Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
5174,50,821,0,50,40,72.77,53.01,22.83,23.07,1011.62,1012.18
5288,50,745,0,50,40,73.03,52.96,22.83,23.07,1011.62,1012.18
5403,50,532,0,50,40,73.16,52.96,22.83,23.07,1011.62,1012.19
5518,50,416,0,50,40,73.30,52.96,22.83,23.07,1011.62,1012.19
5632,50,504,0,50,40,73.42,52.96,22.83,23.07,1011.62,1012.19
5747,50,788,0,50,40,73.55,52.90,22.83,23.07,1011.62,1012.19
5862,50,851,0,50,40,73.79,52.96,22.83,23.07,1011.62,1012.19
5976,50,639,0,50,40,73.91,52.97,22.83,23.07,1011.62,1012.19
6091,50,485,0,50,40,74.02,52.96,22.83,23.07,1011.62,1012.19
6206,50,511,0,50,40,74.14,52.96,22.83,23.07,1011.62,1012.19
6320,50,838,0,50,40,74.29,52.96,22.83,23.07,1011.62,1012.19
6435,50,876,0,50,40,74.42,52.92,22.83,23.07,1011.62,1012.19
6550,50,562,0,50,40,74.66,52.96,22.83,23.07,1011.62,1012.19
6665,50,452,0,50,40,74.79,52.97,22.83,23.07,1011.62,1012.19
6779,50,420,0,50,40,74.91,52.96,22.83,23.07,1011.62,1012.19
6894,50,742,0,50,40,75.07,52.96,22.83,23.07,1011.62,1012.19
7008,50,816,0,50,40,75.20,52.97,22.83,23.07,1011.62,1012.19
7122,50,501,0,50,40,75.26,52.96,22.83,23.07,1011.62,1012.18
7237,50,490,0,50,40,75.61,52.96,22.83,23.07,1011.62,1012.18
7352,50,380,0,50,40,75.76,52.96,22.83,23.07,1011.62,1012.18
7466,50,820,0,50,40,75.88,52.96,22.83,23.07,1011.62,1012.18
7581,50,810,0,50,40,76.01,52.96,22.83,23.07,1011.63,1012.18
7696,50,759,0,50,40,76.14,52.92,22.83,23.07,1011.63,1012.18
7810,50,498,0,50,40,76.36,52.96,22.83,23.07,1011.62,1012.18
7925,50,369,0,50,40,76.48,52.96,22.82,23.07,1011.62,1012.18
8040,50,894,0,50,40,76.60,52.96,22.82,23.07,1011.62,1012.18
8154,50,836,0,50,40,76.72,52.96,22.82,23.07,1011.62,1012.18
8269,50,797,0,50,40,76.78,52.96,22.82,23.07,1011.63,1012.18
8384,50,558,0,50,40,76.97,52.90,22.82,23.07,1011.63,1012.17
8499,50,548,0,50,40,77.23,52.96,22.82,23.07,1011.63,1012.17
8613,50,872,0,50,40,77.36,52.94,22.82,23.07,1011.63,1012.17
8728,50,831,0,50,40,77.49,52.94,22.82,23.07,1011.63,1012.17
8843,50,898,0,50,40,77.61,52.94,22.82,23.07,1011.63,1012.17
8957,50,522,0,50,40,77.74,52.99,22.82,23.07,1011.63,1012.17
9072,50,458,0,50,40,77.98,52.97,22.82,23.07,1011.63,1012.17
9187,50,702,0,50,40,78.08,52.94,22.82,23.07,1011.63,1012.17
9301,50,828,0,50,40,78.19,52.96,22.82,23.07,1011.63,1012.17
9415,50,826,0,50,40,78.31,52.94,22.82,23.07,1011.63,1012.17
9530,50,413,0,50,40,78.40,52.96,22.82,23.07,1011.63,1012.17
9644,50,471,0,50,40,78.56,52.98,22.82,23.07,1011.64,1012.17
9759,50,347,0,50,40,78.74,52.94,22.82,23.07,1011.63,1012.17
9874,50,693,0,50,40,78.84,52.94,22.82,23.07,1011.63,1012.17
9988,50,758,0,50,40,78.96,52.94,22.82,23.07,1011.63,1012.17
10103,50,517,0,50,40,79.07,52.94,22.82,23.07,1011.64,1012.17
10218,50,416,0,50,40,79.13,52.94,22.82,23.07,1011.64,1012.17
10333,50,416,0,50,40,79.26,52.93,22.82,23.07,1011.64,1012.17
10447,50,819,0,50,40,79.53,52.94,22.82,23.07,1011.64,1012.17
10562,50,842,0,50,40,79.63,52.94,22.82,23.07,1011.64,1012.17
10677,50,584,0,50,40,79.76,52.94,22.82,23.07,1011.64,1012.16
10791,50,447,0,50,40,79.86,52.94,22.82,23.07,1011.64,1012.17
10906,50,858,0,50,40,79.96,52.94,22.82,23.07,1011.64,1012.17
11021,50,841,0,50,40,80.18,53.03,22.82,23.07,1011.64,1012.16
11135,50,903,0,50,40,80.27,52.94,22.82,23.07,1011.64,1012.16
11250,50,535,0,50,40,80.37,52.94,22.82,23.07,1011.64,1012.16
11365,50,544,0,50,40,80.46,52.94,22.82,23.07,1011.64,1012.17
11479,50,907,0,50,40,80.52,52.96,22.82,23.07,1011.64,1012.17
11594,50,801,0,50,40,80.64,52.92,22.82,23.07,1011.64,1012.17
11709,50,880,0,50,40,80.79,52.94,22.82,23.07,1011.64,1012.17
11823,50,510,0,50,40,80.85,52.94,22.82,23.07,1011.64,1012.17
11938,50,530,0,50,40,80.93,52.94,22.82,23.07,1011.64,1012.17
12053,50,832,0,50,40,81.03,52.94,22.82,23.07,1011.64,1012.17
12168,50,900,0,50,40,81.10,52.94,22.82,23.07,1011.64,1012.17
12282,50,623,0,50,40,81.25,53.01,22.82,23.07,1011.64,1012.17
12397,50,451,0,50,40,81.32,52.94,22.82,23.08,1011.64,1012.18
12512,50,464,0,50,40,81.39,52.95,22.82,23.08,1011.63,1012.18
12626,50,825,0,50,40,81.46,52.95,22.82,23.08,1011.63,1012.18
12741,50,903,0,50,40,81.55,52.95,22.82,23.08,1011.63,1012.18
12856,50,511,0,50,40,81.64,52.95,22.82,23.08,1011.63,1012.18
12970,50,542,0,50,40,81.79,53.02,22.82,23.08,1011.63,1012.17
13085,50,842,0,50,40,81.87,52.95,22.82,23.08,1011.63,1012.17
13200,50,853,0,50,40,81.95,52.95,22.82,23.08,1011.63,1012.17
13314,50,594,0,50,40,82.04,52.95,22.82,23.08,1011.63,1012.17
13429,50,505,0,50,40,82.13,52.95,22.82,23.08,1011.63,1012.17
13544,50,533,0,50,40,82.22,52.99,22.82,23.08,1011.63,1012.17
13658,50,827,0,50,40,82.38,54.30,22.82,23.08,1011.63,1012.16
13773,50,899,0,50,40,82.45,52.95,22.82,23.08,1011.63,1012.16
13888,50,469,0,50,40,82.52,52.95,22.82,23.08,1011.63,1012.16
14003,50,491,0,50,40,82.60,52.95,22.82,23.08,1011.63,1012.16
14117,50,388,0,50,40,82.63,52.95,22.82,23.08,1011.63,1012.17
14232,50,810,0,50,40,82.80,52.95,22.82,23.08,1011.63,1012.17
14347,50,827,0,50,40,82.86,52.95,22.82,23.08,1011.63,1012.17
14460,50,440,0,50,40,82.91,52.95,22.82,23.08,1011.63,1012.17
14575,50,460,0,50,40,82.97,52.95,22.82,23.08,1011.63,1012.17
14690,50,727,0,50,40,83.02,52.95,22.82,23.08,1011.63,1012.17
14804,50,814,0,50,40,83.14,52.95,22.82,23.08,1011.63,1012.17
14919,50,770,0,50,40,83.22,52.97,22.82,23.08,1011.63,1012.17
15034,50,402,0,50,40,83.29,52.95,22.82,23.08,1011.63,1012.17
15148,50,453,0,50,40,83.34,52.95,22.82,23.08,1011.63,1012.17
15263,50,755,0,50,40,83.39,52.95,22.82,23.08,1011.63,1012.17
15378,50,816,0,50,40,83.44,52.95,22.82,23.08,1011.63,1012.17
15492,50,744,0,50,40,83.55,52.97,22.82,23.08,1011.62,1012.17
15607,50,488,0,50,40,83.62,52.97,22.82,23.08,1011.62,1012.17
15722,50,374,0,50,40,83.69,52.95,22.82,23.08,1011.62,1012.17
15837,50,716,0,50,40,83.74,52.95,22.82,23.08,1011.62,1012.17
15951,50,754,0,50,40,83.78,52.95,22.82,23.08,1011.63,1012.17
16066,50,550,0,50,40,83.87,52.95,22.82,23.08,1011.62,1012.17
16181,50,484,0,50,40,83.99,52.91,22.82,23.08,1011.62,1012.17
16295,50,366,0,50,40,84.05,52.95,22.82,23.08,1011.62,1012.17
16410,50,821,0,50,40,84.12,52.95,22.82,23.08,1011.62,1012.17
16525,50,820,0,50,40,84.17,52.95,22.82,23.08,1011.62,1012.17
16639,50,543,0,50,40,84.24,52.95,22.82,23.08,1011.62,1012.17
16754,50,489,0,50,40,84.28,52.94,22.82,23.08,1011.62,1012.17
16869,50,533,0,50,40,84.40,52.91,22.82,23.08,1011.62,1012.17
16983,50,901,0,50,40,84.45,52.95,22.83,23.08,1011.62,1012.17
17098,50,828,0,50,40,84.50,52.95,22.83,23.08,1011.62,1012.17
17213,50,593,0,50,40,84.54,52.95,22.83,23.08,1011.62,1012.17
17327,50,489,0,50,40,84.57,52.95,22.83,23.08,1011.62,1012.17
17442,50,502,0,50,40,84.68,52.92,22.83,23.08,1011.62,1012.17
17557,50,799,0,50,40,84.72,52.99,22.83,23.08,1011.62,1012.17
17672,50,892,0,50,40,84.77,52.95,22.83,23.08,1011.62,1012.17
17786,50,579,0,50,40,84.82,52.95,22.83,23.08,1011.62,1012.17
17901,50,548,0,50,40,84.85,52.95,22.83,23.08,1011.62,1012.17
18016,50,883,0,50,40,84.95,52.95,22.83,23.08,1011.62,1012.17
18130,50,832,0,50,40,85.04,52.92,22.83,23.08,1011.62,1012.17
18245,50,868,0,50,40,85.08,52.95,22.83,23.08,1011.62,1012.17
18360,50,494,0,50,40,85.13,52.95,22.83,23.08,1011.62,1012.16
18474,50,515,0,50,40,85.19,52.95,22.83,23.08,1011.62,1012.16
18589,50,833,0,50,40,85.28,52.95,22.83,23.09,1011.62,1012.16
18704,50,887,0,50,40,85.34,52.95,22.83,23.09,1011.62,1012.16
18818,50,548,0,50,40,85.38,52.99,22.83,23.09,1011.62,1012.16
18933,50,560,0,50,40,85.43,52.94,22.83,23.09,1011.62,1012.16
19048,50,857,0,50,40,85.47,52.95,22.83,23.09,1011.62,1012.16
19162,50,830,0,50,40,85.51,52.94,22.83,23.09,1011.62,1012.16
19277,50,874,0,50,40,85.51,52.95,22.83,23.09,1011.63,1012.16
19392,50,528,0,50,40,85.62,52.96,22.83,23.09,1011.63,1012.16
19507,50,540,0,50,40,85.67,52.92,22.83,23.08,1011.63,1012.15
19621,50,826,0,50,40,85.71,52.94,22.83,23.08,1011.63,1012.15
19736,50,895,0,50,40,85.75,52.95,22.83,23.08,1011.63,1012.15
19851,50,628,0,50,40,85.78,52.94,22.83,23.08,1011.63,1012.15
19965,50,556,0,50,40,85.85,52.95,22.83,23.08,1011.63,1012.15
20080,50,435,0,50,40,85.92,52.92,22.83,23.08,1011.63,1012.15
20195,50,832,0,50,40,85.97,52.95,22.83,23.08,1011.63,1012.15
20309,50,896,0,50,40,86.02,52.95,22.83,23.08,1011.63,1012.15
20424,50,491,0,50,40,86.05,52.94,22.83,23.08,1011.63,1012.15
20539,50,533,0,50,40,86.09,52.95,22.83,23.08,1011.63,1012.15
20653,50,834,0,50,40,86.16,52.95,22.83,23.08,1011.63,1012.15
20768,50,832,0,50,40,86.20,53.02,22.83,23.08,1011.63,1012.14
20883,50,407,0,50,40,86.23,52.95,22.83,23.08,1011.63,1012.14
20997,50,499,0,50,40,86.27,52.94,22.83,23.08,1011.63,1012.15
21112,50,515,0,50,40,86.32,52.95,22.83,23.08,1011.63,1012.15
21227,50,819,0,50,40,86.37,52.95,22.83,23.08,1011.63,1012.15
21342,50,894,0,50,40,86.42,52.92,22.83,23.09,1011.63,1012.15
21456,50,531,0,50,40,86.46,52.97,22.83,23.09,1011.63,1012.15
21571,50,467,0,50,40,86.50,52.95,22.83,23.08,1011.63,1012.15
21686,50,894,0,50,40,86.52,52.95,22.83,23.09,1011.63,1012.15
21800,50,878,0,50,40,86.56,52.94,22.83,23.09,1011.63,1012.15
21915,50,754,0,50,40,86.62,52.94,22.83,23.09,1011.63,1012.15
22030,50,521,0,50,40,86.64,52.91,22.83,23.09,1011.64,1012.15
22144,50,439,0,50,40,86.67,52.94,22.83,23.09,1011.64,1012.15
22259,50,751,0,50,40,86.69,52.94,22.83,23.09,1011.64,1012.15
22374,50,815,0,50,40,86.76,52.94,22.83,23.09,1011.64,1012.15
22488,50,767,0,50,40,86.72,52.94,22.83,23.09,1011.64,1012.15
22603,50,489,0,50,40,86.81,52.94,22.83,23.09,1011.64,1012.15
22717,50,433,0,50,40,86.84,52.97,22.83,23.09,1011.64,1012.15
22831,50,749,0,50,40,86.85,52.94,22.83,23.09,1011.64,1012.15
22946,50,809,0,50,40,86.88,52.95,22.83,23.09,1011.64,1012.15
23061,50,484,0,50,40,86.89,52.95,22.83,23.09,1011.64,1012.15
23176,50,431,0,50,40,86.96,52.95,22.83,23.09,1011.64,1012.15
23290,50,373,0,50,40,87.00,52.96,22.83,23.09,1011.64,1012.15
23405,50,815,0,50,40,87.03,52.97,22.83,23.09,1011.64,1012.15
23520,50,803,0,50,40,87.05,52.95,22.83,23.09,1011.63,1012.15
23634,50,511,0,50,40,87.09,52.95,22.83,23.09,1011.63,1012.15
23749,50,479,0,50,40,87.12,52.95,22.83,23.09,1011.63,1012.15
23864,50,373,0,50,40,87.17,52.95,22.83,23.09,1011.64,1012.15
23978,50,786,0,50,40,87.20,52.92,22.83,23.09,1011.64,1012.15
24093,50,748,0,50,40,87.24,52.96,22.83,23.09,1011.64,1012.15
24208,50,523,0,50,40,87.27,52.94,22.83,23.09,1011.64,1012.15
24322,50,413,0,50,40,87.30,52.94,22.83,23.09,1011.64,1012.15
24437,50,436,0,50,40,87.29,52.95,22.83,23.09,1011.64,1012.15
24552,50,876,0,50,40,87.37,52.94,22.83,23.09,1011.64,1012.15
24666,50,845,0,50,40,87.40,52.99,22.83,23.09,1011.64,1012.15
24781,50,527,0,50,40,87.43,52.95,22.83,23.09,1011.64,1012.15
24896,50,480,0,50,40,87.45,52.94,22.83,23.09,1011.64,1012.15
25011,50,844,0,50,40,87.45,52.95,22.83,23.09,1011.64,1012.15
25125,50,826,0,50,40,87.53,52.95,22.84,23.09,1011.64,1012.15
25240,50,891,0,50,40,87.56,52.96,22.84,23.09,1011.64,1012.15
25355,50,444,0,50,40,87.59,52.85,22.84,23.09,1011.65,1012.15
25469,50,537,0,50,40,87.62,52.94,22.84,23.09,1011.65,1012.15
25584,50,851,0,50,40,87.62,52.94,22.84,23.09,1011.65,1012.15
25699,50,793,0,50,40,87.66,52.94,22.84,23.09,1011.65,1012.15
25813,50,624,0,50,40,87.71,52.94,22.84,23.09,1011.65,1012.15
25928,50,511,0,50,40,87.73,52.96,22.84,23.09,1011.65,1012.15
26043,50,512,0,50,40,87.78,52.94,22.84,23.09,1011.65,1012.16
26157,50,822,0,50,40,87.80,52.95,22.84,23.09,1011.65,1012.15
26272,50,895,0,50,40,87.85,52.94,22.84,23.09,1011.65,1012.16
26387,50,601,0,50,40,87.86,52.94,22.84,23.09,1011.65,1012.16
26501,50,482,0,50,40,87.87,52.95,22.84,23.09,1011.64,1012.16
26616,50,859,0,50,40,87.90,52.89,22.84,23.09,1011.64,1012.16
26731,50,827,0,50,40,87.92,52.94,22.84,23.09,1011.64,1012.16
26846,50,705,0,50,40,87.94,52.95,22.84,23.09,1011.64,1012.16
26960,50,507,0,50,40,88.09,52.95,22.84,23.09,1011.64,1012.16
27075,50,525,0,50,40,88.17,52.95,22.84,23.09,1011.64,1012.15
27190,50,864,0,50,40,88.19,52.92,22.84,23.09,1011.64,1012.15
27304,50,869,0,50,40,88.22,52.95,22.84,23.09,1011.64,1012.15
27419,50,608,0,50,40,88.23,52.95,22.84,23.09,1011.63,1012.15
27534,50,487,0,50,40,88.24,52.94,22.84,23.09,1011.63,1012.15
27648,50,512,0,50,40,88.28,52.94,22.84,23.09,1011.64,1012.15
27763,50,826,0,50,40,88.36,52.94,22.84,23.09,1011.64,1012.15
27878,50,880,0,50,40,88.39,52.95,22.84,23.09,1011.64,1012.15
27992,50,466,0,50,40,88.41,52.92,22.84,23.09,1011.64,1012.15
28107,50,380,0,50,40,88.49,52.94,22.84,23.09,1011.64,1012.15
28222,50,430,0,50,40,88.65,52.95,22.84,23.09,1011.64,1012.14
28336,50,804,0,50,40,89.37,52.94,22.84,23.09,1011.64,1012.15
28450,50,800,0,50,40,89.45,52.94,22.84,23.09,1011.64,1012.15
28565,50,460,0,50,40,89.50,52.94,22.84,23.09,1011.64,1012.14
28680,50,437,0,50,40,89.52,52.95,22.84,23.09,1011.64,1012.14
28794,50,371,0,50,40,89.57,52.95,22.84,23.09,1011.64,1012.14
28909,50,694,0,50,40,89.56,52.94,22.84,23.09,1011.63,1012.14
29024,50,741,0,50,40,89.62,52.94,22.84,23.09,1011.63,1012.14
29138,50,518,0,50,40,89.68,52.94,22.84,23.09,1011.63,1012.15
29253,50,458,0,50,40,89.73,52.85,22.84,23.09,1011.63,1012.15
29368,50,756,0,50,40,89.76,52.94,22.84,23.09,1011.63,1012.15
29482,50,772,0,50,40,89.76,52.94,22.84,23.09,1011.63,1012.15
29597,50,746,0,50,40,89.85,52.94,22.84,23.09,1011.63,1012.15
29712,50,443,0,50,40,89.87,52.95,22.84,23.09,1011.63,1012.15
29826,50,385,0,50,40,89.90,52.95,22.84,23.09,1011.63,1012.15
29941,50,785,0,50,40,89.93,52.94,22.84,23.09,1011.63,1012.16
30056,50,742,0,50,40,89.98,52.95,22.84,23.09,1011.63,1012.16
30170,50,887,0,50,40,90.03,52.95,22.84,23.09,1011.63,1012.16
30285,50,573,0,50,40,90.06,52.94,22.84,23.09,1011.63,1012.16
30400,50,467,0,50,40,90.07,52.95,22.84,23.09,1011.63,1012.16
30515,50,888,0,50,40,90.09,52.95,22.84,23.09,1011.63,1012.16
30629,50,818,0,50,40,90.11,52.94,22.84,23.09,1011.63,1012.16
30744,50,641,0,50,40,90.14,52.95,22.84,23.09,1011.63,1012.16
30859,50,500,0,50,40,90.14,52.95,22.84,23.09,1011.63,1012.16
30973,50,515,0,50,40,90.19,52.95,22.84,23.09,1011.63,1012.16
31088,50,869,0,50,40,90.23,52.94,22.84,23.09,1011.63,1012.15
31203,50,891,0,50,40,90.27,52.95,22.84,23.09,1011.63,1012.15
31317,50,611,0,50,40,90.30,52.95,22.84,23.09,1011.63,1012.15
31432,50,494,0,50,40,90.34,52.95,22.84,23.09,1011.63,1012.15
31547,50,512,0,50,40,90.36,52.94,22.84,23.09,1011.63,1012.15
31661,50,822,0,50,40,90.38,52.95,22.84,23.09,1011.63,1012.15
31776,50,891,0,50,40,90.40,52.97,22.84,23.09,1011.63,1012.14
31891,50,542,0,50,40,90.42,52.98,22.84,23.09,1011.63,1012.14
32005,50,426,0,50,40,90.44,52.95,22.84,23.09,1011.63,1012.14
32120,50,893,0,50,40,90.46,52.95,22.84,23.09,1011.63,1012.14
32235,50,841,0,50,40,90.47,52.95,22.83,23.10,1011.63,1012.15
32350,50,615,0,50,40,90.51,52.95,22.83,23.10,1011.63,1012.15
32464,50,495,0,50,40,90.53,52.96,22.83,23.10,1011.63,1012.15
32579,50,503,0,50,40,90.56,52.95,22.83,23.10,1011.63,1012.14
32694,50,835,0,50,40,90.57,52.95,22.84,23.10,1011.64,1012.14
32808,50,875,0,50,40,90.60,52.95,22.84,23.10,1011.64,1012.14
32923,50,581,0,50,40,90.61,52.95,22.84,23.10,1011.64,1012.15
33038,50,498,0,50,40,90.63,52.95,22.84,23.10,1011.64,1012.15
33152,50,896,0,50,40,90.65,52.95,22.84,23.09,1011.64,1012.14
33267,50,825,0,50,40,90.71,52.95,22.84,23.10,1011.64,1012.15
33382,50,882,0,50,40,90.75,52.95,22.84,23.10,1011.64,1012.15
33496,50,512,0,50,40,90.82,52.95,22.84,23.10,1011.64,1012.15
33611,50,502,0,50,40,90.85,52.94,22.84,23.10,1011.64,1012.15
33726,50,825,0,50,40,90.90,52.95,22.84,23.10,1011.64,1012.15
33840,50,885,0,50,40,90.95,52.91,22.84,23.09,1011.64,1012.14
33955,50,614,0,50,40,90.98,52.95,22.84,23.09,1011.64,1012.14
34070,50,502,0,50,40,91.00,52.95,22.84,23.09,1011.64,1012.15
34185,50,525,0,50,40,91.02,52.95,22.84,23.09,1011.64,1012.15
34299,50,824,0,50,40,91.03,52.95,22.84,23.09,1011.64,1012.15
34414,50,864,0,50,40,91.06,52.95,22.84,23.10,1011.64,1012.15
34529,50,526,0,50,40,91.08,52.93,22.84,23.10,1011.64,1012.15
34643,50,550,0,50,40,91.02,52.95,22.83,23.10,1011.63,1012.15
34758,50,857,0,50,40,91.12,52.95,22.83,23.10,1011.64,1012.15
34873,50,878,0,50,40,91.14,52.95,22.83,23.10,1011.64,1012.15
34987,50,629,0,50,40,91.16,52.95,22.83,23.10,1011.64,1012.15
35102,50,511,0,50,40,91.18,52.97,22.83,23.10,1011.64,1012.15
35217,50,495,0,50,40,91.22,52.95,22.83,23.10,1011.64,1012.16
35331,50,817,0,50,40,91.26,52.95,22.83,23.10,1011.64,1012.16
35446,50,885,0,50,40,91.44,52.94,22.83,23.10,1011.64,1012.16
35561,50,534,0,50,40,91.56,52.95,22.83,23.10,1011.64,1012.16
35675,50,553,0,50,40,91.57,52.94,22.83,23.10,1011.64,1012.16
35790,50,895,0,50,40,91.58,52.92,22.83,23.10,1011.64,1012.16
35905,50,862,0,50,40,91.64,52.94,22.83,23.10,1011.64,1012.16
36020,50,846,0,50,40,91.62,52.95,22.83,23.10,1011.65,1012.16
36134,50,518,0,50,40,91.64,52.95,22.83,23.10,1011.65,1012.16
36249,50,535,0,50,40,91.66,52.94,22.83,23.10,1011.65,1012.16
36364,50,740,0,50,40,91.68,52.93,22.83,23.10,1011.65,1012.16
36478,50,812,0,50,40,91.69,52.86,22.83,23.10,1011.65,1012.16
36593,50,478,0,50,40,91.70,52.95,22.83,23.10,1011.65,1012.16
36708,50,492,0,50,40,91.74,52.95,22.83,23.10,1011.65,1012.16
36822,50,432,0,50,40,91.75,52.95,22.83,23.10,1011.65,1012.16
36937,50,755,0,50,40,91.76,52.95,22.83,23.10,1011.65,1012.16
37052,50,812,0,50,40,91.78,53.01,22.83,23.10,1011.65,1012.16
37165,50,414,0,50,40,91.79,52.95,22.83,23.10,1011.65,1012.16
37280,50,467,0,50,40,91.82,52.95,22.83,23.10,1011.65,1012.16
37395,50,360,0,50,40,91.83,52.95,22.83,23.10,1011.65,1012.16
37509,50,758,0,50,40,91.84,52.95,22.83,23.10,1011.65,1012.16
37624,50,664,0,50,40,91.85,52.97,22.83,23.10,1011.65,1012.16
37739,50,499,0,50,40,91.86,52.93,22.83,23.10,1011.66,1012.17
37854,50,453,0,50,40,91.90,52.94,22.83,23.10,1011.65,1012.17
37968,50,737,0,50,40,91.91,52.95,22.83,23.10,1011.65,1012.17
38083,50,799,0,50,40,91.92,52.94,22.83,23.10,1011.66,1012.17
38198,50,739,0,50,40,91.93,52.95,22.83,23.10,1011.66,1012.17
38312,50,419,0,50,40,91.95,52.93,22.83,23.10,1011.65,1012.17
38427,50,371,0,50,40,91.97,53.00,22.83,23.10,1011.66,1012.17
38542,50,815,0,50,40,91.99,52.94,22.83,23.10,1011.66,1012.17
38656,50,801,0,50,40,92.01,52.95,22.83,23.10,1011.66,1012.17
38771,50,482,0,50,40,92.02,52.95,22.83,23.10,1011.66,1012.17
38886,50,469,0,50,40,92.03,52.95,22.83,23.10,1011.66,1012.17
39000,50,369,0,50,40,92.04,52.93,22.83,23.10,1011.66,1012.17
39115,50,812,0,50,40,92.05,52.95,22.83,23.10,1011.66,1012.17
39230,50,676,0,50,40,92.08,52.95,22.83,23.10,1011.66,1012.17
39344,50,524,0,50,40,92.11,52.95,22.83,23.10,1011.66,1012.17
39459,50,426,0,50,40,92.12,52.95,22.83,23.10,1011.66,1012.17
39574,50,804,0,50,40,92.13,52.93,22.83,23.10,1011.66,1012.17
39689,50,800,0,50,40,92.14,52.93,22.83,23.10,1011.66,1012.17
39803,50,731,0,50,40,92.21,52.95,22.83,23.10,1011.66,1012.17
39918,50,437,0,50,40,92.18,52.95,22.83,23.10,1011.66,1012.17
40033,50,383,0,50,40,92.19,52.95,22.83,23.10,1011.66,1012.17
40147,50,869,0,50,40,92.20,52.95,22.83,23.10,1011.66,1012.17
40262,50,810,0,50,40,92.23,52.95,22.83,23.10,1011.66,1012.16
40377,50,878,0,50,40,92.26,52.97,22.83,23.10,1011.66,1012.16
40491,50,564,0,50,40,92.16,52.95,22.83,23.10,1011.66,1012.16
40606,50,532,0,50,40,92.27,52.95,22.83,23.10,1011.66,1012.16
