Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
12745,100,524,0,50,40,82.06,56.73,22.32,22.61,1013.03,1013.68
12859,100,567,0,50,40,82.15,56.79,22.32,22.61,1013.03,1013.68
12974,100,473,0,50,40,82.25,56.79,22.32,22.61,1013.03,1013.68
13089,100,462,0,50,40,82.35,56.79,22.31,22.61,1013.03,1013.68
13203,100,501,0,50,40,82.44,56.78,22.31,22.61,1013.03,1013.68
13318,100,511,0,50,40,82.63,56.75,22.31,22.61,1013.03,1013.68
13433,100,590,0,50,40,82.70,56.79,22.31,22.62,1013.03,1013.69
13548,100,553,0,50,40,82.79,56.79,22.31,22.62,1013.03,1013.69
13662,100,677,0,50,40,82.88,56.79,22.31,22.62,1013.03,1013.69
13777,100,598,0,50,40,82.96,56.79,22.30,22.62,1013.02,1013.69
13892,100,531,0,50,40,83.08,56.79,22.30,22.62,1013.03,1013.69
14006,100,494,0,50,40,83.24,56.78,22.30,22.62,1013.03,1013.69
14121,100,611,0,50,40,83.33,56.78,22.30,22.62,1013.02,1013.69
14236,100,615,0,50,40,83.42,56.79,22.30,22.62,1013.03,1013.69
14350,100,553,0,50,40,83.50,56.79,22.30,22.62,1013.03,1013.69
14465,100,603,0,50,40,83.63,56.78,22.30,22.62,1013.03,1013.69
14580,100,523,0,50,40,83.77,56.78,22.29,22.62,1013.03,1013.69
14694,100,590,0,50,40,83.84,56.74,22.29,22.62,1013.03,1013.69
14809,100,458,0,50,40,83.92,56.78,22.29,22.62,1013.03,1013.69
14924,100,449,0,50,40,84.01,56.78,22.29,22.62,1013.02,1013.69
15039,100,481,0,50,40,84.09,56.78,22.29,22.62,1013.03,1013.69
15153,100,541,0,50,40,84.18,56.78,22.29,22.62,1013.02,1013.69
15268,100,589,0,50,40,84.44,56.81,22.28,22.62,1013.03,1013.69
15383,100,455,0,50,40,84.55,56.78,22.28,22.62,1013.03,1013.69
15497,100,436,0,50,40,84.62,56.77,22.28,22.62,1013.02,1013.69
15612,100,478,0,50,40,84.71,56.77,22.28,22.62,1013.03,1013.69
15727,100,531,0,50,40,84.80,56.78,22.28,22.62,1013.03,1013.69
15841,100,522,0,50,40,84.86,56.78,22.28,22.62,1013.03,1013.69
15956,100,526,0,50,40,85.02,56.76,22.28,22.62,1013.03,1013.68
16071,100,504,0,50,40,85.09,56.77,22.28,22.62,1013.03,1013.68
16185,100,518,0,50,40,85.18,56.77,22.27,22.62,1013.03,1013.68
16300,100,496,0,50,40,85.25,56.77,22.27,22.62,1013.03,1013.68
16415,100,397,0,50,40,85.30,56.77,22.27,22.62,1013.03,1013.68
16529,100,458,0,50,40,85.48,56.74,22.27,22.62,1013.03,1013.67
16644,100,548,0,50,40,85.54,56.68,22.27,22.62,1013.03,1013.67
16759,100,599,0,50,40,85.61,56.78,22.27,22.62,1013.03,1013.67
16875,100,472,0,50,40,85.67,56.77,22.26,22.62,1013.02,1013.67
16989,100,452,0,50,40,85.71,56.77,22.26,22.62,1013.03,1013.67
17104,100,521,0,50,40,85.80,56.77,22.26,22.62,1013.02,1013.67
17219,100,475,0,50,40,85.90,56.73,22.26,22.62,1013.02,1013.67
17333,100,461,0,50,40,85.95,56.77,22.26,22.62,1013.02,1013.67
17448,100,610,0,50,40,86.01,56.77,22.26,22.62,1013.02,1013.67
17563,100,678,0,50,40,86.07,56.77,22.25,22.62,1013.02,1013.66
17677,100,610,0,50,40,86.13,56.77,22.25,22.62,1013.02,1013.66
17792,100,469,0,50,40,86.22,56.76,22.25,22.62,1013.02,1013.66
17907,100,461,0,50,40,86.29,56.82,22.25,22.62,1013.02,1013.67
18021,100,520,0,50,40,86.33,56.77,22.25,22.62,1013.02,1013.67
18136,100,610,0,50,40,86.39,56.77,22.25,22.62,1013.02,1013.67
18251,100,682,0,50,40,86.44,56.77,22.24,22.62,1013.02,1013.67
18365,100,592,0,50,40,86.46,56.76,22.24,22.62,1013.02,1013.67
18480,100,536,0,50,40,86.57,56.76,22.24,22.62,1013.02,1013.67
18595,100,602,0,50,40,86.61,56.84,22.24,22.62,1013.02,1013.68
18710,100,530,0,50,40,86.66,56.76,22.24,22.62,1013.03,1013.68
18824,100,481,0,50,40,86.71,56.76,22.24,22.62,1013.03,1013.68
18939,100,595,0,50,40,86.77,56.76,22.24,22.62,1013.03,1013.68
19054,100,606,0,50,40,86.83,56.76,22.23,22.62,1013.03,1013.68
19168,100,576,0,50,40,86.88,56.78,22.23,22.62,1013.03,1013.68
19283,100,462,0,50,40,86.93,56.76,22.23,22.62,1013.03,1013.68
19398,100,384,0,50,40,86.97,56.77,22.23,22.62,1013.04,1013.68
19512,100,401,0,50,40,87.01,56.77,22.23,22.62,1013.03,1013.68
19627,100,532,0,50,40,87.04,56.76,22.23,22.62,1013.04,1013.68
19742,100,592,0,50,40,87.14,56.78,22.23,22.62,1013.04,1013.68
19856,100,533,0,50,40,87.18,56.82,22.23,22.62,1013.04,1013.68
19971,100,522,0,50,40,87.22,56.76,22.22,22.62,1013.03,1013.69
20086,100,504,0,50,40,87.26,56.76,22.22,22.62,1013.04,1013.69
20200,100,472,0,50,40,87.30,56.76,22.22,22.62,1013.04,1013.69
20315,100,400,0,50,40,87.39,56.76,22.22,22.63,1013.04,1013.69
20430,100,463,0,50,40,87.42,56.70,22.22,22.63,1013.03,1013.69
20545,100,609,0,50,40,87.46,56.67,22.22,22.63,1013.03,1013.69
20659,100,606,0,50,40,87.49,56.76,22.22,22.63,1013.03,1013.69
20774,100,515,0,50,40,87.53,56.76,22.22,22.63,1013.03,1013.69
20889,100,396,0,50,40,87.57,56.76,22.22,22.63,1013.04,1013.69
21004,100,477,0,50,40,87.67,56.76,22.21,22.63,1013.04,1013.69
21119,100,504,0,50,40,87.70,56.82,22.21,22.63,1013.04,1013.69
21234,100,558,0,50,40,87.73,56.76,22.21,22.63,1013.04,1013.69
21348,100,529,0,50,40,87.77,56.76,22.21,22.63,1013.04,1013.69
21463,100,536,0,50,40,87.78,56.76,22.21,22.63,1013.03,1013.70
21578,100,601,0,50,40,87.85,56.76,22.21,22.63,1013.04,1013.70
21692,100,562,0,50,40,87.91,56.78,22.20,22.63,1013.03,1013.70
21807,100,467,0,50,40,87.95,56.74,22.20,22.63,1013.04,1013.70
21922,100,496,0,50,40,87.99,56.76,22.20,22.63,1013.04,1013.70
22037,100,664,0,50,40,88.03,56.75,22.20,22.63,1013.04,1013.70
22151,100,673,0,50,40,88.05,56.75,22.20,22.63,1013.04,1013.70
22266,100,591,0,50,40,88.15,56.75,22.20,22.63,1013.04,1013.70
22381,100,579,0,50,40,88.81,56.72,22.20,22.63,1013.04,1013.70
22495,100,554,0,50,40,89.06,56.75,22.20,22.63,1013.04,1013.70
22610,100,541,0,50,40,89.30,56.75,22.20,22.63,1013.04,1013.70
22725,100,0,100,50,40,89.41,56.76,22.19,22.63,1013.04,1013.70
22839,100,0,100,50,40,89.64,56.75,22.19,22.63,1013.04,1013.70
22954,100,0,100,50,40,89.84,56.75,22.19,22.63,1013.04,1013.70
23069,100,0,100,50,40,89.88,56.73,22.19,22.63,1013.04,1013.70
23183,100,0,100,50,40,89.92,56.75,22.19,22.63,1013.04,1013.69
23298,100,0,100,50,40,89.95,56.75,22.19,22.63,1013.03,1013.69
23413,100,0,100,50,40,89.99,56.75,22.19,22.63,1013.04,1013.69
23527,100,0,100,50,40,90.05,56.75,22.19,22.63,1013.04,1013.69
23642,100,0,100,50,40,90.09,56.76,22.19,22.63,1013.04,1013.69
23757,100,0,100,50,40,90.11,56.72,22.18,22.63,1013.04,1013.69
23872,100,0,100,50,40,90.14,56.75,22.18,22.63,1013.04,1013.69
23986,100,0,100,50,40,90.18,56.75,22.18,22.63,1013.04,1013.69
24101,100,0,100,50,40,90.17,56.75,22.18,22.63,1013.04,1013.69
24216,100,0,100,50,40,90.27,56.75,22.18,22.63,1013.05,1013.69
24330,100,0,100,50,40,90.31,56.69,22.18,22.63,1013.05,1013.69
24445,100,0,100,50,40,90.34,56.77,22.18,22.63,1013.05,1013.69
24560,100,0,100,50,40,90.37,56.75,22.18,22.63,1013.05,1013.69
24674,100,0,100,50,40,90.42,56.75,22.18,22.63,1013.04,1013.69
24789,100,0,100,50,40,90.43,56.75,22.18,22.63,1013.05,1013.69
24904,100,0,100,50,40,90.52,56.75,22.17,22.63,1013.05,1013.69
25019,100,0,100,50,40,90.53,56.71,22.17,22.63,1013.05,1013.69
25134,100,0,100,50,40,90.57,56.74,22.17,22.63,1013.05,1013.69
25249,100,0,100,50,40,90.59,56.75,22.17,22.63,1013.04,1013.69
25363,100,0,100,50,40,90.61,56.75,22.17,22.63,1013.04,1013.69
25478,100,0,100,50,40,90.68,56.75,22.17,22.63,1013.04,1013.69
25593,100,0,100,50,40,90.70,56.70,22.17,22.63,1013.05,1013.69
25708,100,0,100,50,40,90.73,56.83,22.17,22.63,1013.05,1013.69
25822,100,0,100,50,40,90.75,56.74,22.17,22.63,1013.05,1013.69
25937,100,0,100,50,40,90.78,56.74,22.17,22.63,1013.04,1013.69
26052,100,0,100,50,40,90.80,56.74,22.17,22.63,1013.05,1013.69
26166,100,0,100,50,40,90.87,56.74,22.16,22.63,1013.05,1013.69
26281,100,0,100,50,40,90.91,56.76,22.16,22.63,1013.05,1013.69
26396,100,0,100,50,40,90.93,56.72,22.16,22.63,1013.05,1013.69
26510,100,0,100,50,40,90.95,56.74,22.16,22.63,1013.05,1013.69
26625,100,1,0,50,40,90.98,56.74,22.16,22.63,1013.05,1013.69
26740,100,535,0,50,40,91.02,56.74,22.16,22.63,1013.05,1013.70
26854,100,574,0,50,40,91.04,56.74,22.16,22.63,1013.05,1013.70
26969,100,640,0,50,40,91.06,56.77,22.16,22.63,1013.05,1013.69
27084,100,603,0,50,40,91.09,56.74,22.16,22.63,1013.05,1013.70
27199,100,550,0,50,40,91.11,56.74,22.16,22.63,1013.05,1013.70
27313,100,535,0,50,40,91.14,56.74,22.16,22.63,1013.05,1013.70
27428,100,526,0,50,40,91.19,56.74,22.16,22.63,1013.05,1013.70
27543,100,537,0,50,40,91.21,56.76,22.15,22.63,1013.05,1013.70
27657,100,517,0,50,40,91.23,56.71,22.15,22.63,1013.05,1013.70
27772,100,529,0,50,40,91.26,56.74,22.15,22.63,1013.05,1013.70
27887,100,571,0,50,40,91.25,56.74,22.15,22.63,1013.06,1013.70
28001,100,483,0,50,40,91.32,56.74,22.15,22.63,1013.05,1013.70
28116,100,523,0,50,40,91.35,56.73,22.15,22.63,1013.05,1013.70
28231,100,461,0,50,40,91.36,56.71,22.15,22.64,1013.05,1013.71
28345,100,455,0,50,40,91.38,56.74,22.15,22.64,1013.05,1013.70
28460,100,586,0,50,40,91.40,56.74,22.15,22.64,1013.05,1013.70
28575,100,530,0,50,40,91.42,56.74,22.15,22.64,1013.05,1013.70
28689,100,460,0,50,40,91.47,56.74,22.15,22.64,1013.06,1013.70
28804,100,527,0,50,40,91.49,56.74,22.15,22.64,1013.06,1013.70
28919,100,534,0,50,40,91.51,56.72,22.14,22.64,1013.06,1013.70
29035,100,532,0,50,40,91.54,56.73,22.14,22.64,1013.06,1013.70
29149,100,482,0,50,40,91.57,56.73,22.14,22.64,1013.06,1013.70
29264,100,536,0,50,40,91.60,56.73,22.14,22.64,1013.06,1013.70
29379,100,535,0,50,40,91.63,56.74,22.14,22.64,1013.06,1013.70
29493,100,540,0,50,40,91.64,56.75,22.14,22.64,1013.06,1013.70
29608,100,556,0,50,40,91.67,56.75,22.14,22.64,1013.06,1013.70
29723,100,535,0,50,40,91.69,56.73,22.14,22.64,1013.06,1013.70
29837,100,598,0,50,40,91.72,56.73,22.14,22.64,1013.06,1013.71
29952,100,598,0,50,40,91.75,56.73,22.14,22.64,1013.07,1013.70
30067,100,549,0,50,40,91.77,56.73,22.14,22.64,1013.07,1013.70
30181,100,539,0,50,40,91.81,56.72,22.14,22.64,1013.07,1013.71
30296,100,612,0,50,40,91.82,56.73,22.14,22.64,1013.07,1013.70
30411,100,605,0,50,40,91.85,56.73,22.14,22.64,1013.07,1013.70
30525,100,603,0,50,40,91.87,56.73,22.14,22.64,1013.07,1013.70
30640,100,531,0,50,40,91.90,56.73,22.14,22.64,1013.07,1013.70
30755,100,583,0,50,40,91.92,56.73,22.14,22.64,1013.07,1013.70
30870,100,646,0,50,40,91.93,56.72,22.14,22.64,1013.07,1013.70
30984,100,604,0,50,40,91.96,56.73,22.13,22.64,1013.07,1013.70
31099,100,406,0,50,40,91.99,56.73,22.13,22.64,1013.07,1013.70
31214,100,459,0,50,40,92.01,56.73,22.13,22.64,1013.07,1013.70
31328,100,526,0,50,40,92.03,56.73,22.13,22.64,1013.07,1013.70
31443,100,519,0,50,40,92.04,56.75,22.13,22.64,1013.07,1013.70
31558,100,494,0,50,40,92.06,56.79,22.13,22.64,1013.07,1013.70
31672,100,461,0,50,40,92.09,56.73,22.13,22.64,1013.07,1013.70
31787,100,465,0,50,40,92.13,56.73,22.13,22.64,1013.07,1013.69
31902,100,581,0,50,40,92.13,56.73,22.13,22.64,1013.07,1013.70
32016,100,519,0,50,40,92.16,56.73,22.13,22.64,1013.07,1013.69
32131,100,463,0,50,40,92.18,56.79,22.13,22.64,1013.07,1013.69
32246,100,520,0,50,40,92.21,56.73,22.13,22.64,1013.07,1013.69
32360,100,565,0,50,40,92.24,56.72,22.13,22.64,1013.07,1013.69
32475,100,589,0,50,40,92.25,56.73,22.13,22.64,1013.07,1013.69
32590,100,458,0,50,40,92.27,56.72,22.13,22.64,1013.07,1013.69
32705,100,407,0,50,40,92.29,56.73,22.13,22.64,1013.07,1013.69
32819,100,550,0,50,40,92.30,56.72,22.13,22.64,1013.07,1013.69
32934,100,532,0,50,40,92.32,56.73,22.13,22.64,1013.07,1013.69
33049,100,456,0,50,40,92.34,56.72,22.12,22.64,1013.07,1013.70
33163,100,520,0,50,40,92.38,56.72,22.12,22.64,1013.07,1013.70
33279,100,596,0,50,40,92.39,56.73,22.12,22.64,1013.07,1013.69
33394,100,533,0,50,40,92.41,56.71,22.12,22.64,1013.06,1013.69
33508,100,475,0,50,40,92.43,56.68,22.12,22.64,1013.06,1013.69
33623,100,467,0,50,40,92.45,56.72,22.12,22.64,1013.06,1013.69
33738,100,471,0,50,40,92.42,56.72,22.12,22.64,1013.06,1013.69
33852,100,516,0,50,40,92.50,56.72,22.12,22.64,1013.06,1013.69
33967,100,649,0,50,40,92.52,56.72,22.12,22.64,1013.06,1013.70
34082,100,586,0,50,40,92.53,56.72,22.12,22.64,1013.06,1013.70
34197,100,536,0,50,40,92.55,56.72,22.12,22.64,1013.06,1013.70
34311,100,549,0,50,40,92.54,56.72,22.12,22.64,1013.06,1013.70
34426,100,596,0,50,40,92.59,56.72,22.12,22.64,1013.06,1013.70
34541,100,530,0,50,40,92.61,56.72,22.12,22.64,1013.06,1013.70
34655,100,582,0,50,40,92.63,56.72,22.12,22.64,1013.06,1013.70
34770,100,678,0,50,40,92.65,56.73,22.12,22.64,1013.06,1013.70
34885,100,619,0,50,40,92.66,56.72,22.12,22.64,1013.07,1013.70
34999,100,526,0,50,40,92.70,56.72,22.12,22.64,1013.07,1013.70
35114,100,490,0,50,40,92.71,56.72,22.12,22.64,1013.07,1013.70
35229,100,598,0,50,40,92.72,56.72,22.12,22.64,1013.07,1013.70
35343,100,492,0,50,40,92.74,56.68,22.12,22.64,1013.07,1013.70
35458,100,572,0,50,40,92.76,56.75,22.12,22.64,1013.08,1013.70
35573,100,518,0,50,40,92.79,56.72,22.12,22.64,1013.08,1013.70
35687,100,499,0,50,40,92.81,56.72,22.12,22.64,1013.08,1013.70
35802,100,457,0,50,40,92.83,56.72,22.11,22.64,1013.08,1013.70
35917,100,520,0,50,40,92.84,56.72,22.12,22.64,1013.08,1013.69
36032,100,449,0,50,40,92.86,56.71,22.11,22.64,1013.08,1013.69
36146,100,480,0,50,40,92.87,56.72,22.11,22.64,1013.08,1013.69
36261,100,596,0,50,40,92.89,56.72,22.11,22.64,1013.08,1013.69
36376,100,582,0,50,40,92.92,56.72,22.11,22.64,1013.08,1013.69
36490,100,463,0,50,40,92.94,56.72,22.11,22.64,1013.08,1013.69
36605,100,428,0,50,40,92.95,56.72,22.11,22.64,1013.08,1013.69
36720,100,475,0,50,40,92.96,56.78,22.11,22.64,1013.08,1013.69
36834,100,524,0,50,40,92.96,56.71,22.11,22.64,1013.08,1013.69
36949,100,452,0,50,40,93.01,56.71,22.11,22.64,1013.08,1013.69
37064,100,520,0,50,40,93.02,56.72,22.11,22.64,1013.08,1013.69
37178,100,531,0,50,40,93.03,56.71,22.11,22.64,1013.08,1013.69
37294,100,534,0,50,40,93.05,56.71,22.11,22.64,1013.08,1013.69
37409,100,464,0,50,40,93.06,56.75,22.11,22.64,1013.08,1013.69
37523,100,401,0,50,40,93.07,56.71,22.11,22.64,1013.07,1013.69
37638,100,471,0,50,40,93.11,56.71,22.11,22.64,1013.07,1013.69
37753,100,609,0,50,40,93.13,56.71,22.11,22.64,1013.07,1013.69
37868,100,656,0,50,40,93.15,56.71,22.11,22.64,1013.07,1013.69
37982,100,583,0,50,40,93.16,56.71,22.11,22.64,1013.07,1013.69
38097,100,495,0,50,40,93.15,56.71,22.11,22.64,1013.07,1013.68
38212,100,539,0,50,40,93.19,56.71,22.11,22.64,1013.07,1013.68
38326,100,536,0,50,40,93.22,56.71,22.11,22.64,1013.07,1013.68
38441,100,524,0,50,40,93.24,56.71,22.11,22.64,1013.07,1013.68
38556,100,587,0,50,40,93.28,56.69,22.11,22.64,1013.07,1013.68
38670,100,672,0,50,40,93.29,56.68,22.11,22.64,1013.07,1013.68
38785,100,668,0,50,40,93.32,56.71,22.11,22.64,1013.07,1013.68
38900,100,476,0,50,40,93.34,56.71,22.10,22.64,1013.07,1013.68
39014,100,470,0,50,40,93.35,56.71,22.10,22.64,1013.07,1013.69
39129,100,548,0,50,40,93.37,56.71,22.10,22.64,1013.07,1013.69
39244,100,575,0,50,40,93.38,56.72,22.10,22.64,1013.07,1013.69
39359,100,518,0,50,40,93.39,56.71,22.10,22.64,1013.08,1013.69
39473,100,512,0,50,40,93.39,56.71,22.10,22.64,1013.07,1013.69
39588,100,508,0,50,40,93.43,56.72,22.10,22.64,1013.07,1013.69
39703,100,466,0,50,40,93.44,56.71,22.10,22.64,1013.07,1013.69
39817,100,467,0,50,40,93.46,56.71,22.10,22.64,1013.07,1013.69
39932,100,454,0,50,40,93.47,56.67,22.10,22.64,1013.07,1013.69
40047,100,458,0,50,40,93.52,56.71,22.10,22.64,1013.06,1013.70
40161,100,598,0,50,40,93.52,56.71,22.10,22.64,1013.06,1013.70
40276,100,600,0,50,40,93.53,56.71,22.10,22.64,1013.06,1013.69
40391,100,451,0,50,40,93.55,56.71,22.10,22.64,1013.06,1013.70
40505,100,394,0,50,40,93.56,56.68,22.10,22.64,1013.06,1013.70
40620,100,477,0,50,40,93.59,56.71,22.10,22.64,1013.06,1013.69
