Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,145,0,0,100,73.96,57.00,22.81,22.96,1017.00,1017.48
34644,0,103,0,0,100,79.71,57.08,22.58,22.93,1016.92,1017.46
35659,0,114,0,0,100,79.77,57.08,22.57,22.93,1016.91,1017.45
36674,0,129,0,0,100,79.82,57.08,22.57,22.93,1016.91,1017.44
37688,0,131,0,0,100,79.89,57.09,22.57,22.93,1016.91,1017.44
38703,0,133,0,0,100,79.93,57.09,22.56,22.93,1016.91,1017.44
39718,0,133,0,0,100,79.98,57.09,22.56,22.93,1016.90,1017.44
40733,0,139,0,0,100,80.03,57.10,22.56,22.93,1016.90,1017.44
41748,0,133,0,0,100,80.10,57.10,22.56,22.93,1016.90,1017.44
42762,0,127,0,0,100,80.15,57.12,22.56,22.93,1016.89,1017.43
43777,0,130,0,0,100,80.19,57.13,22.55,22.93,1016.89,1017.44
44792,0,125,0,0,100,80.24,57.14,22.55,22.93,1016.90,1017.45
45807,0,110,0,0,100,80.29,57.15,22.55,22.93,1016.91,1017.44
46821,0,101,0,0,100,80.33,57.16,22.55,22.93,1016.91,1017.44
47836,0,105,0,0,100,80.37,57.16,22.55,22.93,1016.91,1017.44
48851,0,123,0,0,100,80.42,57.18,22.54,22.93,1016.90,1017.44
49866,0,130,0,0,100,80.47,57.19,22.54,22.93,1016.90,1017.44
50881,0,131,0,0,100,80.50,57.21,22.54,22.93,1016.90,1017.45
51895,0,131,0,0,100,80.54,57.22,22.53,22.93,1016.90,1017.46
52910,0,138,0,0,100,80.58,57.23,22.53,22.93,1016.90,1017.45
53925,0,135,0,0,100,80.62,57.25,22.54,22.93,1016.90,1017.45
54940,0,129,0,0,100,80.65,57.26,22.54,22.93,1016.90,1017.45
55955,0,129,0,0,100,80.68,57.28,22.53,22.93,1016.90,1017.44
56969,0,128,0,0,100,80.73,57.30,22.53,22.93,1016.90,1017.44
57984,0,111,0,0,100,80.77,57.32,22.53,22.93,1016.90,1017.43
58999,0,103,0,0,100,80.80,57.33,22.53,22.93,1016.91,1017.44
60014,0,104,0,0,100,80.83,57.37,22.53,22.93,1016.91,1017.44
61028,0,117,0,0,100,80.86,57.39,22.53,22.93,1016.91,1017.43
62043,0,129,0,0,100,80.89,57.41,22.53,22.93,1016.91,1017.43
63058,0,130,0,0,100,80.91,57.44,22.53,22.93,1016.90,1017.43
64073,0,132,0,0,100,80.96,57.47,22.53,22.93,1016.89,1017.43
65088,0,135,0,0,100,80.98,57.49,22.53,22.93,1016.89,1017.42
66102,0,134,0,0,100,81.03,57.53,22.53,22.93,1016.88,1017.43
67117,0,128,0,0,100,81.06,57.56,22.53,22.93,1016.88,1017.43
68132,0,128,0,0,100,81.09,57.60,22.52,22.93,1016.89,1017.43
69147,0,132,0,0,100,81.12,57.63,22.52,22.93,1016.89,1017.44
70161,0,121,0,0,100,81.14,57.67,22.52,22.93,1016.89,1017.44
71176,0,102,0,0,100,81.16,57.71,22.52,22.93,1016.89,1017.44
72191,0,102,0,0,100,81.18,57.76,22.52,22.93,1016.89,1017.44
73206,0,111,0,0,100,81.21,57.80,22.52,22.93,1016.89,1017.44
74221,0,129,0,0,100,81.25,57.84,22.52,22.93,1016.89,1017.45
75235,0,128,0,0,100,81.26,57.89,22.52,22.93,1016.88,1017.43
76250,0,130,0,0,100,81.28,57.93,22.52,22.93,1016.87,1017.42
77265,0,131,0,0,100,81.30,57.98,22.52,22.93,1016.86,1017.42
78280,0,136,0,0,100,81.34,58.02,22.52,22.93,1016.86,1017.42
79295,0,131,0,0,100,81.36,58.07,22.52,22.93,1016.86,1017.41
80309,0,128,0,0,100,81.38,58.12,22.52,22.93,1016.87,1017.41
81324,0,130,0,0,100,81.41,58.17,22.52,22.93,1016.87,1017.42
82339,0,124,0,0,100,81.43,58.22,22.52,22.93,1016.86,1017.42
83354,0,108,0,0,100,81.45,58.27,22.51,22.93,1016.86,1017.42
84368,0,100,0,0,100,81.48,58.32,22.51,22.93,1016.86,1017.43
85383,0,105,0,0,100,81.50,58.37,22.52,22.93,1016.87,1017.43
86398,0,119,0,0,100,81.52,58.42,22.52,22.93,1016.89,1017.45
87413,0,127,0,0,100,81.54,58.48,22.52,22.93,1016.90,1017.46
88428,0,130,0,0,100,81.56,58.53,22.51,22.93,1016.90,1017.46
89442,0,133,0,0,100,81.59,58.59,22.51,22.93,1016.90,1017.47
90457,0,137,0,0,100,81.61,58.65,22.51,22.93,1016.91,1017.47
91472,0,131,0,0,100,81.64,58.70,22.52,22.93,1016.91,1017.48
92487,0,125,0,0,100,81.66,58.76,22.52,22.93,1016.92,1017.46
93502,0,129,0,0,100,81.69,58.82,22.52,22.93,1016.92,1017.46
94516,0,120,0,0,100,81.71,58.88,22.52,22.94,1016.92,1017.46
95531,0,102,0,0,100,81.73,58.92,22.52,22.94,1016.93,1017.46
96546,0,104,0,0,100,81.74,58.98,22.52,22.94,1016.93,1017.46
97561,0,122,0,0,100,81.76,59.03,22.52,22.94,1016.92,1017.47
98575,0,127,0,0,100,81.78,59.10,22.52,22.94,1016.92,1017.46
99590,0,129,0,0,100,81.80,59.16,22.52,22.94,1016.92,1017.46
100605,0,130,0,0,100,81.82,59.21,22.52,22.94,1016.92,1017.46
101620,0,135,0,0,100,81.83,59.27,22.52,22.94,1016.91,1017.46
102635,0,128,0,0,100,81.86,59.31,22.52,22.94,1016.90,1017.46
103649,0,129,0,0,100,81.90,59.39,22.52,22.94,1016.90,1017.46
104664,0,127,0,0,100,81.91,59.44,22.52,22.94,1016.90,1017.45
105679,0,109,0,0,100,81.94,59.49,22.52,22.94,1016.89,1017.45
106694,0,101,0,0,100,81.95,59.55,22.52,22.94,1016.90,1017.46
107709,0,107,0,0,100,81.97,59.61,22.52,22.94,1016.91,1017.46
108723,0,127,0,0,100,81.98,59.66,22.52,22.94,1016.90,1017.47
109738,0,127,0,0,100,82.00,59.71,22.52,22.94,1016.91,1017.48
110753,0,130,0,0,100,82.02,59.78,22.52,22.94,1016.92,1017.47
111769,0,137,0,0,100,82.04,59.83,22.52,22.94,1016.91,1017.47
112783,0,132,0,0,100,82.05,59.89,22.52,22.94,1016.91,1017.48
113798,0,129,0,0,100,82.08,59.94,22.52,22.94,1016.91,1017.47
114813,0,129,0,0,100,82.10,60.00,22.52,22.94,1016.91,1017.47
115828,0,125,0,0,100,82.11,60.06,22.52,22.94,1016.91,1017.46
116843,0,105,0,0,100,82.13,60.11,22.52,22.94,1016.91,1017.46
117857,0,101,0,0,100,82.14,60.17,22.52,22.94,1016.91,1017.46
118872,0,110,0,0,100,82.17,60.23,22.52,22.94,1016.90,1017.45
119887,0,127,0,0,100,82.18,60.28,22.52,22.94,1016.89,1017.44
120902,0,128,0,0,100,82.20,60.33,22.52,22.94,1016.88,1017.43
121917,0,127,0,0,100,82.21,60.39,22.52,22.94,1016.88,1017.43
122931,0,136,0,0,100,82.23,60.46,22.52,22.94,1016.87,1017.43
123946,0,131,0,0,100,82.25,60.51,22.52,22.94,1016.87,1017.42
124961,0,125,0,0,100,82.27,60.56,22.53,22.94,1016.87,1017.41
125976,0,129,0,0,100,82.28,60.62,22.53,22.94,1016.86,1017.41
126990,0,121,0,0,100,82.30,60.66,22.53,22.94,1016.87,1017.41
128005,0,104,0,0,100,82.33,60.72,22.53,22.94,1016.87,1017.42
129020,0,103,0,0,100,82.34,60.77,22.53,22.94,1016.89,1017.44
130035,0,118,0,0,100,82.36,60.84,22.53,22.94,1016.91,1017.45
131050,0,128,0,0,100,82.38,60.89,22.53,22.94,1016.92,1017.46
132064,0,129,0,0,100,82.39,60.94,22.53,22.94,1016.92,1017.45
133079,0,132,0,0,100,82.41,60.99,22.53,22.94,1016.93,1017.45
134095,0,136,0,0,100,82.43,61.05,22.53,22.95,1016.93,1017.46
135110,0,129,0,0,100,82.44,61.10,22.53,22.94,1016.93,1017.45
136125,0,125,0,0,100,82.45,61.15,22.53,22.94,1016.92,1017.45
137139,0,128,0,0,100,82.47,61.20,22.53,22.94,1016.91,1017.44
138154,0,117,0,0,100,82.48,61.25,22.53,22.94,1016.90,1017.44
139169,0,102,0,0,100,82.50,61.30,22.53,22.94,1016.90,1017.44
140184,0,102,0,0,100,82.51,61.35,22.53,22.94,1016.90,1017.44
141198,0,117,0,0,100,82.54,61.40,22.53,22.94,1016.90,1017.44
142213,0,126,0,0,100,82.55,61.46,22.53,22.94,1016.91,1017.44
143228,0,130,0,0,100,82.56,61.50,22.53,22.95,1016.91,1017.45
144243,0,128,0,0,100,82.58,61.54,22.53,22.95,1016.91,1017.45
145258,0,134,0,0,100,82.61,61.59,22.53,22.95,1016.90,1017.46
146272,0,129,0,0,100,82.61,61.63,22.53,22.95,1016.90,1017.46
147287,0,124,0,0,100,82.63,61.69,22.53,22.95,1016.90,1017.46
148302,0,129,0,0,100,82.65,61.73,22.53,22.95,1016.89,1017.46
149317,0,120,0,0,100,82.66,61.79,22.53,22.95,1016.90,1017.46
150331,0,105,0,0,100,82.68,61.83,22.53,22.95,1016.89,1017.45
151346,0,100,0,0,100,82.69,61.88,22.53,22.95,1016.88,1017.45
152361,0,111,0,0,100,82.70,61.93,22.53,22.94,1016.89,1017.44
153376,0,127,0,0,100,82.72,61.97,22.53,22.94,1016.89,1017.45
154391,0,127,0,0,100,82.74,62.02,22.53,22.95,1016.88,1017.46
155405,0,128,0,0,100,82.75,62.05,22.53,22.95,1016.88,1017.45
156421,0,133,0,0,100,82.77,62.12,22.53,22.95,1016.88,1017.45
157436,0,133,0,0,100,82.78,62.16,22.53,22.95,1016.89,1017.45
158451,0,126,0,0,100,82.79,62.20,22.53,22.95,1016.90,1017.45
159466,0,129,0,0,100,82.82,62.24,22.53,22.95,1016.89,1017.44
160480,0,124,0,0,100,82.82,62.29,22.53,22.95,1016.88,1017.44
161495,0,108,0,0,100,82.84,62.34,22.53,22.95,1016.88,1017.45
162510,0,100,0,0,100,82.86,62.37,22.53,22.95,1016.87,1017.44
163525,0,105,0,0,100,82.87,62.42,22.53,22.95,1016.87,1017.43
164539,0,126,0,0,100,82.89,62.46,22.53,22.95,1016.87,1017.43
165554,0,127,0,0,100,82.90,62.51,22.53,22.95,1016.87,1017.43
166569,0,128,0,0,100,82.91,62.56,22.54,22.95,1016.88,1017.42
167584,0,131,0,0,100,82.93,62.60,22.54,22.95,1016.88,1017.42
168599,0,133,0,0,100,82.94,62.64,22.54,22.95,1016.87,1017.41
169613,0,129,0,0,100,82.96,62.68,22.54,22.95,1016.87,1017.41
170628,0,127,0,0,100,82.97,62.73,22.54,22.95,1016.87,1017.41
171643,0,126,0,0,100,82.98,62.77,22.54,22.95,1016.87,1017.41
172658,0,108,0,0,100,83.00,62.81,22.54,22.95,1016.87,1017.42
173673,0,100,0,0,100,83.01,62.86,22.54,22.95,1016.87,1017.42
174687,0,106,0,0,100,83.03,62.89,22.54,22.95,1016.88,1017.42
175702,0,126,0,0,100,83.05,62.94,22.54,22.95,1016.88,1017.41
176717,0,126,0,0,100,83.06,62.98,22.54,22.95,1016.86,1017.41
177732,0,126,0,0,100,83.07,63.01,22.54,22.95,1016.86,1017.40
178746,0,134,0,0,100,83.09,63.05,22.54,22.95,1016.87,1017.41
179761,0,131,0,0,100,83.10,63.09,22.54,22.95,1016.86,1017.42
180777,0,124,0,0,100,83.12,63.15,22.54,22.95,1016.86,1017.42
181792,0,127,0,0,100,83.14,63.19,22.54,22.95,1016.87,1017.41
182807,0,117,0,0,100,83.15,63.22,22.55,22.95,1016.87,1017.41
183821,0,100,0,0,100,83.15,63.26,22.55,22.95,1016.87,1017.41
184836,0,101,0,0,100,83.17,63.29,22.55,22.95,1016.87,1017.40
185851,0,119,0,0,100,83.18,63.34,22.55,22.95,1016.86,1017.41
186866,0,125,0,0,100,83.19,63.38,22.55,22.95,1016.87,1017.41
187881,0,127,0,0,100,83.21,63.42,22.55,22.95,1016.87,1017.41
188895,0,128,0,0,100,83.23,63.45,22.55,22.95,1016.87,1017.41
189910,0,131,0,0,100,83.24,63.49,22.55,22.95,1016.87,1017.42
190925,0,125,0,0,100,83.25,63.54,22.55,22.95,1016.88,1017.43
191940,0,124,0,0,100,83.25,63.58,22.55,22.95,1016.88,1017.44
192954,0,126,0,0,100,83.27,63.61,22.55,22.95,1016.88,1017.44
193969,0,114,0,0,100,83.29,63.64,22.55,22.95,1016.89,1017.43
194984,0,102,0,0,100,83.30,63.68,22.55,22.95,1016.88,1017.43
195999,0,102,0,0,100,83.31,63.71,22.55,22.96,1016.88,1017.44
197014,0,116,0,0,100,83.33,63.75,22.55,22.96,1016.88,1017.44
198028,0,126,0,0,100,83.34,63.79,22.55,22.96,1016.87,1017.44
199043,0,126,0,0,100,83.35,63.83,22.55,22.95,1016.88,1017.43
200058,0,126,0,0,100,83.36,63.87,22.55,22.95,1016.88,1017.43
201073,0,129,0,0,100,83.37,63.90,22.55,22.95,1016.88,1017.44
202088,0,134,0,0,100,83.38,63.95,22.55,22.95,1016.88,1017.45
203102,0,130,0,0,100,83.40,63.98,22.55,22.95,1016.89,1017.45
204117,0,127,0,0,100,83.41,64.01,22.56,22.95,1016.89,1017.45
205132,0,122,0,0,100,83.42,64.05,22.55,22.95,1016.89,1017.45
206148,0,125,0,0,100,83.44,64.08,22.56,22.95,1016.89,1017.46
207162,0,126,0,0,100,83.44,64.12,22.56,22.96,1016.89,1017.46
208177,0,118,0,0,100,83.46,64.17,22.56,22.95,1016.89,1017.44
209192,0,104,0,0,100,83.47,64.19,22.56,22.96,1016.89,1017.45
210207,0,100,0,0,100,83.48,64.23,22.56,22.96,1016.90,1017.45
211222,0,101,0,0,100,83.50,64.26,22.56,22.96,1016.90,1017.45
212236,0,108,0,0,100,83.50,64.30,22.56,22.95,1016.89,1017.45
213251,0,122,0,0,100,83.50,64.33,22.56,22.95,1016.89,1017.45
214266,0,124,0,0,100,83.53,64.35,22.56,22.95,1016.90,1017.45
215281,0,126,0,0,100,83.54,64.40,22.56,22.95,1016.90,1017.45
216296,0,128,0,0,100,83.56,64.42,22.56,22.95,1016.90,1017.45
217310,0,128,0,0,100,83.57,64.47,22.56,22.95,1016.90,1017.44
218325,0,132,0,0,100,83.58,64.51,22.56,22.95,1016.91,1017.45
219340,0,126,0,0,100,83.59,64.54,22.56,22.95,1016.91,1017.45
220355,0,125,0,0,100,83.62,64.56,22.56,22.95,1016.90,1017.46
221369,0,125,0,0,100,83.62,64.61,22.56,22.95,1016.91,1017.45
222384,0,127,0,0,100,83.63,64.64,22.56,22.95,1016.90,1017.46
223399,0,115,0,0,100,83.63,64.67,22.57,22.95,1016.90,1017.46
224414,0,102,0,0,100,83.65,64.70,22.57,22.95,1016.90,1017.47
225429,0,100,0,0,100,83.66,64.73,22.57,22.95,1016.90,1017.47
226443,0,108,0,0,100,83.67,64.77,22.57,22.95,1016.90,1017.47
227458,0,123,0,0,100,83.68,64.81,22.57,22.95,1016.90,1017.47
228473,0,126,0,0,100,83.70,64.84,22.57,22.95,1016.89,1017.47
229489,0,127,0,0,100,83.73,64.87,22.57,22.95,1016.90,1017.46
230504,0,127,0,0,100,83.74,64.90,22.57,22.95,1016.90,1017.46
231518,0,133,0,0,100,83.74,64.94,22.57,22.95,1016.90,1017.47
232533,0,129,0,0,100,83.76,64.96,22.57,22.95,1016.90,1017.48
233548,0,125,0,0,100,83.76,64.99,22.57,22.95,1016.90,1017.49
234563,0,124,0,0,100,83.77,65.03,22.57,22.95,1016.91,1017.48
235577,0,126,0,0,100,83.79,65.06,22.57,22.95,1016.91,1017.48
236592,0,121,0,0,100,83.79,65.08,22.57,22.96,1016.91,1017.48
237607,0,104,0,0,100,83.80,65.12,22.57,22.95,1016.91,1017.48
238622,0,97,0,0,100,83.82,65.15,22.57,22.96,1016.91,1017.49
239637,0,105,0,0,100,83.83,65.18,22.57,22.96,1016.91,1017.48
240651,0,118,0,0,100,83.83,65.23,22.57,22.96,1016.92,1017.48
241666,0,126,0,0,100,83.85,65.25,22.57,22.95,1016.91,1017.47
242681,0,126,0,0,100,83.85,65.28,22.57,22.96,1016.91,1017.47
243696,0,128,0,0,100,83.86,65.31,22.57,22.96,1016.90,1017.46
244710,0,129,0,0,100,83.88,65.34,22.57,22.96,1016.90,1017.47
245725,0,131,0,0,100,83.89,65.36,22.57,22.96,1016.90,1017.46
246740,0,125,0,0,100,83.90,65.39,22.57,22.96,1016.90,1017.47
247755,0,121,0,0,100,83.92,65.43,22.57,22.96,1016.90,1017.47
248770,0,125,0,0,100,83.93,65.47,22.57,22.95,1016.90,1017.46
249784,0,122,0,0,100,83.93,65.49,22.57,22.95,1016.89,1017.46
250799,0,107,0,0,100,83.94,65.52,22.58,22.96,1016.90,1017.47
251814,0,100,0,0,100,83.96,65.55,22.58,22.96,1016.90,1017.47
252829,0,100,0,0,100,83.97,65.56,22.58,22.96,1016.91,1017.47
253844,0,114,0,0,100,83.98,65.61,22.58,22.96,1016.91,1017.48
254858,0,124,0,0,100,83.99,65.64,22.58,22.96,1016.91,1017.48
255874,0,127,0,0,100,84.01,65.68,22.58,22.96,1016.91,1017.48
256889,0,125,0,0,100,84.02,65.70,22.58,22.96,1016.91,1017.48
257904,0,127,0,0,100,84.02,65.73,22.58,22.96,1016.91,1017.48
258918,0,132,0,0,100,84.03,65.76,22.58,22.96,1016.91,1017.48
259933,0,127,0,0,100,84.04,65.80,22.58,22.96,1016.91,1017.49
260948,0,124,0,0,100,84.05,65.83,22.58,22.96,1016.91,1017.47
261963,0,126,0,0,100,84.07,65.87,22.58,22.96,1016.92,1017.46
262978,0,123,0,0,100,84.08,65.90,22.58,22.96,1016.91,1017.46
263992,0,111,0,0,100,84.09,65.93,22.58,22.96,1016.91,1017.47
265007,0,100,0,0,100,84.09,65.96,22.58,22.96,1016.90,1017.47
266022,0,99,0,0,100,84.10,65.99,22.58,22.96,1016.91,1017.48
267037,0,112,0,0,100,84.11,66.01,22.58,22.96,1016.90,1017.46
268052,0,124,0,0,100,84.12,66.04,22.58,22.96,1016.90,1017.46
269066,0,125,0,0,100,84.13,66.07,22.58,22.96,1016.90,1017.46
270081,0,123,0,0,100,84.14,66.11,22.58,22.96,1016.91,1017.46
271096,0,130,0,0,100,84.16,66.14,22.58,22.96,1016.90,1017.46
272111,0,132,0,0,100,84.17,66.17,22.58,22.96,1016.91,1017.47
273125,0,124,0,0,100,84.18,66.19,22.58,22.96,1016.90,1017.47
274140,0,123,0,0,100,84.19,66.22,22.58,22.96,1016.90,1017.46
275155,0,127,0,0,100,84.20,66.25,22.58,22.96,1016.90,1017.46
276170,0,114,0,0,100,84.20,66.27,22.59,22.96,1016.90,1017.46
277185,0,101,0,0,100,84.21,66.29,22.59,22.96,1016.90,1017.46
278199,0,100,0,0,100,84.22,66.33,22.59,22.96,1016.90,1017.46
279214,0,116,0,0,100,84.23,66.36,22.58,22.96,1016.89,1017.46
280229,0,124,0,0,100,84.24,66.38,22.58,22.96,1016.90,1017.46
281244,0,128,0,0,100,84.25,66.40,22.59,22.96,1016.91,1017.46
282259,0,126,0,0,100,84.26,66.43,22.59,22.96,1016.91,1017.47
283273,0,131,0,0,100,84.27,66.45,22.59,22.96,1016.91,1017.47
284288,0,126,0,0,100,84.28,66.50,22.59,22.96,1016.91,1017.47
285304,0,121,0,0,100,84.31,66.51,22.59,22.96,1016.91,1017.46
286319,0,124,0,0,100,84.31,66.54,22.59,22.96,1016.91,1017.46
287333,0,117,0,0,100,84.32,66.57,22.59,22.96,1016.91,1017.46
288348,0,104,0,0,100,84.33,66.60,22.59,22.96,1016.91,1017.45
289363,0,101,0,0,100,84.34,66.62,22.59,22.96,1016.90,1017.46
290378,0,115,0,0,100,84.35,66.65,22.59,22.96,1016.89,1017.46
291393,0,124,0,0,100,84.37,66.67,22.59,22.96,1016.89,1017.46
292407,0,124,0,0,100,84.38,66.70,22.59,22.96,1016.90,1017.46
293422,0,128,0,0,100,84.38,66.72,22.59,22.96,1016.89,1017.46
294437,0,131,0,0,100,84.39,66.76,22.59,22.96,1016.90,1017.46
295452,0,125,0,0,100,84.40,66.79,22.59,22.96,1016.90,1017.46
296467,0,121,0,0,100,84.42,66.81,22.59,22.96,1016.90,1017.46
297481,0,126,0,0,100,84.42,66.84,22.59,22.96,1016.90,1017.47
298496,0,116,0,0,100,84.44,66.86,22.59,22.96,1016.89,1017.46
299511,0,101,0,0,100,84.45,66.89,22.59,22.96,1016.89,1017.47
300526,0,102,0,0,100,84.46,66.91,22.59,22.96,1016.90,1017.47
301540,0,121,0,0,100,84.47,66.93,22.59,22.96,1016.90,1017.48
302555,0,123,0,0,100,84.48,66.96,22.59,22.96,1016.91,1017.47
303570,0,124,0,0,100,84.48,66.99,22.59,22.96,1016.91,1017.48
304585,0,131,0,0,100,84.49,67.02,22.59,22.96,1016.90,1017.47
305600,0,127,0,0,100,84.50,67.03,22.59,22.96,1016.89,1017.47
306614,0,121,0,0,100,84.51,67.05,22.59,22.96,1016.89,1017.46
307629,0,125,0,0,100,84.52,67.08,22.59,22.96,1016.89,1017.46
308644,0,115,0,0,100,84.54,67.10,22.59,22.96,1016.90,1017.45
309659,0,100,0,0,100,84.54,67.13,22.59,22.96,1016.90,1017.45
310673,0,100,0,0,100,84.56,67.15,22.59,22.96,1016.90,1017.45
311688,0,120,0,0,100,84.57,67.20,22.59,22.96,1016.90,1017.45
312704,0,125,0,0,100,84.57,67.22,22.60,22.96,1016.90,1017.45
313719,0,124,0,0,100,84.58,67.24,22.60,22.96,1016.90,1017.45
314734,0,132,0,0,100,84.59,67.26,22.60,22.96,1016.90,1017.45
315748,0,128,0,0,100,84.60,67.28,22.60,22.96,1016.91,1017.46
316763,0,121,0,0,100,84.61,67.31,22.60,22.96,1016.91,1017.46
317778,0,124,0,0,100,84.62,67.32,22.60,22.96,1016.90,1017.46
318793,0,118,0,0,100,84.63,67.35,22.60,22.96,1016.90,1017.46
319808,0,103,0,0,100,84.63,67.37,22.60,22.96,1016.91,1017.46
320822,0,103,0,0,100,84.66,67.40,22.60,22.96,1016.91,1017.46
321837,0,115,0,0,100,84.66,67.42,22.60,22.96,1016.91,1017.46
322852,0,123,0,0,100,84.67,67.46,22.60,22.96,1016.92,1017.46
323867,0,126,0,0,100,84.68,67.48,22.60,22.96,1016.92,1017.47
324881,0,127,0,0,100,84.69,67.50,22.60,22.96,1016.91,1017.47
325896,0,131,0,0,100,84.69,67.52,22.60,22.96,1016.91,1017.46
326911,0,123,0,0,100,84.70,67.54,22.60,22.96,1016.91,1017.46
327926,0,121,0,0,100,84.71,67.57,22.60,22.96,1016.91,1017.46
328941,0,124,0,0,100,84.71,67.59,22.60,22.96,1016.91,1017.46
329955,0,115,0,0,100,84.72,67.62,22.60,22.96,1016.91,1017.46
330970,0,99,0,0,100,84.73,67.65,22.60,22.96,1016.90,1017.45
331985,0,100,0,0,100,84.74,67.67,22.60,22.97,1016.90,1017.46
333000,0,117,0,0,100,84.74,67.70,22.60,22.96,1016.90,1017.46
334015,0,123,0,0,100,84.75,67.72,22.60,22.96,1016.90,1017.46
335029,0,125,0,0,100,84.75,67.74,22.60,22.97,1016.90,1017.47
336044,0,125,0,0,100,84.75,67.76,22.60,22.97,1016.91,1017.47
337059,0,130,0,0,100,84.77,67.79,22.60,22.97,1016.91,1017.48
338075,0,124,0,0,100,84.77,67.82,22.60,22.97,1016.92,1017.48
339089,0,124,0,0,100,84.77,67.84,22.60,22.97,1016.92,1017.48
340104,0,123,0,0,100,84.78,67.87,22.61,22.96,1016.92,1017.48
341119,0,109,0,0,100,84.79,67.88,22.61,22.97,1016.92,1017.48
342134,0,99,0,0,100,84.80,67.91,22.61,22.97,1016.92,1017.47
343149,0,102,0,0,100,84.81,67.93,22.61,22.97,1016.92,1017.48
344163,0,123,0,0,100,84.81,67.95,22.61,22.97,1016.92,1017.49
345178,0,124,0,0,100,84.82,67.97,22.61,22.97,1016.92,1017.48
346193,0,124,0,0,100,84.83,67.99,22.61,22.97,1016.92,1017.48
347208,0,126,0,0,100,84.83,68.02,22.61,22.97,1016.92,1017.48
348223,0,131,0,0,100,84.84,68.04,22.61,22.97,1016.92,1017.47
349237,0,124,0,0,100,84.84,68.06,22.61,22.97,1016.92,1017.47
350252,0,122,0,0,100,84.85,68.08,22.61,22.97,1016.93,1017.48
351267,0,125,0,0,100,84.88,68.11,22.61,22.97,1016.92,1017.48
352282,0,114,0,0,100,84.88,68.13,22.61,22.97,1016.92,1017.48
353296,0,101,0,0,100,84.89,68.16,22.61,22.97,1016.92,1017.47
354311,0,101,0,0,100,84.90,68.18,22.61,22.97,1016.92,1017.48
355326,0,115,0,0,100,84.91,68.20,22.61,22.97,1016.91,1017.47
356341,0,122,0,0,100,84.91,68.22,22.62,22.97,1016.92,1017.47
357356,0,124,0,0,100,84.92,68.25,22.62,22.97,1016.92,1017.46
358370,0,126,0,0,100,84.94,68.27,22.62,22.97,1016.92,1017.47
