Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,304,0,100,100,65.3,54.62,22.51,23,1015.2,1015.81
8644,0,130,0,100,100,87.23,55.62,22.26,23,1015.21,1015.8,,,,,,,,,,,
8759,0,127,0,100,100,87.31,55.68,22.26,23,1015.21,1015.8,,,,,,,,,,,
8874,0,130,0,100,100,87.45,55.68,22.26,23,1015.22,1015.81,,,,,,,,,,,
8989,0,130,0,100,100,87.5,55.68,22.26,23,1015.22,1015.81,,,,,,,,,,,
9103,0,131,0,100,100,87.68,55.68,22.26,23,1015.22,1015.81,,,,,,,,,,,
9218,0,138,0,100,100,87.77,55.66,22.26,23,1015.22,1015.81,,,,,,,,,,,
9333,0,131,0,100,100,87.84,55.66,22.25,23,1015.22,1015.81,,,,,,,,,,,
9447,0,137,0,100,100,87.91,55.69,22.25,23,1015.22,1015.81,,,,,,,,,,,
9563,0,130,0,100,100,87.98,55.68,22.25,23,1015.22,1015.82,,,,,,,,,,,
9678,0,142,0,100,100,88.14,55.68,22.25,23,1015.22,1015.82,,,,,,,,,,,
9792,0,136,0,100,100,88.21,55.68,22.25,23,1015.22,1015.81,,,,,,,,,,,
9907,0,135,0,100,100,88.28,55.78,22.25,23,1015.22,1015.82,,,,,,,,,,,
10022,0,135,0,100,100,88.35,55.69,22.24,23,1015.22,1015.82,,,,,,,,,,,
10137,0,130,0,100,100,88.42,55.68,22.24,23,1015.22,1015.82,,,,,,,,,,,
10251,0,137,0,100,100,88.49,55.68,22.24,23,1015.22,1015.82,,,,,,,,,,,
10367,0,134,0,100,100,88.62,55.69,22.24,23,1015.22,1015.82,,,,,,,,,,,
10482,0,135,0,100,100,88.67,55.69,22.24,23,1015.23,1015.82,,,,,,,,,,,
10596,0,132,0,100,100,88.73,55.76,22.24,23,1015.23,1015.82,,,,,,,,,,,
10711,0,151,0,100,100,88.77,55.69,22.24,23,1015.22,1015.82,,,,,,,,,,,
10826,0,140,0,100,100,88.79,55.69,22.24,23,1015.23,1015.82,,,,,,,,,,,
10941,0,141,0,100,100,88.91,55.69,22.24,23,1015.23,1015.82,,,,,,,,,,,
11056,0,143,0,100,100,88.98,55.69,22.23,23,1015.23,1015.81,,,,,,,,,,,
11171,0,137,0,50,100,89.02,55.65,22.23,23,1015.23,1015.82,,,,,,,,,,,
11285,0,141,0,50,100,89.06,55.76,22.23,23,1015.23,1015.82,,,,,,,,,,,
11400,0,202,0,50,100,89.09,55.69,22.23,23,1015.23,1015.82,,,,,,,,,,,
11515,0,111,0,50,100,89.16,55.69,22.23,23,1015.23,1015.82,,,,,,,,,,,
11630,0,100,0,50,100,89.22,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
11745,0,196,0,50,100,89.26,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
11860,0,131,0,50,100,89.3,55.73,22.23,23,1015.22,1015.82,,,,,,,,,,,
11975,0,104,0,50,100,89.34,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
12089,0,196,0,50,100,89.37,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
12204,0,220,0,50,100,89.44,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
12319,0,126,0,50,100,89.46,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
12433,0,103,0,50,100,89.49,55.67,22.23,23,1015.22,1015.82,,,,,,,,,,,
12549,0,198,0,50,100,89.51,55.71,22.23,23,1015.22,1015.82,,,,,,,,,,,
12664,0,128,0,50,100,89.54,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
12778,0,100,0,50,100,89.59,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
12893,0,187,0,50,100,89.62,55.68,22.23,23,1015.22,1015.82,,,,,,,,,,,
13008,0,211,0,50,100,89.65,55.68,22.23,23,1015.22,1015.82,,,,,,,,,,,
13122,0,117,0,50,100,89.66,55.66,22.23,23,1015.22,1015.82,,,,,,,,,,,
13237,0,179,0,50,100,89.69,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
13352,0,198,0,50,100,89.69,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
13468,0,134,0,50,100,89.76,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
13582,0,109,0,50,100,89.78,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
13697,0,190,0,50,100,89.81,55.69,22.23,23,1015.21,1015.82,,,,,,,,,,,
13812,0,203,0,50,100,89.83,55.7,22.23,23,1015.22,1015.81,,,,,,,,,,,
13926,0,120,0,50,100,89.87,55.69,22.23,23,1015.21,1015.81,,,,,,,,,,,
14041,0,112,0,50,100,89.9,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
14156,0,208,0,0,100,89.92,55.68,22.23,23,1015.22,1015.82,,,,,,,,,,,
14270,0,122,0,0,100,89.95,55.69,22.23,23,1015.22,1015.82,,,,,,,,,,,
14386,0,142,0,0,100,89.97,55.7,22.23,23,1015.22,1015.82,,,,,,,,,,,
14501,0,138,0,0,100,90,55.68,22.23,23,1015.22,1015.81,,,,,,,,,,,
14615,0,140,0,0,100,90.01,55.69,22.23,23,1015.21,1015.81,,,,,,,,,,,
14730,0,137,0,0,100,90.03,55.69,22.23,23,1015.22,1015.81,,,,,,,,,,,
14845,0,135,0,0,100,90.08,55.69,22.23,23,1015.21,1015.81,,,,,,,,,,,
14960,0,135,0,0,100,90.1,55.69,22.23,23,1015.21,1015.81,,,,,,,,,,,
15074,0,134,0,0,100,90.12,55.68,22.23,23,1015.21,1015.81,,,,,,,,,,,
15189,0,128,0,0,100,90.15,55.69,22.23,23,1015.21,1015.82,,,,,,,,,,,
15304,0,124,0,0,100,90.16,55.69,22.23,23,1015.21,1015.81,,,,,,,,,,,
15418,0,134,0,0,100,90.21,55.69,22.23,23,1015.21,1015.81,,,,,,,,,,,
15533,0,131,0,0,100,90.23,55.7,22.23,23,1015.21,1015.82,,,,,,,,,,,
15649,0,126,0,0,100,90.25,55.73,22.23,23,1015.21,1015.82,,,,,,,,,,,
15763,0,129,0,0,100,90.27,55.74,22.23,23,1015.21,1015.82,,,,,,,,,,,
15878,0,128,0,0,100,90.28,55.69,22.23,23,1015.21,1015.82,,,,,,,,,,,
15993,0,123,0,0,100,90.3,55.69,22.23,23,1015.21,1015.82,,,,,,,,,,,
16107,0,125,0,0,100,90.34,55.69,22.23,23,1015.22,1015.81,,,,,,,,,,,
16222,0,123,0,0,100,90.36,55.7,22.23,23,1015.22,1015.81,,,,,,,,,,,
16337,0,129,0,0,100,90.37,55.67,22.23,23,1015.22,1015.81,,,,,,,,,,,
16452,0,129,0,0,100,90.39,55.7,22.23,23,1015.22,1015.81,,,,,,,,,,,
16566,0,124,0,0,100,90.42,55.69,22.23,23,1015.22,1015.81,,,,,,,,,,,
16681,0,126,0,0,100,90.45,55.7,22.23,23,1015.22,1015.81,,,,,,,,,,,
16796,0,129,0,0,100,90.46,55.7,22.23,23,1015.22,1015.81,,,,,,,,,,,
16910,0,129,0,0,100,90.48,55.7,22.23,23,1015.22,1015.81,,,,,,,,,,,
17026,0,125,0,0,100,90.51,55.77,22.23,23,1015.22,1015.81,,,,,,,,,,,
17141,0,130,0,0,100,90.52,55.7,22.23,23,1015.22,1015.81,,,,,,,,,,,
17255,0,134,0,0,100,90.54,55.7,22.23,23,1015.21,1015.81,,,,,,,,,,,
17370,0,130,0,0,100,90.57,55.7,22.23,23,1015.21,1015.81,,,,,,,,,,,
17485,0,133,0,0,100,90.59,55.71,22.23,23,1015.21,1015.81,,,,,,,,,,,
17599,0,135,0,0,100,90.6,55.74,22.23,23,1015.21,1015.81,,,,,,,,,,,
17714,0,129,0,0,100,90.61,55.71,22.23,23,1015.21,1015.8,,,,,,,,,,,
17829,0,135,0,0,100,90.63,55.71,22.23,23,1015.22,1015.81,,,,,,,,,,,
17943,0,135,0,0,100,90.66,55.71,22.23,23,1015.22,1015.81,,,,,,,,,,,
18058,0,134,0,0,100,90.67,55.71,22.23,23,1015.22,1015.8,,,,,,,,,,,
18173,0,130,0,0,100,90.69,55.71,22.23,23,1015.22,1015.8,,,,,,,,,,,
18288,0,127,0,0,100,90.71,55.68,22.23,23,1015.22,1015.81,,,,,,,,,,,
18403,0,135,0,0,100,90.69,55.73,22.23,23,1015.22,1015.81,,,,,,,,,,,
18518,0,135,0,0,100,90.73,55.73,22.23,23,1015.22,1015.81,,,,,,,,,,,
18633,0,135,0,0,100,90.76,55.71,22.23,23,1015.22,1015.81,,,,,,,,,,,
18747,0,136,0,0,100,90.77,55.73,22.23,23,1015.22,1015.81,,,,,,,,,,,
18862,0,130,0,0,100,90.79,55.71,22.23,23,1015.22,1015.81,,,,,,,,,,,
18977,0,134,0,0,100,90.81,55.65,22.23,23,1015.22,1015.81,,,,,,,,,,,
19091,0,133,0,0,100,90.81,55.73,22.23,23,1015.22,1015.81,,,,,,,,,,,
19206,0,130,0,0,100,90.84,55.74,22.23,23,1015.22,1015.81,,,,,,,,,,,
19321,0,128,0,0,100,90.85,55.74,22.23,23,1015.22,1015.81,,,,,,,,,,,
19435,0,131,0,0,100,90.87,55.74,22.23,23,1015.22,1015.81,,,,,,,,,,,
19550,0,127,0,0,100,90.88,55.76,22.23,23,1015.22,1015.81,,,,,,,,,,,
19665,0,132,0,0,100,90.9,55.75,22.23,23,1015.22,1015.81,,,,,,,,,,,
19781,0,127,0,0,100,90.9,55.75,22.23,23,1015.22,1015.81,,,,,,,,,,,
19895,0,134,0,0,100,90.93,55.75,22.23,23,1015.22,1015.81,,,,,,,,,,,
20010,0,131,0,0,100,90.95,55.75,22.23,23,1015.22,1015.81,,,,,,,,,,,
20125,0,129,0,0,100,90.95,55.76,22.23,23,1015.22,1015.81,,,,,,,,,,,
20239,0,130,0,0,100,90.97,55.8,22.23,23,1015.22,1015.81,,,,,,,,,,,
20354,0,130,0,0,100,90.96,55.76,22.23,23,1015.22,1015.81,,,,,,,,,,,
20469,0,134,0,0,100,91,55.76,22.23,23,1015.22,1015.81,,,,,,,,,,,
20583,0,133,0,0,100,91,55.77,22.23,23,1015.22,1015.81,,,,,,,,,,,
20698,0,128,0,0,100,91.03,55.77,22.23,23,1015.23,1015.81,,,,,,,,,,,
20813,0,130,0,0,100,91.04,55.78,22.23,23,1015.23,1015.81,,,,,,,,,,,
20927,0,129,0,0,100,91.05,55.69,22.23,23,1015.23,1015.81,,,,,,,,,,,
21042,0,131,0,0,100,91.04,55.78,22.23,23,1015.23,1015.81,,,,,,,,,,,
21158,0,134,0,0,100,91.08,55.78,22.23,23,1015.23,1015.81,,,,,,,,,,,
21273,0,130,0,0,100,91.1,55.79,22.23,23,1015.24,1015.81,,,,,,,,,,,
21387,0,129,0,0,100,91.1,55.78,22.23,23,1015.24,1015.81,,,,,,,,,,,
21502,0,137,0,0,100,91.11,55.87,22.23,23,1015.24,1015.81,,,,,,,,,,,
21617,0,131,0,0,100,91.15,55.79,22.23,23,1015.24,1015.81,,,,,,,,,,,
21731,0,131,0,0,100,91.15,55.8,22.23,23,1015.24,1015.81,,,,,,,,,,,
21846,0,133,0,0,100,91.16,55.8,22.23,23,1015.24,1015.81,,,,,,,,,,,
21961,0,132,0,0,100,91.16,55.8,22.23,23,1015.24,1015.81,,,,,,,,,,,
22075,0,136,0,0,100,91.18,55.82,22.23,23,1015.24,1015.81,,,,,,,,,,,
22190,0,144,0,0,100,91.19,55.8,22.23,23,1015.24,1015.81,,,,,,,,,,,
22305,0,138,0,0,100,91.19,55.81,22.23,23,1015.24,1015.81,,,,,,,,,,,
22419,0,135,0,0,100,91.21,55.81,22.23,23,1015.24,1015.81,,,,,,,,,,,
22535,0,133,0,0,100,91.22,55.81,22.23,23,1015.24,1015.81,,,,,,,,,,,
22650,0,130,0,0,100,91.23,55.81,22.23,23,1015.24,1015.81,,,,,,,,,,,
22764,0,136,0,0,100,91.24,55.88,22.23,23,1015.24,1015.81,,,,,,,,,,,
22879,0,133,0,0,100,91.24,55.81,22.23,23,1015.24,1015.81,,,,,,,,,,,
22994,0,133,0,0,100,91.29,55.82,22.23,23,1015.24,1015.81,,,,,,,,,,,
23109,0,132,0,0,100,91.29,55.83,22.23,23,1015.24,1015.81,,,,,,,,,,,
23223,0,129,0,0,100,91.29,55.83,22.23,23,1015.24,1015.81,,,,,,,,,,,
23338,0,131,0,0,100,91.31,55.83,22.23,23,1015.24,1015.81,,,,,,,,,,,
23453,0,137,0,0,100,91.31,55.9,22.23,23,1015.24,1015.81,,,,,,,,,,,
23567,0,138,0,0,100,91.31,55.84,22.23,23,1015.24,1015.81,,,,,,,,,,,
23682,0,132,0,0,100,91.34,55.84,22.23,23,1015.24,1015.81,,,,,,,,,,,
23798,0,131,0,0,100,91.35,55.84,22.23,23,1015.24,1015.81,,,,,,,,,,,
23912,0,129,0,0,100,91.36,55.85,22.23,23,1015.24,1015.81,,,,,,,,,,,
24027,0,133,0,0,100,91.36,55.87,22.23,23,1015.24,1015.81,,,,,,,,,,,
24142,0,129,0,0,100,91.36,55.94,22.23,23,1015.24,1015.81,,,,,,,,,,,
24256,0,129,0,0,100,91.38,55.85,22.23,23,1015.24,1015.81,,,,,,,,,,,
24371,0,128,0,0,100,91.39,55.86,22.23,23,1015.24,1015.81,,,,,,,,,,,
24486,0,136,0,0,100,91.4,55.85,22.23,23,1015.24,1015.81,,,,,,,,,,,
24601,0,132,0,0,100,91.41,55.86,22.23,23,1015.23,1015.81,,,,,,,,,,,
24715,0,132,0,0,100,91.42,55.84,22.23,23,1015.23,1015.81,,,,,,,,,,,
24830,0,133,0,0,100,91.43,55.87,22.23,23,1015.23,1015.81,,,,,,,,,,,
24945,0,134,0,0,100,91.44,55.86,22.23,23,1015.24,1015.81,,,,,,,,,,,
25059,0,138,0,0,100,91.45,55.87,22.23,23,1015.24,1015.81,,,,,,,,,,,
25175,0,134,0,0,100,91.45,55.87,22.23,23,1015.24,1015.81,,,,,,,,,,,
25290,0,137,0,0,100,91.46,55.87,22.23,23,1015.24,1015.81,,,,,,,,,,,
25404,0,133,0,0,100,91.48,55.92,22.23,23,1015.24,1015.81,,,,,,,,,,,
25519,0,133,0,0,100,91.5,55.88,22.23,23,1015.24,1015.81,,,,,,,,,,,
25634,0,138,0,0,100,91.49,55.88,22.23,23,1015.23,1015.81,,,,,,,,,,,
25748,0,136,0,0,100,91.5,55.88,22.23,23,1015.23,1015.81,,,,,,,,,,,
25863,0,135,0,0,100,91.51,55.88,22.23,23,1015.23,1015.81,,,,,,,,,,,
25978,0,136,0,0,100,91.51,55.91,22.23,23,1015.23,1015.81,,,,,,,,,,,
26092,0,137,0,0,100,91.51,55.84,22.23,23,1015.23,1015.81,,,,,,,,,,,
26207,0,137,0,0,100,91.55,55.89,22.23,23,1015.23,1015.81,,,,,,,,,,,
26322,0,136,0,0,100,91.55,55.89,22.23,23,1015.23,1015.81,,,,,,,,,,,
26437,0,132,0,0,100,91.56,55.89,22.23,23,1015.23,1015.81,,,,,,,,,,,
26552,0,129,0,0,100,91.56,55.89,22.23,23,1015.23,1015.81,,,,,,,,,,,
26667,0,133,0,0,100,91.58,55.86,22.23,23,1015.23,1015.81,,,,,,,,,,,
26782,0,135,0,0,100,91.62,55.9,22.23,23,1015.23,1015.81,,,,,,,,,,,
26896,0,134,0,0,100,91.58,55.9,22.23,23,1015.23,1015.81,,,,,,,,,,,
27011,0,133,0,0,100,91.6,55.91,22.23,23,1015.23,1015.81,,,,,,,,,,,
27126,0,134,0,0,100,91.61,55.92,22.23,23,1015.23,1015.81,,,,,,,,,,,
27240,0,131,0,0,100,91.61,55.92,22.23,23,1015.24,1015.81,,,,,,,,,,,
27355,0,135,0,0,100,91.61,55.97,22.23,23,1015.24,1015.81,,,,,,,,,,,
27470,0,136,0,0,100,91.63,55.92,22.23,23,1015.24,1015.81,,,,,,,,,,,
27584,0,133,0,0,100,91.64,55.92,22.23,23,1015.24,1015.81,,,,,,,,,,,
27699,0,134,0,0,100,91.64,55.92,22.23,23,1015.24,1015.81,,,,,,,,,,,
27815,0,134,0,0,100,91.65,55.92,22.23,23,1015.24,1015.81,,,,,,,,,,,
27930,0,133,0,0,100,91.63,55.98,22.23,23,1015.24,1015.81,,,,,,,,,,,
28044,0,129,0,0,100,91.69,55.94,22.23,23,1015.24,1015.81,,,,,,,,,,,
28159,0,131,0,0,100,91.68,55.94,22.23,23,1015.24,1015.81,,,,,,,,,,,
28274,0,132,0,0,100,91.68,55.95,22.23,23,1015.24,1015.81,,,,,,,,,,,
28388,0,135,0,0,100,91.68,55.94,22.23,23,1015.24,1015.81,,,,,,,,,,,
28503,0,138,0,0,100,91.69,55.95,22.23,23,1015.24,1015.81,,,,,,,,,,,
28618,0,131,0,0,100,91.71,55.97,22.23,23,1015.24,1015.81,,,,,,,,,,,
28732,0,134,0,0,100,91.72,55.95,22.23,23,1015.24,1015.81,,,,,,,,,,,
28847,0,134,0,0,100,91.72,55.96,22.23,23,1015.24,1015.81,,,,,,,,,,,
28962,0,135,0,0,100,91.73,55.96,22.23,23,1015.24,1015.81,,,,,,,,,,,
29076,0,131,0,0,100,91.73,55.96,22.23,23,1015.24,1015.81,,,,,,,,,,,
29192,0,130,0,0,100,91.75,55.99,22.23,23,1015.24,1015.81,,,,,,,,,,,
29307,0,135,0,0,100,91.78,55.97,22.23,23,1015.24,1015.82,,,,,,,,,,,
29422,0,129,0,0,100,91.75,55.97,22.23,23,1015.24,1015.82,,,,,,,,,,,
29536,0,131,0,0,100,91.75,55.98,22.23,23,1015.24,1015.82,,,,,,,,,,,
29651,0,128,0,0,100,91.75,55.98,22.23,23,1015.24,1015.81,,,,,,,,,,,
29766,0,132,0,0,100,91.76,55.98,22.23,23,1015.24,1015.81,,,,,,,,,,,
29880,0,128,0,0,100,91.74,56,22.23,23,1015.24,1015.81,,,,,,,,,,,
29995,0,132,0,0,100,91.77,55.99,22.23,23,1015.24,1015.81,,,,,,,,,,,
30110,0,139,0,0,100,91.78,56,22.23,23,1015.24,1015.81,,,,,,,,,,,
30224,0,144,0,0,100,91.79,56,22.23,23,1015.24,1015.81,,,,,,,,,,,
30339,0,135,0,0,100,91.79,56.01,22.23,23,1015.24,1015.82,,,,,,,,,,,
30454,0,135,0,0,100,91.8,55.99,22.23,23,1015.24,1015.82,,,,,,,,,,,
30569,0,129,0,0,100,91.79,56.03,22.23,23,1015.24,1015.82,,,,,,,,,,,
30684,0,133,0,0,100,91.82,56.02,22.23,23,1015.24,1015.82,,,,,,,,,,,
30799,0,127,0,0,100,91.81,56.03,22.23,23,1015.24,1015.82,,,,,,,,,,,
30913,0,128,0,0,100,91.82,56.03,22.23,23,1015.24,1015.82,,,,,,,,,,,
31028,0,130,0,0,100,91.83,56.04,22.23,23,1015.24,1015.81,,,,,,,,,,,
31143,0,133,0,0,100,91.85,56.05,22.23,23,1015.24,1015.82,,,,,,,,,,,
31258,0,130,0,0,100,91.84,56.05,22.23,23,1015.24,1015.82,,,,,,,,,,,
31372,0,134,0,0,100,91.84,56.06,22.23,23,1015.24,1015.82,,,,,,,,,,,
31487,0,130,0,0,100,91.85,56.06,22.23,23,1015.24,1015.82,,,,,,,,,,,
31602,0,134,0,0,100,91.85,56.07,22.23,23,1015.24,1015.82,,,,,,,,,,,
31716,0,129,0,0,100,91.85,56.07,22.23,23,1015.24,1015.82,,,,,,,,,,,
31831,0,133,0,0,100,91.89,56.03,22.23,23,1015.24,1015.82,,,,,,,,,,,
31946,0,132,0,0,100,91.87,56.09,22.23,23,1015.24,1015.82,,,,,,,,,,,
32061,0,136,0,0,100,91.87,56.09,22.23,23,1015.24,1015.82,,,,,,,,,,,
32176,0,131,0,0,100,91.89,56.1,22.23,23,1015.25,1015.82,,,,,,,,,,,
32291,0,128,0,0,100,91.89,56.1,22.23,23,1015.25,1015.82,,,,,,,,,,,
32405,0,135,0,0,100,91.85,56.15,22.23,23,1015.24,1015.82,,,,,,,,,,,
32520,0,130,0,0,100,91.87,56.14,22.23,23,1015.24,1015.83,,,,,,,,,,,
32635,0,132,0,0,100,91.9,56.13,22.23,23,1015.25,1015.83,,,,,,,,,,,
32750,0,128,0,0,100,91.9,56.14,22.23,23,1015.25,1015.83,,,,,,,,,,,
32864,0,131,0,0,100,91.91,56.15,22.23,23,1015.25,1015.83,,,,,,,,,,,
32979,0,135,0,0,100,91.91,56.15,22.23,23,1015.25,1015.83,,,,,,,,,,,
33094,0,137,0,0,100,91.95,56.09,22.23,23,1015.25,1015.83,,,,,,,,,,,
