Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,711,0,100,100,73.03,53.42,23.16,23.56,1016.55,1016.99
17953,0,298,0,100,100,91.74,54.55,22.65,23.53,1016.51,1017.00
18067,0,315,0,100,100,91.77,54.55,22.64,23.53,1016.50,1016.99
18182,0,325,0,100,100,91.82,54.59,22.64,23.53,1016.51,1016.99
18297,0,336,0,100,100,91.87,54.55,22.64,23.53,1016.50,1016.99
18411,0,333,0,100,100,91.90,54.56,22.64,23.53,1016.51,1016.99
18527,0,330,0,100,100,91.93,54.55,22.64,23.53,1016.50,1016.99
18642,0,333,0,100,100,91.95,54.55,22.63,23.53,1016.50,1016.99
18756,0,320,0,100,100,91.97,54.56,22.63,23.53,1016.50,1016.99
18871,0,310,0,100,100,92.03,54.55,22.63,23.53,1016.51,1016.99
18986,0,319,0,100,100,92.08,54.55,22.63,23.53,1016.50,1016.99
19101,0,335,0,100,100,92.10,54.56,22.63,23.53,1016.50,1016.99
19216,0,337,0,100,100,92.12,54.55,22.62,23.53,1016.50,1016.99
19331,0,340,0,100,100,92.14,54.55,22.62,23.53,1016.50,1017.00
19446,0,338,0,100,100,92.13,54.61,22.62,23.53,1016.50,1017.00
19560,0,329,0,100,100,92.22,54.55,22.62,23.52,1016.50,1016.99
19675,0,329,0,100,100,92.23,54.55,22.62,23.52,1016.50,1016.99
19791,0,319,0,100,100,92.25,54.56,22.62,23.52,1016.50,1016.99
19905,0,302,0,100,100,92.29,54.56,22.62,23.52,1016.50,1016.99
20020,0,301,0,100,100,92.32,54.56,22.61,23.52,1016.50,1016.99
20135,0,319,0,100,100,92.37,54.58,22.61,23.52,1016.50,1016.99
20249,0,323,0,100,100,92.40,54.56,22.61,23.52,1016.50,1016.99
20365,0,324,0,100,100,92.42,54.56,22.61,23.52,1016.50,1017.00
20480,0,331,0,100,100,92.44,54.56,22.61,23.52,1016.49,1016.99
20594,0,324,0,100,100,92.46,54.56,22.61,23.52,1016.50,1017.00
20709,0,319,0,100,100,92.51,54.61,22.60,23.52,1016.50,1017.00
20824,0,319,0,100,100,92.53,54.51,22.60,23.52,1016.50,1017.00
20940,0,304,0,100,100,92.56,54.56,22.60,23.52,1016.50,1017.00
21054,0,294,0,100,100,92.58,54.56,22.60,23.52,1016.50,1017.00
21169,0,305,0,100,100,92.61,54.56,22.60,23.52,1016.50,1017.00
21284,0,318,0,100,100,92.63,54.56,22.60,23.52,1016.50,1017.00
21398,0,320,0,100,100,92.64,54.58,22.60,23.52,1016.51,1017.00
21514,0,323,0,100,100,92.69,54.57,22.60,23.52,1016.50,1017.00
21629,0,324,0,100,100,92.71,54.56,22.59,23.52,1016.50,1017.00
21743,0,315,0,100,100,92.72,54.56,22.59,23.52,1016.50,1017.00
21858,0,316,0,100,100,92.74,54.56,22.59,23.52,1016.50,1017.00
21973,0,307,0,100,100,92.74,54.56,22.59,23.52,1016.50,1017.00
22087,0,291,0,100,100,92.79,54.60,22.59,23.52,1016.50,1017.00
22203,0,292,0,100,100,92.81,54.57,22.59,23.52,1016.50,1017.00
22318,0,314,0,100,100,92.83,54.57,22.59,23.52,1016.50,1016.99
22433,0,317,0,100,100,92.84,54.57,22.59,23.52,1016.51,1016.99
22547,0,318,0,100,100,92.86,54.56,22.59,23.52,1016.51,1016.99
22662,0,325,0,100,100,92.87,54.60,22.59,23.52,1016.51,1017.00
22778,0,316,0,100,100,92.91,54.65,22.58,23.52,1016.51,1017.00
22892,0,315,0,100,100,92.93,54.58,22.58,23.52,1016.51,1016.99
23007,0,313,0,100,100,92.94,54.58,22.58,23.52,1016.51,1016.99
23122,0,294,0,100,100,92.96,54.57,22.58,23.52,1016.51,1016.99
23236,0,290,0,100,100,92.97,54.58,22.58,23.52,1016.51,1016.99
23352,0,303,0,100,100,93.03,54.62,22.58,23.52,1016.51,1016.99
23467,0,316,0,100,100,93.03,54.58,22.58,23.52,1016.51,1016.99
23581,0,319,0,100,100,93.04,54.58,22.58,23.52,1016.51,1016.99
23696,0,322,0,100,100,93.06,54.59,22.58,23.52,1016.51,1016.99
23811,0,321,0,100,100,93.07,54.59,22.58,23.52,1016.51,1016.99
23926,0,235,0,100,100,93.11,54.61,22.58,23.52,1016.51,1016.99
24041,0,315,0,100,100,93.11,54.59,22.58,23.52,1016.51,1016.99
24156,0,303,0,100,100,93.13,54.60,22.58,23.52,1016.51,1016.99
24271,0,288,0,100,100,93.14,54.61,22.58,23.52,1016.51,1016.99
24385,0,292,0,100,100,93.15,54.61,22.58,23.52,1016.51,1016.99
24500,0,313,0,100,100,93.15,54.62,22.58,23.52,1016.51,1016.99
24616,0,315,0,100,100,93.17,54.56,22.57,23.52,1016.51,1016.99
24730,0,316,0,100,100,93.20,54.63,22.57,23.52,1016.51,1016.99
24845,0,321,0,100,100,93.22,54.64,22.57,23.52,1016.51,1016.99
24960,0,313,0,100,100,93.24,54.64,22.57,23.52,1016.51,1016.99
25074,0,311,0,100,100,93.25,54.65,22.57,23.52,1016.51,1016.99
25190,0,307,0,100,100,93.23,54.67,22.57,23.52,1016.51,1016.99
25305,0,288,0,100,100,93.27,54.63,22.57,23.52,1016.51,1016.98
25420,0,285,0,100,100,93.29,54.68,22.57,23.52,1016.51,1016.98
25534,0,300,0,100,100,93.30,54.69,22.57,23.52,1016.51,1016.98
25649,0,310,0,100,100,93.31,54.70,22.57,23.52,1016.51,1016.98
25765,0,309,0,100,100,93.35,54.71,22.57,23.52,1016.51,1016.98
25879,0,317,0,100,100,93.34,54.71,22.57,23.52,1016.50,1016.98
25994,0,314,0,100,100,93.36,54.73,22.57,23.52,1016.50,1016.98
26109,0,307,0,100,100,93.37,54.76,22.57,23.52,1016.50,1016.99
26223,0,309,0,100,100,93.38,54.77,22.57,23.52,1016.50,1016.99
26339,0,297,0,100,100,93.40,54.78,22.57,23.52,1016.50,1016.99
26454,0,283,0,100,100,93.38,54.79,22.57,23.52,1016.50,1016.99
26568,0,289,0,100,100,93.43,54.83,22.57,23.52,1016.50,1016.98
26683,0,308,0,100,100,93.44,54.83,22.57,23.52,1016.50,1016.98
26798,0,310,0,100,100,93.45,54.85,22.57,23.52,1016.50,1016.99
26914,0,312,0,100,100,93.46,54.87,22.57,23.52,1016.50,1016.99
27028,0,317,0,100,100,93.48,54.88,22.57,23.52,1016.50,1016.99
27143,0,309,0,100,100,93.50,54.92,22.57,23.52,1016.50,1016.99
27258,0,309,0,100,100,93.50,54.94,22.57,23.52,1016.50,1017.00
27372,0,301,0,100,100,93.51,54.95,22.57,23.52,1016.50,1017.00
27487,0,283,0,100,100,93.52,54.97,22.57,23.52,1016.50,1017.00
27603,0,284,0,100,100,93.54,54.98,22.57,23.52,1016.51,1017.00
27717,0,303,0,100,100,93.54,55.00,22.57,23.52,1016.51,1017.00
27832,0,308,0,100,100,93.56,54.98,22.56,23.52,1016.50,1017.00
27947,0,309,0,100,100,93.58,55.06,22.56,23.52,1016.50,1017.00
28061,0,316,0,100,100,93.59,55.08,22.56,23.52,1016.51,1017.00
28177,0,309,0,100,100,93.60,55.10,22.56,23.52,1016.51,1017.00
28292,0,306,0,100,100,93.58,55.13,22.56,23.52,1016.51,1017.00
28407,0,307,0,100,100,93.59,55.16,22.56,23.52,1016.51,1017.01
28521,0,290,0,100,100,93.65,55.16,22.56,23.52,1016.51,1017.00
28636,0,282,0,100,100,93.65,55.20,22.56,23.52,1016.50,1017.00
28751,0,294,0,100,100,93.66,55.22,22.56,23.52,1016.50,1017.00
28866,0,308,0,100,100,93.67,55.23,22.56,23.52,1016.50,1017.00
28981,0,310,0,100,100,93.65,55.25,22.56,23.52,1016.50,1017.00
29096,0,314,0,100,100,93.71,55.22,22.56,23.52,1016.51,1017.00
29210,0,314,0,100,100,93.72,55.30,22.56,23.52,1016.51,1017.01
29325,0,307,0,100,100,93.73,55.33,22.56,23.51,1016.51,1017.00
29441,0,309,0,100,100,93.74,55.35,22.56,23.51,1016.51,1017.00
29555,0,299,0,100,100,93.76,55.37,22.56,23.52,1016.51,1017.01
29670,0,283,0,100,100,93.79,55.39,22.56,23.52,1016.51,1017.01
29785,0,285,0,100,100,93.77,55.34,22.56,23.52,1016.51,1017.01
29900,0,307,0,100,100,93.78,55.44,22.56,23.52,1016.51,1017.01
30015,0,310,0,100,100,93.80,55.45,22.56,23.51,1016.50,1017.00
30130,0,311,0,100,100,93.80,55.46,22.56,23.51,1016.50,1017.00
30245,0,317,0,100,100,93.81,55.48,22.56,23.51,1016.50,1017.00
30359,0,308,0,100,100,93.83,55.48,22.56,23.51,1016.50,1017.00
30474,0,308,0,100,100,93.84,55.50,22.56,23.51,1016.50,1017.00
30590,0,304,0,100,100,93.85,55.55,22.56,23.51,1016.50,1017.01
30704,0,286,0,100,100,93.86,55.56,22.56,23.51,1016.50,1017.01
30819,0,283,0,100,100,93.87,55.57,22.56,23.51,1016.50,1017.01
30934,0,296,0,100,100,93.87,55.58,22.56,23.51,1016.50,1017.01
31048,0,307,0,100,100,93.89,55.51,22.56,23.51,1016.50,1017.01
31163,0,310,0,100,100,93.91,55.62,22.56,23.51,1016.50,1017.01
31279,0,314,0,100,100,93.91,55.63,22.56,23.51,1016.50,1017.01
31394,0,314,0,100,100,93.93,55.64,22.56,23.51,1016.50,1017.01
31508,0,305,0,100,100,93.96,55.64,22.56,23.51,1016.50,1017.01
31623,0,307,0,100,100,93.95,55.66,22.56,23.51,1016.50,1017.01
31738,0,295,0,100,100,93.96,55.65,22.56,23.51,1016.50,1017.01
31853,0,283,0,100,100,93.96,55.68,22.56,23.51,1016.50,1017.01
31968,0,286,0,100,100,93.97,55.69,22.55,23.51,1016.49,1017.01
32083,0,306,0,100,100,93.99,55.70,22.55,23.51,1016.49,1017.01
32197,0,308,0,100,100,93.99,55.70,22.55,23.51,1016.49,1017.01
32312,0,310,0,50,100,94.00,55.59,22.55,23.51,1016.49,1017.01
32427,0,314,0,50,100,94.01,55.72,22.55,23.51,1016.49,1017.01
32541,0,313,0,50,100,94.03,55.74,22.55,23.51,1016.49,1017.01
32657,0,250,0,50,100,94.03,55.74,22.55,23.51,1016.49,1017.01
32772,0,234,0,50,100,94.05,55.75,22.55,23.51,1016.49,1017.01
32887,0,295,0,50,100,94.06,55.75,22.55,23.51,1016.49,1017.01
33001,0,311,0,50,100,94.06,55.77,22.55,23.51,1016.49,1017.01
33116,0,249,0,50,100,94.07,55.77,22.55,23.51,1016.49,1017.00
33231,0,245,0,50,100,94.08,55.78,22.55,23.51,1016.49,1017.00
33345,0,334,0,50,100,94.11,55.78,22.55,23.51,1016.50,1017.00
33461,0,272,0,50,100,94.14,55.78,22.55,23.51,1016.50,1017.00
33576,0,251,0,50,100,94.11,55.82,22.55,23.51,1016.50,1017.00
33690,0,327,0,50,100,94.11,55.78,22.55,23.51,1016.49,1017.00
33805,0,336,0,50,100,94.12,55.79,22.55,23.51,1016.49,1017.00
33920,0,236,0,50,100,94.13,55.80,22.55,23.51,1016.49,1017.00
34034,0,224,0,50,100,94.11,55.79,22.55,23.51,1016.49,1017.00
34149,0,329,0,50,100,94.15,55.79,22.55,23.51,1016.49,1017.01
34264,0,268,0,50,100,94.16,55.75,22.55,23.51,1016.49,1017.01
34380,0,256,0,50,100,94.17,55.80,22.55,23.51,1016.49,1017.01
34494,0,338,0,50,100,94.17,55.80,22.55,23.51,1016.49,1017.01
34609,0,344,0,50,100,94.16,55.80,22.55,23.51,1016.49,1017.01
34724,0,261,0,50,100,94.18,55.80,22.55,23.51,1016.49,1017.01
34838,0,250,0,50,100,94.19,55.80,22.56,23.51,1016.49,1017.01
34953,0,318,0,50,100,94.20,55.91,22.56,23.51,1016.50,1017.01
35068,0,244,0,50,100,94.21,55.80,22.56,23.51,1016.49,1017.00
35182,0,244,0,50,100,94.21,55.79,22.56,23.51,1016.49,1017.00
35298,0,332,0,50,100,94.22,55.80,22.56,23.51,1016.49,1017.00
35413,0,345,0,50,100,94.24,55.79,22.56,23.51,1016.49,1017.00
35527,0,270,0,50,100,94.25,55.78,22.56,23.51,1016.49,1017.00
35642,0,256,0,50,100,94.26,55.79,22.56,23.51,1016.49,1017.00
35757,0,336,0,50,100,94.26,55.78,22.56,23.51,1016.49,1017.00
35872,0,268,0,50,100,94.27,55.78,22.56,23.51,1016.49,1017.00
35986,0,242,0,50,100,94.26,55.78,22.56,23.51,1016.49,1017.00
36102,0,309,0,50,100,94.30,55.78,22.56,23.51,1016.49,1017.00
36217,0,329,0,50,100,94.29,55.78,22.56,23.51,1016.50,1017.00
36331,0,262,0,50,100,94.32,55.77,22.56,23.51,1016.50,1017.00
36446,0,254,0,50,100,94.30,55.76,22.56,23.51,1016.50,1016.99
36561,0,346,0,50,100,94.30,55.77,22.56,23.51,1016.50,1016.99
36675,0,278,0,50,100,94.34,55.76,22.56,23.51,1016.50,1016.99
36790,0,257,0,50,100,94.34,55.76,22.56,23.51,1016.50,1016.99
36905,0,336,0,50,100,94.34,55.69,22.56,23.51,1016.50,1016.99
37020,0,337,0,50,100,94.36,55.75,22.56,23.51,1016.50,1016.99
37135,0,239,0,50,100,94.35,55.75,22.56,23.51,1016.50,1017.00
37250,0,231,0,50,100,94.34,55.75,22.56,23.51,1016.50,1017.00
37365,0,341,0,50,100,94.38,55.75,22.56,23.51,1016.50,1017.00
37479,0,271,0,50,100,94.39,55.78,22.56,23.51,1016.50,1017.00
37594,0,261,0,50,100,94.39,55.74,22.56,23.51,1016.50,1017.00
37709,0,344,0,50,100,94.39,55.74,22.56,23.51,1016.50,1017.00
37824,0,349,0,50,100,94.42,55.72,22.56,23.51,1016.50,1017.00
37939,0,267,0,50,100,94.42,55.72,22.56,23.51,1016.50,1017.00
38054,0,249,0,50,100,94.41,55.67,22.56,23.51,1016.50,1017.00
38168,0,323,0,50,100,94.42,55.68,22.56,23.51,1016.50,1017.00
38283,0,248,0,50,100,94.43,55.71,22.56,23.50,1016.50,1017.00
38398,0,255,0,50,100,94.44,55.70,22.56,23.50,1016.50,1017.00
38512,0,337,0,50,100,94.43,55.70,22.56,23.50,1016.50,1017.00
38627,0,351,0,50,100,94.45,55.70,22.56,23.50,1016.50,1017.00
38743,0,275,0,50,100,94.46,55.70,22.56,23.50,1016.50,1017.00
38857,0,257,0,50,100,94.46,55.69,22.56,23.50,1016.50,1017.00
38972,0,343,0,50,100,94.47,55.69,22.56,23.50,1016.50,1017.00
39087,0,272,0,50,100,94.46,55.69,22.56,23.50,1016.50,1017.00
39202,0,240,0,50,100,94.48,55.68,22.56,23.50,1016.51,1017.00
39316,0,312,0,50,100,94.49,55.67,22.56,23.50,1016.51,1017.00
39431,0,339,0,50,100,94.50,55.66,22.56,23.50,1016.50,1017.00
39546,0,269,0,50,100,94.51,55.68,22.56,23.50,1016.50,1017.00
39661,0,260,0,50,100,94.52,55.68,22.56,23.50,1016.50,1017.00
39776,0,352,0,50,100,94.53,55.68,22.56,23.50,1016.50,1016.99
39891,0,280,0,50,100,94.53,55.67,22.56,23.50,1016.50,1016.99
40005,0,260,0,50,100,94.53,55.72,22.56,23.50,1016.50,1017.00
40120,0,336,0,50,100,94.54,55.64,22.56,23.50,1016.50,1017.00
40235,0,332,0,50,100,94.54,55.67,22.56,23.50,1016.50,1017.00
40349,0,244,0,50,100,94.55,55.67,22.56,23.50,1016.50,1017.00
40464,0,244,0,50,100,94.55,55.67,22.56,23.50,1016.50,1017.00
40580,0,343,0,50,100,94.57,55.67,22.56,23.50,1016.50,1017.00
40695,0,356,0,50,100,94.57,55.58,22.56,23.50,1016.50,1017.00
