Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,79,0,0,0,62.54,55.16,22.92,23.17,1009.97,1010.35
139172,0,115,0,0,100,84.44,68.69,22.54,23.16,1009.84,1010.32
140186,0,117,0,0,100,84.45,68.73,22.54,23.16,1009.84,1010.33
141202,0,120,0,0,0,84.47,68.76,22.54,23.16,1009.84,1010.34
142217,0,50,0,0,0,84.48,68.83,22.54,23.16,1009.84,1010.34
143232,0,103,0,0,0,84.49,68.89,22.54,23.16,1009.85,1010.34
144246,0,107,0,0,0,84.51,68.96,22.54,23.16,1009.86,1010.34
145260,0,89,0,0,0,84.51,68.99,22.54,23.16,1009.87,1010.34
146275,0,81,0,0,0,84.50,69.05,22.54,23.16,1009.89,1010.34
147290,0,100,0,0,0,84.49,69.09,22.55,23.16,1009.89,1010.34
148305,0,107,0,0,0,84.49,69.11,22.55,23.16,1009.90,1010.34
149319,0,109,0,0,0,84.44,69.16,22.55,23.16,1009.91,1010.34
150334,0,114,0,0,0,84.42,69.19,22.55,23.16,1009.91,1010.34
151349,0,105,0,0,0,84.41,69.20,22.56,23.16,1009.91,1010.34
152364,0,107,0,0,0,84.40,69.25,22.56,23.16,1009.91,1010.33
153379,0,91,0,0,0,84.32,69.27,22.56,23.16,1009.91,1010.33
154393,0,80,0,0,0,84.27,69.30,22.56,23.16,1009.91,1010.34
155408,0,99,0,0,0,84.25,69.32,22.57,23.16,1009.91,1010.34
156423,0,107,0,0,0,84.23,69.35,22.57,23.16,1009.91,1010.34
157438,0,108,0,0,0,84.21,69.37,22.57,23.16,1009.91,1010.35
158452,0,114,0,0,0,84.20,69.40,22.58,23.16,1009.91,1010.36
159467,0,106,0,0,0,84.18,69.42,22.58,23.16,1009.91,1010.36
160482,0,107,0,0,0,84.14,69.43,22.58,23.16,1009.91,1010.36
161497,0,96,0,0,0,84.11,69.44,22.58,23.17,1009.91,1010.35
162512,0,78,0,0,0,84.06,69.48,22.59,23.16,1009.92,1010.36
163525,0,86,0,0,0,84.02,69.49,22.59,23.16,1009.91,1010.36
164540,0,106,0,0,0,83.98,69.51,22.59,23.16,1009.91,1010.36
165555,0,107,0,0,0,83.94,69.53,22.59,23.16,1009.91,1010.35
166570,0,111,0,0,0,83.90,69.54,22.60,23.16,1009.90,1010.34
167584,0,112,0,0,0,83.83,69.54,22.60,23.16,1009.89,1010.33
168599,0,104,0,0,0,83.78,69.55,22.60,23.16,1009.89,1010.33
169614,0,107,0,0,0,83.73,69.55,22.60,23.16,1009.89,1010.33
170629,0,94,0,0,0,83.70,69.57,22.61,23.17,1009.90,1010.33
171644,0,77,0,0,0,83.65,69.57,22.61,23.17,1009.90,1010.33
172658,0,86,0,0,0,83.60,69.58,22.61,23.16,1009.90,1010.35
173673,0,105,0,0,0,83.56,69.59,22.62,23.16,1009.91,1010.35
174688,0,107,0,0,0,83.53,69.61,22.62,23.16,1009.91,1010.34
175703,0,110,0,0,0,83.51,69.61,22.62,23.16,1009.91,1010.34
176718,0,112,0,0,0,83.48,69.62,22.62,23.16,1009.91,1010.34
177732,0,106,0,0,0,83.45,69.64,22.63,23.16,1009.91,1010.35
178747,0,108,0,0,0,83.41,69.65,22.63,23.16,1009.92,1010.35
179762,0,96,0,0,0,83.38,69.66,22.63,23.16,1009.91,1010.36
180777,0,79,0,0,0,83.36,69.67,22.63,23.16,1009.91,1010.36
181791,0,85,0,0,0,83.35,69.67,22.64,23.16,1009.91,1010.36
182805,0,105,0,0,0,83.34,69.67,22.64,23.16,1009.91,1010.35
183820,0,108,0,0,0,83.33,69.68,22.64,23.16,1009.91,1010.35
184835,0,110,0,0,0,83.31,69.69,22.64,23.16,1009.90,1010.36
185850,0,115,0,0,0,83.30,69.70,22.65,23.16,1009.91,1010.36
186864,0,107,0,0,0,83.29,69.71,22.65,23.16,1009.92,1010.36
187879,0,108,0,0,0,83.26,69.71,22.65,23.17,1009.92,1010.36
188894,0,102,0,0,0,83.24,69.72,22.66,23.17,1009.92,1010.36
189909,0,81,0,0,0,83.21,69.73,22.66,23.17,1009.92,1010.36
190923,0,79,0,0,0,83.18,69.73,22.66,23.16,1009.92,1010.35
191938,0,103,0,0,0,83.14,69.73,22.67,23.16,1009.93,1010.35
192953,0,107,0,0,0,83.10,69.74,22.67,23.16,1009.93,1010.34
193968,0,108,0,0,0,83.07,69.75,22.67,23.16,1009.92,1010.34
194983,0,115,0,0,0,83.04,69.75,22.67,23.16,1009.92,1010.34
195997,0,108,0,0,0,83.01,69.76,22.68,23.16,1009.93,1010.34
197012,0,108,0,0,0,82.97,69.76,22.68,23.17,1009.93,1010.35
198027,0,105,0,0,0,82.93,69.76,22.68,23.16,1009.93,1010.35
199042,0,84,0,0,0,82.90,69.77,22.68,23.16,1009.93,1010.35
200057,0,79,0,0,0,82.87,69.77,22.69,23.17,1009.93,1010.35
201071,0,102,0,0,0,82.84,69.78,22.69,23.17,1009.93,1010.35
202086,0,107,0,0,0,82.82,69.78,22.70,23.17,1009.93,1010.35
203100,0,109,0,0,0,82.79,69.78,22.70,23.17,1009.93,1010.35
204115,0,117,0,0,0,82.76,69.79,22.71,23.17,1009.95,1010.36
205129,0,108,0,0,0,82.74,69.80,22.71,23.17,1009.94,1010.35
206144,0,107,0,0,0,82.70,69.80,22.71,23.17,1009.94,1010.35
207159,0,105,0,0,0,82.68,69.82,22.71,23.17,1009.93,1010.36
208174,0,81,0,0,0,82.65,69.82,22.71,23.17,1009.93,1010.35
209189,0,79,0,0,0,82.62,69.82,22.72,23.17,1009.94,1010.35
210203,0,102,0,0,0,82.58,69.83,22.72,23.17,1009.93,1010.35
211218,0,107,0,0,0,82.55,69.84,22.72,23.17,1009.93,1010.35
212233,0,108,0,0,0,82.52,69.85,22.72,23.17,1009.94,1010.35
213248,0,115,0,0,0,82.49,69.85,22.73,23.17,1009.94,1010.35
214262,0,107,0,0,0,82.46,69.85,22.73,23.17,1009.94,1010.36
215277,0,106,0,0,0,82.41,69.85,22.73,23.17,1009.93,1010.35
216292,0,105,0,0,0,82.38,69.86,22.73,23.17,1009.93,1010.34
217307,0,84,0,0,0,82.34,69.86,22.73,23.16,1009.93,1010.34
218322,0,78,0,0,0,82.30,69.87,22.74,23.16,1009.93,1010.34
219336,0,94,0,0,0,82.27,69.87,22.74,23.17,1009.94,1010.34
220351,0,105,0,0,0,82.22,69.88,22.74,23.17,1009.94,1010.34
221366,0,108,0,0,0,82.18,69.88,22.74,23.17,1009.93,1010.33
222380,0,111,0,0,0,82.14,69.89,22.74,23.17,1009.94,1010.34
223395,0,113,0,0,0,82.08,69.89,22.74,23.17,1009.94,1010.34
224409,0,107,0,0,0,82.04,69.89,22.75,23.17,1009.93,1010.34
225424,0,108,0,0,0,82.00,69.90,22.75,23.17,1009.94,1010.34
226439,0,100,0,0,0,81.96,69.90,22.75,23.17,1009.94,1010.35
227454,0,80,0,0,0,81.93,69.90,22.75,23.16,1009.93,1010.34
228468,0,81,0,0,0,81.87,69.91,22.75,23.16,1009.93,1010.34
229483,0,105,0,0,0,81.83,69.91,22.76,23.16,1009.94,1010.34
230498,0,107,0,0,0,81.79,69.91,22.76,23.16,1009.94,1010.34
231513,0,109,0,0,0,81.76,69.92,22.76,23.16,1009.94,1010.34
232528,0,114,0,0,0,81.71,69.92,22.76,23.16,1009.94,1010.34
233542,0,107,0,0,0,81.68,69.92,22.77,23.16,1009.94,1010.34
234557,0,108,0,0,0,81.63,69.92,22.77,23.16,1009.93,1010.34
235572,0,100,0,0,0,81.60,69.92,22.77,23.16,1009.93,1010.33
236587,0,79,0,0,0,81.56,69.93,22.77,23.16,1009.93,1010.33
237601,0,82,0,0,0,81.53,69.93,22.77,23.16,1009.92,1010.33
238616,0,105,0,0,0,81.49,69.93,22.77,23.16,1009.92,1010.33
239631,0,107,0,0,0,81.46,69.94,22.77,23.16,1009.92,1010.33
240646,0,109,0,0,0,81.42,69.95,22.77,23.16,1009.93,1010.33
241661,0,114,0,0,0,81.38,69.94,22.77,23.16,1009.94,1010.34
242675,0,107,0,0,0,81.35,69.95,22.77,23.16,1009.93,1010.33
243690,0,109,0,0,0,81.31,69.95,22.78,23.16,1009.93,1010.33
244705,0,97,0,0,0,81.29,69.95,22.78,23.16,1009.93,1010.33
245719,0,78,0,0,0,81.25,69.95,22.78,23.16,1009.93,1010.33
246734,0,84,0,0,0,81.22,69.96,22.78,23.16,1009.93,1010.32
247748,0,105,0,0,0,81.20,69.96,22.78,23.16,1009.93,1010.32
248763,0,107,0,0,0,81.16,69.96,22.78,23.16,1009.93,1010.33
249778,0,109,0,0,0,81.13,69.96,22.79,23.16,1009.93,1010.33
250793,0,116,0,0,0,81.10,69.97,22.79,23.16,1009.93,1010.34
251807,0,108,0,0,0,81.08,69.97,22.79,23.17,1009.93,1010.34
252822,0,108,0,0,0,81.05,69.97,22.79,23.17,1009.93,1010.34
253837,0,105,0,0,0,81.02,69.97,22.79,23.17,1009.93,1010.34
254852,0,83,0,0,0,80.99,69.95,22.79,23.17,1009.93,1010.34
255867,0,78,0,0,0,80.97,69.98,22.80,23.17,1009.94,1010.34
256881,0,98,0,0,0,80.95,69.98,22.80,23.17,1009.93,1010.34
257896,0,107,0,0,0,80.92,69.98,22.80,23.17,1009.92,1010.34
258911,0,108,0,0,0,80.90,69.99,22.80,23.17,1009.93,1010.34
259926,0,115,0,0,0,80.88,69.98,22.80,23.17,1009.93,1010.34
260941,0,110,0,0,0,80.86,69.98,22.80,23.17,1009.94,1010.34
261955,0,106,0,0,0,80.83,69.98,22.80,23.17,1009.94,1010.35
262970,0,106,0,0,0,80.81,69.99,22.81,23.17,1009.95,1010.35
263985,0,84,0,0,0,80.79,69.99,22.81,23.17,1009.95,1010.36
265000,0,79,0,0,0,80.77,70.00,22.81,23.17,1009.95,1010.35
266013,0,101,0,0,0,80.76,69.99,22.81,23.17,1009.96,1010.35
267028,0,107,0,0,0,80.72,70.00,22.81,23.17,1009.95,1010.35
268043,0,109,0,0,0,80.71,70.00,22.81,23.17,1009.95,1010.34
269058,0,116,0,0,0,80.70,70.01,22.81,23.17,1009.94,1010.34
270073,0,109,0,0,0,80.67,70.01,22.81,23.17,1009.95,1010.35
271087,0,109,0,0,0,80.65,70.01,22.81,23.17,1009.95,1010.35
272102,0,96,0,0,0,80.63,70.01,22.82,23.17,1009.95,1010.35
273117,0,78,0,0,0,80.61,70.01,22.82,23.17,1009.95,1010.35
274132,0,93,0,0,0,80.59,70.01,22.82,23.17,1009.95,1010.33
275146,0,107,0,0,0,80.58,70.02,22.82,23.17,1009.94,1010.33
276161,0,109,0,0,0,80.55,70.02,22.82,23.17,1009.95,1010.33
277176,0,117,0,0,0,80.54,70.03,22.82,23.17,1009.95,1010.33
278191,0,109,0,0,0,80.52,70.02,22.82,23.17,1009.94,1010.33
279206,0,109,0,0,0,80.50,70.02,22.82,23.17,1009.93,1010.33
280220,0,103,0,0,0,80.49,70.02,22.83,23.17,1009.94,1010.33
281235,0,80,0,0,0,80.48,70.03,22.83,23.17,1009.94,1010.34
282250,0,84,0,0,0,80.47,70.04,22.83,23.17,1009.94,1010.35
283265,0,106,0,0,0,80.43,70.04,22.83,23.17,1009.94,1010.34
284280,0,108,0,0,0,80.41,70.04,22.83,23.17,1009.94,1010.34
285293,0,112,0,0,0,80.40,70.04,22.83,23.17,1009.94,1010.34
286308,0,113,0,0,0,80.38,70.04,22.83,23.17,1009.94,1010.35
287323,0,105,0,0,0,80.36,70.05,22.83,23.17,1009.95,1010.35
288338,0,108,0,0,0,80.35,70.05,22.84,23.17,1009.95,1010.35
289352,0,95,0,0,0,80.33,70.05,22.84,23.17,1009.94,1010.36
290367,0,78,0,0,0,80.31,70.05,22.84,23.17,1009.95,1010.35
291382,0,89,0,0,0,80.31,70.05,22.84,23.17,1009.95,1010.35
292397,0,107,0,0,0,80.30,70.05,22.84,23.17,1009.94,1010.35
293412,0,109,0,0,0,80.28,70.04,22.84,23.17,1009.95,1010.35
294426,0,110,0,0,0,80.25,70.06,22.84,23.17,1009.96,1010.36
295441,0,115,0,0,0,80.23,70.05,22.84,23.17,1009.96,1010.35
296456,0,109,0,0,0,80.22,70.06,22.84,23.17,1009.95,1010.35
297471,0,108,0,0,0,80.21,70.06,22.84,23.17,1009.95,1010.35
298485,0,108,0,0,0,80.19,70.06,22.85,23.17,1009.95,1010.35
299500,0,88,0,0,0,80.18,70.06,22.85,23.17,1009.94,1010.35
300515,0,78,0,0,0,80.16,70.06,22.85,23.17,1009.94,1010.35
301530,0,91,0,0,0,80.15,70.07,22.85,23.17,1009.94,1010.36
302545,0,107,0,0,0,80.14,70.06,22.85,23.17,1009.95,1010.35
303559,0,109,0,0,0,80.12,70.06,22.85,23.17,1009.95,1010.35
304574,0,110,0,0,0,80.11,70.06,22.85,23.17,1009.95,1010.35
305588,0,113,0,0,0,80.09,70.07,22.85,23.17,1009.95,1010.35
306603,0,106,0,0,0,80.07,70.07,22.85,23.17,1009.96,1010.36
307617,0,109,0,0,0,80.05,70.08,22.86,23.17,1009.96,1010.37
308632,0,95,0,0,0,80.03,70.07,22.86,23.17,1009.96,1010.37
309647,0,77,0,0,0,80.02,70.08,22.86,23.17,1009.95,1010.36
310662,0,87,0,0,0,80.00,70.08,22.86,23.17,1009.96,1010.35
311677,0,106,0,0,0,79.99,70.08,22.86,23.17,1009.96,1010.35
312691,0,109,0,0,0,79.97,70.08,22.86,23.17,1009.95,1010.36
313706,0,113,0,0,0,79.96,70.08,22.86,23.17,1009.95,1010.36
314721,0,112,0,0,0,79.95,70.08,22.86,23.17,1009.95,1010.36
315736,0,105,0,0,0,79.93,70.08,22.86,23.17,1009.94,1010.35
316751,0,107,0,0,0,79.91,70.08,22.86,23.17,1009.95,1010.36
317765,0,87,0,50,0,79.89,70.08,22.86,23.17,1009.95,1010.35
318780,0,172,0,50,0,79.89,70.08,22.86,23.17,1009.95,1010.34
319795,0,121,0,50,0,79.87,70.08,22.86,23.17,1009.95,1010.34
320810,0,208,0,0,0,80.09,70.09,22.86,23.16,1009.95,1010.34
321824,0,121,0,0,0,80.53,70.09,22.86,23.17,1009.95,1010.34
322839,0,123,0,0,0,80.85,70.09,22.86,23.17,1009.95,1010.34
323854,0,123,0,0,0,80.99,70.09,22.86,23.17,1009.95,1010.34
324869,0,117,0,0,0,81.09,70.09,22.86,23.17,1009.96,1010.34
325884,0,121,0,0,0,81.14,70.10,22.86,23.17,1009.96,1010.34
326898,0,104,0,0,0,81.18,70.10,22.86,23.16,1009.96,1010.34
327913,0,90,0,0,0,81.19,70.10,22.86,23.17,1009.96,1010.35
328927,0,101,0,0,0,81.20,70.11,22.86,23.17,1009.95,1010.34
329942,0,118,0,0,0,81.22,70.11,22.86,23.17,1009.95,1010.34
330957,0,120,0,0,0,81.24,70.11,22.86,23.17,1009.95,1010.34
331971,0,123,0,0,0,81.24,70.12,22.87,23.17,1009.95,1010.34
332986,0,124,0,0,0,81.25,70.12,22.87,23.17,1009.96,1010.33
334001,0,117,0,0,0,81.27,70.12,22.87,23.17,1009.96,1010.33
335016,0,120,0,0,0,81.25,70.13,22.87,23.17,1009.95,1010.34
