Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,462,0,100,0,62.52,55.69,22.62,23.10,1009.93,1010.33
25512,0,152,0,0,100,85.11,57.81,22.51,23.08,1009.91,1010.37
26526,0,142,0,0,100,84.94,57.84,22.51,23.08,1009.90,1010.36
27541,0,139,0,0,100,84.75,57.94,22.50,23.08,1009.89,1010.37
28555,0,139,0,0,100,84.61,58.02,22.50,23.08,1009.88,1010.37
29571,0,131,0,0,100,84.45,58.12,22.49,23.08,1009.88,1010.36
30585,0,113,0,0,100,84.30,58.22,22.49,23.07,1009.88,1010.36
31599,0,102,0,0,100,84.19,58.33,22.48,23.07,1009.87,1010.36
32614,0,103,0,0,100,84.06,58.47,22.48,23.08,1009.87,1010.37
33629,0,117,0,0,100,83.95,58.60,22.48,23.08,1009.87,1010.37
34644,0,130,0,0,100,83.83,58.69,22.48,23.08,1009.86,1010.37
35659,0,130,0,0,100,83.71,58.84,22.47,23.08,1009.87,1010.36
36673,0,131,0,0,100,83.59,58.95,22.47,23.08,1009.87,1010.36
37688,0,134,0,0,100,83.48,59.11,22.47,23.08,1009.87,1010.35
38703,0,139,0,0,100,83.41,59.17,22.47,23.07,1009.87,1010.34
39718,0,135,0,0,100,83.30,59.26,22.47,23.08,1009.86,1010.35
40732,0,129,0,0,100,83.21,59.38,22.46,23.08,1009.87,1010.35
41747,0,128,0,0,100,83.11,59.52,22.46,23.08,1009.88,1010.35
42763,0,132,0,0,100,83.04,59.64,22.46,23.08,1009.88,1010.36
43778,0,123,0,0,100,82.96,59.73,22.46,23.08,1009.88,1010.36
44793,0,108,0,0,100,82.88,59.81,22.46,23.08,1009.88,1010.36
45807,0,96,0,0,100,82.79,59.93,22.46,23.08,1009.88,1010.36
46822,0,98,0,0,100,82.72,60.08,22.46,23.08,1009.87,1010.36
47837,0,113,0,0,100,82.64,60.22,22.46,23.08,1009.87,1010.36
48852,0,124,0,0,100,82.56,60.29,22.46,23.08,1009.88,1010.36
49867,0,127,0,0,100,82.50,60.38,22.46,23.08,1009.87,1010.35
50881,0,127,0,0,100,82.42,60.51,22.46,23.08,1009.88,1010.35
51896,0,128,0,0,100,82.36,60.62,22.46,23.08,1009.88,1010.35
52911,0,133,0,0,100,82.29,60.74,22.46,23.08,1009.88,1010.36
53926,0,128,0,0,100,82.23,60.82,22.46,23.08,1009.88,1010.36
54940,0,123,0,0,100,82.18,60.92,22.46,23.08,1009.88,1010.36
55955,0,128,0,0,100,82.13,61.02,22.46,23.08,1009.88,1010.36
56970,0,123,0,0,100,82.07,61.12,22.46,23.08,1009.89,1010.36
57985,0,105,0,0,100,82.02,61.22,22.46,23.08,1009.88,1010.35
59000,0,95,0,0,100,81.97,61.32,22.46,23.08,1009.88,1010.36
60013,0,96,0,0,100,81.91,61.44,22.46,23.08,1009.88,1010.36
61028,0,114,0,0,100,81.88,61.54,22.46,23.08,1009.87,1010.37
62043,0,126,0,0,100,81.84,61.64,22.46,23.08,1009.88,1010.37
63058,0,126,0,0,100,81.78,61.75,22.46,23.08,1009.88,1010.37
64072,0,126,0,0,100,81.73,61.85,22.46,23.08,1009.87,1010.36
65087,0,126,0,0,100,81.69,61.96,22.46,23.08,1009.87,1010.36
66102,0,132,0,0,100,81.66,62.00,22.46,23.08,1009.87,1010.36
67117,0,131,0,0,100,81.62,62.09,22.46,23.08,1009.86,1010.35
68132,0,128,0,0,100,81.59,62.19,22.46,23.08,1009.86,1010.35
69146,0,124,0,0,100,81.56,62.30,22.47,23.08,1009.85,1010.36
70161,0,125,0,0,100,81.52,62.39,22.47,23.08,1009.85,1010.36
71176,0,124,0,0,100,81.49,62.45,22.47,23.08,1009.87,1010.36
72191,0,115,0,0,100,81.48,62.51,22.47,23.08,1009.86,1010.37
73206,0,98,0,0,100,81.46,62.61,22.47,23.08,1009.87,1010.37
74220,0,92,0,0,100,81.44,62.68,22.47,23.08,1009.87,1010.38
75235,0,97,0,0,100,81.42,62.78,22.47,23.08,1009.87,1010.38
76250,0,114,0,0,100,81.39,62.87,22.47,23.08,1009.88,1010.38
77265,0,122,0,0,100,81.37,62.94,22.47,23.08,1009.87,1010.37
78279,0,125,0,0,100,81.34,63.03,22.47,23.08,1009.87,1010.37
79294,0,125,0,0,100,81.33,63.09,22.47,23.08,1009.87,1010.37
80309,0,127,0,0,100,81.32,63.19,22.47,23.08,1009.87,1010.38
81324,0,132,0,0,100,81.28,63.23,22.48,23.08,1009.87,1010.38
82339,0,127,0,0,100,81.28,63.29,22.48,23.08,1009.86,1010.37
83353,0,123,0,0,100,81.26,63.34,22.48,23.08,1009.86,1010.38
84368,0,127,0,0,100,81.26,63.38,22.48,23.08,1009.86,1010.37
85383,0,125,0,0,100,81.25,63.47,22.48,23.08,1009.86,1010.36
86398,0,116,0,0,100,81.21,63.58,22.48,23.08,1009.86,1010.37
87412,0,98,0,0,100,81.21,63.65,22.48,23.09,1009.86,1010.39
88427,0,94,0,0,100,81.21,63.71,22.48,23.09,1009.86,1010.38
89442,0,97,0,0,100,81.18,63.78,22.48,23.08,1009.87,1010.37
90457,0,109,0,0,100,81.17,63.85,22.48,23.09,1009.86,1010.37
91472,0,121,0,0,100,81.16,63.89,22.48,23.09,1009.86,1010.37
92486,0,126,0,0,100,81.15,63.93,22.49,23.09,1009.87,1010.37
93501,0,127,0,0,100,81.13,64.03,22.49,23.09,1009.87,1010.37
94516,0,128,0,0,100,81.14,64.12,22.49,23.09,1009.87,1010.37
95531,0,134,0,0,100,81.12,64.19,22.49,23.09,1009.87,1010.37
96546,0,131,0,0,100,81.12,64.25,22.49,23.09,1009.86,1010.37
97560,0,127,0,0,100,81.10,64.29,22.49,23.09,1009.86,1010.36
98575,0,125,0,0,100,81.11,64.38,22.49,23.09,1009.85,1010.37
99590,0,127,0,0,100,81.08,64.46,22.50,23.09,1009.85,1010.37
100605,0,117,0,0,100,81.09,64.54,22.50,23.09,1009.85,1010.37
101619,0,100,0,0,100,81.08,64.58,22.50,23.09,1009.86,1010.36
102634,0,97,0,0,100,81.07,64.64,22.50,23.09,1009.85,1010.36
103649,0,95,0,0,100,81.07,64.70,22.50,23.09,1009.84,1010.37
104664,0,111,0,0,100,81.07,64.74,22.50,23.09,1009.85,1010.37
105679,0,123,0,0,100,81.08,64.81,22.50,23.09,1009.85,1010.37
106693,0,124,0,0,100,81.09,64.87,22.50,23.09,1009.86,1010.37
107708,0,124,0,0,100,81.08,64.95,22.50,23.09,1009.86,1010.36
108723,0,126,0,0,100,81.07,64.98,22.50,23.09,1009.86,1010.37
109738,0,132,0,0,100,81.08,65.03,22.50,23.09,1009.86,1010.37
110753,0,131,0,0,100,81.08,65.08,22.50,23.09,1009.86,1010.37
111767,0,125,0,0,100,81.09,65.16,22.51,23.09,1009.87,1010.38
112782,0,127,0,0,100,81.09,65.22,22.51,23.09,1009.87,1010.38
113797,0,124,0,0,100,81.11,65.24,22.51,23.09,1009.87,1010.38
114812,0,118,0,0,100,81.12,65.32,22.51,23.09,1009.87,1010.38
115826,0,100,0,0,100,81.13,65.36,22.51,23.09,1009.87,1010.38
116841,0,93,0,0,100,81.12,65.42,22.51,23.09,1009.87,1010.37
117856,0,96,0,0,100,81.14,65.50,22.51,23.09,1009.87,1010.38
118871,0,113,0,0,100,81.13,65.53,22.51,23.09,1009.87,1010.37
119886,0,122,0,0,100,81.15,65.60,22.51,23.09,1009.86,1010.37
120900,0,123,0,0,100,81.15,65.64,22.51,23.09,1009.86,1010.36
121915,0,126,0,0,100,81.16,65.70,22.52,23.09,1009.87,1010.36
122930,0,129,0,0,100,81.16,65.73,22.52,23.09,1009.87,1010.37
123945,0,130,0,0,100,81.17,65.79,22.52,23.09,1009.86,1010.37
124960,0,125,0,0,100,81.19,65.83,22.52,23.09,1009.87,1010.37
125974,0,122,0,0,100,81.19,65.86,22.52,23.09,1009.87,1010.36
126989,0,125,0,0,100,81.19,65.92,22.52,23.09,1009.87,1010.36
128004,0,122,0,0,100,81.19,65.97,22.52,23.09,1009.87,1010.36
129019,0,103,0,0,100,81.19,66.04,22.53,23.09,1009.87,1010.35
130033,0,95,0,0,100,81.21,66.10,22.53,23.09,1009.86,1010.34
131048,0,96,0,0,100,81.22,66.12,22.53,23.09,1009.87,1010.35
132063,0,113,0,0,100,81.22,66.19,22.53,23.09,1009.86,1010.36
133078,0,124,0,0,100,81.23,66.21,22.53,23.09,1009.86,1010.37
134093,0,127,0,0,100,81.24,66.24,22.53,23.09,1009.87,1010.36
135107,0,124,0,0,100,81.24,66.31,22.53,23.09,1009.87,1010.36
136123,0,127,0,0,100,81.25,66.35,22.53,23.09,1009.87,1010.37
137138,0,131,0,0,100,81.26,66.41,22.53,23.10,1009.87,1010.36
138153,0,126,0,0,100,81.28,66.44,22.53,23.10,1009.87,1010.35
139168,0,120,0,0,100,81.28,66.48,22.53,23.10,1009.86,1010.35
140182,0,124,0,0,100,81.29,66.54,22.53,23.10,1009.86,1010.35
141197,0,122,0,0,100,81.29,66.58,22.53,23.10,1009.86,1010.35
142212,0,106,0,0,100,81.31,66.62,22.54,23.09,1009.87,1010.35
143227,0,94,0,0,100,81.33,66.65,22.54,23.09,1009.87,1010.35
144241,0,94,0,0,100,81.34,66.69,22.54,23.09,1009.87,1010.35
145256,0,108,0,0,100,81.35,66.73,22.54,23.09,1009.87,1010.34
146271,0,121,0,0,100,81.35,66.79,22.54,23.09,1009.88,1010.35
147286,0,125,0,0,100,81.36,66.84,22.54,23.09,1009.87,1010.35
148301,0,125,0,0,100,81.35,66.88,22.54,23.09,1009.87,1010.35
149315,0,125,0,0,100,81.38,66.91,22.55,23.09,1009.87,1010.35
150330,0,133,0,0,100,81.38,66.95,22.55,23.09,1009.88,1010.36
151345,0,127,0,0,100,81.40,66.99,22.55,23.09,1009.88,1010.37
152360,0,123,0,0,100,81.41,67.03,22.55,23.09,1009.87,1010.37
153374,0,124,0,0,100,81.42,67.07,22.55,23.09,1009.87,1010.36
154389,0,126,0,0,100,81.45,67.10,22.55,23.09,1009.86,1010.36
155404,0,116,0,0,100,81.45,67.13,22.55,23.09,1009.85,1010.37
156419,0,101,0,0,100,81.47,67.21,22.55,23.09,1009.85,1010.37
157434,0,93,0,0,100,81.48,67.25,22.55,23.10,1009.85,1010.38
158448,0,96,0,0,100,81.49,67.27,22.55,23.10,1009.86,1010.38
159463,0,106,0,0,100,81.50,67.32,22.55,23.10,1009.86,1010.38
160478,0,122,0,0,100,81.50,67.35,22.55,23.10,1009.86,1010.38
161493,0,123,0,0,100,81.52,67.37,22.56,23.10,1009.86,1010.37
162508,0,124,0,0,100,81.53,67.42,22.56,23.10,1009.85,1010.38
163522,0,124,0,0,100,81.54,67.46,22.56,23.09,1009.86,1010.38
164537,0,133,0,0,100,81.55,67.50,22.56,23.10,1009.85,1010.37
165552,0,128,0,0,100,81.56,67.55,22.56,23.09,1009.85,1010.36
166567,0,123,0,0,100,81.56,67.58,22.56,23.10,1009.86,1010.37
167581,0,121,0,0,100,81.58,67.63,22.56,23.09,1009.86,1010.36
168597,0,124,0,0,100,81.57,67.66,22.56,23.10,1009.86,1010.36
169612,0,122,0,0,100,81.60,67.71,22.56,23.10,1009.87,1010.37
170627,0,107,0,0,100,81.62,67.74,22.56,23.10,1009.87,1010.37
171642,0,94,0,0,100,81.62,67.76,22.57,23.10,1009.87,1010.37
172656,0,95,0,0,100,81.63,67.79,22.57,23.10,1009.87,1010.37
173671,0,105,0,0,100,81.65,67.81,22.57,23.10,1009.87,1010.36
174686,0,121,0,0,100,81.65,67.85,22.57,23.10,1009.86,1010.37
175701,0,121,0,0,100,81.67,67.88,22.57,23.10,1009.87,1010.37
176716,0,122,0,0,100,81.68,67.93,22.57,23.10,1009.87,1010.37
177730,0,124,0,0,100,81.70,67.97,22.57,23.10,1009.86,1010.37
178745,0,132,0,0,100,81.71,68.00,22.57,23.10,1009.86,1010.37
179760,0,128,0,0,100,81.72,68.04,22.57,23.10,1009.87,1010.37
180775,0,124,0,0,100,81.72,68.07,22.57,23.10,1009.86,1010.37
181789,0,121,0,0,100,81.74,68.11,22.57,23.10,1009.86,1010.36
182804,0,127,0,0,100,81.75,68.15,22.57,23.10,1009.86,1010.38
183819,0,119,0,0,100,81.76,68.20,22.58,23.10,1009.87,1010.37
184834,0,103,0,0,100,81.77,68.23,22.58,23.10,1009.86,1010.38
185849,0,93,0,0,100,81.78,68.27,22.58,23.10,1009.86,1010.38
186863,0,96,0,0,100,81.80,68.28,22.58,23.10,1009.85,1010.37
187878,0,109,0,0,100,81.80,68.32,22.58,23.10,1009.85,1010.39
188893,0,121,0,0,100,81.83,68.35,22.58,23.10,1009.86,1010.38
189908,0,126,0,0,100,81.85,68.39,22.58,23.09,1009.86,1010.37
190923,0,123,0,0,100,81.86,68.41,22.58,23.10,1009.87,1010.38
191937,0,130,0,0,100,81.89,68.44,22.58,23.10,1009.87,1010.37
192952,0,128,0,0,100,81.90,68.47,22.58,23.10,1009.87,1010.37
193967,0,122,0,0,100,81.91,68.49,22.58,23.10,1009.88,1010.38
194982,0,121,0,0,100,81.92,68.53,22.58,23.10,1009.88,1010.39
195996,0,124,0,0,100,81.94,68.57,22.58,23.10,1009.88,1010.39
197011,0,117,0,0,100,81.95,68.63,22.59,23.10,1009.88,1010.39
198026,0,97,0,0,100,81.95,68.66,22.59,23.10,1009.89,1010.40
199041,0,93,0,0,100,81.97,68.68,22.59,23.10,1009.89,1010.40
200056,0,103,0,0,100,81.98,68.72,22.58,23.10,1009.88,1010.40
201070,0,122,0,0,100,82.00,68.74,22.58,23.10,1009.87,1010.40
202085,0,122,0,0,100,82.00,68.76,22.59,23.10,1009.88,1010.39
203101,0,122,0,0,100,82.02,68.80,22.59,23.10,1009.88,1010.39
204116,0,128,0,0,100,82.02,68.82,22.59,23.10,1009.89,1010.38
205131,0,130,0,0,100,82.06,68.85,22.59,23.10,1009.88,1010.38
206145,0,120,0,0,100,82.07,68.88,22.59,23.10,1009.88,1010.36
207160,0,123,0,0,100,82.08,68.90,22.59,23.10,1009.88,1010.38
208175,0,120,0,0,100,82.10,68.93,22.59,23.10,1009.89,1010.38
209190,0,101,0,0,100,82.10,68.98,22.59,23.10,1009.88,1010.39
210204,0,92,0,0,100,82.12,68.99,22.59,23.10,1009.88,1010.39
211219,0,98,0,0,100,82.13,69.01,22.59,23.10,1009.89,1010.40
212234,0,120,0,0,100,82.14,69.05,22.59,23.10,1009.89,1010.40
213249,0,121,0,0,100,82.15,69.07,22.59,23.10,1009.88,1010.40
214264,0,121,0,0,100,82.17,69.10,22.60,23.10,1009.88,1010.40
215278,0,128,0,0,100,82.18,69.12,22.59,23.10,1009.88,1010.39
216293,0,127,0,0,100,82.19,69.16,22.60,23.10,1009.88,1010.39
217308,0,125,0,0,100,82.20,69.19,22.60,23.10,1009.88,1010.40
218323,0,122,0,0,100,82.22,69.22,22.60,23.10,1009.88,1010.39
219337,0,119,0,0,100,82.22,69.25,22.60,23.10,1009.88,1010.39
220352,0,107,0,0,100,82.24,69.28,22.60,23.10,1009.88,1010.38
221367,0,93,0,0,100,82.25,69.31,22.60,23.10,1009.87,1010.36
222382,0,94,0,0,100,82.28,69.33,22.60,23.09,1009.87,1010.36
223397,0,115,0,0,100,82.30,69.35,22.60,23.10,1009.86,1010.35
224411,0,121,0,0,100,82.31,69.39,22.60,23.10,1009.86,1010.36
225426,0,122,0,0,100,82.32,69.40,22.60,23.10,1009.86,1010.37
226441,0,120,0,0,100,82.34,69.42,22.60,23.10,1009.86,1010.38
227456,0,129,0,0,100,82.35,69.45,22.60,23.10,1009.86,1010.37
228471,0,123,0,0,100,82.36,69.49,22.60,23.10,1009.86,1010.38
229485,0,119,0,0,100,82.37,69.52,22.60,23.10,1009.87,1010.37
230500,0,120,0,0,100,82.37,69.53,22.60,23.10,1009.86,1010.37
231515,0,123,0,0,100,82.39,69.55,22.60,23.10,1009.86,1010.36
232530,0,107,0,0,100,82.40,69.57,22.60,23.10,1009.86,1010.36
233544,0,99,0,0,100,82.41,69.61,22.60,23.10,1009.86,1010.34
234559,0,95,0,0,100,82.42,69.63,22.60,23.10,1009.85,1010.34
235574,0,106,0,0,100,82.44,69.66,22.60,23.10,1009.85,1010.33
236589,0,123,0,0,100,82.45,69.70,22.60,23.10,1009.85,1010.32
237604,0,119,0,0,100,82.45,69.72,22.61,23.10,1009.86,1010.32
238619,0,122,0,0,100,82.47,69.73,22.61,23.10,1009.86,1010.33
239634,0,123,0,0,100,82.50,69.75,22.61,23.10,1009.87,1010.34
240649,0,132,0,0,100,82.50,69.77,22.61,23.10,1009.87,1010.33
241664,0,129,0,0,100,82.53,69.81,22.61,23.10,1009.87,1010.35
242679,0,123,0,0,100,82.53,69.83,22.61,23.10,1009.87,1010.36
243693,0,120,0,0,100,82.54,69.88,22.61,23.10,1009.87,1010.36
244708,0,124,0,0,100,82.56,69.91,22.61,23.10,1009.86,1010.37
245723,0,112,0,0,100,82.56,69.93,22.61,23.10,1009.87,1010.36
246738,0,93,0,0,100,82.59,69.95,22.61,23.10,1009.87,1010.36
247752,0,95,0,0,100,82.60,69.97,22.61,23.10,1009.87,1010.36
248767,0,99,0,0,100,82.61,70.00,22.62,23.10,1009.87,1010.36
249782,0,116,0,0,0,82.61,70.03,22.62,23.10,1009.87,1010.36
250797,0,44,0,0,0,82.64,70.03,22.62,23.10,1009.86,1010.36
251812,0,111,0,0,0,82.65,70.06,22.62,23.10,1009.87,1010.36
252826,0,114,0,0,0,82.66,70.09,22.62,23.10,1009.88,1010.36
253841,0,120,0,0,0,82.66,70.12,22.62,23.10,1009.89,1010.36
254856,0,115,0,0,0,82.65,70.14,22.62,23.10,1009.91,1010.37
255871,0,110,0,0,0,82.65,70.16,22.62,23.10,1009.92,1010.37
256886,0,113,0,0,0,82.65,70.18,22.63,23.10,1009.93,1010.36
257900,0,108,0,0,0,82.63,70.20,22.63,23.10,1009.94,1010.35
258915,0,89,0,0,0,82.61,70.25,22.63,23.10,1009.94,1010.36
259930,0,84,0,0,0,82.59,70.26,22.63,23.10,1009.95,1010.35
260945,0,92,0,0,0,82.57,70.26,22.63,23.10,1009.94,1010.35
261959,0,110,0,0,0,82.53,70.28,22.64,23.10,1009.94,1010.34
262974,0,111,0,0,0,82.41,70.29,22.64,23.10,1009.94,1010.35
263989,0,113,0,0,0,82.25,70.31,22.64,23.10,1009.94,1010.36
265004,0,120,0,0,0,82.13,70.33,22.65,23.10,1009.94,1010.35
266019,0,115,0,0,0,82.13,70.34,22.65,23.10,1009.93,1010.35
267033,0,109,0,0,0,82.16,70.35,22.66,23.10,1009.94,1010.36
268047,0,113,0,0,0,82.18,70.36,22.66,23.10,1009.94,1010.35
269062,0,103,0,0,0,82.17,70.37,22.66,23.10,1009.93,1010.36
270077,0,84,0,0,0,82.17,70.38,22.66,23.10,1009.94,1010.35
271091,0,84,0,0,0,82.15,70.38,22.67,23.10,1009.94,1010.36
272106,0,104,0,0,0,82.11,70.39,22.67,23.10,1009.93,1010.36
273121,0,110,0,0,0,82.08,70.40,22.67,23.10,1009.94,1010.35
274136,0,112,0,0,0,82.05,70.40,22.68,23.10,1009.95,1010.35
275151,0,116,0,0,0,82.02,70.41,22.68,23.10,1009.95,1010.36
276165,0,117,0,0,0,81.97,70.42,22.69,23.10,1009.96,1010.36
277180,0,111,0,0,0,81.94,70.42,22.70,23.10,1009.96,1010.36
278195,0,111,0,0,0,81.90,70.43,22.70,23.10,1009.96,1010.36
279210,0,109,0,0,0,81.86,70.43,22.70,23.10,1009.96,1010.35
280225,0,91,0,0,0,81.83,70.43,22.71,23.10,1009.96,1010.35
281239,0,80,0,0,0,81.78,70.45,22.71,23.10,1009.96,1010.35
282254,0,90,0,0,0,81.75,70.45,22.71,23.10,1009.97,1010.36
283269,0,109,0,0,0,81.70,70.45,22.71,23.10,1009.96,1010.37
284284,0,111,0,0,0,81.68,70.46,22.72,23.10,1009.96,1010.37
285298,0,112,0,0,0,81.64,70.46,22.72,23.10,1009.96,1010.37
286313,0,118,0,0,0,81.61,70.47,22.72,23.10,1009.95,1010.36
287328,0,117,0,0,0,81.59,70.47,22.73,23.10,1009.96,1010.35
288342,0,111,0,0,0,81.56,70.48,22.73,23.10,1009.95,1010.35
289357,0,112,0,0,0,81.53,70.48,22.73,23.10,1009.95,1010.36
290371,0,110,0,0,0,81.50,70.48,22.73,23.10,1009.96,1010.36
291386,0,96,0,0,0,81.45,70.48,22.74,23.10,1009.97,1010.36
292401,0,81,0,0,0,81.40,70.48,22.74,23.10,1009.97,1010.35
293416,0,86,0,0,0,81.35,70.49,22.74,23.10,1009.97,1010.36
294430,0,105,0,0,0,81.30,70.50,22.74,23.10,1009.97,1010.36
295445,0,110,0,0,0,81.27,70.50,22.74,23.10,1009.97,1010.35
296460,0,112,0,0,0,81.23,70.51,22.74,23.10,1009.97,1010.36
297475,0,113,0,0,0,81.20,70.50,22.75,23.10,1009.98,1010.37
298490,0,119,0,0,0,81.18,70.51,22.75,23.10,1009.99,1010.37
299504,0,112,0,0,0,81.16,70.51,22.75,23.10,1009.99,1010.36
300519,0,108,0,0,0,81.13,70.51,22.75,23.10,1009.99,1010.37
301534,0,113,0,0,0,81.11,70.51,22.75,23.10,1009.99,1010.37
302549,0,104,0,0,0,81.09,70.53,22.76,23.10,1009.99,1010.37
303564,0,84,0,0,0,81.05,70.52,22.76,23.10,1010.00,1010.36
304578,0,83,0,0,0,81.03,70.53,22.76,23.10,1010.00,1010.37
305593,0,99,0,0,0,81.00,70.53,22.76,23.10,1010.00,1010.36
306607,0,109,0,0,0,80.95,70.53,22.76,23.10,1010.00,1010.37
307622,0,111,0,0,0,80.92,70.53,22.77,23.10,1009.99,1010.36
308636,0,112,0,0,0,80.88,70.54,22.77,23.10,1009.98,1010.36
309651,0,119,0,0,0,80.85,70.53,22.77,23.10,1009.99,1010.36
310666,0,113,0,0,0,80.81,70.53,22.77,23.10,1009.99,1010.37
311681,0,108,0,0,0,80.77,70.53,22.77,23.10,1009.98,1010.37
312696,0,112,0,0,0,80.74,70.54,22.77,23.10,1009.98,1010.37
313710,0,104,0,0,0,80.69,70.52,22.77,23.10,1009.98,1010.37
314725,0,84,0,0,0,80.65,70.54,22.78,23.10,1009.98,1010.37
315740,0,83,0,0,0,80.63,70.54,22.78,23.10,1009.99,1010.38
316755,0,98,0,0,0,80.60,70.54,22.78,23.10,1009.99,1010.38
317769,0,109,0,0,0,80.56,70.54,22.78,23.10,1009.99,1010.38
318784,0,111,0,0,0,80.54,70.54,22.78,23.10,1009.99,1010.38
319799,0,113,0,0,0,80.51,70.55,22.78,23.10,1009.98,1010.37
320814,0,119,0,0,0,80.48,70.55,22.79,23.10,1009.98,1010.37
321829,0,118,0,0,0,80.44,70.55,22.79,23.10,1009.98,1010.37
322843,0,112,0,0,0,80.41,70.56,22.79,23.10,1009.99,1010.36
323858,0,111,0,0,0,80.35,70.55,22.79,23.10,1009.98,1010.37
324873,0,111,0,0,0,80.31,70.56,22.79,23.10,1009.99,1010.38
325888,0,96,0,0,0,80.27,70.56,22.79,23.10,1009.98,1010.37
326903,0,83,0,0,0,80.23,70.56,22.80,23.10,1009.99,1010.37
327917,0,84,0,0,0,80.19,70.56,22.80,23.10,1009.98,1010.37
328932,0,102,0,0,0,80.15,70.56,22.80,23.10,1009.99,1010.37
329947,0,110,0,0,0,80.11,70.55,22.80,23.10,1009.99,1010.36
330962,0,111,0,0,0,80.07,70.56,22.80,23.10,1009.99,1010.36
331976,0,112,0,0,0,80.04,70.56,22.80,23.10,1010.00,1010.37
332991,0,120,0,0,0,79.98,70.56,22.80,23.10,1009.99,1010.36
334006,0,114,0,0,0,79.94,70.56,22.80,23.10,1009.98,1010.36
335021,0,109,0,50,0,79.89,70.56,22.81,23.10,1009.99,1010.37
336036,0,201,0,50,0,79.84,70.56,22.81,23.10,1009.99,1010.37
337050,0,170,0,50,0,79.80,70.57,22.81,23.10,1009.99,1010.38
338065,0,56,0,50,0,79.89,70.57,22.81,23.10,1009.99,1010.37
339080,0,135,0,0,0,80.27,70.57,22.81,23.10,1009.99,1010.36
340095,0,54,0,0,0,80.58,70.57,22.80,23.10,1009.98,1010.37
341108,0,100,0,0,0,80.79,70.57,22.80,23.10,1009.98,1010.37
342123,0,108,0,0,0,80.89,70.57,22.80,23.10,1009.98,1010.37
343138,0,111,0,0,0,80.97,70.57,22.80,23.10,1009.99,1010.38
344153,0,115,0,0,0,80.97,70.57,22.80,23.10,1010.00,1010.38
345168,0,117,0,0,0,80.97,70.57,22.81,23.10,1009.99,1010.37
346182,0,111,0,0,0,80.99,70.57,22.81,23.10,1009.99,1010.37
347197,0,112,0,0,0,80.99,70.58,22.81,23.10,1009.99,1010.38
348212,0,107,0,0,0,80.97,70.58,22.81,23.10,1009.98,1010.37
349227,0,85,0,0,0,80.99,70.58,22.82,23.10,1009.98,1010.37
350242,0,83,0,0,0,80.96,70.59,22.82,23.10,1009.99,1010.38
351256,0,100,0,0,0,80.96,70.59,22.82,23.10,1009.99,1010.37
352271,0,111,0,0,0,80.92,70.59,22.82,23.10,1010.01,1010.36
353286,0,112,0,0,0,80.87,70.59,22.83,23.10,1010.01,1010.37
354301,0,117,0,0,0,80.83,70.60,22.83,23.10,1010.00,1010.37
355315,0,117,0,0,0,80.76,70.60,22.83,23.10,1010.00,1010.38
356330,0,111,0,0,0,80.67,70.60,22.83,23.10,1009.99,1010.38
357345,0,114,0,0,0,80.55,70.58,22.83,23.10,1009.99,1010.38
358360,0,104,0,0,0,80.45,70.60,22.83,23.10,1009.99,1010.38
