Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure97,0,60,0,0,0,61.08,55.96,22.95,23.15,1012.76,1013.19
35652,0,117,0,0,0,60.81,57.33,22.96,23.12,1012.77,1013.21
36667,0,121,0,0,0,60.80,57.33,22.96,23.12,1012.78,1013.21
37682,0,109,0,0,0,60.79,57.33,22.96,23.12,1012.78,1013.21
38696,0,91,0,0,0,60.78,57.33,22.96,23.12,1012.77,1013.21
39711,0,89,0,0,0,60.76,57.34,22.96,23.12,1012.78,1013.21
40726,0,106,0,0,0,60.74,57.35,22.96,23.12,1012.78,1013.21
41741,0,119,0,0,0,60.72,57.34,22.96,23.12,1012.77,1013.22
42756,0,122,0,0,0,60.71,57.35,22.96,23.12,1012.77,1013.22
43769,0,124,0,0,0,60.67,57.35,22.96,23.12,1012.77,1013.21
44784,0,132,0,0,0,60.65,57.35,22.96,23.12,1012.77,1013.21
45799,0,123,0,0,0,60.62,57.35,22.96,23.12,1012.77,1013.21
46814,0,120,0,0,0,60.59,57.35,22.96,23.12,1012.77,1013.22
47828,0,120,0,0,0,60.57,57.35,22.96,23.12,1012.78,1013.21
48843,0,102,0,0,0,60.54,57.35,22.96,23.12,1012.77,1013.22
49858,0,88,0,0,0,60.52,57.35,22.96,23.12,1012.77,1013.22
50873,0,98,0,0,0,60.50,57.36,22.96,23.12,1012.76,1013.21
51888,0,120,0,0,0,60.47,57.36,22.96,23.12,1012.76,1013.21
52902,0,122,0,0,0,60.46,57.36,22.96,23.12,1012.77,1013.20
53916,0,128,0,0,0,60.43,57.37,22.96,23.12,1012.77,1013.19
54931,0,127,0,0,0,60.39,57.37,22.96,23.12,1012.76,1013.20
55946,0,119,0,0,0,60.37,57.37,22.96,23.12,1012.76,1013.20
56960,0,119,0,0,0,60.35,57.37,22.96,23.12,1012.76,1013.20
57975,0,95,0,0,0,60.31,57.37,22.96,23.12,1012.76,1013.21
58990,0,90,0,0,0,60.28,57.38,22.96,23.12,1012.77,1013.22
60005,0,113,0,0,0,60.25,57.37,22.96,23.12,1012.77,1013.20
61020,0,121,0,0,0,60.22,57.38,22.96,23.12,1012.76,1013.19
62034,0,123,0,0,0,60.18,57.38,22.96,23.12,1012.76,1013.20
63048,0,132,0,0,0,60.17,57.38,22.96,23.12,1012.75,1013.20
64063,0,122,0,0,0,60.15,57.38,22.96,23.12,1012.75,1013.20
65078,0,122,0,0,0,60.12,57.38,22.96,23.12,1012.75,1013.20
66093,0,112,0,0,0,60.09,57.38,22.96,23.12,1012.74,1013.19
67107,0,88,0,0,0,60.07,57.38,22.97,23.12,1012.75,1013.18
68122,0,92,0,0,0,60.04,57.38,22.97,23.12,1012.75,1013.19
69137,0,120,0,0,0,60.02,57.39,22.97,23.12,1012.74,1013.20
70152,0,122,0,0,0,59.99,57.39,22.96,23.12,1012.74,1013.19
71166,0,125,0,0,0,59.96,57.39,22.96,23.12,1012.77,1013.20
72181,0,132,0,0,0,59.94,57.39,22.97,23.12,1012.78,1013.21
73195,0,122,0,0,0,59.91,57.39,22.97,23.12,1012.79,1013.20
74210,0,123,0,0,0,59.89,57.39,22.97,23.12,1012.79,1013.21
75225,0,113,0,0,0,59.85,57.39,22.96,23.12,1012.78,1013.22
76239,0,90,0,0,0,59.82,57.39,22.96,23.12,1012.79,1013.22
77254,0,91,0,0,0,59.78,57.39,22.96,23.12,1012.78,1013.22
78269,0,119,0,0,0,59.76,57.40,22.96,23.12,1012.78,1013.23
79284,0,122,0,0,0,59.73,57.40,22.96,23.12,1012.78,1013.22
80298,0,125,0,0,0,59.71,57.40,22.97,23.12,1012.79,1013.22
81313,0,134,0,0,0,59.69,57.40,22.97,23.12,1012.79,1013.22
82327,0,124,0,0,0,59.67,57.40,22.97,23.12,1012.80,1013.22
83342,0,121,0,0,0,59.65,57.40,22.97,23.12,1012.80,1013.23
84357,0,120,0,0,0,59.61,57.40,22.97,23.12,1012.80,1013.23
85371,0,101,0,0,0,59.59,57.40,22.97,23.12,1012.79,1013.22
86386,0,88,0,0,0,59.55,57.41,22.97,23.12,1012.79,1013.23
87401,0,98,0,0,0,59.52,57.41,22.97,23.12,1012.79,1013.22
88416,0,121,0,0,0,59.51,57.41,22.97,23.12,1012.79,1013.21
89430,0,123,0,0,0,59.48,57.41,22.97,23.12,1012.79,1013.21
90445,0,125,0,0,0,59.46,57.41,22.97,23.12,1012.78,1013.20
91459,0,132,0,0,0,59.42,57.41,22.97,23.12,1012.78,1013.21
92474,0,123,0,0,0,59.40,57.40,22.97,23.12,1012.78,1013.22
93489,0,123,0,0,0,59.38,57.41,22.97,23.12,1012.78,1013.22
94503,0,117,0,0,0,59.35,57.41,22.97,23.12,1012.78,1013.22
95518,0,95,0,0,0,59.32,57.41,22.97,23.12,1012.79,1013.22
96533,0,89,0,0,0,59.31,57.41,22.97,23.12,1012.78,1013.22
97548,0,110,0,0,0,59.28,57.41,22.97,23.12,1012.78,1013.21
98563,0,122,0,0,0,59.26,57.41,22.97,23.12,1012.78,1013.21
99577,0,124,0,0,0,59.24,57.41,22.97,23.12,1012.77,1013.21
100592,0,129,0,0,0,59.21,57.41,22.97,23.12,1012.78,1013.22
101607,0,130,0,0,0,59.19,57.41,22.97,23.12,1012.78,1013.22
102621,0,122,0,0,0,59.16,57.41,22.97,23.12,1012.78,1013.22
103635,0,123,0,0,0,59.13,57.42,22.97,23.12,1012.78,1013.22
104650,0,114,0,0,0,59.11,57.41,22.97,23.12,1012.78,1013.22
105665,0,93,0,0,0,59.09,57.41,22.97,23.12,1012.77,1013.22
106680,0,90,0,0,0,59.06,57.42,22.97,23.12,1012.77,1013.21
107695,0,110,0,0,0,59.04,57.42,22.97,23.12,1012.77,1013.20
108709,0,122,0,0,0,59.02,57.42,22.97,23.12,1012.77,1013.21
109724,0,123,0,0,0,59.00,57.42,22.97,23.12,1012.77,1013.21
110739,0,128,0,0,0,58.97,57.42,22.97,23.12,1012.76,1013.19
111754,0,130,0,0,0,58.95,57.42,22.97,23.12,1012.75,1013.19
112768,0,121,0,0,0,58.93,57.41,22.97,23.12,1012.75,1013.19
113783,0,123,0,0,0,58.91,57.42,22.97,23.12,1012.75,1013.20
114798,0,111,0,0,0,58.88,57.41,22.97,23.12,1012.75,1013.20
115813,0,91,0,0,0,58.87,57.42,22.97,23.12,1012.75,1013.20
116828,0,93,0,0,0,58.84,57.42,22.97,23.12,1012.74,1013.19
117841,0,120,0,0,0,58.83,57.42,22.97,23.12,1012.74,1013.19
118856,0,123,0,0,0,58.81,57.42,22.97,23.13,1012.72,1013.19
119871,0,125,0,0,0,58.79,57.42,22.97,23.12,1012.72,1013.17
120886,0,133,0,0,0,58.77,57.42,22.97,23.12,1012.72,1013.17
121901,0,124,0,0,0,58.75,57.42,22.97,23.12,1012.72,1013.17
122915,0,123,0,0,0,58.73,57.42,22.97,23.12,1012.72,1013.17
123930,0,116,0,0,0,58.71,57.42,22.97,23.12,1012.73,1013.17
124945,0,94,0,0,0,58.70,57.42,22.97,23.12,1012.73,1013.17
125960,0,91,0,0,0,58.66,57.42,22.97,23.12,1012.72,1013.17
126974,0,112,0,0,0,58.65,57.42,22.97,23.12,1012.72,1013.16
127989,0,123,0,0,0,58.63,57.42,22.97,23.12,1012.71,1013.16
129004,0,124,0,0,0,58.61,57.42,22.97,23.12,1012.70,1013.15
130019,0,130,0,0,0,58.59,57.42,22.97,23.13,1012.70,1013.15
131034,0,130,0,0,0,58.57,57.42,22.97,23.13,1012.70,1013.15
132048,0,122,0,0,0,58.55,57.42,22.97,23.13,1012.71,1013.16
133063,0,124,0,0,0,58.54,57.42,22.97,23.13,1012.72,1013.18
134078,0,114,0,0,0,58.50,57.42,22.97,23.13,1012.74,1013.19
135093,0,92,0,0,0,58.49,57.42,22.97,23.13,1012.75,1013.20
136106,0,91,0,0,0,58.46,57.42,22.97,23.12,1012.75,1013.20
137121,0,112,0,0,0,58.43,57.42,22.97,23.12,1012.76,1013.20
138136,0,122,0,0,0,58.42,57.42,22.97,23.12,1012.76,1013.20
139151,0,125,0,0,0,58.39,57.42,22.97,23.13,1012.77,1013.21
140166,0,127,0,0,0,58.38,57.42,22.97,23.13,1012.76,1013.21
141180,0,132,0,0,0,58.35,57.42,22.97,23.13,1012.75,1013.21
142195,0,124,0,0,0,58.33,57.42,22.97,23.13,1012.76,1013.22
143210,0,122,0,0,0,58.31,57.42,22.98,23.13,1012.76,1013.22
144225,0,119,0,0,0,58.30,57.42,22.98,23.13,1012.76,1013.22
145240,0,100,0,0,0,58.28,57.41,22.98,23.12,1012.77,1013.21
146254,0,90,0,0,0,58.27,57.42,22.98,23.12,1012.77,1013.21
147269,0,99,0,0,0,58.26,57.42,22.98,23.12,1012.77,1013.21
148284,0,121,0,0,0,58.23,57.42,22.98,23.13,1012.77,1013.22
149299,0,124,0,0,0,58.21,57.42,22.97,23.13,1012.77,1013.21
150313,0,126,0,0,0,58.18,57.42,22.98,23.12,1012.76,1013.21
151328,0,132,0,0,0,58.16,57.42,22.97,23.12,1012.76,1013.21
152342,0,130,0,0,0,58.14,57.42,22.98,23.13,1012.76,1013.21
153357,0,123,0,0,0,58.13,57.41,22.97,23.13,1012.76,1013.20
154372,0,124,0,0,0,58.11,57.41,22.98,23.13,1012.77,1013.20
155386,0,121,0,0,0,58.10,57.42,22.98,23.13,1012.77,1013.22
156401,0,107,0,0,0,58.09,57.42,22.98,23.12,1012.77,1013.21
157416,0,91,0,0,0,58.07,57.42,22.98,23.12,1012.77,1013.20
158431,0,91,0,0,0,58.05,57.41,22.97,23.12,1012.77,1013.20
159445,0,106,0,0,0,58.04,57.42,22.97,23.12,1012.76,1013.20
160460,0,122,0,0,0,58.01,57.42,22.97,23.12,1012.76,1013.19
161475,0,124,0,0,0,58.00,57.42,22.97,23.12,1012.76,1013.19
162490,0,124,0,0,0,57.99,57.41,22.97,23.12,1012.76,1013.19
163505,0,131,0,0,0,57.98,57.42,22.97,23.12,1012.76,1013.19
164519,0,132,0,0,0,57.96,57.41,22.97,23.12,1012.76,1013.21
165534,0,124,0,0,0,57.95,57.41,22.98,23.12,1012.76,1013.20
166549,0,122,0,0,0,57.93,57.42,22.98,23.12,1012.76,1013.20
167564,0,121,0,0,0,57.91,57.41,22.98,23.12,1012.77,1013.20
168577,0,108,0,0,0,57.90,57.41,22.98,23.12,1012.76,1013.20
169592,0,92,0,0,0,57.88,57.41,22.98,23.12,1012.76,1013.20
170607,0,91,0,0,0,57.86,57.41,22.98,23.12,1012.76,1013.20
171622,0,106,0,0,0,57.84,57.41,22.98,23.12,1012.76,1013.21
172637,0,123,0,0,0,57.82,57.41,22.98,23.12,1012.76,1013.21
173651,0,124,0,0,0,57.80,57.41,22.98,23.12,1012.76,1013.22
174666,0,125,0,0,0,57.78,57.41,22.98,23.12,1012.76,1013.22
175681,0,132,0,0,0,57.77,57.41,22.98,23.12,1012.76,1013.22
176696,0,132,0,0,0,57.76,57.41,22.98,23.12,1012.76,1013.22
177711,0,124,0,0,0,57.74,57.41,22.98,23.12,1012.76,1013.21
178725,0,123,0,0,0,57.73,57.41,22.98,23.13,1012.76,1013.22
179740,0,123,0,0,0,57.72,57.41,22.98,23.13,1012.77,1013.22
180755,0,111,0,0,0,57.71,57.41,22.98,23.13,1012.77,1013.22
181770,0,94,0,0,0,57.69,57.41,22.98,23.13,1012.78,1013.22
182784,0,92,0,0,0,57.69,57.41,22.98,23.12,1012.77,1013.22
183798,0,108,0,0,0,57.68,57.41,22.98,23.12,1012.77,1013.22
184813,0,122,0,0,0,57.67,57.41,22.98,23.12,1012.76,1013.22
185828,0,125,0,0,0,57.65,57.41,22.98,23.12,1012.77,1013.22
186843,0,126,0,0,0,57.64,57.41,22.98,23.12,1012.77,1013.23
187857,0,135,0,0,0,57.63,57.41,22.98,23.12,1012.77,1013.23
188872,0,131,0,0,0,57.61,57.41,22.98,23.13,1012.77,1013.24
189887,0,124,0,0,0,57.59,57.41,22.98,23.13,1012.77,1013.23
190902,0,125,0,0,0,57.58,57.40,22.98,23.13,1012.77,1013.22
191917,0,121,0,0,0,57.57,57.40,22.98,23.12,1012.77,1013.22
192931,0,104,0,0,0,57.55,57.40,22.98,23.12,1012.77,1013.22
193946,0,90,0,0,0,57.55,57.40,22.98,23.12,1012.76,1013.22
194961,0,95,0,0,0,57.52,57.40,22.98,23.12,1012.77,1013.22
195976,0,118,0,0,0,57.51,57.40,22.98,23.12,1012.76,1013.22
196990,0,123,0,0,0,57.50,57.40,22.98,23.12,1012.76,1013.23
198005,0,126,0,0,0,57.48,57.40,22.98,23.12,1012.76,1013.23
199020,0,129,0,0,0,57.47,57.40,22.98,23.12,1012.76,1013.21
200035,0,133,0,0,0,57.45,57.40,22.98,23.12,1012.76,1013.21
201049,0,125,0,0,0,57.44,57.40,22.98,23.13,1012.76,1013.22
202063,0,123,0,0,0,57.43,57.40,22.97,23.12,1012.75,1013.22
203078,0,123,0,0,0,57.42,57.40,22.98,23.13,1012.75,1013.22
204093,0,106,0,0,0,57.40,57.40,22.98,23.13,1012.75,1013.22
205108,0,91,0,0,0,57.39,57.40,22.98,23.12,1012.75,1013.21
206122,0,95,0,0,0,57.36,57.40,22.98,23.12,1012.76,1013.21
207137,0,119,0,0,0,57.35,57.40,22.98,23.12,1012.76,1013.21
208152,0,124,0,0,0,57.34,57.39,22.97,23.12,1012.76,1013.21
209167,0,125,0,0,0,57.33,57.39,22.97,23.12,1012.76,1013.20
210182,0,131,0,0,0,57.32,57.39,22.98,23.12,1012.76,1013.20
211196,0,133,0,0,0,57.31,57.39,22.98,23.12,1012.77,1013.20
212211,0,125,0,0,0,57.30,57.39,22.98,23.12,1012.77,1013.21
213226,0,124,0,0,0,57.30,57.39,22.98,23.13,1012.78,1013.22
214241,0,122,0,0,0,57.28,57.39,22.98,23.13,1012.77,1013.22
215256,0,103,0,0,0,57.27,57.39,22.98,23.13,1012.77,1013.22
216270,0,91,0,0,0,57.27,57.39,22.98,23.12,1012.77,1013.22
217284,0,97,0,0,0,57.26,57.39,22.98,23.13,1012.78,1013.22
218299,0,122,0,0,0,57.24,57.39,22.98,23.13,1012.77,1013.22
219314,0,124,0,0,0,57.23,57.39,22.98,23.13,1012.78,1013.22
220328,0,126,0,0,0,57.21,57.39,22.98,23.13,1012.77,1013.22
221343,0,133,0,0,0,57.21,57.39,22.98,23.13,1012.77,1013.22
222358,0,131,0,0,0,57.18,57.39,22.98,23.13,1012.77,1013.22
223373,0,122,0,0,0,57.17,57.39,22.98,23.13,1012.76,1013.22
224388,0,125,0,0,0,57.14,57.38,22.98,23.13,1012.76,1013.22
225402,0,111,0,0,0,57.13,57.38,22.98,23.12,1012.77,1013.20
226417,0,90,0,0,0,57.13,57.38,22.98,23.12,1012.76,1013.19
227432,0,96,0,0,0,57.10,57.38,22.98,23.13,1012.76,1013.20
228447,0,124,0,0,0,57.09,57.39,22.98,23.13,1012.76,1013.21
229461,0,125,0,0,0,57.08,57.38,22.98,23.12,1012.76,1013.20
230476,0,128,0,0,0,57.06,57.38,22.98,23.12,1012.76,1013.20
231491,0,132,0,0,0,57.05,57.38,22.98,23.12,1012.76,1013.20
232505,0,123,0,0,0,57.04,57.38,22.98,23.12,1012.76,1013.21
233520,0,125,0,0,0,57.02,57.38,22.98,23.12,1012.76,1013.21
234534,0,106,0,0,0,57.01,57.38,22.98,23.12,1012.76,1013.20
235549,0,92,0,0,0,57.00,57.37,22.98,23.12,1012.76,1013.20
236564,0,105,0,0,0,56.99,57.38,22.98,23.12,1012.76,1013.20
237579,0,123,0,0,0,56.99,57.38,22.98,23.12,1012.76,1013.19
238593,0,125,0,0,0,56.98,57.38,22.98,23.12,1012.76,1013.19
239608,0,134,0,0,0,56.98,57.37,22.98,23.12,1012.75,1013.18
240623,0,127,0,0,0,56.96,57.37,22.98,23.12,1012.75,1013.18
241638,0,121,0,0,0,56.96,57.37,22.98,23.12,1012.75,1013.19
242653,0,122,0,0,0,56.95,57.37,22.98,23.12,1012.75,1013.18
243667,0,99,0,0,0,56.95,57.37,22.98,23.12,1012.75,1013.18
244682,0,93,0,0,0,56.93,57.36,22.98,23.12,1012.75,1013.19
245697,0,117,0,0,0,56.93,57.37,22.98,23.12,1012.75,1013.19
246712,0,124,0,0,0,56.92,57.36,22.98,23.12,1012.75,1013.20
247727,0,126,0,0,0,56.90,57.36,22.98,23.12,1012.76,1013.19
248740,0,134,0,0,0,56.90,57.36,22.98,23.12,1012.76,1013.19
249755,0,125,0,0,0,56.89,57.36,22.98,23.12,1012.76,1013.19
250770,0,123,0,0,0,56.87,57.36,22.98,23.12,1012.76,1013.19
251785,0,119,0,0,0,56.85,57.36,22.98,23.12,1012.76,1013.19
252799,0,97,0,0,0,56.84,57.35,22.98,23.12,1012.75,1013.19
253814,0,91,0,0,0,56.83,57.35,22.99,23.12,1012.75,1013.19
254829,0,112,0,0,0,56.82,57.35,22.99,23.12,1012.76,1013.19
255844,0,124,0,0,0,56.81,57.36,22.98,23.12,1012.76,1013.19
256859,0,126,0,0,0,56.79,57.35,22.98,23.12,1012.76,1013.19
257873,0,130,0,0,0,56.79,57.35,22.98,23.12,1012.76,1013.19
258888,0,133,0,0,0,56.78,57.35,22.98,23.12,1012.76,1013.19
259903,0,124,0,0,0,56.77,57.35,22.98,23.12,1012.76,1013.19
260918,0,124,0,0,0,56.76,57.35,22.98,23.12,1012.76,1013.19
261933,0,120,0,0,0,56.75,57.35,22.98,23.12,1012.76,1013.20
262947,0,100,0,0,0,56.74,57.35,22.98,23.12,1012.77,1013.20
263962,0,91,0,0,0,56.73,57.35,22.98,23.12,1012.77,1013.20
264977,0,100,0,0,0,56.71,57.34,22.98,23.12,1012.77,1013.19
265991,0,123,0,0,0,56.70,57.35,22.98,23.12,1012.77,1013.19
267005,0,124,0,0,0,56.68,57.34,22.99,23.12,1012.77,1013.19
268020,0,127,0,0,0,56.67,57.34,22.99,23.12,1012.77,1013.19
269035,0,137,0,0,0,56.66,57.34,22.99,23.12,1012.77,1013.17
270050,0,128,0,0,0,56.64,57.34,22.99,23.12,1012.77,1013.18
271065,0,122,0,0,0,56.63,57.34,22.99,23.12,1012.76,1013.17
272079,0,123,0,0,0,56.63,57.34,22.98,23.12,1012.76,1013.18
273094,0,104,0,0,0,56.62,57.34,22.98,23.12,1012.76,1013.19
274109,0,91,0,0,0,56.61,57.32,22.98,23.12,1012.76,1013.20
275124,0,104,0,0,0,56.60,57.33,22.99,23.12,1012.77,1013.20
276138,0,124,0,0,0,56.60,57.33,22.99,23.12,1012.77,1013.21
277153,0,124,0,0,0,56.59,57.34,22.99,23.12,1012.77,1013.20
278168,0,135,0,0,0,56.58,57.33,22.99,23.12,1012.77,1013.21
279183,0,130,0,0,0,56.57,57.33,22.99,23.12,1012.78,1013.21
280198,0,123,0,0,0,56.56,57.33,22.99,23.12,1012.78,1013.22
281212,0,120,0,0,0,56.55,57.33,22.99,23.12,1012.78,1013.21
282227,0,96,0,0,0,56.54,57.32,22.98,23.12,1012.78,1013.20
283242,0,94,0,0,0,56.53,57.32,22.98,23.12,1012.78,1013.20
284256,0,122,0,0,0,56.51,57.32,22.98,23.12,1012.78,1013.20
285270,0,125,0,0,0,56.50,57.32,22.98,23.12,1012.79,1013.20
286285,0,128,0,0,0,56.49,57.32,22.98,23.12,1012.79,1013.21
287300,0,133,0,0,0,56.47,57.32,22.99,23.12,1012.80,1013.21
288315,0,124,0,0,0,56.46,57.32,22.99,23.12,1012.79,1013.20
289330,0,124,0,0,0,56.45,57.32,22.99,23.12,1012.78,1013.19
290344,0,106,0,0,0,56.44,57.32,22.99,23.12,1012.77,1013.19
291359,0,92,0,0,0,56.43,57.31,22.99,23.12,1012.78,1013.19
292374,0,111,0,0,0,56.43,57.31,22.99,23.12,1012.78,1013.18
293389,0,124,0,0,0,56.41,57.31,22.99,23.12,1012.78,1013.19
294404,0,127,0,0,0,56.41,57.31,22.99,23.12,1012.77,1013.19
295418,0,135,0,0,0,56.40,57.31,22.98,23.12,1012.77,1013.19
296433,0,128,0,0,0,56.39,57.31,22.98,23.12,1012.77,1013.20
297448,0,123,0,0,0,56.38,57.31,22.99,23.12,1012.78,1013.20
298463,0,122,0,0,0,56.37,57.31,22.99,23.12,1012.79,1013.19
299477,0,99,0,0,0,56.36,57.31,22.99,23.12,1012.79,1013.18
300492,0,93,0,0,0,56.36,57.31,22.98,23.12,1012.78,1013.19
301506,0,111,0,0,0,56.35,57.30,22.98,23.12,1012.78,1013.19
302521,0,124,0,0,0,56.34,57.30,22.98,23.12,1012.77,1013.19
303536,0,126,0,0,0,56.33,57.30,22.99,23.12,1012.78,1013.19
304550,0,132,0,0,0,56.33,57.30,22.99,23.12,1012.78,1013.19
305565,0,134,0,0,0,56.32,57.30,22.99,23.12,1012.77,1013.19
306580,0,124,0,0,0,56.31,57.30,22.99,23.12,1012.76,1013.20
307595,0,126,0,0,0,56.31,57.30,22.99,23.12,1012.76,1013.19
308609,0,116,0,0,0,56.30,57.30,22.99,23.12,1012.77,1013.20
309624,0,95,0,0,0,56.29,57.29,22.99,23.12,1012.77,1013.20
310639,0,94,0,0,0,56.28,57.29,22.99,23.12,1012.77,1013.20
311654,0,119,0,0,0,56.28,57.29,22.99,23.12,1012.77,1013.20
312669,0,125,0,0,0,56.27,57.29,22.99,23.12,1012.77,1013.21
313683,0,127,0,0,0,56.26,57.29,22.99,23.12,1012.78,1013.20
314698,0,136,0,0,0,56.25,57.29,22.99,23.12,1012.78,1013.20
315713,0,129,0,0,0,56.25,57.29,22.99,23.12,1012.77,1013.20
316728,0,122,0,0,0,56.24,57.29,22.99,23.12,1012.77,1013.21
317743,0,124,0,0,0,56.24,57.28,22.99,23.12,1012.77,1013.22
318757,0,108,0,0,0,56.22,57.28,22.99,23.12,1012.77,1013.21
319771,0,92,0,0,0,56.22,57.28,22.99,23.12,1012.77,1013.21
320786,0,98,0,0,0,56.21,57.28,22.98,23.12,1012.76,1013.21
321801,0,124,0,0,0,56.21,57.28,22.98,23.12,1012.77,1013.20
322815,0,125,0,0,0,56.21,57.28,22.98,23.12,1012.77,1013.21
323830,0,128,0,0,0,56.19,57.28,22.98,23.12,1012.77,1013.21
324845,0,136,0,0,0,56.18,57.28,22.99,23.12,1012.78,1013.21
325860,0,129,0,0,0,56.17,57.28,22.99,23.12,1012.78,1013.21
326875,0,121,0,0,0,56.17,57.28,22.99,23.12,1012.77,1013.21
327889,0,126,0,0,0,56.16,57.27,22.99,23.12,1012.78,1013.22
328904,0,113,0,0,0,56.16,57.27,22.99,23.12,1012.77,1013.21
329919,0,94,0,0,0,56.15,57.27,22.99,23.12,1012.77,1013.21
330934,0,93,0,0,0,56.15,57.27,22.99,23.12,1012.77,1013.21
331949,0,113,0,0,0,56.14,57.27,22.99,23.12,1012.78,1013.21
332963,0,124,0,0,0,56.14,57.25,22.99,23.12,1012.78,1013.22
333978,0,126,0,0,0,56.14,57.25,22.99,23.12,1012.78,1013.20
334992,0,128,0,0,0,56.13,57.27,22.99,23.12,1012.78,1013.19
336007,0,137,0,0,0,56.13,57.25,22.99,23.12,1012.78,1013.19
337021,0,130,0,0,0,56.12,57.25,22.99,23.12,1012.79,1013.19
338036,0,125,0,0,0,56.12,57.25,22.99,23.12,1012.79,1013.20
339051,0,127,0,0,0,56.11,57.25,22.99,23.12,1012.78,1013.20
340066,0,121,0,0,0,56.10,57.25,22.99,23.12,1012.78,1013.20
341081,0,104,0,0,0,56.09,57.24,22.99,23.12,1012.78,1013.20
342095,0,93,0,0,0,56.08,57.24,22.99,23.12,1012.78,1013.20
343110,0,96,0,0,0,56.08,57.24,22.99,23.12,1012.78,1013.20
344125,0,119,0,0,0,56.07,57.24,22.99,23.12,1012.78,1013.20
345140,0,125,0,0,0,56.06,57.24,22.99,23.12,1012.77,1013.21
346154,0,127,0,0,0,56.05,57.24,22.99,23.12,1012.77,1013.21
347169,0,128,0,0,0,56.03,57.24,22.99,23.12,1012.78,1013.23
348184,0,137,0,0,0,56.04,57.23,22.99,23.12,1012.77,1013.22
349199,0,128,0,0,0,56.03,57.23,22.99,23.12,1012.78,1013.22
350214,0,123,0,0,0,56.02,57.23,22.99,23.12,1012.78,1013.21
351228,0,126,0,0,0,56.02,57.23,22.99,23.12,1012.78,1013.22
352242,0,115,0,0,0,56.00,57.23,22.99,23.12,1012.78,1013.22
353257,0,96,0,0,0,56.00,57.23,22.99,23.13,1012.78,1013.21
354272,0,93,0,0,0,56.00,57.22,22.99,23.13,1012.78,1013.21
355286,0,109,0,0,0,55.99,57.22,22.99,23.13,1012.78,1013.21
356301,0,124,0,0,0,55.99,57.22,22.99,23.12,1012.78,1013.21
357316,0,127,0,0,0,55.97,57.22,22.98,23.12,1012.78,1013.21
358331,0,129,0,0,0,55.97,57.22,22.98,23.12,1012.77,1013.21
