Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,504,0,100,100,74.12,57.07,22.74,22.80,1009.77,1010.22
135117,0,111,0,50,100,89.35,72.67,22.50,22.84,1009.77,1010.30
136132,0,165,0,50,100,89.37,72.74,22.50,22.84,1009.77,1010.29
137147,0,96,0,50,100,89.36,72.77,22.50,22.85,1009.77,1010.29
138161,0,167,0,50,100,89.36,72.81,22.50,22.85,1009.76,1010.29
139176,0,122,0,50,100,89.36,72.87,22.51,22.85,1009.76,1010.29
140191,0,182,0,50,100,89.37,72.91,22.51,22.85,1009.76,1010.29
141206,0,125,0,50,100,89.37,72.96,22.51,22.85,1009.75,1010.28
142220,0,186,0,50,100,89.38,73.01,22.51,22.85,1009.75,1010.27
143236,0,134,0,50,100,89.38,73.04,22.51,22.85,1009.76,1010.28
144251,0,101,0,50,100,89.38,73.08,22.51,22.85,1009.76,1010.29
145266,0,206,0,50,100,89.38,73.13,22.51,22.85,1009.76,1010.29
146281,0,102,0,50,100,89.39,73.19,22.51,22.85,1009.76,1010.28
147295,0,198,0,50,100,89.39,73.24,22.51,22.85,1009.76,1010.29
148310,0,79,0,50,100,89.40,73.29,22.52,22.85,1009.76,1010.28
149325,0,182,0,50,100,89.40,73.37,22.52,22.85,1009.76,1010.29
150340,0,91,0,50,100,89.40,73.44,22.52,22.85,1009.77,1010.29
151355,0,203,0,50,100,89.42,73.47,22.52,22.85,1009.77,1010.28
152369,0,105,0,50,100,89.42,73.52,22.52,22.86,1009.76,1010.29
153384,0,203,0,50,100,89.42,73.58,22.52,22.86,1009.76,1010.29
154400,0,111,0,50,100,89.43,73.62,22.52,22.86,1009.76,1010.30
155415,0,207,0,50,100,89.43,73.67,22.52,22.86,1009.76,1010.30
156430,0,104,0,50,100,89.43,73.69,22.52,22.86,1009.76,1010.30
157444,0,200,0,50,100,89.44,73.71,22.53,22.86,1009.75,1010.29
158459,0,105,0,50,100,89.44,73.76,22.53,22.86,1009.75,1010.29
159474,0,187,0,50,100,89.45,73.81,22.53,22.86,1009.75,1010.29
160489,0,84,0,50,100,89.45,73.88,22.53,22.86,1009.74,1010.29
161503,0,177,0,50,100,89.46,73.92,22.53,22.86,1009.74,1010.28
162518,0,101,0,50,100,89.46,73.98,22.53,22.85,1009.75,1010.28
163533,0,195,0,50,100,89.47,74.02,22.53,22.85,1009.75,1010.28
164548,0,111,0,50,100,89.47,74.04,22.53,22.86,1009.75,1010.29
165563,0,198,0,50,100,89.47,74.08,22.53,22.86,1009.76,1010.29
166578,0,124,0,50,100,89.48,74.16,22.53,22.86,1009.76,1010.30
167593,0,197,0,50,100,89.49,74.20,22.54,22.86,1009.76,1010.29
168608,0,112,0,50,100,89.48,74.24,22.54,22.86,1009.76,1010.28
169623,0,195,0,50,100,89.48,74.27,22.54,22.86,1009.76,1010.28
170638,0,113,0,50,100,89.50,74.32,22.54,22.86,1009.76,1010.29
171652,0,172,0,50,100,89.49,74.36,22.54,22.86,1009.76,1010.29
172667,0,90,0,50,100,89.50,74.38,22.54,22.86,1009.75,1010.29
173682,0,171,0,50,100,89.51,74.44,22.54,22.86,1009.75,1010.28
174697,0,112,0,50,100,89.51,74.46,22.54,22.86,1009.74,1010.27
175711,0,185,0,50,100,89.52,74.52,22.54,22.86,1009.74,1010.27
176727,0,119,0,50,100,89.54,74.55,22.54,22.86,1009.74,1010.28
177742,0,190,0,50,100,89.54,74.58,22.54,22.86,1009.74,1010.27
178757,0,123,0,50,100,89.54,74.60,22.55,22.86,1009.74,1010.28
179772,0,187,0,50,100,89.54,74.62,22.55,22.86,1009.75,1010.28
180786,0,117,0,50,100,89.54,74.66,22.55,22.86,1009.75,1010.29
181801,0,184,0,50,100,89.56,74.70,22.55,22.86,1009.74,1010.29
182816,0,111,0,50,100,89.56,74.73,22.55,22.86,1009.74,1010.29
183831,0,160,0,50,100,89.57,74.79,22.55,22.86,1009.74,1010.30
184846,0,102,0,50,100,89.58,74.84,22.55,22.86,1009.74,1010.29
185860,0,169,0,50,100,89.58,74.87,22.55,22.86,1009.75,1010.29
186875,0,123,0,50,100,89.58,74.92,22.55,22.86,1009.75,1010.30
187891,0,186,0,50,100,89.60,74.95,22.56,22.86,1009.75,1010.31
188906,0,130,0,50,100,89.59,74.98,22.56,22.86,1009.74,1010.30
189920,0,103,0,50,100,89.61,75.03,22.56,22.86,1009.75,1010.30
190935,0,209,0,50,100,89.61,75.05,22.56,22.86,1009.75,1010.30
191950,0,96,0,50,100,89.62,75.08,22.56,22.86,1009.75,1010.30
192965,0,202,0,50,100,89.62,75.13,22.56,22.87,1009.75,1010.30
193980,0,97,0,50,100,89.63,75.17,22.56,22.87,1009.75,1010.30
194994,0,185,0,50,100,89.63,75.21,22.56,22.87,1009.75,1010.30
196009,0,77,0,50,100,89.64,75.25,22.56,22.87,1009.76,1010.30
197024,0,179,0,50,100,89.63,75.28,22.56,22.87,1009.75,1010.30
198039,0,104,0,50,100,89.64,75.31,22.56,22.87,1009.75,1010.30
199054,0,199,0,50,100,89.65,75.33,22.57,22.87,1009.75,1010.29
200069,0,107,0,50,100,89.66,75.37,22.56,22.87,1009.75,1010.29
201084,0,201,0,50,100,89.67,75.40,22.56,22.87,1009.75,1010.30
202099,0,112,0,50,100,89.67,75.43,22.57,22.87,1009.75,1010.30
203114,0,196,0,50,100,89.67,75.47,22.57,22.87,1009.75,1010.29
204128,0,105,0,50,100,89.68,75.50,22.57,22.87,1009.76,1010.29
205143,0,195,0,50,100,89.68,75.55,22.57,22.87,1009.76,1010.29
206158,0,102,0,50,100,89.69,75.57,22.57,22.87,1009.76,1010.30
207173,0,176,0,50,100,89.71,75.60,22.57,22.87,1009.76,1010.29
208188,0,90,0,50,100,89.71,75.64,22.57,22.87,1009.75,1010.30
209202,0,172,0,50,100,89.71,75.66,22.57,22.87,1009.75,1010.29
210217,0,109,0,50,100,89.71,75.69,22.58,22.87,1009.75,1010.29
211232,0,185,0,50,100,89.72,75.71,22.58,22.87,1009.75,1010.29
212248,0,115,0,50,100,89.73,75.75,22.58,22.87,1009.75,1010.29
213263,0,187,0,50,100,89.74,75.79,22.58,22.87,1009.75,1010.30
214277,0,123,0,50,100,89.74,75.81,22.58,22.87,1009.75,1010.30
215292,0,192,0,50,100,89.75,75.84,22.58,22.88,1009.75,1010.30
216307,0,116,0,50,100,89.74,75.86,22.58,22.87,1009.75,1010.30
217322,0,185,0,50,100,89.75,75.89,22.58,22.87,1009.75,1010.30
218336,0,116,0,50,100,89.76,75.93,22.58,22.88,1009.76,1010.30
219351,0,171,0,50,100,89.76,75.97,22.58,22.88,1009.76,1010.29
220366,0,97,0,50,100,89.76,76.00,22.58,22.88,1009.76,1010.29
221381,0,156,0,50,100,89.77,76.02,22.59,22.88,1009.76,1010.29
222396,0,108,0,50,100,89.78,76.03,22.59,22.88,1009.76,1010.29
223410,0,177,0,50,100,89.78,76.05,22.59,22.88,1009.76,1010.29
224426,0,206,0,50,100,89.79,76.07,22.59,22.88,1009.76,1010.29
225441,0,97,0,50,100,89.79,76.10,22.59,22.88,1009.76,1010.29
226456,0,206,0,50,100,89.80,76.14,22.59,22.88,1009.76,1010.29
227471,0,104,0,50,100,89.80,76.16,22.59,22.88,1009.76,1010.28
228485,0,208,0,50,100,89.79,76.21,22.59,22.88,1009.76,1010.28
229500,0,98,0,50,100,89.80,76.23,22.59,22.88,1009.76,1010.28
230515,0,196,0,50,100,89.81,76.24,22.59,22.88,1009.75,1010.28
231530,0,104,0,50,100,89.81,76.27,22.59,22.88,1009.75,1010.28
232544,0,195,0,50,100,89.81,76.30,22.59,22.88,1009.75,1010.29
233559,0,95,0,50,100,89.82,76.33,22.59,22.88,1009.74,1010.30
234574,0,173,0,50,100,89.82,76.34,22.59,22.88,1009.75,1010.30
235589,0,82,0,50,100,89.83,76.38,22.60,22.88,1009.75,1010.30
236604,0,175,0,50,100,89.83,76.43,22.60,22.88,1009.74,1010.30
237618,0,104,0,50,100,89.85,76.44,22.60,22.88,1009.74,1010.30
238634,0,188,0,50,100,89.86,76.46,22.60,22.88,1009.74,1010.30
239649,0,112,0,50,100,89.85,76.48,22.60,22.88,1009.73,1010.29
240664,0,190,0,50,100,89.87,76.51,22.60,22.89,1009.74,1010.29
241679,0,116,0,50,100,89.87,76.54,22.60,22.89,1009.74,1010.30
242693,0,195,0,50,100,89.88,76.57,22.60,22.88,1009.75,1010.30
243708,0,113,0,50,100,89.88,76.59,22.60,22.89,1009.75,1010.30
244723,0,183,0,50,100,89.89,76.62,22.60,22.89,1009.75,1010.30
245738,0,118,0,50,100,89.89,76.64,22.60,22.89,1009.75,1010.29
246752,0,179,0,50,100,89.90,76.67,22.60,22.89,1009.75,1010.29
247767,0,97,0,0,100,89.91,76.71,22.60,22.89,1009.74,1010.30
248782,0,69,0,0,100,89.92,76.72,22.61,22.89,1009.75,1010.30
249797,0,107,0,0,100,89.92,76.73,22.61,22.89,1009.74,1010.29
250812,0,124,0,0,100,89.92,76.76,22.61,22.88,1009.74,1010.29
251827,0,127,0,0,100,89.91,76.77,22.61,22.89,1009.74,1010.29
252842,0,129,0,0,100,89.91,76.81,22.61,22.89,1009.74,1010.30
253857,0,130,0,50,100,89.89,76.83,22.61,22.89,1009.74,1010.29
254872,0,136,0,50,100,89.88,76.85,22.61,22.89,1009.74,1010.28
255887,0,203,0,50,100,89.88,76.88,22.60,22.89,1009.73,1010.28
256901,0,100,0,50,100,89.86,76.90,22.60,22.89,1009.73,1010.28
257916,0,200,0,50,100,89.86,76.92,22.61,22.89,1009.73,1010.27
258931,0,100,0,50,100,89.86,76.95,22.61,22.89,1009.74,1010.28
259946,0,186,0,50,100,89.86,76.97,22.61,22.89,1009.73,1010.28
260960,0,79,0,50,100,89.87,76.99,22.61,22.89,1009.74,1010.28
261975,0,173,0,50,100,89.87,77.00,22.61,22.89,1009.74,1010.28
262990,0,99,0,50,100,89.87,77.02,22.61,22.89,1009.75,1010.29
264005,0,191,0,50,100,89.89,77.05,22.61,22.89,1009.75,1010.29
265021,0,108,0,50,100,89.90,77.08,22.61,22.89,1009.75,1010.28
266035,0,189,0,50,100,89.90,77.10,22.61,22.89,1009.74,1010.28
267050,0,115,0,0,100,89.91,77.11,22.61,22.89,1009.75,1010.28
268065,0,96,0,0,100,89.91,77.14,22.61,22.89,1009.74,1010.28
269080,0,124,0,0,100,89.92,77.15,22.62,22.89,1009.75,1010.29
270095,0,122,0,0,100,89.93,77.17,22.62,22.89,1009.75,1010.30
271109,0,127,0,0,100,89.93,77.18,22.62,22.89,1009.75,1010.30
272124,0,124,0,0,100,89.92,77.22,22.62,22.89,1009.75,1010.30
273139,0,113,0,0,100,89.90,77.24,22.62,22.89,1009.75,1010.29
274154,0,106,0,50,100,89.89,77.25,22.62,22.89,1009.74,1010.28
275168,0,108,0,50,100,89.88,77.26,22.62,22.89,1009.74,1010.28
276183,0,94,0,50,100,89.88,77.29,22.62,22.89,1009.74,1010.28
277198,0,199,0,50,100,89.87,77.30,22.62,22.89,1009.75,1010.29
278213,0,100,0,50,100,89.87,77.33,22.62,22.90,1009.74,1010.29
279229,0,200,0,50,100,89.87,77.34,22.62,22.90,1009.74,1010.30
280243,0,107,0,50,100,89.87,77.36,22.62,22.89,1009.74,1010.29
281258,0,203,0,50,100,89.89,77.39,22.62,22.90,1009.74,1010.29
282273,0,98,0,50,100,89.89,77.41,22.62,22.90,1009.74,1010.29
283288,0,195,0,0,100,89.90,77.42,22.62,22.90,1009.74,1010.29
284303,0,96,0,0,100,89.90,77.44,22.62,22.90,1009.75,1010.29
285317,0,104,0,0,100,89.92,77.45,22.63,22.90,1009.75,1010.29
286332,0,103,0,0,100,89.93,77.47,22.63,22.90,1009.76,1010.29
287347,0,120,0,0,100,89.92,77.50,22.62,22.90,1009.76,1010.29
288362,0,128,0,0,100,89.93,77.52,22.62,22.90,1009.76,1010.30
289376,0,129,0,0,100,89.92,77.54,22.62,22.90,1009.75,1010.31
290391,0,136,0,50,100,89.89,77.55,22.62,22.90,1009.75,1010.31
291406,0,221,0,50,100,89.89,77.58,22.63,22.90,1009.76,1010.31
292421,0,117,0,50,100,89.89,77.59,22.63,22.90,1009.76,1010.31
293436,0,182,0,50,100,89.87,77.60,22.62,22.90,1009.75,1010.30
294451,0,113,0,50,100,89.88,77.61,22.63,22.90,1009.75,1010.30
295466,0,157,0,50,100,89.88,77.63,22.63,22.90,1009.75,1010.31
296481,0,100,0,50,100,89.89,77.65,22.63,22.90,1009.76,1010.30
297496,0,165,0,0,100,89.90,77.66,22.63,22.90,1009.76,1010.31
298511,0,99,0,0,100,89.90,77.67,22.63,22.90,1009.75,1010.30
299525,0,125,0,0,100,89.92,77.70,22.63,22.90,1009.75,1010.30
300540,0,127,0,0,100,89.93,77.71,22.63,22.90,1009.75,1010.30
301555,0,133,0,0,100,89.93,77.72,22.63,22.90,1009.75,1010.29
302570,0,130,0,0,100,89.92,77.74,22.63,22.90,1009.75,1010.30
303584,0,127,0,0,100,89.92,77.76,22.63,22.90,1009.76,1010.30
304599,0,128,0,0,100,89.93,77.77,22.63,22.90,1009.77,1010.30
305614,0,125,0,0,100,89.90,77.79,22.63,22.90,1009.76,1010.30
306629,0,115,0,50,100,89.89,77.80,22.63,22.90,1009.76,1010.30
307644,0,109,0,50,100,89.89,77.80,22.63,22.90,1009.77,1010.30
308658,0,165,0,50,100,89.87,77.82,22.63,22.90,1009.77,1010.30
309673,0,101,0,50,100,89.87,77.83,22.63,22.90,1009.76,1010.29
310688,0,181,0,50,100,89.87,77.83,22.63,22.90,1009.76,1010.31
311704,0,115,0,50,100,89.88,77.85,22.63,22.90,1009.76,1010.30
312719,0,184,0,50,100,89.88,77.88,22.63,22.91,1009.75,1010.30
313733,0,119,0,0,100,89.90,77.89,22.63,22.91,1009.75,1010.31
314748,0,98,0,0,100,89.92,77.90,22.64,22.91,1009.75,1010.30
315763,0,130,0,0,100,89.93,77.92,22.64,22.91,1009.75,1010.29
316778,0,127,0,0,100,89.94,77.94,22.64,22.91,1009.76,1010.29
317792,0,125,0,0,100,89.94,77.96,22.64,22.91,1009.75,1010.29
318807,0,128,0,0,100,89.93,77.96,22.64,22.91,1009.75,1010.29
319822,0,127,0,0,100,89.92,77.97,22.64,22.91,1009.75,1010.28
320837,0,118,0,0,100,89.93,77.99,22.64,22.91,1009.74,1010.28
321852,0,106,0,0,100,89.91,78.00,22.64,22.91,1009.75,1010.29
322866,0,104,0,0,100,89.91,78.01,22.64,22.91,1009.75,1010.28
323881,0,115,0,50,100,89.88,78.03,22.64,22.91,1009.75,1010.27
324896,0,125,0,50,100,89.88,78.03,22.64,22.91,1009.74,1010.27
325911,0,189,0,50,100,89.87,78.04,22.64,22.91,1009.74,1010.27
326926,0,110,0,50,100,89.88,78.05,22.64,22.90,1009.72,1010.26
327940,0,188,0,50,100,89.86,78.05,22.64,22.91,1009.72,1010.26
328956,0,117,0,50,100,89.88,78.07,22.64,22.91,1009.72,1010.25
329971,0,190,0,50,100,89.89,78.08,22.64,22.91,1009.72,1010.25
330986,0,114,0,0,100,89.91,78.10,22.65,22.91,1009.71,1010.25
332000,0,92,0,0,100,89.91,78.11,22.65,22.91,1009.71,1010.25
333015,0,120,0,0,100,89.93,78.13,22.65,22.91,1009.71,1010.26
334030,0,112,0,0,100,89.94,78.14,22.65,22.91,1009.71,1010.25
335045,0,103,0,0,100,89.95,78.17,22.65,22.91,1009.72,1010.26
336060,0,106,0,0,100,89.94,78.18,22.65,22.91,1009.72,1010.27
337074,0,118,0,0,100,89.93,78.18,22.65,22.91,1009.74,1010.29
338089,0,125,0,0,100,89.92,78.21,22.65,22.91,1009.73,1010.30
339104,0,128,0,0,100,89.91,78.21,22.65,22.91,1009.74,1010.30
340119,0,128,0,0,100,89.91,78.23,22.65,22.91,1009.75,1010.28
341134,0,135,0,50,100,89.90,78.24,22.65,22.91,1009.75,1010.29
342148,0,131,0,50,100,89.89,78.25,22.65,22.91,1009.74,1010.29
343163,0,195,0,50,100,89.88,78.26,22.65,22.91,1009.75,1010.29
344179,0,104,0,50,100,89.88,78.28,22.65,22.91,1009.74,1010.29
345194,0,191,0,50,100,89.88,78.28,22.65,22.91,1009.74,1010.28
346208,0,99,0,50,100,89.89,78.29,22.65,22.91,1009.74,1010.28
347223,0,167,0,50,100,89.89,78.30,22.65,22.91,1009.74,1010.29
348238,0,82,0,50,100,89.90,78.31,22.65,22.91,1009.74,1010.28
349253,0,173,0,0,100,89.92,78.32,22.66,22.91,1009.75,1010.28
350268,0,105,0,0,100,89.92,78.33,22.66,22.91,1009.75,1010.28
351282,0,122,0,0,100,89.94,78.35,22.66,22.91,1009.75,1010.29
352297,0,125,0,0,100,89.96,78.36,22.66,22.91,1009.75,1010.29
353312,0,125,0,0,100,89.95,78.36,22.66,22.91,1009.75,1010.29
354327,0,131,0,0,100,89.95,78.38,22.66,22.91,1009.75,1010.29
355342,0,133,0,0,100,89.95,78.40,22.66,22.91,1009.75,1010.30
356356,0,127,0,0,100,89.94,78.41,22.66,22.91,1009.75,1010.30
357371,0,125,0,0,100,89.93,78.42,22.66,22.91,1009.75,1010.29
358386,0,125,0,0,100,89.92,78.44,22.66,22.91,1009.76,1010.29
