Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,82,0,0,0,60.44,56.64,22.99,23.09,1012.66,1013.10
146254,0,84,0,0,0,58.39,57.83,23.03,23.09,1012.72,1013.16
147269,0,90,0,0,0,58.38,57.84,23.03,23.09,1012.72,1013.15
148284,0,111,0,0,0,58.36,57.83,23.03,23.09,1012.73,1013.15
149298,0,116,0,0,0,58.35,57.83,23.03,23.09,1012.72,1013.15
150313,0,118,0,0,0,58.34,57.83,23.03,23.09,1012.73,1013.15
151328,0,119,0,0,0,58.33,57.83,23.03,23.09,1012.72,1013.15
152343,0,127,0,0,0,58.30,57.83,23.03,23.09,1012.72,1013.15
153357,0,123,0,0,0,58.29,57.83,23.03,23.09,1012.73,1013.16
154371,0,117,0,0,0,58.29,57.82,23.03,23.09,1012.73,1013.16
155386,0,115,0,0,0,58.26,57.83,23.03,23.09,1012.73,1013.17
156401,0,117,0,0,0,58.26,57.82,23.03,23.09,1012.73,1013.17
157416,0,110,0,0,0,58.24,57.82,23.03,23.09,1012.73,1013.17
158430,0,92,0,0,0,58.24,57.82,23.04,23.09,1012.74,1013.16
159445,0,85,0,0,0,58.22,57.82,23.04,23.09,1012.74,1013.17
160460,0,87,0,0,0,58.22,57.82,23.04,23.09,1012.74,1013.16
161475,0,104,0,0,0,58.21,57.81,23.04,23.09,1012.74,1013.16
162489,0,116,0,0,0,58.18,57.81,23.04,23.09,1012.74,1013.16
163504,0,117,0,0,0,58.17,57.81,23.04,23.09,1012.73,1013.16
164519,0,119,0,0,0,58.16,57.81,23.04,23.09,1012.73,1013.16
165534,0,125,0,0,0,58.14,57.81,23.03,23.09,1012.73,1013.17
166549,0,123,0,0,0,58.13,57.81,23.03,23.09,1012.74,1013.16
167563,0,117,0,0,0,58.12,57.81,23.03,23.09,1012.73,1013.16
168578,0,119,0,0,0,58.12,57.81,23.03,23.09,1012.72,1013.16
169593,0,112,0,0,0,58.11,57.80,23.03,23.09,1012.73,1013.16
170608,0,91,0,0,0,58.10,57.80,23.03,23.09,1012.73,1013.16
171623,0,85,0,0,0,58.08,57.80,23.04,23.09,1012.73,1013.15
172636,0,102,0,0,0,58.06,57.80,23.04,23.09,1012.72,1013.15
173651,0,116,0,0,0,58.05,57.80,23.04,23.10,1012.73,1013.15
174666,0,118,0,0,0,58.04,57.79,23.04,23.10,1012.73,1013.15
175681,0,123,0,0,0,58.03,57.79,23.04,23.09,1012.74,1013.15
176695,0,124,0,0,0,58.02,57.79,23.04,23.09,1012.74,1013.15
177710,0,115,0,0,0,58.01,57.79,23.04,23.09,1012.74,1013.15
178725,0,117,0,0,0,58.00,57.79,23.04,23.09,1012.73,1013.15
179740,0,103,0,0,0,58.00,57.79,23.04,23.10,1012.73,1013.15
180755,0,86,0,0,0,57.98,57.79,23.04,23.09,1012.73,1013.14
181769,0,92,0,0,0,57.97,57.79,23.04,23.09,1012.73,1013.14
182784,0,116,0,0,0,57.96,57.78,23.04,23.09,1012.73,1013.15
183799,0,118,0,0,0,57.96,57.78,23.04,23.09,1012.73,1013.14
184814,0,122,0,0,0,57.94,57.78,23.04,23.09,1012.73,1013.14
185828,0,125,0,0,0,57.93,57.77,23.04,23.09,1012.73,1013.15
186843,0,115,0,0,0,57.92,57.77,23.04,23.10,1012.74,1013.15
187858,0,117,0,0,0,57.91,57.77,23.04,23.10,1012.73,1013.15
188872,0,100,0,0,0,57.90,57.76,23.04,23.10,1012.73,1013.15
189887,0,85,0,0,0,57.90,57.77,23.04,23.10,1012.74,1013.14
190901,0,94,0,0,0,57.89,57.77,23.04,23.10,1012.74,1013.15
191916,0,115,0,0,0,57.87,57.76,23.04,23.10,1012.74,1013.14
192931,0,119,0,0,0,57.87,57.76,23.04,23.10,1012.73,1013.13
193946,0,121,0,0,0,57.86,57.76,23.04,23.10,1012.73,1013.14
194960,0,125,0,0,0,57.83,57.76,23.04,23.10,1012.72,1013.13
195975,0,116,0,0,0,57.82,57.75,23.04,23.10,1012.72,1013.14
196990,0,118,0,0,0,57.81,57.75,23.04,23.10,1012.72,1013.14
198005,0,108,0,0,0,57.81,57.75,23.04,23.10,1012.72,1013.14
199020,0,89,0,0,0,57.80,57.75,23.04,23.10,1012.72,1013.14
200034,0,87,0,0,0,57.78,57.75,23.04,23.10,1012.72,1013.15
201049,0,105,0,0,0,57.78,57.75,23.04,23.10,1012.71,1013.16
202064,0,117,0,0,0,57.76,57.75,23.04,23.10,1012.71,1013.16
203079,0,119,0,0,0,57.76,57.74,23.04,23.10,1012.71,1013.16
204094,0,121,0,0,0,57.75,57.74,23.04,23.10,1012.71,1013.16
205108,0,126,0,0,0,57.74,57.73,23.04,23.10,1012.71,1013.16
206122,0,119,0,0,0,57.74,57.74,23.04,23.10,1012.72,1013.16
207137,0,118,0,0,0,57.72,57.73,23.04,23.10,1012.71,1013.16
208152,0,115,0,0,0,57.72,57.73,23.04,23.10,1012.72,1013.17
209166,0,97,0,0,0,57.71,57.73,23.04,23.10,1012.72,1013.17
210181,0,86,0,0,0,57.70,57.71,23.04,23.10,1012.72,1013.17
211196,0,91,0,0,0,57.69,57.71,23.04,23.10,1012.72,1013.16
212211,0,116,0,0,0,57.68,57.71,23.04,23.10,1012.72,1013.16
213226,0,119,0,0,0,57.67,57.70,23.04,23.10,1012.73,1013.17
214240,0,120,0,0,0,57.66,57.69,23.04,23.10,1012.73,1013.17
215255,0,127,0,0,0,57.65,57.70,23.04,23.10,1012.73,1013.17
216270,0,124,0,0,0,57.65,57.69,23.04,23.10,1012.73,1013.16
217285,0,117,0,0,0,57.64,57.69,23.04,23.10,1012.72,1013.16
218300,0,119,0,0,0,57.63,57.69,23.04,23.10,1012.72,1013.16
219314,0,114,0,0,0,57.61,57.69,23.04,23.10,1012.73,1013.16
220329,0,97,0,0,0,57.60,57.69,23.04,23.10,1012.73,1013.16
221344,0,85,0,0,0,57.60,57.68,23.04,23.10,1012.75,1013.16
222359,0,89,0,0,0,57.59,57.69,23.04,23.10,1012.74,1013.17
223372,0,110,0,0,0,57.58,57.68,23.04,23.10,1012.74,1013.17
224387,0,117,0,0,0,57.57,57.68,23.04,23.10,1012.74,1013.17
225402,0,119,0,0,0,57.56,57.68,23.04,23.10,1012.74,1013.17
226417,0,120,0,0,0,57.55,57.67,23.04,23.10,1012.74,1013.17
227432,0,129,0,0,0,57.54,57.67,23.04,23.10,1012.74,1013.16
228446,0,123,0,0,0,57.54,57.67,23.04,23.10,1012.74,1013.16
229461,0,116,0,0,0,57.52,57.67,23.04,23.10,1012.74,1013.16
230476,0,118,0,0,0,57.52,57.68,23.04,23.10,1012.75,1013.16
231491,0,110,0,0,0,57.51,57.67,23.05,23.10,1012.75,1013.16
232505,0,92,0,0,0,57.51,57.67,23.05,23.10,1012.74,1013.16
233520,0,86,0,0,0,57.50,57.66,23.05,23.10,1012.74,1013.16
234535,0,95,0,0,0,57.49,57.66,23.05,23.10,1012.74,1013.14
235550,0,116,0,0,0,57.48,57.66,23.05,23.10,1012.74,1013.16
236565,0,118,0,0,0,57.48,57.66,23.04,23.10,1012.74,1013.17
237579,0,121,0,0,0,57.48,57.66,23.04,23.10,1012.74,1013.17
238594,0,127,0,0,0,57.46,57.65,23.04,23.10,1012.74,1013.18
239609,0,124,0,0,0,57.46,57.66,23.04,23.10,1012.74,1013.17
240624,0,118,0,0,0,57.45,57.65,23.04,23.10,1012.74,1013.17
241639,0,118,0,0,0,57.44,57.65,23.04,23.10,1012.74,1013.16
242652,0,111,0,0,0,57.44,57.65,23.04,23.10,1012.74,1013.17
243667,0,92,0,0,0,57.42,57.64,23.05,23.10,1012.75,1013.17
244682,0,86,0,0,0,57.42,57.64,23.05,23.10,1012.75,1013.18
245697,0,100,0,0,0,57.42,57.64,23.05,23.11,1012.75,1013.18
246711,0,117,0,0,0,57.41,57.64,23.05,23.11,1012.74,1013.18
247726,0,119,0,0,0,57.39,57.64,23.05,23.10,1012.74,1013.18
248741,0,121,0,0,0,57.38,57.64,23.05,23.10,1012.74,1013.17
249756,0,128,0,0,0,57.38,57.63,23.05,23.11,1012.74,1013.17
250771,0,120,0,0,0,57.37,57.63,23.05,23.11,1012.75,1013.17
251785,0,115,0,0,0,57.37,57.63,23.05,23.11,1012.74,1013.17
252800,0,118,0,0,0,57.35,57.63,23.05,23.11,1012.74,1013.18
253815,0,102,0,0,0,57.34,57.62,23.05,23.11,1012.75,1013.17
254830,0,86,0,0,0,57.34,57.62,23.05,23.11,1012.75,1013.17
255844,0,90,0,0,0,57.33,57.62,23.05,23.11,1012.74,1013.17
256859,0,115,0,0,0,57.33,57.62,23.05,23.11,1012.74,1013.17
257874,0,119,0,0,0,57.32,57.62,23.05,23.11,1012.74,1013.18
258889,0,120,0,0,0,57.32,57.61,23.05,23.11,1012.74,1013.17
259904,0,121,0,0,0,57.30,57.61,23.05,23.11,1012.73,1013.16
260917,0,127,0,0,0,57.30,57.61,23.05,23.11,1012.73,1013.17
261932,0,119,0,0,0,57.30,57.61,23.05,23.11,1012.74,1013.18
262947,0,117,0,0,0,57.29,57.61,23.05,23.11,1012.74,1013.17
263962,0,118,0,0,0,57.28,57.60,23.04,23.11,1012.73,1013.18
264976,0,107,0,0,0,57.27,57.60,23.04,23.11,1012.74,1013.18
265991,0,91,0,0,0,57.27,57.59,23.04,23.11,1012.73,1013.18
267006,0,86,0,0,0,57.26,57.59,23.05,23.11,1012.73,1013.18
268021,0,94,0,0,0,57.26,57.59,23.05,23.11,1012.74,1013.18
269036,0,116,0,0,0,57.25,57.59,23.05,23.11,1012.74,1013.18
270050,0,117,0,0,0,57.25,57.59,23.05,23.11,1012.74,1013.18
271065,0,120,0,0,0,57.24,57.59,23.05,23.11,1012.74,1013.18
272080,0,121,0,0,0,57.23,57.59,23.05,23.11,1012.74,1013.19
273095,0,129,0,0,0,57.23,57.58,23.05,23.11,1012.74,1013.19
274110,0,122,0,0,0,57.22,57.58,23.05,23.11,1012.75,1013.19
275124,0,116,0,0,0,57.21,57.58,23.05,23.11,1012.75,1013.18
276139,0,120,0,0,0,57.21,57.57,23.05,23.11,1012.76,1013.19
277154,0,114,0,0,0,57.20,57.57,23.05,23.11,1012.75,1013.19
278169,0,98,0,0,0,57.20,57.57,23.05,23.11,1012.75,1013.19
279182,0,88,0,0,0,57.18,57.56,23.05,23.11,1012.76,1013.19
280197,0,89,0,0,0,57.17,57.57,23.05,23.11,1012.76,1013.18
281212,0,109,0,0,0,57.17,57.56,23.05,23.11,1012.76,1013.17
282227,0,117,0,0,0,57.15,57.56,23.05,23.11,1012.76,1013.17
283242,0,119,0,0,0,57.15,57.56,23.05,23.11,1012.76,1013.17
284256,0,120,0,0,0,57.14,57.56,23.05,23.11,1012.77,1013.18
285271,0,129,0,0,0,57.14,57.55,23.05,23.11,1012.77,1013.18
286286,0,125,0,0,0,57.14,57.55,23.05,23.11,1012.77,1013.18
287301,0,118,0,0,0,57.12,57.55,23.05,23.11,1012.77,1013.18
288316,0,118,0,0,0,57.12,57.55,23.05,23.11,1012.76,1013.18
289330,0,117,0,0,0,57.12,57.54,23.05,23.11,1012.77,1013.18
290345,0,105,0,0,0,57.11,57.54,23.05,23.11,1012.77,1013.19
291360,0,91,0,0,0,57.10,57.54,23.05,23.11,1012.76,1013.19
292375,0,86,0,0,0,57.10,57.53,23.05,23.11,1012.76,1013.18
293389,0,92,0,0,0,57.09,57.53,23.05,23.11,1012.76,1013.18
294404,0,113,0,0,0,57.09,57.53,23.05,23.11,1012.76,1013.19
295418,0,117,0,0,0,57.08,57.53,23.05,23.11,1012.76,1013.19
296433,0,119,0,0,0,57.07,57.51,23.05,23.11,1012.77,1013.19
297448,0,119,0,0,0,57.07,57.53,23.05,23.11,1012.77,1013.19
298462,0,123,0,0,0,57.06,57.52,23.05,23.11,1012.77,1013.18
299477,0,129,0,0,0,57.06,57.52,23.05,23.11,1012.77,1013.18
300492,0,123,0,0,0,57.05,57.52,23.05,23.11,1012.77,1013.18
301507,0,116,0,0,0,57.05,57.51,23.05,23.11,1012.77,1013.18
302521,0,119,0,0,0,57.04,57.51,23.05,23.11,1012.76,1013.19
303536,0,118,0,0,0,57.04,57.51,23.05,23.11,1012.76,1013.19
304551,0,107,0,0,0,57.03,57.51,23.05,23.11,1012.76,1013.19
305566,0,91,0,0,0,57.02,57.51,23.05,23.11,1012.77,1013.18
306581,0,86,0,0,0,57.01,57.51,23.05,23.11,1012.77,1013.17
307595,0,92,0,0,0,57.02,57.50,23.05,23.11,1012.78,1013.18
308610,0,113,0,0,0,57.01,57.50,23.05,23.11,1012.78,1013.18
309625,0,118,0,0,0,57.00,57.50,23.05,23.11,1012.79,1013.18
310640,0,119,0,0,0,56.99,57.48,23.05,23.11,1012.78,1013.19
311655,0,121,0,0,0,57.00,57.48,23.05,23.11,1012.78,1013.18
312669,0,129,0,0,0,56.99,57.48,23.05,23.11,1012.78,1013.18
313684,0,121,0,0,0,56.98,57.48,23.05,23.11,1012.78,1013.18
314698,0,115,0,0,0,56.98,57.48,23.05,23.11,1012.78,1013.18
315713,0,118,0,0,0,56.97,57.47,23.05,23.11,1012.78,1013.19
316727,0,105,0,0,0,56.97,57.48,23.05,23.11,1012.79,1013.19
317742,0,89,0,0,0,56.96,57.47,23.05,23.11,1012.79,1013.19
318757,0,89,0,0,0,56.96,57.47,23.05,23.11,1012.79,1013.19
319772,0,114,0,0,0,56.95,57.47,23.05,23.11,1012.79,1013.20
320787,0,118,0,0,0,56.93,57.46,23.05,23.11,1012.80,1013.20
321801,0,120,0,0,0,56.93,57.46,23.05,23.11,1012.79,1013.20
322816,0,130,0,0,0,56.93,57.46,23.05,23.11,1012.79,1013.19
323831,0,123,0,0,0,56.92,57.45,23.05,23.11,1012.78,1013.19
324846,0,115,0,0,0,56.92,57.45,23.05,23.11,1012.78,1013.19
325860,0,118,0,0,0,56.91,57.45,23.05,23.11,1012.78,1013.19
326875,0,103,0,0,0,56.91,57.45,23.05,23.11,1012.78,1013.19
327890,0,87,0,0,0,56.90,57.44,23.05,23.11,1012.78,1013.20
328905,0,92,0,0,0,56.89,57.45,23.05,23.11,1012.77,1013.19
329920,0,116,0,0,0,56.89,57.44,23.05,23.11,1012.77,1013.20
330934,0,119,0,0,0,56.88,57.44,23.05,23.11,1012.78,1013.20
331949,0,120,0,0,0,56.88,57.43,23.05,23.11,1012.77,1013.20
332963,0,129,0,0,0,56.87,57.43,23.05,23.12,1012.77,1013.19
333978,0,123,0,0,0,56.87,57.43,23.05,23.12,1012.78,1013.20
334992,0,117,0,0,0,56.86,57.43,23.05,23.12,1012.78,1013.20
336007,0,119,0,0,0,56.85,57.42,23.05,23.11,1012.78,1013.19
337022,0,106,0,0,0,56.85,57.42,23.05,23.12,1012.78,1013.19
338037,0,88,0,0,0,56.84,57.42,23.05,23.12,1012.78,1013.19
339052,0,90,0,0,0,56.84,57.41,23.05,23.12,1012.78,1013.19
340066,0,116,0,0,0,56.83,57.41,23.05,23.12,1012.78,1013.18
341081,0,119,0,0,0,56.82,57.41,23.05,23.12,1012.77,1013.19
342096,0,121,0,0,0,56.82,57.41,23.05,23.12,1012.78,1013.19
343111,0,130,0,0,0,56.81,57.41,23.05,23.12,1012.78,1013.18
344126,0,124,0,0,0,56.81,57.41,23.05,23.12,1012.78,1013.19
345140,0,117,0,0,0,56.80,57.40,23.05,23.12,1012.78,1013.20
346155,0,119,0,0,0,56.80,57.40,23.05,23.12,1012.78,1013.21
347170,0,103,0,0,0,56.80,57.40,23.05,23.12,1012.78,1013.20
348185,0,87,0,0,0,56.79,57.40,23.05,23.12,1012.78,1013.21
349199,0,89,0,0,0,56.79,57.39,23.05,23.12,1012.78,1013.20
350214,0,116,0,0,0,56.78,57.39,23.05,23.12,1012.79,1013.20
351229,0,118,0,0,0,56.78,57.38,23.05,23.12,1012.79,1013.19
352243,0,121,0,0,0,56.78,57.39,23.05,23.12,1012.79,1013.19
353258,0,128,0,0,0,56.77,57.39,23.05,23.12,1012.79,1013.19
354272,0,124,0,0,0,56.77,57.38,23.05,23.12,1012.79,1013.20
355287,0,118,0,0,0,56.76,57.38,23.05,23.12,1012.79,1013.20
356302,0,120,0,0,0,56.75,57.38,23.05,23.12,1012.79,1013.20
357317,0,113,0,0,0,56.75,57.37,23.05,23.12,1012.79,1013.20
358332,0,93,0,0,0,56.75,57.37,23.05,23.12,1012.79,1013.19
