Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,694,0,100,100,65.12,55.92,22.74,22.95,1013.07,1013.49
60019,0,114,0,0,100,91.95,66.17,22.18,22.94,1013.05,1013.54
61033,0,114,0,0,100,91.96,66.35,22.18,22.94,1013.05,1013.54
62048,0,112,0,0,100,91.95,66.47,22.18,22.94,1013.06,1013.54
63063,0,111,0,0,100,91.95,66.52,22.18,22.94,1013.06,1013.54
64078,0,131,0,0,100,91.95,66.54,22.18,22.95,1013.05,1013.54
65092,0,156,0,0,100,91.95,66.65,22.18,22.95,1013.05,1013.53
66107,0,167,0,0,100,91.94,66.82,22.18,22.95,1013.05,1013.53
67122,0,169,0,0,100,91.95,67.00,22.18,22.95,1013.05,1013.53
68137,0,169,0,0,100,91.94,67.04,22.18,22.95,1013.05,1013.54
69152,0,156,0,0,100,91.94,67.10,22.18,22.95,1013.06,1013.54
70166,0,128,0,0,100,91.93,67.23,22.18,22.95,1013.05,1013.53
71181,0,112,0,0,100,91.94,67.39,22.19,22.95,1013.05,1013.53
72196,0,113,0,0,100,91.93,67.53,22.19,22.95,1013.06,1013.53
73211,0,109,0,0,100,91.93,67.60,22.19,22.95,1013.07,1013.54
74226,0,119,0,0,100,91.92,67.74,22.19,22.95,1013.06,1013.53
75240,0,149,0,0,100,91.92,67.83,22.19,22.95,1013.06,1013.53
76255,0,165,0,0,100,91.92,67.96,22.19,22.95,1013.05,1013.52
77270,0,166,0,0,100,91.92,68.09,22.19,22.95,1013.05,1013.52
78285,0,165,0,0,100,91.91,68.19,22.19,22.95,1013.04,1013.53
79299,0,150,0,0,100,91.90,68.32,22.19,22.95,1013.05,1013.53
80314,0,123,0,0,100,91.90,68.42,22.19,22.95,1013.05,1013.53
81329,0,111,0,0,100,91.89,68.57,22.19,22.95,1013.05,1013.54
82344,0,110,0,0,100,91.89,68.68,22.20,22.95,1013.06,1013.54
83359,0,109,0,0,100,91.88,68.78,22.20,22.95,1013.05,1013.55
84373,0,131,0,0,100,91.88,68.86,22.20,22.95,1013.05,1013.56
85388,0,166,0,0,100,91.87,68.96,22.20,22.95,1013.05,1013.55
86403,0,165,0,0,100,91.87,68.99,22.20,22.96,1013.06,1013.56
87418,0,164,0,0,100,91.88,69.06,22.20,22.96,1013.06,1013.55
88433,0,159,0,0,100,91.87,69.22,22.20,22.96,1013.05,1013.55
89447,0,128,0,0,100,91.86,69.33,22.20,22.96,1013.05,1013.56
90462,0,111,0,0,100,91.85,69.40,22.20,22.96,1013.04,1013.55
91477,0,109,0,0,100,91.85,69.49,22.20,22.96,1013.04,1013.55
92492,0,106,0,0,100,91.84,69.58,22.20,22.96,1013.05,1013.55
93506,0,115,0,0,100,91.84,69.64,22.20,22.96,1013.05,1013.55
94521,0,145,0,0,100,91.83,69.68,22.21,22.96,1013.05,1013.55
95536,0,168,0,0,100,91.84,69.76,22.21,22.96,1013.04,1013.55
96551,0,166,0,0,100,91.83,69.88,22.21,22.96,1013.05,1013.55
97566,0,164,0,0,100,91.83,70.01,22.21,22.96,1013.06,1013.55
98580,0,151,0,0,100,91.82,70.07,22.21,22.96,1013.06,1013.55
99595,0,121,0,0,100,91.81,70.14,22.21,22.96,1013.06,1013.57
100610,0,110,0,0,100,91.81,70.25,22.21,22.96,1013.05,1013.56
101625,0,110,0,0,100,91.81,70.31,22.22,22.96,1013.05,1013.54
102639,0,105,0,0,100,91.81,70.43,22.22,22.96,1013.06,1013.55
103654,0,119,0,0,100,91.79,70.50,22.22,22.96,1013.06,1013.55
104669,0,149,0,0,100,91.79,70.57,22.22,22.96,1013.06,1013.55
105684,0,164,0,0,100,91.79,70.70,22.22,22.96,1013.06,1013.54
106699,0,163,0,0,100,91.78,70.75,22.22,22.96,1013.06,1013.52
107713,0,164,0,0,100,91.78,70.77,22.22,22.96,1013.05,1013.53
108728,0,160,0,0,100,91.78,70.86,22.22,22.96,1013.04,1013.53
109743,0,136,0,0,100,91.77,70.94,22.22,22.96,1013.04,1013.53
110758,0,109,0,0,100,91.77,71.01,22.22,22.96,1013.05,1013.55
111773,0,109,0,0,100,91.76,71.09,22.23,22.96,1013.04,1013.55
112787,0,107,0,0,100,91.75,71.17,22.23,22.96,1013.03,1013.54
113802,0,107,0,0,100,91.75,71.22,22.23,22.96,1013.03,1013.53
114817,0,126,0,0,100,91.75,71.25,22.23,22.96,1013.03,1013.54
115832,0,154,0,0,100,91.74,71.32,22.23,22.96,1013.03,1013.54
116846,0,164,0,0,100,91.74,71.40,22.23,22.97,1013.03,1013.55
117861,0,163,0,0,100,91.74,71.50,22.23,22.97,1013.02,1013.54
118876,0,163,0,0,100,91.73,71.56,22.23,22.97,1013.03,1013.54
119891,0,150,0,0,100,91.73,71.61,22.23,22.97,1013.03,1013.55
120906,0,122,0,0,100,91.72,71.66,22.24,22.97,1013.04,1013.55
121921,0,108,0,0,100,91.72,71.79,22.24,22.97,1013.03,1013.55
122936,0,110,0,0,100,91.72,71.82,22.24,22.97,1013.03,1013.54
123951,0,107,0,0,100,91.71,71.86,22.24,22.97,1013.04,1013.54
124966,0,112,0,0,100,91.72,71.94,22.24,22.97,1013.04,1013.54
125981,0,139,0,0,100,91.71,72.00,22.24,22.97,1013.03,1013.55
126995,0,161,0,0,100,91.71,72.04,22.24,22.97,1013.04,1013.55
128010,0,161,0,0,100,91.70,72.15,22.24,22.97,1013.04,1013.55
129025,0,163,0,0,100,91.69,72.23,22.24,22.97,1013.04,1013.55
130040,0,160,0,0,100,91.70,72.27,22.25,22.97,1013.04,1013.55
131054,0,128,0,0,100,91.70,72.31,22.25,22.97,1013.04,1013.54
132069,0,106,0,0,100,91.69,72.38,22.25,22.97,1013.04,1013.54
133084,0,110,0,0,100,91.69,72.45,22.25,22.97,1013.04,1013.54
134099,0,105,0,0,100,91.70,72.49,22.25,22.97,1013.04,1013.54
135114,0,109,0,0,100,91.69,72.58,22.25,22.97,1013.03,1013.53
136128,0,132,0,0,100,91.68,72.62,22.25,22.97,1013.02,1013.52
137143,0,162,0,0,100,91.69,72.68,22.25,22.97,1013.02,1013.52
138158,0,164,0,0,100,91.68,72.72,22.25,22.97,1013.03,1013.52
139173,0,162,0,0,100,91.67,72.77,22.25,22.97,1013.03,1013.52
140188,0,161,0,0,100,91.68,72.85,22.26,22.97,1013.04,1013.53
141202,0,139,0,0,100,91.68,72.92,22.26,22.97,1013.03,1013.53
142217,0,113,0,0,100,91.67,72.99,22.26,22.97,1013.04,1013.53
143232,0,108,0,0,100,91.69,73.03,22.26,22.97,1013.03,1013.54
144247,0,107,0,0,100,91.69,73.08,22.26,22.97,1013.04,1013.54
145261,0,103,0,0,100,91.69,73.14,22.26,22.97,1013.03,1013.53
146276,0,117,0,0,100,91.68,73.20,22.26,22.97,1013.03,1013.54
147291,0,139,0,0,100,91.68,73.24,22.27,22.97,1013.03,1013.55
148306,0,159,0,0,100,91.68,73.31,22.27,22.97,1013.04,1013.55
149321,0,160,0,0,100,91.68,73.36,22.26,22.97,1013.03,1013.55
150335,0,161,0,0,100,91.68,73.41,22.27,22.97,1013.04,1013.54
151351,0,158,0,0,100,91.68,73.49,22.27,22.97,1013.03,1013.54
152366,0,134,0,0,100,91.67,73.52,22.27,22.97,1013.04,1013.54
153381,0,111,0,0,100,91.67,73.60,22.27,22.97,1013.02,1013.53
154396,0,106,0,0,100,91.67,73.64,22.27,22.97,1013.01,1013.52
155410,0,104,0,0,100,91.67,73.68,22.27,22.97,1013.00,1013.51
156425,0,102,0,0,100,91.66,73.70,22.27,22.97,1013.00,1013.50
157440,0,118,0,0,100,91.67,73.79,22.27,22.97,1013.00,1013.50
158455,0,140,0,0,100,91.66,73.87,22.27,22.98,1012.99,1013.51
159469,0,161,0,0,100,91.66,73.91,22.27,22.98,1012.99,1013.52
160484,0,158,0,0,100,91.66,73.94,22.28,22.98,1012.99,1013.52
161499,0,161,0,0,100,91.66,73.99,22.28,22.98,1013.00,1013.51
162514,0,159,0,0,100,91.67,74.00,22.28,22.98,1013.00,1013.52
163529,0,151,0,0,100,91.67,74.07,22.28,22.98,1013.00,1013.53
164543,0,125,0,0,100,91.67,74.08,22.28,22.98,1013.01,1013.54
165558,0,109,0,0,100,91.67,74.11,22.28,22.98,1013.02,1013.55
166573,0,106,0,0,100,91.66,74.16,22.28,22.98,1013.03,1013.55
167588,0,107,0,0,100,91.67,74.23,22.28,22.98,1013.03,1013.55
168602,0,106,0,0,100,91.66,74.26,22.29,22.98,1013.03,1013.54
169617,0,105,0,0,100,91.67,74.32,22.29,22.98,1013.03,1013.55
170632,0,120,0,0,100,91.66,74.33,22.29,22.98,1013.03,1013.55
171647,0,145,0,0,100,91.66,74.37,22.29,22.98,1013.03,1013.55
172662,0,158,0,0,100,91.67,74.43,22.29,22.98,1013.04,1013.54
173676,0,160,0,0,100,91.66,74.47,22.29,22.98,1013.03,1013.54
174691,0,160,0,0,100,91.66,74.50,22.29,22.98,1013.03,1013.54
175706,0,160,0,0,100,91.66,74.57,22.29,22.98,1013.02,1013.54
176721,0,141,0,0,100,91.67,74.62,22.29,22.98,1013.02,1013.54
177737,0,114,0,0,100,91.67,74.64,22.29,22.98,1013.02,1013.54
178751,0,108,0,0,100,91.66,74.68,22.29,22.98,1013.02,1013.55
179766,0,105,0,0,100,91.67,74.72,22.30,22.98,1013.03,1013.54
180781,0,103,0,0,100,91.66,74.75,22.30,22.98,1013.03,1013.55
181796,0,103,0,0,100,91.67,74.78,22.30,22.98,1013.04,1013.56
182810,0,119,0,0,100,91.66,74.81,22.30,22.98,1013.04,1013.56
183825,0,147,0,0,100,91.66,74.84,22.30,22.98,1013.03,1013.56
184840,0,156,0,0,100,91.66,74.88,22.30,22.98,1013.03,1013.56
185855,0,157,0,0,100,91.67,74.92,22.30,22.98,1013.03,1013.56
186870,0,162,0,0,100,91.66,74.95,22.30,22.98,1013.03,1013.56
187884,0,141,0,0,100,91.67,74.99,22.30,22.98,1013.03,1013.55
188899,0,117,0,0,100,91.67,75.04,22.31,22.98,1013.04,1013.56
189914,0,103,0,0,100,91.67,75.09,22.31,22.98,1013.03,1013.55
190929,0,106,0,0,100,91.67,75.14,22.31,22.98,1013.04,1013.55
191944,0,103,0,0,100,91.67,75.18,22.31,22.98,1013.04,1013.55
192958,0,118,0,0,100,91.67,75.21,22.31,22.98,1013.04,1013.55
193973,0,149,0,0,100,91.67,75.22,22.31,22.98,1013.04,1013.55
194988,0,159,0,0,100,91.67,75.27,22.31,22.98,1013.04,1013.54
196003,0,159,0,0,100,91.67,75.29,22.31,22.98,1013.04,1013.55
197017,0,158,0,0,100,91.67,75.33,22.31,22.98,1013.04,1013.55
198032,0,136,0,0,100,91.67,75.37,22.31,22.98,1013.03,1013.54
199047,0,110,0,0,100,91.67,75.39,22.31,22.98,1013.04,1013.54
200062,0,103,0,0,100,91.69,75.44,22.31,22.98,1013.04,1013.54
201077,0,104,0,0,100,91.69,75.47,22.31,22.98,1013.04,1013.54
202091,0,102,0,0,100,91.68,75.50,22.31,22.98,1013.04,1013.54
203106,0,121,0,0,100,91.69,75.51,22.32,22.98,1013.04,1013.54
204122,0,152,0,0,100,91.69,75.54,22.32,22.98,1013.04,1013.54
205137,0,156,0,0,100,91.69,75.58,22.32,22.98,1013.04,1013.53
206152,0,158,0,0,100,91.69,75.63,22.32,22.98,1013.04,1013.54
207166,0,159,0,0,100,91.69,75.66,22.32,22.98,1013.05,1013.54
208181,0,138,0,0,100,91.69,75.70,22.32,22.98,1013.04,1013.55
209196,0,106,0,0,100,91.69,75.72,22.32,22.98,1013.04,1013.55
210211,0,105,0,0,100,91.69,75.75,22.32,22.98,1013.03,1013.56
211225,0,102,0,0,100,91.69,75.79,22.32,22.98,1013.02,1013.56
212240,0,103,0,0,100,91.69,75.82,22.32,22.98,1013.03,1013.57
213255,0,126,0,0,100,91.70,75.84,22.32,22.98,1013.03,1013.56
214270,0,157,0,0,100,91.71,75.87,22.32,22.99,1013.03,1013.57
215285,0,157,0,0,100,91.71,75.92,22.32,22.98,1013.04,1013.57
216299,0,158,0,0,100,91.70,75.96,22.32,22.98,1013.04,1013.56
217314,0,154,0,0,100,91.71,75.97,22.33,22.98,1013.03,1013.56
218329,0,125,0,0,100,91.71,75.99,22.33,22.99,1013.03,1013.56
219344,0,104,0,0,100,91.71,76.00,22.33,22.99,1013.03,1013.56
220359,0,103,0,0,100,91.71,76.03,22.33,22.99,1013.03,1013.56
221373,0,101,0,0,100,91.72,76.07,22.33,22.99,1013.03,1013.56
222388,0,104,0,0,100,91.72,76.10,22.33,22.99,1013.03,1013.56
223403,0,122,0,0,100,91.72,76.14,22.33,22.99,1013.02,1013.55
224418,0,146,0,0,100,91.72,76.17,22.33,22.99,1013.03,1013.54
225432,0,158,0,0,100,91.72,76.17,22.33,22.99,1013.03,1013.54
226447,0,156,0,0,100,91.72,76.24,22.33,22.99,1013.03,1013.55
227462,0,158,0,0,100,91.72,76.25,22.34,22.98,1013.03,1013.55
228478,0,156,0,0,100,91.72,76.28,22.34,22.99,1013.03,1013.56
229493,0,136,0,0,100,91.72,76.32,22.34,22.99,1013.04,1013.56
230507,0,113,0,0,100,91.73,76.32,22.34,22.99,1013.04,1013.56
231522,0,106,0,0,100,91.72,76.35,22.34,22.99,1013.04,1013.56
232537,0,108,0,0,100,91.73,76.36,22.34,22.99,1013.04,1013.57
233552,0,103,0,0,100,91.73,76.39,22.34,22.99,1013.04,1013.57
234567,0,104,0,0,100,91.73,76.43,22.34,22.99,1013.03,1013.57
235581,0,110,0,0,100,91.74,76.44,22.34,22.99,1013.03,1013.57
236596,0,129,0,0,100,91.74,76.46,22.34,22.99,1013.02,1013.56
237611,0,152,0,0,100,91.73,76.49,22.35,22.99,1013.03,1013.55
238626,0,154,0,0,100,91.74,76.53,22.35,22.99,1013.03,1013.55
239640,0,157,0,0,100,91.74,76.54,22.35,22.99,1013.03,1013.56
240655,0,156,0,0,100,91.74,76.58,22.35,22.99,1013.04,1013.56
241670,0,158,0,0,100,91.74,76.60,22.35,22.99,1013.04,1013.55
242685,0,146,0,0,100,91.75,76.62,22.35,22.99,1013.04,1013.55
243700,0,123,0,0,100,91.75,76.63,22.35,22.99,1013.04,1013.56
244714,0,106,0,0,100,91.76,76.66,22.35,22.99,1013.04,1013.56
245729,0,105,0,0,100,91.75,76.71,22.35,22.99,1013.04,1013.56
246744,0,105,0,0,100,91.76,76.72,22.35,22.99,1013.03,1013.54
247759,0,103,0,0,100,91.76,76.74,22.35,22.99,1013.04,1013.56
248773,0,103,0,0,100,91.76,76.77,22.35,22.99,1013.04,1013.56
249788,0,115,0,0,100,91.77,76.80,22.35,22.99,1013.04,1013.56
250803,0,136,0,0,100,91.77,76.82,22.36,22.99,1013.05,1013.56
251818,0,154,0,0,100,91.78,76.83,22.36,22.99,1013.04,1013.56
252833,0,155,0,0,100,91.78,76.86,22.36,22.99,1013.04,1013.56
253847,0,157,0,0,100,91.78,76.88,22.36,22.99,1013.03,1013.56
254863,0,156,0,0,100,91.78,76.91,22.36,22.99,1013.03,1013.56
255878,0,157,0,0,100,91.78,76.94,22.36,22.99,1013.03,1013.56
256893,0,143,0,0,100,91.78,76.95,22.36,22.99,1013.03,1013.56
257908,0,123,0,0,100,91.79,76.95,22.36,22.99,1013.03,1013.55
258922,0,105,0,0,100,91.79,76.97,22.36,22.99,1013.03,1013.55
259937,0,104,0,0,100,91.79,76.99,22.36,22.99,1013.03,1013.55
260952,0,102,0,0,100,91.79,77.02,22.36,22.99,1013.03,1013.54
261967,0,102,0,0,100,91.80,77.03,22.36,22.99,1013.02,1013.53
262981,0,101,0,0,100,91.80,77.07,22.36,22.99,1013.01,1013.52
263996,0,110,0,0,100,91.79,77.08,22.36,22.99,1013.00,1013.51
265011,0,129,0,0,100,91.80,77.11,22.37,22.99,1013.00,1013.51
266026,0,149,0,0,100,91.80,77.12,22.37,22.99,1013.00,1013.51
267041,0,156,0,0,100,91.81,77.14,22.37,22.99,1012.99,1013.51
268055,0,155,0,0,100,91.81,77.17,22.37,22.99,1012.99,1013.52
269070,0,155,0,0,100,91.80,77.18,22.37,22.99,1012.99,1013.52
270085,0,155,0,0,100,91.81,77.21,22.37,22.99,1012.99,1013.52
271100,0,153,0,0,100,91.82,77.24,22.37,22.99,1013.00,1013.53
272115,0,136,0,0,100,91.82,77.26,22.37,22.99,1013.01,1013.54
273129,0,117,0,0,100,91.82,77.28,22.37,22.99,1013.01,1013.55
274144,0,104,0,0,100,91.82,77.31,22.37,22.99,1013.01,1013.55
275160,0,105,0,0,100,91.82,77.33,22.37,22.99,1013.02,1013.55
276175,0,103,0,0,100,91.83,77.33,22.37,22.99,1013.02,1013.56
277189,0,102,0,0,100,91.83,77.36,22.37,22.99,1013.03,1013.55
278204,0,99,0,0,100,91.83,77.40,22.37,22.99,1013.03,1013.55
279219,0,105,0,0,100,91.83,77.41,22.37,22.99,1013.02,1013.55
280234,0,120,0,0,100,91.83,77.43,22.37,22.99,1013.03,1013.55
281249,0,140,0,0,100,91.83,77.44,22.38,22.99,1013.04,1013.55
282263,0,156,0,0,100,91.83,77.47,22.38,22.99,1013.03,1013.55
283278,0,155,0,0,100,91.84,77.49,22.38,22.99,1013.03,1013.56
284293,0,157,0,0,100,91.85,77.50,22.38,22.99,1013.03,1013.56
285308,0,156,0,0,100,91.85,77.51,22.38,22.99,1013.03,1013.56
286323,0,150,0,0,100,91.86,77.53,22.38,22.99,1013.04,1013.56
287337,0,126,0,0,100,91.87,77.55,22.38,22.99,1013.04,1013.56
288352,0,107,0,0,100,91.86,77.57,22.38,22.99,1013.04,1013.56
289367,0,107,0,0,100,91.87,77.60,22.38,22.99,1013.04,1013.57
290382,0,102,0,0,100,91.87,77.61,22.38,22.99,1013.04,1013.56
291396,0,99,0,0,100,91.86,77.62,22.39,22.99,1013.05,1013.56
292411,0,101,0,0,100,91.88,77.65,22.39,22.99,1013.05,1013.56
293426,0,115,0,0,100,91.87,77.65,22.39,22.99,1013.05,1013.56
294441,0,140,0,0,100,91.88,77.66,22.39,22.99,1013.04,1013.55
295456,0,154,0,0,100,91.88,77.69,22.39,22.99,1013.04,1013.55
296470,0,156,0,0,100,91.88,77.70,22.39,22.99,1013.03,1013.55
297485,0,157,0,0,100,91.88,77.70,22.39,22.99,1013.02,1013.55
298500,0,156,0,0,100,91.88,77.72,22.39,22.99,1013.03,1013.55
299515,0,157,0,0,100,91.89,77.74,22.39,22.99,1013.03,1013.55
300530,0,143,0,0,100,91.90,77.76,22.39,22.99,1013.04,1013.56
301544,0,122,0,0,100,91.89,77.78,22.39,22.99,1013.04,1013.56
302559,0,107,0,0,100,91.89,77.78,22.39,22.99,1013.04,1013.56
303574,0,104,0,0,100,91.89,77.83,22.40,23.00,1013.04,1013.57
304590,0,104,0,0,100,91.90,77.84,22.40,23.00,1013.04,1013.57
305604,0,101,0,0,100,91.90,77.87,22.40,23.00,1013.04,1013.57
306619,0,99,0,0,100,91.91,77.90,22.40,23.00,1013.04,1013.58
307634,0,109,0,0,100,91.90,77.91,22.40,23.00,1013.05,1013.57
308649,0,127,0,0,100,91.90,77.93,22.40,22.99,1013.05,1013.56
309664,0,148,0,0,100,91.91,77.94,22.40,22.99,1013.04,1013.56
310678,0,156,0,0,100,91.91,77.95,22.40,22.99,1013.03,1013.56
311693,0,154,0,0,100,91.91,77.96,22.40,22.99,1013.03,1013.57
312708,0,155,0,0,100,91.91,77.98,22.40,22.99,1013.03,1013.57
313723,0,156,0,0,100,91.92,77.99,22.40,22.99,1013.03,1013.57
314738,0,149,0,0,100,91.91,78.00,22.41,22.99,1013.04,1013.57
315752,0,129,0,0,100,91.92,78.02,22.41,22.99,1013.04,1013.56
316767,0,111,0,0,100,91.92,78.03,22.41,23.00,1013.05,1013.56
317782,0,103,0,0,100,91.93,78.04,22.41,23.00,1013.05,1013.56
318797,0,104,0,0,100,91.92,78.07,22.41,23.00,1013.05,1013.56
319811,0,100,0,0,100,91.93,78.08,22.41,22.99,1013.05,1013.56
320826,0,103,0,0,100,91.92,78.09,22.41,22.99,1013.05,1013.57
321841,0,118,0,0,100,91.92,78.10,22.41,23.00,1013.05,1013.56
322856,0,145,0,0,100,91.93,78.13,22.41,23.00,1013.04,1013.57
323871,0,154,0,0,100,91.92,78.14,22.41,23.00,1013.04,1013.56
324885,0,156,0,0,100,91.94,78.15,22.41,23.00,1013.05,1013.56
325900,0,155,0,0,100,91.93,78.16,22.41,23.00,1013.05,1013.55
326915,0,155,0,0,100,91.94,78.18,22.41,22.99,1013.04,1013.55
327930,0,137,0,0,100,91.94,78.19,22.41,23.00,1013.04,1013.57
328945,0,111,0,0,100,91.94,78.20,22.41,23.00,1013.05,1013.57
329959,0,104,0,0,100,91.95,78.21,22.42,23.00,1013.06,1013.57
330974,0,102,0,0,100,91.95,78.24,22.42,23.00,1013.06,1013.57
331989,0,101,0,0,100,91.95,78.25,22.42,23.00,1013.06,1013.58
333004,0,101,0,0,100,91.96,78.26,22.42,23.00,1013.06,1013.58
334018,0,110,0,0,100,91.95,78.29,22.42,23.00,1013.07,1013.58
335033,0,133,0,0,100,91.96,78.30,22.42,23.00,1013.07,1013.57
336048,0,155,0,0,100,91.96,78.31,22.42,23.00,1013.07,1013.57
337063,0,153,0,0,100,91.97,78.32,22.42,23.00,1013.07,1013.56
338078,0,154,0,0,100,91.97,78.33,22.42,23.00,1013.06,1013.56
339093,0,159,0,0,100,91.97,78.34,22.42,23.00,1013.06,1013.55
340108,0,156,0,0,100,91.97,78.35,22.42,23.00,1013.04,1013.53
341123,0,136,0,0,100,91.98,78.36,22.43,23.00,1013.03,1013.52
342138,0,115,0,0,100,91.98,78.37,22.43,23.00,1013.03,1013.52
343153,0,105,0,0,100,91.99,78.38,22.43,23.00,1013.03,1013.52
344167,0,104,0,0,100,91.98,78.41,22.43,23.00,1013.03,1013.53
345182,0,102,0,0,100,91.98,78.42,22.42,23.00,1013.04,1013.53
346197,0,100,0,0,100,91.98,78.44,22.43,23.00,1013.05,1013.54
347212,0,102,0,0,100,91.98,78.44,22.43,23.00,1013.04,1013.54
348226,0,117,0,0,100,91.98,78.45,22.43,23.00,1013.05,1013.54
349241,0,141,0,0,100,91.98,78.46,22.43,23.00,1013.05,1013.54
350256,0,156,0,0,100,91.98,78.47,22.43,23.00,1013.05,1013.54
351271,0,154,0,0,100,91.99,78.49,22.43,23.00,1013.05,1013.54
352286,0,155,0,0,100,91.99,78.49,22.43,23.00,1013.04,1013.54
353300,0,156,0,0,100,91.99,78.50,22.43,23.00,1013.04,1013.55
354315,0,147,0,0,100,92.00,78.50,22.43,23.00,1013.04,1013.54
355330,0,124,0,0,100,92.00,78.51,22.43,23.00,1013.05,1013.55
356345,0,104,0,0,100,92.00,78.54,22.43,23.00,1013.03,1013.52
357359,0,104,0,0,100,92.00,78.56,22.43,23.00,1013.01,1013.51
358374,0,104,0,0,100,92.00,78.57,22.43,23.00,1013.00,1013.51
