Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,85,0,0,0,62.81,56.28,22.55,22.88,1016.82,1017.28
79283,0,96,0,0,0,65.90,57.59,22.66,22.85,1016.80,1017.27
80298,0,115,0,0,0,65.91,57.59,22.67,22.85,1016.80,1017.28
81313,0,122,0,0,0,65.94,57.59,22.67,22.85,1016.81,1017.28
82328,0,124,0,0,0,65.95,57.59,22.67,22.85,1016.81,1017.28
83342,0,130,0,0,0,65.96,57.59,22.67,22.85,1016.81,1017.28
84357,0,124,0,0,0,65.98,57.59,22.67,22.85,1016.81,1017.29
85372,0,117,0,0,0,66.00,57.60,22.68,22.85,1016.81,1017.29
86387,0,119,0,0,0,66.01,57.60,22.68,22.85,1016.82,1017.28
87402,0,105,0,0,0,66.02,57.60,22.68,22.85,1016.82,1017.28
88415,0,94,0,0,0,66.04,57.59,22.68,22.85,1016.81,1017.27
89430,0,99,0,0,0,66.05,57.60,22.68,22.85,1016.81,1017.27
90445,0,120,0,0,0,66.06,57.59,22.68,22.85,1016.81,1017.28
91460,0,122,0,0,0,66.07,57.60,22.68,22.85,1016.82,1017.28
92475,0,124,0,0,0,66.09,57.60,22.68,22.85,1016.81,1017.27
93489,0,128,0,0,0,66.11,57.60,22.68,22.85,1016.81,1017.27
94504,0,127,0,0,0,66.12,57.60,22.68,22.85,1016.81,1017.27
95519,0,121,0,0,0,66.13,57.61,22.69,22.85,1016.81,1017.28
96534,0,118,0,0,0,66.14,57.60,22.69,22.85,1016.81,1017.28
97548,0,117,0,0,0,66.15,57.60,22.69,22.86,1016.82,1017.29
98562,0,105,0,0,0,66.17,57.60,22.69,22.86,1016.82,1017.28
99577,0,96,0,0,0,66.18,57.60,22.69,22.86,1016.82,1017.28
100592,0,96,0,0,0,66.19,57.60,22.69,22.86,1016.81,1017.29
101607,0,111,0,0,0,66.21,57.61,22.70,22.86,1016.82,1017.29
102621,0,121,0,0,0,66.21,57.61,22.70,22.86,1016.82,1017.29
103636,0,123,0,0,0,66.24,57.61,22.70,22.85,1016.82,1017.29
104651,0,124,0,0,0,66.26,57.61,22.70,22.85,1016.82,1017.30
105666,0,127,0,0,0,66.28,57.61,22.70,22.85,1016.82,1017.30
106680,0,127,0,0,0,66.30,57.61,22.70,22.85,1016.82,1017.31
107695,0,119,0,0,0,66.31,57.61,22.70,22.85,1016.83,1017.31
108710,0,117,0,0,0,66.32,57.61,22.71,22.85,1016.84,1017.31
109725,0,121,0,0,0,66.33,57.61,22.71,22.86,1016.83,1017.32
110740,0,112,0,0,0,66.35,57.61,22.71,22.86,1016.83,1017.30
111754,0,98,0,0,0,66.36,57.62,22.71,22.86,1016.83,1017.30
112769,0,93,0,0,0,66.38,57.62,22.72,22.86,1016.82,1017.29
113783,0,100,0,0,0,66.39,57.62,22.72,22.86,1016.83,1017.30
114798,0,118,0,0,0,66.40,57.62,22.72,22.86,1016.84,1017.30
115813,0,122,0,0,0,66.41,57.62,22.72,22.86,1016.85,1017.31
116827,0,123,0,0,0,66.42,57.62,22.72,22.86,1016.85,1017.31
117842,0,124,0,0,0,66.45,57.62,22.72,22.86,1016.85,1017.31
118857,0,130,0,0,0,66.45,57.62,22.72,22.86,1016.85,1017.30
119872,0,123,0,0,0,66.46,57.62,22.73,22.86,1016.85,1017.31
120886,0,117,0,0,0,66.47,57.62,22.73,22.86,1016.85,1017.30
121901,0,120,0,0,0,66.48,57.62,22.73,22.86,1016.84,1017.30
122916,0,115,0,0,0,66.49,57.62,22.73,22.86,1016.83,1017.29
123931,0,100,0,0,0,66.50,57.62,22.73,22.86,1016.83,1017.28
124946,0,93,0,0,0,66.52,57.63,22.73,22.86,1016.83,1017.28
125960,0,97,0,0,0,66.52,57.62,22.73,22.86,1016.83,1017.28
126975,0,114,0,0,0,66.53,57.63,22.73,22.86,1016.83,1017.29
127990,0,122,0,0,0,66.54,57.63,22.73,22.86,1016.83,1017.30
129005,0,123,0,0,0,66.55,57.63,22.73,22.86,1016.83,1017.30
130019,0,123,0,0,0,66.56,57.63,22.74,22.86,1016.84,1017.29
131033,0,127,0,0,0,66.56,57.63,22.74,22.86,1016.84,1017.30
132048,0,127,0,0,0,66.58,57.63,22.74,22.86,1016.86,1017.31
133063,0,120,0,0,0,66.58,57.63,22.74,22.86,1016.86,1017.31
134078,0,116,0,0,0,66.59,57.63,22.74,22.86,1016.86,1017.31
135092,0,120,0,0,0,66.59,57.64,22.74,22.86,1016.87,1017.31
136107,0,114,0,0,0,66.60,57.63,22.74,22.86,1016.87,1017.32
137122,0,100,0,0,0,66.60,57.64,22.74,22.86,1016.87,1017.33
138137,0,94,0,0,0,66.61,57.64,22.74,22.86,1016.87,1017.33
139152,0,98,0,0,0,66.62,57.64,22.74,22.86,1016.88,1017.34
140166,0,115,0,0,0,66.63,57.64,22.74,22.86,1016.88,1017.32
141181,0,121,0,0,0,66.63,57.64,22.75,22.86,1016.88,1017.33
142196,0,126,0,0,0,66.63,57.65,22.75,22.86,1016.87,1017.34
143211,0,126,0,0,0,66.64,57.65,22.75,22.86,1016.87,1017.33
144225,0,131,0,0,0,66.64,57.65,22.75,22.86,1016.87,1017.32
145240,0,128,0,0,0,66.65,57.66,22.75,22.86,1016.87,1017.32
146255,0,122,0,0,0,66.65,57.66,22.75,22.86,1016.87,1017.32
147270,0,119,0,0,0,66.65,57.66,22.75,22.86,1016.86,1017.33
148284,0,120,0,0,0,66.66,57.66,22.75,22.86,1016.86,1017.31
149298,0,109,0,0,0,66.66,57.66,22.75,22.86,1016.87,1017.31
150313,0,95,0,0,0,66.66,57.66,22.75,22.86,1016.87,1017.31
151328,0,96,0,0,0,66.67,57.66,22.75,22.86,1016.87,1017.31
152343,0,109,0,0,0,66.67,57.66,22.75,22.86,1016.87,1017.32
153357,0,122,0,0,0,66.67,57.67,22.75,22.86,1016.87,1017.32
154372,0,123,0,0,0,66.67,57.67,22.76,22.86,1016.88,1017.32
155387,0,124,0,0,0,66.68,57.67,22.76,22.86,1016.88,1017.31
156402,0,131,0,0,0,66.67,57.67,22.76,22.86,1016.87,1017.31
157417,0,126,0,0,0,66.68,57.68,22.76,22.86,1016.87,1017.31
158431,0,119,0,0,0,66.68,57.68,22.76,22.86,1016.87,1017.31
159446,0,121,0,0,0,66.69,57.68,22.76,22.86,1016.86,1017.30
160461,0,116,0,0,0,66.69,57.69,22.76,22.86,1016.86,1017.31
161476,0,100,0,0,0,66.69,57.69,22.76,22.86,1016.87,1017.31
162491,0,94,0,0,0,66.69,57.69,22.76,22.86,1016.87,1017.32
163505,0,101,0,0,0,66.70,57.69,22.76,22.86,1016.87,1017.32
164520,0,121,0,0,0,66.70,57.72,22.76,22.86,1016.86,1017.32
165534,0,123,0,0,0,66.70,57.72,22.76,22.86,1016.87,1017.33
166549,0,124,0,0,0,66.71,57.72,22.76,22.86,1016.86,1017.32
167563,0,127,0,0,0,66.71,57.72,22.76,22.86,1016.85,1017.31
168578,0,130,0,0,0,66.71,57.72,22.77,22.86,1016.85,1017.30
169593,0,121,0,0,0,66.71,57.73,22.77,22.86,1016.85,1017.31
170608,0,118,0,0,0,66.71,57.73,22.77,22.86,1016.85,1017.31
171623,0,120,0,0,0,66.71,57.74,22.77,22.86,1016.85,1017.32
172637,0,111,0,0,0,66.72,57.74,22.77,22.86,1016.85,1017.32
173652,0,97,0,0,0,66.71,57.74,22.77,22.86,1016.85,1017.33
174667,0,95,0,0,0,66.71,57.74,22.77,22.86,1016.86,1017.33
175682,0,103,0,0,0,66.72,57.75,22.77,22.86,1016.86,1017.33
176696,0,121,0,0,0,66.72,57.75,22.77,22.86,1016.85,1017.33
177711,0,122,0,0,0,66.73,57.75,22.77,22.86,1016.84,1017.33
178726,0,124,0,0,0,66.73,57.76,22.77,22.86,1016.84,1017.32
179741,0,126,0,0,0,66.73,57.76,22.77,22.86,1016.84,1017.31
180756,0,129,0,0,0,66.72,57.76,22.77,22.86,1016.85,1017.31
181770,0,122,0,0,0,66.74,57.76,22.77,22.86,1016.84,1017.32
182785,0,117,0,0,0,66.74,57.77,22.77,22.86,1016.84,1017.32
183799,0,120,0,0,0,66.74,57.77,22.77,22.86,1016.83,1017.31
184814,0,112,0,0,0,66.74,57.78,22.78,22.86,1016.84,1017.31
185829,0,99,0,0,0,66.74,57.78,22.78,22.86,1016.84,1017.30
186843,0,94,0,0,0,66.74,57.79,22.78,22.86,1016.84,1017.31
187858,0,102,0,0,0,66.74,57.79,22.78,22.86,1016.84,1017.31
188873,0,121,0,0,0,66.74,57.79,22.78,22.86,1016.85,1017.31
189888,0,122,0,0,0,66.75,57.80,22.78,22.86,1016.85,1017.32
190902,0,124,0,0,0,66.74,57.80,22.78,22.86,1016.86,1017.33
191917,0,128,0,0,0,66.75,57.80,22.78,22.86,1016.86,1017.33
192932,0,128,0,0,0,66.75,57.81,22.78,22.86,1016.85,1017.31
193947,0,121,0,0,0,66.75,57.81,22.78,22.86,1016.85,1017.31
194962,0,119,0,0,0,66.74,57.82,22.78,22.86,1016.85,1017.30
195976,0,118,0,0,0,66.75,57.82,22.78,22.86,1016.84,1017.30
196991,0,105,0,0,0,66.75,57.82,22.78,22.86,1016.84,1017.30
198006,0,95,0,0,0,66.75,57.83,22.78,22.86,1016.85,1017.30
199021,0,98,0,0,0,66.76,57.83,22.78,22.86,1016.86,1017.31
200034,0,119,0,0,0,66.76,57.83,22.79,22.86,1016.86,1017.30
201049,0,122,0,0,0,66.75,57.84,22.79,22.86,1016.86,1017.30
202064,0,125,0,0,0,66.75,57.84,22.79,22.86,1016.86,1017.31
203079,0,129,0,0,0,66.75,57.84,22.79,22.86,1016.86,1017.31
204094,0,127,0,0,0,66.76,57.85,22.79,22.86,1016.86,1017.32
205108,0,120,0,0,0,66.75,57.85,22.79,22.86,1016.85,1017.32
206123,0,121,0,0,0,66.76,57.86,22.79,22.87,1016.85,1017.33
207138,0,114,0,0,0,66.75,57.86,22.79,22.87,1016.84,1017.32
208153,0,97,0,0,0,66.76,57.86,22.79,22.87,1016.83,1017.30
209168,0,95,0,0,0,66.77,57.87,22.79,22.87,1016.83,1017.30
210182,0,107,0,0,0,66.76,57.87,22.79,22.87,1016.82,1017.29
211197,0,121,0,0,0,66.76,57.88,22.79,22.87,1016.82,1017.29
212212,0,123,0,0,0,66.76,57.88,22.79,22.86,1016.82,1017.28
213227,0,124,0,0,0,66.77,57.88,22.79,22.87,1016.82,1017.27
214241,0,130,0,0,0,66.76,57.89,22.79,22.87,1016.82,1017.28
215256,0,126,0,0,0,66.76,57.89,22.79,22.86,1016.82,1017.26
216271,0,118,0,0,0,66.76,57.91,22.79,22.86,1016.84,1017.27
217286,0,120,0,0,0,66.76,57.91,22.79,22.86,1016.84,1017.28
218300,0,112,0,0,0,66.76,57.91,22.79,22.86,1016.84,1017.28
219314,0,97,0,0,0,66.76,57.91,22.79,22.86,1016.83,1017.28
220329,0,94,0,0,0,66.76,57.92,22.79,22.86,1016.83,1017.28
221344,0,107,0,0,0,66.76,57.93,22.79,22.86,1016.83,1017.28
222359,0,122,0,0,0,66.76,57.93,22.80,22.86,1016.83,1017.29
223373,0,123,0,0,0,66.77,57.93,22.80,22.86,1016.84,1017.30
224388,0,125,0,0,0,66.77,57.94,22.80,22.86,1016.85,1017.31
225403,0,129,0,0,0,66.76,57.94,22.80,22.86,1016.85,1017.32
226418,0,121,0,0,0,66.76,57.95,22.80,22.86,1016.86,1017.32
227433,0,119,0,0,0,66.76,57.95,22.80,22.86,1016.86,1017.32
228447,0,117,0,0,0,66.76,57.95,22.80,22.87,1016.86,1017.33
229462,0,102,0,0,0,66.76,57.96,22.80,22.86,1016.87,1017.34
230477,0,94,0,0,0,66.76,57.97,22.80,22.86,1016.86,1017.34
231492,0,105,0,0,0,66.76,57.97,22.80,22.86,1016.86,1017.35
232507,0,121,0,0,0,66.75,57.97,22.80,22.86,1016.86,1017.34
233521,0,123,0,0,0,66.76,57.98,22.80,22.87,1016.86,1017.34
234536,0,124,0,0,0,66.76,57.98,22.80,22.87,1016.86,1017.34
235550,0,129,0,0,0,66.76,57.98,22.80,22.87,1016.86,1017.34
236565,0,121,0,0,0,66.75,57.98,22.80,22.86,1016.85,1017.33
237579,0,119,0,0,0,66.75,57.99,22.80,22.86,1016.85,1017.33
238594,0,119,0,0,0,66.76,57.99,22.80,22.86,1016.85,1017.32
239609,0,104,0,0,0,66.75,58.00,22.80,22.86,1016.85,1017.31
240624,0,94,0,0,0,66.75,58.00,22.81,22.86,1016.86,1017.32
241639,0,102,0,0,0,66.75,58.00,22.81,22.86,1016.87,1017.33
242653,0,121,0,0,0,66.75,58.01,22.81,22.86,1016.87,1017.33
243668,0,123,0,0,0,66.74,58.02,22.81,22.86,1016.87,1017.33
244683,0,125,0,0,0,66.74,58.02,22.81,22.86,1016.87,1017.34
245698,0,130,0,0,0,66.74,58.02,22.81,22.86,1016.87,1017.33
246712,0,121,0,0,0,66.74,58.03,22.81,22.86,1016.87,1017.34
247727,0,119,0,0,0,66.73,58.04,22.81,22.86,1016.86,1017.34
248742,0,118,0,0,0,66.73,58.04,22.81,22.86,1016.87,1017.34
249757,0,102,0,0,0,66.73,58.05,22.81,22.86,1016.87,1017.35
250772,0,94,0,0,0,66.73,58.05,22.81,22.86,1016.87,1017.36
251786,0,107,0,0,0,66.73,58.06,22.81,22.86,1016.88,1017.36
252800,0,122,0,0,0,66.72,58.06,22.81,22.86,1016.88,1017.36
253815,0,123,0,0,0,66.72,58.06,22.81,22.87,1016.88,1017.35
254830,0,126,0,0,0,66.72,58.07,22.81,22.86,1016.88,1017.35
255845,0,127,0,0,0,66.72,58.07,22.81,22.86,1016.88,1017.35
256859,0,119,0,0,0,66.72,58.07,22.82,22.86,1016.88,1017.35
257874,0,120,0,0,0,66.72,58.08,22.82,22.86,1016.88,1017.36
258889,0,112,0,0,0,66.71,58.08,22.82,22.86,1016.87,1017.35
259904,0,95,0,0,0,66.71,58.09,22.82,22.86,1016.88,1017.34
260918,0,95,0,0,0,66.71,58.10,22.82,22.86,1016.88,1017.35
261933,0,113,0,0,0,66.71,58.10,22.82,22.87,1016.87,1017.34
262948,0,122,0,0,0,66.70,58.12,22.82,22.87,1016.87,1017.34
263963,0,124,0,0,0,66.70,58.12,22.82,22.87,1016.88,1017.35
264978,0,126,0,0,0,66.71,58.12,22.82,22.87,1016.87,1017.35
265992,0,127,0,0,0,66.70,58.13,22.82,22.87,1016.88,1017.35
267007,0,121,0,0,0,66.70,58.13,22.82,22.87,1016.88,1017.36
268022,0,120,0,0,0,66.70,58.13,22.82,22.87,1016.87,1017.35
269037,0,115,0,0,0,66.70,58.14,22.82,22.87,1016.88,1017.35
270050,0,99,0,0,0,66.69,58.14,22.82,22.87,1016.88,1017.35
271065,0,93,0,0,0,66.69,58.14,22.82,22.87,1016.88,1017.35
272080,0,106,0,0,0,66.69,58.15,22.82,22.86,1016.88,1017.34
273095,0,121,0,0,0,66.69,58.15,22.82,22.86,1016.88,1017.34
274110,0,123,0,0,0,66.69,58.16,22.82,22.87,1016.88,1017.36
275124,0,124,0,0,0,66.69,58.16,22.82,22.86,1016.88,1017.36
276139,0,130,0,0,0,66.69,58.17,22.82,22.87,1016.88,1017.36
277154,0,123,0,0,0,66.69,58.17,22.82,22.86,1016.89,1017.36
278169,0,117,0,0,0,66.68,58.17,22.82,22.87,1016.88,1017.36
279184,0,120,0,0,0,66.68,58.18,22.82,22.86,1016.88,1017.36
280198,0,109,0,0,0,66.69,58.18,22.82,22.86,1016.88,1017.35
281213,0,95,0,0,0,66.68,58.18,22.82,22.86,1016.88,1017.35
282228,0,96,0,0,0,66.68,58.19,22.82,22.86,1016.88,1017.35
283243,0,116,0,0,0,66.68,58.19,22.82,22.86,1016.89,1017.35
284257,0,122,0,0,0,66.68,58.20,22.83,22.87,1016.89,1017.36
285272,0,123,0,0,0,66.67,58.20,22.83,22.87,1016.88,1017.36
286286,0,128,0,0,0,66.68,58.21,22.83,22.87,1016.88,1017.36
287301,0,127,0,0,0,66.67,58.21,22.83,22.87,1016.89,1017.37
288316,0,120,0,0,0,66.67,58.21,22.83,22.87,1016.89,1017.36
289330,0,121,0,0,0,66.67,58.21,22.83,22.86,1016.88,1017.36
290345,0,113,0,0,0,66.67,58.22,22.83,22.86,1016.89,1017.36
291360,0,97,0,0,0,66.67,58.23,22.83,22.86,1016.88,1017.35
292375,0,96,0,0,0,66.67,58.23,22.83,22.87,1016.88,1017.33
293389,0,110,0,0,0,66.67,58.23,22.83,22.86,1016.87,1017.33
294404,0,121,0,0,0,66.67,58.24,22.83,22.86,1016.87,1017.34
295419,0,123,0,0,0,66.66,58.24,22.83,22.86,1016.87,1017.34
296434,0,126,0,0,0,66.67,58.24,22.83,22.86,1016.87,1017.34
297449,0,130,0,0,0,66.66,58.25,22.83,22.86,1016.87,1017.34
298463,0,123,0,0,0,66.66,58.25,22.83,22.87,1016.87,1017.35
299478,0,117,0,0,0,66.67,58.26,22.83,22.87,1016.87,1017.34
300493,0,120,0,0,0,66.67,58.26,22.83,22.87,1016.88,1017.34
301508,0,111,0,0,0,66.66,58.27,22.84,22.87,1016.88,1017.34
302523,0,96,0,0,0,66.66,58.27,22.83,22.87,1016.87,1017.35
303537,0,95,0,0,0,66.66,58.27,22.83,22.87,1016.87,1017.35
304551,0,107,0,0,0,66.66,58.28,22.83,22.87,1016.87,1017.34
305566,0,121,0,0,0,66.66,58.29,22.83,22.87,1016.87,1017.35
306581,0,123,0,0,0,66.66,58.29,22.83,22.87,1016.86,1017.35
307595,0,125,0,0,0,66.66,58.29,22.83,22.87,1016.87,1017.34
308610,0,129,0,0,0,66.66,58.30,22.83,22.87,1016.86,1017.34
309625,0,127,0,0,0,66.66,58.30,22.84,22.87,1016.86,1017.34
310640,0,120,0,0,0,66.66,58.30,22.84,22.87,1016.86,1017.34
311655,0,121,0,0,0,66.66,58.30,22.84,22.87,1016.86,1017.33
312669,0,115,0,0,0,66.66,58.31,22.84,22.86,1016.86,1017.33
313684,0,97,0,0,0,66.66,58.31,22.84,22.86,1016.87,1017.33
314699,0,95,0,0,0,66.66,58.33,22.84,22.87,1016.86,1017.33
315714,0,108,0,0,0,66.66,58.33,22.84,22.87,1016.87,1017.33
316728,0,121,0,0,0,66.66,58.35,22.84,22.86,1016.86,1017.33
317743,0,123,0,0,0,66.66,58.34,22.84,22.86,1016.87,1017.31
318758,0,125,0,0,0,66.66,58.35,22.84,22.86,1016.86,1017.32
319773,0,128,0,0,0,66.66,58.35,22.84,22.87,1016.87,1017.32
320788,0,121,0,0,0,66.65,58.35,22.84,22.87,1016.87,1017.32
321801,0,120,0,0,0,66.65,58.36,22.84,22.86,1016.87,1017.30
322816,0,115,0,0,0,66.65,58.36,22.84,22.87,1016.87,1017.31
323831,0,100,0,0,0,66.65,58.36,22.84,22.87,1016.87,1017.31
324846,0,96,0,0,0,66.65,58.37,22.84,22.87,1016.86,1017.30
325861,0,110,0,0,0,66.65,58.37,22.84,22.87,1016.86,1017.30
326875,0,122,0,0,0,66.65,58.38,22.84,22.87,1016.85,1017.31
327890,0,124,0,0,0,66.65,58.38,22.84,22.87,1016.86,1017.32
328905,0,127,0,0,0,66.65,58.39,22.84,22.87,1016.86,1017.32
329920,0,128,0,0,0,66.65,58.39,22.84,22.87,1016.85,1017.31
330934,0,119,0,0,0,66.65,58.40,22.84,22.87,1016.86,1017.31
331949,0,121,0,0,0,66.65,58.40,22.84,22.87,1016.87,1017.30
332964,0,114,0,0,0,66.65,58.41,22.84,22.87,1016.86,1017.30
333979,0,97,0,0,0,66.65,58.41,22.84,22.87,1016.86,1017.30
334994,0,96,0,0,0,66.65,58.41,22.84,22.87,1016.85,1017.31
336008,0,111,0,0,0,66.65,58.42,22.84,22.87,1016.85,1017.32
337023,0,122,0,0,0,66.65,58.43,22.85,22.87,1016.86,1017.32
338038,0,123,0,0,0,66.64,58.43,22.85,22.87,1016.86,1017.33
339052,0,128,0,0,0,66.65,58.43,22.85,22.87,1016.86,1017.33
340066,0,128,0,0,0,66.64,58.44,22.85,22.87,1016.86,1017.32
341081,0,120,0,0,0,66.65,58.44,22.85,22.87,1016.86,1017.32
342096,0,121,0,0,0,66.64,58.45,22.85,22.87,1016.87,1017.31
343111,0,114,0,0,0,66.64,58.45,22.85,22.87,1016.87,1017.31
344126,0,95,0,0,0,66.64,58.45,22.85,22.87,1016.86,1017.32
345140,0,95,0,0,0,66.64,58.46,22.85,22.87,1016.86,1017.32
346155,0,110,0,0,0,66.64,58.46,22.85,22.87,1016.86,1017.31
347170,0,121,0,0,0,66.65,58.47,22.85,22.87,1016.86,1017.32
348185,0,123,0,0,0,66.65,58.47,22.85,22.87,1016.86,1017.33
349200,0,125,0,0,0,66.64,58.47,22.85,22.87,1016.85,1017.33
350214,0,129,0,0,0,66.64,58.48,22.85,22.87,1016.84,1017.30
351229,0,121,0,0,0,66.64,58.49,22.85,22.87,1016.84,1017.29
352244,0,119,0,0,0,66.64,58.49,22.85,22.86,1016.83,1017.28
353259,0,119,0,0,0,66.64,58.50,22.85,22.87,1016.82,1017.27
354273,0,106,0,0,0,66.64,58.50,22.85,22.86,1016.82,1017.27
355288,0,95,0,0,0,66.63,58.50,22.85,22.87,1016.83,1017.26
356303,0,98,0,0,0,66.64,58.51,22.85,22.87,1016.83,1017.27
357317,0,117,0,0,0,66.63,58.51,22.85,22.87,1016.83,1017.27
358332,0,122,0,0,0,66.63,58.52,22.85,22.87,1016.83,1017.26
