Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,0,139,0,0,100,64.59,57.33,22.63,22.98,1010.01,1010.46
93495,0,115,0,0,0,66.88,58.86,22.64,22.95,1010.06,1010.51
94510,0,105,0,0,0,66.85,58.86,22.65,22.95,1010.06,1010.51
95524,0,92,0,0,0,66.83,58.87,22.65,22.95,1010.07,1010.51
96539,0,87,0,0,0,66.80,58.87,22.65,22.95,1010.07,1010.51
97553,0,90,0,0,0,66.77,58.88,22.65,22.95,1010.07,1010.52
98568,0,105,0,0,0,66.74,58.88,22.66,22.95,1010.07,1010.52
99583,0,119,0,0,0,66.70,58.88,22.66,22.95,1010.07,1010.51
100597,0,121,0,0,0,66.65,58.89,22.66,22.95,1010.08,1010.51
101612,0,122,0,0,0,66.61,58.89,22.66,22.95,1010.07,1010.52
102627,0,123,0,0,0,66.57,58.90,22.66,22.95,1010.06,1010.52
103642,0,129,0,0,0,66.53,58.90,22.67,22.95,1010.06,1010.52
104656,0,128,0,0,0,66.49,58.90,22.67,22.95,1010.06,1010.52
105671,0,120,0,0,0,66.45,58.92,22.67,22.95,1010.06,1010.51
106686,0,116,0,0,0,66.42,58.92,22.67,22.95,1010.06,1010.51
107701,0,119,0,0,0,66.37,58.92,22.67,22.95,1010.06,1010.51
108716,0,115,0,0,0,66.33,58.92,22.67,22.95,1010.05,1010.50
109730,0,102,0,0,0,66.30,58.92,22.67,22.95,1010.06,1010.50
110745,0,88,0,0,0,66.28,58.92,22.68,22.95,1010.06,1010.51
111760,0,87,0,0,0,66.23,58.94,22.68,22.95,1010.05,1010.51
112775,0,94,0,0,0,66.20,58.94,22.68,22.95,1010.05,1010.51
113789,0,112,0,0,0,66.17,58.94,22.69,22.95,1010.06,1010.51
114803,0,120,0,0,0,66.15,58.95,22.69,22.95,1010.05,1010.52
115818,0,121,0,0,0,66.12,58.95,22.69,22.95,1010.06,1010.52
116833,0,122,0,0,0,66.08,58.96,22.69,22.95,1010.05,1010.52
117848,0,124,0,0,0,66.07,58.96,22.70,22.95,1010.06,1010.52
118862,0,129,0,0,0,66.03,58.96,22.70,22.95,1010.07,1010.51
119877,0,128,0,0,0,66.01,58.97,22.70,22.95,1010.07,1010.51
120892,0,121,0,0,0,65.98,58.97,22.70,22.95,1010.07,1010.51
121907,0,116,0,0,0,65.95,58.98,22.70,22.95,1010.07,1010.51
122922,0,118,0,0,0,65.93,58.98,22.70,22.95,1010.06,1010.51
123936,0,118,0,0,0,65.91,58.98,22.71,22.95,1010.07,1010.50
124951,0,109,0,0,0,65.89,58.98,22.71,22.95,1010.06,1010.50
125966,0,96,0,0,0,65.85,58.98,22.71,22.95,1010.05,1010.50
126981,0,88,0,0,0,65.84,58.99,22.71,22.95,1010.06,1010.50
127996,0,89,0,0,0,65.82,58.99,22.72,22.95,1010.06,1010.51
129010,0,100,0,0,0,65.81,59.00,22.72,22.95,1010.08,1010.51
130025,0,118,0,0,0,65.78,59.00,22.72,22.95,1010.07,1010.52
131040,0,121,0,0,0,65.76,58.99,22.72,22.95,1010.08,1010.51
132055,0,121,0,0,0,65.75,59.00,22.72,22.95,1010.07,1010.51
133068,0,123,0,0,0,65.72,59.00,22.72,22.95,1010.07,1010.51
134083,0,128,0,0,0,65.70,59.00,22.72,22.95,1010.07,1010.52
135098,0,129,0,0,0,65.69,59.01,22.72,22.95,1010.07,1010.51
136113,0,122,0,0,0,65.67,59.01,22.73,22.95,1010.07,1010.51
137128,0,117,0,0,0,65.66,59.02,22.73,22.95,1010.07,1010.51
138142,0,119,0,0,0,65.64,59.02,22.73,22.95,1010.07,1010.50
139157,0,116,0,0,0,65.63,59.03,22.73,22.95,1010.07,1010.49
140172,0,106,0,0,0,65.61,59.03,22.73,22.95,1010.08,1010.49
141187,0,91,0,0,0,65.60,59.02,22.73,22.95,1010.07,1010.49
142201,0,87,0,0,0,65.59,59.03,22.74,22.95,1010.08,1010.50
143216,0,95,0,0,0,65.57,59.04,22.74,22.95,1010.07,1010.50
144231,0,115,0,0,0,65.55,59.04,22.74,22.95,1010.08,1010.51
145246,0,120,0,0,0,65.54,59.04,22.74,22.95,1010.09,1010.50
146261,0,122,0,0,0,65.52,59.05,22.74,22.95,1010.09,1010.51
147275,0,123,0,0,0,65.51,59.05,22.74,22.95,1010.09,1010.51
148290,0,129,0,0,0,65.49,59.05,22.75,22.95,1010.09,1010.50
149305,0,128,0,0,0,65.47,59.06,22.75,22.95,1010.09,1010.51
150320,0,120,0,0,0,65.46,59.07,22.75,22.95,1010.09,1010.51
151333,0,116,0,0,0,65.45,59.07,22.75,22.95,1010.09,1010.50
152348,0,119,0,0,0,65.43,59.07,22.75,22.95,1010.10,1010.51
153363,0,116,0,0,0,65.42,59.08,22.75,22.95,1010.10,1010.51
154378,0,103,0,0,0,65.40,59.08,22.75,22.95,1010.10,1010.51
155393,0,89,0,0,0,65.39,59.08,22.75,22.95,1010.09,1010.51
156407,0,88,0,0,0,65.38,59.08,22.75,22.95,1010.09,1010.51
157422,0,95,0,0,0,65.36,59.09,22.75,22.95,1010.09,1010.50
158437,0,113,0,0,0,65.35,59.09,22.76,22.95,1010.09,1010.49
159452,0,120,0,0,0,65.34,59.10,22.76,22.95,1010.08,1010.49
160467,0,121,0,0,0,65.33,59.10,22.76,22.95,1010.08,1010.51
161481,0,122,0,0,0,65.32,59.11,22.76,22.95,1010.08,1010.51
162496,0,124,0,0,0,65.30,59.11,22.76,22.95,1010.07,1010.51
163511,0,131,0,0,0,65.30,59.11,22.76,22.95,1010.07,1010.50
164526,0,125,0,0,0,65.28,59.13,22.76,22.95,1010.06,1010.51
165540,0,118,0,0,0,65.27,59.13,22.76,22.95,1010.06,1010.50
166555,0,117,0,0,0,65.26,59.13,22.76,22.95,1010.06,1010.49
167570,0,118,0,0,0,65.25,59.13,22.76,22.95,1010.06,1010.49
168585,0,109,0,0,0,65.24,59.13,22.76,22.95,1010.07,1010.49
169600,0,93,0,0,0,65.22,59.14,22.76,22.95,1010.07,1010.49
170614,0,88,0,0,0,65.21,59.14,22.76,22.95,1010.06,1010.49
171628,0,91,0,0,0,65.19,59.14,22.77,22.95,1010.06,1010.48
172643,0,106,0,0,0,65.19,59.15,22.77,22.95,1010.06,1010.49
173658,0,120,0,0,0,65.17,59.15,22.77,22.95,1010.07,1010.49
174672,0,120,0,0,0,65.17,59.15,22.77,22.95,1010.07,1010.49
175687,0,122,0,0,0,65.14,59.15,22.77,22.95,1010.07,1010.48
176702,0,124,0,0,0,65.13,59.15,22.77,22.95,1010.06,1010.49
177717,0,129,0,0,0,65.12,59.16,22.77,22.95,1010.06,1010.48
178732,0,127,0,0,0,65.12,59.16,22.77,22.95,1010.06,1010.48
179746,0,120,0,0,0,65.10,59.17,22.77,22.95,1010.06,1010.48
180761,0,117,0,0,0,65.09,59.17,22.78,22.95,1010.06,1010.47
181776,0,118,0,0,0,65.08,59.17,22.78,22.95,1010.05,1010.47
182791,0,117,0,0,0,65.07,59.17,22.78,22.95,1010.05,1010.48
183806,0,108,0,0,0,65.06,59.18,22.78,22.95,1010.05,1010.48
184820,0,95,0,0,0,65.05,59.18,22.78,22.95,1010.05,1010.48
185835,0,88,0,0,0,65.04,59.18,22.78,22.95,1010.05,1010.48
186850,0,91,0,0,0,65.03,59.19,22.78,22.95,1010.04,1010.49
187865,0,106,0,0,0,65.02,59.19,22.78,22.95,1010.04,1010.50
188878,0,119,0,0,0,65.02,59.19,22.78,22.95,1010.05,1010.49
189893,0,121,0,0,0,65.00,59.19,22.78,22.95,1010.04,1010.49
190908,0,123,0,0,0,64.99,59.20,22.78,22.95,1010.04,1010.50
191923,0,125,0,0,0,64.98,59.20,22.79,22.95,1010.05,1010.49
192938,0,131,0,0,0,64.98,59.21,22.79,22.95,1010.04,1010.49
193952,0,124,0,0,0,64.97,59.21,22.79,22.95,1010.04,1010.48
194967,0,118,0,0,0,64.96,59.21,22.79,22.95,1010.04,1010.48
195982,0,119,0,0,0,64.94,59.21,22.79,22.95,1010.04,1010.49
196997,0,115,0,0,0,64.94,59.21,22.79,22.95,1010.04,1010.49
198012,0,101,0,0,0,64.92,59.22,22.79,22.95,1010.04,1010.49
199026,0,88,0,0,0,64.93,59.22,22.79,22.95,1010.06,1010.49
200041,0,90,0,0,0,64.90,59.22,22.79,22.95,1010.06,1010.49
201056,0,110,0,0,0,64.89,59.22,22.79,22.95,1010.07,1010.48
202071,0,120,0,0,0,64.88,59.22,22.79,22.95,1010.06,1010.49
203085,0,122,0,0,0,64.88,59.23,22.80,22.95,1010.07,1010.49
204100,0,123,0,0,0,64.87,59.23,22.80,22.95,1010.06,1010.48
205115,0,130,0,0,0,64.86,59.23,22.80,22.95,1010.06,1010.48
206130,0,127,0,0,0,64.86,59.23,22.80,22.95,1010.06,1010.49
207145,0,120,0,0,0,64.85,59.23,22.80,22.95,1010.06,1010.49
208159,0,118,0,0,0,64.84,59.23,22.80,22.96,1010.06,1010.50
209174,0,119,0,0,0,64.83,59.24,22.80,22.95,1010.05,1010.49
210189,0,111,0,0,0,64.81,59.25,22.80,22.96,1010.05,1010.49
211203,0,97,0,0,0,64.80,59.24,22.80,22.96,1010.04,1010.48
212217,0,88,0,0,0,64.80,59.25,22.80,22.96,1010.03,1010.48
213232,0,90,0,0,0,64.78,59.25,22.80,22.96,1010.04,1010.47
214247,0,100,0,0,0,64.79,59.25,22.80,22.96,1010.03,1010.46
215262,0,118,0,0,0,64.79,59.26,22.80,22.96,1010.03,1010.46
216277,0,121,0,0,0,64.77,59.26,22.81,22.96,1010.04,1010.47
217291,0,122,0,0,0,64.76,59.27,22.80,22.96,1010.03,1010.47
218306,0,123,0,0,0,64.76,59.27,22.80,22.96,1010.02,1010.46
219321,0,123,0,0,0,64.74,59.27,22.81,22.96,1010.02,1010.46
220336,0,131,0,0,0,64.74,59.27,22.81,22.96,1010.02,1010.46
221351,0,127,0,0,0,64.73,59.28,22.81,22.96,1010.01,1010.46
222365,0,120,0,0,0,64.71,59.28,22.81,22.96,1010.01,1010.46
223380,0,117,0,0,0,64.71,59.28,22.81,22.96,1010.01,1010.46
224395,0,120,0,0,0,64.70,59.28,22.81,22.95,1010.01,1010.45
225410,0,114,0,0,0,64.69,59.28,22.81,22.96,1010.01,1010.46
226424,0,101,0,0,0,64.69,59.28,22.81,22.95,1010.01,1010.45
227439,0,89,0,0,0,64.68,59.29,22.81,22.96,1010.03,1010.46
228454,0,89,0,0,0,64.67,59.29,22.81,22.95,1010.04,1010.47
229468,0,98,0,0,0,64.67,59.30,22.82,22.95,1010.04,1010.48
230483,0,118,0,0,0,64.67,59.30,22.82,22.96,1010.05,1010.48
231497,0,121,0,0,0,64.66,59.30,22.82,22.96,1010.05,1010.48
232512,0,122,0,0,0,64.66,59.30,22.81,22.95,1010.05,1010.48
233527,0,124,0,0,0,64.65,59.30,22.82,22.95,1010.06,1010.49
234542,0,128,0,0,0,64.64,59.32,22.82,22.96,1010.07,1010.49
235556,0,129,0,0,0,64.63,59.32,22.82,22.96,1010.07,1010.49
236571,0,122,0,0,0,64.63,59.32,22.82,22.96,1010.07,1010.50
237586,0,117,0,0,0,64.62,59.32,22.82,22.96,1010.07,1010.50
238601,0,120,0,0,0,64.62,59.33,22.82,22.96,1010.06,1010.49
239616,0,115,0,0,0,64.61,59.33,22.82,22.95,1010.07,1010.49
240630,0,102,0,0,0,64.60,59.33,22.82,22.96,1010.07,1010.50
241645,0,88,0,0,0,64.60,59.34,22.82,22.96,1010.08,1010.50
242660,0,89,0,0,0,64.59,59.33,22.82,22.96,1010.08,1010.50
243675,0,99,0,0,0,64.58,59.33,22.82,22.96,1010.08,1010.50
244690,0,118,0,0,0,64.58,59.33,22.82,22.96,1010.07,1010.50
245703,0,121,0,0,0,64.57,59.34,22.82,22.96,1010.08,1010.50
246718,0,123,0,0,0,64.56,59.34,22.82,22.96,1010.07,1010.50
247733,0,124,0,0,0,64.56,59.34,22.82,22.96,1010.06,1010.50
248748,0,129,0,0,0,64.55,59.35,22.82,22.96,1010.06,1010.49
249762,0,129,0,0,0,64.54,59.35,22.83,22.96,1010.06,1010.49
250777,0,121,0,0,0,64.53,59.36,22.83,22.96,1010.06,1010.49
251792,0,115,0,0,0,64.53,59.36,22.83,22.96,1010.06,1010.48
252807,0,120,0,0,0,64.52,59.37,22.83,22.96,1010.06,1010.48
253822,0,113,0,0,0,64.52,59.37,22.83,22.96,1010.06,1010.49
254836,0,100,0,0,0,64.50,59.36,22.83,22.96,1010.06,1010.49
255851,0,88,0,0,0,64.50,59.37,22.83,22.96,1010.05,1010.49
256866,0,90,0,0,0,64.50,59.37,22.83,22.96,1010.05,1010.49
257881,0,100,0,0,0,64.48,59.37,22.83,22.96,1010.06,1010.50
258895,0,119,0,0,0,64.48,59.38,22.83,22.96,1010.05,1010.50
259910,0,121,0,0,0,64.47,59.37,22.83,22.96,1010.05,1010.50
260925,0,122,0,0,0,64.46,59.38,22.83,22.96,1010.05,1010.49
261940,0,123,0,0,0,64.47,59.38,22.83,22.96,1010.05,1010.49
262955,0,128,0,0,0,64.45,59.39,22.83,22.96,1010.05,1010.49
263969,0,130,0,0,0,64.45,59.39,22.83,22.96,1010.05,1010.49
264984,0,124,0,0,0,64.44,59.39,22.83,22.96,1010.05,1010.49
265998,0,119,0,0,0,64.43,59.39,22.84,22.96,1010.06,1010.49
267013,0,117,0,0,0,64.43,59.39,22.84,22.96,1010.05,1010.49
268028,0,118,0,0,0,64.43,59.40,22.84,22.96,1010.06,1010.49
269042,0,111,0,0,0,64.42,59.40,22.84,22.96,1010.05,1010.49
270057,0,96,0,0,0,64.41,59.40,22.84,22.96,1010.06,1010.48
271072,0,88,0,0,0,64.41,59.41,22.84,22.96,1010.06,1010.48
272087,0,89,0,0,0,64.41,59.41,22.84,22.96,1010.06,1010.49
273101,0,103,0,0,0,64.40,59.41,22.84,22.96,1010.06,1010.49
274116,0,119,0,0,0,64.40,59.41,22.84,22.96,1010.04,1010.47
275131,0,121,0,0,0,64.39,59.41,22.84,22.96,1010.05,1010.47
276146,0,123,0,0,0,64.38,59.42,22.84,22.96,1010.04,1010.46
277161,0,124,0,0,0,64.38,59.42,22.84,22.96,1010.04,1010.46
278175,0,130,0,0,0,64.38,59.42,22.85,22.96,1010.04,1010.47
279190,0,127,0,0,0,64.37,59.42,22.84,22.97,1010.04,1010.47
280205,0,121,0,0,0,64.36,59.42,22.85,22.97,1010.06,1010.47
281220,0,119,0,0,0,64.37,59.42,22.85,22.97,1010.06,1010.48
282234,0,119,0,0,0,64.36,59.43,22.85,22.97,1010.06,1010.49
283248,0,110,0,0,0,64.35,59.43,22.84,22.97,1010.06,1010.49
284263,0,93,0,0,0,64.35,59.43,22.84,22.96,1010.06,1010.48
285278,0,87,0,0,0,64.34,59.43,22.84,22.96,1010.05,1010.47
286293,0,95,0,0,0,64.33,59.44,22.85,22.97,1010.06,1010.48
287307,0,112,0,0,0,64.33,59.44,22.85,22.97,1010.06,1010.48
288322,0,120,0,0,0,64.33,59.44,22.85,22.97,1010.06,1010.48
289337,0,122,0,0,0,64.32,59.44,22.85,22.97,1010.06,1010.47
290352,0,123,0,0,0,64.32,59.45,22.85,22.97,1010.06,1010.47
291367,0,129,0,0,0,64.31,59.45,22.85,22.97,1010.05,1010.47
292381,0,130,0,0,0,64.31,59.45,22.85,22.97,1010.05,1010.47
293396,0,122,0,0,0,64.30,59.45,22.85,22.97,1010.05,1010.46
294411,0,117,0,0,0,64.29,59.45,22.85,22.97,1010.04,1010.46
295426,0,119,0,0,0,64.30,59.45,22.85,22.97,1010.03,1010.47
296440,0,116,0,0,0,64.29,59.46,22.85,22.97,1010.03,1010.46
297455,0,105,0,0,0,64.29,59.46,22.85,22.97,1010.04,1010.46
298470,0,91,0,0,0,64.28,59.46,22.85,22.97,1010.03,1010.47
299485,0,88,0,0,0,64.27,59.47,22.85,22.97,1010.03,1010.48
300499,0,96,0,0,0,64.27,59.47,22.85,22.97,1010.03,1010.48
301513,0,119,0,0,0,64.26,59.47,22.85,22.97,1010.04,1010.49
302528,0,121,0,0,0,64.27,59.47,22.85,22.97,1010.03,1010.48
303543,0,122,0,0,0,64.26,59.47,22.85,22.97,1010.02,1010.47
304558,0,125,0,0,0,64.25,59.47,22.85,22.97,1010.02,1010.47
305572,0,131,0,0,0,64.25,59.48,22.85,22.97,1010.02,1010.47
306587,0,126,0,0,0,64.24,59.48,22.85,22.97,1010.02,1010.47
307602,0,119,0,0,0,64.23,59.48,22.85,22.97,1010.02,1010.47
308617,0,120,0,0,0,64.23,59.48,22.85,22.97,1010.03,1010.47
309632,0,117,0,0,0,64.22,59.48,22.85,22.97,1010.04,1010.47
310646,0,102,0,0,0,64.22,59.50,22.86,22.97,1010.05,1010.47
311661,0,89,0,0,0,64.22,59.50,22.86,22.97,1010.04,1010.46
312676,0,90,0,0,0,64.21,59.50,22.86,22.97,1010.05,1010.47
313691,0,106,0,0,0,64.21,59.50,22.86,22.97,1010.04,1010.46
314706,0,120,0,0,0,64.20,59.50,22.86,22.97,1010.04,1010.47
315720,0,123,0,0,0,64.20,59.50,22.86,22.97,1010.04,1010.47
316735,0,125,0,0,0,64.19,59.51,22.86,22.97,1010.03,1010.48
317750,0,131,0,0,0,64.19,59.51,22.86,22.97,1010.03,1010.47
318765,0,128,0,0,0,64.18,59.51,22.86,22.97,1010.03,1010.46
319779,0,120,0,0,0,64.17,59.51,22.86,22.97,1010.03,1010.46
320793,0,119,0,0,0,64.17,59.51,22.86,22.97,1010.03,1010.46
321808,0,116,0,0,0,64.15,59.52,22.86,22.97,1010.03,1010.47
322823,0,104,0,0,0,64.15,59.50,22.86,22.97,1010.03,1010.47
323838,0,88,0,0,0,64.15,59.52,22.86,22.97,1010.03,1010.47
324852,0,91,0,0,0,64.14,59.52,22.86,22.97,1010.03,1010.48
325867,0,111,0,0,0,64.14,59.52,22.86,22.97,1010.03,1010.49
326882,0,120,0,0,0,64.14,59.52,22.86,22.97,1010.03,1010.48
327897,0,122,0,0,0,64.14,59.53,22.86,22.97,1010.03,1010.47
328911,0,124,0,0,0,64.13,59.53,22.86,22.97,1010.04,1010.47
329926,0,132,0,0,0,64.12,59.53,22.86,22.97,1010.04,1010.48
330941,0,126,0,0,0,64.13,59.53,22.86,22.97,1010.05,1010.48
331956,0,118,0,0,0,64.11,59.53,22.86,22.97,1010.04,1010.47
332971,0,120,0,0,0,64.11,59.53,22.86,22.97,1010.04,1010.46
333985,0,115,0,0,0,64.11,59.54,22.86,22.97,1010.04,1010.47
335000,0,100,0,0,0,64.09,59.54,22.86,22.97,1010.04,1010.47
336015,0,88,0,0,0,64.10,59.54,22.86,22.97,1010.04,1010.47
337030,0,92,0,0,0,64.10,59.54,22.86,22.97,1010.03,1010.47
338045,0,110,0,0,0,64.09,59.54,22.86,22.97,1010.03,1010.47
339059,0,120,0,0,0,64.09,59.54,22.86,22.97,1010.03,1010.47
340073,0,122,0,0,0,64.08,59.55,22.86,22.97,1010.04,1010.48
341088,0,124,0,0,0,64.08,59.55,22.86,22.97,1010.04,1010.48
342103,0,130,0,0,0,64.08,59.55,22.86,22.97,1010.04,1010.49
343117,0,127,0,0,0,64.08,59.55,22.86,22.97,1010.04,1010.49
344132,0,120,0,0,0,64.06,59.56,22.86,22.97,1010.03,1010.49
345147,0,119,0,0,0,64.06,59.56,22.87,22.97,1010.03,1010.49
346162,0,116,0,0,0,64.05,59.56,22.87,22.97,1010.03,1010.49
347177,0,101,0,0,0,64.05,59.56,22.87,22.97,1010.03,1010.49
348191,0,88,0,0,0,64.05,59.56,22.87,22.97,1010.02,1010.49
349206,0,92,0,0,0,64.05,59.56,22.87,22.97,1010.03,1010.49
350221,0,114,0,0,0,64.04,59.56,22.87,22.98,1010.03,1010.49
351236,0,121,0,0,0,64.04,59.57,22.87,22.97,1010.04,1010.48
352250,0,123,0,0,0,64.03,59.57,22.87,22.97,1010.04,1010.47
353265,0,124,0,0,0,64.03,59.57,22.87,22.97,1010.03,1010.47
354280,0,132,0,0,0,64.02,59.57,22.87,22.98,1010.03,1010.48
355295,0,125,0,0,0,64.02,59.57,22.87,22.98,1010.02,1010.48
356310,0,119,0,0,0,64.02,59.58,22.87,22.98,1010.03,1010.48
357324,0,119,0,0,0,64.01,59.58,22.87,22.98,1010.03,1010.49
358339,0,117,0,0,0,64.01,59.58,22.87,22.98,1010.03,1010.48
