Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure96,75,697,0,100,100,74.86,55.13,22.81,23.16,1016.81,1017.21
12553,0,149,0,100,100,91.61,56.30,22.49,23.15,1016.71,1017.22
12669,0,188,0,100,100,91.65,56.30,22.49,23.15,1016.71,1017.21
12783,0,237,0,100,100,91.68,56.30,22.49,23.15,1016.71,1017.21
12898,0,285,0,100,100,91.75,56.31,22.49,23.15,1016.71,1017.22
13013,0,310,0,100,100,91.82,56.30,22.49,23.15,1016.72,1017.22
13127,0,327,0,100,100,91.87,56.31,22.49,23.15,1016.72,1017.22
13243,0,340,0,100,100,91.90,56.30,22.49,23.15,1016.72,1017.22
13358,0,339,0,100,100,91.94,56.31,22.49,23.15,1016.72,1017.22
13473,0,344,0,100,100,92.03,56.32,22.49,23.15,1016.72,1017.22
13587,0,339,0,100,100,92.08,56.31,22.48,23.15,1016.71,1017.22
13702,0,323,0,100,100,92.11,56.31,22.48,23.15,1016.71,1017.22
13818,0,327,0,100,100,92.15,56.31,22.48,23.15,1016.71,1017.22
13932,0,345,0,100,100,92.19,56.31,22.48,23.15,1016.72,1017.22
14047,0,347,0,100,100,92.23,56.31,22.48,23.15,1016.71,1017.22
14162,0,348,0,100,100,92.27,56.35,22.48,23.15,1016.71,1017.22
14276,0,353,0,100,100,92.34,56.31,22.48,23.15,1016.71,1017.22
14392,0,342,0,100,100,92.37,56.31,22.47,23.15,1016.71,1017.22
14507,0,341,0,100,100,92.41,56.31,22.47,23.15,1016.71,1017.22
14621,0,336,0,100,100,92.44,56.31,22.47,23.15,1016.71,1017.22
14736,0,314,0,100,100,92.46,56.30,22.47,23.15,1016.71,1017.23
14851,0,310,0,100,100,92.56,56.34,22.47,23.15,1016.71,1017.22
14966,0,322,0,100,100,92.58,56.31,22.47,23.15,1016.71,1017.23
15081,0,330,0,100,100,92.62,56.31,22.47,23.15,1016.72,1017.23
15196,0,330,0,100,100,92.65,56.32,22.47,23.15,1016.72,1017.22
15311,0,335,0,100,100,92.67,56.31,22.47,23.15,1016.71,1017.22
15425,0,330,0,100,100,92.71,56.34,22.47,23.15,1016.72,1017.22
15540,0,322,0,100,100,92.77,56.32,22.47,23.15,1016.72,1017.23
15656,0,323,0,100,100,92.79,56.32,22.46,23.15,1016.72,1017.23
15770,0,310,0,100,100,92.83,56.31,22.46,23.15,1016.72,1017.22
15885,0,297,0,100,100,92.86,56.31,22.46,23.15,1016.72,1017.23
16000,0,304,0,100,100,92.87,56.32,22.46,23.15,1016.72,1017.23
16114,0,319,0,100,100,92.94,56.32,22.46,23.15,1016.72,1017.23
16230,0,319,0,100,100,92.97,56.32,22.46,23.15,1016.72,1017.23
16345,0,321,0,100,100,93.00,56.32,22.46,23.15,1016.72,1017.23
16460,0,324,0,100,100,93.03,56.32,22.46,23.15,1016.72,1017.23
16574,0,318,0,100,100,93.08,56.32,22.46,23.15,1016.72,1017.23
16689,0,318,0,100,100,93.08,56.25,22.46,23.15,1016.72,1017.23
16804,0,308,0,100,100,93.14,56.32,22.46,23.15,1016.72,1017.23
16919,0,292,0,100,100,93.18,56.32,22.46,23.15,1016.73,1017.23
17034,0,294,0,100,100,93.21,56.32,22.46,23.15,1016.72,1017.23
17149,0,314,0,100,100,93.23,56.32,22.46,23.14,1016.72,1017.23
17263,0,316,0,100,100,93.23,56.31,22.46,23.14,1016.72,1017.22
17378,0,318,0,100,100,93.31,56.35,22.46,23.14,1016.72,1017.22
17494,0,323,0,100,100,93.32,56.32,22.45,23.14,1016.72,1017.22
17608,0,315,0,100,100,93.36,56.32,22.45,23.14,1016.72,1017.22
17723,0,314,0,100,100,93.37,56.33,22.45,23.14,1016.72,1017.22
17838,0,312,0,100,100,93.39,56.32,22.45,23.14,1016.72,1017.21
17953,0,293,0,100,100,93.40,56.41,22.45,23.14,1016.72,1017.21
18068,0,290,0,100,100,93.46,56.32,22.45,23.14,1016.72,1017.21
18183,0,304,0,100,100,93.48,56.32,22.45,23.14,1016.72,1017.21
18298,0,314,0,100,100,93.50,56.33,22.45,23.14,1016.72,1017.21
18412,0,313,0,100,100,93.52,56.33,22.45,23.14,1016.72,1017.21
18527,0,322,0,100,100,93.52,56.33,22.45,23.14,1016.73,1017.21
18643,0,320,0,100,100,93.60,56.33,22.45,23.14,1016.73,1017.21
18757,0,314,0,100,100,93.61,56.33,22.45,23.14,1016.73,1017.21
18872,0,318,0,100,100,93.63,56.33,22.45,23.14,1016.72,1017.21
18987,0,305,0,100,100,93.64,56.33,22.45,23.14,1016.73,1017.21
19101,0,293,0,100,100,93.66,56.33,22.45,23.14,1016.73,1017.20
19217,0,301,0,100,100,93.68,56.33,22.45,23.14,1016.73,1017.20
19332,0,319,0,100,100,93.71,56.36,22.45,23.14,1016.73,1017.21
19447,0,318,0,100,100,93.73,56.33,22.45,23.14,1016.73,1017.20
19561,0,323,0,100,100,93.74,56.33,22.45,23.14,1016.73,1017.20
19676,0,327,0,100,100,93.75,56.33,22.45,23.14,1016.73,1017.20
19792,0,319,0,100,100,93.76,56.34,22.45,23.14,1016.73,1017.20
19906,0,321,0,100,100,93.83,56.33,22.45,23.14,1016.73,1017.20
20021,0,313,0,100,100,93.83,56.33,22.45,23.14,1016.73,1017.20
20136,0,297,0,100,100,93.86,56.33,22.45,23.14,1016.73,1017.20
20250,0,298,0,100,100,93.87,56.34,22.45,23.14,1016.73,1017.21
20366,0,317,0,100,100,93.90,56.34,22.45,23.14,1016.73,1017.21
20481,0,320,0,100,100,93.91,56.33,22.45,23.14,1016.73,1017.21
20595,0,322,0,100,100,93.93,56.34,22.45,23.14,1016.73,1017.21
20710,0,329,0,100,100,93.95,56.34,22.45,23.14,1016.73,1017.21
20825,0,322,0,100,100,93.96,56.34,22.45,23.14,1016.74,1017.21
20941,0,320,0,100,100,93.97,56.34,22.45,23.14,1016.74,1017.21
21055,0,318,0,100,100,93.99,56.34,22.45,23.14,1016.74,1017.21
21170,0,301,0,50,100,94.02,56.33,22.45,23.14,1016.74,1017.21
21285,0,296,0,50,100,94.03,56.34,22.45,23.14,1016.74,1017.20
21399,0,322,0,50,100,94.04,56.34,22.45,23.14,1016.74,1017.20
21514,0,260,0,50,100,94.05,56.35,22.45,23.14,1016.74,1017.20
21630,0,245,0,50,100,94.05,56.35,22.45,23.14,1016.74,1017.20
21744,0,342,0,50,100,94.12,56.34,22.45,23.14,1016.74,1017.20
21859,0,354,0,50,100,94.12,56.35,22.45,23.14,1016.74,1017.20
21974,0,253,0,50,100,94.13,56.36,22.45,23.14,1016.74,1017.20
22088,0,325,0,50,100,94.15,56.36,22.45,23.14,1016.74,1017.20
22203,0,331,0,50,100,94.15,56.36,22.45,23.14,1016.74,1017.20
22318,0,240,0,50,100,94.15,56.36,22.45,23.14,1016.73,1017.21
22434,0,237,0,50,100,94.18,56.34,22.45,23.14,1016.73,1017.20
22548,0,341,0,50,100,94.20,56.36,22.45,23.14,1016.73,1017.20
22663,0,357,0,50,100,94.20,56.37,22.45,23.14,1016.73,1017.20
22778,0,262,0,50,100,94.22,56.36,22.45,23.14,1016.73,1017.20
22892,0,336,0,50,100,94.24,56.36,22.45,23.14,1016.73,1017.20
23007,0,350,0,50,100,94.26,56.37,22.45,23.14,1016.72,1017.20
23122,0,262,0,50,100,94.27,56.43,22.45,23.14,1016.72,1017.20
23237,0,230,0,50,100,94.28,56.37,22.45,23.14,1016.72,1017.20
23352,0,321,0,50,100,94.30,56.37,22.46,23.14,1016.73,1017.20
23467,0,261,0,50,100,94.30,56.37,22.46,23.14,1016.73,1017.20
23581,0,252,0,50,100,94.33,56.37,22.46,23.14,1016.72,1017.20
23696,0,338,0,50,100,94.35,56.39,22.46,23.14,1016.72,1017.20
23811,0,360,0,50,100,94.35,56.42,22.46,23.14,1016.72,1017.20
23926,0,265,0,50,100,94.37,56.37,22.46,23.14,1016.72,1017.20
24041,0,246,0,50,100,94.38,56.37,22.46,23.14,1016.72,1017.20
24156,0,348,0,50,100,94.40,56.37,22.46,23.14,1016.72,1017.20
24271,0,257,0,50,100,94.40,56.37,22.46,23.14,1016.73,1017.21
24385,0,228,0,50,100,94.42,56.39,22.46,23.14,1016.73,1017.21
24500,0,327,0,50,100,94.43,56.37,22.46,23.14,1016.73,1017.21
24615,0,354,0,50,100,94.44,56.38,22.46,23.14,1016.73,1017.21
24729,0,260,0,50,100,94.45,56.37,22.46,23.14,1016.73,1017.21
24845,0,253,0,50,100,94.47,56.38,22.46,23.14,1016.73,1017.21
24960,0,355,0,50,100,94.48,56.36,22.46,23.14,1016.73,1017.21
25074,0,266,0,50,100,94.49,56.41,22.46,23.14,1016.73,1017.21
25189,0,251,0,50,100,94.50,56.38,22.46,23.14,1016.73,1017.21
25304,0,328,0,50,100,94.51,56.38,22.46,23.14,1016.73,1017.21
25419,0,332,0,50,100,94.52,56.38,22.46,23.14,1016.73,1017.21
25533,0,242,0,50,100,94.53,56.38,22.46,23.14,1016.73,1017.21
25649,0,331,0,50,100,94.55,56.42,22.46,23.14,1016.73,1017.21
25764,0,353,0,50,100,94.57,56.38,22.46,23.14,1016.73,1017.21
25878,0,272,0,50,100,94.58,56.38,22.46,23.14,1016.73,1017.21
25993,0,254,0,50,100,94.59,56.38,22.46,23.14,1016.73,1017.21
26108,0,343,0,50,100,94.59,56.38,22.46,23.14,1016.74,1017.21
26222,0,359,0,50,100,94.61,56.38,22.46,23.14,1016.74,1017.21
26337,0,241,0,50,100,94.63,56.35,22.46,23.14,1016.73,1017.21
26453,0,310,0,50,100,94.64,56.38,22.46,23.14,1016.73,1017.21
26567,0,338,0,50,100,94.65,56.39,22.46,23.14,1016.74,1017.22
26682,0,263,0,50,100,94.66,56.39,22.46,23.14,1016.74,1017.21
26797,0,250,0,50,100,94.64,56.39,22.46,23.14,1016.74,1017.22
26912,0,354,0,50,100,94.68,56.39,22.46,23.14,1016.73,1017.22
27026,0,284,0,50,100,94.69,56.39,22.46,23.14,1016.73,1017.22
27141,0,252,0,50,100,94.70,56.39,22.46,23.14,1016.73,1017.22
27257,0,336,0,50,100,94.72,56.39,22.46,23.13,1016.73,1017.22
27371,0,340,0,50,100,94.71,56.39,22.46,23.13,1016.73,1017.22
27486,0,236,0,50,100,94.73,56.39,22.46,23.13,1016.73,1017.22
27601,0,232,0,50,100,94.75,56.41,22.46,23.13,1016.73,1017.22
27715,0,348,0,50,100,94.75,56.39,22.46,23.13,1016.73,1017.22
27830,0,275,0,50,100,94.76,56.41,22.47,23.13,1016.73,1017.22
27945,0,258,0,50,100,94.77,56.39,22.47,23.13,1016.73,1017.22
28060,0,344,0,50,100,94.77,56.41,22.47,23.13,1016.73,1017.22
28175,0,354,0,50,100,94.79,56.42,22.47,23.13,1016.73,1017.22
28290,0,260,0,50,100,94.80,56.43,22.47,23.13,1016.73,1017.22
28405,0,234,0,50,100,94.81,56.41,22.47,23.13,1016.73,1017.22
28519,0,326,0,50,100,94.81,56.41,22.47,23.13,1016.73,1017.22
28634,0,251,0,50,100,94.83,56.41,22.47,23.13,1016.73,1017.22
28749,0,250,0,50,100,94.86,56.41,22.47,23.13,1016.73,1017.22
28864,0,344,0,50,100,94.84,56.45,22.47,23.13,1016.73,1017.22
28979,0,362,0,50,100,94.87,56.42,22.47,23.13,1016.73,1017.22
29094,0,262,0,50,100,94.88,56.42,22.47,23.13,1016.73,1017.22
29208,0,329,0,50,100,94.89,56.42,22.47,23.13,1016.73,1017.22
29323,0,352,0,50,100,94.88,56.42,22.47,23.13,1016.73,1017.22
29438,0,255,0,0,100,94.91,56.39,22.47,23.13,1016.73,1017.22
29552,0,226,0,0,100,94.92,56.39,22.47,23.13,1016.73,1017.22
29667,0,248,0,0,100,94.93,56.42,22.47,23.13,1016.73,1017.21
29783,0,270,0,0,100,94.94,56.42,22.47,23.13,1016.73,1017.21
29898,0,276,0,0,100,94.92,56.42,22.47,23.13,1016.73,1017.21
30012,0,282,0,0,100,94.95,56.41,22.47,23.13,1016.73,1017.21
30127,0,282,0,0,100,94.97,56.46,22.47,23.13,1016.73,1017.21
30242,0,278,0,0,100,94.97,56.42,22.47,23.13,1016.72,1017.21
30356,0,281,0,0,100,94.98,56.43,22.47,23.13,1016.72,1017.20
30471,0,267,0,0,100,94.99,56.42,22.47,23.13,1016.72,1017.20
30586,0,260,0,0,100,94.99,56.42,22.47,23.13,1016.72,1017.21
30700,0,273,0,0,100,95.01,56.43,22.47,23.13,1016.72,1017.21
30815,0,286,0,0,100,95.03,56.45,22.47,23.13,1016.72,1017.20
30930,0,288,0,0,100,95.03,56.42,22.47,23.13,1016.72,1017.21
31045,0,296,0,0,100,95.04,56.43,22.47,23.13,1016.73,1017.21
31160,0,290,0,0,100,95.06,56.44,22.47,23.13,1016.73,1017.21
31275,0,288,0,0,100,95.06,56.44,22.47,23.13,1016.73,1017.21
31389,0,287,0,0,100,95.07,56.42,22.47,23.13,1016.73,1017.21
31504,0,270,0,0,100,95.07,56.41,22.47,23.13,1016.73,1017.21
31619,0,267,0,0,100,95.08,56.44,22.47,23.13,1016.73,1017.21
31734,0,284,0,0,100,95.08,56.44,22.47,23.13,1016.72,1017.21
31848,0,292,0,0,100,95.11,56.44,22.47,23.13,1016.72,1017.21
31963,0,295,0,0,100,95.11,56.44,22.47,23.13,1016.72,1017.21
32078,0,300,0,0,100,95.11,56.45,22.47,23.13,1016.72,1017.21
32193,0,293,0,0,100,95.13,56.44,22.47,23.13,1016.72,1017.21
32308,0,293,0,0,100,95.13,56.44,22.47,23.13,1016.72,1017.21
32423,0,289,0,0,100,95.12,56.44,22.47,23.13,1016.73,1017.21
32537,0,271,0,0,100,95.13,56.45,22.47,23.13,1016.72,1017.21
32652,0,270,0,0,100,95.17,56.45,22.47,23.13,1016.72,1017.21
32767,0,292,0,0,100,95.17,56.45,22.47,23.13,1016.72,1017.21
32881,0,295,0,0,100,95.18,56.45,22.47,23.13,1016.72,1017.21
32996,0,297,0,0,100,95.19,56.45,22.47,23.13,1016.72,1017.21
33111,0,303,0,0,100,95.20,56.45,22.47,23.13,1016.72,1017.21
33226,0,297,0,0,100,95.21,56.45,22.47,23.13,1016.73,1017.21
33341,0,297,0,0,100,95.21,56.44,22.47,23.13,1016.73,1017.21
33456,0,289,0,0,100,95.22,56.45,22.47,23.13,1016.72,1017.21
33571,0,272,0,0,100,95.23,56.45,22.47,23.13,1016.73,1017.21
33685,0,274,0,0,100,95.24,56.45,22.47,23.13,1016.73,1017.21
33800,0,295,0,0,100,95.22,56.45,22.47,23.13,1016.73,1017.21
33915,0,297,0,0,100,95.26,56.45,22.47,23.13,1016.73,1017.21
34029,0,300,0,0,100,95.26,56.49,22.47,23.13,1016.73,1017.21
34144,0,304,0,0,100,95.26,56.46,22.47,23.13,1016.73,1017.21
34259,0,297,0,0,100,95.27,56.46,22.47,23.13,1016.73,1017.21
34373,0,298,0,0,100,95.26,56.46,22.47,23.13,1016.73,1017.21
34489,0,288,0,0,100,95.28,56.46,22.47,23.13,1016.73,1017.21
34604,0,274,0,0,100,95.30,56.44,22.47,23.13,1016.73,1017.21
34719,0,277,0,0,100,95.30,56.44,22.47,23.13,1016.73,1017.20
34833,0,298,0,0,100,95.31,56.46,22.47,23.13,1016.73,1017.20
34948,0,299,0,0,100,95.31,56.46,22.47,23.13,1016.73,1017.20
35063,0,302,0,0,100,95.31,56.46,22.47,23.13,1016.73,1017.20
35177,0,305,0,0,100,95.34,56.45,22.47,23.13,1016.73,1017.20
35292,0,298,0,0,100,95.34,56.50,22.47,23.13,1016.73,1017.20
35407,0,300,0,0,100,95.35,56.46,22.47,23.13,1016.73,1017.20
35521,0,287,0,0,100,95.35,56.46,22.47,23.13,1016.73,1017.20
35637,0,275,0,0,100,95.35,56.46,22.47,23.13,1016.73,1017.20
35752,0,284,0,0,100,95.37,56.46,22.47,23.13,1016.73,1017.20
35866,0,299,0,0,100,95.37,56.45,22.47,23.13,1016.73,1017.20
35981,0,302,0,0,100,95.38,56.44,22.47,23.13,1016.72,1017.20
36096,0,305,0,0,100,95.39,56.46,22.47,23.13,1016.72,1017.20
36210,0,305,0,0,100,95.39,56.46,22.47,23.13,1016.72,1017.20
36325,0,298,0,0,100,95.44,56.46,22.47,23.13,1016.72,1017.20
36440,0,301,0,0,100,95.41,56.46,22.47,23.13,1016.72,1017.20
36555,0,285,0,0,100,95.42,56.39,22.47,23.13,1016.72,1017.20
36669,0,276,0,0,100,95.42,56.46,22.47,23.13,1016.72,1017.20
36784,0,288,0,0,100,95.44,56.46,22.47,23.13,1016.72,1017.19
36900,0,301,0,0,100,95.45,56.46,22.47,23.13,1016.73,1017.19
37014,0,302,0,0,100,95.44,56.47,22.47,23.13,1016.73,1017.20
37129,0,310,0,0,100,95.46,56.49,22.47,23.13,1016.73,1017.20
37244,0,306,0,0,100,95.46,56.46,22.47,23.13,1016.72,1017.20
37358,0,301,0,0,100,95.47,56.46,22.47,23.13,1016.72,1017.20
37473,0,301,0,0,100,95.47,56.47,22.47,23.13,1016.72,1017.20
37588,0,284,0,0,100,95.48,56.47,22.47,23.13,1016.72,1017.20
37702,0,279,0,0,100,95.49,56.46,22.47,23.13,1016.72,1017.20
37817,0,294,0,0,100,95.49,56.47,22.47,23.13,1016.72,1017.20
37932,0,304,0,0,100,95.50,56.46,22.47,23.13,1016.72,1017.20
38048,0,306,0,0,100,95.52,56.47,22.47,23.13,1016.72,1017.20
38162,0,312,0,0,100,95.51,56.46,22.47,23.13,1016.72,1017.20
38277,0,306,0,0,100,95.52,56.47,22.47,23.13,1016.72,1017.20
38392,0,304,0,0,100,95.54,56.46,22.47,23.13,1016.72,1017.20
38506,0,302,0,0,100,95.54,56.48,22.47,23.13,1016.72,1017.20
38621,0,284,0,0,100,95.55,56.46,22.47,23.13,1016.72,1017.20
38736,0,281,0,0,100,95.54,56.47,22.47,23.13,1016.72,1017.20
38850,0,300,0,0,100,95.57,56.47,22.47,23.13,1016.72,1017.20
38965,0,306,0,0,100,95.56,56.46,22.47,23.13,1016.72,1017.20
39080,0,308,0,0,100,95.57,56.42,22.47,23.13,1016.72,1017.20
39194,0,313,0,0,100,95.57,56.47,22.47,23.13,1016.72,1017.20
39310,0,306,0,0,100,95.57,56.46,22.47,23.13,1016.72,1017.20
39425,0,306,0,0,100,95.59,56.46,22.47,23.13,1016.72,1017.20
39539,0,301,0,0,100,95.60,56.47,22.47,23.13,1016.72,1017.20
39654,0,283,0,0,100,95.60,56.46,22.47,23.13,1016.72,1017.20
39769,0,283,0,0,100,95.60,56.50,22.47,23.13,1016.72,1017.20
39884,0,305,0,0,100,95.61,56.46,22.47,23.13,1016.72,1017.20
39998,0,307,0,0,100,95.62,56.46,22.47,23.13,1016.72,1017.20
40113,0,309,0,0,100,95.63,56.46,22.47,23.13,1016.72,1017.20
40228,0,314,0,0,100,95.64,56.46,22.47,23.13,1016.72,1017.20
40342,0,307,0,0,100,95.63,56.44,22.47,23.13,1016.72,1017.20
40458,0,309,0,0,100,95.64,56.41,22.47,23.13,1016.72,1017.20
40573,0,301,0,0,100,95.65,56.46,22.47,23.13,1016.72,1017.20
40687,0,286,0,0,100,95.65,56.46,22.47,23.13,1016.72,1017.20
