Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure95,75,452,0,100,100,64.87,55.04,22.65,23.02,1015.42,1016.02
4854,75,671,0,100,100,81.61,56.11,22.49,23.03,1015.41,1016.04
4969,75,431,0,100,100,82.01,56.12,22.49,23.03,1015.41,1016.04
5084,75,664,0,100,100,82.20,56.12,22.48,23.03,1015.42,1016.04
5199,75,705,0,100,100,82.41,56.12,22.48,23.03,1015.41,1016.04
5314,75,498,0,100,100,82.60,56.12,22.48,23.03,1015.41,1016.04
5428,75,700,0,100,100,82.79,56.11,22.47,23.03,1015.41,1016.04
5543,75,558,0,100,100,83.14,56.12,22.47,23.03,1015.41,1016.04
5658,75,662,0,100,100,83.30,56.11,22.46,23.03,1015.41,1016.04
5774,75,443,0,100,100,83.47,56.11,22.46,23.02,1015.41,1016.04
5888,75,705,0,100,100,83.63,56.12,22.46,23.02,1015.41,1016.04
6003,75,661,0,100,100,83.81,56.11,22.46,23.02,1015.41,1016.04
6118,75,452,0,100,100,83.92,56.14,22.45,23.02,1015.41,1016.04
6232,75,556,0,100,100,84.24,56.12,22.45,23.02,1015.41,1016.04
6347,75,499,0,100,100,84.39,56.12,22.45,23.02,1015.41,1016.04
6463,75,516,0,100,100,84.53,56.12,22.44,23.02,1015.41,1016.04
6577,75,720,0,100,100,84.67,56.11,22.44,23.02,1015.41,1016.04
6692,75,674,0,100,100,84.80,56.10,22.44,23.02,1015.41,1016.04
6807,75,675,0,100,100,85.07,56.08,22.43,23.02,1015.41,1016.04
6921,75,692,0,100,100,85.20,56.11,22.43,23.02,1015.41,1016.04
7037,75,695,0,100,100,85.32,56.11,22.43,23.02,1015.41,1016.04
7152,75,693,0,100,100,85.43,56.12,22.43,23.02,1015.41,1016.04
7267,75,426,0,100,100,85.57,56.12,22.42,23.03,1015.41,1016.04
7381,75,696,0,100,100,85.66,56.13,22.42,23.03,1015.41,1016.04
7496,75,571,0,100,100,85.90,56.15,22.42,23.03,1015.41,1016.04
7611,75,407,0,100,100,86.01,56.12,22.41,23.03,1015.41,1016.04
7726,75,672,0,100,100,86.12,56.11,22.41,23.03,1015.41,1016.04
7841,75,686,0,100,100,86.24,56.11,22.41,23.03,1015.41,1016.04
7956,75,486,0,100,100,86.37,56.12,22.41,23.03,1015.41,1016.04
8070,0,716,0,100,100,86.56,56.20,22.40,23.03,1015.41,1016.04
8185,0,317,0,100,100,86.67,56.12,22.40,23.03,1015.42,1016.03
8300,0,106,0,100,100,86.76,56.11,22.40,23.03,1015.42,1016.04
8415,0,146,0,100,100,86.86,56.12,22.40,23.03,1015.42,1016.03
8530,0,160,0,100,100,86.97,56.12,22.40,23.03,1015.42,1016.04
8645,0,175,0,100,100,87.05,56.11,22.39,23.03,1015.42,1016.04
8760,0,182,0,100,100,87.25,56.11,22.39,23.03,1015.41,1016.03
8874,0,186,0,100,100,87.36,56.12,22.39,23.03,1015.41,1016.03
8989,0,192,0,100,100,87.45,56.12,22.39,23.03,1015.42,1016.03
9104,0,193,0,100,100,87.54,56.11,22.39,23.03,1015.41,1016.03
9219,0,195,0,100,100,87.65,56.12,22.38,23.03,1015.41,1016.03
9334,0,195,0,100,100,87.80,56.14,22.38,23.03,1015.41,1016.03
9449,0,194,0,100,100,87.88,56.11,22.38,23.03,1015.42,1016.03
9563,0,193,0,100,100,87.96,56.12,22.38,23.03,1015.42,1016.03
9678,0,191,0,100,100,88.04,56.11,22.37,23.03,1015.42,1016.03
9793,0,190,0,100,100,88.13,56.11,22.37,23.03,1015.42,1016.03
9907,0,188,0,100,100,88.19,56.13,22.37,23.02,1015.42,1016.02
10023,0,185,0,100,100,88.34,56.11,22.37,23.02,1015.41,1016.02
10138,0,184,0,100,100,88.42,56.11,22.36,23.02,1015.41,1016.03
10253,0,182,0,100,100,88.48,56.11,22.36,23.02,1015.42,1016.03
10367,0,180,0,100,100,88.56,56.12,22.36,23.02,1015.42,1016.02
10482,0,179,0,100,100,88.65,56.11,22.36,23.02,1015.42,1016.02
10598,0,177,0,100,100,88.73,56.12,22.36,23.02,1015.42,1016.02
10712,0,175,0,100,100,88.78,56.13,22.35,23.03,1015.41,1016.03
10827,0,173,0,100,100,88.84,56.11,22.35,23.03,1015.42,1016.03
10942,0,170,0,100,100,88.90,56.11,22.35,23.03,1015.41,1016.03
11056,0,170,0,100,100,88.92,56.11,22.35,23.03,1015.42,1016.03
11171,0,167,0,100,100,89.00,56.11,22.35,23.03,1015.42,1016.03
11287,0,166,0,50,100,89.08,56.13,22.35,23.03,1015.42,1016.03
11401,0,166,0,50,100,89.13,56.11,22.35,23.03,1015.42,1016.03
11516,0,100,0,50,100,89.17,56.11,22.35,23.03,1015.42,1016.03
11631,0,209,0,50,100,89.21,56.11,22.34,23.03,1015.42,1016.03
11746,0,136,0,50,100,89.21,56.12,22.34,23.03,1015.42,1016.02
11860,0,126,0,50,100,89.32,56.10,22.34,23.03,1015.42,1016.02
11975,0,202,0,50,100,89.36,56.10,22.34,23.03,1015.42,1016.02
12091,0,222,0,50,100,89.39,56.11,22.34,23.03,1015.42,1016.02
12205,0,131,0,50,100,89.41,56.11,22.34,23.03,1015.41,1016.02
12320,0,108,0,50,100,89.46,56.11,22.34,23.03,1015.41,1016.02
12435,0,210,0,50,100,89.42,56.11,22.34,23.03,1015.41,1016.02
12549,0,142,0,50,100,89.50,56.14,22.34,23.03,1015.41,1016.02
12664,0,120,0,50,100,89.53,56.12,22.34,23.03,1015.41,1016.02
12779,0,202,0,50,100,89.54,56.11,22.34,23.03,1015.41,1016.02
12894,0,225,0,50,100,89.57,56.11,22.34,23.03,1015.41,1016.02
13009,0,125,0,50,100,89.60,56.11,22.34,23.03,1015.41,1016.02
13124,0,193,0,50,100,89.63,56.08,22.34,23.03,1015.42,1016.02
13239,0,212,0,50,100,89.65,56.20,22.34,23.03,1015.42,1016.02
13353,0,140,0,50,100,89.67,56.11,22.34,23.03,1015.42,1016.02
13468,0,125,0,50,100,89.69,56.11,22.34,23.03,1015.42,1016.02
13583,0,201,0,50,100,89.73,56.11,22.34,23.03,1015.42,1016.02
13697,0,219,0,50,100,89.72,56.11,22.34,23.03,1015.42,1016.02
13813,0,130,0,50,100,89.76,56.13,22.35,23.03,1015.42,1016.02
13928,0,115,0,50,100,89.79,56.12,22.35,23.03,1015.42,1016.02
14042,0,210,0,50,100,89.81,56.11,22.35,23.03,1015.42,1016.02
14157,0,135,0,50,100,89.83,56.11,22.35,23.03,1015.42,1016.02
14272,0,112,0,50,100,89.82,56.11,22.35,23.03,1015.42,1016.02
14386,0,192,0,50,100,89.88,56.11,22.35,23.03,1015.41,1016.01
14501,0,218,0,50,100,89.90,56.13,22.35,23.03,1015.42,1016.01
14617,0,121,0,0,100,89.92,56.11,22.35,23.03,1015.42,1016.01
14732,0,106,0,0,100,89.95,56.11,22.35,23.03,1015.42,1016.01
14846,0,126,0,0,100,89.96,56.11,22.35,23.03,1015.42,1016.01
14961,0,137,0,0,100,89.98,56.11,22.35,23.03,1015.42,1016.01
15076,0,136,0,0,100,90.01,56.11,22.35,23.03,1015.42,1016.01
15190,0,138,0,0,100,90.03,56.16,22.35,23.03,1015.42,1016.01
15305,0,140,0,0,100,90.05,56.11,22.35,23.03,1015.42,1016.01
15420,0,141,0,0,100,90.07,56.11,22.35,23.03,1015.41,1016.01
15534,0,144,0,0,100,90.09,56.11,22.35,23.03,1015.42,1016.01
15649,0,139,0,0,100,90.12,56.12,22.35,23.03,1015.42,1016.01
15764,0,137,0,0,100,90.14,56.12,22.35,23.03,1015.42,1016.02
15878,0,136,0,0,100,90.15,56.11,22.35,23.03,1015.42,1016.02
15994,0,138,0,0,100,90.17,56.11,22.35,23.03,1015.42,1016.02
16109,0,136,0,0,100,90.21,56.12,22.35,23.03,1015.42,1016.02
16223,0,140,0,0,100,90.21,56.11,22.35,23.03,1015.41,1016.01
16338,0,141,0,0,100,90.23,56.12,22.35,23.03,1015.42,1016.01
16453,0,141,0,0,100,90.25,56.08,22.35,23.03,1015.42,1016.01
16568,0,138,0,0,100,90.26,56.11,22.35,23.03,1015.42,1016.02
16682,0,138,0,0,100,90.28,56.11,22.35,23.03,1015.42,1016.02
16797,0,142,0,0,100,90.28,56.11,22.35,23.03,1015.42,1016.02
16912,0,143,0,0,100,90.33,56.11,22.35,23.03,1015.42,1016.02
17026,0,141,0,0,100,90.35,56.14,22.35,23.03,1015.42,1016.02
17141,0,139,0,0,100,90.36,56.12,22.35,23.03,1015.42,1016.02
17256,0,139,0,0,100,90.38,56.11,22.35,23.03,1015.42,1016.02
17371,0,139,0,0,100,90.38,56.11,22.35,23.03,1015.42,1016.02
17486,0,137,0,0,100,90.43,56.11,22.35,23.03,1015.42,1016.02
17601,0,134,0,0,100,90.42,56.11,22.35,23.03,1015.42,1016.02
17715,0,136,0,0,100,90.44,56.08,22.35,23.03,1015.42,1016.02
17830,0,136,0,0,100,90.45,56.11,22.35,23.03,1015.41,1016.02
17945,0,134,0,0,100,90.47,56.11,22.35,23.03,1015.42,1016.02
18060,0,138,0,0,100,90.48,56.11,22.35,23.03,1015.42,1016.02
18174,0,137,0,0,100,90.50,56.11,22.35,23.03,1015.42,1016.02
18289,0,134,0,0,100,90.52,56.10,22.35,23.03,1015.42,1016.02
18404,0,133,0,0,100,90.53,56.12,22.35,23.03,1015.42,1016.02
18518,0,131,0,0,100,90.54,56.11,22.35,23.03,1015.42,1016.01
18633,0,131,0,0,100,90.56,56.11,22.35,23.03,1015.41,1016.01
18749,0,131,0,0,100,90.56,56.11,22.35,23.03,1015.42,1016.01
18863,0,136,0,0,100,90.59,56.11,22.35,23.03,1015.42,1016.01
18978,0,136,0,0,100,90.60,56.10,22.35,23.03,1015.42,1016.01
19093,0,141,0,0,100,90.62,56.11,22.35,23.03,1015.42,1016.02
19207,0,140,0,0,100,90.64,56.11,22.35,23.03,1015.42,1016.01
19322,0,138,0,0,100,90.64,56.11,22.35,23.03,1015.42,1016.01
19437,0,141,0,0,100,90.66,56.11,22.35,23.03,1015.41,1016.01
19551,0,143,0,0,100,90.68,56.11,22.35,23.03,1015.41,1016.01
19666,0,138,0,0,100,90.68,56.12,22.35,23.03,1015.41,1016.01
19781,0,137,0,0,100,90.69,56.11,22.35,23.03,1015.41,1016.01
19896,0,135,0,0,100,90.70,56.11,22.35,23.03,1015.41,1016.01
20010,0,136,0,0,100,90.73,56.11,22.35,23.03,1015.41,1016.01
20126,0,133,0,0,100,90.72,56.10,22.35,23.03,1015.41,1016.01
20241,0,136,0,0,100,90.74,56.10,22.35,23.03,1015.41,1016.01
20355,0,136,0,0,100,90.75,56.11,22.35,23.03,1015.41,1016.00
20470,0,137,0,0,100,90.76,56.11,22.35,23.03,1015.41,1016.00
20585,0,135,0,0,100,90.78,56.11,22.35,23.03,1015.41,1016.00
20699,0,136,0,0,100,90.78,56.11,22.35,23.03,1015.41,1016.00
20814,0,135,0,0,100,90.79,56.11,22.35,23.03,1015.42,1016.00
20929,0,132,0,0,100,90.80,56.13,22.35,23.03,1015.42,1016.00
21043,0,135,0,0,100,90.81,56.11,22.35,23.03,1015.42,1016.00
21158,0,138,0,0,100,90.81,56.11,22.35,23.03,1015.42,1016.00
21273,0,140,0,0,100,90.82,56.11,22.35,23.03,1015.42,1016.00
21388,0,140,0,0,100,90.84,56.11,22.35,23.03,1015.42,1016.00
21503,0,140,0,0,100,90.85,56.11,22.34,23.03,1015.41,1016.00
21618,0,141,0,0,100,90.86,56.12,22.34,23.03,1015.42,1016.00
21733,0,137,0,0,100,90.86,56.11,22.34,23.03,1015.42,1016.01
21847,0,141,0,0,100,90.91,56.11,22.34,23.03,1015.42,1016.01
21962,0,142,0,0,100,90.92,56.11,22.34,23.03,1015.42,1016.01
22077,0,140,0,0,100,90.91,56.11,22.34,23.03,1015.42,1016.01
22191,0,139,0,0,100,90.92,56.03,22.34,23.03,1015.42,1016.00
22306,0,140,0,0,100,90.93,56.11,22.34,23.03,1015.42,1016.00
22421,0,140,0,0,100,90.94,56.11,22.34,23.03,1015.42,1016.00
22535,0,137,0,0,100,90.94,56.11,22.34,23.03,1015.42,1016.01
22650,0,140,0,0,100,90.96,56.11,22.34,23.03,1015.42,1016.01
22765,0,139,0,0,100,90.97,56.11,22.34,23.03,1015.42,1016.01
22879,0,139,0,0,100,90.98,56.09,22.34,23.03,1015.41,1016.01
22995,0,140,0,0,100,90.98,56.11,22.34,23.03,1015.41,1016.01
23110,0,139,0,0,100,91.00,56.11,22.34,23.03,1015.41,1016.01
23225,0,137,0,0,100,91.03,56.11,22.34,23.03,1015.41,1016.01
23339,0,135,0,0,100,91.01,56.11,22.34,23.03,1015.41,1016.01
23454,0,134,0,0,100,91.02,56.11,22.34,23.03,1015.41,1016.01
23569,0,133,0,0,100,91.02,56.16,22.34,23.03,1015.41,1016.01
23683,0,139,0,0,100,91.03,56.10,22.34,23.03,1015.41,1016.01
23798,0,141,0,0,100,91.05,56.11,22.34,23.03,1015.41,1016.01
23913,0,136,0,0,100,91.05,56.11,22.34,23.03,1015.41,1016.01
24027,0,141,0,0,100,91.06,56.11,22.34,23.03,1015.41,1016.01
24142,0,140,0,0,100,91.07,56.08,22.34,23.03,1015.41,1016.02
24257,0,148,0,0,100,91.07,56.11,22.34,23.03,1015.41,1016.02
24372,0,143,0,0,100,91.08,56.11,22.34,23.03,1015.41,1016.02
24487,0,143,0,0,100,91.09,56.11,22.34,23.03,1015.42,1016.02
24602,0,139,0,0,100,91.09,56.11,22.34,23.03,1015.41,1016.02
24717,0,141,0,0,100,91.10,56.08,22.34,23.03,1015.41,1016.02
24831,0,139,0,0,100,91.10,56.14,22.34,23.03,1015.41,1016.02
24946,0,137,0,0,100,91.11,56.11,22.34,23.03,1015.41,1016.02
25061,0,135,0,0,100,91.11,56.11,22.34,23.03,1015.41,1016.02
25175,0,135,0,0,100,91.12,56.11,22.34,23.03,1015.41,1016.02
25290,0,137,0,0,100,91.13,56.11,22.34,23.03,1015.41,1016.02
25405,0,137,0,0,100,91.13,56.09,22.34,23.03,1015.41,1016.02
25519,0,138,0,0,100,91.15,56.12,22.34,23.03,1015.41,1016.02
25634,0,139,0,0,100,91.15,56.11,22.34,23.03,1015.41,1016.02
25750,0,137,0,0,100,91.16,56.11,22.34,23.03,1015.41,1016.02
25864,0,138,0,0,100,91.17,56.11,22.34,23.03,1015.41,1016.02
25979,0,138,0,0,100,91.18,56.11,22.34,23.03,1015.41,1016.01
26094,0,138,0,0,100,91.18,56.04,22.34,23.03,1015.41,1016.01
26209,0,140,0,0,100,91.19,56.10,22.34,23.03,1015.41,1016.01
26323,0,139,0,0,100,91.17,56.11,22.34,23.03,1015.41,1016.01
26438,0,137,0,0,100,91.20,56.11,22.34,23.03,1015.41,1016.01
26553,0,135,0,0,100,91.21,56.11,22.34,23.03,1015.41,1016.01
26667,0,136,0,0,100,91.21,56.14,22.34,23.03,1015.41,1016.01
26782,0,137,0,0,100,91.22,56.15,22.34,23.03,1015.41,1016.01
26897,0,134,0,0,100,91.21,56.11,22.34,23.03,1015.41,1016.01
27011,0,133,0,0,100,91.20,56.11,22.34,23.03,1015.42,1016.01
27127,0,134,0,0,100,91.25,56.11,22.34,23.03,1015.42,1016.01
27242,0,133,0,0,100,91.25,56.11,22.34,23.03,1015.42,1016.01
27356,0,139,0,0,100,91.25,56.15,22.34,23.03,1015.42,1016.01
27471,0,139,0,0,100,91.25,56.11,22.34,23.03,1015.42,1016.01
27586,0,136,0,0,100,91.28,56.11,22.34,23.03,1015.42,1016.01
27700,0,137,0,0,100,91.27,56.11,22.34,23.03,1015.42,1016.01
27815,0,133,0,0,100,91.28,56.11,22.34,23.03,1015.42,1016.01
27930,0,136,0,0,100,91.28,56.12,22.34,23.03,1015.42,1016.01
28045,0,133,0,0,100,91.28,56.20,22.34,23.03,1015.42,1016.01
28159,0,132,0,0,100,91.29,56.11,22.34,23.03,1015.42,1016.01
28274,0,135,0,0,100,91.30,56.11,22.34,23.03,1015.42,1016.01
28389,0,134,0,0,100,91.30,56.11,22.34,23.03,1015.43,1016.01
28504,0,138,0,0,100,91.30,56.11,22.34,23.03,1015.43,1016.01
28619,0,139,0,0,100,91.30,56.13,22.34,23.03,1015.43,1016.01
28734,0,136,0,0,100,91.31,56.14,22.34,23.03,1015.43,1016.01
28848,0,136,0,0,100,91.30,56.11,22.34,23.03,1015.43,1016.01
28963,0,139,0,0,100,91.32,56.11,22.34,23.03,1015.43,1016.01
29078,0,136,0,0,100,91.32,56.11,22.34,23.03,1015.42,1016.01
29192,0,134,0,0,100,91.32,56.11,22.34,23.03,1015.42,1016.01
29307,0,137,0,0,100,91.33,56.12,22.34,23.03,1015.42,1016.01
29422,0,135,0,0,100,91.33,56.11,22.34,23.03,1015.42,1016.01
29537,0,135,0,0,100,91.34,56.11,22.34,23.03,1015.42,1016.01
29651,0,133,0,0,100,91.34,56.11,22.34,23.03,1015.42,1016.01
29766,0,140,0,0,100,91.35,56.11,22.34,23.03,1015.42,1016.02
29882,0,140,0,0,100,91.35,56.11,22.34,23.03,1015.42,1016.02
29996,0,137,0,0,100,91.35,56.05,22.34,23.03,1015.42,1016.02
30111,0,134,0,0,100,91.36,56.11,22.34,23.03,1015.42,1016.02
30226,0,137,0,0,100,91.37,56.11,22.34,23.03,1015.42,1016.02
30340,0,138,0,0,100,91.36,56.11,22.33,23.03,1015.41,1016.02
30455,0,140,0,0,100,91.36,56.11,22.33,23.03,1015.41,1016.02
30570,0,137,0,0,100,91.37,56.18,22.33,23.03,1015.41,1016.02
30684,0,140,0,0,100,91.37,56.13,22.33,23.03,1015.41,1016.02
30799,0,136,0,0,100,91.36,56.11,22.33,23.03,1015.41,1016.02
30914,0,134,0,0,100,91.37,56.11,22.33,23.03,1015.41,1016.02
31028,0,138,0,0,100,91.38,56.11,22.33,23.03,1015.42,1016.02
31144,0,136,0,0,100,91.38,56.11,22.33,23.03,1015.42,1016.02
31259,0,140,0,0,100,91.38,56.12,22.33,23.03,1015.42,1016.02
31374,0,141,0,0,100,91.39,56.11,22.33,23.03,1015.41,1016.02
31488,0,138,0,0,100,91.39,56.11,22.33,23.03,1015.41,1016.02
31603,0,138,0,0,100,91.39,56.11,22.33,23.03,1015.41,1016.01
31718,0,138,0,0,100,91.39,56.11,22.33,23.03,1015.41,1016.01
31832,0,141,0,0,100,91.40,56.10,22.33,23.03,1015.41,1016.01
31947,0,137,0,0,100,91.39,56.21,22.33,23.03,1015.41,1016.02
32062,0,141,0,0,100,91.41,56.11,22.33,23.03,1015.41,1016.01
32176,0,139,0,0,100,91.40,56.11,22.33,23.03,1015.42,1016.01
32291,0,138,0,0,100,91.41,56.11,22.33,23.03,1015.42,1016.01
32407,0,143,0,0,100,91.41,56.11,22.33,23.03,1015.42,1016.01
32521,0,138,0,0,100,91.41,56.04,22.33,23.03,1015.42,1016.01
32636,0,136,0,0,100,91.42,56.12,22.33,23.03,1015.42,1016.01
32751,0,139,0,0,100,91.41,56.12,22.33,23.03,1015.42,1016.01
32866,0,137,0,0,100,91.43,56.11,22.33,23.03,1015.42,1016.01
32980,0,139,0,0,100,91.42,56.12,22.33,23.03,1015.42,1016.01
33095,0,142,0,0,100,91.42,56.14,22.33,23.03,1015.42,1016.01
33210,0,141,0,0,100,91.43,56.12,22.33,23.03,1015.42,1016.01
33324,0,144,0,0,100,91.42,56.12,22.33,23.03,1015.42,1016.01
33439,0,144,0,0,100,91.43,56.11,22.33,23.03,1015.42,1016.01
33554,0,145,0,0,100,91.43,56.11,22.33,23.03,1015.42,1016.01
33668,0,142,0,0,100,91.43,56.12,22.33,23.03,1015.42,1016.01
33784,0,137,0,0,100,91.43,56.16,22.33,23.03,1015.42,1016.01
33899,0,140,0,0,100,91.42,56.16,22.33,23.03,1015.42,1016.01
34013,0,142,0,0,100,91.43,56.12,22.33,23.03,1015.42,1016.01
34128,0,139,0,0,100,91.44,56.12,22.33,23.03,1015.42,1016.01
34243,0,140,0,0,100,91.44,56.12,22.33,23.03,1015.42,1016.01
34358,0,140,0,0,100,91.44,56.13,22.33,23.03,1015.42,1016.01
34472,0,139,0,0,100,91.44,56.10,22.33,23.03,1015.42,1016.02
34587,0,135,0,0,100,91.45,56.13,22.33,23.03,1015.42,1016.02
34702,0,139,0,0,100,91.45,56.13,22.33,23.03,1015.42,1016.02
34816,0,138,0,0,100,91.46,56.13,22.33,23.03,1015.42,1016.02
34931,0,138,0,0,100,91.45,56.12,22.33,23.03,1015.42,1016.02
35047,0,135,0,0,100,91.45,56.14,22.33,23.03,1015.42,1016.02
35161,0,134,0,0,100,91.45,56.17,22.33,23.03,1015.42,1016.02
35276,0,133,0,0,100,91.44,56.13,22.33,23.03,1015.42,1016.02
35391,0,133,0,0,100,91.45,56.13,22.33,23.03,1015.42,1016.02
35505,0,137,0,0,100,91.45,56.13,22.33,23.03,1015.42,1016.02
35620,0,136,0,0,100,91.46,56.13,22.34,23.03,1015.42,1016.02
35735,0,132,0,0,100,91.46,56.09,22.34,23.03,1015.42,1016.02
35849,0,132,0,0,100,91.44,56.13,22.34,23.03,1015.42,1016.02
35964,0,136,0,0,100,91.46,56.13,22.34,23.03,1015.42,1016.02
36079,0,137,0,0,100,91.46,56.13,22.34,23.03,1015.42,1016.02
36194,0,137,0,0,100,91.47,56.13,22.34,23.03,1015.42,1016.02
36308,0,135,0,0,100,91.46,56.13,22.34,23.03,1015.42,1016.02
36424,0,137,0,0,100,91.46,56.11,22.34,23.03,1015.42,1016.02
36539,0,138,0,0,100,91.47,56.14,22.34,23.03,1015.42,1016.02
36653,0,138,0,0,100,91.47,56.14,22.34,23.03,1015.43,1016.02
36768,0,135,0,0,100,91.47,56.14,22.34,23.03,1015.42,1016.02
36883,0,135,0,0,100,91.47,56.14,22.34,23.03,1015.42,1016.02
36997,0,141,0,0,100,91.47,56.18,22.34,23.03,1015.42,1016.02
37112,0,140,0,0,100,91.49,56.12,22.34,23.03,1015.42,1016.02
37227,0,139,0,0,100,91.48,56.14,22.34,23.03,1015.42,1016.02
37341,0,135,0,0,100,91.48,56.14,22.34,23.03,1015.42,1016.02
37456,0,135,0,0,100,91.48,56.14,22.34,23.03,1015.42,1016.01
37571,0,133,0,0,100,91.48,56.14,22.34,23.03,1015.42,1016.02
37686,0,132,0,0,100,91.48,56.13,22.34,23.03,1015.42,1016.01
37800,0,131,0,0,100,91.48,56.14,22.34,23.03,1015.42,1016.01
37916,0,132,0,0,100,91.48,56.15,22.34,23.03,1015.42,1016.01
38031,0,135,0,0,100,91.47,56.14,22.34,23.03,1015.42,1016.02
38145,0,135,0,0,100,91.47,56.15,22.34,23.03,1015.42,1016.02
38260,0,139,0,0,100,91.47,56.12,22.34,23.03,1015.42,1016.02
38375,0,138,0,0,100,91.46,56.12,22.34,23.03,1015.42,1016.01
38489,0,139,0,0,100,91.48,56.15,22.34,23.03,1015.42,1016.01
38604,0,142,0,0,100,91.48,56.15,22.34,23.03,1015.42,1016.02
38719,0,139,0,0,100,91.47,56.15,22.34,23.03,1015.42,1016.02
38833,0,140,0,0,100,91.47,56.15,22.34,23.03,1015.42,1016.02
38948,0,140,0,0,100,91.48,56.14,22.34,23.03,1015.42,1016.01
39063,0,137,0,0,100,91.47,56.13,22.34,23.03,1015.43,1016.02
39177,0,137,0,0,100,91.49,56.16,22.34,23.03,1015.43,1016.02
39293,0,135,0,0,100,91.49,56.16,22.34,23.03,1015.43,1016.01
39408,0,141,0,0,100,91.49,56.15,22.34,23.03,1015.42,1016.02
39523,0,140,0,0,100,91.49,56.16,22.34,23.03,1015.42,1016.01
39637,0,140,0,0,100,91.49,56.16,22.34,23.03,1015.42,1016.02
39752,0,136,0,0,100,91.52,56.16,22.34,23.03,1015.42,1016.01
39867,0,134,0,0,100,91.47,56.17,22.34,23.03,1015.42,1016.01
39981,0,132,0,0,100,91.47,56.16,22.34,23.03,1015.42,1016.01
40096,0,136,0,0,100,91.49,56.16,22.34,23.03,1015.43,1016.01
40211,0,138,0,0,100,91.47,56.17,22.34,23.03,1015.43,1016.01
40325,0,140,0,0,100,91.49,56.14,22.34,23.03,1015.42,1016.01
40440,0,140,0,0,100,91.49,56.17,22.34,23.03,1015.43,1016.01
40555,0,137,0,0,100,91.49,56.17,22.34,23.03,1015.43,1016.01
40670,0,136,0,0,100,91.49,56.17,22.34,23.03,1015.43,1016.01
