Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
8272,0,168,0,0,30,80.87,57.15,22.25,22.81,1015.74,1016.31
8387,0,169,0,0,30,80.88,57.09,22.25,22.81,1015.74,1016.31
8502,0,167,0,0,30,80.88,57.09,22.25,22.81,1015.74,1016.31
8616,0,167,0,0,30,80.86,57.10,22.25,22.81,1015.74,1016.31
8731,0,85,0,0,30,80.86,57.09,22.25,22.81,1015.74,1016.31
8846,0,165,0,0,30,80.89,57.13,22.25,22.81,1015.74,1016.31
8960,0,166,0,0,30,80.88,56.99,22.25,22.81,1015.74,1016.30
9075,0,87,0,0,30,80.89,57.10,22.25,22.81,1015.74,1016.30
9190,0,168,0,0,30,80.89,57.10,22.25,22.81,1015.74,1016.30
9304,0,169,0,0,30,80.90,57.09,22.25,22.81,1015.74,1016.30
9419,0,168,0,0,30,80.89,57.10,22.25,22.80,1015.74,1016.30
9534,0,167,0,0,30,80.90,57.14,22.25,22.80,1015.74,1016.30
9648,0,166,0,0,30,80.89,57.10,22.24,22.80,1015.74,1016.30
9763,0,166,0,0,30,80.89,57.10,22.25,22.80,1015.74,1016.30
9878,0,165,0,0,30,80.90,57.10,22.25,22.80,1015.74,1016.30
9993,0,166,0,0,30,80.89,57.10,22.24,22.80,1015.74,1016.30
10107,0,167,0,0,30,80.90,57.10,22.24,22.80,1015.74,1016.30
10222,0,88,0,0,30,80.91,57.17,22.24,22.80,1015.74,1016.30
10337,0,89,0,0,30,80.90,57.10,22.24,22.80,1015.74,1016.30
10451,0,90,0,0,30,80.91,57.10,22.24,22.80,1015.74,1016.30
10566,0,88,0,0,30,80.90,57.10,22.24,22.80,1015.75,1016.30
10681,0,88,0,0,30,80.91,57.10,22.24,22.80,1015.75,1016.30
10795,0,86,0,0,30,80.91,57.09,22.24,22.80,1015.75,1016.30
10910,0,88,0,0,30,80.91,57.06,22.24,22.80,1015.75,1016.30
11025,0,88,0,0,30,80.91,57.10,22.24,22.80,1015.75,1016.30
11139,0,91,0,0,30,80.92,57.10,22.24,22.80,1015.75,1016.30
11254,0,90,0,0,30,80.91,57.10,22.24,22.80,1015.75,1016.30
11369,0,91,0,0,30,80.91,57.10,22.24,22.80,1015.75,1016.30
11483,0,90,0,0,30,80.92,57.08,22.24,22.80,1015.74,1016.30
11598,0,89,0,0,30,80.92,57.11,22.24,22.80,1015.74,1016.30
11713,0,89,0,0,30,80.91,57.10,22.24,22.80,1015.74,1016.30
11828,0,88,0,0,30,80.90,57.11,22.24,22.80,1015.74,1016.31
11942,0,88,0,0,30,80.92,57.11,22.24,22.80,1015.74,1016.31
12057,0,89,0,0,30,80.92,57.11,22.24,22.80,1015.74,1016.31
12172,0,90,0,0,30,80.92,57.18,22.24,22.80,1015.74,1016.31
12286,0,91,0,0,30,80.92,57.11,22.24,22.80,1015.74,1016.31
12401,0,90,0,0,30,80.92,57.11,22.24,22.80,1015.74,1016.31
12516,0,90,0,0,30,80.92,57.11,22.24,22.80,1015.74,1016.31
12630,0,89,0,0,30,80.93,57.11,22.24,22.80,1015.74,1016.31
12745,0,88,0,0,30,80.93,57.08,22.24,22.80,1015.74,1016.30
12860,0,87,0,0,30,80.93,57.03,22.24,22.80,1015.74,1016.30
12974,0,88,0,0,30,80.94,57.11,22.24,22.80,1015.74,1016.30
13089,0,89,0,0,30,80.96,57.11,22.24,22.80,1015.74,1016.30
13204,0,90,0,0,30,80.94,57.11,22.24,22.80,1015.74,1016.30
13318,0,90,0,0,30,80.96,57.11,22.24,22.80,1015.74,1016.30
13433,0,90,0,0,30,80.96,57.12,22.24,22.80,1015.74,1016.30
13548,0,90,0,0,30,80.96,57.12,22.24,22.80,1015.73,1016.30
13663,0,89,0,0,30,80.94,57.11,22.24,22.80,1015.74,1016.30
13777,0,88,0,0,30,80.93,57.11,22.24,22.80,1015.74,1016.30
13892,0,87,0,0,30,80.96,57.11,22.24,22.80,1015.74,1016.31
14007,0,88,0,0,30,80.94,57.11,22.24,22.80,1015.74,1016.30
14121,0,89,0,0,30,80.95,57.02,22.24,22.80,1015.74,1016.30
14236,0,90,0,0,30,80.95,57.12,22.24,22.80,1015.74,1016.30
14351,0,90,0,0,30,80.94,57.12,22.24,22.80,1015.74,1016.30
14465,0,89,0,0,30,80.93,57.11,22.24,22.80,1015.74,1016.30
14580,0,90,0,0,30,80.97,57.12,22.24,22.80,1015.74,1016.30
14695,0,88,0,0,30,80.96,57.10,22.24,22.80,1015.74,1016.30
14809,0,87,0,0,30,80.96,57.13,22.24,22.79,1015.74,1016.30
14924,0,88,0,0,30,80.96,57.12,22.24,22.79,1015.74,1016.30
15039,0,89,0,0,30,80.94,57.12,22.24,22.79,1015.74,1016.30
15153,0,90,0,0,30,80.96,57.12,22.24,22.79,1015.74,1016.30
15268,0,90,0,0,30,80.96,57.12,22.24,22.79,1015.74,1016.30
15383,0,90,0,0,30,80.97,57.16,22.24,22.79,1015.74,1016.30
15498,0,90,0,0,30,80.98,57.11,22.24,22.79,1015.74,1016.30
15612,0,89,0,0,30,80.98,57.12,22.24,22.79,1015.74,1016.30
15727,0,88,0,0,30,81.00,57.12,22.24,22.79,1015.74,1016.30
15842,0,87,0,0,30,80.96,57.12,22.24,22.79,1015.74,1016.31
15956,0,87,0,0,30,80.97,57.11,22.24,22.79,1015.74,1016.30
16071,0,88,0,0,30,80.97,57.07,22.24,22.79,1015.74,1016.30
16186,0,90,0,0,30,80.98,57.12,22.24,22.79,1015.74,1016.30
16300,0,91,0,0,30,80.94,57.12,22.24,22.79,1015.74,1016.30
16415,0,90,0,0,30,80.98,57.12,22.24,22.79,1015.74,1016.30
16530,0,90,0,0,30,80.98,57.12,22.24,22.79,1015.74,1016.30
16644,0,88,0,0,30,80.97,57.14,22.24,22.79,1015.74,1016.30
16759,0,88,0,0,30,80.98,57.10,22.24,22.79,1015.74,1016.30
16874,0,87,0,0,30,80.98,57.12,22.24,22.79,1015.74,1016.30
16988,0,88,0,0,30,80.96,57.12,22.23,22.79,1015.74,1016.30
17103,0,90,0,0,30,80.97,57.13,22.23,22.79,1015.74,1016.30
17218,0,91,0,0,30,80.97,57.12,22.23,22.79,1015.74,1016.30
17333,0,90,0,0,30,80.97,57.17,22.23,22.79,1015.74,1016.30
17447,0,90,0,0,30,80.97,57.13,22.23,22.79,1015.74,1016.30
17562,0,89,0,0,30,80.99,57.13,22.23,22.79,1015.74,1016.30
17677,0,88,0,0,30,80.99,57.13,22.23,22.79,1015.74,1016.30
17791,0,87,0,0,30,80.98,57.13,22.23,22.79,1015.74,1016.30
17906,0,87,0,0,30,80.98,57.12,22.23,22.79,1015.74,1016.31
18021,0,88,0,0,30,80.99,57.22,22.23,22.79,1015.74,1016.31
18135,0,90,0,0,30,80.99,57.13,22.23,22.79,1015.74,1016.31
18250,0,90,0,0,30,80.98,57.13,22.23,22.79,1015.74,1016.31
18365,0,91,0,0,30,80.99,57.13,22.23,22.79,1015.74,1016.31
18479,0,90,0,0,30,80.99,57.13,22.23,22.79,1015.74,1016.31
18594,0,89,0,0,30,81.00,57.14,22.23,22.79,1015.74,1016.31
18709,0,87,0,0,30,81.00,57.14,22.23,22.79,1015.74,1016.31
18824,0,87,0,0,30,81.00,57.13,22.23,22.79,1015.75,1016.31
18938,0,88,0,0,30,81.02,57.13,22.23,22.79,1015.75,1016.31
19053,0,88,0,0,30,81.00,57.13,22.23,22.79,1015.75,1016.31
19168,0,91,0,0,30,81.00,57.13,22.23,22.79,1015.75,1016.31
19282,0,91,0,0,30,81.01,57.13,22.23,22.79,1015.75,1016.31
19397,0,91,0,0,30,81.00,57.13,22.23,22.79,1015.75,1016.31
19512,0,89,0,0,30,80.98,57.13,22.23,22.79,1015.75,1016.31
19626,0,88,0,0,30,81.01,57.13,22.23,22.79,1015.75,1016.31
19741,0,88,0,0,30,81.01,57.13,22.23,22.79,1015.74,1016.31
19856,0,88,0,0,30,81.01,57.13,22.23,22.79,1015.75,1016.31
19970,0,88,0,0,30,81.01,57.09,22.23,22.79,1015.75,1016.31
20085,0,90,0,0,30,81.02,57.14,22.23,22.79,1015.75,1016.31
20200,0,90,0,0,30,81.00,57.13,22.23,22.79,1015.75,1016.31
20314,0,91,0,0,30,81.02,57.14,22.23,22.79,1015.75,1016.31
20429,0,91,0,0,30,81.02,57.14,22.23,22.79,1015.75,1016.31
20544,0,90,0,0,30,81.02,57.09,22.23,22.79,1015.75,1016.31
20659,0,89,0,0,30,81.02,57.14,22.23,22.79,1015.75,1016.31
20773,0,88,0,0,30,81.03,57.14,22.23,22.79,1015.75,1016.31
20888,0,88,0,0,30,81.01,57.14,22.23,22.79,1015.75,1016.31
21003,0,89,0,0,30,81.03,57.14,22.23,22.79,1015.75,1016.31
21117,0,89,0,0,30,81.02,57.14,22.23,22.79,1015.75,1016.31
21232,0,90,0,0,30,81.02,57.04,22.23,22.79,1015.75,1016.31
21347,0,91,0,0,30,81.02,57.14,22.23,22.79,1015.75,1016.32
21461,0,90,0,0,30,81.04,57.14,22.23,22.79,1015.75,1016.32
21576,0,89,0,0,30,81.03,57.13,22.23,22.79,1015.75,1016.31
21691,0,88,0,0,30,81.04,57.14,22.23,22.79,1015.76,1016.32
21805,0,88,0,0,30,81.03,57.14,22.23,22.79,1015.76,1016.31
21920,0,87,0,0,30,81.03,57.10,22.23,22.79,1015.76,1016.31
22035,0,89,0,0,30,81.03,57.14,22.23,22.79,1015.76,1016.31
22149,0,89,0,0,30,81.02,57.14,22.23,22.79,1015.76,1016.31
22264,0,90,0,0,30,81.04,57.14,22.23,22.79,1015.76,1016.31
22379,0,90,0,0,30,81.04,57.14,22.23,22.79,1015.76,1016.31
22494,0,89,0,0,30,81.06,57.08,22.23,22.79,1015.76,1016.31
22608,0,89,0,0,30,81.06,57.16,22.23,22.79,1015.76,1016.30
22723,0,88,0,0,30,81.10,57.14,22.23,22.79,1015.76,1016.30
22838,0,87,0,0,30,81.06,57.14,22.23,22.79,1015.76,1016.30
22952,0,87,0,0,30,81.06,57.15,22.23,22.79,1015.75,1016.30
23067,0,88,0,0,30,81.06,57.14,22.23,22.79,1015.75,1016.30
23182,0,89,0,0,30,81.06,57.13,22.23,22.79,1015.75,1016.30
23296,0,90,0,0,30,81.03,57.14,22.23,22.79,1015.75,1016.29
23411,0,90,0,0,30,81.12,57.14,22.23,22.79,1015.75,1016.29
23526,0,89,0,0,30,81.06,57.14,22.23,22.79,1015.75,1016.29
23640,0,88,0,0,30,81.07,57.14,22.23,22.79,1015.75,1016.29
23755,0,87,0,0,30,81.06,57.13,22.23,22.79,1015.75,1016.29
23870,0,88,0,0,30,81.07,57.20,22.23,22.79,1015.75,1016.29
23984,0,89,0,0,30,81.07,57.15,22.23,22.79,1015.75,1016.29
24099,0,91,0,0,30,81.07,57.15,22.23,22.79,1015.75,1016.29
24214,0,91,0,0,30,81.07,57.15,22.23,22.79,1015.75,1016.29
24329,0,92,0,0,30,81.08,57.14,22.23,22.79,1015.75,1016.29
24443,0,92,0,0,30,81.07,57.11,22.23,22.79,1015.75,1016.29
24558,0,90,0,0,30,81.07,57.15,22.23,22.79,1015.75,1016.29
24673,0,89,0,0,30,81.04,57.15,22.23,22.79,1015.75,1016.29
24787,0,89,0,0,30,81.08,57.15,22.23,22.79,1015.75,1016.29
24902,0,89,0,0,30,81.08,57.15,22.23,22.79,1015.75,1016.29
25017,0,90,0,0,30,81.08,57.15,22.23,22.79,1015.75,1016.29
25131,0,91,0,0,30,81.09,57.15,22.23,22.79,1015.75,1016.29
25246,0,91,0,0,30,81.08,57.15,22.23,22.79,1015.75,1016.29
25361,0,91,0,0,30,81.13,57.15,22.23,22.79,1015.75,1016.29
25475,0,91,0,0,30,81.08,57.15,22.23,22.79,1015.74,1016.29
25590,0,89,0,0,30,81.08,57.15,22.23,22.79,1015.74,1016.29
25705,0,88,0,0,30,81.08,57.14,22.23,22.79,1015.74,1016.29
25819,0,88,0,0,30,81.10,57.17,22.23,22.79,1015.74,1016.29
25934,0,88,0,0,30,81.12,57.15,22.23,22.79,1015.74,1016.29
26049,0,88,0,0,30,81.10,57.15,22.23,22.79,1015.74,1016.29
26164,0,91,0,0,30,81.10,57.15,22.23,22.79,1015.74,1016.29
26278,0,90,0,0,30,81.10,57.15,22.23,22.79,1015.74,1016.30
26393,0,90,0,0,30,81.10,57.17,22.23,22.79,1015.74,1016.30
26508,0,89,0,0,30,81.09,57.12,22.23,22.79,1015.74,1016.30
26622,0,88,0,0,30,81.10,57.15,22.23,22.79,1015.74,1016.30
26737,0,86,0,0,30,81.10,57.15,22.23,22.79,1015.74,1016.30
26852,0,88,0,0,30,81.10,57.15,22.23,22.79,1015.74,1016.30
26966,0,88,0,0,30,81.10,57.15,22.23,22.79,1015.74,1016.30
27081,0,89,0,0,30,81.10,57.16,22.23,22.79,1015.74,1016.30
27196,0,90,0,0,30,81.08,57.16,22.23,22.79,1015.74,1016.30
27310,0,90,0,0,30,81.10,57.15,22.23,22.79,1015.74,1016.30
27425,0,90,0,0,30,81.11,57.15,22.23,22.79,1015.74,1016.30
27540,0,89,0,0,30,81.11,57.16,22.23,22.79,1015.74,1016.30
27654,0,88,0,0,30,81.11,57.17,22.23,22.78,1015.74,1016.30
27769,0,88,0,0,30,81.10,57.21,22.23,22.78,1015.74,1016.30
27884,0,88,0,0,30,81.10,57.16,22.23,22.78,1015.74,1016.30
27999,0,89,0,0,30,81.11,57.16,22.23,22.78,1015.74,1016.30
28113,0,90,0,0,30,81.11,57.16,22.23,22.78,1015.74,1016.30
28228,0,91,0,0,30,81.11,57.16,22.23,22.78,1015.74,1016.30
28343,0,92,0,0,30,81.11,57.17,22.23,22.78,1015.74,1016.30
28457,0,91,0,0,30,81.12,57.14,22.23,22.78,1015.74,1016.30
28572,0,89,0,0,30,81.14,57.16,22.23,22.78,1015.74,1016.30
28687,0,88,0,0,30,81.12,57.16,22.23,22.78,1015.74,1016.31
28801,0,88,0,0,30,81.12,57.16,22.23,22.78,1015.74,1016.30
28916,0,88,0,0,30,81.12,57.16,22.23,22.78,1015.74,1016.31
29031,0,89,0,0,30,81.12,57.15,22.23,22.78,1015.74,1016.31
29145,0,90,0,0,30,81.15,57.16,22.23,22.78,1015.74,1016.31
29260,0,90,0,0,30,81.13,57.16,22.23,22.78,1015.74,1016.31
29375,0,90,0,0,30,81.13,57.16,22.23,22.78,1015.74,1016.31
29489,0,90,0,0,30,81.13,57.16,22.23,22.78,1015.74,1016.31
29604,0,88,0,0,30,81.13,57.20,22.23,22.78,1015.74,1016.31
29719,0,87,0,0,30,81.12,57.11,22.23,22.78,1015.74,1016.31
29834,0,87,0,0,30,81.13,57.16,22.23,22.78,1015.74,1016.31
29948,0,88,0,0,30,81.13,57.16,22.23,22.78,1015.74,1016.31
30063,0,89,0,0,30,81.13,57.16,22.23,22.78,1015.74,1016.31
30178,0,89,0,0,30,81.13,57.16,22.23,22.78,1015.74,1016.31
30292,0,90,0,0,30,81.13,57.11,22.23,22.78,1015.74,1016.31
30407,0,89,0,0,30,81.16,57.17,22.23,22.78,1015.74,1016.31
30522,0,88,0,0,30,81.13,57.17,22.23,22.78,1015.74,1016.31
30636,0,87,0,0,30,81.13,57.17,22.23,22.78,1015.74,1016.31
30751,0,87,0,0,30,81.13,57.17,22.23,22.78,1015.74,1016.31
30866,0,86,0,0,30,81.13,57.17,22.23,22.78,1015.74,1016.31
30980,0,88,0,0,30,81.12,57.19,22.23,22.78,1015.74,1016.31
31095,0,88,0,0,30,81.12,57.17,22.23,22.78,1015.74,1016.31
31210,0,89,0,0,30,81.13,57.17,22.23,22.78,1015.74,1016.31
31324,0,89,0,0,30,81.13,57.17,22.23,22.78,1015.74,1016.31
31439,0,89,0,0,30,81.14,57.17,22.23,22.78,1015.74,1016.30
31554,0,88,0,0,30,81.14,57.15,22.23,22.78,1015.75,1016.30
31669,0,87,0,0,30,81.14,57.06,22.22,22.78,1015.74,1016.30
31783,0,87,0,0,30,81.14,57.17,22.22,22.78,1015.74,1016.30
31898,0,89,0,0,30,81.14,57.17,22.22,22.78,1015.74,1016.30
32013,0,90,0,0,30,81.14,57.17,22.22,22.78,1015.74,1016.30
32127,0,90,0,0,30,81.14,57.17,22.22,22.78,1015.74,1016.30
32242,0,91,0,0,30,81.13,57.14,22.22,22.78,1015.74,1016.30
32357,0,90,0,0,30,81.17,57.19,22.22,22.78,1015.75,1016.30
32471,0,89,0,0,30,81.15,57.17,22.22,22.78,1015.75,1016.30
32586,0,88,0,0,30,81.14,57.17,22.22,22.78,1015.74,1016.30
32701,0,87,0,0,30,81.15,57.17,22.22,22.78,1015.74,1016.30
32815,0,88,0,0,30,81.15,57.17,22.22,22.78,1015.74,1016.30
32930,0,89,0,0,30,81.14,57.14,22.22,22.78,1015.74,1016.31
33045,0,90,0,0,30,81.15,57.18,22.22,22.78,1015.74,1016.30
33160,0,92,0,0,30,81.15,57.18,22.22,22.78,1015.74,1016.31
33274,0,91,0,0,30,81.16,57.18,22.22,22.78,1015.74,1016.31
33389,0,91,0,0,30,81.15,57.18,22.22,22.78,1015.74,1016.31
33504,0,90,0,0,30,81.16,57.16,22.22,22.78,1015.74,1016.31
33618,0,88,0,0,30,81.14,57.24,22.22,22.78,1015.74,1016.31
33733,0,88,0,0,30,81.16,57.18,22.22,22.78,1015.74,1016.31
33848,0,89,0,0,30,81.17,57.18,22.22,22.78,1015.74,1016.31
33962,0,90,0,0,30,81.17,57.17,22.22,22.78,1015.74,1016.31
34077,0,91,0,0,30,81.16,57.18,22.22,22.78,1015.75,1016.31
34192,0,91,0,0,30,81.16,57.15,22.22,22.78,1015.75,1016.31
34306,0,91,0,0,30,81.18,57.19,22.22,22.78,1015.74,1016.31
34421,0,89,0,0,30,81.17,57.18,22.22,22.78,1015.74,1016.31
34536,0,88,0,0,30,81.17,57.18,22.22,22.78,1015.74,1016.31
34650,0,87,0,0,30,81.17,57.18,22.22,22.78,1015.74,1016.31
34765,0,88,0,0,30,81.17,57.18,22.22,22.78,1015.74,1016.31
34880,0,88,0,0,30,81.18,57.18,22.22,22.78,1015.74,1016.31
34995,0,90,0,0,30,81.17,57.19,22.22,22.78,1015.74,1016.31
35109,0,90,0,0,30,81.17,57.18,22.22,22.78,1015.74,1016.31
35224,0,90,0,0,30,81.17,57.18,22.22,22.78,1015.75,1016.31
35339,0,90,0,0,30,81.17,57.18,22.22,22.78,1015.75,1016.31
35453,0,88,0,0,30,81.15,57.16,22.22,22.78,1015.74,1016.31
35568,0,87,0,0,30,81.14,57.24,22.22,22.78,1015.74,1016.31
35683,0,87,0,0,30,81.18,57.18,22.22,22.78,1015.74,1016.30
35797,0,87,0,0,30,81.18,57.19,22.22,22.78,1015.74,1016.31
35912,0,88,0,0,30,81.19,57.18,22.22,22.78,1015.74,1016.30
36027,0,89,0,0,30,81.18,57.19,22.22,22.78,1015.74,1016.31
36141,0,90,0,0,30,81.18,57.14,22.22,22.78,1015.74,1016.30
36256,0,90,0,0,30,81.18,57.22,22.22,22.78,1015.74,1016.30
36371,0,88,0,0,30,81.19,57.18,22.22,22.78,1015.73,1016.30
36485,0,88,0,0,30,81.19,57.19,22.22,22.78,1015.73,1016.31
36600,0,87,0,0,30,81.19,57.19,22.22,22.78,1015.73,1016.31
36715,0,87,0,0,30,81.19,57.19,22.22,22.78,1015.73,1016.31
36830,0,88,0,0,30,81.19,57.20,22.22,22.78,1015.73,1016.31
36944,0,89,0,0,30,81.19,57.18,22.22,22.78,1015.73,1016.31
37059,0,89,0,0,30,81.19,57.19,22.22,22.78,1015.73,1016.31
37174,0,89,0,0,30,81.20,57.18,22.22,22.78,1015.73,1016.31
37288,0,89,0,0,30,81.19,57.19,22.22,22.78,1015.73,1016.31
37403,0,88,0,0,30,81.18,57.15,22.22,22.78,1015.73,1016.31
37518,0,87,0,0,30,81.21,57.11,22.22,22.78,1015.73,1016.31
37632,0,87,0,0,30,81.20,57.19,22.22,22.78,1015.73,1016.31
37747,0,87,0,0,30,81.19,57.19,22.22,22.78,1015.73,1016.31
37862,0,88,0,0,30,81.20,57.19,22.22,22.78,1015.73,1016.31
37976,0,89,0,0,30,81.19,57.19,22.22,22.78,1015.73,1016.31
38091,0,90,0,0,30,81.21,57.21,22.22,22.78,1015.73,1016.31
38206,0,89,0,0,30,81.21,57.16,22.22,22.78,1015.74,1016.30
38320,0,89,0,0,30,81.20,57.19,22.22,22.78,1015.74,1016.30
38435,0,87,0,0,30,81.21,57.19,22.22,22.78,1015.74,1016.30
38550,0,87,0,0,30,81.21,57.19,22.22,22.78,1015.74,1016.30
38665,0,86,0,0,30,81.20,57.19,22.22,22.78,1015.74,1016.30
38779,0,87,0,0,30,81.19,57.24,22.22,22.78,1015.73,1016.30
38894,0,89,0,0,30,81.21,57.19,22.22,22.78,1015.73,1016.30
39009,0,89,0,0,30,81.21,57.19,22.22,22.78,1015.73,1016.30
39123,0,91,0,0,30,81.21,57.19,22.22,22.78,1015.73,1016.31
39238,0,89,0,0,30,81.22,57.19,22.22,22.78,1015.73,1016.31
39353,0,89,0,0,30,81.20,57.17,22.22,22.78,1015.73,1016.31
39467,0,87,0,0,30,81.23,57.24,22.22,22.78,1015.73,1016.31
39582,0,87,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
39697,0,86,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
39811,0,88,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
39926,0,89,0,0,30,81.22,57.20,22.22,22.78,1015.73,1016.31
40041,0,90,0,0,30,81.22,57.26,22.22,22.78,1015.73,1016.32
40155,0,90,0,0,30,81.22,57.19,22.22,22.78,1015.73,1016.31
40271,0,90,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
40386,0,89,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
40501,0,88,0,0,30,81.23,57.20,22.22,22.78,1015.73,1016.31
40615,0,88,0,0,30,81.21,57.20,22.22,22.78,1015.73,1016.31
