Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
5400,0,102,0,0,0,93.75,66.69,22.41,23.02,1013.36,1013.96
5515,0,103,0,0,0,93.75,66.72,22.41,23.02,1013.36,1013.96
5630,0,103,0,0,0,93.75,66.69,22.41,23.02,1013.36,1013.96
5744,0,103,0,0,0,93.75,66.69,22.41,23.02,1013.35,1013.96
5859,0,103,0,0,0,93.75,66.69,22.41,23.02,1013.35,1013.96
5974,0,103,0,0,0,93.75,66.69,22.41,23.02,1013.36,1013.96
6088,0,102,0,0,0,93.75,66.68,22.41,23.02,1013.35,1013.96
6203,0,102,0,0,0,93.74,66.69,22.41,23.02,1013.35,1013.95
6318,0,102,0,0,0,93.75,66.70,22.41,23.02,1013.35,1013.95
6432,0,102,0,0,0,93.74,66.70,22.41,23.02,1013.36,1013.95
6547,0,103,0,0,0,93.74,66.70,22.41,23.02,1013.36,1013.95
6662,0,102,0,0,0,93.74,66.69,22.41,23.02,1013.36,1013.95
6776,0,102,0,0,0,93.73,66.71,22.42,23.02,1013.36,1013.95
6891,0,102,0,0,0,93.72,66.70,22.42,23.02,1013.36,1013.95
7006,0,102,0,0,0,93.74,66.70,22.42,23.02,1013.36,1013.95
7120,0,102,0,0,0,93.74,66.71,22.42,23.02,1013.36,1013.95
7234,0,102,0,0,0,93.74,66.70,22.42,23.02,1013.36,1013.95
7349,0,102,0,0,0,93.74,66.69,22.42,23.02,1013.36,1013.95
7463,0,103,0,0,0,93.76,66.78,22.42,23.02,1013.36,1013.94
7578,0,102,0,0,0,93.74,66.71,22.42,23.02,1013.36,1013.94
7693,0,102,0,0,0,93.74,66.71,22.42,23.02,1013.37,1013.94
7808,0,101,0,0,0,93.73,66.71,22.42,23.02,1013.37,1013.94
7922,0,102,0,0,0,93.73,66.71,22.42,23.02,1013.37,1013.94
8037,0,101,0,0,0,93.75,66.69,22.42,23.02,1013.37,1013.94
8152,0,101,0,0,0,93.74,66.72,22.42,23.02,1013.37,1013.94
8266,0,102,0,0,0,93.73,66.72,22.42,23.02,1013.37,1013.94
8381,0,102,0,0,0,93.73,66.72,22.42,23.02,1013.37,1013.95
8496,0,102,0,0,0,93.73,66.73,22.42,23.02,1013.37,1013.95
8610,0,102,0,0,0,93.73,66.72,22.42,23.02,1013.37,1013.95
8725,0,102,0,0,0,93.71,66.73,22.42,23.02,1013.38,1013.95
8840,0,102,0,0,0,93.72,66.73,22.42,23.02,1013.38,1013.95
8954,0,102,0,0,0,93.72,66.73,22.42,23.02,1013.38,1013.95
9069,0,102,0,0,0,93.72,66.73,22.42,23.02,1013.38,1013.95
9184,0,102,0,0,0,93.72,66.73,22.42,23.02,1013.37,1013.95
9297,0,102,0,0,0,93.71,66.72,22.42,23.02,1013.37,1013.95
9412,0,102,0,0,0,93.69,66.70,22.42,23.02,1013.37,1013.95
9527,0,103,0,0,0,93.71,66.74,22.42,23.02,1013.37,1013.95
9642,0,102,0,0,0,93.71,66.74,22.42,23.02,1013.37,1013.95
9756,0,102,0,0,0,93.71,66.74,22.42,23.02,1013.37,1013.95
9871,0,102,0,0,0,93.71,66.75,22.42,23.02,1013.37,1013.95
9986,0,102,0,0,0,93.74,66.76,22.42,23.02,1013.37,1013.95
10100,0,102,0,0,0,93.70,66.75,22.43,23.02,1013.38,1013.95
10215,0,102,0,0,0,93.71,66.75,22.43,23.02,1013.38,1013.95
10330,0,102,0,0,0,93.71,66.75,22.43,23.02,1013.38,1013.95
10444,0,102,0,0,0,93.71,66.76,22.43,23.02,1013.38,1013.95
10559,0,102,0,0,0,93.70,66.76,22.43,23.02,1013.38,1013.96
10674,0,102,0,0,0,93.70,66.76,22.43,23.02,1013.38,1013.96
10788,0,102,0,0,0,93.70,66.76,22.43,23.02,1013.38,1013.96
10903,0,101,0,0,0,93.70,66.76,22.43,23.02,1013.38,1013.96
11018,0,102,0,0,0,93.70,66.76,22.43,23.02,1013.38,1013.96
11132,0,101,0,0,0,93.70,66.78,22.43,23.02,1013.37,1013.96
11247,0,101,0,0,0,93.72,66.79,22.43,23.02,1013.37,1013.96
11362,0,102,0,0,0,93.72,66.83,22.43,23.02,1013.37,1013.95
11477,0,102,0,0,0,93.70,66.79,22.43,23.02,1013.37,1013.95
11591,0,102,0,0,0,93.70,66.79,22.43,23.02,1013.38,1013.95
11706,0,102,0,0,0,93.70,66.79,22.43,23.02,1013.37,1013.95
11821,0,101,0,0,0,93.69,66.79,22.43,23.02,1013.37,1013.95
11935,0,102,0,0,0,93.67,66.78,22.43,23.02,1013.37,1013.95
12050,0,102,0,0,0,93.69,66.76,22.43,23.02,1013.37,1013.95
12165,0,102,0,0,0,93.69,66.80,22.43,23.02,1013.37,1013.95
12279,0,102,0,0,0,93.69,66.80,22.43,23.02,1013.37,1013.95
12394,0,102,0,0,0,93.69,66.80,22.43,23.02,1013.37,1013.95
12509,0,102,0,0,0,93.69,66.80,22.43,23.02,1013.37,1013.95
12624,0,102,0,0,100,93.67,66.84,22.43,23.02,1013.37,1013.95
12739,0,180,0,0,100,93.69,66.81,22.43,23.02,1013.37,1013.95
12854,0,128,0,0,100,93.68,66.81,22.43,23.02,1013.37,1013.95
12969,0,118,0,0,100,93.69,66.81,22.43,23.02,1013.37,1013.95
13083,0,113,0,0,100,93.68,66.81,22.43,23.02,1013.37,1013.95
13198,0,112,0,0,100,93.69,66.84,22.43,23.02,1013.37,1013.95
13313,0,113,0,0,100,93.68,66.81,22.44,23.02,1013.37,1013.95
13427,0,115,0,0,100,93.68,66.82,22.44,23.02,1013.37,1013.95
13542,0,113,0,0,100,93.68,66.83,22.44,23.02,1013.37,1013.95
13657,0,113,0,0,100,93.68,66.82,22.44,23.02,1013.37,1013.95
13771,0,113,0,0,100,93.68,66.82,22.44,23.02,1013.37,1013.95
13886,0,111,0,0,100,93.67,66.79,22.44,23.02,1013.37,1013.95
14001,0,113,0,0,100,93.66,66.82,22.44,23.02,1013.37,1013.95
14115,0,112,0,0,100,93.66,66.83,22.44,23.02,1013.37,1013.95
14231,0,112,0,0,100,93.66,66.84,22.44,23.02,1013.37,1013.95
14346,0,112,0,0,100,93.66,66.84,22.44,23.02,1013.37,1013.95
14460,0,112,0,0,100,93.66,66.84,22.44,23.02,1013.37,1013.95
14575,0,111,0,0,100,93.65,66.89,22.44,23.02,1013.37,1013.95
14690,0,113,0,0,100,93.65,66.85,22.44,23.02,1013.37,1013.95
14805,0,114,0,0,100,93.64,66.85,22.44,23.02,1013.37,1013.95
14919,0,113,0,0,100,93.64,66.85,22.44,23.02,1013.36,1013.95
15034,0,117,0,0,100,93.64,66.85,22.44,23.02,1013.36,1013.95
15149,0,118,0,0,100,93.64,66.81,22.44,23.02,1013.36,1013.95
15263,0,116,0,0,100,93.63,66.74,22.44,23.02,1013.36,1013.95
15378,0,115,0,0,100,93.63,66.86,22.43,23.02,1013.36,1013.95
15493,0,114,0,0,100,93.62,66.86,22.43,23.02,1013.36,1013.95
15607,0,115,0,0,100,93.62,66.86,22.43,23.02,1013.36,1013.95
15722,0,118,0,0,100,93.62,66.86,22.43,23.02,1013.36,1013.95
15837,0,114,0,0,100,93.59,66.78,22.43,23.02,1013.36,1013.95
15952,0,114,0,0,100,93.62,66.87,22.43,23.02,1013.36,1013.95
16067,0,114,0,0,100,93.62,66.87,22.43,23.02,1013.36,1013.95
16182,0,116,0,0,100,93.62,66.87,22.43,23.02,1013.36,1013.95
16297,0,115,0,0,100,93.61,66.87,22.43,23.02,1013.35,1013.95
16411,0,115,0,0,100,93.64,66.88,22.43,23.02,1013.35,1013.95
16526,0,112,0,0,100,93.60,66.86,22.43,23.02,1013.35,1013.94
16641,0,112,0,0,100,93.62,66.88,22.43,23.02,1013.35,1013.95
16755,0,118,0,0,100,93.62,66.88,22.43,23.02,1013.35,1013.94
16870,0,116,0,0,100,93.62,66.89,22.43,23.02,1013.35,1013.94
16985,0,115,0,0,100,93.59,66.89,22.43,23.02,1013.35,1013.95
17099,0,113,0,0,100,93.62,66.85,22.43,23.02,1013.35,1013.94
17214,0,113,0,0,100,93.60,66.96,22.43,23.02,1013.35,1013.95
17329,0,114,0,0,100,93.62,66.89,22.43,23.02,1013.35,1013.94
17443,0,118,0,0,100,93.62,66.89,22.43,23.02,1013.35,1013.94
17559,0,115,0,0,100,93.62,66.90,22.43,23.02,1013.35,1013.94
17674,0,117,0,0,100,93.62,66.90,22.43,23.02,1013.35,1013.95
17788,0,116,0,0,100,93.62,66.95,22.43,23.02,1013.35,1013.95
17903,0,117,0,0,100,93.60,66.90,22.43,23.02,1013.35,1013.95
18018,0,116,0,0,100,93.62,66.91,22.42,23.02,1013.34,1013.95
18133,0,118,0,0,100,93.62,66.91,22.42,23.02,1013.34,1013.95
18247,0,115,0,0,100,93.62,66.91,22.42,23.02,1013.34,1013.95
18362,0,117,0,0,100,93.66,66.91,22.42,23.02,1013.35,1013.95
18477,0,116,0,0,100,93.62,67.00,22.42,23.02,1013.34,1013.96
18591,0,117,0,0,100,93.62,66.92,22.42,23.02,1013.34,1013.96
18706,0,115,0,0,100,93.62,66.92,22.42,23.02,1013.34,1013.96
18821,0,118,0,0,100,93.62,66.92,22.42,23.02,1013.34,1013.96
18935,0,115,0,0,100,93.65,66.92,22.42,23.02,1013.34,1013.96
19050,0,114,0,0,100,93.62,66.91,22.42,23.02,1013.34,1013.96
19166,0,117,0,0,100,93.62,66.96,22.42,23.02,1013.35,1013.96
19280,0,118,0,0,100,93.62,66.93,22.42,23.02,1013.35,1013.96
19395,0,117,0,0,100,93.62,66.93,22.42,23.02,1013.34,1013.96
19510,0,119,0,0,100,93.62,66.93,22.42,23.02,1013.34,1013.96
19625,0,116,0,0,100,93.63,66.94,22.42,23.02,1013.34,1013.96
19739,0,115,0,0,100,93.62,66.90,22.42,23.02,1013.34,1013.96
19854,0,118,0,0,100,93.62,66.94,22.42,23.02,1013.34,1013.96
19969,0,117,0,0,100,93.62,66.95,22.42,23.02,1013.34,1013.96
20083,0,116,0,0,100,93.63,66.95,22.42,23.02,1013.34,1013.96
20198,0,116,0,0,100,93.63,66.95,22.42,23.01,1013.34,1013.96
20313,0,115,0,0,100,93.62,66.96,22.42,23.01,1013.34,1013.96
20427,0,115,0,0,100,93.63,66.95,22.42,23.01,1013.35,1013.96
20542,0,115,0,0,100,93.62,66.95,22.42,23.01,1013.35,1013.96
20657,0,115,0,0,100,93.62,66.96,22.42,23.01,1013.35,1013.96
20772,0,114,0,0,100,93.63,66.96,22.42,23.01,1013.35,1013.96
20887,0,115,0,0,100,93.66,66.96,22.42,23.01,1013.35,1013.96
21002,0,116,0,0,100,93.64,66.94,22.42,23.01,1013.35,1013.96
21116,0,117,0,0,100,93.63,67.02,22.41,23.01,1013.34,1013.96
21231,0,118,0,0,100,93.63,66.97,22.41,23.01,1013.34,1013.97
21346,0,117,0,0,100,93.63,66.97,22.41,23.01,1013.34,1013.96
21461,0,115,0,0,100,93.62,66.97,22.41,23.01,1013.34,1013.97
21575,0,114,0,0,100,93.62,66.99,22.41,23.01,1013.35,1013.97
21690,0,117,0,0,100,93.63,66.95,22.41,23.01,1013.35,1013.97
21805,0,116,0,0,100,93.63,66.99,22.41,23.01,1013.34,1013.97
21919,0,119,0,0,100,93.64,66.99,22.41,23.01,1013.34,1013.96
22034,0,115,0,0,100,93.64,66.99,22.41,23.01,1013.34,1013.96
22149,0,118,0,0,100,93.64,66.99,22.41,23.01,1013.34,1013.96
22263,0,118,0,0,100,93.64,67.01,22.41,23.01,1013.34,1013.96
22379,0,117,0,0,100,93.64,67.05,22.41,23.01,1013.34,1013.95
22494,0,115,0,0,100,93.64,66.99,22.41,23.01,1013.34,1013.95
22608,0,117,0,0,100,93.64,66.99,22.41,23.01,1013.34,1013.95
22723,0,118,0,0,100,93.64,66.99,22.41,23.01,1013.34,1013.95
22838,0,118,0,0,100,93.66,66.99,22.41,23.01,1013.34,1013.95
22953,0,116,0,0,100,93.65,67.03,22.41,23.01,1013.35,1013.95
23067,0,118,0,0,100,93.65,67.03,22.41,23.01,1013.34,1013.95
23182,0,115,0,0,100,93.65,67.00,22.41,23.01,1013.34,1013.95
23297,0,117,0,0,100,93.65,67.00,22.41,23.01,1013.34,1013.95
23411,0,117,0,0,100,93.69,67.00,22.41,23.01,1013.34,1013.95
23526,0,116,0,0,100,93.64,67.01,22.41,23.01,1013.35,1013.95
23641,0,114,0,0,100,93.66,67.11,22.41,23.01,1013.35,1013.95
23755,0,117,0,0,100,93.65,67.01,22.41,23.01,1013.35,1013.96
23870,0,114,0,0,100,93.66,67.01,22.40,23.01,1013.35,1013.95
23986,0,116,0,0,100,93.65,67.01,22.40,23.01,1013.35,1013.95
24100,0,119,0,0,100,93.67,67.03,22.40,23.01,1013.35,1013.95
24215,0,118,0,0,100,93.66,67.05,22.40,23.01,1013.35,1013.95
24330,0,121,0,0,100,93.66,67.03,22.40,23.01,1013.35,1013.96
24444,0,117,0,0,100,93.66,67.03,22.40,23.01,1013.35,1013.96
24559,0,117,0,0,100,93.66,67.04,22.40,23.01,1013.35,1013.96
24674,0,115,0,0,100,93.66,67.04,22.40,23.01,1013.35,1013.95
24789,0,115,0,0,100,93.64,67.04,22.40,23.01,1013.35,1013.95
24903,0,117,0,0,100,93.67,67.08,22.40,23.01,1013.35,1013.95
25018,0,119,0,0,100,93.67,67.01,22.40,23.01,1013.35,1013.95
25133,0,121,0,0,100,93.67,67.05,22.40,23.01,1013.34,1013.95
25247,0,115,0,0,100,93.67,67.05,22.40,23.01,1013.34,1013.95
25362,0,118,0,0,100,93.67,67.05,22.40,23.01,1013.34,1013.95
25477,0,116,0,0,100,93.67,67.05,22.40,23.01,1013.34,1013.94
25591,0,118,0,0,100,93.67,67.06,22.40,23.01,1013.34,1013.94
25706,0,118,0,0,100,93.67,67.06,22.40,23.01,1013.34,1013.94
25822,0,120,0,0,100,93.67,67.06,22.40,23.01,1013.34,1013.94
25936,0,118,0,0,100,93.70,67.06,22.40,23.01,1013.34,1013.94
26051,0,119,0,0,100,93.67,67.06,22.40,23.01,1013.34,1013.94
26166,0,118,0,0,100,93.68,67.07,22.40,23.01,1013.34,1013.93
26281,0,117,0,0,100,93.68,67.07,22.40,23.01,1013.33,1013.94
26395,0,115,0,0,100,93.69,67.08,22.40,23.01,1013.33,1013.94
26510,0,118,0,0,100,93.68,67.08,22.40,23.01,1013.33,1013.93
26625,0,116,0,0,100,93.72,67.08,22.40,23.01,1013.33,1013.93
26739,0,119,0,0,100,93.68,67.08,22.40,23.01,1013.33,1013.93
26854,0,117,0,0,100,93.69,67.12,22.40,23.01,1013.33,1013.93
26969,0,117,0,0,100,93.69,67.11,22.40,23.01,1013.33,1013.93
27083,0,122,0,0,100,93.69,67.09,22.40,23.01,1013.33,1013.93
27198,0,119,0,0,100,93.69,67.09,22.40,23.01,1013.33,1013.93
27313,0,122,0,0,100,93.70,67.09,22.40,23.01,1013.32,1013.93
27427,0,119,0,0,100,93.69,67.10,22.40,23.01,1013.33,1013.93
27543,0,117,0,0,100,93.69,67.08,22.40,23.01,1013.33,1013.94
27658,0,119,0,0,100,93.69,67.10,22.40,23.01,1013.33,1013.94
27772,0,119,0,0,100,93.70,67.10,22.40,23.01,1013.33,1013.94
27887,0,118,0,0,100,93.73,67.11,22.40,23.01,1013.33,1013.94
28002,0,117,0,0,100,93.71,67.11,22.40,23.01,1013.33,1013.94
28117,0,118,0,0,100,93.69,67.09,22.39,23.01,1013.32,1013.94
28231,0,119,0,0,100,93.69,67.14,22.39,23.01,1013.32,1013.94
28346,0,116,0,0,100,93.70,67.12,22.39,23.01,1013.32,1013.94
28461,0,119,0,0,100,93.70,67.12,22.39,23.01,1013.32,1013.94
28575,0,118,0,0,100,93.68,67.13,22.39,23.01,1013.32,1013.94
28690,0,118,0,0,100,93.70,67.13,22.39,23.01,1013.33,1013.94
28805,0,119,0,0,100,93.70,67.16,22.39,23.01,1013.32,1013.94
28919,0,118,0,0,100,93.70,67.12,22.39,23.01,1013.33,1013.94
29034,0,118,0,0,100,93.70,67.14,22.39,23.01,1013.32,1013.94
29150,0,117,0,0,100,93.69,67.15,22.39,23.01,1013.32,1013.94
29264,0,118,0,0,100,93.71,67.15,22.39,23.01,1013.32,1013.94
29379,0,118,0,0,100,93.71,67.16,22.39,23.01,1013.32,1013.94
29494,0,120,0,0,100,93.71,67.24,22.39,23.01,1013.32,1013.93
29609,0,118,0,0,100,93.71,67.17,22.39,23.01,1013.31,1013.93
29723,0,120,0,0,100,93.71,67.16,22.39,23.01,1013.31,1013.93
29838,0,120,0,0,100,93.70,67.18,22.39,23.01,1013.31,1013.93
29953,0,121,0,0,100,93.71,67.18,22.39,23.01,1013.31,1013.93
30067,0,119,0,0,100,93.71,67.21,22.39,23.01,1013.31,1013.93
30182,0,120,0,0,100,93.72,67.16,22.39,23.01,1013.31,1013.93
30297,0,117,0,0,100,93.72,67.19,22.39,23.01,1013.31,1013.93
30411,0,116,0,0,100,93.73,67.20,22.39,23.01,1013.31,1013.92
30526,0,115,0,0,100,93.70,67.20,22.39,23.01,1013.31,1013.92
30641,0,119,0,0,100,93.72,67.20,22.39,23.01,1013.31,1013.92
30756,0,116,0,0,100,93.72,67.22,22.39,23.01,1013.31,1013.92
30871,0,118,0,0,100,93.72,67.22,22.39,23.01,1013.31,1013.92
30986,0,120,0,0,100,93.72,67.21,22.39,23.01,1013.31,1013.92
31100,0,115,0,0,100,93.73,67.22,22.39,23.01,1013.31,1013.92
31215,0,119,0,0,100,93.73,67.22,22.39,23.01,1013.31,1013.91
31330,0,119,0,0,100,93.73,67.24,22.39,23.01,1013.31,1013.91
31445,0,118,0,0,100,93.73,67.18,22.38,23.01,1013.30,1013.91
31559,0,121,0,0,100,93.73,67.24,22.38,23.01,1013.30,1013.91
31674,0,119,0,0,100,93.72,67.24,22.38,23.01,1013.30,1013.91
31789,0,115,0,0,100,93.71,67.25,22.38,23.01,1013.30,1013.91
31903,0,119,0,0,100,93.74,67.25,22.38,23.01,1013.30,1013.91
32018,0,118,0,0,100,93.74,67.27,22.38,23.01,1013.30,1013.91
32133,0,120,0,0,100,93.74,67.22,22.38,23.01,1013.30,1013.91
32248,0,117,0,0,100,93.74,67.26,22.38,23.01,1013.30,1013.91
32363,0,119,0,0,100,93.75,67.27,22.38,23.01,1013.30,1013.91
32478,0,116,0,0,100,93.75,67.27,22.38,23.01,1013.30,1013.91
32592,0,116,0,0,100,93.74,67.27,22.38,23.01,1013.30,1013.91
32707,0,119,0,0,100,93.74,67.24,22.38,23.01,1013.30,1013.91
32822,0,117,0,0,100,93.75,67.28,22.38,23.01,1013.30,1013.91
32937,0,117,0,0,100,93.75,67.29,22.38,23.01,1013.30,1013.91
33051,0,118,0,0,100,93.74,67.29,22.38,23.01,1013.31,1013.90
33166,0,117,0,0,100,93.75,67.29,22.38,23.01,1013.31,1013.91
33281,0,118,0,0,100,93.75,67.29,22.38,23.01,1013.31,1013.90
33395,0,119,0,0,100,93.75,67.25,22.38,23.01,1013.30,1013.91
33510,0,117,0,0,100,93.75,67.31,22.38,23.01,1013.30,1013.91
33625,0,115,0,0,100,93.76,67.31,22.38,23.01,1013.30,1013.91
33739,0,119,0,0,100,93.77,67.31,22.38,23.01,1013.30,1013.91
33854,0,118,0,0,100,93.76,67.31,22.38,23.01,1013.30,1013.91
33970,0,118,0,0,100,93.75,67.31,22.38,23.01,1013.30,1013.91
34084,0,116,0,0,100,93.76,67.30,22.38,23.01,1013.30,1013.91
34199,0,116,0,0,100,93.75,67.33,22.38,23.01,1013.30,1013.91
34314,0,119,0,0,100,93.75,67.32,22.38,23.01,1013.30,1013.90
34428,0,118,0,0,100,93.76,67.33,22.38,23.01,1013.30,1013.90
34543,0,117,0,0,100,93.76,67.33,22.38,23.01,1013.30,1013.90
34658,0,119,0,0,100,93.77,67.34,22.38,23.01,1013.30,1013.90
34773,0,118,0,0,100,93.76,67.34,22.38,23.01,1013.30,1013.90
34887,0,119,0,0,100,93.73,67.34,22.38,23.01,1013.30,1013.90
35002,0,119,0,0,100,93.76,67.35,22.38,23.01,1013.30,1013.91
35117,0,118,0,0,100,93.77,67.35,22.38,23.01,1013.30,1013.91
35231,0,119,0,0,100,93.77,67.34,22.38,23.01,1013.30,1013.91
35346,0,120,0,0,100,93.76,67.33,22.38,23.01,1013.30,1013.91
35461,0,119,0,0,100,93.77,67.36,22.38,23.01,1013.30,1013.91
35576,0,120,0,0,100,93.78,67.36,22.38,23.01,1013.30,1013.92
35691,0,119,0,0,100,93.77,67.36,22.38,23.01,1013.31,1013.92
35806,0,117,0,0,100,93.77,67.36,22.38,23.01,1013.31,1013.92
35920,0,118,0,0,100,93.77,67.35,22.38,23.01,1013.31,1013.92
36035,0,114,0,0,100,93.78,67.35,22.38,23.01,1013.31,1013.93
36150,0,114,0,0,100,93.76,67.38,22.38,23.01,1013.31,1013.93
36265,0,112,0,0,100,93.77,67.37,22.38,23.01,1013.32,1013.93
36379,0,115,0,0,100,93.78,67.37,22.38,23.01,1013.32,1013.94
36494,0,115,0,0,100,93.78,67.38,22.38,23.01,1013.32,1013.94
36609,0,117,0,0,100,93.78,67.30,22.38,23.01,1013.33,1013.94
36723,0,119,0,0,100,93.78,67.38,22.38,23.01,1013.33,1013.94
36838,0,117,0,0,100,93.81,67.39,22.38,23.01,1013.33,1013.94
36953,0,118,0,0,100,93.78,67.39,22.38,23.01,1013.34,1013.94
37067,0,116,0,0,100,93.78,67.39,22.38,23.01,1013.34,1013.94
37183,0,117,0,0,100,93.78,67.42,22.38,23.01,1013.34,1013.94
37298,0,115,0,0,100,93.78,67.38,22.38,23.01,1013.34,1013.94
37412,0,116,0,0,100,93.78,67.40,22.38,23.01,1013.34,1013.94
37527,0,117,0,0,100,93.79,67.39,22.38,23.01,1013.34,1013.95
37642,0,116,0,0,100,93.79,67.40,22.38,23.01,1013.34,1013.95
37756,0,115,0,0,100,93.78,67.40,22.38,23.01,1013.35,1013.95
37871,0,115,0,0,100,93.79,67.39,22.38,23.01,1013.35,1013.95
37986,0,115,0,0,100,93.79,67.34,22.38,23.01,1013.35,1013.94
38101,0,117,0,0,100,93.79,67.40,22.38,23.01,1013.35,1013.94
38215,0,119,0,0,100,93.79,67.40,22.38,23.01,1013.36,1013.94
38330,0,116,0,0,100,93.80,67.40,22.38,23.01,1013.36,1013.94
38445,0,119,0,0,100,93.80,67.40,22.38,23.01,1013.36,1013.94
38559,0,120,0,0,100,93.79,67.38,22.38,23.01,1013.36,1013.94
38674,0,118,0,0,100,93.80,67.41,22.38,23.01,1013.36,1013.94
38790,0,116,0,0,100,93.77,67.41,22.38,23.01,1013.36,1013.94
38904,0,120,0,0,100,93.80,67.41,22.38,23.01,1013.36,1013.94
39019,0,114,0,0,100,93.80,67.42,22.38,23.01,1013.36,1013.94
39134,0,116,0,0,100,93.80,67.41,22.37,23.01,1013.36,1013.94
39248,0,114,0,0,100,93.80,67.49,22.37,23.01,1013.36,1013.95
39363,0,115,0,0,100,93.80,67.42,22.37,23.01,1013.36,1013.95
39478,0,119,0,0,100,93.80,67.42,22.37,23.01,1013.36,1013.95
39593,0,117,0,0,100,93.80,67.42,22.37,23.01,1013.36,1013.95
39707,0,117,0,0,100,93.81,67.42,22.37,23.01,1013.36,1013.95
39822,0,119,0,0,100,93.81,67.39,22.37,23.01,1013.36,1013.95
39937,0,116,0,0,100,93.80,67.43,22.37,23.01,1013.37,1013.96
40051,0,115,0,0,100,93.82,67.42,22.37,23.01,1013.37,1013.96
40166,0,117,0,0,100,93.81,67.43,22.37,23.01,1013.37,1013.96
40281,0,119,0,0,100,93.81,67.42,22.37,23.01,1013.37,1013.96
40396,0,118,0,0,100,93.81,67.43,22.37,23.01,1013.37,1013.95
40511,0,115,0,0,100,93.81,67.46,22.37,23.01,1013.37,1013.95
40626,0,119,0,0,100,93.83,67.43,22.37,23.01,1013.36,1013.95
