Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
22121,0,147,0,0,40,82.41,56.93,22.17,22.73,1013.17,1013.78
22236,0,147,0,0,40,82.43,56.93,22.17,22.73,1013.16,1013.78
22350,0,150,0,0,40,82.44,56.93,22.17,22.73,1013.16,1013.78
22465,0,67,0,0,40,82.48,56.94,22.17,22.73,1013.16,1013.78
22579,0,68,0,0,40,82.50,56.95,22.17,22.73,1013.16,1013.78
22693,0,68,0,0,40,82.52,56.94,22.17,22.73,1013.16,1013.78
22808,0,69,0,0,40,82.54,56.94,22.17,22.73,1013.16,1013.78
22923,0,149,0,0,40,82.56,56.93,22.17,22.73,1013.17,1013.78
23037,0,150,0,0,40,82.57,56.93,22.18,22.73,1013.17,1013.78
23152,0,151,0,0,40,82.62,56.91,22.18,22.73,1013.17,1013.79
23267,0,151,0,0,40,82.65,56.94,22.18,22.73,1013.17,1013.79
23381,0,154,0,0,40,82.67,56.93,22.18,22.73,1013.17,1013.79
23496,0,71,0,0,40,82.69,56.93,22.18,22.73,1013.17,1013.79
23610,0,70,0,0,40,82.67,56.93,22.18,22.73,1013.17,1013.79
23725,0,69,0,0,40,82.74,56.94,22.18,22.73,1013.16,1013.79
23839,0,69,0,0,40,82.76,56.96,22.18,22.73,1013.16,1013.79
23954,0,147,0,0,40,82.78,56.94,22.18,22.73,1013.17,1013.78
24069,0,147,0,0,40,82.80,56.94,22.18,22.73,1013.16,1013.78
24183,0,148,0,0,40,82.83,56.94,22.18,22.73,1013.16,1013.78
24298,0,148,0,0,40,82.83,56.93,22.18,22.73,1013.16,1013.78
24413,0,69,0,0,40,82.87,56.94,22.18,22.73,1013.17,1013.78
24526,0,69,0,0,40,82.91,56.93,22.18,22.73,1013.16,1013.78
24641,0,70,0,0,40,82.93,56.93,22.18,22.73,1013.16,1013.78
24756,0,70,0,0,40,82.95,56.93,22.18,22.73,1013.16,1013.78
24870,0,69,0,0,40,82.98,56.94,22.18,22.73,1013.16,1013.78
24985,0,152,0,0,40,83.01,56.94,22.18,22.73,1013.17,1013.78
25100,0,151,0,0,40,83.02,56.96,22.18,22.73,1013.17,1013.78
25214,0,152,0,0,40,83.05,56.97,22.18,22.73,1013.17,1013.78
25329,0,71,0,0,40,83.07,56.94,22.18,22.73,1013.17,1013.78
25443,0,71,0,0,40,83.08,56.94,22.18,22.73,1013.17,1013.78
25557,0,71,0,0,40,83.06,56.93,22.18,22.73,1013.17,1013.78
25672,0,69,0,0,40,83.14,56.93,22.17,22.73,1013.16,1013.78
25787,0,68,0,0,40,83.16,57.01,22.17,22.73,1013.16,1013.78
25902,0,148,0,0,40,83.18,56.94,22.17,22.73,1013.16,1013.78
26016,0,149,0,0,40,83.21,56.94,22.17,22.73,1013.16,1013.78
26131,0,149,0,0,40,83.21,56.93,22.17,22.73,1013.16,1013.78
26246,0,151,0,0,40,83.27,56.93,22.17,22.73,1013.16,1013.78
26360,0,72,0,0,40,83.29,56.94,22.17,22.73,1013.16,1013.78
26474,0,70,0,0,40,83.31,56.91,22.17,22.73,1013.16,1013.78
26589,0,71,0,0,40,83.33,56.94,22.17,22.73,1013.16,1013.78
26703,0,71,0,0,40,83.35,56.94,22.17,22.73,1013.16,1013.78
26818,0,151,0,0,40,83.37,56.94,22.17,22.73,1013.17,1013.78
26933,0,151,0,0,40,83.41,56.94,22.17,22.73,1013.16,1013.78
27047,0,152,0,0,40,83.43,56.90,22.17,22.73,1013.17,1013.78
27162,0,152,0,0,40,83.45,56.96,22.17,22.73,1013.17,1013.78
27277,0,154,0,0,40,83.47,56.93,22.17,22.73,1013.17,1013.78
27391,0,72,0,0,40,83.47,56.93,22.17,22.73,1013.17,1013.78
27505,0,70,0,0,40,83.52,56.94,22.17,22.73,1013.17,1013.78
27620,0,82,0,0,40,83.55,56.93,22.17,22.73,1013.17,1013.78
27735,0,85,0,0,40,83.57,56.96,22.17,22.73,1013.17,1013.78
27849,0,155,0,0,40,83.60,56.93,22.16,22.73,1013.17,1013.79
27964,0,165,0,0,40,83.63,56.94,22.16,22.73,1013.17,1013.79
28079,0,165,0,0,40,83.67,56.93,22.16,22.73,1013.17,1013.78
28193,0,168,0,0,40,83.71,56.93,22.16,22.73,1013.17,1013.79
28308,0,78,0,0,40,83.74,56.93,22.16,22.73,1013.17,1013.78
28422,0,77,0,0,40,83.76,56.96,22.15,22.73,1013.16,1013.78
28536,0,74,0,0,40,83.79,56.93,22.15,22.73,1013.16,1013.79
28651,0,83,0,0,40,83.81,56.93,22.14,22.73,1013.16,1013.78
28766,0,160,0,0,40,83.85,56.94,22.14,22.73,1013.16,1013.78
28880,0,157,0,0,40,83.88,56.93,22.14,22.73,1013.16,1013.78
28995,0,153,0,0,40,83.91,56.89,22.14,22.73,1013.16,1013.78
29110,0,72,0,0,40,83.93,56.85,22.13,22.73,1013.16,1013.78
29223,0,71,0,0,40,83.95,56.93,22.13,22.73,1013.16,1013.78
29338,0,70,0,0,40,83.96,56.93,22.13,22.73,1013.16,1013.77
29453,0,70,0,0,40,83.98,56.94,22.13,22.73,1013.16,1013.77
29567,0,67,0,0,40,84.01,56.93,22.13,22.73,1013.16,1013.77
29682,0,148,0,0,40,84.03,56.89,22.13,22.73,1013.15,1013.77
29797,0,149,0,0,40,84.05,56.89,22.13,22.73,1013.15,1013.78
29912,0,149,0,0,40,84.06,56.93,22.13,22.73,1013.15,1013.77
30026,0,70,0,0,40,84.03,56.93,22.13,22.73,1013.15,1013.77
30140,0,70,0,0,40,84.10,56.93,22.13,22.73,1013.15,1013.77
30255,0,72,0,0,40,84.12,56.94,22.12,22.73,1013.15,1013.77
30369,0,72,0,0,40,84.14,56.97,22.12,22.73,1013.15,1013.77
30484,0,70,0,0,40,84.15,56.94,22.12,22.73,1013.15,1013.77
30599,0,152,0,0,40,84.17,56.93,22.12,22.73,1013.15,1013.78
30713,0,152,0,0,40,84.15,56.94,22.12,22.73,1013.15,1013.78
30828,0,152,0,0,40,84.23,56.94,22.12,22.73,1013.14,1013.78
30943,0,154,0,0,40,84.24,56.93,22.12,22.73,1013.14,1013.78
31057,0,72,0,0,40,84.26,56.95,22.12,22.73,1013.14,1013.77
31171,0,71,0,0,40,84.28,56.93,22.12,22.73,1013.14,1013.77
31286,0,71,0,0,40,84.28,56.93,22.12,22.73,1013.14,1013.77
31400,0,71,0,0,40,84.31,56.93,22.12,22.73,1013.14,1013.77
31515,0,149,0,0,40,84.34,56.93,22.12,22.73,1013.14,1013.77
31630,0,149,0,0,40,84.35,56.97,22.12,22.73,1013.14,1013.77
31744,0,149,0,0,40,84.37,56.90,22.12,22.73,1013.14,1013.76
31859,0,150,0,0,40,84.39,56.93,22.12,22.73,1013.14,1013.76
31974,0,72,0,0,40,84.44,56.93,22.12,22.73,1013.14,1013.76
32088,0,73,0,0,40,84.42,56.93,22.12,22.73,1013.14,1013.76
32202,0,77,0,0,40,84.44,56.93,22.12,22.73,1013.14,1013.76
32317,0,88,0,0,40,84.46,56.92,22.12,22.73,1013.14,1013.76
32432,0,79,0,0,40,84.48,56.94,22.12,22.73,1013.14,1013.76
32546,0,166,0,0,40,84.52,56.93,22.12,22.73,1013.14,1013.77
32661,0,168,0,0,40,84.57,56.93,22.12,22.73,1013.14,1013.77
32776,0,157,0,0,40,84.59,56.93,22.11,22.73,1013.14,1013.77
32890,0,85,0,0,40,84.61,56.90,22.11,22.73,1013.15,1013.77
33004,0,72,0,0,40,84.63,56.97,22.11,22.73,1013.14,1013.77
33119,0,70,0,0,40,84.64,56.93,22.11,22.73,1013.14,1013.76
33233,0,68,0,0,40,84.66,56.93,22.11,22.73,1013.15,1013.77
33348,0,147,0,0,40,84.69,56.93,22.11,22.73,1013.15,1013.77
33463,0,147,0,0,40,84.70,56.93,22.11,22.73,1013.15,1013.77
33577,0,148,0,0,40,84.72,56.90,22.10,22.73,1013.15,1013.77
33692,0,149,0,0,40,84.73,56.96,22.10,22.73,1013.15,1013.77
33807,0,70,0,0,40,84.74,56.93,22.10,22.73,1013.15,1013.77
33920,0,71,0,0,40,84.76,56.94,22.10,22.73,1013.15,1013.77
34035,0,71,0,0,40,84.78,56.93,22.10,22.73,1013.15,1013.77
34150,0,71,0,0,40,84.79,56.93,22.10,22.73,1013.15,1013.78
34265,0,70,0,0,40,84.81,56.95,22.10,22.73,1013.16,1013.78
34379,0,151,0,0,40,84.82,56.93,22.10,22.73,1013.16,1013.78
34494,0,151,0,0,40,84.81,56.93,22.10,22.73,1013.16,1013.78
34609,0,151,0,0,40,84.86,56.93,22.10,22.73,1013.16,1013.78
34723,0,72,0,0,40,84.88,56.93,22.10,22.73,1013.16,1013.78
34837,0,71,0,0,40,84.92,56.91,22.10,22.73,1013.17,1013.78
34952,0,71,0,0,40,84.92,56.88,22.10,22.73,1013.16,1013.79
35066,0,70,0,0,40,84.94,56.93,22.10,22.73,1013.16,1013.79
35181,0,70,0,0,40,84.96,56.93,22.10,22.73,1013.16,1013.78
35296,0,149,0,0,40,84.99,56.93,22.10,22.73,1013.17,1013.78
35410,0,150,0,0,40,85.01,56.93,22.10,22.73,1013.17,1013.78
35525,0,150,0,0,40,85.02,56.95,22.10,22.73,1013.17,1013.78
35640,0,72,0,0,40,85.03,57.06,22.10,22.73,1013.16,1013.79
35753,0,85,0,0,40,85.06,56.94,22.10,22.73,1013.17,1013.79
35868,0,86,0,0,40,85.10,56.93,22.10,22.73,1013.17,1013.79
35983,0,75,0,0,40,85.11,56.94,22.10,22.73,1013.17,1013.79
36098,0,153,0,0,40,85.12,56.93,22.10,22.73,1013.17,1013.79
36212,0,153,0,0,40,85.13,57.01,22.10,22.73,1013.17,1013.79
36327,0,152,0,0,40,85.15,56.93,22.10,22.73,1013.16,1013.79
36442,0,153,0,0,40,85.15,56.93,22.10,22.73,1013.16,1013.79
36556,0,74,0,0,40,85.19,56.93,22.10,22.73,1013.17,1013.79
36670,0,73,0,0,40,85.22,56.93,22.09,22.73,1013.16,1013.79
36785,0,72,0,0,40,85.24,56.93,22.09,22.73,1013.17,1013.79
36899,0,72,0,0,40,85.25,56.92,22.09,22.73,1013.17,1013.79
37014,0,150,0,0,40,85.27,56.93,22.09,22.73,1013.17,1013.79
37129,0,151,0,0,40,85.28,56.94,22.09,22.73,1013.17,1013.79
37243,0,152,0,0,40,85.31,56.93,22.09,22.73,1013.17,1013.79
37358,0,153,0,0,40,85.33,56.93,22.09,22.73,1013.17,1013.79
37473,0,73,0,0,40,85.34,56.94,22.09,22.73,1013.17,1013.79
37586,0,73,0,0,40,85.35,56.92,22.09,22.73,1013.17,1013.79
37701,0,74,0,0,40,85.37,56.93,22.09,22.73,1013.17,1013.79
37816,0,74,0,0,40,85.37,56.93,22.09,22.73,1013.17,1013.79
37930,0,154,0,0,40,85.41,56.93,22.09,22.73,1013.17,1013.79
38045,0,153,0,0,40,85.42,56.93,22.09,22.73,1013.17,1013.79
38160,0,153,0,0,40,85.43,56.93,22.09,22.73,1013.17,1013.79
38275,0,74,0,0,40,85.45,56.91,22.09,22.73,1013.17,1013.79
38388,0,74,0,0,40,85.45,56.93,22.09,22.73,1013.17,1013.79
38503,0,73,0,0,40,85.48,56.93,22.09,22.73,1013.17,1013.79
38618,0,72,0,0,40,85.50,56.93,22.09,22.73,1013.17,1013.79
38732,0,150,0,0,40,85.51,56.93,22.09,22.73,1013.17,1013.80
38847,0,150,0,0,40,85.54,56.88,22.09,22.73,1013.18,1013.80
38962,0,151,0,0,40,85.54,56.93,22.08,22.73,1013.17,1013.80
39076,0,72,0,0,40,85.58,56.93,22.08,22.73,1013.17,1013.79
39190,0,71,0,0,40,85.58,56.93,22.08,22.73,1013.18,1013.79
39305,0,71,0,0,40,85.60,56.93,22.08,22.73,1013.18,1013.79
39419,0,71,0,0,40,85.61,56.95,22.08,22.73,1013.18,1013.79
39534,0,152,0,0,40,85.63,56.90,22.08,22.73,1013.18,1013.79
39649,0,153,0,0,40,85.62,56.93,22.08,22.73,1013.18,1013.79
39763,0,154,0,0,40,85.65,56.93,22.08,22.73,1013.18,1013.79
39878,0,76,0,0,40,85.68,56.93,22.08,22.73,1013.18,1013.79
39992,0,75,0,0,40,85.70,56.93,22.08,22.73,1013.18,1013.79
40106,0,75,0,0,40,85.71,56.95,22.08,22.73,1013.18,1013.79
40221,0,72,0,0,40,85.71,56.90,22.08,22.73,1013.18,1013.79
40336,0,152,0,0,40,85.73,56.93,22.08,22.73,1013.18,1013.79
40451,0,152,0,0,40,85.76,56.93,22.08,22.73,1013.18,1013.79
40565,0,152,0,0,40,85.77,56.93,22.08,22.73,1013.18,1013.79
