Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
3110,0,162,0,0,30,72.52,56.90,22.75,23.07,1015.64,1016.21
3224,0,163,0,0,30,72.52,56.89,22.75,23.07,1015.64,1016.21
3339,0,163,0,0,30,72.53,56.90,22.75,23.07,1015.64,1016.21
3454,0,163,0,0,30,72.53,56.96,22.75,23.07,1015.64,1016.21
3568,0,163,0,0,30,72.54,56.89,22.75,23.07,1015.64,1016.21
3683,0,163,0,0,30,72.54,56.90,22.75,23.07,1015.64,1016.21
3798,0,163,0,0,30,72.54,56.89,22.75,23.07,1015.64,1016.22
3912,0,164,0,0,30,72.54,56.89,22.75,23.07,1015.64,1016.22
4027,0,163,0,0,30,72.56,56.90,22.75,23.07,1015.64,1016.22
4142,0,163,0,0,30,72.56,56.87,22.75,23.07,1015.64,1016.22
4256,0,164,0,0,30,72.57,56.90,22.75,23.07,1015.64,1016.22
4371,0,82,0,0,30,72.58,56.90,22.75,23.07,1015.64,1016.22
4486,0,82,0,0,30,72.58,56.90,22.74,23.07,1015.64,1016.22
4600,0,82,0,0,30,72.58,56.90,22.74,23.07,1015.64,1016.22
4714,0,82,0,0,30,72.59,56.92,22.74,23.07,1015.64,1016.22
4829,0,82,0,0,30,72.60,56.89,22.74,23.07,1015.64,1016.21
4944,0,82,0,0,30,72.57,56.90,22.74,23.07,1015.64,1016.21
5058,0,82,0,0,30,72.61,56.90,22.74,23.07,1015.64,1016.21
5173,0,83,0,0,30,72.61,56.90,22.74,23.07,1015.64,1016.21
5288,0,82,0,0,30,72.62,56.90,22.74,23.07,1015.64,1016.21
5402,0,82,0,0,30,72.62,56.92,22.74,23.07,1015.64,1016.21
5517,0,82,0,0,30,72.60,56.92,22.74,23.07,1015.64,1016.21
5632,0,81,0,0,30,72.63,56.90,22.74,23.07,1015.64,1016.21
5746,0,163,0,0,30,72.63,56.90,22.74,23.07,1015.64,1016.21
5861,0,163,0,0,30,72.63,56.91,22.74,23.07,1015.64,1016.21
5976,0,162,0,0,30,72.64,56.91,22.74,23.07,1015.64,1016.21
6090,0,163,0,0,30,72.63,56.90,22.74,23.07,1015.64,1016.23
6205,0,162,0,0,30,72.65,56.91,22.74,23.07,1015.64,1016.21
6320,0,163,0,0,30,72.65,56.91,22.74,23.07,1015.64,1016.21
6435,0,163,0,0,30,72.65,56.90,22.74,23.07,1015.64,1016.20
6549,0,163,0,0,30,72.66,56.90,22.74,23.07,1015.64,1016.20
6664,0,163,0,0,30,72.66,56.91,22.74,23.07,1015.64,1016.21
6779,0,164,0,0,30,72.67,56.94,22.74,23.07,1015.64,1016.21
6893,0,163,0,0,30,72.67,56.91,22.74,23.07,1015.63,1016.21
7008,0,163,0,0,30,72.68,56.91,22.74,23.07,1015.63,1016.21
7123,0,164,0,0,30,72.67,56.91,22.74,23.07,1015.63,1016.21
7237,0,164,0,0,30,72.68,56.90,22.74,23.07,1015.63,1016.20
7352,0,82,0,0,30,72.68,56.85,22.74,23.07,1015.63,1016.20
7467,0,82,0,0,30,72.68,56.93,22.74,23.07,1015.63,1016.21
7580,0,82,0,0,30,72.70,56.91,22.74,23.07,1015.63,1016.21
7695,0,82,0,0,30,72.70,56.91,22.74,23.07,1015.63,1016.21
7810,0,83,0,0,30,72.71,56.91,22.74,23.07,1015.63,1016.21
7924,0,82,0,0,30,72.70,56.91,22.74,23.07,1015.64,1016.21
8040,75,83,0,100,30,72.69,56.93,22.74,23.07,1015.64,1016.21
8155,75,163,0,100,30,72.67,56.91,22.74,23.07,1015.64,1016.21
8270,75,579,0,100,30,72.72,56.91,22.74,23.07,1015.64,1016.22
8384,75,658,0,100,30,72.73,56.91,22.74,23.07,1015.64,1016.22
8499,75,711,0,100,30,72.73,56.91,22.74,23.07,1015.63,1016.21
8614,75,622,0,100,30,72.73,56.93,22.74,23.07,1015.63,1016.22
8729,75,662,0,100,30,72.75,57.03,22.74,23.07,1015.63,1016.21
8844,75,669,0,100,30,72.75,56.91,22.74,23.07,1015.63,1016.21
8959,75,465,0,100,30,72.77,56.91,22.74,23.07,1015.63,1016.21
9073,75,697,0,100,30,72.82,56.91,22.74,23.07,1015.63,1016.21
9188,75,626,0,100,30,72.89,56.91,22.74,23.07,1015.64,1016.21
9303,75,695,0,100,30,72.95,56.90,22.74,23.07,1015.64,1016.20
9417,75,663,0,100,30,73.02,56.92,22.74,23.07,1015.63,1016.20
9533,75,687,0,100,30,73.15,56.91,22.74,23.07,1015.63,1016.20
9648,75,533,0,100,30,73.22,56.92,22.74,23.07,1015.64,1016.19
9763,75,527,0,100,30,73.29,56.92,22.74,23.07,1015.64,1016.19
9877,75,679,0,100,30,73.36,56.91,22.74,23.07,1015.64,1016.19
9992,75,615,0,100,30,73.45,56.86,22.74,23.07,1015.64,1016.19
10107,75,429,0,100,30,73.80,56.92,22.74,23.07,1015.64,1016.20
10221,75,615,0,100,30,74.12,56.92,22.74,23.07,1015.64,1016.20
10337,75,683,0,100,30,74.56,56.92,22.74,23.07,1015.64,1016.20
10452,75,783,0,100,30,74.94,56.92,22.74,23.07,1015.64,1016.20
10566,75,670,0,100,30,75.26,56.92,22.74,23.07,1015.65,1016.20
10681,75,690,0,100,30,75.57,56.92,22.74,23.07,1015.65,1016.20
10796,75,627,0,100,30,76.07,56.92,22.73,23.07,1015.65,1016.20
10910,75,426,0,100,30,76.35,56.93,22.73,23.07,1015.65,1016.20
11026,75,704,0,100,30,76.59,56.93,22.73,23.07,1015.65,1016.20
11141,75,787,0,100,30,76.87,56.92,22.73,23.07,1015.65,1016.19
11256,75,410,0,100,30,77.16,56.87,22.72,23.07,1015.65,1016.19
11370,75,660,0,100,30,77.69,56.92,22.72,23.07,1015.66,1016.20
11485,75,616,0,100,30,77.97,56.93,22.72,23.07,1015.66,1016.20
11600,75,428,0,100,30,78.22,56.92,22.71,23.07,1015.66,1016.21
11715,75,782,0,100,30,78.48,56.92,22.71,23.07,1015.66,1016.21
11830,75,701,0,100,30,78.72,56.92,22.71,23.07,1015.66,1016.21
11945,75,689,0,100,30,79.00,56.85,22.70,23.07,1015.66,1016.21
12059,75,347,0,100,30,79.50,56.93,22.70,23.07,1015.66,1016.21
12174,75,518,0,100,30,79.76,56.93,22.70,23.07,1015.66,1016.21
12290,75,521,0,100,30,80.01,56.92,22.69,23.07,1015.66,1016.21
12404,75,536,0,100,30,80.24,56.92,22.69,23.07,1015.66,1016.21
12519,75,690,0,100,30,80.45,56.85,22.69,23.07,1015.66,1016.21
12634,75,649,0,100,30,80.90,56.94,22.68,23.07,1015.66,1016.21
12749,75,459,0,100,30,81.13,56.93,22.68,23.07,1015.65,1016.21
12864,75,633,0,100,30,81.35,56.93,22.67,23.07,1015.65,1016.21
12979,75,697,0,100,30,81.57,56.93,22.67,23.07,1015.65,1016.21
13094,75,479,0,100,30,81.82,56.93,22.67,23.07,1015.66,1016.21
13208,75,678,0,100,30,82.01,56.92,22.67,23.07,1015.65,1016.21
13323,75,681,0,100,30,82.42,56.93,22.66,23.07,1015.65,1016.21
13438,75,418,0,100,30,82.63,56.93,22.66,23.07,1015.65,1016.20
13553,75,663,0,100,30,82.82,56.94,22.66,23.07,1015.65,1016.20
13668,75,624,0,100,30,83.00,56.93,22.66,23.07,1015.65,1016.20
13783,75,696,0,100,30,83.18,56.93,22.65,23.07,1015.65,1016.21
13897,75,365,0,100,30,83.55,57.04,22.65,23.07,1015.65,1016.21
14012,75,693,0,100,30,83.73,56.93,22.65,23.07,1015.65,1016.20
14127,75,675,0,100,30,83.90,56.93,22.65,23.07,1015.65,1016.21
14243,75,358,0,100,30,84.06,56.93,22.64,23.07,1015.65,1016.21
14357,75,739,0,100,30,84.21,56.94,22.64,23.07,1015.65,1016.21
14472,75,528,0,100,30,84.35,57.01,22.64,23.07,1015.65,1016.21
14587,75,496,0,100,30,84.66,56.93,22.64,23.07,1015.65,1016.21
14701,75,614,0,100,30,84.80,56.94,22.63,23.07,1015.65,1016.21
14817,75,679,0,100,30,84.93,56.94,22.63,23.07,1015.65,1016.20
14932,75,450,0,100,30,85.08,56.94,22.63,23.07,1015.65,1016.20
15046,75,691,0,100,30,85.23,56.94,22.63,23.07,1015.65,1016.20
15161,75,668,0,100,30,85.48,56.95,22.63,23.07,1015.65,1016.20
15276,75,687,0,100,30,85.62,56.94,22.62,23.07,1015.65,1016.21
15390,75,633,0,100,30,85.74,56.94,22.62,23.07,1015.65,1016.21
15506,75,709,0,100,30,85.87,56.94,22.62,23.07,1015.65,1016.21
15621,75,653,0,100,30,85.99,56.94,22.62,23.07,1015.65,1016.21
15736,75,354,0,100,30,86.09,56.94,22.62,23.07,1015.65,1016.21
15850,75,675,0,100,30,86.35,56.91,22.62,23.07,1015.65,1016.21
15965,75,634,0,100,30,86.46,56.94,22.61,23.07,1015.64,1016.21
16081,0,539,0,100,30,86.58,56.94,22.61,23.07,1015.65,1016.21
16195,0,507,0,100,30,86.68,56.94,22.61,23.07,1015.64,1016.21
16310,0,124,0,100,30,86.81,56.94,22.61,23.07,1015.64,1016.21
16425,0,130,0,100,30,87.00,56.90,22.61,23.07,1015.64,1016.21
16539,0,141,0,100,30,87.11,56.94,22.61,23.07,1015.65,1016.21
16654,0,145,0,100,30,87.20,56.94,22.61,23.07,1015.65,1016.21
16769,0,147,0,100,30,87.31,56.94,22.60,23.07,1015.65,1016.20
16884,0,147,0,100,30,87.40,56.95,22.60,23.07,1015.65,1016.20
16999,0,223,0,100,30,87.45,56.92,22.60,23.07,1015.65,1016.21
17114,0,220,0,100,30,87.69,56.97,22.60,23.07,1015.65,1016.20
17229,0,142,0,100,30,87.76,56.95,22.60,23.07,1015.65,1016.20
17343,0,141,0,100,30,87.86,56.94,22.60,23.07,1015.65,1016.20
17458,0,140,0,100,30,87.95,56.94,22.60,23.07,1015.65,1016.20
17573,0,138,0,100,30,88.03,56.95,22.60,23.07,1015.65,1016.20
17687,0,137,0,100,30,88.20,57.00,22.60,23.07,1015.65,1016.20
17803,0,140,0,100,30,88.28,56.95,22.60,23.07,1015.65,1016.20
17918,0,212,0,100,30,88.36,56.95,22.59,23.07,1015.65,1016.20
18032,0,210,0,100,30,88.44,56.95,22.59,23.07,1015.65,1016.20
18147,0,134,0,100,30,88.53,56.95,22.59,23.07,1015.65,1016.20
18262,0,132,0,100,30,88.57,56.97,22.59,23.07,1015.65,1016.21
18376,0,130,0,100,30,88.71,56.92,22.59,23.07,1015.65,1016.21
18491,0,129,0,100,30,88.78,56.95,22.59,23.07,1015.66,1016.21
18607,0,131,0,100,30,88.84,56.95,22.59,23.07,1015.65,1016.21
18722,0,203,0,100,30,88.90,56.95,22.59,23.07,1015.66,1016.20
18836,0,204,0,100,30,88.97,56.95,22.59,23.07,1015.66,1016.20
18951,0,125,0,50,30,89.06,56.96,22.59,23.07,1015.66,1016.20
19066,0,127,0,50,30,89.15,56.89,22.59,23.07,1015.66,1016.20
19180,0,149,0,50,30,89.21,56.95,22.59,23.07,1015.66,1016.20
19295,0,70,0,50,30,89.27,56.95,22.59,23.07,1015.66,1016.20
19410,0,61,0,50,30,89.33,56.95,22.59,23.07,1015.66,1016.20
19524,0,144,0,50,30,89.36,56.95,22.58,23.07,1015.65,1016.20
19639,0,152,0,50,30,89.47,56.96,22.58,23.07,1015.65,1016.20
19754,0,72,0,50,30,89.51,56.95,22.58,23.07,1015.65,1016.20
19868,0,62,0,50,30,89.56,56.95,22.58,23.07,1015.65,1016.20
19983,0,142,0,50,30,89.62,56.95,22.58,23.07,1015.65,1016.20
20098,0,153,0,50,30,89.65,56.95,22.58,23.07,1015.65,1016.20
20213,0,71,0,50,30,89.69,56.97,22.58,23.07,1015.66,1016.20
20328,0,64,0,50,30,89.77,56.90,22.58,23.07,1015.65,1016.20
20443,0,224,0,50,30,89.80,56.95,22.58,23.07,1015.65,1016.20
20558,0,226,0,50,30,89.84,56.95,22.58,23.07,1015.65,1016.21
20672,0,146,0,50,30,89.88,56.95,22.58,23.07,1015.65,1016.21
20787,0,135,0,0,30,89.90,56.95,22.58,23.07,1015.65,1016.21
20902,0,128,0,0,30,89.98,56.96,22.58,23.07,1015.65,1016.21
21016,0,70,0,0,30,90.01,57.01,22.58,23.07,1015.65,1016.21
21131,0,76,0,0,30,90.04,56.96,22.58,23.07,1015.65,1016.21
21246,0,79,0,0,30,90.06,56.96,22.58,23.07,1015.65,1016.21
21360,0,81,0,0,30,90.09,56.96,22.58,23.07,1015.65,1016.21
21475,0,82,0,0,30,90.14,56.96,22.58,23.07,1015.65,1016.21
21590,0,83,0,0,30,90.14,56.99,22.58,23.07,1015.65,1016.21
21704,0,85,0,0,30,90.17,56.96,22.58,23.08,1015.65,1016.21
21819,0,85,0,0,30,90.18,56.97,22.58,23.08,1015.65,1016.21
21934,0,86,0,0,30,90.20,56.97,22.58,23.07,1015.65,1016.21
22048,0,87,0,0,30,90.24,56.96,22.58,23.07,1015.65,1016.21
22163,0,87,0,0,30,90.26,56.94,22.58,23.07,1015.65,1016.21
22278,0,87,0,0,30,90.28,57.01,22.58,23.07,1015.65,1016.21
22393,0,87,0,0,30,90.30,56.96,22.58,23.07,1015.65,1016.21
22507,0,89,0,0,30,90.31,56.97,22.58,23.07,1015.65,1016.21
22622,0,88,0,0,30,90.32,56.97,22.58,23.07,1015.65,1016.21
22737,0,88,0,0,30,90.34,56.96,22.58,23.07,1015.65,1016.21
22851,0,87,0,0,30,90.37,56.99,22.58,23.07,1015.66,1016.21
22966,0,87,0,0,30,90.38,58.31,22.58,23.08,1015.65,1016.22
23081,0,88,0,0,30,90.40,56.98,22.58,23.08,1015.66,1016.22
23195,0,88,0,0,30,90.41,56.97,22.58,23.08,1015.66,1016.22
23310,0,88,0,0,30,90.45,56.98,22.58,23.08,1015.65,1016.22
23425,0,87,0,0,30,90.46,56.98,22.58,23.08,1015.65,1016.22
23539,0,87,0,0,30,90.48,57.02,22.58,23.08,1015.66,1016.22
23654,0,88,0,0,30,90.50,56.98,22.58,23.08,1015.66,1016.22
23769,0,87,0,0,30,90.51,56.98,22.58,23.08,1015.66,1016.22
23883,0,87,0,0,30,90.52,56.98,22.58,23.08,1015.66,1016.22
23998,0,87,0,0,30,90.49,56.98,22.58,23.08,1015.66,1016.22
24113,0,87,0,0,30,90.56,57.00,22.59,23.08,1015.66,1016.22
24228,0,88,0,0,30,90.57,56.89,22.59,23.08,1015.66,1016.22
24342,0,88,0,0,30,90.58,56.98,22.59,23.08,1015.66,1016.23
24457,0,89,0,0,30,90.60,56.98,22.59,23.08,1015.66,1016.23
24572,0,88,0,0,30,90.60,56.99,22.59,23.08,1015.66,1016.23
24686,0,87,0,0,30,90.62,56.99,22.59,23.08,1015.66,1016.23
24801,0,87,0,0,30,90.64,57.04,22.59,23.08,1015.66,1016.23
24916,0,88,0,0,30,90.64,56.98,22.59,23.08,1015.66,1016.23
25030,0,88,0,0,30,90.66,56.98,22.59,23.08,1015.66,1016.23
25145,0,89,0,0,30,90.67,56.99,22.59,23.08,1015.66,1016.23
25260,0,89,0,0,30,90.68,56.99,22.59,23.08,1015.66,1016.22
25374,0,89,0,0,30,90.69,56.99,22.59,23.08,1015.66,1016.23
25489,0,89,0,0,30,90.71,57.08,22.59,23.08,1015.66,1016.23
25604,0,89,0,0,30,90.73,56.99,22.59,23.08,1015.66,1016.23
25718,0,88,0,0,30,90.74,56.99,22.59,23.08,1015.67,1016.23
25833,0,89,0,0,30,90.75,56.99,22.59,23.08,1015.67,1016.22
25948,0,89,0,0,30,90.76,56.99,22.59,23.08,1015.67,1016.22
26063,0,88,0,0,30,90.77,56.96,22.59,23.08,1015.67,1016.22
26177,0,88,0,0,30,90.78,56.93,22.59,23.08,1015.67,1016.22
26292,0,89,0,0,30,90.78,56.99,22.59,23.08,1015.67,1016.22
26407,0,89,0,0,30,90.79,56.99,22.59,23.08,1015.67,1016.22
26521,0,89,0,0,30,90.79,56.99,22.59,23.08,1015.67,1016.22
26636,0,88,0,0,30,90.82,57.00,22.59,23.08,1015.67,1016.22
26751,0,88,0,0,30,90.83,56.96,22.59,23.08,1015.67,1016.22
26865,0,89,0,0,30,90.83,56.99,22.59,23.08,1015.67,1016.22
26980,0,88,0,0,30,90.84,57.00,22.59,23.08,1015.67,1016.22
27095,0,88,0,0,30,90.84,57.00,22.59,23.08,1015.67,1016.22
27209,0,89,0,0,30,90.83,57.00,22.59,23.08,1015.66,1016.22
27324,0,89,0,0,30,90.87,57.00,22.59,23.08,1015.66,1016.22
27439,0,89,0,0,30,90.88,57.00,22.59,23.08,1015.66,1016.22
27554,0,89,0,0,30,90.89,57.00,22.59,23.08,1015.66,1016.22
27668,0,88,0,0,30,90.89,57.00,22.59,23.08,1015.66,1016.22
27783,0,89,0,0,30,90.92,57.00,22.59,23.08,1015.66,1016.22
27898,0,88,0,0,30,90.92,57.00,22.59,23.08,1015.66,1016.22
28012,0,88,0,0,30,90.92,57.04,22.59,23.08,1015.66,1016.22
28127,0,89,0,0,30,90.93,57.00,22.59,23.08,1015.66,1016.23
28242,0,88,0,0,30,90.93,57.00,22.59,23.08,1015.66,1016.23
28356,0,88,0,0,30,90.94,57.00,22.59,23.08,1015.66,1016.23
28471,0,88,0,0,30,90.96,57.01,22.60,23.08,1015.66,1016.23
28586,0,88,0,0,30,90.97,57.00,22.60,23.08,1015.66,1016.23
28700,0,88,0,0,30,90.97,57.01,22.60,23.08,1015.66,1016.23
28815,0,88,0,0,30,90.98,57.01,22.60,23.08,1015.66,1016.23
28930,0,88,0,0,30,90.98,57.01,22.60,23.08,1015.66,1016.23
29044,0,88,0,0,30,90.97,57.01,22.60,23.08,1015.66,1016.23
29159,0,88,0,0,30,91.01,57.01,22.60,23.08,1015.66,1016.23
29274,0,88,0,0,30,91.01,57.01,22.60,23.08,1015.66,1016.23
29389,0,89,0,0,30,91.01,57.05,22.60,23.08,1015.66,1016.23
29503,0,89,0,0,30,91.02,57.01,22.60,23.08,1015.66,1016.23
29618,0,88,0,0,30,91.03,57.02,22.60,23.08,1015.66,1016.23
29733,0,89,0,0,30,91.04,57.01,22.60,23.08,1015.66,1016.23
29847,0,87,0,0,30,91.04,57.01,22.60,23.08,1015.66,1016.23
29962,0,88,0,0,30,91.04,56.98,22.60,23.08,1015.66,1016.23
30077,0,88,0,0,30,91.05,56.92,22.60,23.08,1015.66,1016.23
30191,0,88,0,0,30,91.05,57.02,22.60,23.08,1015.66,1016.23
30306,0,88,0,0,30,91.04,57.02,22.60,23.08,1015.66,1016.23
30421,0,89,0,0,30,91.08,57.02,22.60,23.08,1015.66,1016.23
30535,0,88,0,0,30,91.07,57.02,22.60,23.08,1015.66,1016.23
30650,0,87,0,0,30,91.07,56.96,22.60,23.08,1015.67,1016.23
30765,0,88,0,0,30,91.08,57.01,22.60,23.08,1015.67,1016.23
30879,0,87,0,0,30,91.09,57.01,22.60,23.08,1015.67,1016.23
30994,0,88,0,0,30,91.10,57.02,22.60,23.08,1015.67,1016.23
31109,0,87,0,0,30,91.09,57.02,22.60,23.08,1015.67,1016.23
31224,0,88,0,0,30,91.09,57.02,22.60,23.08,1015.67,1016.23
31338,0,88,0,0,30,91.11,56.92,22.60,23.08,1015.67,1016.23
31453,0,88,0,0,30,91.11,57.02,22.60,23.08,1015.67,1016.23
31568,0,87,0,0,30,91.11,57.02,22.60,23.08,1015.67,1016.23
31682,0,87,0,0,30,91.11,57.03,22.60,23.08,1015.67,1016.23
31797,0,87,0,0,30,91.12,57.02,22.60,23.08,1015.67,1016.23
31912,0,87,0,0,30,91.12,57.05,22.60,23.08,1015.67,1016.23
32026,0,88,0,0,30,91.13,56.97,22.60,23.08,1015.67,1016.23
32141,0,88,0,0,30,91.13,57.02,22.60,23.08,1015.67,1016.23
32256,0,87,0,0,30,91.13,57.03,22.60,23.08,1015.67,1016.23
32370,0,87,0,0,30,91.18,57.03,22.60,23.08,1015.67,1016.23
32485,0,87,0,0,30,91.14,57.03,22.60,23.08,1015.67,1016.23
32600,0,87,0,0,30,91.15,57.06,22.60,23.08,1015.67,1016.23
32714,0,87,0,0,30,91.15,57.04,22.60,23.08,1015.67,1016.23
32829,0,87,0,0,30,91.16,57.03,22.60,23.08,1015.67,1016.23
32944,0,87,0,0,30,91.17,57.03,22.60,23.08,1015.67,1016.23
33059,0,87,0,0,30,91.17,57.03,22.60,23.08,1015.68,1016.23
33173,0,87,0,0,30,91.17,57.03,22.60,23.08,1015.68,1016.23
33288,0,87,0,0,30,91.19,56.94,22.60,23.08,1015.68,1016.23
33403,0,86,0,0,30,91.17,57.03,22.60,23.08,1015.68,1016.23
33517,0,87,0,0,30,91.20,57.03,22.60,23.08,1015.68,1016.23
33632,0,87,0,0,30,91.22,57.04,22.60,23.08,1015.68,1016.23
33747,0,86,0,0,30,91.20,57.04,22.60,23.08,1015.68,1016.23
33861,0,87,0,0,30,91.20,57.06,22.60,23.08,1015.68,1016.23
33976,0,87,0,0,30,91.21,56.99,22.60,23.08,1015.68,1016.23
34091,0,87,0,0,30,91.21,57.04,22.60,23.08,1015.68,1016.23
34205,0,86,0,0,30,91.23,57.04,22.60,23.08,1015.67,1016.23
34320,0,86,0,0,30,91.22,57.04,22.60,23.08,1015.67,1016.23
34435,0,86,0,0,30,91.21,57.04,22.60,23.08,1015.67,1016.23
34549,0,86,0,0,30,91.22,57.02,22.60,23.08,1015.67,1016.23
34664,0,86,0,0,30,91.22,57.05,22.60,23.08,1015.67,1016.23
34779,0,86,0,0,30,91.23,57.04,22.60,23.08,1015.67,1016.23
34894,0,86,0,0,30,91.23,57.04,22.60,23.08,1015.67,1016.23
35008,0,86,0,0,30,91.23,57.05,22.60,23.08,1015.67,1016.23
35123,0,87,0,0,30,91.23,57.04,22.60,23.08,1015.67,1016.23
35238,0,86,0,0,30,91.23,57.03,22.60,23.08,1015.67,1016.23
35352,0,87,0,0,30,91.24,57.05,22.60,23.08,1015.66,1016.23
35467,0,87,0,0,30,91.23,57.05,22.60,23.08,1015.67,1016.23
35582,0,87,0,0,30,91.24,57.05,22.60,23.08,1015.66,1016.23
35696,0,87,0,0,30,91.25,57.05,22.60,23.08,1015.66,1016.23
35811,0,87,0,0,30,91.25,57.03,22.60,23.08,1015.66,1016.23
35926,0,87,0,0,30,91.26,57.01,22.60,23.08,1015.67,1016.23
36040,0,87,0,0,30,91.26,57.05,22.60,23.08,1015.67,1016.23
36155,0,87,0,0,30,91.26,57.05,22.60,23.08,1015.67,1016.23
36270,0,87,0,0,30,91.26,57.06,22.60,23.08,1015.67,1016.23
36384,0,87,0,0,30,91.27,57.05,22.60,23.08,1015.67,1016.23
36499,0,86,0,0,30,91.27,57.08,22.60,23.08,1015.67,1016.23
36614,0,87,0,0,30,91.27,57.07,22.60,23.08,1015.67,1016.23
36729,0,86,0,0,30,91.26,57.06,22.60,23.08,1015.67,1016.23
36843,0,87,0,0,30,91.28,57.06,22.60,23.08,1015.67,1016.23
36958,0,87,0,0,30,91.28,57.05,22.60,23.08,1015.67,1016.23
37073,0,86,0,0,30,91.28,57.06,22.60,23.08,1015.66,1016.23
37187,0,86,0,0,30,91.28,57.10,22.60,23.08,1015.67,1016.23
37302,0,87,0,0,30,91.28,57.05,22.60,23.08,1015.67,1016.23
37417,0,87,0,0,30,91.27,57.06,22.60,23.08,1015.67,1016.23
37531,0,87,0,0,30,91.29,57.06,22.60,23.08,1015.67,1016.23
37646,0,86,0,0,30,91.29,57.07,22.60,23.08,1015.67,1016.23
37761,0,86,0,0,30,91.29,57.08,22.60,23.08,1015.66,1016.23
37875,0,87,0,0,30,91.29,57.16,22.60,23.08,1015.67,1016.23
37990,0,86,0,0,30,91.31,57.07,22.60,23.08,1015.67,1016.22
38105,0,87,0,0,30,91.33,57.06,22.60,23.08,1015.67,1016.22
38219,0,86,0,0,30,91.30,57.06,22.60,23.08,1015.67,1016.22
38334,0,86,0,0,30,91.30,57.07,22.60,23.08,1015.66,1016.22
38449,0,86,0,0,30,91.30,57.08,22.60,23.08,1015.66,1016.22
38564,0,85,0,0,30,91.31,57.06,22.60,23.08,1015.66,1016.22
38678,0,86,0,0,30,91.30,57.07,22.60,23.08,1015.66,1016.22
38793,0,86,0,0,30,91.31,57.07,22.60,23.08,1015.66,1016.22
38908,0,86,0,0,30,91.31,57.06,22.60,23.08,1015.66,1016.22
39022,0,86,0,0,30,91.31,57.07,22.60,23.08,1015.65,1016.22
39137,0,86,0,0,30,91.31,57.05,22.60,23.08,1015.65,1016.21
39252,0,86,0,0,30,91.31,57.07,22.60,23.08,1015.65,1016.21
39366,0,85,0,0,30,91.29,57.07,22.60,23.08,1015.66,1016.21
39481,0,86,0,0,30,91.32,57.07,22.60,23.08,1015.66,1016.21
39596,0,85,0,0,30,91.32,57.07,22.60,23.08,1015.66,1016.21
39710,0,85,0,0,30,91.32,57.07,22.60,23.08,1015.66,1016.22
39825,0,85,0,0,30,91.32,57.11,22.60,23.08,1015.66,1016.22
39940,0,86,0,0,30,91.35,57.07,22.60,23.08,1015.66,1016.22
40054,0,86,0,0,30,91.38,57.08,22.60,23.08,1015.66,1016.22
40169,0,86,0,0,30,91.32,57.07,22.60,23.08,1015.66,1016.22
40284,0,86,0,0,30,91.32,57.08,22.60,23.08,1015.66,1016.22
40399,0,85,0,0,30,91.33,57.05,22.60,23.08,1015.66,1016.22
40513,0,85,0,0,30,91.33,57.08,22.60,23.08,1015.66,1016.23
40628,0,85,0,0,30,91.36,57.07,22.60,23.08,1015.66,1016.23
