Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
10203,916,0,0,0,65.05,50.91,54.51,22.51,23.5,23.06
10343,236,0,0,0,65.05,50.91,54.52,22.51,23.5,23.06
10483,461,0,0,0,65.08,50.91,54.52,22.5,23.5,23.06
10623,514,0,0,0,65.08,50.91,54.52,22.5,23.5,23.06
10763,90,0,0,0,65.07,50.91,54.53,22.49,23.5,23.06
10902,1004,0,0,0,65.09,50.91,54.52,22.51,23.51,23.06
11042,183,0,0,0,65.09,50.91,54.53,22.51,23.51,23.06
11183,256,0,0,0,65.09,50.91,54.52,22.51,23.51,23.06
11322,602,0,0,0,65.11,50.92,54.52,22.5,23.51,23.06
11462,94,0,0,0,65.1,50.91,54.52,22.51,23.51,23.06
11602,1003,0,0,0,65.11,50.92,54.52,22.53,23.51,23.07
11742,0,100,0,0,65.09,50.91,54.51,22.51,23.51,23.07
11881,215,0,0,0,65.09,50.9,54.51,22.52,23.51,23.07
12021,696,0,0,0,65.09,50.91,54.53,22.51,23.51,23.07
12162,168,0,0,0,65.09,50.92,54.51,22.49,23.51,23.07
12301,982,0,0,0,65.12,50.91,54.53,22.49,23.51,23.07
12441,0,100,0,0,65.12,50.91,54.51,22.51,23.51,23.07
12580,186,0,0,0,65.11,50.91,54.52,22.5,23.51,23.07
12721,855,0,0,0,65.11,50.91,54.51,22.5,23.51,23.07
12860,150,0,0,0,65.11,50.9,54.52,22.5,23.51,23.07
13000,874,0,0,0,65.13,50.91,54.52,22.51,23.51,23.07
13140,290,0,0,0,65.13,50.94,54.52,22.49,23.51,23.07
13280,156,0,0,0,65.13,50.91,54.52,22.49,23.51,23.07
13420,988,0,0,0,65.14,50.91,54.52,22.5,23.51,23.07
13559,2,0,0,0,65.11,50.9,54.54,22.51,23.51,23.07
13700,607,0,0,0,65.13,50.91,54.54,22.5,23.51,23.07
13839,424,0,0,0,65.15,50.89,54.54,22.5,23.51,23.07
13979,194,0,0,0,65.13,50.9,54.54,22.5,23.51,23.07
14119,946,0,0,0,65.16,50.89,54.54,22.51,23.51,23.07
14259,69,0,0,0,65.14,50.9,54.52,22.51,23.51,23.07
14398,254,0,0,0,65.14,50.9,54.54,22.51,23.51,23.07
14538,570,0,0,0,65.14,50.9,54.54,22.51,23.51,23.07
14679,109,0,0,0,65.13,50.9,54.54,22.51,23.51,23.07
14818,986,0,0,0,65.13,50.91,54.54,22.5,23.51,23.07
14958,65,0,0,0,65.16,50.9,54.54,22.52,23.51,23.07
15097,224,0,0,0,65.16,50.91,54.54,22.51,23.51,23.07
15238,691,0,0,0,65.16,50.9,54.54,22.51,23.51,23.07
15377,1,0,0,0,65.16,50.9,54.54,22.5,23.51,23.07
15517,934,0,0,0,65.16,50.9,54.52,22.5,23.51,23.07
15657,0,100,0,0,65.16,50.9,54.54,22.51,23.51,23.07
15797,220,0,0,0,65.17,50.9,54.54,22.49,23.51,23.07
15937,801,0,0,0,65.18,50.9,54.54,22.49,23.51,23.07
16076,0,100,0,0,65.15,50.91,54.54,22.52,23.51,23.07
16217,996,0,0,0,65.16,50.9,54.54,22.5,23.51,23.07
16356,289,0,0,0,65.18,50.91,54.54,22.49,23.51,23.07
16496,144,0,0,0,65.16,50.9,54.56,22.5,23.51,23.07
16635,973,0,0,0,65.17,50.9,54.54,22.48,23.51,23.07
16776,197,0,0,0,65.17,50.9,54.52,22.49,23.51,23.07
16916,734,0,0,0,65.18,50.9,54.54,22.51,23.51,23.07
17055,431,0,0,0,65.17,50.9,54.56,22.5,23.51,23.07
17196,134,0,0,0,65.17,50.9,54.54,22.51,23.51,23.07
17335,975,0,0,0,65.19,50.9,54.54,22.5,23.51,23.07
17475,163,0,0,0,65.19,50.89,54.54,22.53,23.51,23.07
17615,519,0,60,0,65.19,50.89,54.54,22.52,23.51,23.07
17756,495,0,60,0,65.21,50.89,54.54,22.51,23.51,23.07
17895,226,0,60,0,65.17,50.89,54.54,22.51,23.51,23.07
18035,901,0,60,0,65.18,50.88,54.54,22.5,23.51,23.07
18175,191,0,60,0,65.2,50.89,54.62,22.5,23.51,23.07
18315,262,0,60,0,65.21,50.88,55.15,22.5,23.51,23.07
18455,521,0,60,0,65.24,50.89,56.43,22.51,23.51,23.07
18594,68,0,60,0,65.27,50.89,57.02,22.51,23.51,23.07
18735,927,0,60,0,65.29,50.89,58.08,22.53,23.51,23.06
18874,280,0,60,0,65.32,50.88,58.6,22.5,23.51,23.06
19014,231,0,60,0,65.35,50.88,59.12,22.51,23.51,23.04
19155,620,0,60,0,65.4,50.89,60.05,22.51,23.51,23.04
19294,105,0,60,0,65.44,50.87,60.48,22.5,23.51,23.02
19434,1011,0,60,0,65.47,50.88,61.37,22.51,23.51,23.01
19574,5,0,60,0,65.53,50.88,61.79,22.51,23.52,23.01
19714,369,0,60,0,65.58,50.88,62.63,22.5,23.52,22.99
19854,683,0,60,0,65.61,50.88,63.02,22.5,23.52,22.98
19993,113,0,60,0,65.67,50.88,63.77,22.5,23.52,22.96
20133,954,0,60,0,65.7,50.88,64.11,22.51,23.52,22.95
20274,0,100,60,0,65.77,50.89,64.45,22.51,23.52,22.94
20413,321,0,60,0,65.83,50.88,65.1,22.52,23.52,22.93
20553,747,0,60,0,65.89,50.88,65.41,22.49,23.52,22.92
20694,169,0,60,0,65.95,50.88,66,22.48,23.52,22.91
20833,933,0,60,0,66.02,50.88,66.3,22.48,23.52,22.9
20973,0,100,60,0,66.09,50.88,66.87,22.48,23.52,22.88
21113,330,0,60,80,66.16,50.88,67.15,22.49,23.52,22.88
21254,672,0,60,80,66.22,50.87,67.44,22.48,23.52,22.86
21393,27,0,60,80,66.31,50.88,67.97,22.49,23.52,22.86
21533,938,0,60,80,66.36,50.87,68.24,22.48,23.52,22.84
21674,0,100,60,80,66.46,50.87,68.77,22.48,23.52,22.84
21813,390,0,60,80,66.55,50.87,69.02,22.49,23.52,22.83
21953,790,0,60,80,66.64,50.87,69.51,22.48,23.52,22.82
22093,0,100,60,80,66.7,50.87,69.73,22.48,23.52,22.82
22233,1005,0,60,80,66.8,50.88,70.15,22.48,23.52,22.81
22373,86,0,60,80,66.9,50.87,70.37,22.48,23.52,22.8
22513,132,0,60,80,67.02,50.89,70.58,22.5,23.52,22.79
22653,866,0,60,80,67.09,50.87,70.98,22.48,23.52,22.79
22793,80,0,60,80,67.2,50.89,71.16,22.49,23.52,22.78
22933,988,0,60,80,67.29,50.87,71.55,22.46,23.52,22.77
23072,253,0,60,80,67.41,50.87,71.75,22.48,23.52,22.77
23213,179,0,60,80,67.5,50.87,72.12,22.47,23.52,22.76
23353,853,0,60,80,67.6,50.87,72.29,22.48,23.52,22.76
23492,143,0,60,80,67.73,50.87,72.63,22.49,23.52,22.75
23632,893,0,60,80,67.82,50.87,72.8,22.49,23.52,22.75
23773,315,0,60,80,67.95,50.85,72.97,22.48,23.52,22.74
23912,200,0,60,80,68.08,50.87,73.3,22.48,23.52,22.74
24052,976,0,60,80,68.2,50.87,73.45,22.49,23.52,22.74
24193,127,0,60,80,68.31,50.87,73.75,22.48,23.52,22.74
24332,947,0,60,80,68.42,50.87,73.88,22.46,23.52,22.73
24472,358,0,60,80,68.54,50.87,74.18,22.48,23.52,22.73
24612,183,0,60,80,68.68,50.88,74.33,22.46,23.52,22.73
24752,972,0,60,80,68.79,50.91,74.49,22.46,23.52,22.73
24892,33,0,60,80,68.92,50.89,74.77,22.46,23.52,22.73
25032,1002,0,60,80,69.05,50.88,74.91,22.46,23.52,22.72
25172,402,0,60,80,69.16,50.9,75.17,22.47,23.52,22.72
25312,182,0,60,80,69.32,50.91,75.29,22.46,23.52,22.72
25452,917,0,60,80,69.44,50.97,75.53,22.47,23.52,22.72
25591,0,100,60,80,69.57,51.02,75.65,22.48,23.52,22.72
25732,839,0,60,80,69.7,51.14,75.85,22.46,23.52,22.71
25872,426,0,60,80,69.83,51.21,75.95,22.46,23.52,22.71
26012,135,0,60,80,69.95,51.26,76.05,22.44,23.52,22.71
26152,966,0,60,80,70.11,51.41,76.26,22.46,23.52,22.71
26292,42,0,60,80,70.24,51.46,76.33,22.47,23.52,22.71
26432,639,0,60,80,70.37,51.54,76.66,22.44,23.52,22.71
26571,478,0,60,80,70.51,51.55,76.76,22.43,23.52,22.71
26712,156,0,60,80,70.63,51.59,76.95,22.42,23.52,22.71
26852,952,0,60,80,70.78,51.58,77.05,22.46,23.52,22.7
26991,327,0,60,80,70.94,51.58,77.14,22.46,23.52,22.7
27131,447,0,60,80,71.05,51.58,77.33,22.42,23.52,22.7
27272,551,0,60,80,71.19,51.59,77.42,22.44,23.52,22.7
27411,164,0,60,80,71.34,51.72,77.58,22.42,23.52,22.7
27551,1008,0,60,80,71.5,51.82,77.68,22.43,23.52,22.7
27692,299,0,60,80,71.62,51.94,77.83,22.43,23.52,22.7
27831,314,0,60,80,71.75,52,77.9,22.42,23.52,22.7
27971,553,0,60,80,71.9,52.07,78.06,22.42,23.52,22.7
28111,117,0,60,80,72.06,52.1,78.13,22.46,23.52,22.7
28251,862,0,60,80,72.19,52.13,78.21,22.43,23.52,22.7
28391,307,0,60,80,72.32,52.18,78.37,22.43,23.52,22.7
28531,360,0,60,80,72.46,52.2,78.43,22.41,23.52,22.7
28672,513,0,60,80,72.61,52.24,78.59,22.42,23.52,22.7
28811,133,0,60,80,72.77,52.28,78.65,22.42,23.52,22.7
28951,1016,0,60,80,72.9,52.4,78.78,22.42,23.52,22.7
29091,86,0,60,80,73.04,52.44,78.84,22.42,23.52,22.7
29231,359,0,60,80,73.17,52.48,78.95,22.43,23.52,22.7
29371,614,0,60,80,73.31,52.63,79.03,22.42,23.52,22.7
29511,227,0,60,80,73.46,52.76,79.09,22.42,23.52,22.7
29651,906,0,60,80,73.62,53.01,79.21,22.41,23.52,22.69
29791,0,100,60,80,73.75,53.14,79.28,22.41,23.52,22.69
29931,337,0,60,80,73.89,53.37,79.4,22.4,23.52,22.7
30070,641,0,60,80,74.02,53.44,79.46,22.42,23.52,22.7
30211,165,0,60,80,74.16,53.56,79.59,22.42,23.52,22.69
30351,888,0,60,80,74.31,53.6,79.64,22.41,23.52,22.69
30490,100,0,60,80,74.46,53.62,79.69,22.41,23.52,22.69
30631,364,0,60,80,74.6,53.65,79.82,22.41,23.52,22.69
30771,703,0,60,80,74.72,53.66,79.87,22.42,23.52,22.69
30910,248,0,60,80,74.87,53.66,80,22.4,23.52,22.69
31050,967,0,60,80,75,53.66,80.05,22.39,23.52,22.69
31191,0,100,60,80,75.13,53.68,80.15,22.39,23.52,22.69
31330,315,0,60,80,75.29,53.71,80.19,22.41,23.52,22.69
31470,744,0,60,80,75.42,53.77,80.32,22.42,23.52,22.69
31610,267,0,60,80,75.56,53.84,80.36,22.42,23.52,22.69
31750,857,0,60,80,75.69,53.91,80.41,22.37,23.52,22.69
31890,0,100,60,80,75.82,54.02,80.5,22.41,23.52,22.69
32030,275,0,60,80,75.98,54.08,80.56,22.39,23.52,22.69
32170,710,0,60,80,76.11,54.2,80.66,22.41,23.52,22.69
32310,154,0,60,80,76.23,54.24,80.71,22.38,23.52,22.69
32450,921,0,60,80,76.38,53,80.82,22.39,23.53,22.69
32590,0,100,60,80,76.5,54.39,80.86,22.4,23.53,22.69
32730,281,0,60,80,76.67,54.43,80.92,22.4,23.53,22.69
32870,834,0,60,80,76.79,54.51,81.01,22.39,23.53,22.69
33010,127,0,60,80,76.92,54.55,81.05,22.38,23.53,22.69
33150,989,0,60,80,77.04,54.63,81.14,22.39,23.53,22.69
33290,164,0,60,80,77.19,54.64,81.19,22.39,23.53,22.69
33430,292,0,60,80,77.32,54.71,81.3,22.4,23.53,22.69
33569,731,0,60,80,77.45,54.75,81.33,22.39,23.53,22.69
33710,206,0,60,80,77.58,54.77,81.4,22.39,23.53,22.69
33850,998,0,60,80,77.71,54.85,81.45,22.4,23.53,22.69
33989,315,0,60,80,77.82,54.9,81.48,22.39,23.53,22.69
34130,354,0,60,80,77.99,54.98,81.55,22.4,23.53,22.69
34270,730,0,60,80,78.08,55.03,81.6,22.39,23.52,22.69
34409,137,0,60,80,78.23,55.14,81.69,22.39,23.52,22.69
34549,913,0,60,80,78.35,55.2,81.72,22.37,23.52,22.69
34690,371,0,60,80,78.48,55.23,81.78,22.39,23.52,22.69
34829,346,0,60,80,78.6,55.33,81.82,22.37,23.52,22.69
34969,762,0,60,80,78.74,55.36,81.88,22.37,23.52,22.69
35109,277,0,60,80,78.87,55.4,81.95,22.37,23.52,22.69
35249,925,0,60,80,78.98,55.41,81.99,22.39,23.52,22.69
35389,439,0,60,80,79.12,55.45,82.06,22.38,23.52,22.69
35529,307,0,60,80,79.23,55.44,82.09,22.37,23.52,22.69
35669,735,0,60,80,79.35,55.5,82.3,22.39,23.52,22.69
35809,260,0,60,80,79.48,55.52,82.34,22.37,23.52,22.69
35949,751,0,60,80,79.61,55.58,82.41,22.37,23.52,22.69
36088,398,0,60,80,79.72,55.76,82.45,22.4,23.52,22.69
36229,285,0,60,80,79.84,55.88,82.49,22.37,23.52,22.69
36369,901,0,60,80,79.97,56.06,82.55,22.38,23.52,22.69
36509,173,0,60,80,80.09,56.16,82.58,22.37,23.52,22.69
36649,619,0,60,80,80.2,56.32,82.65,22.37,23.52,22.69
36789,521,0,60,80,80.33,56.37,82.68,22.37,23.52,22.69
36929,189,0,60,80,80.44,56.43,82.77,22.37,23.52,22.69
37068,956,0,60,80,80.55,56.51,82.79,22.37,23.52,22.68
37209,148,0,60,80,80.69,56.53,82.87,22.37,23.52,22.69
37349,580,0,60,80,80.79,56.57,82.88,22.36,23.52,22.68
37488,359,0,60,80,80.93,56.6,82.91,22.36,23.52,22.68
37629,228,0,60,80,81.02,56.71,82.98,22.37,23.52,22.68
37769,937,0,60,80,81.15,56.74,83.01,22.36,23.52,22.68
37908,178,0,60,80,81.25,56.79,83.06,22.37,23.52,22.68
38048,547,0,60,80,81.38,56.85,83.09,22.37,23.52,22.68
38189,404,0,60,80,81.47,56.88,83.14,22.37,23.52,22.68
38328,231,0,60,80,81.6,56.95,83.2,22.37,23.52,22.68
38468,945,0,60,80,81.72,56.98,83.2,22.36,23.52,22.68
38608,167,0,60,80,81.83,57.08,83.28,22.37,23.52,22.68
38748,548,0,60,80,81.93,57.11,83.31,22.36,23.52,22.68
38888,453,0,60,80,82.05,57.18,83.36,22.37,23.52,22.69
39028,218,0,60,80,82.16,57.2,83.39,22.37,23.52,22.69
39168,1017,0,60,80,82.26,57.23,83.46,22.37,23.52,22.69
39308,17,0,60,80,82.36,57.29,83.47,22.36,23.52,22.69
39448,506,0,60,80,82.47,57.31,83.53,22.36,23.52,22.69
39588,410,0,60,80,82.58,57.34,83.56,22.35,23.52,22.69
39728,134,0,60,80,82.7,57.35,83.59,22.37,23.52,22.69
39868,979,0,60,80,82.79,57.38,83.65,22.35,23.52,22.69
40008,188,0,60,80,82.89,57.41,83.67,22.37,23.52,22.69
40148,499,0,60,80,82.98,57.42,83.73,22.37,23.52,22.69
40288,529,0,60,80,83.09,57.54,83.75,22.38,23.52,22.69
40428,134,0,60,80,83.21,57.59,83.8,22.37,23.52,22.69
40567,947,0,60,80,83.31,57.66,83.83,22.37,23.52,22.69
40708,48,0,60,80,83.41,57.7,83.86,22.35,23.52,22.69
40848,399,0,60,80,83.5,57.83,83.91,22.35,23.52,22.69
40987,552,0,60,80,83.6,57.9,83.92,22.36,23.52,22.69
41128,115,0,60,80,83.7,57.98,83.97,22.37,23.52,22.69
41268,1000,0,60,80,83.81,58.23,83.99,22.36,23.52,22.69
41407,99,0,60,80,83.91,58.32,84.04,22.38,23.52,22.69
41547,450,0,60,80,83.99,58.45,84.06,22.36,23.52,22.69
41688,581,0,60,80,84.11,58.47,84.11,22.34,23.52,22.69
41827,85,0,60,80,84.2,58.49,84.13,22.35,23.52,22.69
41967,990,0,60,80,84.28,58.5,84.13,22.35,23.52,22.69
42107,9,0,60,80,84.37,58.55,84.19,22.36,23.52,22.69
42247,440,0,60,80,84.47,58.59,84.21,22.35,23.52,22.69
42387,598,0,60,80,84.58,58.65,84.27,22.35,23.52,22.69
42527,101,0,60,80,84.65,58.81,84.3,22.36,23.52,22.69
42667,991,0,60,80,84.76,58.88,84.34,22.35,23.52,22.69
42807,0,100,60,80,84.87,59.06,84.35,22.36,23.52,22.69
42947,402,0,60,80,84.95,59.18,84.38,22.33,23.52,22.69
43086,668,0,60,80,85.01,59.36,84.41,22.34,23.52,22.69
43227,118,0,60,80,85.11,59.47,84.44,22.36,23.52,22.69
43367,1023,0,60,80,85.22,59.54,84.47,22.34,23.52,22.69
43506,0,100,60,80,85.3,59.7,84.5,22.35,23.52,22.69
43647,373,0,60,80,85.38,59.77,84.55,22.35,23.52,22.69
43787,699,0,60,80,85.47,59.85,84.57,22.34,23.52,22.69
43926,40,0,60,80,85.56,59.89,84.61,22.36,23.52,22.69
44066,989,0,60,80,85.66,59.94,84.63,22.34,23.52,22.69
44207,2,0,60,80,85.75,59.98,84.64,22.35,23.52,22.69
44346,369,0,60,80,85.83,59.97,84.68,22.35,23.52,22.69
44486,782,0,60,80,85.92,60.05,84.7,22.35,23.52,22.69
44627,76,0,60,80,86.01,60.07,84.75,22.36,23.52,22.69
44766,867,0,60,80,86.07,60.14,84.77,22.35,23.52,22.69
44906,230,0,60,80,86.17,60.16,84.81,22.34,23.52,22.69
45046,259,0,60,80,86.28,60.18,84.83,22.34,23.52,22.69
45186,849,0,60,80,86.34,60.21,84.88,22.33,23.52,22.69
45326,248,0,60,80,86.41,60.22,84.88,22.35,23.52,22.69
45466,894,0,60,80,86.48,60.21,84.89,22.34,23.52,22.69
45605,231,0,60,80,86.56,60.22,84.93,22.35,23.52,22.69
45746,374,0,60,80,86.66,60.28,84.95,22.35,23.52,22.69
45886,886,0,60,80,86.75,60.37,84.99,22.33,23.52,22.69
46025,123,0,60,80,86.84,60.5,85.02,22.34,23.52,22.69
46166,976,0,60,80,86.89,60.54,85.08,22.35,23.52,22.69
46306,288,0,60,80,87,60.59,85.08,22.34,23.52,22.69
46445,300,0,60,80,87.07,60.63,85.12,22.33,23.52,22.69
46585,857,0,60,80,87.14,60.65,85.13,22.33,23.52,22.69
46726,269,0,60,80,87.23,60.95,85.15,22.34,23.52,22.69
46865,896,0,60,80,87.29,61.11,85.18,22.34,23.52,22.69
47005,291,0,60,80,87.37,61.41,85.2,22.35,23.52,22.69
47146,304,0,60,80,87.47,61.53,85.24,22.33,23.52,22.69
47285,922,0,60,80,87.54,61.68,85.28,22.33,23.51,22.69
47425,174,0,60,80,87.61,61.76,85.3,22.34,23.51,22.69
47565,881,0,60,80,87.68,61.89,85.32,22.34,23.51,22.69
47706,267,0,60,80,87.76,61.91,85.33,22.33,23.51,22.69
47845,266,0,60,80,87.81,61.95,85.37,22.34,23.51,22.69
47985,968,0,60,80,87.9,62.03,85.38,22.33,23.51,22.69
48126,0,100,60,80,87.96,62.06,85.42,22.34,23.51,22.69
48265,854,0,60,80,88.04,62.11,85.43,22.33,23.51,22.69
48405,322,0,60,80,88.14,62.16,85.48,22.35,23.51,22.69
48545,279,0,60,80,88.2,62.27,85.48,22.34,23.51,22.69
48685,992,0,60,80,88.25,62.31,85.51,22.33,23.51,22.69
48825,17,0,60,80,88.33,62.38,85.52,22.32,23.51,22.69
48965,744,0,60,80,88.41,62.51,85.54,22.33,23.51,22.69
49104,371,0,60,80,88.47,62.59,85.58,22.33,23.51,22.69
49245,261,0,60,80,88.55,62.87,85.6,22.33,23.51,22.69
49385,927,0,60,80,88.62,63,85.65,22.34,23.51,22.69
49524,2,0,60,80,88.68,63.26,85.66,22.33,23.51,22.69
49665,615,0,60,80,88.75,63.33,85.69,22.33,23.51,22.69
49805,391,0,60,80,88.82,63.35,85.7,22.33,23.51,22.69
49944,225,0,60,80,88.88,63.36,85.72,22.33,23.51,22.69
50084,999,0,60,80,88.96,63.36,85.74,22.33,23.51,22.69
50225,123,0,60,80,88.99,63.36,85.76,22.33,23.51,22.69
50364,561,0,60,80,89.07,63.38,85.79,22.33,23.51,22.69
50504,439,0,60,80,89.17,63.39,85.82,22.34,23.51,22.69
50645,195,0,60,80,89.23,63.37,85.86,22.34,23.51,22.69
50784,1023,0,60,80,89.28,63.3,85.86,22.32,23.51,22.69
50924,56,0,60,80,89.34,63.31,85.92,22.35,23.51,22.69
51064,544,0,60,80,89.41,63.33,85.9,22.34,23.51,22.69
51204,388,0,60,80,89.47,63.39,85.92,22.32,23.51,22.69
51344,196,0,60,80,89.52,63.43,85.94,22.33,23.51,22.69
51484,921,0,60,80,89.59,63.51,85.96,22.32,23.51,22.69
51625,63,0,60,80,89.67,63.54,85.99,22.33,23.51,22.69
51764,550,0,60,80,89.71,63.6,86.01,22.32,23.51,22.69
51904,613,0,60,80,89.78,63.66,86.03,22.33,23.51,22.69
52044,41,0,60,80,89.81,63.72,86.04,22.32,23.51,22.69
52184,1010,0,60,80,89.91,63.75,86.08,22.33,23.51,22.68
52324,143,0,60,80,89.94,63.78,86.1,22.33,23.51,22.68
52464,442,0,60,80,90.04,63.81,86.12,22.33,23.51,22.68
52603,605,0,60,80,90.1,63.83,86.14,22.33,23.51,22.68
52744,109,0,60,80,90.13,63.88,86.16,22.34,23.51,22.68
52884,1023,0,60,80,90.21,63.92,86.18,22.34,23.51,22.69
53023,121,0,60,80,90.27,64.03,86.19,22.33,23.51,22.69
53164,526,0,60,80,90.32,64.07,86.22,22.33,23.51,22.69
53304,619,0,60,80,90.39,64.12,86.23,22.33,23.51,22.69
53443,11,0,60,80,90.43,64.22,86.26,22.32,23.51,22.69
53583,1017,0,60,80,90.48,64.26,86.28,22.32,23.51,22.69
53724,251,0,60,80,90.54,64.3,86.29,22.32,23.51,22.68
53863,429,0,60,80,90.62,64.31,86.32,22.31,23.51,22.68
54003,630,0,60,80,90.67,64.31,86.34,22.33,23.51,22.68
54144,134,0,60,80,90.73,64.28,86.37,22.32,23.51,22.68
54284,933,0,60,80,90.78,64.26,86.4,22.32,23.51,22.68
54423,191,0,60,80,90.85,64.22,86.42,22.33,23.51,22.68
54563,389,0,60,80,90.9,64.22,86.43,22.33,23.51,22.68
54704,546,0,60,80,90.94,64.28,86.44,22.31,23.51,22.68
54843,91,0,60,80,90.99,64.3,86.47,22.33,23.51,22.68
54983,931,0,60,80,91.04,64.33,86.48,22.34,23.51,22.68
55124,326,0,60,80,91.11,64.35,86.51,22.33,23.5,22.68
55263,363,0,60,80,91.15,64.39,86.52,22.33,23.5,22.68
