Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
5277,0,84,0,0,0,78.64,58.12,23.01,22.74,1013.56,1013.70
5391,0,85,0,0,0,78.64,58.12,23.01,22.74,1013.57,1013.70
5506,0,83,0,0,0,78.67,58.12,23.01,22.74,1013.57,1013.70
5621,0,85,0,0,0,78.68,58.06,23.01,22.74,1013.57,1013.70
5734,0,84,0,0,0,78.69,58.12,23.01,22.74,1013.57,1013.70
5849,0,83,0,0,0,78.70,58.12,23.01,22.74,1013.57,1013.70
5964,0,85,0,0,0,78.71,58.12,23.01,22.74,1013.57,1013.70
6078,0,85,0,0,0,78.70,58.13,23.01,22.74,1013.57,1013.70
6192,0,85,0,0,0,78.75,58.12,23.01,22.74,1013.57,1013.70
6307,0,85,0,0,0,78.76,58.11,23.01,22.74,1013.57,1013.70
6421,0,84,0,0,0,78.77,58.12,23.01,22.74,1013.57,1013.70
6536,0,85,0,0,0,78.78,58.13,23.01,22.74,1013.57,1013.70
6650,0,85,0,0,0,78.80,58.12,23.01,22.74,1013.57,1013.70
6764,0,85,0,0,0,78.85,58.12,23.01,22.74,1013.57,1013.70
6879,0,86,0,0,0,78.84,58.15,23.01,22.75,1013.57,1013.71
6993,0,87,0,0,0,78.85,58.08,23.01,22.74,1013.57,1013.71
7107,0,86,0,0,0,78.86,58.12,23.01,22.74,1013.58,1013.71
7222,0,86,0,0,0,78.88,58.13,23.01,22.74,1013.58,1013.71
7337,0,85,0,0,0,78.92,58.13,23.01,22.75,1013.58,1013.71
7450,0,85,0,0,0,78.92,58.12,23.01,22.75,1013.58,1013.72
7565,0,87,0,0,0,78.94,58.08,23.00,22.75,1013.57,1013.71
7680,0,87,0,0,0,78.95,58.07,23.00,22.75,1013.57,1013.71
7795,0,87,0,0,0,78.97,58.13,23.00,22.75,1013.57,1013.71
7909,0,87,0,0,40,78.98,58.13,23.00,22.75,1013.57,1013.71
8024,0,169,0,0,40,78.97,58.13,23.00,22.75,1013.57,1013.71
8138,0,109,0,0,40,79.04,58.13,23.00,22.75,1013.57,1013.71
8252,0,114,0,0,40,79.05,58.10,23.00,22.75,1013.57,1013.71
8367,0,123,0,0,40,79.06,58.13,23.00,22.75,1013.57,1013.71
8482,0,191,0,0,40,79.08,58.12,23.00,22.75,1013.58,1013.71
8596,0,185,0,0,40,79.13,58.13,23.00,22.75,1013.57,1013.71
8711,0,110,0,0,40,79.08,58.13,23.00,22.75,1013.58,1013.71
8825,0,111,0,0,40,79.13,58.12,23.00,22.75,1013.58,1013.71
8939,0,122,0,0,40,79.14,58.17,23.00,22.75,1013.57,1013.71
9054,0,125,0,0,40,79.15,58.13,23.00,22.75,1013.57,1013.71
9169,0,187,0,0,40,79.18,58.13,23.00,22.75,1013.57,1013.71
9283,0,184,0,0,40,79.19,58.14,23.00,22.75,1013.57,1013.71
9398,0,115,0,0,40,79.21,58.14,23.00,22.75,1013.57,1013.71
9513,0,180,0,50,40,79.22,58.15,23.00,22.75,1013.57,1013.71
9628,0,320,0,50,40,79.23,58.12,23.00,22.75,1013.57,1013.71
9742,0,183,0,50,40,79.24,58.13,23.00,22.75,1013.57,1013.71
9857,0,130,0,50,40,79.28,58.13,23.00,22.75,1013.57,1013.70
9971,0,120,0,50,40,79.26,58.14,23.00,22.75,1013.57,1013.71
10085,0,262,0,50,40,79.26,58.13,23.00,22.75,1013.57,1013.71
10200,0,251,0,50,40,79.27,58.11,23.00,22.75,1013.57,1013.71
10315,0,258,0,50,40,79.32,58.13,23.00,22.75,1013.57,1013.71
10429,0,126,0,50,40,79.37,58.14,23.00,22.75,1013.57,1013.71
10544,0,126,0,50,40,79.44,58.14,23.00,22.75,1013.57,1013.71
10659,0,131,0,50,40,79.54,58.13,23.00,22.75,1013.57,1013.71
10773,0,323,0,50,40,79.61,58.14,22.99,22.75,1013.57,1013.71
10888,0,333,0,50,40,79.67,58.10,22.99,22.75,1013.57,1013.72
11003,0,194,0,50,40,79.75,58.13,22.99,22.75,1013.57,1013.72
11117,0,202,0,50,40,79.80,58.14,22.99,22.75,1013.57,1013.72
11232,0,198,0,50,40,79.84,58.14,22.99,22.75,1013.57,1013.72
11347,0,330,0,50,40,79.97,58.14,22.98,22.75,1013.58,1013.72
11461,0,327,0,50,40,80.04,58.13,22.98,22.75,1013.57,1013.72
11576,0,193,0,50,40,80.10,58.08,22.98,22.75,1013.57,1013.72
11691,0,189,0,50,40,80.15,58.14,22.98,22.75,1013.57,1013.72
11806,0,127,0,50,40,80.20,58.14,22.97,22.75,1013.57,1013.72
11920,0,262,0,50,40,80.22,58.14,22.97,22.75,1013.57,1013.72
12035,0,259,0,50,40,80.37,58.14,22.97,22.75,1013.57,1013.72
12149,0,130,0,50,40,80.42,58.22,22.96,22.75,1013.57,1013.72
12263,0,138,0,50,40,80.47,58.14,22.96,22.75,1013.57,1013.72
12378,0,137,0,50,40,80.52,58.14,22.96,22.75,1013.57,1013.72
12493,0,274,0,50,40,80.56,58.14,22.96,22.75,1013.57,1013.72
12607,0,257,0,50,40,80.68,58.14,22.95,22.75,1013.56,1013.72
12722,0,272,0,50,40,80.73,58.13,22.95,22.75,1013.56,1013.72
12837,0,143,0,50,40,80.78,58.11,22.95,22.75,1013.56,1013.72
12951,0,154,0,50,40,80.83,58.15,22.94,22.75,1013.56,1013.71
13066,0,347,0,50,40,80.90,58.14,22.94,22.75,1013.56,1013.72
13181,0,336,0,50,40,80.85,58.14,22.94,22.75,1013.56,1013.71
13295,0,343,0,50,40,81.03,58.14,22.93,22.75,1013.56,1013.71
13410,0,212,0,50,40,81.08,58.08,22.93,22.75,1013.56,1013.71
13525,0,215,0,50,40,81.12,58.15,22.93,22.75,1013.56,1013.71
13640,0,342,0,50,40,81.17,58.14,22.93,22.75,1013.56,1013.71
13754,0,334,0,50,40,81.18,58.14,22.92,22.75,1013.55,1013.71
13869,0,331,0,50,40,81.29,58.14,22.92,22.75,1013.56,1013.71
13984,100,224,0,50,40,81.36,58.14,22.92,22.75,1013.56,1013.71
14098,100,796,0,50,40,81.40,58.20,22.92,22.75,1013.55,1013.71
14213,100,871,0,50,40,81.44,58.14,22.91,22.75,1013.55,1013.71
14328,100,762,0,50,40,81.49,58.15,22.91,22.75,1013.55,1013.71
14442,100,772,0,50,40,81.62,58.15,22.91,22.75,1013.55,1013.71
14557,100,875,0,50,40,81.72,58.14,22.90,22.75,1013.55,1013.71
14672,100,845,0,50,40,81.80,58.15,22.90,22.75,1013.55,1013.71
14786,100,686,0,50,40,81.91,58.05,22.90,22.75,1013.55,1013.71
14901,100,687,0,50,40,82.02,58.15,22.90,22.75,1013.55,1013.71
15016,100,809,0,50,40,82.14,58.15,22.90,22.75,1013.55,1013.71
15130,100,853,0,50,40,82.21,58.14,22.89,22.75,1013.55,1013.71
15245,100,788,0,50,40,82.46,58.15,22.89,22.75,1013.55,1013.71
15360,100,618,0,50,40,82.55,58.17,22.88,22.75,1013.55,1013.71
15475,100,750,0,50,40,82.65,58.14,22.88,22.75,1013.55,1013.71
15589,100,860,0,50,40,82.74,58.15,22.88,22.75,1013.55,1013.71
15704,100,837,0,50,40,82.79,58.15,22.88,22.75,1013.56,1013.71
15819,100,637,0,50,40,83.07,58.15,22.87,22.75,1013.56,1013.71
15934,100,772,0,50,40,83.16,58.15,22.86,22.75,1013.56,1013.70
16049,100,747,0,50,40,83.25,58.14,22.86,22.75,1013.56,1013.71
16164,100,857,0,50,40,83.34,58.14,22.86,22.75,1013.56,1013.71
16278,100,847,0,50,40,83.43,58.15,22.86,22.75,1013.56,1013.71
16393,100,788,0,50,40,83.51,58.15,22.85,22.75,1013.57,1013.71
16508,100,719,0,50,40,83.72,58.15,22.85,22.75,1013.57,1013.71
16622,100,814,0,50,40,83.80,58.11,22.85,22.75,1013.56,1013.70
16737,100,823,0,50,40,83.88,58.08,22.84,22.75,1013.57,1013.71
16852,100,697,0,50,40,83.97,58.15,22.84,22.75,1013.57,1013.71
16967,100,772,0,50,40,84.09,58.15,22.84,22.75,1013.56,1013.71
17081,100,739,0,50,40,84.08,58.15,22.83,22.75,1013.57,1013.71
17196,100,833,0,50,40,84.31,58.15,22.83,22.75,1013.56,1013.71
17311,100,802,0,50,40,84.39,58.13,22.83,22.75,1013.56,1013.71
17425,100,790,0,50,40,84.45,58.16,22.83,22.75,1013.57,1013.71
17540,100,792,0,50,40,84.53,58.16,22.83,22.75,1013.57,1013.71
17655,100,792,0,50,40,84.56,58.15,22.82,22.75,1013.56,1013.71
17769,100,795,0,50,40,84.75,58.15,22.82,22.75,1013.56,1013.71
17884,100,762,0,50,40,84.82,58.15,22.82,22.75,1013.56,1013.71
17999,100,785,0,50,40,84.89,58.15,22.81,22.75,1013.56,1013.71
18113,100,910,0,50,40,84.98,58.15,22.81,22.75,1013.56,1013.71
18228,100,908,0,50,40,85.03,58.16,22.81,22.75,1013.56,1013.71
18343,100,808,0,50,40,85.12,58.16,22.81,22.75,1013.56,1013.71
18457,100,884,0,50,40,85.31,58.16,22.80,22.75,1013.56,1013.71
18572,100,814,0,50,40,85.37,58.13,22.80,22.75,1013.56,1013.71
18687,100,934,0,50,40,85.42,58.18,22.80,22.75,1013.56,1013.71
18802,100,879,0,50,40,85.48,58.16,22.80,22.75,1013.56,1013.71
18916,100,922,0,50,40,85.57,58.16,22.79,22.75,1013.57,1013.71
19031,100,857,0,50,40,85.68,58.16,22.79,22.75,1013.57,1013.71
19146,100,913,0,50,40,85.74,58.16,22.79,22.75,1013.57,1013.71
19260,100,826,0,50,40,85.80,58.16,22.78,22.75,1013.57,1013.71
19375,100,874,0,50,40,85.88,58.16,22.78,22.75,1013.57,1013.71
19490,100,895,0,50,40,85.95,58.16,22.78,22.75,1013.57,1013.71
19604,100,952,0,50,40,86.01,58.16,22.78,22.75,1013.57,1013.71
19719,100,925,0,50,40,86.13,58.16,22.77,22.75,1013.56,1013.71
19834,100,871,0,50,40,86.21,58.14,22.77,22.75,1013.56,1013.71
19948,100,873,0,50,40,86.26,58.12,22.77,22.75,1013.56,1013.71
20063,100,803,0,50,40,86.32,58.16,22.77,22.75,1013.56,1013.71
20178,100,896,0,50,40,86.36,58.16,22.76,22.75,1013.56,1013.71
20292,100,985,0,50,40,86.39,58.16,22.76,22.76,1013.57,1013.71
20407,100,798,0,50,40,86.53,58.16,22.76,22.76,1013.57,1013.72
20522,100,753,0,50,40,86.58,58.13,22.76,22.76,1013.57,1013.71
20637,100,824,0,50,40,86.63,58.14,22.75,22.76,1013.57,1013.71
20751,100,852,0,50,40,86.68,58.16,22.75,22.76,1013.57,1013.71
20866,100,836,0,50,40,86.73,58.17,22.75,22.76,1013.57,1013.71
20981,100,854,0,50,40,86.83,58.16,22.74,22.76,1013.56,1013.71
21095,100,776,0,50,40,86.89,58.17,22.74,22.76,1013.56,1013.71
21210,100,881,0,50,40,86.95,58.15,22.74,22.76,1013.56,1013.71
21325,100,927,0,50,40,87.01,58.16,22.74,22.76,1013.56,1013.71
21439,100,822,0,50,40,87.06,58.16,22.73,22.76,1013.56,1013.71
21554,100,766,0,50,40,87.10,58.16,22.73,22.76,1013.56,1013.71
21669,100,831,0,50,40,87.21,58.16,22.72,22.76,1013.55,1013.71
21783,100,935,0,50,40,87.27,58.15,22.72,22.76,1013.55,1013.71
21898,100,910,0,50,40,87.31,58.16,22.72,22.76,1013.55,1013.71
22013,100,771,0,50,40,87.35,58.17,22.72,22.76,1013.55,1013.71
22127,100,738,0,50,40,87.38,58.17,22.71,22.76,1013.55,1013.71
22242,100,934,0,50,40,87.50,58.16,22.71,22.76,1013.54,1013.71
22357,100,976,0,50,40,87.54,58.16,22.70,22.76,1013.54,1013.71
22472,100,789,0,50,40,87.58,58.17,22.70,22.76,1013.54,1013.71
22586,100,718,0,50,40,87.64,58.16,22.70,22.76,1013.54,1013.71
22701,100,923,0,50,40,87.69,58.16,22.69,22.76,1013.53,1013.71
22816,100,970,0,50,40,87.79,58.16,22.69,22.76,1013.53,1013.71
22930,100,780,0,50,40,87.83,58.16,22.69,22.76,1013.53,1013.71
23045,100,700,0,50,40,87.89,58.17,22.68,22.76,1013.53,1013.71
23160,100,858,0,50,40,87.92,58.09,22.68,22.76,1013.53,1013.71
23274,100,924,0,50,40,87.96,58.17,22.68,22.76,1013.53,1013.71
23389,100,952,0,50,40,88.02,58.16,22.68,22.76,1013.52,1013.71
23504,100,798,0,50,40,88.01,58.17,22.67,22.76,1013.52,1013.71
23618,100,827,0,50,40,88.13,58.17,22.67,22.76,1013.52,1013.70
23733,100,989,0,50,40,88.16,58.15,22.67,22.76,1013.52,1013.71
23848,100,961,0,50,40,88.19,58.17,22.67,22.76,1013.52,1013.71
23962,100,813,0,50,40,88.23,58.17,22.66,22.76,1013.52,1013.70
24077,100,762,0,50,40,88.23,58.17,22.66,22.76,1013.51,1013.70
24192,100,981,0,50,40,88.37,58.17,22.66,22.76,1013.51,1013.70
24307,100,927,0,50,40,88.41,58.17,22.65,22.76,1013.51,1013.70
24422,100,752,0,50,40,88.45,58.16,22.65,22.76,1013.51,1013.70
24537,100,681,0,50,40,88.49,58.17,22.65,22.76,1013.51,1013.71
24652,100,895,0,50,40,88.51,58.17,22.65,22.76,1013.51,1013.71
24766,100,974,0,50,40,88.56,58.17,22.65,22.76,1013.51,1013.71
24881,100,965,0,50,40,88.65,58.18,22.64,22.76,1013.51,1013.71
24996,100,760,0,50,40,88.68,58.20,22.64,22.76,1013.51,1013.71
25110,100,847,0,50,40,88.72,58.16,22.64,22.76,1013.51,1013.71
25225,100,1022,0,50,40,88.77,58.17,22.64,22.76,1013.51,1013.71
25340,100,1002,0,50,40,88.84,58.17,22.63,22.76,1013.51,1013.71
25454,100,867,0,50,40,88.88,58.17,22.63,22.76,1013.50,1013.71
25569,100,736,0,50,40,88.90,58.17,22.63,22.76,1013.50,1013.71
25684,100,1023,0,50,40,88.94,58.12,22.63,22.76,1013.50,1013.71
25799,100,965,0,50,40,88.96,58.17,22.62,22.76,1013.51,1013.70
25913,100,755,0,50,40,88.98,58.17,22.62,22.76,1013.50,1013.70
26028,100,746,0,50,40,88.99,58.17,22.62,22.76,1013.50,1013.70
26143,100,1023,0,50,40,89.09,58.17,22.62,22.76,1013.51,1013.70
26257,100,964,0,50,40,89.13,58.17,22.61,22.76,1013.51,1013.70
26372,100,758,0,50,40,89.16,58.17,22.61,22.75,1013.51,1013.70
26487,100,643,0,50,40,89.19,58.17,22.61,22.75,1013.51,1013.70
26601,100,893,0,50,40,89.23,58.17,22.61,22.75,1013.50,1013.70
26716,100,962,0,50,40,89.29,58.17,22.60,22.75,1013.51,1013.70
26831,100,944,0,50,40,89.33,58.17,22.60,22.76,1013.50,1013.70
26945,100,625,0,50,40,89.35,58.17,22.60,22.76,1013.50,1013.71
27060,100,818,0,50,40,89.37,58.17,22.60,22.76,1013.50,1013.71
27175,100,928,0,50,40,89.41,58.17,22.60,22.76,1013.50,1013.71
27289,100,959,0,50,40,89.42,58.18,22.59,22.76,1013.50,1013.71
27404,100,745,0,50,40,89.50,58.18,22.59,22.76,1013.50,1013.71
27519,100,811,0,50,40,89.53,58.18,22.59,22.76,1013.50,1013.71
27634,100,905,0,50,40,89.56,58.22,22.58,22.76,1013.50,1013.71
27748,100,937,0,50,40,89.61,58.18,22.58,22.76,1013.50,1013.71
27863,100,838,0,50,40,89.62,58.18,22.58,22.76,1013.50,1013.71
27978,100,601,0,50,40,89.69,58.18,22.58,22.76,1013.50,1013.71
28092,100,918,0,50,40,89.72,58.17,22.58,22.76,1013.50,1013.71
28207,100,933,0,50,40,89.75,58.18,22.57,22.76,1013.49,1013.71
28322,100,853,0,50,40,89.77,58.23,22.57,22.76,1013.49,1013.70
28436,100,693,0,50,40,89.80,58.18,22.57,22.76,1013.50,1013.70
28551,100,895,0,50,40,89.83,58.18,22.57,22.76,1013.50,1013.70
28666,100,858,0,50,40,89.89,58.18,22.57,22.76,1013.50,1013.70
28780,100,923,0,50,40,89.92,58.18,22.56,22.76,1013.50,1013.70
28895,100,831,0,50,40,89.94,58.20,22.56,22.76,1013.50,1013.70
29010,100,829,0,50,40,89.96,58.22,22.56,22.76,1013.50,1013.70
29124,100,853,0,50,40,89.96,58.18,22.56,22.76,1013.50,1013.70
29239,100,893,0,50,40,90.01,58.18,22.56,22.76,1013.50,1013.70
29354,100,940,0,50,40,90.04,58.18,22.55,22.76,1013.50,1013.70
29469,100,883,0,50,40,90.07,58.18,22.55,22.76,1013.50,1013.70
29583,100,954,0,50,40,90.08,58.13,22.55,22.76,1013.50,1013.70
29698,100,948,0,50,40,90.12,58.18,22.54,22.76,1013.50,1013.70
29813,100,901,0,50,40,90.17,58.18,22.54,22.76,1013.50,1013.70
29927,100,924,0,50,40,90.21,58.18,22.54,22.76,1013.50,1013.70
30042,100,932,0,50,40,90.22,58.18,22.53,22.76,1013.50,1013.70
30157,100,958,0,50,40,90.25,58.18,22.53,22.76,1013.50,1013.70
30271,100,835,0,50,40,90.28,58.20,22.53,22.76,1013.50,1013.70
30386,100,773,0,50,40,90.31,58.18,22.53,22.76,1013.50,1013.70
30501,100,974,0,50,40,90.35,58.18,22.53,22.76,1013.50,1013.70
30615,100,820,0,50,40,90.40,58.18,22.53,22.76,1013.50,1013.70
30730,100,805,0,50,40,90.43,58.18,22.52,22.76,1013.50,1013.70
30845,100,900,0,50,40,90.45,58.22,22.52,22.76,1013.49,1013.70
30959,100,992,0,50,40,90.48,58.10,22.52,22.76,1013.50,1013.70
31074,100,922,0,50,40,90.50,58.18,22.52,22.76,1013.50,1013.70
31189,100,778,0,50,40,90.52,58.18,22.52,22.76,1013.49,1013.70
31304,100,628,0,50,40,90.57,58.20,22.51,22.76,1013.49,1013.70
31418,100,964,0,50,40,90.58,58.18,22.51,22.76,1013.49,1013.70
31533,100,979,0,50,40,90.61,58.16,22.51,22.76,1013.49,1013.70
31648,100,806,0,50,40,90.64,58.18,22.51,22.76,1013.49,1013.70
31762,100,664,0,50,40,90.71,58.18,22.50,22.76,1013.49,1013.69
31877,100,884,0,50,40,90.71,58.18,22.50,22.76,1013.49,1013.69
31992,100,997,0,50,40,90.73,58.20,22.50,22.76,1013.49,1013.69
32106,100,843,0,50,40,90.76,58.14,22.50,22.76,1013.49,1013.69
32221,100,761,0,50,40,90.79,58.15,22.50,22.76,1013.49,1013.69
32336,100,751,0,50,40,90.82,58.20,22.50,22.76,1013.49,1013.69
32450,100,952,0,50,40,90.84,58.20,22.49,22.76,1013.49,1013.69
32565,100,966,0,50,40,90.88,58.18,22.49,22.76,1013.49,1013.69
32680,100,663,0,50,40,90.90,58.18,22.49,22.76,1013.49,1013.69
32794,100,652,0,50,40,90.94,58.17,22.49,22.76,1013.49,1013.69
32909,100,968,0,50,40,90.96,58.18,22.49,22.76,1013.49,1013.68
33024,100,992,0,50,40,91.02,58.20,22.49,22.76,1013.49,1013.69
33139,100,898,0,50,40,90.96,58.20,22.49,22.76,1013.49,1013.68
33253,100,593,0,50,40,91.04,58.18,22.49,22.76,1013.49,1013.68
33368,100,922,0,50,40,91.05,58.18,22.48,22.76,1013.49,1013.68
33483,100,1023,0,50,40,91.06,58.22,22.48,22.76,1013.50,1013.68
33597,100,913,0,50,40,91.08,58.20,22.48,22.76,1013.50,1013.68
33712,100,598,0,50,40,91.11,58.20,22.48,22.76,1013.50,1013.68
33827,100,880,0,50,40,91.14,58.20,22.48,22.76,1013.50,1013.68
33941,100,951,0,50,40,91.17,58.20,22.47,22.76,1013.50,1013.68
34056,100,969,0,50,40,91.19,58.18,22.47,22.76,1013.50,1013.68
34171,100,879,0,50,40,91.20,58.16,22.47,22.76,1013.50,1013.68
34285,100,815,0,50,40,91.24,58.20,22.47,22.76,1013.50,1013.68
34400,100,919,0,50,40,91.26,58.20,22.47,22.76,1013.50,1013.68
34515,100,947,0,50,40,91.29,58.20,22.47,22.76,1013.50,1013.68
34629,100,905,0,50,40,91.31,58.20,22.47,22.76,1013.50,1013.68
34744,100,664,0,50,40,91.34,58.15,22.46,22.76,1013.50,1013.69
34859,100,928,0,50,40,91.34,58.20,22.46,22.76,1013.50,1013.69
34974,100,937,0,50,40,91.37,58.20,22.46,22.76,1013.51,1013.69
35088,100,863,0,50,40,91.41,58.20,22.46,22.76,1013.51,1013.69
35203,100,656,0,50,40,91.41,58.20,22.46,22.76,1013.51,1013.69
35318,100,888,0,50,40,91.45,58.20,22.46,22.76,1013.51,1013.68
35432,100,904,0,50,40,91.47,58.26,22.46,22.76,1013.51,1013.69
35547,100,944,0,50,40,91.48,58.20,22.45,22.76,1013.51,1013.69
35662,100,839,0,50,40,91.52,58.20,22.45,22.76,1013.52,1013.69
35776,100,854,0,50,40,91.55,58.20,22.45,22.76,1013.51,1013.69
35891,100,888,0,50,40,91.57,58.20,22.45,22.76,1013.51,1013.69
36006,100,866,0,50,40,91.59,58.13,22.45,22.76,1013.51,1013.69
36120,100,874,0,50,40,91.61,58.20,22.45,22.76,1013.51,1013.69
36235,100,734,0,50,40,91.65,58.21,22.45,22.76,1013.52,1013.69
36350,100,897,0,50,40,91.67,58.20,22.44,22.76,1013.52,1013.69
36464,100,939,0,50,40,91.69,58.20,22.44,22.76,1013.52,1013.69
36579,100,840,0,50,40,91.71,58.21,22.44,22.76,1013.52,1013.70
36694,100,481,0,50,40,91.72,58.17,22.44,22.76,1013.52,1013.69
36809,100,896,0,50,40,91.75,58.20,22.44,22.76,1013.52,1013.69
36924,100,923,0,50,40,91.76,58.20,22.44,22.76,1013.52,1013.69
37039,100,894,0,50,40,91.79,58.20,22.44,22.76,1013.52,1013.69
37154,100,648,0,50,40,91.82,58.20,22.44,22.76,1013.52,1013.69
37268,100,879,0,50,40,91.83,58.22,22.43,22.76,1013.52,1013.69
37383,100,870,0,50,40,91.87,58.23,22.43,22.76,1013.53,1013.69
37498,100,979,0,50,40,91.89,58.21,22.43,22.76,1013.53,1013.70
37612,100,770,0,50,40,91.87,58.21,22.43,22.76,1013.53,1013.70
37727,100,900,0,50,40,91.93,58.20,22.43,22.76,1013.53,1013.70
37842,100,897,0,50,40,91.96,58.20,22.43,22.76,1013.53,1013.70
37956,100,928,0,50,40,91.97,58.19,22.43,22.76,1013.54,1013.70
38071,100,817,0,50,40,91.98,58.19,22.43,22.76,1013.53,1013.70
38186,100,933,0,50,40,91.98,58.20,22.43,22.76,1013.53,1013.70
38301,100,961,0,50,40,92.04,58.21,22.42,22.76,1013.53,1013.70
38415,100,897,0,50,40,92.05,58.20,22.42,22.76,1013.54,1013.70
38530,100,811,0,50,40,92.06,58.20,22.42,22.76,1013.54,1013.70
38645,100,631,0,50,40,92.09,58.20,22.42,22.76,1013.54,1013.70
38759,100,995,0,50,40,92.11,58.21,22.42,22.76,1013.54,1013.70
38874,100,967,0,50,40,92.11,58.20,22.42,22.76,1013.54,1013.70
38989,100,929,0,50,40,92.15,58.21,22.42,22.76,1013.54,1013.70
39103,100,758,0,50,40,92.17,58.21,22.42,22.76,1013.54,1013.70
39218,100,867,0,50,40,92.18,58.26,22.42,22.76,1013.54,1013.70
39333,100,979,0,50,40,92.20,58.23,22.42,22.76,1013.54,1013.69
39447,100,887,0,50,40,92.20,58.21,22.42,22.76,1013.54,1013.69
39562,100,843,0,50,40,92.27,58.21,22.41,22.76,1013.54,1013.69
39677,100,964,0,50,40,92.27,58.20,22.41,22.76,1013.54,1013.69
39791,100,987,0,50,40,92.29,58.21,22.41,22.76,1013.54,1013.69
39906,100,853,0,50,40,92.31,58.23,22.41,22.76,1013.54,1013.70
40021,100,898,0,50,40,92.33,58.21,22.41,22.76,1013.54,1013.70
40136,100,885,0,50,40,92.36,58.21,22.41,22.76,1013.54,1013.70
40250,100,944,0,50,40,92.37,58.21,22.41,22.76,1013.54,1013.69
40365,100,983,0,50,40,92.38,58.20,22.41,22.76,1013.54,1013.69
40480,100,884,0,50,40,92.39,58.21,22.41,22.76,1013.54,1013.69
40594,100,874,0,50,40,92.41,58.20,22.40,22.76,1013.54,1013.69
