Time,Water,Pump,Fan1,Fan2,Si Humidity,BME1 Humidity,BME2 Humidity,Si Temperature,BME1 Temperature,BME2 Temperature
29663,113,0,50,40,69.73,51.32,61.52,22.06,24.22,22.50
29803,304,0,50,40,69.73,51.32,61.54,22.07,24.22,22.50
29944,101,0,50,40,69.74,51.33,61.54,22.07,24.22,22.50
30083,234,0,50,40,69.75,51.33,61.56,22.08,24.22,22.50
30223,182,0,50,40,69.73,51.31,61.56,22.06,24.22,22.50
30363,123,0,50,40,69.73,51.34,61.57,22.06,24.22,22.50
30503,252,0,50,40,69.74,51.33,61.56,22.07,24.22,22.50
30643,160,0,50,40,69.74,51.35,61.56,22.06,24.22,22.50
30783,251,0,50,40,69.75,51.35,61.58,22.05,24.22,22.50
30922,101,0,50,40,69.77,51.36,61.56,22.06,24.22,22.50
31063,181,0,50,40,69.76,51.36,61.58,22.06,24.22,22.50
31203,255,0,50,40,69.76,51.37,61.58,22.04,24.22,22.50
31342,54,0,50,40,69.76,51.37,61.60,22.05,24.22,22.50
31483,342,0,50,40,69.76,51.39,61.60,22.06,24.22,22.50
31623,49,0,50,40,69.78,51.38,61.59,22.05,24.22,22.50
31762,103,0,50,40,69.76,51.38,61.60,22.07,24.22,22.50
31902,282,0,50,40,69.77,51.39,61.63,22.07,24.22,22.50
32043,111,0,50,40,69.76,51.40,61.63,22.06,24.22,22.50
32182,269,0,50,40,69.77,51.40,61.64,22.07,24.22,22.50
32322,171,0,50,40,69.79,51.40,61.64,22.08,24.22,22.50
32463,118,0,50,40,69.79,51.42,61.64,22.07,24.22,22.50
32602,248,0,50,40,69.79,51.41,61.65,22.06,24.22,22.50
32742,191,0,50,40,69.78,51.42,61.65,22.06,24.22,22.50
32882,204,0,50,40,69.79,51.42,61.69,22.06,24.22,22.50
33022,93,0,50,40,69.80,51.42,61.67,22.08,24.22,22.50
33162,179,0,50,40,69.80,51.42,61.67,22.05,24.22,22.50
33302,250,0,50,40,69.80,51.43,61.67,22.07,24.22,22.50
33442,73,0,50,40,69.81,51.43,61.68,22.07,24.22,22.50
33582,352,0,50,40,69.83,51.44,61.67,22.08,24.22,22.50
33722,70,0,50,40,69.79,51.48,61.67,22.07,24.21,22.50
33861,140,0,50,40,69.83,51.45,61.69,22.08,24.21,22.50
34002,295,0,50,40,69.82,51.45,61.68,22.06,24.21,22.50
34142,95,0,50,40,69.84,51.46,61.68,22.07,24.21,22.50
34281,258,0,50,40,69.82,51.46,61.68,22.05,24.21,22.50
34421,163,0,50,40,69.82,51.47,61.69,22.06,24.21,22.50
34562,121,0,50,40,69.82,51.47,61.69,22.08,24.21,22.50
34701,238,0,50,40,69.84,51.47,61.69,22.06,24.21,22.50
34841,190,0,50,40,69.86,51.49,61.69,22.06,24.21,22.50
34982,248,0,50,40,69.84,51.50,61.69,22.08,24.21,22.50
35121,92,0,50,40,69.83,51.50,61.69,22.06,24.21,22.50
35261,191,0,50,40,69.84,51.50,61.70,22.08,24.21,22.50
35400,246,0,50,40,69.85,51.51,61.72,22.07,24.21,22.50
35541,85,0,50,40,69.84,51.51,61.70,22.06,24.21,22.50
35681,339,0,50,40,69.84,51.51,61.71,22.07,24.21,22.50
35820,59,0,50,40,69.88,51.52,61.70,22.07,24.21,22.50
35961,352,0,50,40,69.86,51.53,61.70,22.06,24.21,22.50
36101,300,0,50,40,69.87,51.52,61.70,22.06,24.21,22.50
36240,110,0,50,40,69.87,51.53,61.70,22.07,24.21,22.50
36380,347,0,50,40,69.86,51.53,61.71,22.07,24.21,22.50
36521,167,0,50,40,69.88,51.53,61.71,22.08,24.21,22.50
36660,262,0,50,40,69.87,51.53,61.73,22.08,24.21,22.50
36800,308,0,50,40,69.87,51.54,61.71,22.06,24.21,22.50
36941,190,0,50,40,69.88,51.57,61.70,22.05,24.21,22.50
37080,236,0,50,40,69.89,51.55,61.71,22.09,24.21,22.50
37220,104,0,50,40,69.89,51.55,61.71,22.07,24.21,22.50
37360,317,0,50,40,69.89,51.56,61.71,22.09,24.21,22.50
37500,231,0,50,40,69.90,51.56,61.72,22.07,24.21,22.50
37640,79,0,50,40,69.89,51.59,61.72,22.08,24.21,22.50
37780,351,0,50,40,69.89,51.57,61.72,22.07,24.21,22.50
37919,53,0,50,40,69.92,51.57,61.72,22.08,24.21,22.50
38060,347,0,50,40,69.92,51.58,61.72,22.07,24.21,22.50
38200,223,0,50,40,69.91,51.58,61.72,22.06,24.21,22.50
38339,108,0,50,40,69.89,51.59,61.73,22.07,24.21,22.50
38480,330,0,50,40,69.94,51.59,61.73,22.08,24.21,22.50
38620,161,0,50,40,69.91,51.59,61.73,22.06,24.21,22.50
38759,264,0,50,40,69.91,51.60,61.73,22.07,24.21,22.50
38899,288,0,50,40,69.92,51.60,61.74,22.08,24.21,22.51
39040,207,0,50,40,69.92,51.61,61.73,22.07,24.21,22.51
39179,235,0,50,40,69.94,51.62,61.72,22.09,24.21,22.51
39319,185,0,50,40,69.92,51.62,61.73,22.06,24.21,22.51
39460,313,0,50,40,69.95,51.62,61.73,22.08,24.21,22.51
39599,230,0,50,40,69.95,51.63,61.73,22.06,24.21,22.51
39739,167,0,50,40,69.95,51.64,61.73,22.07,24.21,22.51
39879,338,0,50,40,69.95,51.63,61.73,22.05,24.21,22.51
40019,90,0,50,40,69.94,51.65,61.74,22.07,24.21,22.51
40159,352,0,50,40,69.96,51.67,61.74,22.08,24.21,22.51
40299,300,0,50,40,69.95,51.65,61.74,22.08,24.21,22.51
40438,113,0,50,40,69.95,51.65,61.74,22.08,24.21,22.51
40579,329,0,50,40,69.96,51.65,61.75,22.08,24.21,22.51
40719,161,0,50,40,69.94,51.67,61.74,22.07,24.21,22.51
40858,134,0,50,40,69.95,51.67,61.74,22.05,24.21,22.51
40999,296,0,50,40,69.95,51.67,61.74,22.09,24.21,22.51
41139,225,0,50,40,69.97,51.65,61.73,22.07,24.21,22.51
41278,226,0,50,40,69.97,51.69,61.74,22.06,24.21,22.51
41418,182,0,50,40,69.95,51.68,61.75,22.08,24.21,22.51
41559,185,0,50,40,69.98,51.69,61.75,22.07,24.21,22.51
41698,236,0,50,40,69.98,51.69,61.75,22.09,24.21,22.51
41838,181,0,50,40,69.98,51.70,61.75,22.08,24.21,22.51
41979,321,0,50,40,69.98,51.70,61.75,22.06,24.21,22.51
42118,86,0,50,40,70.01,51.70,61.75,22.08,24.21,22.51
42258,339,0,50,40,70.00,51.71,61.75,22.07,24.21,22.51
42398,309,0,50,40,70.01,51.73,61.77,22.07,24.21,22.51
42538,117,0,50,40,70.02,51.71,61.76,22.09,24.21,22.51
42678,333,0,50,40,70.00,51.71,61.76,22.08,24.21,22.51
42818,165,0,50,40,70.00,51.71,61.76,22.08,24.21,22.51
42958,141,0,50,40,70.02,51.72,61.77,22.06,24.21,22.51
43098,291,0,50,40,70.02,51.72,61.76,22.08,24.21,22.51
43238,211,0,50,40,70.01,51.72,61.76,22.07,24.21,22.51
43377,205,0,50,40,70.01,51.73,61.78,22.07,24.21,22.51
43518,192,0,50,40,70.03,51.73,61.77,22.08,24.21,22.51
43658,182,0,50,40,70.02,51.73,61.78,22.08,24.21,22.51
43797,228,0,50,40,70.04,51.73,61.78,22.08,24.21,22.51
43938,213,0,50,40,70.02,51.74,61.78,22.08,24.21,22.51
44078,309,0,50,40,70.02,51.75,61.79,22.07,24.21,22.51
44217,100,0,50,40,70.04,51.74,61.78,22.09,24.21,22.51
44357,204,0,50,40,70.03,51.75,61.78,22.07,24.21,22.51
44498,309,0,50,40,70.05,51.76,61.78,22.09,24.21,22.51
44637,113,0,50,40,70.04,51.76,61.75,22.08,24.21,22.51
44777,312,0,50,40,70.02,51.77,61.78,22.06,24.21,22.51
44917,160,0,50,40,70.03,51.77,61.78,22.08,24.21,22.51
45057,131,0,50,40,70.05,51.77,61.78,22.09,24.21,22.51
45197,281,0,50,40,70.04,51.78,61.79,22.09,24.21,22.51
45337,212,0,50,40,70.03,51.78,61.79,22.06,24.21,22.51
45477,210,0,50,40,70.01,51.79,61.79,22.08,24.21,22.51
45617,201,0,50,40,70.04,51.79,61.80,22.08,24.21,22.51
45757,184,0,50,40,70.05,51.79,61.79,22.08,24.21,22.51
45896,230,0,50,40,70.06,51.80,61.78,22.08,24.21,22.51
46037,223,0,50,40,70.06,51.80,61.79,22.08,24.21,22.51
46177,306,0,50,40,70.06,51.80,61.79,22.07,24.21,22.51
46316,118,0,50,40,70.05,51.80,61.79,22.06,24.21,22.51
46457,194,0,50,40,70.05,51.81,61.79,22.08,24.21,22.51
46597,298,0,50,40,70.06,51.82,61.79,22.08,24.21,22.51
46736,103,0,50,40,70.06,51.82,61.80,22.07,24.21,22.51
46876,311,0,50,40,70.06,51.82,61.79,22.06,24.21,22.51
47017,187,0,50,40,70.06,51.83,61.81,22.08,24.21,22.51
47156,133,0,50,40,70.07,51.83,61.81,22.08,24.21,22.51
47296,284,0,50,40,70.08,51.83,61.81,22.08,24.21,22.51
47437,211,0,50,40,70.09,51.84,61.82,22.09,24.21,22.51
47576,196,0,50,40,70.08,51.85,61.82,22.07,24.21,22.51
47716,202,0,50,40,70.08,51.85,61.81,22.09,24.21,22.51
47856,200,0,50,40,70.08,51.85,61.82,22.07,24.21,22.51
47996,223,0,50,40,70.07,51.86,61.82,22.10,24.21,22.51
48136,198,0,50,40,70.09,51.86,61.83,22.10,24.21,22.51
48276,299,0,50,40,70.08,51.86,61.82,22.07,24.21,22.51
48415,85,0,50,40,70.11,51.86,61.83,22.08,24.21,22.51
48556,0,100,50,40,70.10,51.89,61.82,22.09,24.21,22.51
48696,383,0,50,40,70.11,51.89,61.83,22.07,24.21,22.51
48835,461,0,50,40,70.11,51.89,61.86,22.09,24.21,22.51
48976,248,0,50,40,70.11,51.89,61.96,22.09,24.21,22.51
49116,995,0,50,40,70.11,51.90,62.20,22.07,24.21,22.51
49255,12,0,50,40,70.10,51.90,62.40,22.08,24.20,22.51
49395,382,0,50,40,70.14,51.90,62.60,22.08,24.20,22.51
49536,442,0,50,40,70.13,51.90,63.25,22.08,24.20,22.51
49675,180,0,50,40,70.15,51.91,63.59,22.08,24.20,22.52
49815,926,0,50,40,70.15,51.91,64.38,22.08,24.20,22.51
49956,151,0,50,40,70.18,51.92,64.73,22.08,24.20,22.51
50095,313,0,50,40,70.21,51.93,65.47,22.09,24.20,22.50
50235,481,0,50,40,70.24,51.93,65.80,22.06,24.20,22.50
50375,246,0,50,40,70.26,51.93,66.51,22.09,24.20,22.49
50515,995,0,50,40,70.28,51.93,66.89,22.08,24.20,22.49
50655,43,0,50,40,70.31,51.94,67.26,22.09,24.20,22.48
50795,357,0,50,40,70.34,51.94,67.90,22.07,24.20,22.48
50934,329,0,50,40,70.38,51.95,68.19,22.08,24.20,22.47
51075,235,0,50,40,70.41,51.95,68.78,22.06,24.20,22.47
51215,977,0,50,40,70.41,51.95,69.07,22.06,24.20,22.46
51354,68,0,50,40,70.47,51.96,69.57,22.09,24.20,22.46
51495,460,0,50,40,70.50,51.95,69.83,22.08,24.20,22.45
51635,298,0,50,40,70.56,51.96,70.09,22.07,24.20,22.45
51774,206,0,50,40,70.60,51.96,70.60,22.06,24.20,22.44
51914,1015,0,50,40,70.63,51.96,70.85,22.07,24.20,22.44
52055,42,0,50,40,70.69,51.94,71.31,22.06,24.20,22.43
52194,493,0,50,40,70.75,51.97,71.53,22.05,24.20,22.43
52334,334,0,50,40,70.79,51.97,71.99,22.06,24.20,22.43
52475,184,0,50,40,70.85,51.97,72.20,22.05,24.20,22.42
52614,993,0,50,40,70.90,51.97,72.72,22.06,24.20,22.42
52754,41,0,50,40,70.95,51.96,72.92,22.05,24.20,22.41
52894,647,0,50,40,71.00,51.98,73.12,22.06,24.20,22.41
53034,266,0,50,40,71.06,51.99,73.51,22.03,24.20,22.41
53174,280,0,50,40,71.15,51.98,73.69,22.05,24.20,22.40
53314,909,0,50,40,71.21,51.99,74.04,22.07,24.20,22.40
53454,54,0,50,40,71.29,51.99,74.22,22.03,24.20,22.40
53594,736,0,50,40,71.34,51.99,74.63,22.04,24.20,22.39
53734,230,0,50,40,71.43,52.00,74.80,22.03,24.20,22.39
53873,231,0,50,40,71.53,52.00,75.14,22.05,24.20,22.39
54014,993,0,50,40,71.57,52.00,75.32,22.04,24.20,22.38
54154,88,0,50,40,71.66,52.01,75.48,22.06,24.20,22.38
54293,740,0,50,40,71.73,52.00,75.82,22.03,24.20,22.38
54434,291,0,50,40,71.83,52.01,75.97,22.03,24.20,22.38
54574,229,0,50,40,71.89,52.01,76.28,22.02,24.20,22.37
54713,868,0,50,40,71.98,52.01,76.41,22.03,24.20,22.37
54853,43,0,50,40,72.06,52.01,76.69,22.05,24.20,22.36
54994,793,0,50,40,72.14,52.03,76.81,22.03,24.20,22.36
55133,226,0,50,40,72.26,52.02,76.91,22.02,24.20,22.36
55273,282,0,50,40,72.33,52.04,77.18,22.03,24.20,22.36
