Time,Hum,Water,Pump,Fan1,Fan2,Si Humidity,BME2 Humidity,BME1 Humidity,Si Temperature,BME2 Temperature,BME1 Temperature,BME2 Pressure,BME1 Pressure
3240,0,257,0,50,40,94.25,86.52,59.40,22.02,22.46,22.50,1014.25,1013.98
3387,0,144,0,50,40,94.25,86.54,59.40,22.03,22.46,22.50,1014.25,1013.98
3534,0,145,0,50,40,94.24,86.53,59.40,22.02,22.46,22.50,1014.25,1013.98
3681,0,338,0,50,40,94.24,86.54,59.40,22.01,22.46,22.50,1014.25,1013.98
3829,0,329,0,50,40,94.23,86.55,59.40,22.02,22.46,22.50,1014.25,1013.98
3976,0,260,0,50,40,94.23,86.53,59.40,22.01,22.46,22.50,1014.25,1013.98
4123,0,143,0,50,40,94.26,86.53,59.40,22.03,22.46,22.50,1014.25,1013.98
4270,0,144,0,50,40,94.22,86.54,59.40,22.01,22.46,22.50,1014.25,1013.98
4418,0,216,0,50,40,94.25,86.52,59.40,22.01,22.46,22.50,1014.24,1013.98
4565,0,332,0,50,40,94.25,86.54,59.40,22.01,22.46,22.50,1014.25,1013.98
4713,0,263,0,50,40,94.26,86.56,59.40,22.01,22.46,22.50,1014.25,1013.98
4859,0,262,0,50,40,94.24,86.55,59.40,21.99,22.46,22.50,1014.25,1013.98
5006,0,143,0,50,40,94.27,86.55,59.40,22.01,22.46,22.50,1014.25,1013.98
5154,0,214,0,50,40,94.25,86.55,59.41,22.02,22.46,22.50,1014.25,1013.98
5301,0,330,0,50,40,94.28,86.54,59.39,22.02,22.46,22.50,1014.25,1013.98
5449,0,266,0,50,40,94.25,86.54,59.41,22.04,22.46,22.50,1014.25,1013.99
5595,0,259,0,50,40,94.26,86.54,59.42,22.01,22.47,22.50,1014.26,1013.99
5743,0,141,0,50,40,94.25,86.55,59.40,22.02,22.47,22.50,1014.26,1013.99
5890,0,213,0,50,40,94.28,86.54,59.38,22.01,22.47,22.50,1014.26,1013.99
6038,0,211,0,50,40,94.28,86.54,59.41,22.02,22.47,22.50,1014.26,1013.99
6185,0,265,0,50,40,94.26,86.54,59.39,22.02,22.47,22.50,1014.26,1013.99
6332,0,265,0,50,40,94.28,86.54,59.41,22.03,22.47,22.50,1014.26,1013.99
6479,0,266,0,50,40,94.28,86.54,59.42,22.03,22.47,22.50,1014.26,1013.99
6626,0,208,0,50,40,94.26,86.54,59.40,22.01,22.47,22.50,1014.27,1013.99
6774,0,213,0,50,40,94.26,86.54,59.42,22.01,22.47,22.50,1014.26,1014.00
6921,0,266,0,50,40,94.25,86.54,59.41,22.01,22.47,22.50,1014.27,1014.00
7068,0,259,0,50,40,94.25,86.54,59.40,22.03,22.47,22.50,1014.27,1014.00
7215,0,265,0,50,40,94.25,86.55,59.41,22.03,22.47,22.50,1014.27,1014.00
7363,0,209,0,50,40,94.30,86.55,59.42,22.02,22.47,22.50,1014.27,1014.00
7510,0,214,0,50,40,94.28,86.54,59.41,22.02,22.47,22.50,1014.27,1014.00
7658,0,140,0,50,40,94.27,86.54,59.42,22.04,22.47,22.50,1014.27,1014.00
7804,0,269,0,50,40,94.27,86.55,59.41,22.02,22.47,22.50,1014.27,1014.00
7952,0,270,0,50,40,94.28,86.55,59.41,22.02,22.47,22.50,1014.27,1014.00
8099,0,327,0,50,40,94.27,86.55,59.41,22.03,22.47,22.50,1014.27,1014.00
8246,0,208,0,50,40,94.28,86.55,59.41,22.03,22.47,22.50,1014.27,1014.00
8394,0,139,0,50,40,94.28,86.53,59.41,22.02,22.47,22.50,1014.28,1014.00
8540,0,271,0,50,40,94.26,86.54,59.41,22.03,22.47,22.50,1014.28,1014.00
8688,0,271,0,50,40,94.27,86.58,59.41,22.03,22.47,22.50,1014.28,1014.00
8835,0,336,0,50,40,94.28,86.54,59.41,22.01,22.47,22.50,1014.28,1014.00
8983,0,202,0,50,40,94.26,86.54,59.42,22.03,22.47,22.50,1014.28,1014.00
9129,0,142,0,50,40,94.28,86.54,59.41,22.04,22.47,22.50,1014.28,1014.00
9277,0,143,0,50,40,94.26,86.53,59.41,22.03,22.47,22.50,1014.28,1014.00
9424,0,275,0,50,40,94.28,86.53,59.42,22.02,22.47,22.50,1014.28,1014.00
9571,0,335,0,50,40,94.29,86.54,59.41,22.02,22.47,22.50,1014.28,1014.00
9719,0,324,0,50,40,94.28,86.54,59.42,22.02,22.47,22.50,1014.28,1014.01
9865,0,142,0,50,40,94.27,86.54,59.42,22.03,22.47,22.50,1014.29,1014.01
10013,0,141,0,50,40,94.28,86.54,59.42,22.05,22.47,22.50,1014.29,1014.00
10160,0,275,0,50,40,94.26,86.54,59.42,22.03,22.47,22.50,1014.29,1014.01
10308,0,332,0,50,40,94.25,86.54,59.42,22.03,22.47,22.50,1014.29,1014.01
10455,0,327,0,50,40,94.28,86.54,59.42,22.03,22.47,22.50,1014.29,1014.00
10603,0,209,0,50,40,94.28,86.54,59.42,22.01,22.47,22.50,1014.29,1014.00
10750,0,147,0,50,40,94.28,86.54,59.42,22.04,22.47,22.50,1014.29,1014.00
10897,0,275,0,50,40,94.30,86.52,59.42,22.03,22.47,22.50,1014.29,1014.00
11044,0,266,0,50,40,94.28,86.53,59.42,22.03,22.47,22.50,1014.28,1014.00
11191,0,141,0,50,40,94.29,86.52,59.42,22.03,22.47,22.50,1014.28,1014.00
11339,0,213,0,50,40,94.27,86.52,59.42,22.02,22.47,22.50,1014.28,1014.00
11486,0,211,0,50,40,94.28,86.53,59.42,22.05,22.47,22.50,1014.29,1014.00
11634,0,330,0,50,40,94.25,86.53,59.46,22.03,22.47,22.50,1014.28,1014.00
11781,0,260,0,50,40,94.29,86.53,59.42,22.02,22.47,22.50,1014.28,1014.00
11928,0,142,0,50,40,94.28,86.52,59.43,22.05,22.47,22.50,1014.28,1014.01
12075,0,143,0,50,40,94.30,86.52,59.42,22.03,22.47,22.50,1014.28,1014.01
12223,0,154,0,50,40,94.28,86.53,59.43,22.04,22.47,22.50,1014.28,1014.01
12370,0,334,0,50,40,94.29,86.53,59.42,22.03,22.47,22.50,1014.27,1014.01
12518,0,335,0,50,40,94.28,86.53,59.42,22.05,22.47,22.50,1014.27,1014.01
12665,0,208,0,50,40,94.28,86.52,59.42,22.06,22.47,22.50,1014.27,1014.01
12812,0,142,0,50,40,94.29,86.52,59.42,22.05,22.47,22.50,1014.27,1014.01
12959,0,270,0,50,40,94.28,86.53,59.43,22.04,22.47,22.50,1014.27,1014.00
13106,0,264,0,50,40,94.30,86.52,59.43,22.05,22.47,22.50,1014.27,1014.00
13254,0,267,0,50,40,94.30,86.51,59.42,22.03,22.47,22.50,1014.27,1014.00
13401,0,208,0,50,40,94.30,86.52,59.41,22.03,22.47,22.50,1014.27,1014.00
13549,0,216,0,50,40,94.28,86.55,59.42,22.03,22.47,22.50,1014.27,1014.00
13696,0,333,0,50,40,94.30,86.52,59.43,22.03,22.47,22.50,1014.27,1014.00
13844,0,265,0,50,40,94.29,86.53,59.42,22.04,22.47,22.50,1014.27,1014.00
13990,0,264,0,50,40,94.31,86.52,59.42,22.03,22.47,22.50,1014.27,1014.00
14137,0,141,0,50,40,94.29,86.52,59.43,22.03,22.47,22.50,1014.27,1014.00
14285,0,149,0,50,40,94.28,86.51,59.43,22.04,22.47,22.50,1014.27,1014.00
14432,0,331,0,50,40,94.30,86.52,59.43,22.03,22.47,22.50,1014.27,1014.00
14580,0,334,0,50,40,94.28,86.52,59.43,22.02,22.47,22.50,1014.27,1014.00
14727,0,203,0,50,40,94.29,86.52,59.43,22.05,22.47,22.50,1014.27,1014.00
14875,100,220,0,50,40,94.31,86.52,59.43,22.04,22.47,22.50,1014.27,1014.00
15022,100,886,0,50,40,94.31,86.51,59.43,22.05,22.47,22.50,1014.27,1014.00
15170,100,688,0,50,40,94.28,86.52,59.43,22.02,22.47,22.50,1014.27,1014.00
15317,100,840,0,50,40,94.30,86.58,59.43,22.03,22.47,22.50,1014.27,1014.00
15465,100,892,0,50,40,94.30,86.62,59.43,22.02,22.47,22.50,1014.26,1014.00
15612,100,894,0,50,40,94.33,86.72,59.43,22.05,22.47,22.50,1014.26,1014.00
15760,100,792,0,50,40,94.30,86.76,59.43,22.03,22.47,22.50,1014.26,1014.00
15907,100,778,0,50,40,94.31,86.87,59.44,22.03,22.47,22.50,1014.25,1014.00
16054,100,796,0,50,40,94.32,86.94,59.43,22.03,22.47,22.50,1014.25,1014.00
16202,100,866,0,50,40,94.33,87.05,59.43,22.05,22.47,22.50,1014.25,1013.99
16348,100,693,0,50,40,94.32,87.10,59.43,22.04,22.47,22.50,1014.25,1014.00
16496,100,666,0,50,40,94.32,87.21,59.43,22.04,22.47,22.50,1014.26,1014.00
16643,100,901,0,50,40,94.33,87.27,59.44,22.02,22.47,22.50,1014.26,1014.00
16791,100,809,0,50,40,94.34,87.38,59.44,22.04,22.46,22.50,1014.26,1014.00
16938,100,710,0,50,40,94.33,87.43,59.44,22.04,22.46,22.50,1014.27,1014.00
17086,100,769,0,50,40,94.33,87.54,59.45,22.02,22.46,22.50,1014.27,1014.00
17233,100,899,0,50,40,94.35,87.58,59.43,22.05,22.46,22.50,1014.27,1014.01
17380,100,866,0,50,40,94.37,87.69,59.45,22.05,22.46,22.50,1014.27,1014.00
17528,100,844,0,50,40,94.37,87.73,59.43,22.05,22.45,22.50,1014.28,1014.00
17675,100,787,0,50,40,94.38,87.85,59.43,22.06,22.45,22.50,1014.28,1014.01
17823,100,960,0,50,40,94.37,87.90,59.43,22.05,22.45,22.50,1014.28,1014.01
17970,100,834,0,50,40,94.41,88.00,59.43,22.04,22.45,22.50,1014.28,1014.01
18118,100,844,0,50,40,94.41,88.04,59.43,22.06,22.45,22.50,1014.29,1014.01
18265,100,715,0,50,40,94.41,88.12,59.44,22.06,22.44,22.50,1014.29,1014.01
18413,100,892,0,50,40,94.41,88.19,59.43,22.05,22.44,22.50,1014.29,1014.01
18559,100,903,0,50,40,94.43,88.26,59.45,22.04,22.44,22.50,1014.29,1014.01
18707,100,775,0,50,40,94.44,88.31,59.44,22.05,22.44,22.50,1014.29,1014.01
18854,100,662,0,50,40,94.45,88.39,59.45,22.07,22.44,22.50,1014.29,1014.01
19001,100,928,0,50,40,94.44,88.47,59.44,22.05,22.44,22.50,1014.29,1014.01
19149,100,888,0,50,40,94.48,88.50,59.45,22.03,22.44,22.50,1014.30,1014.01
19296,100,685,0,50,40,94.49,88.58,59.44,22.06,22.43,22.50,1014.30,1014.01
19444,100,805,0,50,40,94.49,88.62,59.44,22.08,22.43,22.50,1014.30,1014.01
19591,100,941,0,50,40,94.50,88.71,59.45,22.08,22.43,22.50,1014.30,1014.01
19739,100,885,0,50,40,94.51,88.75,59.44,22.05,22.43,22.50,1014.29,1014.00
19886,100,859,0,50,40,94.52,88.83,59.44,22.05,22.43,22.50,1014.30,1014.00
20034,100,828,0,50,40,94.56,88.85,59.44,22.07,22.43,22.50,1014.29,1014.00
20181,100,871,0,50,40,94.56,88.90,59.44,22.06,22.43,22.50,1014.30,1014.00
20329,100,962,0,50,40,94.54,88.95,59.44,22.07,22.43,22.50,1014.30,1014.00
20476,100,723,0,50,40,94.57,89.03,59.44,22.08,22.43,22.50,1014.29,1014.00
20624,100,713,0,50,40,94.60,89.05,59.44,22.05,22.43,22.50,1014.30,1014.00
20770,100,798,0,50,40,94.62,89.13,59.44,22.07,22.43,22.50,1014.30,1014.00
20917,100,911,0,50,40,94.61,89.16,59.44,22.06,22.42,22.50,1014.30,1014.00
21065,100,663,0,50,40,94.67,89.23,59.44,22.05,22.42,22.50,1014.30,1013.99
21212,100,756,0,50,40,94.65,89.25,59.44,22.06,22.42,22.50,1014.30,1014.00
21360,100,854,0,50,40,94.67,89.31,59.44,22.07,22.42,22.50,1014.29,1013.99
21507,100,886,0,50,40,94.67,89.35,59.44,22.07,22.42,22.50,1014.29,1013.99
21655,100,655,0,50,40,94.70,89.40,59.45,22.07,22.42,22.50,1014.30,1013.99
21802,100,854,0,50,40,94.71,89.43,59.45,22.07,22.42,22.50,1014.29,1014.00
21950,100,917,0,50,40,94.73,89.48,59.45,22.06,22.42,22.50,1014.29,1014.00
22097,100,901,0,50,40,94.75,89.50,59.45,22.08,22.42,22.50,1014.29,1014.00
22244,100,829,0,50,40,94.77,89.56,59.46,22.08,22.42,22.50,1014.29,1014.00
22392,100,816,0,50,40,94.78,89.58,59.45,22.07,22.42,22.50,1014.29,1014.00
22539,100,922,0,50,40,94.81,89.63,59.45,22.07,22.42,22.50,1014.29,1014.00
22687,100,906,0,50,40,94.81,89.67,59.45,22.06,22.42,22.50,1014.29,1014.00
22834,100,900,0,50,40,94.84,89.71,59.48,22.08,22.42,22.50,1014.29,1014.00
22981,100,767,0,50,40,94.86,89.74,59.45,22.07,22.42,22.50,1014.29,1014.00
23128,100,822,0,50,40,94.86,89.78,59.45,22.06,22.42,22.50,1014.29,1014.00
23276,100,885,0,50,40,94.91,89.79,59.45,22.05,22.42,22.50,1014.29,1014.00
23423,100,884,0,50,40,94.92,89.87,59.43,22.06,22.42,22.50,1014.29,1013.99
23571,100,806,0,50,40,94.94,89.92,59.45,22.07,22.42,22.50,1014.29,1013.99
23718,100,932,0,50,40,94.96,89.94,59.44,22.09,22.42,22.50,1014.29,1014.00
23865,100,849,0,50,40,94.99,89.98,59.45,22.06,22.42,22.50,1014.29,1014.00
24013,100,929,0,50,40,95.00,90.00,59.46,22.06,22.42,22.50,1014.29,1014.00
24160,100,852,0,50,40,95.03,90.05,59.45,22.06,22.42,22.50,1014.30,1014.00
24308,100,857,0,50,40,95.02,90.07,59.45,22.07,22.41,22.50,1014.29,1014.00
24455,100,877,0,50,40,95.06,90.11,59.45,22.07,22.41,22.50,1014.29,1014.00
24603,100,971,0,50,40,95.06,90.13,59.44,22.06,22.41,22.50,1014.29,1014.01
24750,100,834,0,50,40,95.12,90.18,59.45,22.06,22.41,22.50,1014.29,1014.01
24898,100,769,0,50,40,95.12,90.19,59.46,22.06,22.41,22.50,1014.29,1014.01
25045,100,939,0,50,40,95.14,90.23,59.45,22.05,22.41,22.50,1014.29,1014.01
25192,100,901,0,50,40,95.14,90.27,59.45,22.07,22.41,22.50,1014.29,1014.01
25339,100,665,0,50,40,95.17,90.31,59.45,22.06,22.41,22.50,1014.29,1014.01
25486,100,824,0,50,40,95.18,90.33,59.46,22.09,22.41,22.50,1014.29,1014.01
25634,100,901,0,50,40,95.22,90.38,59.46,22.07,22.41,22.50,1014.29,1014.01
25781,100,863,0,50,40,95.23,90.38,59.45,22.06,22.41,22.50,1014.29,1014.01
25929,100,834,0,50,40,95.27,90.43,59.46,22.05,22.41,22.50,1014.29,1014.01
26076,100,809,0,50,40,95.30,90.44,59.45,22.08,22.41,22.50,1014.29,1014.01
26224,100,922,0,50,40,95.32,90.49,59.45,22.08,22.41,22.50,1014.29,1014.01
26371,100,994,0,50,40,95.35,90.50,59.46,22.06,22.41,22.50,1014.29,1014.01
26519,100,858,0,50,40,95.36,90.53,59.46,22.07,22.41,22.50,1014.29,1014.01
26666,100,839,0,50,40,95.39,90.55,59.46,22.08,22.41,22.50,1014.29,1014.00
26814,100,901,0,50,40,95.40,90.60,59.45,22.08,22.41,22.50,1014.29,1014.00
26961,100,975,0,50,40,95.43,90.62,59.46,22.09,22.41,22.50,1014.30,1014.00
27108,100,761,0,50,40,95.44,90.65,59.46,22.06,22.41,22.50,1014.30,1014.00
27256,100,723,0,50,40,95.49,90.67,59.46,22.07,22.41,22.50,1014.30,1014.00
27402,100,924,0,50,40,95.49,90.71,59.46,22.08,22.41,22.50,1014.29,1014.00
27550,100,863,0,50,40,95.52,90.73,59.46,22.08,22.41,22.50,1014.29,1014.00
27697,100,599,0,50,40,95.54,90.75,59.46,22.07,22.41,22.50,1014.29,1014.00
27845,100,843,0,50,40,95.58,90.75,59.46,22.08,22.41,22.50,1014.29,1014.00
27992,100,854,0,50,40,95.58,90.79,59.44,22.09,22.41,22.50,1014.29,1014.01
28140,100,808,0,50,40,95.60,90.79,59.46,22.06,22.41,22.50,1014.29,1014.00
28287,100,810,0,50,40,95.62,90.83,59.48,22.08,22.41,22.50,1014.29,1014.01
28435,100,867,0,50,40,95.64,90.88,59.46,22.08,22.41,22.50,1014.29,1014.00
28582,100,874,0,50,40,95.64,90.90,59.46,22.08,22.41,22.50,1014.30,1014.01
28729,100,1012,0,50,40,95.68,90.93,59.46,22.08,22.40,22.50,1014.29,1014.01
28877,100,880,0,50,40,95.70,90.94,59.49,22.07,22.40,22.50,1014.29,1014.01
29024,100,750,0,50,40,95.73,90.98,59.48,22.10,22.40,22.50,1014.29,1014.01
29172,100,909,0,50,40,95.76,90.97,59.48,22.07,22.40,22.50,1014.29,1014.00
29319,100,964,0,50,40,95.79,90.99,59.48,22.08,22.40,22.50,1014.29,1014.00
29467,100,758,0,50,40,95.80,91.02,59.48,22.06,22.40,22.50,1014.29,1014.00
29614,100,834,0,50,40,95.83,91.06,59.48,22.07,22.40,22.50,1014.29,1014.00
29761,100,935,0,50,40,95.86,91.07,59.49,22.06,22.40,22.50,1014.29,1014.00
29908,100,821,0,50,40,95.87,91.09,59.48,22.06,22.40,22.50,1014.29,1014.00
30056,100,694,0,50,40,95.89,91.10,59.46,22.08,22.40,22.50,1014.29,1014.00
30203,100,782,0,50,40,95.93,91.15,59.48,22.08,22.40,22.50,1014.28,1014.00
30350,100,911,0,50,40,95.93,91.15,59.49,22.06,22.40,22.50,1014.28,1013.99
30498,100,671,0,50,40,95.97,91.19,59.48,22.07,22.40,22.50,1014.28,1013.99
30645,100,836,0,50,40,96.00,91.20,59.48,22.08,22.40,22.50,1014.28,1013.99
30793,100,805,0,50,40,96.01,91.23,59.48,22.06,22.40,22.50,1014.27,1013.99
30940,100,922,0,50,40,96.03,91.23,59.48,22.09,22.40,22.50,1014.28,1013.99
31088,100,992,0,50,40,96.05,91.27,59.48,22.07,22.40,22.51,1014.28,1013.99
31235,100,884,0,50,40,96.09,91.29,59.48,22.10,22.40,22.51,1014.28,1013.99
31383,100,754,0,50,40,96.12,91.31,59.48,22.07,22.40,22.51,1014.28,1013.99
31530,100,1023,0,50,40,96.10,91.32,59.48,22.07,22.40,22.51,1014.27,1013.99
31678,100,814,0,50,40,96.14,91.35,59.48,22.08,22.40,22.51,1014.27,1013.99
31825,100,743,0,50,40,96.16,91.36,59.49,22.07,22.40,22.51,1014.28,1013.99
31972,100,930,0,50,40,96.18,91.38,59.49,22.09,22.40,22.51,1014.28,1013.99
32120,100,943,0,50,40,96.20,91.39,59.49,22.09,22.40,22.51,1014.28,1013.99
32267,100,686,0,50,40,96.23,91.41,59.48,22.08,22.40,22.51,1014.28,1013.99
32414,100,775,0,50,40,96.28,91.43,59.49,22.08,22.40,22.51,1014.28,1013.99
32561,100,950,0,50,40,96.30,91.46,59.49,22.08,22.40,22.51,1014.28,1013.99
32709,100,873,0,50,40,96.29,91.49,59.49,22.06,22.40,22.51,1014.27,1013.99
32856,100,645,0,50,40,96.34,91.50,59.49,22.07,22.40,22.51,1014.27,1013.99
33004,100,829,0,50,40,96.34,91.51,59.49,22.06,22.40,22.51,1014.27,1013.99
33151,100,778,0,50,40,96.38,91.54,59.48,22.07,22.40,22.51,1014.27,1014.00
33299,100,813,0,50,40,96.38,91.56,59.49,22.08,22.40,22.51,1014.28,1014.00
33446,100,814,0,50,40,96.43,91.58,59.47,22.07,22.40,22.51,1014.28,1014.00
33593,100,774,0,50,40,96.41,91.61,59.49,22.06,22.39,22.51,1014.27,1014.00
33741,100,820,0,50,40,96.47,91.61,59.49,22.08,22.39,22.51,1014.27,1014.00
33888,100,990,0,50,40,96.47,91.64,59.49,22.07,22.39,22.50,1014.27,1013.99
34036,100,874,0,50,40,96.50,91.64,59.51,22.08,22.39,22.51,1014.28,1014.00
34183,100,792,0,50,40,96.50,91.67,59.49,22.07,22.39,22.51,1014.27,1014.00
34331,100,936,0,50,40,96.55,91.68,59.49,22.08,22.39,22.51,1014.27,1014.00
34478,100,953,0,50,40,96.57,91.69,59.50,22.08,22.39,22.51,1014.28,1014.00
34626,100,757,0,50,40,96.61,91.71,59.50,22.06,22.39,22.51,1014.27,1014.00
34773,100,682,0,50,40,96.59,91.73,59.50,22.06,22.39,22.51,1014.28,1014.00
34920,100,950,0,50,40,96.64,91.74,59.50,22.06,22.39,22.51,1014.28,1014.00
35067,100,873,0,50,40,96.66,91.78,59.50,22.05,22.39,22.51,1014.28,1014.00
35214,100,535,0,50,40,96.70,91.78,59.50,22.06,22.39,22.51,1014.28,1014.00
35362,100,843,0,50,40,96.71,91.80,59.50,22.06,22.39,22.51,1014.28,1014.00
35509,100,879,0,50,40,96.73,91.81,59.49,22.07,22.39,22.51,1014.28,1014.00
35657,100,732,0,50,40,96.75,91.83,59.50,22.07,22.39,22.51,1014.29,1014.00
35804,100,811,0,50,40,96.76,91.84,59.50,22.07,22.39,22.51,1014.29,1014.00
35952,100,827,0,50,40,96.79,91.85,59.50,22.07,22.39,22.51,1014.29,1014.00
36099,100,766,0,50,40,96.80,91.87,59.49,22.08,22.39,22.51,1014.29,1014.00
36247,100,1012,0,50,40,96.82,91.89,59.49,22.06,22.39,22.51,1014.30,1014.00
36394,100,0,100,50,40,96.85,91.90,59.50,22.07,22.39,22.51,1014.30,1014.00
36542,100,0,100,50,40,96.86,91.91,59.50,22.08,22.39,22.51,1014.30,1014.00
36689,100,0,100,50,40,96.91,91.91,59.50,22.06,22.39,22.51,1014.30,1014.00
36836,100,0,100,50,40,96.92,91.94,59.50,22.05,22.39,22.51,1014.30,1014.00
36984,100,0,100,50,40,96.93,91.95,59.50,22.08,22.39,22.51,1014.30,1014.00
37131,100,0,100,50,40,96.96,91.96,59.50,22.07,22.39,22.51,1014.30,1014.00
37279,100,0,100,50,40,96.99,91.97,59.51,22.05,22.39,22.51,1014.30,1014.00
37425,100,0,100,50,40,97.00,92.00,59.50,22.07,22.39,22.51,1014.30,1014.01
37573,100,0,100,50,40,97.01,92.00,59.50,22.07,22.39,22.51,1014.30,1014.01
37720,100,0,100,50,40,97.02,92.02,59.50,22.07,22.39,22.51,1014.30,1014.01
37868,100,0,100,50,40,97.08,92.03,59.50,22.06,22.39,22.51,1014.30,1014.01
38015,100,0,100,50,40,97.07,92.04,59.51,22.05,22.39,22.51,1014.30,1014.01
38163,100,0,100,50,40,97.12,92.05,59.50,22.05,22.39,22.51,1014.30,1014.01
38310,100,0,100,50,40,97.13,92.07,59.50,22.05,22.39,22.51,1014.30,1014.01
38457,100,0,100,50,40,97.15,92.08,59.51,22.06,22.39,22.51,1014.30,1014.01
38605,100,0,100,50,40,97.17,92.09,59.52,22.08,22.39,22.51,1014.30,1014.01
38752,100,0,100,50,40,97.18,92.10,59.51,22.07,22.39,22.51,1014.30,1014.01
38900,100,6,0,50,40,97.21,92.12,59.55,22.07,22.39,22.51,1014.30,1014.01
39047,100,0,100,50,40,97.24,92.14,59.50,22.07,22.39,22.51,1014.30,1014.01
39195,100,0,100,50,40,97.24,92.15,59.51,22.07,22.39,22.51,1014.30,1014.01
39342,100,0,100,50,40,97.27,92.16,59.51,22.06,22.39,22.51,1014.30,1014.01
39490,100,0,100,50,40,97.31,92.17,59.51,22.06,22.39,22.51,1014.30,1014.02
39637,100,0,100,50,40,97.29,92.19,59.51,22.06,22.39,22.51,1014.30,1014.02
39785,100,477,0,50,40,97.34,92.20,59.49,22.06,22.39,22.51,1014.30,1014.02
39931,100,640,0,50,40,97.36,92.23,59.51,22.06,22.39,22.51,1014.30,1014.02
40078,100,794,0,50,40,97.37,92.23,59.52,22.08,22.39,22.51,1014.30,1014.02
40226,100,847,0,50,40,97.40,92.24,59.51,22.05,22.39,22.51,1014.31,1014.02
40373,100,714,0,50,40,97.40,92.25,59.50,22.07,22.39,22.51,1014.31,1014.02
40521,100,826,0,50,40,97.45,92.27,59.51,22.07,22.39,22.51,1014.31,1014.01
40668,100,724,0,50,40,97.45,92.28,59.50,22.06,22.39,22.51,1014.31,1014.01
40816,100,799,0,50,40,97.46,92.29,59.51,22.07,22.39,22.51,1014.31,1014.01
40963,100,839,0,50,40,97.49,92.30,59.50,22.05,22.39,22.51,1014.31,1014.01
41111,100,712,0,50,40,97.47,92.32,59.51,22.08,22.39,22.51,1014.31,1014.01
41258,100,734,0,50,40,97.54,92.33,59.50,22.06,22.39,22.51,1014.31,1014.01
41406,100,929,0,50,40,97.57,92.34,59.52,22.06,22.39,22.51,1014.31,1014.02
41553,100,959,0,50,40,97.56,92.35,59.52,22.05,22.39,22.51,1014.32,1014.02
41700,100,770,0,50,40,97.58,92.35,59.51,22.04,22.39,22.51,1014.32,1014.02
41848,100,1010,0,50,40,97.58,92.37,59.52,22.05,22.39,22.51,1014.32,1014.02
41995,100,994,0,50,40,97.62,92.37,59.52,22.05,22.39,22.51,1014.32,1014.02
42143,100,842,0,50,40,97.64,92.38,59.52,22.09,22.39,22.51,1014.32,1014.02
42290,100,677,0,50,40,97.66,92.41,59.52,22.05,22.39,22.51,1014.32,1014.03
42438,100,903,0,50,40,97.67,92.38,59.52,22.05,22.39,22.51,1014.32,1014.03
42584,100,933,0,50,40,97.70,92.43,59.52,22.05,22.39,22.51,1014.32,1014.03
42732,100,603,0,50,40,97.71,92.45,59.52,22.05,22.39,22.51,1014.32,1014.03
42879,100,845,0,50,40,97.75,92.45,59.52,22.06,22.39,22.51,1014.32,1014.03
43027,100,906,0,50,40,97.75,92.46,59.52,22.05,22.39,22.51,1014.32,1014.03
43174,100,843,0,50,40,97.78,92.47,59.52,22.05,22.39,22.51,1014.32,1014.03
