Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
51887,0,90,0,0,0,58.47,54.84,22.75,22.72,1017.73,1018.21
52902,0,91,0,0,0,58.46,54.83,22.75,22.72,1017.74,1018.21
53916,0,90,0,0,0,58.45,54.84,22.75,22.72,1017.74,1018.19
54931,0,90,0,0,0,58.45,54.84,22.75,22.72,1017.74,1018.19
55945,0,89,0,0,0,58.44,54.84,22.75,22.72,1017.73,1018.20
56960,0,90,0,0,0,58.42,54.84,22.75,22.72,1017.73,1018.21
57975,0,90,0,0,0,58.42,54.84,22.75,22.72,1017.73,1018.21
58989,0,90,0,0,0,58.41,54.84,22.75,22.72,1017.74,1018.20
60004,0,91,0,0,0,58.40,54.84,22.75,22.72,1017.73,1018.20
61019,0,91,0,0,0,58.40,54.85,22.75,22.72,1017.73,1018.19
62033,0,90,0,0,0,58.39,54.84,22.75,22.72,1017.74,1018.20
63047,0,90,0,0,0,58.38,54.85,22.75,22.72,1017.74,1018.20
64062,0,90,0,0,0,58.37,54.85,22.75,22.72,1017.74,1018.20
65077,0,90,0,0,0,58.37,54.85,22.75,22.72,1017.74,1018.20
66092,0,91,0,0,0,58.37,54.85,22.75,22.72,1017.74,1018.20
67107,0,90,0,0,0,58.36,54.85,22.75,22.72,1017.73,1018.21
68121,0,90,0,0,0,58.35,54.85,22.75,22.72,1017.73,1018.21
69135,0,90,0,0,0,58.34,54.85,22.75,22.72,1017.74,1018.22
70150,0,91,0,0,0,58.34,54.85,22.75,22.72,1017.74,1018.21
71165,0,91,0,0,0,58.33,54.85,22.75,22.72,1017.75,1018.20
72180,0,90,0,0,0,58.32,54.85,22.75,22.72,1017.75,1018.19
73194,0,90,0,0,0,58.32,54.85,22.75,22.72,1017.75,1018.20
74209,0,90,0,0,0,58.31,54.85,22.75,22.72,1017.75,1018.20
75224,0,90,0,0,0,58.30,54.85,22.76,22.72,1017.75,1018.20
76238,0,90,0,0,0,58.29,54.85,22.76,22.72,1017.75,1018.19
77252,0,91,0,0,0,58.29,54.85,22.76,22.73,1017.74,1018.20
78267,0,90,0,0,0,58.28,54.85,22.76,22.72,1017.74,1018.19
79282,0,90,0,0,0,58.27,54.85,22.76,22.73,1017.74,1018.20
80297,0,91,0,0,0,58.27,54.86,22.76,22.72,1017.73,1018.20
81312,0,91,0,0,0,58.26,54.85,22.76,22.73,1017.73,1018.19
82326,0,91,0,0,0,58.25,54.86,22.76,22.73,1017.74,1018.19
83340,0,90,0,0,0,58.24,54.86,22.76,22.73,1017.74,1018.19
84355,0,90,0,0,0,58.23,54.86,22.76,22.73,1017.74,1018.20
85370,0,90,0,0,0,58.23,54.86,22.76,22.73,1017.74,1018.19
86384,0,91,0,0,0,58.22,54.86,22.76,22.73,1017.74,1018.19
87399,0,90,0,0,0,58.21,54.86,22.76,22.73,1017.75,1018.20
88414,0,90,0,0,0,58.20,54.86,22.76,22.73,1017.75,1018.20
89428,0,91,0,0,0,58.19,54.86,22.76,22.72,1017.75,1018.19
90443,0,91,0,0,0,58.19,54.86,22.76,22.72,1017.75,1018.20
91457,0,91,0,0,0,58.18,54.86,22.76,22.73,1017.75,1018.20
92472,0,92,0,0,0,58.17,54.86,22.76,22.72,1017.74,1018.19
93487,0,91,0,0,0,58.17,54.86,22.76,22.72,1017.75,1018.18
94502,0,91,0,0,0,58.14,54.85,22.76,22.73,1017.74,1018.18
95516,0,90,0,0,0,58.14,54.86,22.76,22.73,1017.75,1018.19
96530,0,90,0,0,0,58.14,54.86,22.77,22.73,1017.76,1018.19
97545,0,92,0,0,0,58.13,54.86,22.77,22.72,1017.76,1018.19
98560,0,90,0,0,0,58.11,54.86,22.77,22.72,1017.76,1018.20
99575,0,90,0,0,0,58.11,54.86,22.77,22.72,1017.75,1018.20
100589,0,91,0,0,0,58.10,54.86,22.76,22.72,1017.75,1018.21
101604,0,92,0,0,0,58.10,54.86,22.77,22.72,1017.75,1018.22
102619,0,92,0,0,0,58.09,54.86,22.77,22.72,1017.75,1018.21
103634,0,91,0,0,0,58.09,54.86,22.77,22.73,1017.75,1018.22
104647,0,91,0,0,0,58.08,54.86,22.77,22.73,1017.76,1018.23
105662,0,91,0,0,0,58.07,54.86,22.77,22.73,1017.75,1018.23
106677,0,91,0,0,0,58.07,54.86,22.77,22.73,1017.75,1018.22
107692,0,90,0,0,0,58.06,54.86,22.77,22.73,1017.75,1018.22
108707,0,91,0,0,0,58.05,54.86,22.77,22.73,1017.74,1018.21
109721,0,91,0,0,0,58.05,54.86,22.77,22.73,1017.75,1018.21
110736,0,91,0,0,0,58.04,54.86,22.77,22.73,1017.75,1018.21
111751,0,91,0,0,0,58.04,54.86,22.77,22.73,1017.75,1018.22
112766,0,92,0,0,0,58.04,54.86,22.77,22.73,1017.75,1018.21
113781,0,91,0,0,0,58.03,54.86,22.77,22.73,1017.76,1018.21
114794,0,92,0,0,0,58.01,54.86,22.77,22.73,1017.76,1018.22
115809,0,91,0,0,0,58.00,54.86,22.77,22.73,1017.77,1018.23
116824,0,92,0,0,0,58.01,54.86,22.77,22.73,1017.78,1018.22
117839,0,91,0,0,0,58.01,54.86,22.77,22.73,1017.78,1018.22
118853,0,91,0,0,0,57.99,54.86,22.78,22.73,1017.78,1018.22
119868,0,91,0,0,0,57.99,54.86,22.78,22.73,1017.78,1018.23
120883,0,91,0,0,0,57.98,54.86,22.78,22.73,1017.78,1018.22
121898,0,91,0,0,0,57.98,54.86,22.78,22.73,1017.78,1018.22
122913,0,91,0,0,0,57.97,54.86,22.78,22.73,1017.78,1018.22
123927,0,91,0,0,0,57.97,54.86,22.78,22.73,1017.78,1018.23
124941,0,92,0,0,0,57.96,54.86,22.78,22.73,1017.77,1018.23
125956,0,92,0,0,0,57.95,54.85,22.78,22.73,1017.76,1018.22
126971,0,92,0,0,0,57.95,54.86,22.78,22.73,1017.76,1018.22
127985,0,91,0,0,0,57.94,54.86,22.78,22.74,1017.76,1018.23
129000,0,91,0,0,0,57.93,54.86,22.78,22.74,1017.76,1018.22
130015,0,91,0,0,0,57.92,54.86,22.78,22.73,1017.76,1018.22
131030,0,91,0,0,0,57.92,54.86,22.78,22.74,1017.76,1018.22
132045,0,92,0,0,0,57.91,54.86,22.78,22.73,1017.76,1018.21
133059,0,91,0,0,0,57.91,54.86,22.78,22.73,1017.76,1018.21
134074,0,91,0,0,0,57.89,54.86,22.78,22.73,1017.76,1018.21
135089,0,92,0,0,0,57.89,54.86,22.78,22.73,1017.76,1018.22
136103,0,92,0,0,0,57.88,54.86,22.78,22.74,1017.76,1018.21
137118,0,91,0,0,0,57.88,54.85,22.79,22.74,1017.76,1018.20
138132,0,92,0,0,0,57.88,54.86,22.79,22.74,1017.75,1018.20
139147,0,92,0,0,0,57.86,54.86,22.79,22.73,1017.75,1018.20
140162,0,92,0,0,0,57.86,54.85,22.79,22.74,1017.75,1018.21
141177,0,91,0,0,0,57.85,54.86,22.79,22.74,1017.74,1018.20
142191,0,91,0,0,0,57.85,54.86,22.79,22.74,1017.75,1018.20
143206,0,91,0,0,0,57.83,54.86,22.79,22.74,1017.75,1018.21
144221,0,91,0,0,0,57.82,54.86,22.79,22.74,1017.74,1018.21
145236,0,92,0,0,0,57.82,54.86,22.79,22.73,1017.74,1018.21
146250,0,92,0,0,0,57.81,54.86,22.79,22.74,1017.75,1018.21
147264,0,92,0,0,0,57.81,54.83,22.79,22.74,1017.75,1018.21
148279,0,93,0,0,0,57.80,54.86,22.79,22.74,1017.76,1018.21
149294,0,92,0,0,0,57.79,54.86,22.79,22.74,1017.76,1018.21
150309,0,91,0,0,0,57.79,54.85,22.79,22.73,1017.76,1018.21
151323,0,92,0,0,0,57.78,54.86,22.79,22.74,1017.76,1018.21
152338,0,92,0,0,0,57.77,54.86,22.79,22.74,1017.76,1018.22
153353,0,91,0,0,0,57.77,54.86,22.79,22.74,1017.76,1018.21
154368,0,91,0,0,0,57.77,54.86,22.79,22.74,1017.76,1018.21
155383,0,90,0,0,0,57.76,54.86,22.79,22.74,1017.76,1018.21
156396,0,92,0,0,0,57.76,54.86,22.79,22.74,1017.76,1018.22
157411,0,92,0,0,0,57.75,54.86,22.79,22.74,1017.75,1018.22
158426,0,92,0,0,0,57.75,54.85,22.79,22.74,1017.75,1018.22
159441,0,92,0,0,0,57.74,54.86,22.79,22.74,1017.75,1018.22
160455,0,92,0,0,0,57.74,54.85,22.80,22.74,1017.76,1018.21
161470,0,91,0,0,0,57.73,54.86,22.80,22.74,1017.76,1018.22
162485,0,91,0,0,0,57.72,54.86,22.80,22.74,1017.76,1018.22
163500,0,92,0,0,0,57.72,54.86,22.80,22.74,1017.76,1018.22
164515,0,92,0,0,0,57.72,54.86,22.80,22.74,1017.76,1018.23
165529,0,91,0,0,0,57.71,54.85,22.80,22.74,1017.76,1018.23
166544,0,91,0,0,0,57.70,54.85,22.80,22.74,1017.76,1018.23
167558,0,92,0,0,0,57.70,54.85,22.80,22.74,1017.76,1018.23
168573,0,92,0,0,0,57.70,54.85,22.80,22.74,1017.76,1018.23
169588,0,92,0,0,0,57.69,54.85,22.80,22.74,1017.76,1018.23
170602,0,92,0,0,0,57.68,54.85,22.80,22.74,1017.77,1018.23
171617,0,92,0,0,0,57.68,54.85,22.80,22.74,1017.77,1018.23
172632,0,92,0,0,0,57.67,54.85,22.80,22.74,1017.77,1018.24
173647,0,92,0,0,0,57.67,54.84,22.80,22.74,1017.77,1018.22
174661,0,92,0,0,0,57.66,54.85,22.80,22.74,1017.76,1018.22
175676,0,91,0,0,0,57.66,54.84,22.80,22.74,1017.76,1018.22
176690,0,92,0,0,0,57.65,54.85,22.80,22.74,1017.75,1018.21
177705,0,91,0,0,0,57.65,54.85,22.80,22.74,1017.75,1018.21
178720,0,92,0,0,0,57.64,54.85,22.80,22.74,1017.75,1018.21
179734,0,92,0,0,0,57.64,54.85,22.80,22.74,1017.74,1018.20
180749,0,92,0,0,0,57.63,54.85,22.80,22.74,1017.75,1018.20
181764,0,94,0,0,0,57.63,54.85,22.80,22.74,1017.75,1018.21
182779,0,92,0,0,0,57.63,54.84,22.80,22.74,1017.76,1018.22
183793,0,92,0,0,0,57.62,54.84,22.80,22.74,1017.77,1018.24
184808,0,92,0,0,0,57.62,54.85,22.80,22.74,1017.77,1018.24
185823,0,92,0,0,0,57.60,54.84,22.80,22.74,1017.76,1018.24
186837,0,91,0,0,0,57.59,54.84,22.80,22.74,1017.77,1018.23
187852,0,92,0,0,0,57.59,54.84,22.80,22.74,1017.77,1018.23
188866,0,92,0,0,0,57.58,54.84,22.81,22.75,1017.77,1018.23
189881,0,92,0,0,0,57.58,54.84,22.81,22.75,1017.77,1018.23
190896,0,92,0,0,0,57.58,54.84,22.81,22.75,1017.76,1018.23
191911,0,92,0,0,0,57.57,54.84,22.80,22.74,1017.75,1018.22
192926,0,93,0,0,0,57.57,54.84,22.80,22.74,1017.75,1018.22
193940,0,92,0,0,0,57.56,54.84,22.81,22.75,1017.76,1018.22
194955,0,92,0,0,0,57.56,54.85,22.81,22.75,1017.76,1018.22
195970,0,92,0,0,0,57.55,54.84,22.81,22.75,1017.76,1018.22
196984,0,92,0,0,0,57.55,54.84,22.81,22.75,1017.77,1018.23
197998,0,92,0,0,0,57.55,54.84,22.81,22.75,1017.77,1018.24
199013,0,91,0,0,0,57.54,54.84,22.81,22.74,1017.78,1018.23
200028,0,92,0,0,0,57.54,54.84,22.81,22.75,1017.78,1018.24
201043,0,92,0,0,0,57.53,54.84,22.81,22.75,1017.77,1018.24
202058,0,92,0,0,0,57.53,54.84,22.81,22.75,1017.78,1018.23
203072,0,92,0,0,0,57.52,54.84,22.81,22.75,1017.78,1018.23
204087,0,92,0,0,0,57.51,54.84,22.81,22.75,1017.78,1018.23
205102,0,92,0,0,0,57.51,54.84,22.81,22.75,1017.78,1018.23
206117,0,92,0,0,0,57.51,54.84,22.81,22.75,1017.77,1018.23
207130,0,92,0,0,0,57.50,54.84,22.81,22.75,1017.77,1018.22
208145,0,92,0,0,0,57.50,54.84,22.81,22.75,1017.76,1018.22
209160,0,92,0,0,0,57.50,54.84,22.81,22.75,1017.77,1018.22
210175,0,92,0,0,0,57.49,54.84,22.81,22.75,1017.76,1018.22
211190,0,92,0,0,0,57.49,54.84,22.81,22.75,1017.77,1018.23
212204,0,92,0,0,0,57.48,54.84,22.81,22.75,1017.77,1018.23
213219,0,93,0,0,0,57.48,54.84,22.81,22.75,1017.77,1018.23
214234,0,92,0,0,0,57.47,54.84,22.81,22.75,1017.77,1018.24
215249,0,92,0,0,0,57.47,54.84,22.81,22.75,1017.77,1018.24
216263,0,92,0,0,0,57.47,54.84,22.81,22.75,1017.78,1018.24
217277,0,92,0,0,0,57.46,54.84,22.81,22.75,1017.78,1018.24
218292,0,92,0,0,0,57.46,54.84,22.81,22.75,1017.78,1018.23
219307,0,92,0,0,0,57.46,54.84,22.81,22.75,1017.77,1018.23
220322,0,93,0,0,0,57.46,54.84,22.81,22.75,1017.77,1018.23
221336,0,92,0,0,0,57.45,54.84,22.81,22.75,1017.77,1018.23
222351,0,92,0,0,0,57.44,54.84,22.81,22.75,1017.77,1018.23
223366,0,93,0,0,0,57.44,54.84,22.81,22.75,1017.76,1018.23
224381,0,93,0,0,0,57.43,54.83,22.81,22.75,1017.76,1018.22
225396,0,93,0,0,0,57.43,54.83,22.81,22.75,1017.76,1018.23
226410,0,92,0,0,0,57.43,54.83,22.81,22.75,1017.76,1018.23
227424,0,93,0,0,0,57.42,54.83,22.81,22.75,1017.76,1018.23
228439,0,92,0,0,0,57.42,54.83,22.81,22.76,1017.77,1018.22
229454,0,92,0,0,0,57.41,54.83,22.81,22.76,1017.77,1018.22
230468,0,91,0,0,0,57.41,54.83,22.81,22.76,1017.77,1018.22
231483,0,92,0,0,0,57.40,54.83,22.81,22.76,1017.76,1018.21
232498,0,93,0,0,0,57.40,54.83,22.81,22.76,1017.76,1018.22
233513,0,92,0,0,0,57.40,54.83,22.81,22.76,1017.76,1018.22
234528,0,93,0,0,0,57.39,54.83,22.81,22.76,1017.76,1018.22
235542,0,93,0,0,0,57.38,54.83,22.82,22.76,1017.75,1018.21
236557,0,92,0,0,0,57.39,54.83,22.82,22.76,1017.75,1018.21
237571,0,93,0,0,0,57.38,54.83,22.82,22.76,1017.75,1018.21
238586,0,92,0,0,0,57.38,54.83,22.82,22.76,1017.75,1018.21
239600,0,92,0,0,0,57.37,54.83,22.82,22.76,1017.75,1018.20
240615,0,92,0,0,0,57.37,54.83,22.82,22.76,1017.75,1018.20
241630,0,92,0,0,0,57.35,54.82,22.82,22.76,1017.75,1018.20
242645,0,91,0,0,0,57.35,54.82,22.82,22.76,1017.75,1018.19
243660,0,92,0,0,0,57.34,54.82,22.82,22.76,1017.75,1018.18
244674,0,93,0,0,0,57.34,54.82,22.82,22.76,1017.75,1018.19
245689,0,93,0,0,0,57.34,54.82,22.82,22.76,1017.76,1018.20
246704,0,93,0,0,0,57.33,54.82,22.82,22.76,1017.76,1018.20
247718,0,93,0,0,0,57.33,54.82,22.82,22.76,1017.76,1018.21
248732,0,92,0,0,0,57.32,54.82,22.82,22.76,1017.77,1018.22
249747,0,92,0,0,0,57.32,54.82,22.82,22.76,1017.77,1018.22
250762,0,92,0,0,0,57.32,54.82,22.82,22.76,1017.78,1018.22
251777,0,93,0,0,0,57.31,54.82,22.82,22.76,1017.78,1018.21
252792,0,92,0,0,0,57.31,54.82,22.82,22.76,1017.78,1018.22
253806,0,93,0,0,0,57.30,54.82,22.82,22.76,1017.77,1018.23
254821,0,93,0,0,0,57.30,54.82,22.82,22.76,1017.77,1018.23
255836,0,93,0,0,0,57.30,54.82,22.82,22.76,1017.77,1018.22
256851,0,93,0,0,0,57.29,54.82,22.82,22.76,1017.77,1018.22
257866,0,93,0,0,0,57.29,54.82,22.82,22.76,1017.78,1018.23
258879,0,93,0,0,0,57.29,54.82,22.82,22.76,1017.78,1018.24
259894,0,93,0,0,0,57.29,54.82,22.82,22.76,1017.77,1018.24
260909,0,93,0,0,0,57.28,54.82,22.82,22.76,1017.77,1018.24
261924,0,93,0,0,0,57.28,54.82,22.82,22.76,1017.77,1018.24
262938,0,93,0,0,0,57.27,54.82,22.82,22.76,1017.77,1018.23
263953,0,93,0,0,0,57.27,54.82,22.82,22.76,1017.77,1018.23
264968,0,92,0,0,0,57.27,54.82,22.82,22.76,1017.76,1018.23
265983,0,92,0,0,0,57.26,54.81,22.82,22.76,1017.76,1018.23
266998,0,92,0,0,0,57.26,54.81,22.82,22.76,1017.77,1018.24
268011,0,93,0,0,0,57.25,54.81,22.83,22.76,1017.77,1018.24
269026,0,93,0,0,0,57.25,54.82,22.83,22.76,1017.77,1018.25
270041,0,93,0,0,0,57.25,54.82,22.83,22.76,1017.77,1018.24
271056,0,93,0,0,0,57.24,54.81,22.83,22.76,1017.77,1018.24
272070,0,93,0,0,0,57.24,54.81,22.83,22.76,1017.78,1018.23
273085,0,93,0,0,0,57.23,54.81,22.83,22.76,1017.78,1018.22
274100,0,93,0,0,0,57.23,54.81,22.83,22.77,1017.78,1018.23
275115,0,93,0,0,0,57.23,54.81,22.83,22.77,1017.78,1018.23
276130,0,93,0,0,0,57.22,54.82,22.83,22.77,1017.78,1018.23
277144,0,93,0,0,0,57.22,54.81,22.83,22.77,1017.79,1018.24
278159,0,93,0,0,0,57.22,54.81,22.83,22.77,1017.78,1018.24
279174,0,92,0,0,0,57.22,54.81,22.83,22.77,1017.78,1018.23
280188,0,92,0,0,0,57.21,54.81,22.83,22.76,1017.79,1018.23
281202,0,93,0,0,0,57.21,54.81,22.83,22.76,1017.79,1018.23
282217,0,93,0,0,0,57.21,54.81,22.83,22.76,1017.80,1018.23
283232,0,93,0,0,0,57.20,54.81,22.82,22.77,1017.79,1018.24
284247,0,93,0,0,0,57.20,54.81,22.82,22.77,1017.79,1018.24
285262,0,94,0,0,0,57.20,54.81,22.82,22.77,1017.78,1018.24
286276,0,93,0,0,0,57.19,54.81,22.82,22.77,1017.78,1018.23
287291,0,94,0,0,0,57.19,54.80,22.83,22.77,1017.79,1018.23
288306,0,93,0,0,0,57.18,54.81,22.83,22.77,1017.79,1018.24
289321,0,93,0,0,0,57.18,54.81,22.83,22.77,1017.79,1018.24
290336,0,93,0,0,0,57.17,54.80,22.83,22.77,1017.79,1018.23
291350,0,94,0,0,0,57.17,54.80,22.83,22.77,1017.78,1018.23
292364,0,93,0,0,0,57.17,54.80,22.83,22.77,1017.78,1018.24
293379,0,93,0,0,0,57.16,54.80,22.83,22.77,1017.79,1018.24
294394,0,93,0,0,0,57.15,54.80,22.83,22.77,1017.79,1018.24
295408,0,93,0,0,0,57.15,54.80,22.83,22.77,1017.78,1018.23
296423,0,93,0,0,0,57.15,54.80,22.83,22.77,1017.79,1018.23
297438,0,93,0,0,0,57.15,54.80,22.83,22.77,1017.79,1018.23
298453,0,93,0,0,0,57.14,54.79,22.83,22.77,1017.78,1018.23
299468,0,93,0,0,0,57.14,54.80,22.83,22.77,1017.77,1018.22
300482,0,92,0,0,0,57.14,54.80,22.83,22.77,1017.77,1018.22
301497,0,93,0,0,0,57.13,54.79,22.83,22.77,1017.77,1018.21
302512,0,92,0,0,0,57.12,54.80,22.83,22.77,1017.77,1018.22
303526,0,93,0,0,0,57.12,54.80,22.83,22.77,1017.78,1018.22
304540,0,94,0,0,0,57.13,54.80,22.83,22.77,1017.79,1018.22
305555,0,93,0,0,0,57.12,54.79,22.83,22.77,1017.80,1018.22
306570,0,94,0,0,0,57.12,54.79,22.83,22.77,1017.79,1018.22
307585,0,93,0,0,0,57.10,54.80,22.83,22.77,1017.80,1018.23
308600,0,94,0,0,0,57.09,54.79,22.83,22.77,1017.79,1018.24
309614,0,92,0,0,0,57.10,54.80,22.83,22.77,1017.80,1018.25
310629,0,93,0,0,0,57.10,54.79,22.83,22.78,1017.81,1018.26
311644,0,93,0,0,0,57.10,54.79,22.83,22.77,1017.81,1018.25
312659,0,93,0,0,0,57.08,54.79,22.83,22.78,1017.81,1018.24
313674,0,94,0,0,0,57.08,54.79,22.83,22.77,1017.80,1018.24
314687,0,94,0,0,0,57.07,54.79,22.83,22.77,1017.80,1018.24
315702,0,94,0,0,0,57.07,54.79,22.83,22.78,1017.80,1018.24
316717,0,93,0,0,0,57.07,54.79,22.83,22.77,1017.80,1018.25
317732,0,93,0,0,0,57.07,54.79,22.83,22.77,1017.80,1018.24
318746,0,93,0,0,0,57.06,54.79,22.83,22.78,1017.80,1018.24
319761,0,93,0,0,0,57.06,54.79,22.83,22.78,1017.80,1018.24
320776,0,94,0,0,0,57.05,54.79,22.83,22.78,1017.80,1018.25
321791,0,93,0,0,0,57.05,54.78,22.83,22.78,1017.79,1018.25
322806,0,94,0,0,0,57.04,54.79,22.83,22.78,1017.80,1018.25
323819,0,94,0,0,0,57.05,54.78,22.83,22.77,1017.80,1018.25
324834,0,94,0,0,0,57.04,54.78,22.83,22.78,1017.80,1018.25
325849,0,93,0,0,0,57.04,54.78,22.83,22.78,1017.80,1018.24
326864,0,93,0,0,0,57.04,54.78,22.83,22.78,1017.80,1018.24
327878,0,93,0,0,0,57.03,54.79,22.83,22.78,1017.80,1018.25
328893,0,93,0,0,0,57.03,54.78,22.83,22.78,1017.80,1018.24
329908,0,93,0,0,0,57.02,54.78,22.83,22.78,1017.79,1018.24
330923,0,93,0,0,0,57.03,54.78,22.83,22.78,1017.79,1018.25
331938,0,95,0,0,0,57.02,54.78,22.83,22.78,1017.78,1018.26
332952,0,93,0,0,0,57.02,54.78,22.83,22.78,1017.79,1018.25
333966,0,94,0,0,0,57.01,54.78,22.83,22.78,1017.79,1018.24
334981,0,93,0,0,0,57.01,54.78,22.83,22.78,1017.79,1018.25
335996,0,94,0,0,0,57.00,54.78,22.83,22.78,1017.79,1018.24
337010,0,93,0,0,0,57.00,54.78,22.83,22.78,1017.78,1018.24
338025,0,93,0,0,0,57.00,54.78,22.83,22.78,1017.78,1018.25
339040,0,93,0,0,0,57.00,54.78,22.83,22.78,1017.78,1018.25
340055,0,94,0,0,0,56.99,54.78,22.83,22.78,1017.78,1018.25
341070,0,93,0,0,0,56.99,54.79,22.84,22.78,1017.79,1018.25
342084,0,94,0,0,0,56.99,54.77,22.84,22.78,1017.79,1018.24
343099,0,94,0,0,0,56.98,54.77,22.83,22.78,1017.78,1018.23
344113,0,94,0,0,0,56.98,54.77,22.84,22.78,1017.78,1018.22
345128,0,93,0,0,0,56.97,54.77,22.84,22.78,1017.78,1018.21
346143,0,94,0,0,0,56.97,54.77,22.84,22.78,1017.78,1018.22
347157,0,93,0,0,0,56.97,54.77,22.84,22.78,1017.78,1018.22
348172,0,94,0,0,0,56.97,54.77,22.84,22.78,1017.77,1018.23
349187,0,93,0,0,0,56.96,54.77,22.84,22.78,1017.77,1018.22
350202,0,93,0,0,0,56.96,54.77,22.84,22.78,1017.79,1018.23
351216,0,93,0,0,0,56.96,54.77,22.84,22.78,1017.79,1018.24
352231,0,94,0,0,0,56.95,54.76,22.84,22.78,1017.80,1018.24
353246,0,94,0,0,0,56.95,54.77,22.84,22.78,1017.80,1018.24
354260,0,94,0,0,0,56.95,54.77,22.84,22.78,1017.79,1018.24
355275,0,94,0,0,0,56.95,54.77,22.84,22.78,1017.80,1018.25
356289,0,95,0,0,0,56.95,54.77,22.84,22.78,1017.80,1018.25
357304,0,94,0,0,0,56.94,54.76,22.84,22.78,1017.80,1018.26
358319,0,94,0,0,0,56.94,54.77,22.84,22.78,1017.80,1018.25
359334,0,94,0,0,0,56.94,54.76,22.84,22.78,1017.80,1018.25
