Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
55951,0,118,0,0,0,65.42,58.01,22.55,22.63,1019.81,1020.24
56966,0,120,0,0,0,65.45,58.04,22.55,22.63,1019.82,1020.24
57980,0,107,0,0,0,65.42,58.05,22.55,22.63,1019.81,1020.24
58995,0,79,0,0,0,65.44,58.09,22.56,22.63,1019.8,1020.24
60010,0,73,0,0,0,65.45,58.11,22.56,22.63,1019.8,1020.24
61024,0,71,0,0,0,65.44,58.13,22.56,22.63,1019.81,1020.24
62038,0,67,0,0,0,65.38,58.14,22.56,22.63,1019.82,1020.24
63053,0,87,0,0,0,65.38,58.16,22.56,22.63,1019.82,1020.24
64068,0,117,0,0,0,65.4,58.17,22.56,22.63,1019.81,1020.24
65083,0,118,0,0,0,65.42,58.18,22.57,22.63,1019.81,1020.25
66098,0,120,0,0,0,65.43,58.2,22.57,22.63,1019.82,1020.26
67112,0,114,0,0,0,65.45,58.21,22.57,22.63,1019.82,1020.26
68127,0,84,0,0,0,65.44,58.21,22.57,22.63,1019.83,1020.26
69142,0,73,0,0,0,65.43,58.22,22.58,22.63,1019.83,1020.25
70156,0,71,0,0,0,65.4,58.24,22.58,22.63,1019.82,1020.25
71170,0,67,0,0,0,65.39,58.24,22.58,22.63,1019.82,1020.24
72185,0,83,0,0,0,65.36,58.25,22.58,22.63,1019.82,1020.24
73200,0,116,0,0,0,65.34,58.26,22.59,22.63,1019.81,1020.24
74215,0,118,0,0,0,65.32,58.27,22.59,22.63,1019.8,1020.24
75230,0,119,0,0,0,65.3,58.29,22.59,22.63,1019.8,1020.25
76244,0,116,0,0,0,65.27,58.29,22.59,22.63,1019.81,1020.26
77259,0,87,0,0,0,65.24,58.3,22.59,22.63,1019.81,1020.26
78274,0,74,0,0,0,65.2,58.31,22.6,22.63,1019.81,1020.25
79288,0,72,0,0,0,65.18,58.31,22.6,22.63,1019.81,1020.25
80302,0,67,0,0,0,65.15,58.32,22.6,22.63,1019.81,1020.25
81317,0,71,0,0,0,65.13,58.33,22.6,22.63,1019.81,1020.24
82332,0,98,0,0,0,65.11,58.33,22.6,22.63,1019.8,1020.23
83347,0,116,0,0,0,65.06,58.33,22.61,22.63,1019.79,1020.24
84362,0,118,0,0,0,64.99,58.34,22.61,22.63,1019.8,1020.23
85376,0,119,0,0,0,64.91,58.35,22.61,22.63,1019.81,1020.24
86391,0,119,0,0,0,64.84,58.35,22.61,22.63,1019.81,1020.24
87406,0,97,0,0,0,64.77,58.35,22.62,22.63,1019.81,1020.24
88421,0,74,0,0,0,64.71,58.36,22.62,22.63,1019.82,1020.24
89435,0,73,0,0,0,64.63,58.36,22.62,22.63,1019.82,1020.25
90449,0,71,0,0,0,64.57,58.37,22.62,22.63,1019.82,1020.25
91464,0,66,0,0,0,64.49,58.37,22.63,22.63,1019.83,1020.24
92479,0,73,0,0,0,64.41,58.38,22.63,22.63,1019.82,1020.25
93494,0,99,0,0,0,64.34,58.39,22.63,22.63,1019.82,1020.24
94508,0,116,0,0,0,64.29,58.38,22.63,22.63,1019.82,1020.24
95523,0,118,0,0,0,64.24,58.39,22.63,22.64,1019.82,1020.25
96538,0,119,0,0,0,64.21,58.4,22.63,22.64,1019.83,1020.25
97553,0,120,0,0,0,64.17,58.4,22.63,22.64,1019.83,1020.23
98567,0,102,0,0,0,64.17,58.41,22.64,22.63,1019.83,1020.23
99581,0,78,0,0,0,64.15,58.41,22.64,22.63,1019.82,1020.24
100596,0,74,0,0,0,64.15,58.41,22.64,22.64,1019.82,1020.24
101611,0,71,0,0,0,64.15,58.42,22.64,22.63,1019.82,1020.24
102626,0,67,0,0,0,64.14,58.42,22.64,22.64,1019.82,1020.24
103640,0,72,0,0,0,64.14,58.43,22.64,22.64,1019.82,1020.25
104655,0,96,0,0,0,64.13,58.43,22.64,22.64,1019.82,1020.25
105670,0,115,0,0,0,64.13,58.43,22.65,22.64,1019.82,1020.24
106685,0,118,0,0,0,64.12,58.44,22.65,22.64,1019.83,1020.25
107700,0,118,0,0,0,64.11,58.44,22.66,22.64,1019.83,1020.25
108714,0,121,0,0,0,64.12,58.45,22.66,22.64,1019.83,1020.26
109729,0,104,0,0,0,64.1,58.46,22.66,22.64,1019.83,1020.25
110744,0,79,0,0,0,64.08,58.45,22.66,22.64,1019.82,1020.24
111759,0,74,0,0,0,64.08,58.46,22.66,22.64,1019.82,1020.25
112773,0,72,0,0,0,64.05,58.46,22.67,22.64,1019.83,1020.24
113787,0,67,0,0,0,64.04,58.46,22.67,22.64,1019.82,1020.25
114802,0,71,0,0,0,64.01,58.47,22.67,22.64,1019.82,1020.25
115817,0,91,0,0,0,63.99,58.47,22.67,22.64,1019.83,1020.25
116832,0,116,0,0,0,63.96,58.48,22.67,22.64,1019.83,1020.25
117846,0,118,0,0,0,63.94,58.48,22.68,22.64,1019.84,1020.24
118861,0,119,0,0,0,63.91,58.5,22.68,22.64,1019.84,1020.24
119876,0,121,0,50,0,63.87,58.5,22.68,22.64,1019.83,1020.24
120891,0,112,0,50,0,63.84,58.5,22.68,22.64,1019.83,1020.24
121906,0,155,0,50,0,63.77,58.51,22.68,22.64,1019.83,1020.24
122920,0,44,0,50,0,63.76,58.51,22.68,22.64,1019.83,1020.24
123935,0,128,0,0,0,63.98,58.52,22.68,22.64,1019.83,1020.24
124950,0,39,0,0,0,64.14,58.52,22.68,22.64,1019.83,1020.24
125965,0,57,0,0,0,64.25,58.52,22.68,22.64,1019.82,1020.23
126979,0,74,0,0,0,64.32,58.53,22.68,22.64,1019.82,1020.24
127994,0,104,0,0,0,64.34,58.53,22.68,22.64,1019.83,1020.24
129009,0,117,0,0,0,64.36,58.54,22.68,22.64,1019.83,1020.24
130024,0,118,0,0,0,64.37,58.54,22.68,22.64,1019.84,1020.24
131039,0,121,0,0,0,64.38,58.54,22.69,22.64,1019.83,1020.24
132052,0,115,0,0,0,64.38,58.55,22.69,22.64,1019.83,1020.24
133067,0,89,0,0,0,64.39,58.55,22.69,22.64,1019.84,1020.24
134082,0,75,0,0,0,64.37,58.55,22.69,22.64,1019.83,1020.24
135097,0,73,0,0,0,64.33,58.56,22.69,22.64,1019.83,1020.24
136112,0,68,0,0,0,64.27,58.57,22.69,22.65,1019.83,1020.24
137126,0,75,0,0,0,64.2,58.57,22.7,22.65,1019.83,1020.24
138141,0,108,0,0,0,64.15,58.57,22.7,22.65,1019.83,1020.24
139156,0,118,0,0,0,64.11,58.58,22.7,22.65,1019.83,1020.24
140171,0,119,0,0,0,64.08,58.58,22.7,22.64,1019.84,1020.23
141185,0,121,0,0,0,64.04,58.58,22.71,22.64,1019.84,1020.24
142200,0,94,0,0,0,64.01,58.59,22.71,22.65,1019.84,1020.24
143215,0,75,0,0,0,64,58.59,22.71,22.65,1019.84,1020.24
144230,0,73,0,0,0,63.98,58.59,22.71,22.65,1019.84,1020.24
145245,0,67,0,0,0,63.94,58.6,22.71,22.65,1019.84,1020.25
146259,0,80,0,50,0,63.89,58.6,22.71,22.65,1019.84,1020.24
147273,0,115,0,50,0,63.75,58.6,22.72,22.65,1019.85,1020.25
148288,0,97,0,50,0,63.61,58.61,22.72,22.65,1019.84,1020.24
149303,0,179,0,50,0,63.63,58.61,22.72,22.64,1019.85,1020.23
150317,0,95,0,0,0,63.94,58.61,22.72,22.65,1019.85,1020.24
151332,0,60,0,0,0,64.08,58.62,22.71,22.65,1019.84,1020.24
152347,0,64,0,0,0,64.19,58.62,22.71,22.65,1019.85,1020.24
153362,0,69,0,0,0,64.23,58.62,22.71,22.65,1019.86,1020.25
154377,0,65,0,0,0,64.25,58.63,22.71,22.65,1019.86,1020.26
155391,0,76,0,0,0,64.27,58.63,22.71,22.65,1019.86,1020.26
156406,0,108,0,0,0,64.28,58.63,22.72,22.65,1019.86,1020.26
157421,0,117,0,0,0,64.3,58.64,22.72,22.65,1019.86,1020.26
158436,0,119,0,0,0,64.31,58.64,22.72,22.65,1019.86,1020.26
159451,0,119,0,0,0,64.32,58.64,22.72,22.65,1019.85,1020.26
160465,0,104,0,0,0,64.32,58.66,22.72,22.65,1019.84,1020.26
161480,0,78,0,0,0,64.31,58.66,22.72,22.65,1019.84,1020.27
162495,0,74,0,0,0,64.29,58.67,22.72,22.65,1019.85,1020.27
163510,0,71,0,0,0,64.25,58.68,22.73,22.65,1019.85,1020.26
164524,0,65,0,0,0,64.21,58.68,22.73,22.65,1019.85,1020.25
165538,0,83,0,0,0,64.17,58.69,22.73,22.65,1019.85,1020.25
166553,0,114,0,0,0,64.11,58.68,22.73,22.65,1019.86,1020.25
167568,0,118,0,0,0,64.08,58.69,22.73,22.65,1019.86,1020.26
168583,0,120,0,0,0,64.06,58.7,22.74,22.65,1019.87,1020.26
169597,0,122,0,0,0,64.05,58.7,22.74,22.65,1019.85,1020.26
170612,0,108,0,0,0,64.03,58.7,22.74,22.66,1019.85,1020.26
171627,0,82,0,0,0,64.02,58.71,22.74,22.66,1019.84,1020.26
172642,0,74,0,0,0,63.97,58.71,22.74,22.66,1019.85,1020.25
173656,0,73,0,50,0,63.88,58.71,22.74,22.66,1019.85,1020.25
174671,0,67,0,50,0,63.76,58.72,22.74,22.66,1019.85,1020.25
175686,0,137,0,50,0,63.58,58.72,22.74,22.66,1019.86,1020.26
176701,0,65,0,50,0,63.68,58.72,22.75,22.66,1019.86,1020.26
177716,0,88,0,50,0,63.89,58.72,22.74,22.66,1019.85,1020.25
178730,0,174,0,0,0,64.03,58.72,22.74,22.66,1019.86,1020.25
179745,0,91,0,0,0,64.14,58.73,22.74,22.66,1019.85,1020.26
180760,0,111,0,0,0,64.21,58.73,22.74,22.66,1019.86,1020.27
181775,0,101,0,0,0,64.23,58.73,22.74,22.66,1019.86,1020.27
182790,0,79,0,0,0,64.26,58.74,22.74,22.66,1019.87,1020.27
183804,0,74,0,0,0,64.27,58.74,22.74,22.66,1019.87,1020.27
184819,0,72,0,0,0,64.3,58.75,22.74,22.66,1019.86,1020.27
185833,0,67,0,0,0,64.31,58.75,22.74,22.66,1019.85,1020.27
186848,0,75,0,0,0,64.31,58.75,22.74,22.66,1019.85,1020.27
187862,0,103,0,0,0,64.31,58.76,22.74,22.66,1019.86,1020.27
188877,0,117,0,0,0,64.27,58.76,22.74,22.66,1019.86,1020.27
189892,0,119,0,0,0,64.23,58.76,22.74,22.66,1019.86,1020.27
190907,0,122,0,0,0,64.19,58.76,22.74,22.66,1019.85,1020.26
191922,0,112,0,0,0,64.14,58.77,22.75,22.66,1019.86,1020.26
192936,0,86,0,0,0,64.07,58.77,22.75,22.66,1019.86,1020.26
193951,0,75,0,0,0,63.99,58.78,22.75,22.66,1019.86,1020.27
194966,0,73,0,0,0,63.95,58.78,22.75,22.67,1019.86,1020.27
195981,0,68,0,0,0,63.91,58.78,22.75,22.67,1019.87,1020.27
196995,0,74,0,50,0,63.9,58.78,22.75,22.67,1019.87,1020.26
198010,0,100,0,50,0,63.87,58.79,22.75,22.67,1019.87,1020.26
199025,0,95,0,50,0,63.85,58.79,22.76,22.67,1019.86,1020.26
200040,0,178,0,50,0,63.88,58.8,22.76,22.67,1019.86,1020.26
201055,0,92,0,0,0,64.04,58.79,22.75,22.67,1019.86,1020.26
202069,0,89,0,0,0,64.16,58.79,22.75,22.67,1019.86,1020.27
203083,0,81,0,0,0,64.23,58.8,22.75,22.67,1019.86,1020.27
204098,0,71,0,0,0,64.27,58.8,22.75,22.67,1019.87,1020.27
205113,0,72,0,0,0,64.32,58.8,22.75,22.67,1019.87,1020.28
206128,0,68,0,0,0,64.33,58.8,22.75,22.67,1019.86,1020.29
207142,0,71,0,0,0,64.34,58.82,22.75,22.67,1019.87,1020.28
208157,0,96,0,0,0,64.28,58.83,22.75,22.67,1019.87,1020.28
209172,0,117,0,0,0,64.21,58.83,22.75,22.67,1019.87,1020.28
210187,0,119,0,0,0,64.05,58.83,22.75,22.67,1019.88,1020.28
211201,0,120,0,0,0,63.92,58.84,22.76,22.67,1019.88,1020.28
212216,0,116,0,50,0,63.89,58.84,22.75,22.67,1019.88,1020.28
213231,0,90,0,0,0,63.92,58.84,22.76,22.67,1019.88,1020.28
214246,0,50,0,0,0,63.95,58.85,22.76,22.67,1019.88,1020.28
215261,0,67,0,0,0,64.05,58.85,22.76,22.67,1019.88,1020.28
216275,0,67,0,0,0,64.1,58.86,22.76,22.67,1019.89,1020.28
217289,0,70,0,0,0,64.15,58.85,22.76,22.67,1019.89,1020.26
218304,0,93,0,0,0,64.18,58.85,22.76,22.67,1019.89,1020.26
219319,0,117,0,0,0,64.2,58.86,22.76,22.67,1019.89,1020.27
220333,0,118,0,0,0,64.21,58.86,22.76,22.67,1019.88,1020.27
221348,0,120,0,0,0,64.21,58.86,22.76,22.67,1019.88,1020.27
222363,0,122,0,0,0,64.21,58.87,22.76,22.67,1019.88,1020.27
223378,0,106,0,0,0,64.21,58.87,22.76,22.67,1019.88,1020.26
224393,0,83,0,0,0,64.2,58.87,22.76,22.67,1019.88,1020.27
225407,0,75,0,0,0,64.13,58.87,22.76,22.68,1019.88,1020.28
226422,0,74,0,0,0,64,58.88,22.76,22.68,1019.87,1020.27
227437,0,68,0,0,0,63.9,58.88,22.76,22.68,1019.88,1020.27
228452,0,71,0,50,0,63.81,58.88,22.77,22.68,1019.88,1020.27
229467,0,89,0,50,0,63.74,58.88,22.77,22.68,1019.88,1020.28
230481,0,182,0,50,0,63.7,58.89,22.77,22.68,1019.89,1020.28
231496,0,92,0,50,0,63.78,58.89,22.77,22.68,1019.89,1020.28
232511,0,180,0,0,0,63.95,58.89,22.77,22.68,1019.89,1020.28
233526,0,91,0,0,0,64.09,58.9,22.76,22.68,1019.89,1020.27
234539,0,102,0,0,0,64.17,58.9,22.76,22.68,1019.9,1020.27
235554,0,82,0,0,0,64.2,58.9,22.76,22.68,1019.9,1020.27
236569,0,73,0,0,0,64.25,58.9,22.76,22.68,1019.9,1020.27
237584,0,73,0,0,0,64.26,58.9,22.76,22.68,1019.89,1020.28
238599,0,67,0,0,0,64.28,58.9,22.76,22.68,1019.89,1020.27
239613,0,73,0,0,0,64.28,58.91,22.77,22.68,1019.89,1020.28
240628,0,98,0,0,0,64.29,58.91,22.77,22.68,1019.89,1020.28
241643,0,118,0,0,0,64.31,58.92,22.77,22.68,1019.89,1020.28
242658,0,119,0,0,0,64.31,58.92,22.77,22.68,1019.88,1020.28
243672,0,119,0,0,0,64.3,58.92,22.77,22.68,1019.88,1020.28
244687,0,121,0,0,0,64.26,58.92,22.77,22.68,1019.88,1020.29
245702,0,103,0,0,0,64.18,58.92,22.77,22.68,1019.89,1020.28
246717,0,79,0,0,0,64.09,58.93,22.77,22.68,1019.9,1020.28
247732,0,75,0,0,0,63.97,58.93,22.77,22.68,1019.9,1020.28
248746,0,73,0,0,0,63.9,58.93,22.77,22.68,1019.89,1020.29
249760,0,68,0,50,0,63.84,58.93,22.77,22.68,1019.88,1020.29
250775,0,73,0,50,0,63.82,58.94,22.78,22.68,1019.89,1020.29
251790,0,157,0,50,0,63.85,58.94,22.78,22.68,1019.89,1020.29
252805,0,91,0,0,0,63.91,58.94,22.77,22.68,1019.88,1020.28
253819,0,91,0,0,0,64.08,58.94,22.77,22.68,1019.88,1020.29
254834,0,110,0,0,0,64.18,58.94,22.77,22.68,1019.88,1020.28
255849,0,118,0,0,0,64.2,58.95,22.77,22.68,1019.88,1020.28
256864,0,106,0,0,0,64.24,58.95,22.77,22.68,1019.88,1020.29
257878,0,83,0,0,0,64.27,58.95,22.77,22.68,1019.88,1020.29
258893,0,75,0,0,0,64.28,58.95,22.77,22.68,1019.89,1020.28
259908,0,74,0,0,0,64.29,58.96,22.77,22.69,1019.89,1020.29
260923,0,69,0,0,0,64.3,58.96,22.77,22.69,1019.88,1020.29
261938,0,69,0,0,0,64.28,58.96,22.78,22.69,1019.88,1020.3
262952,0,86,0,0,0,64.27,58.96,22.78,22.69,1019.88,1020.28
263967,0,116,0,0,0,64.25,58.98,22.78,22.69,1019.87,1020.28
264981,0,119,0,0,0,64.23,58.98,22.78,22.69,1019.86,1020.27
265996,0,120,0,0,0,64.18,58.98,22.78,22.69,1019.86,1020.28
267010,0,121,0,0,0,64.09,58.99,22.78,22.69,1019.85,1020.27
268025,0,116,0,0,0,64,58.99,22.78,22.69,1019.85,1020.27
269040,0,94,0,0,0,63.94,58.99,22.78,22.69,1019.85,1020.27
270055,0,75,0,0,0,63.93,59,22.78,22.69,1019.86,1020.27
271070,0,75,0,0,0,63.95,59,22.78,22.69,1019.86,1020.28
272084,0,72,0,0,0,63.96,58.99,22.78,22.69,1019.86,1020.28
273099,0,68,0,0,0,63.97,59,22.79,22.69,1019.87,1020.28
274114,0,75,0,0,0,63.95,59,22.79,22.69,1019.86,1020.28
275129,0,97,0,50,0,63.88,59,22.79,22.69,1019.86,1020.28
276144,0,117,0,50,0,63.79,59.01,22.79,22.69,1019.87,1020.28
277158,0,184,0,50,0,63.67,59.01,22.79,22.69,1019.87,1020.28
278173,0,92,0,50,0,63.79,59.01,22.79,22.69,1019.87,1020.28
279188,0,180,0,0,0,63.97,59.01,22.78,22.69,1019.87,1020.29
280203,0,89,0,0,0,64.1,59.02,22.78,22.69,1019.87,1020.28
281217,0,83,0,0,0,64.2,59.01,22.78,22.7,1019.88,1020.28
282232,0,71,0,0,0,64.24,59.02,22.78,22.7,1019.88,1020.29
283246,0,73,0,0,0,64.26,59.02,22.78,22.7,1019.88,1020.29
284261,0,71,0,0,0,64.22,59.02,22.78,22.7,1019.88,1020.27
285276,0,68,0,0,0,64.21,59.02,22.78,22.7,1019.88,1020.28
286290,0,80,0,0,0,64.21,59.03,22.78,22.7,1019.88,1020.28
287305,0,109,0,0,0,64.12,59.03,22.79,22.7,1019.88,1020.28
288320,0,118,0,0,0,64.08,59.04,22.79,22.7,1019.89,1020.28
289335,0,119,0,0,0,64.08,59.04,22.79,22.7,1019.9,1020.28
290349,0,120,0,0,0,64.08,59.04,22.79,22.7,1019.9,1020.27
291364,0,115,0,0,0,64.08,59.05,22.79,22.7,1019.9,1020.27
292379,0,91,0,0,0,64.09,59.06,22.79,22.7,1019.9,1020.27
293394,0,75,0,0,0,64.09,59.05,22.79,22.7,1019.9,1020.27
294409,0,74,0,0,0,64.11,59.06,22.79,22.7,1019.89,1020.27
295423,0,69,0,0,0,64.11,59.06,22.79,22.7,1019.89,1020.27
296438,0,69,0,0,0,64.11,59.06,22.79,22.7,1019.89,1020.27
297452,0,89,0,0,0,64.11,59.06,22.79,22.7,1019.89,1020.27
298467,0,118,0,0,0,64.09,59.07,22.79,22.7,1019.89,1020.27
299481,0,118,0,0,0,64.08,59.07,22.79,22.7,1019.89,1020.27
300496,0,119,0,0,0,64.05,59.07,22.8,22.7,1019.88,1020.28
301511,0,121,0,0,0,64.01,59.08,22.8,22.7,1019.89,1020.28
302526,0,99,0,0,0,63.95,59.07,22.8,22.7,1019.9,1020.28
303541,0,75,0,50,0,63.86,59.08,22.8,22.7,1019.9,1020.28
304555,0,163,0,50,0,63.78,59.08,22.8,22.7,1019.89,1020.27
305570,0,46,0,50,0,63.69,59.08,22.8,22.7,1019.89,1020.27
306585,0,130,0,50,0,63.74,59.08,22.8,22.71,1019.89,1020.28
307600,0,59,0,0,0,63.95,59.08,22.8,22.71,1019.89,1020.27
308615,0,87,0,0,0,64.08,59.09,22.79,22.71,1019.89,1020.27
309629,0,108,0,0,0,64.18,59.09,22.79,22.71,1019.89,1020.27
310644,0,116,0,0,0,64.22,59.09,22.79,22.71,1019.88,1020.28
311659,0,118,0,0,0,64.25,59.09,22.79,22.71,1019.88,1020.27
312674,0,95,0,0,0,64.23,59.1,22.79,22.71,1019.88,1020.28
313688,0,75,0,0,0,64.19,59.1,22.79,22.7,1019.89,1020.28
314703,0,74,0,0,0,64.2,59.1,22.79,22.71,1019.89,1020.28
315717,0,70,0,0,0,64.2,59.11,22.79,22.71,1019.89,1020.27
316732,0,68,0,0,0,64.21,59.11,22.79,22.71,1019.89,1020.26
317747,0,84,0,0,0,64.22,59.11,22.79,22.71,1019.89,1020.26
318761,0,113,0,0,0,64.21,59.11,22.8,22.71,1019.9,1020.27
319776,0,117,0,0,0,64.2,59.11,22.8,22.71,1019.9,1020.27
320791,0,119,0,0,0,64.18,59.12,22.8,22.71,1019.9,1020.27
321806,0,121,0,0,0,64.17,59.12,22.8,22.71,1019.9,1020.27
322821,0,117,0,0,0,64.15,59.12,22.8,22.71,1019.9,1020.27
323835,0,98,0,0,0,64.15,59.14,22.8,22.71,1019.9,1020.26
324850,0,76,0,0,0,64.11,59.14,22.8,22.71,1019.89,1020.26
325865,0,75,0,0,0,64.1,59.14,22.8,22.71,1019.89,1020.27
326880,0,72,0,0,0,64.09,59.14,22.8,22.71,1019.9,1020.27
327894,0,68,0,0,0,64.07,59.16,22.8,22.71,1019.89,1020.28
328909,0,71,0,0,0,64.05,59.14,22.8,22.71,1019.89,1020.28
329924,0,89,0,0,0,64.01,59.15,22.81,22.71,1019.89,1020.28
330938,0,116,0,0,0,63.97,59.15,22.81,22.71,1019.89,1020.27
331953,0,118,0,0,0,63.91,59.15,22.81,22.71,1019.89,1020.27
332967,0,118,0,50,0,63.81,59.15,22.81,22.71,1019.89,1020.27
333982,0,121,0,50,0,63.71,59.15,22.81,22.71,1019.89,1020.26
334997,0,93,0,50,0,63.56,59.15,22.81,22.71,1019.89,1020.27
336012,0,157,0,50,0,63.62,59.15,22.81,22.71,1019.89,1020.26
337026,0,47,0,50,0,63.85,59.15,22.81,22.71,1019.89,1020.26
338041,0,135,0,0,0,64.03,59.16,22.8,22.71,1019.89,1020.27
339056,0,43,0,0,0,64.15,59.16,22.8,22.72,1019.9,1020.28
340071,0,57,0,0,0,64.23,59.16,22.8,22.71,1019.89,1020.27
341086,0,68,0,0,0,64.27,59.16,22.8,22.72,1019.9,1020.27
342100,0,89,0,0,0,64.3,59.17,22.8,22.72,1019.89,1020.27
343115,0,115,0,0,0,64.31,59.17,22.8,22.72,1019.9,1020.27
344130,0,117,0,0,0,64.32,59.17,22.8,22.72,1019.89,1020.28
345145,0,118,0,0,0,64.33,59.17,22.8,22.72,1019.9,1020.28
346160,0,122,0,0,0,64.32,59.17,22.8,22.72,1019.91,1020.28
347174,0,115,0,0,0,64.29,59.18,22.8,22.72,1019.91,1020.29
348189,0,92,0,0,0,64.26,59.18,22.8,22.72,1019.91,1020.28
349204,0,72,0,0,0,64.21,59.19,22.81,22.72,1019.91,1020.28
350219,0,74,0,0,0,64.15,59.19,22.81,22.72,1019.91,1020.28
351233,0,69,0,0,0,64.09,59.19,22.81,22.72,1019.91,1020.28
352247,0,68,0,0,0,64.04,59.19,22.81,22.72,1019.9,1020.28
353262,0,81,0,0,0,63.99,59.19,22.81,22.72,1019.9,1020.29
354277,0,112,0,0,0,63.96,59.2,22.81,22.72,1019.9,1020.29
355292,0,117,0,0,0,63.93,59.2,22.81,22.73,1019.89,1020.29
356306,0,119,0,50,0,63.89,59.2,22.81,22.72,1019.89,1020.28
357321,0,209,0,50,0,63.85,59.2,22.81,22.72,1019.89,1020.28
358336,0,91,0,50,0,63.79,59.2,22.81,22.72,1019.89,1020.28
359351,0,61,0,50,0,63.86,59.2,22.81,22.73,1019.89,1020.28
360365,0,137,0,0,0,64.05,59.21,22.81,22.72,1019.89,1020.29
