Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
115809,0,96,0,0,0,52.03,54.21,22.80,22.99,1017.93,1018.39
116824,0,96,0,0,0,51.98,54.20,22.80,22.99,1017.93,1018.39
117839,0,96,0,0,0,51.95,54.20,22.80,22.99,1017.93,1018.39
118854,0,95,0,0,0,51.91,54.19,22.80,22.99,1017.93,1018.40
119868,0,96,0,0,0,51.87,54.19,22.80,22.99,1017.94,1018.40
120883,0,96,0,0,0,51.83,54.18,22.80,22.99,1017.94,1018.39
121898,0,96,0,0,0,51.79,54.18,22.80,22.99,1017.94,1018.40
122912,0,96,0,0,0,51.75,54.18,22.80,22.99,1017.93,1018.39
123926,0,96,0,0,0,51.72,54.17,22.80,22.99,1017.93,1018.38
124941,0,96,0,0,0,51.68,54.18,22.80,22.99,1017.92,1018.38
125956,0,96,0,0,0,51.64,54.17,22.80,22.99,1017.92,1018.38
126971,0,96,0,0,0,51.61,54.16,22.80,22.99,1017.91,1018.38
127986,0,96,0,0,0,51.56,54.16,22.80,22.99,1017.92,1018.39
129000,0,96,0,0,0,51.53,54.16,22.80,22.99,1017.92,1018.38
130015,0,96,0,0,0,51.49,54.15,22.80,22.99,1017.92,1018.39
131030,0,96,0,0,0,51.44,54.15,22.80,22.99,1017.93,1018.39
132045,0,96,0,0,0,51.41,54.14,22.81,22.99,1017.94,1018.39
133059,0,96,0,0,0,51.38,54.14,22.81,22.99,1017.94,1018.40
134073,0,96,0,0,0,51.33,54.14,22.81,22.99,1017.94,1018.40
135088,0,96,0,0,0,51.30,54.14,22.81,22.99,1017.96,1018.41
136103,0,96,0,0,0,51.27,54.13,22.81,22.99,1017.96,1018.41
137118,0,95,0,0,0,51.23,54.13,22.81,22.99,1017.96,1018.41
138132,0,96,0,0,0,51.20,54.13,22.81,22.99,1017.96,1018.40
139147,0,96,0,0,0,51.17,54.13,22.81,22.99,1017.96,1018.40
140162,0,96,0,0,0,51.12,54.13,22.81,22.99,1017.95,1018.40
141177,0,96,0,0,0,51.09,54.11,22.81,22.99,1017.95,1018.40
142192,0,96,0,0,0,51.05,54.11,22.81,22.99,1017.95,1018.40
143205,0,96,0,0,0,51.02,54.10,22.81,22.99,1017.96,1018.41
144220,0,96,0,0,0,50.99,54.09,22.81,22.99,1017.97,1018.42
145235,0,95,0,0,0,50.96,54.08,22.81,22.99,1017.97,1018.42
146250,0,95,0,0,0,50.91,54.07,22.81,22.99,1017.97,1018.42
147264,0,96,0,0,0,50.88,54.07,22.81,22.99,1017.97,1018.41
148279,0,96,0,0,0,50.86,54.07,22.81,22.99,1017.97,1018.41
149294,0,96,0,0,0,50.82,54.06,22.81,22.99,1017.97,1018.40
150309,0,97,0,0,0,50.79,54.06,22.81,22.99,1017.96,1018.40
151324,0,96,0,0,0,50.76,54.06,22.81,22.99,1017.96,1018.41
152338,0,96,0,0,0,50.72,54.06,22.81,22.99,1017.97,1018.41
153352,0,96,0,0,0,50.69,54.06,22.81,22.99,1017.96,1018.40
154367,0,96,0,0,0,50.66,54.06,22.81,22.99,1017.97,1018.41
155382,0,99,0,0,0,50.63,54.04,22.81,22.99,1017.97,1018.42
156397,0,96,0,0,0,50.59,54.04,22.81,22.99,1017.97,1018.42
157411,0,96,0,0,0,50.57,54.04,22.81,22.99,1017.97,1018.42
158426,0,97,0,0,0,50.53,54.03,22.81,22.99,1017.97,1018.42
159441,0,96,0,0,0,50.51,54.03,22.82,22.99,1017.98,1018.42
160456,0,96,0,0,0,50.47,54.01,22.82,22.99,1017.98,1018.42
161470,0,96,0,0,0,50.43,54.01,22.82,22.99,1017.97,1018.41
162485,0,96,0,0,0,50.41,54.00,22.82,22.99,1017.97,1018.42
163499,0,96,0,0,0,50.38,54.01,22.82,22.99,1017.96,1018.42
164514,0,96,0,0,0,50.35,54.00,22.82,22.99,1017.97,1018.42
165529,0,96,0,0,0,50.32,54.00,22.82,22.99,1017.97,1018.42
166543,0,97,0,0,0,50.30,53.99,22.82,22.99,1017.97,1018.42
167558,0,96,0,0,0,50.26,53.99,22.82,22.99,1017.97,1018.43
168573,0,96,0,0,0,50.23,53.98,22.82,22.99,1017.97,1018.43
169588,0,96,0,0,0,50.19,53.97,22.82,22.99,1017.97,1018.44
170602,0,96,0,0,0,50.17,53.97,22.82,22.99,1017.97,1018.44
171617,0,97,0,0,0,50.15,53.96,22.82,22.99,1017.97,1018.43
172631,0,96,0,0,0,50.10,53.96,22.82,22.99,1017.97,1018.42
173646,0,96,0,0,0,50.08,53.95,22.82,22.99,1017.97,1018.42
174661,0,97,0,0,0,50.04,53.94,22.82,22.99,1017.97,1018.41
175675,0,97,0,0,0,50.01,53.94,22.82,22.99,1017.97,1018.41
176690,0,96,0,0,0,49.99,53.92,22.82,22.99,1017.97,1018.42
177705,0,96,0,0,0,49.96,53.92,22.82,22.99,1017.98,1018.42
178720,0,96,0,0,0,49.94,53.92,22.82,22.99,1017.98,1018.41
179734,0,96,0,0,0,49.91,53.92,22.82,22.99,1017.98,1018.41
180749,0,96,0,0,0,49.88,53.92,22.82,22.99,1017.97,1018.41
181764,0,97,0,0,0,49.85,53.91,22.82,22.99,1017.97,1018.42
182779,0,96,0,0,0,49.82,53.91,22.82,22.99,1017.98,1018.42
183793,0,97,0,0,0,49.80,53.90,22.82,22.99,1017.97,1018.42
184807,0,96,0,0,0,49.77,53.89,22.82,22.99,1017.97,1018.41
185822,0,96,0,0,0,49.74,53.88,22.82,22.99,1017.96,1018.40
186837,0,96,0,0,0,49.71,53.87,22.82,22.99,1017.96,1018.40
187852,0,95,0,0,0,49.69,53.87,22.82,22.99,1017.97,1018.42
188867,0,96,0,0,0,49.66,53.87,22.82,22.99,1017.97,1018.42
189881,0,96,0,0,0,49.63,53.86,22.82,22.99,1017.98,1018.43
190896,0,96,0,0,0,49.61,53.86,22.82,22.99,1017.98,1018.42
191911,0,96,0,0,0,49.58,53.85,22.82,22.99,1017.97,1018.42
192925,0,96,0,0,0,49.55,53.84,22.82,22.99,1017.98,1018.43
193939,0,96,0,0,0,49.54,53.83,22.82,22.99,1017.98,1018.42
194954,0,96,0,0,0,49.51,53.83,22.82,22.99,1017.98,1018.42
195969,0,96,0,0,0,49.49,53.83,22.82,22.99,1017.98,1018.42
196984,0,96,0,0,0,49.46,53.83,22.82,22.99,1017.98,1018.43
197999,0,96,0,0,0,49.42,53.82,22.82,22.99,1017.98,1018.42
199013,0,96,0,0,0,49.40,53.82,22.82,22.99,1017.98,1018.41
200028,0,97,0,0,0,49.37,53.81,22.82,22.99,1017.99,1018.41
201043,0,97,0,0,0,49.35,53.81,22.82,22.99,1017.99,1018.40
202057,0,96,0,0,0,49.33,53.80,22.82,22.99,1017.99,1018.40
203071,0,96,0,0,0,49.31,53.80,22.82,22.99,1017.98,1018.41
204086,0,96,0,0,0,49.28,53.80,22.82,22.99,1017.99,1018.40
205101,0,96,0,0,0,49.26,53.80,22.82,22.99,1017.99,1018.40
206116,0,96,0,0,0,49.24,53.79,22.82,22.99,1017.99,1018.40
207131,0,96,0,0,0,49.21,53.79,22.83,22.99,1017.99,1018.41
208145,0,96,0,0,0,49.18,53.78,22.83,22.99,1017.99,1018.42
209160,0,97,0,0,0,49.15,53.77,22.82,22.99,1017.98,1018.42
210175,0,97,0,0,0,49.14,53.77,22.83,22.99,1017.98,1018.42
211190,0,96,0,0,0,49.11,53.76,22.82,22.99,1017.98,1018.42
212205,0,96,0,0,0,49.09,53.76,22.82,22.99,1017.98,1018.42
213218,0,96,0,0,0,49.07,53.75,22.82,22.99,1017.98,1018.41
214233,0,96,0,0,0,49.04,53.74,22.83,22.99,1017.98,1018.41
215248,0,96,0,0,0,49.03,53.72,22.83,22.99,1017.98,1018.41
216263,0,97,0,0,0,48.99,53.72,22.82,22.99,1017.98,1018.42
217277,0,96,0,0,0,48.98,53.71,22.83,22.99,1017.99,1018.42
218292,0,96,0,0,0,48.95,53.70,22.83,22.99,1017.99,1018.42
219307,0,96,0,0,0,48.93,53.70,22.83,22.99,1017.98,1018.42
220322,0,96,0,0,0,48.90,53.70,22.83,22.99,1017.98,1018.42
221337,0,95,0,0,0,48.89,53.69,22.83,22.99,1017.98,1018.42
222351,0,96,0,0,0,48.87,53.68,22.83,22.99,1017.99,1018.43
223365,0,96,0,0,0,48.85,53.68,22.83,22.99,1017.98,1018.42
224380,0,96,0,0,0,48.83,53.67,22.83,22.99,1017.98,1018.42
225395,0,96,0,0,0,48.79,53.67,22.83,22.99,1017.97,1018.42
226409,0,96,0,0,0,48.78,53.66,22.83,22.99,1017.97,1018.42
227424,0,96,0,0,0,48.74,53.65,22.83,22.99,1017.97,1018.41
228439,0,97,0,0,0,48.72,53.65,22.83,22.99,1017.97,1018.41
229454,0,96,0,0,0,48.70,53.64,22.83,22.99,1017.97,1018.41
230469,0,96,0,0,0,48.68,53.64,22.83,22.99,1017.98,1018.41
231483,0,96,0,0,0,48.66,53.62,22.83,22.99,1017.98,1018.41
232498,0,97,0,0,0,48.64,53.62,22.83,22.99,1017.98,1018.41
233512,0,96,0,0,0,48.62,53.61,22.83,22.99,1017.97,1018.40
234527,0,96,0,0,0,48.59,53.61,22.83,22.99,1017.98,1018.40
235541,0,97,0,0,0,48.57,53.61,22.83,22.99,1017.97,1018.40
236556,0,96,0,0,0,48.55,53.60,22.83,22.99,1017.97,1018.41
237571,0,97,0,0,0,48.53,53.60,22.83,22.99,1017.97,1018.42
238586,0,96,0,0,0,48.51,53.59,22.83,22.99,1017.97,1018.41
239601,0,97,0,0,0,48.50,53.59,22.83,22.99,1017.97,1018.41
240615,0,97,0,0,0,48.47,53.59,22.83,22.99,1017.97,1018.41
241630,0,96,0,0,0,48.45,53.59,22.83,22.99,1017.96,1018.41
242645,0,96,0,0,0,48.43,53.58,22.83,22.99,1017.94,1018.40
243660,0,96,0,0,0,48.41,53.57,22.83,22.99,1017.93,1018.40
244674,0,97,0,0,0,48.38,53.56,22.83,22.99,1017.93,1018.40
245688,0,97,0,0,0,48.36,53.55,22.83,22.99,1017.93,1018.40
246703,0,97,0,0,0,48.34,53.55,22.83,22.99,1017.93,1018.39
247718,0,97,0,0,0,48.33,53.54,22.83,22.99,1017.92,1018.38
248733,0,96,0,0,0,48.31,53.52,22.83,22.99,1017.92,1018.39
249747,0,96,0,0,0,48.29,53.52,22.83,22.99,1017.93,1018.38
250762,0,96,0,0,0,48.26,53.50,22.83,22.99,1017.93,1018.39
251777,0,96,0,0,0,48.25,53.50,22.83,22.99,1017.93,1018.38
252792,0,96,0,0,0,48.23,53.50,22.83,22.99,1017.93,1018.39
253807,0,96,0,0,0,48.21,53.49,22.83,23.00,1017.93,1018.40
254820,0,96,0,0,0,48.19,53.48,22.83,22.99,1017.95,1018.40
255835,0,97,0,0,0,48.17,53.48,22.83,22.99,1017.96,1018.41
256850,0,96,0,0,0,48.15,53.47,22.83,22.99,1017.96,1018.41
257865,0,96,0,0,0,48.13,53.47,22.83,23.00,1017.96,1018.42
258879,0,96,0,0,0,48.12,53.45,22.83,22.99,1017.96,1018.42
259894,0,96,0,0,0,48.10,53.46,22.83,22.99,1017.97,1018.42
260909,0,96,0,0,0,48.08,53.45,22.83,22.99,1017.97,1018.43
261924,0,97,0,0,0,48.06,53.44,22.83,22.99,1017.97,1018.43
262939,0,96,0,0,0,48.04,53.44,22.83,22.99,1017.97,1018.42
263953,0,97,0,0,0,48.03,53.44,22.83,22.99,1017.97,1018.41
264967,0,96,0,0,0,48.01,53.43,22.83,22.99,1017.97,1018.42
265982,0,96,0,0,0,47.99,53.43,22.84,22.99,1017.97,1018.42
266997,0,96,0,0,0,47.98,53.42,22.84,22.99,1017.98,1018.42
268011,0,96,0,0,0,47.96,53.42,22.84,22.99,1017.98,1018.42
269026,0,96,0,0,0,47.93,53.40,22.84,22.99,1017.98,1018.42
270041,0,96,0,0,0,47.91,53.40,22.84,22.99,1017.97,1018.42
271056,0,97,0,0,0,47.90,53.39,22.84,23.00,1017.97,1018.43
272071,0,96,0,0,0,47.88,53.39,22.84,23.00,1017.97,1018.42
273085,0,96,0,0,0,47.86,53.37,22.84,23.00,1017.97,1018.42
274100,0,97,0,0,0,47.85,53.37,22.84,23.00,1017.98,1018.42
275114,0,97,0,0,0,47.83,53.36,22.84,23.00,1017.98,1018.42
276129,0,97,0,0,0,47.81,53.35,22.84,23.00,1017.97,1018.43
277144,0,96,0,0,0,47.80,53.34,22.84,23.00,1017.97,1018.43
278158,0,97,0,0,0,47.78,53.33,22.84,22.99,1017.98,1018.42
279173,0,96,0,0,0,47.76,53.34,22.84,22.99,1017.97,1018.42
280188,0,97,0,0,0,47.75,53.34,22.84,22.99,1017.98,1018.42
281203,0,97,0,0,0,47.72,53.34,22.84,22.99,1017.97,1018.42
282217,0,97,0,0,0,47.70,53.33,22.84,23.00,1017.98,1018.44
283232,0,96,0,0,0,47.69,53.32,22.84,23.00,1017.98,1018.43
284246,0,96,0,0,0,47.68,53.30,22.84,23.00,1017.98,1018.43
285261,0,97,0,0,0,47.65,53.29,22.84,23.00,1017.98,1018.43
286276,0,97,0,0,0,47.64,53.28,22.84,23.00,1017.98,1018.44
287290,0,96,0,0,0,47.62,53.27,22.84,23.00,1017.98,1018.44
288305,0,96,0,0,0,47.61,53.26,22.84,23.00,1017.98,1018.44
289320,0,96,0,0,0,47.60,53.26,22.84,23.00,1017.98,1018.43
290335,0,97,0,0,0,47.58,53.25,22.84,23.00,1017.97,1018.43
291349,0,96,0,0,0,47.57,53.24,22.84,23.00,1017.97,1018.44
292364,0,97,0,0,0,47.54,53.24,22.84,23.00,1017.98,1018.44
293378,0,96,0,0,0,47.53,53.23,22.84,23.00,1017.97,1018.44
294393,0,96,0,0,0,47.51,53.23,22.84,23.00,1017.97,1018.44
295408,0,97,0,0,0,47.49,53.22,22.84,23.00,1017.98,1018.44
296422,0,96,0,0,0,47.48,53.21,22.84,23.00,1017.98,1018.44
297437,0,97,0,0,0,47.46,53.20,22.84,23.00,1017.98,1018.44
298452,0,97,0,0,0,47.44,53.21,22.84,23.00,1017.99,1018.45
299467,0,97,0,0,0,47.42,53.20,22.84,23.00,1017.99,1018.45
300482,0,96,0,0,0,47.41,53.21,22.84,23.00,1017.98,1018.45
301495,0,96,0,0,0,47.39,53.20,22.84,23.00,1017.98,1018.45
302510,0,97,0,0,0,47.37,53.18,22.84,23.00,1017.98,1018.45
303525,0,97,0,0,0,47.36,53.17,22.84,23.00,1017.98,1018.45
304540,0,97,0,0,0,47.34,53.17,22.84,23.00,1018.00,1018.46
305554,0,98,0,0,0,47.33,53.17,22.84,23.00,1017.99,1018.45
306569,0,97,0,0,0,47.32,53.17,22.84,23.00,1017.99,1018.45
307584,0,97,0,0,0,47.29,53.16,22.84,23.00,1017.99,1018.45
308599,0,96,0,0,0,47.28,53.15,22.84,23.00,1017.98,1018.43
309614,0,95,0,0,0,47.26,53.15,22.84,23.00,1017.98,1018.42
310627,0,96,0,0,0,47.25,53.14,22.84,23.00,1017.97,1018.42
311642,0,97,0,0,0,47.23,53.13,22.84,23.00,1017.97,1018.43
312657,0,97,0,0,0,47.22,53.12,22.84,23.00,1017.97,1018.43
313672,0,96,0,0,0,47.21,53.12,22.84,23.00,1017.97,1018.43
314686,0,97,0,0,0,47.20,53.11,22.84,23.00,1017.98,1018.44
315701,0,97,0,0,0,47.18,53.09,22.84,23.00,1017.99,1018.44
316716,0,97,0,0,0,47.17,53.08,22.84,23.00,1018.00,1018.44
317731,0,96,0,0,0,47.15,53.07,22.84,23.00,1018.00,1018.45
318745,0,97,0,0,0,47.13,53.06,22.84,23.00,1017.99,1018.45
319759,0,97,0,0,0,47.12,53.06,22.84,23.00,1017.98,1018.45
320774,0,97,0,0,0,47.11,53.07,22.85,23.00,1017.99,1018.44
321789,0,97,0,0,0,47.08,53.05,22.85,23.00,1017.98,1018.44
322804,0,97,0,0,0,47.07,53.04,22.85,23.00,1017.99,1018.44
323818,0,97,0,0,0,47.05,53.03,22.85,23.00,1018.00,1018.44
324833,0,96,0,0,0,47.04,53.03,22.85,23.00,1018.00,1018.44
325848,0,96,0,0,0,47.03,53.02,22.85,23.00,1018.01,1018.45
326863,0,96,0,0,0,47.02,53.01,22.85,23.00,1018.00,1018.46
327877,0,97,0,0,0,47.00,53.01,22.85,23.00,1017.99,1018.46
328891,0,97,0,0,0,46.99,53.01,22.85,23.00,1017.99,1018.46
329906,0,97,0,0,0,46.98,53.00,22.85,23.00,1017.99,1018.44
330921,0,97,0,0,0,46.96,52.99,22.85,23.00,1017.98,1018.43
331936,0,96,0,0,0,46.95,52.98,22.85,23.00,1017.97,1018.41
332950,0,97,0,0,0,46.94,52.96,22.85,23.00,1017.96,1018.41
333965,0,97,0,0,0,46.92,52.96,22.85,23.00,1017.95,1018.40
334980,0,96,0,0,0,46.91,52.95,22.85,23.00,1017.96,1018.41
335995,0,96,0,0,0,46.89,52.95,22.85,23.00,1017.96,1018.41
337009,0,97,0,0,0,46.87,52.94,22.85,23.00,1017.96,1018.41
338023,0,97,0,0,0,46.86,52.92,22.85,23.00,1017.96,1018.40
339038,0,97,0,0,0,46.85,52.93,22.85,23.00,1017.96,1018.41
340053,0,96,0,0,0,46.83,52.94,22.85,23.00,1017.97,1018.42
341068,0,97,0,0,0,46.82,52.94,22.85,23.00,1017.97,1018.42
342083,0,96,0,0,0,46.81,52.94,22.85,23.00,1017.96,1018.43
343097,0,96,0,0,0,46.80,52.93,22.85,23.00,1017.96,1018.43
344112,0,97,0,0,0,46.78,52.93,22.85,23.00,1017.95,1018.43
345126,0,96,0,0,0,46.77,52.92,22.85,23.00,1017.95,1018.42
346141,0,96,0,0,0,46.76,52.91,22.85,23.00,1017.97,1018.42
347155,0,97,0,0,0,46.75,52.89,22.85,23.00,1017.97,1018.43
348170,0,96,0,0,0,46.73,52.88,22.85,23.00,1017.97,1018.44
349185,0,97,0,0,0,46.73,52.86,22.85,23.00,1017.98,1018.45
350200,0,97,0,0,0,46.71,52.85,22.85,23.00,1017.98,1018.45
351215,0,97,0,0,0,46.70,52.84,22.85,23.00,1017.97,1018.44
352229,0,96,0,0,0,46.68,52.84,22.85,23.00,1017.96,1018.43
353244,0,98,0,0,0,46.67,52.84,22.85,23.00,1017.96,1018.43
354258,0,97,0,0,0,46.65,52.84,22.85,23.00,1017.96,1018.43
355273,0,97,0,0,0,46.64,52.84,22.85,23.00,1017.97,1018.42
356287,0,97,0,0,0,46.63,52.83,22.85,23.00,1017.98,1018.43
357302,0,97,0,0,0,46.62,52.83,22.85,23.00,1017.98,1018.43
358317,0,97,0,0,0,46.60,52.82,22.85,23.00,1017.97,1018.43
359332,0,97,0,0,0,46.59,52.81,22.85,23.00,1017.96,1018.42
