Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
57983,0,89,0,50,100,74.87,53.08,22.58,23.03,1018.19,1018.62
58998,0,184,0,50,100,74.88,53.18,22.58,23.03,1018.19,1018.62
60012,0,98,0,50,100,74.90,53.31,22.58,23.03,1018.17,1018.62
61027,0,184,0,0,100,74.90,53.46,22.58,23.03,1018.18,1018.61
62042,0,94,0,0,100,74.92,53.57,22.57,23.03,1018.18,1018.61
63057,0,108,0,0,100,74.95,53.72,22.57,23.03,1018.17,1018.61
64071,0,111,0,0,100,74.95,53.87,22.57,23.03,1018.18,1018.62
65087,0,111,0,100,100,74.88,54.00,22.56,23.03,1018.18,1018.62
66102,0,198,0,100,100,74.83,54.10,22.56,23.03,1018.19,1018.62
67117,0,127,0,100,100,74.77,54.28,22.56,23.03,1018.19,1018.62
68132,0,118,0,100,100,74.71,54.42,22.55,23.03,1018.19,1018.61
69146,0,118,0,100,100,74.79,54.50,22.55,23.03,1018.19,1018.60
70161,0,121,0,100,100,74.88,54.65,22.55,23.03,1018.20,1018.61
71176,0,111,0,100,100,74.99,54.75,22.54,23.03,1018.21,1018.62
72191,0,114,0,100,100,75.11,54.88,22.53,23.03,1018.21,1018.62
73206,0,116,0,100,100,75.23,54.96,22.53,23.03,1018.21,1018.61
74220,0,128,0,100,100,75.35,55.07,22.53,23.03,1018.21,1018.61
75236,0,117,0,100,100,75.45,55.13,22.52,23.03,1018.20,1018.60
76251,0,111,0,100,100,75.54,55.26,22.52,23.03,1018.19,1018.60
77266,0,115,0,100,100,75.65,55.38,22.51,23.03,1018.19,1018.59
78280,0,122,0,100,100,75.74,55.50,22.51,23.03,1018.19,1018.59
79295,0,122,0,100,100,75.83,55.61,22.51,23.03,1018.19,1018.60
80310,0,129,0,100,100,75.89,55.71,22.51,23.03,1018.19,1018.61
81325,0,126,0,100,100,75.96,55.83,22.50,23.03,1018.20,1018.60
82340,0,128,0,100,100,76.03,55.95,22.50,23.03,1018.19,1018.60
83354,0,133,0,100,100,76.10,56.06,22.50,23.03,1018.19,1018.60
84369,0,110,0,100,100,76.15,56.14,22.50,23.03,1018.19,1018.60
85384,0,118,0,100,100,76.20,56.26,22.50,23.03,1018.20,1018.59
86400,0,113,0,100,100,76.25,56.34,22.50,23.04,1018.20,1018.60
87415,0,117,0,100,100,76.30,56.46,22.49,23.04,1018.20,1018.61
88429,0,122,0,100,100,76.35,56.56,22.49,23.04,1018.20,1018.61
89444,0,112,0,100,100,76.38,56.70,22.49,23.04,1018.19,1018.62
90459,0,127,0,100,100,76.43,56.78,22.49,23.04,1018.19,1018.63
91474,0,112,0,100,100,76.46,56.87,22.49,23.04,1018.19,1018.62
92488,0,131,0,100,100,76.49,56.98,22.49,23.04,1018.18,1018.61
93503,0,111,0,100,100,76.52,57.07,22.49,23.04,1018.19,1018.62
94518,0,116,0,100,100,76.56,57.13,22.49,23.04,1018.19,1018.61
95533,0,110,0,100,100,76.58,57.20,22.49,23.04,1018.20,1018.61
96549,0,117,0,100,100,76.60,57.33,22.49,23.04,1018.21,1018.62
97563,0,113,0,100,100,76.63,57.44,22.49,23.04,1018.21,1018.62
98578,0,112,0,100,100,76.66,57.57,22.49,23.04,1018.21,1018.62
99593,0,124,0,100,100,76.68,57.68,22.49,23.04,1018.20,1018.62
100608,0,127,0,100,100,76.70,57.77,22.49,23.04,1018.20,1018.63
101623,0,115,0,100,100,76.71,57.88,22.49,23.04,1018.21,1018.63
102637,0,116,0,100,100,76.72,57.96,22.49,23.04,1018.21,1018.63
103652,0,111,0,100,100,76.74,58.05,22.49,23.04,1018.21,1018.64
104667,0,111,0,100,100,76.75,58.15,22.49,23.04,1018.22,1018.63
105683,0,122,0,100,100,76.75,58.22,22.49,23.04,1018.22,1018.63
106697,0,114,0,100,100,76.74,58.37,22.49,23.04,1018.22,1018.62
107712,0,123,0,100,100,76.76,58.43,22.49,23.04,1018.22,1018.63
108727,0,111,0,100,100,76.75,58.55,22.49,23.04,1018.21,1018.63
109742,0,129,0,100,100,76.76,58.62,22.49,23.04,1018.21,1018.62
110757,0,110,0,100,100,76.77,58.73,22.49,23.04,1018.20,1018.62
111771,0,116,0,100,100,76.78,58.82,22.49,23.04,1018.19,1018.62
112787,0,117,0,100,100,76.78,58.93,22.49,23.04,1018.19,1018.62
113802,0,117,0,100,100,76.78,59.01,22.49,23.04,1018.19,1018.63
114817,0,113,0,100,100,76.79,59.09,22.49,23.04,1018.21,1018.62
115832,0,113,0,100,100,76.78,59.15,22.49,23.04,1018.21,1018.62
116846,0,111,0,100,100,76.79,59.26,22.49,23.04,1018.20,1018.62
117861,0,113,0,100,100,76.78,59.34,22.49,23.04,1018.18,1018.60
118876,0,128,0,100,100,76.79,59.42,22.49,23.05,1018.17,1018.59
119892,0,108,0,100,100,76.79,59.50,22.49,23.05,1018.16,1018.59
120906,0,109,0,100,100,76.78,59.58,22.49,23.05,1018.16,1018.59
121921,0,119,0,100,100,76.78,59.63,22.49,23.04,1018.16,1018.58
122936,0,109,0,100,100,76.78,59.72,22.49,23.05,1018.15,1018.58
123951,0,124,0,100,100,76.78,59.85,22.49,23.05,1018.15,1018.57
124966,0,111,0,100,100,76.78,59.95,22.49,23.04,1018.15,1018.56
125980,0,124,0,100,100,76.79,59.99,22.49,23.05,1018.14,1018.57
126995,0,115,0,100,100,76.78,60.05,22.49,23.04,1018.15,1018.58
128011,0,129,0,100,100,76.77,60.12,22.50,23.05,1018.17,1018.60
129026,0,114,0,100,100,76.77,60.19,22.50,23.05,1018.17,1018.61
130041,0,115,0,100,100,76.77,60.25,22.50,23.05,1018.18,1018.61
131055,0,111,0,100,100,76.77,60.31,22.50,23.05,1018.18,1018.62
132070,0,110,0,100,100,76.76,60.38,22.50,23.05,1018.19,1018.61
133085,0,119,0,100,100,76.76,60.47,22.50,23.05,1018.19,1018.62
134100,0,121,0,100,100,76.76,60.57,22.51,23.05,1018.19,1018.61
135116,0,121,0,100,100,76.76,60.61,22.51,23.05,1018.19,1018.61
136130,0,128,0,100,100,76.76,60.69,22.51,23.05,1018.20,1018.62
137145,0,130,0,100,100,76.77,60.80,22.51,23.05,1018.21,1018.62
138160,0,117,0,100,100,76.77,60.86,22.51,23.05,1018.21,1018.62
139175,0,118,0,100,100,76.77,60.90,22.51,23.05,1018.21,1018.62
140189,0,116,0,100,100,76.76,61.02,22.51,23.05,1018.21,1018.62
141204,0,109,0,100,100,76.76,61.08,22.51,23.05,1018.21,1018.63
142220,0,122,0,100,100,76.77,61.12,22.51,23.05,1018.20,1018.64
143235,0,123,0,100,100,76.77,61.19,22.51,23.05,1018.21,1018.64
144250,0,127,0,100,100,76.77,61.25,22.51,23.05,1018.21,1018.63
145264,0,130,0,100,100,76.78,61.32,22.52,23.05,1018.21,1018.64
146279,0,114,0,100,100,76.78,61.34,22.52,23.05,1018.22,1018.64
147294,0,115,0,100,100,76.79,61.41,22.52,23.05,1018.23,1018.64
148309,0,111,0,100,100,76.80,61.49,22.52,23.05,1018.22,1018.64
149325,0,118,0,100,100,76.79,61.55,22.52,23.05,1018.22,1018.64
150339,0,119,0,100,100,76.79,61.62,22.52,23.05,1018.22,1018.64
151354,0,110,0,100,100,76.80,61.67,22.52,23.05,1018.22,1018.65
152369,0,125,0,100,100,76.80,61.74,22.53,23.05,1018.22,1018.65
153384,0,125,0,100,100,76.80,61.82,22.53,23.05,1018.22,1018.65
154398,0,113,0,100,100,76.80,61.87,22.53,23.05,1018.21,1018.64
155413,0,109,0,100,100,76.81,61.92,22.53,23.05,1018.21,1018.63
156428,0,108,0,100,100,76.80,62.00,22.53,23.05,1018.21,1018.64
157444,0,109,0,100,100,76.80,62.04,22.53,23.05,1018.21,1018.63
158459,0,111,0,100,100,76.81,62.11,22.53,23.05,1018.20,1018.63
159473,0,118,0,100,100,76.81,62.16,22.53,23.05,1018.21,1018.64
160488,0,109,0,100,100,76.80,62.21,22.53,23.05,1018.20,1018.63
161503,0,114,0,100,100,76.79,62.27,22.53,23.05,1018.20,1018.62
162518,0,127,0,100,100,76.80,62.31,22.53,23.05,1018.19,1018.62
163533,0,129,0,100,100,76.81,62.37,22.53,23.05,1018.20,1018.62
164548,0,108,0,100,100,76.81,62.44,22.53,23.05,1018.19,1018.62
165563,0,115,0,100,100,76.82,62.49,22.54,23.06,1018.20,1018.63
166578,0,112,0,100,100,76.82,62.53,22.54,23.05,1018.20,1018.63
167593,0,116,0,100,100,76.83,62.59,22.54,23.06,1018.19,1018.64
168607,0,112,0,100,100,76.84,62.64,22.54,23.06,1018.19,1018.64
169622,0,112,0,100,100,76.83,62.70,22.54,23.06,1018.20,1018.65
170637,0,112,0,100,100,76.85,62.74,22.54,23.06,1018.19,1018.64
171653,0,110,0,100,100,76.85,62.79,22.54,23.06,1018.18,1018.64
172668,0,130,0,100,100,76.86,62.84,22.54,23.06,1018.18,1018.64
173682,0,116,0,100,100,76.86,62.87,22.54,23.06,1018.17,1018.64
174697,0,115,0,100,100,76.88,62.92,22.55,23.06,1018.17,1018.63
175712,0,109,0,100,100,76.88,62.96,22.55,23.06,1018.16,1018.63
176727,0,109,0,100,100,76.89,63.03,22.55,23.06,1018.16,1018.62
177742,0,108,0,100,100,76.89,63.07,22.55,23.06,1018.16,1018.62
178757,0,119,0,100,100,76.89,63.13,22.55,23.06,1018.16,1018.62
179772,0,123,0,100,100,76.89,63.17,22.55,23.06,1018.16,1018.62
180787,0,113,0,100,100,76.89,63.24,22.55,23.06,1018.18,1018.62
181802,0,125,0,100,100,76.89,63.28,22.55,23.06,1018.18,1018.63
182817,0,117,0,100,100,76.91,63.34,22.55,23.06,1018.17,1018.62
183831,0,109,0,100,100,76.90,63.39,22.56,23.06,1018.17,1018.63
184846,0,112,0,100,100,76.90,63.43,22.56,23.06,1018.19,1018.62
185861,0,113,0,100,100,76.91,63.46,22.56,23.06,1018.18,1018.62
186877,0,121,0,100,100,76.91,63.52,22.56,23.06,1018.18,1018.61
187891,0,114,0,100,100,76.91,63.55,22.56,23.06,1018.18,1018.61
188906,0,112,0,100,100,76.91,63.59,22.56,23.06,1018.17,1018.61
189921,0,112,0,100,100,76.92,63.64,22.56,23.06,1018.17,1018.61
190936,0,116,0,100,100,76.92,63.70,22.57,23.06,1018.16,1018.61
191951,0,109,0,100,100,76.92,63.73,22.57,23.06,1018.16,1018.62
192965,0,110,0,100,100,76.93,63.77,22.57,23.06,1018.15,1018.62
193981,0,120,0,100,100,76.94,63.82,22.57,23.06,1018.17,1018.62
194996,0,117,0,100,100,76.94,63.88,22.57,23.06,1018.17,1018.61
196011,0,112,0,100,100,76.93,63.91,22.57,23.06,1018.17,1018.60
197027,0,119,0,100,100,76.93,63.96,22.57,23.06,1018.17,1018.61
198041,0,124,0,100,100,76.93,64.00,22.57,23.06,1018.17,1018.62
199056,0,124,0,100,100,76.94,64.03,22.57,23.06,1018.17,1018.61
200071,0,132,0,100,100,76.94,64.06,22.58,23.06,1018.17,1018.61
201086,0,110,0,100,100,76.95,64.12,22.58,23.06,1018.18,1018.61
202100,0,115,0,100,100,76.95,64.20,22.58,23.06,1018.17,1018.62
203115,0,110,0,100,100,76.95,64.22,22.58,23.06,1018.18,1018.61
204130,0,111,0,100,100,76.96,64.26,22.58,23.06,1018.17,1018.60
205146,0,109,0,100,100,76.97,64.31,22.58,23.06,1018.18,1018.60
206161,0,112,0,100,100,76.97,64.34,22.59,23.06,1018.18,1018.61
207175,0,124,0,100,100,76.96,64.36,22.59,23.06,1018.17,1018.61
208190,0,126,0,100,100,76.96,64.42,22.59,23.07,1018.17,1018.62
209205,0,110,0,100,100,76.98,64.43,22.59,23.06,1018.18,1018.63
210220,0,116,0,100,100,76.98,64.48,22.59,23.06,1018.17,1018.62
211235,0,110,0,100,100,76.99,64.53,22.59,23.06,1018.17,1018.61
212250,0,114,0,100,100,77.00,64.56,22.59,23.06,1018.17,1018.60
213265,0,109,0,50,100,77.01,64.59,22.59,23.06,1018.17,1018.60
214280,0,117,0,100,100,77.00,64.62,22.59,23.06,1018.17,1018.60
215295,0,99,0,50,100,77.01,64.67,22.59,23.07,1018.17,1018.61
216310,0,128,0,50,100,77.01,64.69,22.59,23.07,1018.17,1018.62
217324,0,180,0,50,100,77.02,64.74,22.60,23.07,1018.16,1018.62
218339,0,92,0,50,100,77.01,64.76,22.60,23.07,1018.16,1018.62
219354,0,182,0,100,100,76.98,64.80,22.60,23.07,1018.15,1018.61
220369,0,90,0,100,100,76.95,64.83,22.60,23.06,1018.15,1018.61
221383,0,124,0,100,100,76.97,64.86,22.60,23.07,1018.16,1018.62
222398,0,121,0,100,100,76.96,64.89,22.61,23.06,1018.16,1018.62
223414,0,122,0,100,100,76.94,64.91,22.61,23.06,1018.17,1018.62
224429,0,110,0,100,100,76.92,64.95,22.61,23.07,1018.17,1018.62
225444,0,113,0,100,100,76.94,64.99,22.61,23.06,1018.17,1018.61
226458,0,111,0,100,100,76.95,65.03,22.61,23.06,1018.16,1018.60
227473,0,114,0,100,100,76.96,65.08,22.61,23.06,1018.16,1018.61
228488,0,116,0,100,100,76.96,65.12,22.61,23.06,1018.17,1018.62
229503,0,117,0,100,100,76.97,65.15,22.61,23.06,1018.16,1018.62
230519,0,109,0,100,100,76.99,65.19,22.61,23.06,1018.17,1018.62
231533,0,115,0,50,100,77.00,65.22,22.61,23.06,1018.17,1018.62
232548,0,110,0,50,100,77.01,65.25,22.61,23.06,1018.17,1018.61
233563,0,96,0,50,100,77.02,65.28,22.61,23.06,1018.17,1018.61
234578,0,88,0,50,100,77.02,65.30,22.61,23.06,1018.16,1018.62
235592,0,179,0,50,100,77.00,65.34,22.62,23.06,1018.16,1018.62
236607,0,88,0,100,100,76.98,65.39,22.62,23.06,1018.15,1018.61
237622,0,181,0,100,100,76.95,65.42,22.62,23.06,1018.15,1018.60
238637,0,115,0,100,100,76.95,65.46,22.62,23.06,1018.16,1018.60
239652,0,110,0,100,100,76.94,65.50,22.62,23.06,1018.16,1018.60
240667,0,110,0,100,100,76.95,65.51,22.62,23.06,1018.17,1018.60
241682,0,118,0,100,100,76.96,65.55,22.62,23.07,1018.17,1018.60
242697,0,115,0,100,100,76.96,65.58,22.62,23.07,1018.18,1018.61
243712,0,114,0,100,100,76.99,65.61,22.62,23.07,1018.18,1018.61
244727,0,125,0,100,100,77.00,65.63,22.62,23.06,1018.18,1018.62
245741,0,112,0,50,100,77.01,65.65,22.63,23.06,1018.18,1018.62
246756,0,115,0,50,100,77.02,65.68,22.63,23.07,1018.18,1018.63
247772,0,97,0,50,100,77.05,65.71,22.63,23.07,1018.18,1018.63
248787,0,176,0,50,100,77.05,65.72,22.63,23.07,1018.17,1018.63
249801,0,98,0,50,100,77.03,65.75,22.63,23.07,1018.17,1018.64
250816,0,91,0,50,100,77.02,65.79,22.64,23.07,1018.17,1018.63
251831,0,182,0,100,100,77.00,65.83,22.64,23.07,1018.17,1018.63
252846,0,89,0,100,100,76.98,65.86,22.64,23.07,1018.17,1018.64
253861,0,138,0,100,100,76.98,65.88,22.64,23.07,1018.17,1018.64
254875,0,117,0,100,100,76.98,65.91,22.64,23.07,1018.17,1018.64
255890,0,110,0,100,100,76.97,65.94,22.64,23.07,1018.18,1018.65
256905,0,117,0,100,100,76.99,65.96,22.64,23.07,1018.18,1018.64
257920,0,117,0,100,100,77.00,66.00,22.64,23.07,1018.18,1018.64
258936,0,122,0,50,100,77.03,66.03,22.64,23.07,1018.18,1018.65
259950,0,113,0,50,100,77.03,66.06,22.64,23.07,1018.18,1018.65
260965,0,90,0,50,100,77.05,66.07,22.64,23.07,1018.17,1018.64
261980,0,180,0,50,100,77.05,66.10,22.64,23.07,1018.17,1018.64
262995,0,89,0,50,100,77.04,66.12,22.65,23.07,1018.17,1018.63
264009,0,180,0,50,100,77.03,66.14,22.65,23.07,1018.17,1018.63
265024,0,97,0,50,100,77.02,66.16,22.65,23.07,1018.16,1018.63
266039,0,181,0,50,100,77.01,66.18,22.65,23.07,1018.17,1018.63
267054,0,96,0,50,100,77.01,66.20,22.65,23.07,1018.17,1018.62
268069,0,180,0,100,100,76.99,66.25,22.65,23.07,1018.15,1018.62
269083,0,95,0,100,100,76.97,66.28,22.66,23.07,1018.15,1018.63
270098,0,117,0,100,100,76.99,66.30,22.66,23.07,1018.16,1018.63
271113,0,112,0,50,100,77.01,66.32,22.66,23.07,1018.15,1018.63
272129,0,115,0,50,100,77.02,66.34,22.66,23.07,1018.15,1018.63
273144,0,93,0,50,100,77.01,66.36,22.66,23.07,1018.15,1018.63
274158,0,177,0,50,100,77.02,66.39,22.66,23.07,1018.15,1018.63
275173,0,100,0,50,100,77.00,66.41,22.66,23.07,1018.15,1018.63
276188,0,181,0,100,100,76.98,66.43,22.67,23.07,1018.15,1018.62
277203,0,97,0,100,100,76.98,66.46,22.67,23.07,1018.15,1018.62
278217,0,119,0,100,100,76.96,66.48,22.67,23.07,1018.15,1018.63
279232,0,127,0,100,100,76.95,66.51,22.67,23.07,1018.16,1018.64
280247,0,133,0,100,100,76.96,66.54,22.67,23.07,1018.16,1018.63
281263,0,112,0,100,100,76.97,66.56,22.67,23.07,1018.16,1018.63
282278,0,117,0,100,100,76.99,66.59,22.67,23.07,1018.15,1018.62
283292,0,112,0,50,100,77.01,66.62,22.67,23.07,1018.16,1018.61
284307,0,115,0,50,100,77.04,66.64,22.67,23.07,1018.15,1018.61
285322,0,102,0,50,100,77.05,66.65,22.67,23.07,1018.15,1018.62
286337,0,181,0,50,100,77.05,66.68,22.67,23.07,1018.16,1018.63
287352,0,93,0,50,100,77.04,66.70,22.67,23.07,1018.16,1018.63
288366,0,176,0,50,100,77.04,66.72,22.68,23.07,1018.16,1018.64
289381,0,94,0,50,100,77.03,66.74,22.68,23.08,1018.17,1018.64
290396,0,176,0,50,100,77.02,66.76,22.68,23.08,1018.17,1018.64
291411,0,99,0,50,100,77.01,66.78,22.68,23.07,1018.17,1018.64
292425,0,95,0,100,100,77.00,66.80,22.69,23.08,1018.18,1018.64
293440,0,186,0,100,100,77.00,66.83,22.69,23.07,1018.17,1018.63
294456,0,125,0,50,100,77.03,66.85,22.69,23.07,1018.18,1018.64
295471,0,123,0,50,100,77.04,66.87,22.69,23.07,1018.17,1018.64
296486,0,94,0,50,100,77.05,66.89,22.68,23.08,1018.17,1018.63
297500,0,180,0,50,100,77.05,66.92,22.68,23.08,1018.16,1018.62
298515,0,91,0,50,100,77.04,66.93,22.69,23.08,1018.17,1018.61
299530,0,179,0,50,100,77.03,66.95,22.69,23.07,1018.17,1018.61
300545,0,96,0,50,100,77.03,66.96,22.69,23.07,1018.16,1018.62
301560,0,182,0,50,100,77.03,66.98,22.69,23.07,1018.15,1018.62
302574,0,93,0,50,100,77.02,67.00,22.70,23.08,1018.16,1018.62
303589,0,180,0,50,100,77.02,67.04,22.70,23.07,1018.16,1018.62
304604,0,93,0,50,100,77.01,67.03,22.70,23.08,1018.16,1018.61
305619,0,178,0,100,100,77.00,67.06,22.70,23.08,1018.15,1018.61
306633,0,93,0,100,100,76.99,67.08,22.70,23.08,1018.15,1018.61
307648,0,118,0,50,100,77.02,67.09,22.70,23.08,1018.15,1018.61
308664,0,110,0,50,100,77.04,67.11,22.71,23.08,1018.16,1018.61
309679,0,178,0,50,100,77.05,67.14,22.71,23.08,1018.16,1018.61
310694,0,98,0,50,100,77.05,67.16,22.71,23.08,1018.16,1018.61
311708,0,180,0,50,100,77.05,67.18,22.71,23.08,1018.16,1018.61
312723,0,96,0,50,100,77.05,67.20,22.71,23.08,1018.15,1018.61
313738,0,176,0,50,100,77.05,67.22,22.71,23.08,1018.16,1018.62
314753,0,96,0,50,100,77.05,67.25,22.71,23.08,1018.15,1018.62
315768,0,173,0,50,100,77.04,67.26,22.72,23.08,1018.16,1018.62
316782,0,183,0,50,100,77.04,67.26,22.72,23.08,1018.16,1018.62
317797,0,91,0,50,100,77.03,67.28,22.72,23.08,1018.16,1018.62
318812,0,181,0,50,100,77.03,67.30,22.72,23.08,1018.16,1018.62
319827,0,92,0,50,100,77.03,67.32,22.72,23.08,1018.16,1018.62
320841,0,187,0,50,100,77.03,67.34,22.72,23.08,1018.16,1018.62
321856,0,95,0,50,100,77.02,67.36,22.72,23.08,1018.16,1018.61
322871,0,179,0,50,100,77.02,67.37,22.72,23.08,1018.16,1018.60
323887,0,93,0,50,100,77.02,67.39,22.72,23.08,1018.16,1018.60
324902,0,179,0,50,100,77.02,67.41,22.72,23.08,1018.16,1018.60
325916,0,94,0,50,100,77.02,67.42,22.72,23.08,1018.15,1018.61
326931,0,181,0,50,100,77.02,67.46,22.72,23.08,1018.15,1018.61
327946,0,94,0,50,100,77.02,67.47,22.72,23.08,1018.16,1018.60
328961,0,181,0,50,100,77.02,67.49,22.72,23.08,1018.16,1018.62
329976,0,98,0,50,100,77.02,67.51,22.73,23.08,1018.16,1018.63
330990,0,177,0,50,100,77.01,67.52,22.73,23.08,1018.16,1018.63
332005,0,99,0,50,100,77.01,67.54,22.73,23.08,1018.16,1018.64
333020,0,174,0,50,100,77.02,67.55,22.73,23.08,1018.15,1018.62
334035,0,97,0,50,100,77.02,67.56,22.73,23.08,1018.15,1018.61
335049,0,176,0,50,100,77.02,67.59,22.73,23.08,1018.14,1018.62
336064,0,181,0,50,100,77.02,67.59,22.73,23.08,1018.14,1018.61
337079,0,94,0,50,100,77.04,67.60,22.73,23.08,1018.13,1018.62
338094,0,182,0,50,100,77.04,67.61,22.73,23.08,1018.14,1018.61
339109,0,96,0,50,100,77.04,67.62,22.74,23.08,1018.16,1018.62
340124,0,182,0,50,100,77.04,67.64,22.74,23.08,1018.16,1018.61
341139,0,94,0,50,100,77.04,67.65,22.74,23.08,1018.17,1018.61
342154,0,180,0,50,100,77.05,67.68,22.74,23.08,1018.17,1018.61
343169,0,90,0,50,100,77.05,67.70,22.74,23.08,1018.17,1018.61
344184,0,178,0,50,100,77.06,67.71,22.74,23.08,1018.16,1018.61
345198,0,93,0,50,100,77.06,67.72,22.74,23.08,1018.16,1018.60
346213,0,182,0,50,100,77.06,67.74,22.74,23.08,1018.16,1018.60
347228,0,97,0,50,100,77.06,67.75,22.74,23.08,1018.16,1018.60
348243,0,178,0,50,100,77.06,67.76,22.74,23.08,1018.16,1018.61
349257,0,93,0,50,100,77.05,67.78,22.74,23.08,1018.16,1018.61
350272,0,178,0,50,100,77.06,67.79,22.75,23.08,1018.17,1018.61
351287,0,98,0,50,100,77.06,67.80,22.75,23.08,1018.16,1018.61
352302,0,174,0,50,100,77.06,67.82,22.75,23.08,1018.16,1018.61
353317,0,96,0,50,100,77.07,67.84,22.75,23.08,1018.16,1018.61
354331,0,180,0,50,100,77.07,67.85,22.75,23.08,1018.16,1018.60
355346,0,183,0,50,100,77.06,67.86,22.75,23.08,1018.15,1018.60
356362,0,91,0,50,100,77.07,67.87,22.75,23.08,1018.14,1018.60
357377,0,179,0,50,100,77.08,67.88,22.75,23.08,1018.14,1018.59
358392,0,176,0,100,100,77.08,67.91,22.75,23.08,1018.13,1018.58
359406,0,92,0,100,100,77.07,67.92,22.75,23.08,1018.14,1018.59
