Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
45798,0,90,0,0,0,53.10,54.34,23.12,23.00,1017.81,1018.26
46813,0,90,0,0,0,53.06,54.34,23.12,23.00,1017.81,1018.26
47828,0,90,0,0,0,53.03,54.33,23.12,23.00,1017.80,1018.27
48842,0,90,0,0,0,52.99,54.34,23.12,23.00,1017.81,1018.27
49857,0,89,0,0,0,52.96,54.34,23.11,23.00,1017.81,1018.28
50871,0,90,0,0,0,52.91,54.34,23.11,23.00,1017.80,1018.27
51886,0,90,0,0,0,52.88,54.34,23.11,23.00,1017.80,1018.27
52900,0,90,0,0,0,52.84,54.34,23.11,23.00,1017.79,1018.27
53915,0,90,0,0,0,52.80,54.34,23.11,23.00,1017.79,1018.27
54930,0,90,0,0,0,52.77,54.34,23.11,23.00,1017.79,1018.26
55945,0,89,0,0,0,52.72,54.34,23.11,23.00,1017.79,1018.26
56960,0,90,0,0,0,52.69,54.33,23.10,23.00,1017.78,1018.26
57973,0,90,0,0,0,52.66,54.33,23.10,23.00,1017.78,1018.26
58988,0,90,0,0,0,52.63,54.34,23.10,23.00,1017.79,1018.27
60003,0,90,0,0,0,52.60,54.33,23.10,23.00,1017.79,1018.27
61018,0,90,0,0,0,52.55,54.34,23.10,23.00,1017.79,1018.26
62032,0,90,0,0,0,52.52,54.33,23.10,23.00,1017.78,1018.26
63047,0,90,0,0,0,52.48,54.34,23.10,23.00,1017.78,1018.25
64062,0,90,0,0,0,52.46,54.33,23.10,23.00,1017.79,1018.25
65076,0,90,0,0,0,52.43,55.66,23.10,23.00,1017.79,1018.25
66091,0,91,0,0,0,52.39,54.33,23.10,23.00,1017.78,1018.24
67105,0,90,0,0,0,52.35,54.33,23.10,23.00,1017.79,1018.24
68120,0,91,0,0,0,52.32,54.33,23.09,23.00,1017.79,1018.24
69135,0,90,0,0,0,52.29,54.33,23.09,23.00,1017.79,1018.24
70150,0,91,0,0,0,52.26,54.32,23.09,22.99,1017.79,1018.23
71163,0,90,0,0,0,52.23,54.33,23.09,22.99,1017.79,1018.23
72178,0,91,0,0,0,52.20,54.32,23.09,23.00,1017.79,1018.24
73193,0,91,0,0,0,52.15,54.32,23.09,23.00,1017.79,1018.24
74208,0,91,0,0,0,52.12,54.32,23.09,23.00,1017.78,1018.24
75223,0,90,0,0,0,52.09,54.32,23.09,23.00,1017.77,1018.24
76237,0,90,0,0,0,52.07,54.32,23.09,23.00,1017.78,1018.24
77251,0,90,0,0,0,52.04,54.32,23.09,23.00,1017.79,1018.25
78266,0,90,0,0,0,52.01,54.32,23.09,23.00,1017.79,1018.25
79281,0,90,0,0,0,51.99,54.32,23.08,22.99,1017.79,1018.25
80295,0,92,0,0,0,51.95,54.32,23.08,22.99,1017.79,1018.25
81310,0,90,0,0,0,51.92,54.32,23.08,23.00,1017.78,1018.25
82325,0,91,0,0,0,51.89,54.32,23.08,23.00,1017.79,1018.25
83339,0,90,0,0,0,51.86,54.30,23.08,22.99,1017.79,1018.24
84354,0,90,0,0,0,51.83,54.30,23.08,22.99,1017.78,1018.24
85368,0,90,0,0,0,51.81,54.30,23.08,23.00,1017.78,1018.24
86383,0,91,0,0,0,51.77,54.30,23.08,23.00,1017.77,1018.24
87398,0,90,0,0,0,51.75,54.30,23.08,23.00,1017.78,1018.25
88413,0,91,0,0,0,51.72,54.30,23.08,22.99,1017.78,1018.24
89428,0,91,0,0,0,51.70,54.30,23.08,23.00,1017.78,1018.25
90441,0,91,0,0,0,51.68,54.29,23.07,23.00,1017.78,1018.25
91456,0,91,0,0,0,51.66,54.29,23.07,23.00,1017.78,1018.25
92471,0,90,0,0,0,51.64,54.29,23.07,23.00,1017.78,1018.25
93486,0,91,0,0,0,51.62,54.30,23.07,23.00,1017.78,1018.24
94500,0,91,0,0,0,51.60,54.29,23.07,23.00,1017.78,1018.24
95515,0,90,0,0,0,51.57,54.29,23.07,23.00,1017.78,1018.24
96529,0,90,0,0,0,51.55,54.29,23.07,23.00,1017.78,1018.24
97544,0,90,0,0,0,51.54,54.29,23.07,23.00,1017.78,1018.23
98559,0,91,0,0,0,51.51,54.28,23.07,23.00,1017.78,1018.24
99573,0,90,0,0,0,51.49,54.28,23.07,23.00,1017.79,1018.23
100588,0,90,0,0,0,51.47,54.28,23.07,23.00,1017.80,1018.24
101603,0,91,0,0,0,51.45,54.27,23.07,23.00,1017.80,1018.26
102618,0,91,0,0,0,51.44,54.27,23.06,23.00,1017.79,1018.25
103631,0,91,0,0,0,51.42,54.27,23.06,23.00,1017.79,1018.26
104646,0,91,0,0,0,51.39,54.27,23.06,23.00,1017.79,1018.26
105661,0,91,0,0,0,51.38,54.27,23.06,23.00,1017.78,1018.26
106676,0,91,0,0,0,51.35,54.26,23.06,23.00,1017.77,1018.26
107691,0,90,0,0,0,51.32,54.27,23.06,23.00,1017.77,1018.26
108705,0,90,0,0,0,51.30,54.27,23.06,23.00,1017.77,1018.26
109720,0,91,0,0,0,51.28,54.27,23.06,23.00,1017.77,1018.26
110735,0,90,0,0,0,51.25,54.26,23.06,22.99,1017.77,1018.25
111750,0,90,0,0,0,51.23,54.26,23.06,22.99,1017.78,1018.25
112763,0,91,0,0,0,51.19,54.26,23.06,23.00,1017.77,1018.25
113778,0,91,0,0,0,51.16,54.26,23.06,23.00,1017.78,1018.25
114793,0,91,0,0,0,51.12,54.26,23.06,23.00,1017.78,1018.26
115808,0,91,0,0,0,51.09,54.25,23.06,23.00,1017.77,1018.26
116823,0,91,0,0,0,51.06,54.25,23.06,23.00,1017.77,1018.26
117837,0,91,0,0,0,51.02,54.25,23.05,23.00,1017.77,1018.26
118852,0,91,0,0,0,50.98,54.25,23.05,23.00,1017.77,1018.26
119867,0,90,0,0,0,50.94,54.24,23.06,23.00,1017.78,1018.25
120881,0,90,0,0,0,50.91,54.24,23.06,23.00,1017.78,1018.25
121895,0,90,0,0,0,50.87,54.24,23.06,23.00,1017.79,1018.25
122910,0,91,0,0,0,50.83,54.23,23.06,23.00,1017.79,1018.25
123925,0,91,0,0,0,50.78,54.23,23.06,23.00,1017.79,1018.25
124940,0,91,0,0,0,50.75,54.23,23.06,23.00,1017.79,1018.25
125955,0,91,0,0,0,50.71,54.23,23.06,23.00,1017.79,1018.25
126969,0,91,0,0,0,50.67,54.22,23.06,23.00,1017.79,1018.26
127984,0,91,0,0,0,50.64,54.22,23.06,23.00,1017.78,1018.25
128999,0,91,0,0,0,50.60,54.22,23.06,22.99,1017.79,1018.24
130013,0,91,0,0,0,50.55,54.21,23.06,22.99,1017.79,1018.24
131028,0,90,0,0,0,50.52,54.21,23.06,23.00,1017.78,1018.25
132042,0,91,0,0,0,50.49,54.21,23.05,23.00,1017.78,1018.26
133057,0,91,0,0,0,50.45,54.22,23.05,23.00,1017.78,1018.25
134072,0,91,0,0,0,50.42,54.21,23.05,23.00,1017.78,1018.26
135087,0,91,0,0,0,50.39,54.21,23.05,23.00,1017.78,1018.26
136101,0,92,0,0,0,50.35,54.20,23.05,23.00,1017.78,1018.26
137116,0,91,0,0,0,50.32,54.20,23.05,23.00,1017.79,1018.26
138131,0,91,0,0,0,50.29,54.21,23.05,23.00,1017.79,1018.26
139145,0,91,0,0,0,50.26,54.20,23.05,23.00,1017.79,1018.27
140160,0,91,0,0,0,50.23,54.20,23.05,23.00,1017.79,1018.26
141174,0,91,0,0,0,50.20,54.20,23.05,23.00,1017.79,1018.26
142189,0,90,0,0,0,50.17,54.19,23.05,23.00,1017.79,1018.26
143204,0,91,0,0,0,50.12,54.19,23.05,23.00,1017.80,1018.27
144219,0,91,0,0,0,50.08,54.19,23.05,23.00,1017.79,1018.27
145233,0,91,0,0,0,50.06,54.18,23.05,23.00,1017.79,1018.26
146248,0,91,0,0,0,50.03,54.18,23.05,23.00,1017.79,1018.26
147262,0,91,0,0,0,49.99,54.18,23.05,23.00,1017.78,1018.25
148277,0,91,0,0,0,49.95,54.18,23.05,23.00,1017.79,1018.26
149292,0,91,0,0,0,49.92,54.17,23.04,23.00,1017.78,1018.26
150306,0,91,0,0,0,49.89,54.17,23.04,23.00,1017.79,1018.26
151321,0,91,0,0,0,49.87,54.17,23.04,23.00,1017.78,1018.26
152336,0,91,0,0,0,49.83,54.17,23.05,23.00,1017.78,1018.27
153351,0,91,0,0,0,49.80,54.17,23.04,23.00,1017.78,1018.26
154366,0,91,0,0,0,49.76,54.16,23.04,23.00,1017.78,1018.26
155380,0,91,0,0,0,49.74,54.16,23.04,23.00,1017.78,1018.25
156395,0,92,0,0,0,49.71,54.15,23.04,23.00,1017.78,1018.25
157409,0,91,0,0,0,49.68,54.15,23.04,23.00,1017.77,1018.26
158424,0,91,0,0,0,49.66,54.14,23.04,23.00,1017.76,1018.25
159438,0,91,0,0,0,49.64,54.14,23.04,23.00,1017.77,1018.25
160453,0,90,0,0,0,49.61,54.14,23.04,23.00,1017.76,1018.26
161468,0,91,0,0,0,49.58,54.13,23.04,23.00,1017.77,1018.26
162483,0,91,0,0,0,49.55,54.13,23.04,23.00,1017.77,1018.27
163498,0,91,0,0,0,49.52,54.12,23.04,23.00,1017.77,1018.26
164512,0,92,0,0,0,49.50,54.13,23.04,23.00,1017.77,1018.26
165527,0,91,0,0,0,49.48,54.12,23.04,23.00,1017.77,1018.25
166541,0,91,0,0,0,49.45,54.12,23.04,23.00,1017.76,1018.25
167556,0,91,0,0,0,49.43,54.11,23.04,23.00,1017.75,1018.23
168570,0,91,0,0,0,49.41,54.11,23.04,23.00,1017.74,1018.23
169585,0,91,0,0,0,49.37,54.11,23.04,23.00,1017.74,1018.22
170600,0,91,0,0,0,49.35,54.09,23.04,23.00,1017.73,1018.22
171615,0,92,0,0,0,49.32,54.09,23.04,23.00,1017.73,1018.23
172630,0,91,0,0,0,49.31,54.09,23.04,23.00,1017.73,1018.23
173644,0,91,0,0,0,49.29,54.09,23.03,23.00,1017.73,1018.22
174659,0,92,0,0,0,49.26,54.08,23.03,23.00,1017.74,1018.22
175673,0,91,0,0,0,49.25,54.08,23.03,23.00,1017.74,1018.23
176688,0,92,0,0,0,49.23,54.07,23.03,23.00,1017.75,1018.23
177702,0,91,0,0,0,49.21,54.07,23.03,23.00,1017.76,1018.24
178717,0,92,0,0,0,49.17,54.06,23.03,23.00,1017.77,1018.23
179732,0,91,0,0,0,49.16,54.06,23.03,23.00,1017.76,1018.24
180747,0,91,0,0,0,49.13,54.06,23.03,23.00,1017.76,1018.25
181762,0,90,0,0,0,49.11,54.06,23.03,23.00,1017.77,1018.24
182776,0,91,0,0,0,49.09,54.05,23.03,23.00,1017.76,1018.24
183791,0,91,0,0,0,49.07,54.06,23.03,23.00,1017.76,1018.24
184805,0,92,0,0,0,49.05,54.05,23.03,23.00,1017.75,1018.24
185820,0,92,0,0,0,49.04,54.05,23.03,23.00,1017.76,1018.24
186835,0,91,0,0,0,49.01,54.05,23.03,23.00,1017.76,1018.24
187849,0,91,0,0,0,48.98,54.05,23.03,23.00,1017.76,1018.25
188864,0,92,0,0,0,48.96,54.04,23.03,23.00,1017.76,1018.26
189879,0,91,0,0,0,48.94,54.04,23.03,23.00,1017.76,1018.25
190894,0,90,0,0,0,48.92,54.03,23.02,23.00,1017.75,1018.25
191908,0,92,0,0,0,48.90,54.03,23.03,23.00,1017.76,1018.25
192922,0,91,0,0,0,48.88,54.02,23.03,23.00,1017.76,1018.25
193937,0,92,0,0,0,48.86,54.02,23.02,23.00,1017.76,1018.25
194952,0,92,0,0,0,48.84,54.03,23.02,23.00,1017.77,1018.25
195967,0,92,0,0,0,48.82,54.02,23.02,23.00,1017.77,1018.25
196981,0,91,0,0,0,48.81,54.01,23.02,23.00,1017.76,1018.24
197996,0,92,0,0,0,48.77,54.01,23.02,23.00,1017.77,1018.23
199011,0,91,0,0,0,48.74,54.00,23.02,23.00,1017.76,1018.23
200026,0,92,0,0,0,48.73,54.00,23.02,23.00,1017.76,1018.22
201040,0,92,0,0,0,48.71,53.99,23.02,23.00,1017.76,1018.23
202054,0,91,0,0,0,48.70,53.99,23.02,23.00,1017.76,1018.24
203069,0,91,0,0,0,48.67,53.98,23.02,23.00,1017.76,1018.24
204084,0,91,0,0,0,48.66,53.99,23.02,23.00,1017.76,1018.24
205099,0,92,0,0,0,48.65,53.98,23.02,23.00,1017.76,1018.24
206113,0,92,0,0,0,48.63,53.98,23.02,23.00,1017.76,1018.24
207128,0,92,0,0,0,48.61,53.98,23.02,23.00,1017.77,1018.25
208143,0,92,0,0,0,48.60,53.97,23.02,23.00,1017.76,1018.25
209158,0,91,0,0,0,48.57,53.97,23.02,23.00,1017.76,1018.25
210171,0,91,0,0,0,48.55,53.97,23.02,23.00,1017.76,1018.25
211186,0,91,0,0,0,48.53,53.96,23.02,23.00,1017.77,1018.25
212201,0,92,0,0,0,48.52,53.96,23.02,23.00,1017.77,1018.24
213216,0,91,0,0,0,48.50,53.95,23.02,23.00,1017.77,1018.23
214231,0,92,0,0,0,48.49,53.95,23.02,23.00,1017.78,1018.23
215245,0,92,0,0,0,48.47,53.95,23.02,23.00,1017.77,1018.22
216260,0,92,0,0,0,48.46,53.94,23.02,23.00,1017.77,1018.23
217275,0,92,0,0,0,48.43,53.95,23.02,23.00,1017.78,1018.23
218290,0,91,0,0,0,48.42,53.94,23.02,23.00,1017.78,1018.23
219305,0,91,0,0,0,48.41,53.94,23.01,23.00,1017.77,1018.24
220318,0,91,0,0,0,48.39,53.93,23.01,23.00,1017.78,1018.24
221333,0,91,0,0,0,48.37,53.93,23.01,23.00,1017.78,1018.25
222348,0,92,0,0,0,48.36,53.93,23.01,23.00,1017.78,1018.25
223363,0,92,0,0,0,48.34,53.92,23.01,23.00,1017.78,1018.25
224377,0,91,0,0,0,48.33,53.92,23.01,23.00,1017.77,1018.24
225392,0,92,0,0,0,48.31,53.92,23.01,23.00,1017.77,1018.25
226407,0,92,0,0,0,48.30,53.91,23.01,23.00,1017.77,1018.25
227422,0,92,0,0,0,48.29,53.91,23.01,23.00,1017.77,1018.25
228436,0,92,0,0,0,48.26,53.89,23.01,23.00,1017.77,1018.26
229450,0,91,0,0,0,48.25,53.88,23.01,23.00,1017.77,1018.25
230465,0,92,0,0,0,48.24,53.88,23.01,23.00,1017.77,1018.25
231480,0,92,0,0,0,48.23,53.87,23.01,23.00,1017.78,1018.25
232495,0,92,0,0,0,48.21,53.87,23.01,23.00,1017.78,1018.26
233509,0,92,0,0,0,48.20,53.87,23.01,23.00,1017.78,1018.25
234524,0,91,0,0,0,48.17,53.87,23.01,23.00,1017.77,1018.25
235539,0,92,0,0,0,48.16,53.87,23.01,23.00,1017.77,1018.25
236554,0,91,0,0,0,48.14,53.87,23.01,23.00,1017.77,1018.25
237568,0,91,0,0,0,48.13,53.86,23.01,23.00,1017.77,1018.25
238582,0,92,0,0,0,48.11,53.86,23.01,23.00,1017.78,1018.25
239597,0,92,0,0,0,48.11,53.86,23.01,23.00,1017.78,1018.25
240612,0,92,0,0,0,48.09,53.86,23.01,23.00,1017.78,1018.26
241627,0,92,0,0,0,48.07,53.85,23.01,23.00,1017.78,1018.25
242641,0,92,0,0,0,48.06,53.85,23.01,23.00,1017.78,1018.26
243656,0,92,0,0,0,48.05,53.85,23.01,23.00,1017.78,1018.26
244671,0,92,0,0,0,48.04,53.84,23.01,23.00,1017.78,1018.25
245686,0,92,0,0,0,48.03,53.84,23.01,23.00,1017.78,1018.26
246701,0,92,0,0,0,48.02,53.83,23.01,23.00,1017.79,1018.27
247714,0,92,0,0,0,47.99,53.83,23.01,23.00,1017.78,1018.27
248729,0,92,0,0,0,47.98,53.82,23.01,23.00,1017.78,1018.27
249744,0,92,0,0,0,47.96,53.82,23.01,23.00,1017.78,1018.27
250759,0,92,0,0,0,47.96,53.82,23.00,23.01,1017.78,1018.27
251774,0,92,0,0,0,47.94,53.82,23.00,23.01,1017.78,1018.27
252788,0,92,0,0,0,47.93,53.81,23.00,23.00,1017.79,1018.27
253803,0,92,0,0,0,47.92,53.80,23.00,23.00,1017.78,1018.26
254818,0,92,0,0,0,47.91,53.80,23.00,23.00,1017.78,1018.26
255832,0,92,0,0,0,47.89,53.80,23.00,23.00,1017.78,1018.26
256846,0,92,0,0,0,47.88,53.80,23.00,23.00,1017.78,1018.24
257861,0,92,0,0,0,47.87,53.79,23.00,23.00,1017.77,1018.26
258876,0,92,0,0,0,47.86,53.79,23.00,23.00,1017.77,1018.25
259891,0,92,0,0,0,47.85,53.78,23.00,23.01,1017.77,1018.26
260906,0,92,0,0,0,47.84,53.78,23.00,23.01,1017.78,1018.26
261920,0,92,0,0,0,47.83,53.77,23.00,23.01,1017.78,1018.26
262935,0,92,0,0,0,47.82,53.77,23.00,23.01,1017.77,1018.27
263950,0,92,0,0,0,47.79,53.77,23.00,23.00,1017.77,1018.27
264964,0,92,0,0,0,47.79,53.76,23.00,23.01,1017.77,1018.27
265978,0,92,0,0,0,47.77,53.76,23.00,23.01,1017.76,1018.27
266993,0,92,0,0,0,47.76,53.76,23.00,23.00,1017.76,1018.27
268008,0,93,0,0,0,47.75,53.75,23.00,23.00,1017.77,1018.26
269023,0,92,0,0,0,47.74,53.75,23.00,23.00,1017.77,1018.26
270038,0,92,0,0,0,47.73,53.75,23.00,23.01,1017.78,1018.27
271052,0,92,0,0,0,47.72,53.75,23.00,23.01,1017.78,1018.27
272067,0,91,0,0,0,47.71,53.74,23.00,23.01,1017.78,1018.27
273082,0,92,0,0,0,47.70,53.74,23.00,23.01,1017.78,1018.26
274096,0,92,0,0,0,47.69,53.72,23.00,23.01,1017.77,1018.26
275110,0,92,0,0,0,47.68,53.72,23.00,23.01,1017.77,1018.27
276125,0,92,0,0,0,47.67,53.72,23.00,23.01,1017.77,1018.27
277140,0,92,0,0,0,47.67,53.71,23.00,23.01,1017.77,1018.27
278155,0,92,0,0,0,47.66,53.71,23.00,23.01,1017.77,1018.27
279170,0,92,0,0,0,47.65,53.71,23.00,23.01,1017.76,1018.27
280184,0,92,0,0,0,47.64,53.71,23.00,23.01,1017.76,1018.26
281199,0,92,0,0,0,47.63,53.71,23.00,23.01,1017.76,1018.26
282214,0,92,0,0,0,47.62,53.70,23.00,23.01,1017.76,1018.26
283229,0,92,0,0,0,47.60,53.70,23.00,23.01,1017.76,1018.26
284243,0,92,0,0,0,47.59,53.69,22.99,23.01,1017.76,1018.25
285257,0,93,0,0,0,47.59,53.67,22.99,23.01,1017.76,1018.25
286272,0,92,0,0,0,47.59,53.66,22.99,23.01,1017.76,1018.24
287287,0,92,0,0,0,47.57,53.66,23.00,23.01,1017.77,1018.25
288302,0,92,0,0,0,47.56,53.67,22.99,23.01,1017.77,1018.24
289316,0,92,0,0,0,47.55,53.65,23.00,23.01,1017.77,1018.25
290331,0,92,0,0,0,47.55,53.65,23.00,23.01,1017.77,1018.26
291346,0,92,0,0,0,47.54,53.64,23.00,23.01,1017.76,1018.26
292361,0,92,0,0,0,47.53,53.64,23.00,23.01,1017.76,1018.26
293375,0,92,0,0,0,47.52,53.65,22.99,23.01,1017.75,1018.26
294389,0,92,0,0,0,47.51,53.64,22.99,23.01,1017.76,1018.26
295404,0,92,0,0,0,47.50,53.63,22.99,23.01,1017.76,1018.26
296419,0,92,0,0,0,47.50,53.63,22.99,23.01,1017.76,1018.26
297434,0,90,0,0,0,47.49,53.63,22.99,23.01,1017.76,1018.26
298448,0,92,0,0,0,47.48,53.62,22.99,23.01,1017.76,1018.27
299463,0,92,0,0,0,47.47,53.61,22.99,23.01,1017.77,1018.27
300478,0,92,0,0,0,47.46,53.60,22.99,23.01,1017.77,1018.26
301493,0,92,0,0,0,47.45,53.61,22.99,23.01,1017.76,1018.26
302508,0,92,0,0,0,47.44,53.61,22.99,23.01,1017.76,1018.25
303521,0,92,0,0,0,47.43,53.60,22.99,23.01,1017.75,1018.25
304536,0,92,0,0,0,47.42,53.59,22.99,23.01,1017.76,1018.24
305551,0,92,0,0,0,47.40,53.58,22.99,23.01,1017.75,1018.25
306566,0,92,0,0,0,47.39,53.58,22.99,23.01,1017.75,1018.24
307580,0,92,0,0,0,47.38,53.58,22.99,23.01,1017.76,1018.24
308595,0,92,0,0,0,47.37,53.58,22.99,23.01,1017.76,1018.24
309610,0,93,0,0,0,47.36,53.57,22.99,23.01,1017.75,1018.24
310625,0,92,0,0,0,47.35,53.57,22.99,23.01,1017.75,1018.25
311640,0,93,0,0,0,47.35,53.56,22.99,23.01,1017.75,1018.25
312653,0,92,0,0,0,47.34,53.56,22.99,23.01,1017.76,1018.25
313668,0,92,0,0,0,47.34,53.56,22.99,23.01,1017.76,1018.25
314683,0,92,0,0,0,47.32,53.55,22.99,23.01,1017.76,1018.25
315698,0,91,0,0,0,47.31,53.55,22.99,23.01,1017.76,1018.26
316713,0,92,0,0,0,47.31,53.54,22.99,23.01,1017.76,1018.26
317727,0,92,0,0,0,47.29,53.53,22.99,23.00,1017.76,1018.26
318742,0,92,0,0,0,47.28,53.53,22.99,23.00,1017.76,1018.25
319757,0,93,0,0,0,47.28,53.53,22.99,23.00,1017.77,1018.25
320772,0,92,0,0,0,47.26,53.53,22.99,23.01,1017.77,1018.25
321785,0,92,0,0,0,47.26,53.52,22.99,23.01,1017.77,1018.25
322800,0,92,0,0,0,47.25,53.52,22.99,23.01,1017.77,1018.26
323815,0,92,0,0,0,47.24,53.52,22.99,23.01,1017.77,1018.26
324830,0,92,0,0,0,47.22,53.52,22.98,23.01,1017.76,1018.26
325845,0,92,0,0,0,47.21,53.51,22.98,23.01,1017.77,1018.26
326859,0,92,0,0,0,47.20,53.50,22.98,23.01,1017.77,1018.27
327874,0,93,0,0,0,47.19,53.50,22.99,23.01,1017.78,1018.26
328889,0,92,0,0,0,47.19,53.51,22.99,23.01,1017.78,1018.26
329904,0,93,0,0,0,47.18,53.50,22.99,23.01,1017.78,1018.26
330918,0,92,0,0,0,47.17,53.49,22.99,23.01,1017.77,1018.27
331932,0,92,0,0,0,47.16,53.49,22.98,23.01,1017.77,1018.26
332947,0,92,0,0,0,47.15,53.47,22.98,23.01,1017.77,1018.25
333962,0,92,0,0,0,47.14,53.46,22.98,23.01,1017.78,1018.26
334977,0,93,0,0,0,47.13,53.46,22.98,23.01,1017.77,1018.26
335991,0,92,0,0,0,47.13,53.46,22.98,23.01,1017.76,1018.26
337006,0,92,0,0,0,47.12,53.46,22.98,23.01,1017.76,1018.26
338021,0,93,0,0,0,47.11,53.45,22.98,23.01,1017.75,1018.26
339036,0,93,0,0,0,47.10,53.45,22.98,23.01,1017.75,1018.25
340051,0,92,0,0,0,47.09,53.44,22.98,23.01,1017.75,1018.25
341064,0,92,0,0,0,47.09,53.43,22.98,23.01,1017.75,1018.25
342079,0,92,0,0,0,47.09,53.43,22.98,23.01,1017.76,1018.25
343094,0,92,0,0,0,47.07,53.43,22.98,23.01,1017.77,1018.25
344109,0,92,0,0,0,47.07,53.43,22.98,23.01,1017.77,1018.26
345123,0,92,0,0,0,47.07,53.42,22.98,23.01,1017.77,1018.26
346138,0,92,0,0,0,47.05,53.42,22.98,23.01,1017.77,1018.26
347153,0,93,0,0,0,47.04,53.41,22.98,23.01,1017.77,1018.25
348168,0,92,0,0,0,47.04,53.41,22.98,23.01,1017.77,1018.26
349183,0,92,0,0,0,47.03,53.41,22.98,23.01,1017.78,1018.25
350196,0,92,0,0,0,47.03,53.40,22.98,23.01,1017.78,1018.25
351211,0,93,0,0,0,47.01,53.39,22.98,23.01,1017.78,1018.25
352226,0,92,0,0,0,47.00,53.39,22.98,23.01,1017.78,1018.25
353241,0,92,0,0,0,46.99,53.39,22.98,23.01,1017.78,1018.25
354255,0,92,0,0,0,46.99,53.38,22.98,23.01,1017.78,1018.26
355270,0,92,0,0,0,46.98,53.38,22.98,23.01,1017.78,1018.26
356285,0,92,0,0,0,46.98,53.37,22.98,23.01,1017.77,1018.26
357300,0,93,0,0,0,46.97,53.37,22.98,23.01,1017.77,1018.27
358315,0,93,0,0,0,46.96,53.36,22.98,23.01,1017.77,1018.27
359328,0,92,0,0,0,46.96,53.36,22.98,23.01,1017.76,1018.27
