Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
101607,0,75,0,0,0,48.34,50.68,22.78,22.98,1008.22,1008.66
102621,0,73,0,0,0,48.30,50.67,22.78,22.98,1008.22,1008.66
103636,0,71,0,0,0,48.26,50.67,22.78,22.98,1008.23,1008.65
104651,0,76,0,0,0,48.23,50.67,22.78,22.98,1008.23,1008.65
105665,0,95,0,0,0,48.19,50.67,22.78,22.98,1008.23,1008.64
106680,0,112,0,0,0,48.15,50.67,22.78,22.98,1008.22,1008.63
107694,0,113,0,0,0,48.12,50.66,22.78,22.98,1008.21,1008.63
108709,0,114,0,0,0,48.09,50.66,22.78,22.97,1008.20,1008.63
109724,0,116,0,0,0,48.04,50.66,22.78,22.97,1008.20,1008.63
110739,0,100,0,0,0,48.01,50.65,22.78,22.97,1008.20,1008.64
111754,0,79,0,0,0,47.97,50.65,22.78,22.98,1008.21,1008.65
112768,0,75,0,0,0,47.95,50.65,22.79,22.97,1008.21,1008.64
113783,0,74,0,0,0,47.90,50.65,22.79,22.97,1008.22,1008.64
114798,0,72,0,0,0,47.87,50.65,22.79,22.97,1008.23,1008.64
115813,0,75,0,0,0,47.82,50.65,22.79,22.98,1008.23,1008.65
116827,0,90,0,0,0,47.79,50.65,22.79,22.98,1008.23,1008.64
117841,0,112,0,0,0,47.75,50.64,22.79,22.97,1008.23,1008.64
118856,0,113,0,0,0,47.72,50.64,22.79,22.98,1008.23,1008.65
119871,0,114,0,0,0,47.69,50.63,22.79,22.97,1008.24,1008.66
120886,0,115,0,0,0,47.66,50.63,22.79,22.97,1008.23,1008.65
121900,0,112,0,0,0,47.62,50.62,22.79,22.97,1008.22,1008.65
122915,0,93,0,0,0,47.59,50.62,22.79,22.97,1008.22,1008.65
123930,0,75,0,0,0,47.55,50.61,22.79,22.97,1008.22,1008.66
124945,0,75,0,0,0,47.52,50.61,22.79,22.98,1008.22,1008.66
125959,0,74,0,0,0,47.49,50.60,22.79,22.98,1008.23,1008.66
126974,0,71,0,0,0,47.46,50.60,22.79,22.98,1008.23,1008.66
127989,0,74,0,0,0,47.42,50.60,22.79,22.97,1008.23,1008.66
129004,0,87,0,0,0,47.37,50.59,22.79,22.98,1008.23,1008.67
130018,0,109,0,0,0,47.35,50.58,22.79,22.98,1008.23,1008.68
131032,0,113,0,0,0,47.31,50.58,22.79,22.98,1008.23,1008.67
132047,0,114,0,0,0,47.28,50.58,22.79,22.98,1008.23,1008.67
133062,0,115,0,0,0,47.25,50.58,22.79,22.97,1008.23,1008.66
134077,0,115,0,0,0,47.21,50.57,22.80,22.97,1008.23,1008.66
135092,0,103,0,0,0,47.18,50.57,22.80,22.97,1008.23,1008.66
136106,0,83,0,0,0,47.15,50.58,22.80,22.97,1008.23,1008.66
137121,0,75,0,0,0,47.12,50.57,22.80,22.97,1008.23,1008.66
138136,0,74,0,0,0,47.09,50.55,22.80,22.97,1008.23,1008.67
139151,0,72,0,0,0,47.06,50.54,22.80,22.98,1008.22,1008.67
140165,0,72,0,0,0,47.03,50.54,22.80,22.98,1008.22,1008.67
141180,0,83,0,0,0,47.00,50.53,22.80,22.98,1008.23,1008.67
142194,0,106,0,0,0,46.96,50.54,22.80,22.98,1008.22,1008.68
143209,0,113,0,0,0,46.94,50.54,22.80,22.98,1008.21,1008.67
144224,0,114,0,0,0,46.90,50.53,22.80,22.98,1008.21,1008.67
145238,0,116,0,0,0,46.87,50.52,22.80,22.98,1008.22,1008.67
146253,0,114,0,0,0,46.84,50.52,22.80,22.98,1008.22,1008.67
147268,0,97,0,0,0,46.81,50.52,22.80,22.98,1008.22,1008.68
148283,0,77,0,0,0,46.77,50.52,22.80,22.98,1008.23,1008.67
149297,0,75,0,0,0,46.75,50.51,22.80,22.98,1008.23,1008.66
150312,0,73,0,0,0,46.72,50.51,22.80,22.98,1008.22,1008.67
151327,0,71,0,0,0,46.69,50.50,22.80,22.98,1008.23,1008.68
152342,0,79,0,0,0,46.67,50.49,22.80,22.98,1008.22,1008.68
153356,0,98,0,0,0,46.64,50.49,22.80,22.98,1008.22,1008.68
154370,0,111,0,0,0,46.61,50.49,22.80,22.98,1008.23,1008.69
155385,0,113,0,0,0,46.59,50.48,22.80,22.98,1008.22,1008.68
156400,0,113,0,0,0,46.54,50.48,22.80,22.98,1008.22,1008.68
157415,0,115,0,0,0,46.52,50.47,22.81,22.97,1008.22,1008.68
158429,0,105,0,0,0,46.49,50.47,22.81,22.97,1008.22,1008.68
159444,0,87,0,0,0,46.47,50.46,22.81,22.97,1008.22,1008.68
160459,0,75,0,0,0,46.43,50.46,22.80,22.98,1008.22,1008.69
161474,0,74,0,0,0,46.41,50.45,22.80,22.98,1008.23,1008.69
162489,0,72,0,0,0,46.39,50.45,22.80,22.98,1008.23,1008.69
163503,0,71,0,0,0,46.34,50.45,22.81,22.98,1008.24,1008.68
164517,0,81,0,0,0,46.32,50.44,22.81,22.98,1008.24,1008.68
165532,0,102,0,0,0,46.29,50.43,22.80,22.98,1008.23,1008.68
166547,0,112,0,0,0,46.26,50.43,22.81,22.98,1008.24,1008.69
167562,0,112,0,0,0,46.24,50.43,22.81,22.98,1008.23,1008.68
168576,0,115,0,0,0,46.21,50.43,22.81,22.98,1008.24,1008.67
169591,0,115,0,0,0,46.19,50.43,22.81,22.98,1008.24,1008.67
170606,0,99,0,0,0,46.15,50.43,22.81,22.98,1008.24,1008.66
171621,0,78,0,0,0,46.12,50.43,22.81,22.98,1008.24,1008.65
172635,0,75,0,0,0,46.10,50.42,22.81,22.98,1008.24,1008.65
173650,0,73,0,0,0,46.06,50.41,22.81,22.98,1008.24,1008.65
174665,0,71,0,0,0,46.04,50.40,22.81,22.98,1008.24,1008.66
175680,0,75,0,0,0,46.01,50.40,22.81,22.98,1008.23,1008.66
176694,0,91,0,0,0,45.99,50.40,22.81,22.98,1008.23,1008.66
177708,0,112,0,0,0,45.96,50.39,22.81,22.98,1008.23,1008.66
178723,0,113,0,0,0,45.93,50.38,22.81,22.98,1008.22,1008.66
179738,0,114,0,0,0,45.91,50.38,22.81,22.98,1008.23,1008.66
180753,0,115,0,0,0,45.88,50.38,22.81,22.98,1008.23,1008.66
181767,0,108,0,0,0,45.86,50.38,22.81,22.98,1008.23,1008.66
182782,0,88,0,0,0,45.84,50.37,22.81,22.98,1008.23,1008.65
183797,0,76,0,0,0,45.82,50.35,22.81,22.98,1008.23,1008.65
184812,0,74,0,0,0,45.78,50.35,22.81,22.98,1008.22,1008.66
185827,0,72,0,0,0,45.76,50.35,22.81,22.98,1008.23,1008.67
186841,0,71,0,0,0,45.74,50.34,22.81,22.98,1008.23,1008.66
187856,0,84,0,0,0,45.71,50.33,22.81,22.98,1008.24,1008.67
188870,0,109,0,0,0,45.68,50.33,22.81,22.98,1008.24,1008.66
189885,0,114,0,0,0,45.66,50.33,22.81,22.99,1008.23,1008.66
190900,0,114,0,0,0,45.63,50.32,22.81,22.98,1008.23,1008.66
191914,0,115,0,0,0,45.61,50.33,22.81,22.98,1008.23,1008.65
192929,0,112,0,0,0,45.59,50.33,22.81,22.98,1008.23,1008.66
193944,0,96,0,0,0,45.57,50.31,22.82,22.98,1008.22,1008.66
194959,0,77,0,0,0,45.54,50.31,22.82,22.98,1008.22,1008.67
195973,0,75,0,0,0,45.51,50.29,22.82,22.98,1008.22,1008.66
196988,0,74,0,0,0,45.49,50.29,22.82,22.98,1008.22,1008.66
198003,0,72,0,0,0,45.47,50.29,22.82,22.98,1008.21,1008.66
199018,0,74,0,0,0,45.44,50.29,22.82,22.98,1008.21,1008.66
200033,0,88,0,0,0,45.42,50.28,22.82,22.98,1008.21,1008.67
201046,0,110,0,0,0,45.39,50.27,22.82,22.98,1008.21,1008.67
202061,0,114,0,0,0,45.38,50.26,22.82,22.98,1008.21,1008.65
203076,0,114,0,0,0,45.36,50.25,22.82,22.98,1008.21,1008.64
204091,0,116,0,0,0,45.33,50.25,22.82,22.98,1008.21,1008.64
205105,0,117,0,0,0,45.31,50.25,22.82,22.98,1008.21,1008.65
206120,0,106,0,0,0,45.28,50.25,22.82,22.98,1008.22,1008.64
207135,0,86,0,0,0,45.26,50.24,22.82,22.98,1008.21,1008.65
208150,0,76,0,0,0,45.24,50.23,22.82,22.99,1008.21,1008.66
209165,0,75,0,0,0,45.22,50.23,22.82,22.99,1008.21,1008.65
210179,0,73,0,0,0,45.20,50.22,22.82,22.99,1008.20,1008.65
211194,0,71,0,0,0,45.18,50.21,22.82,22.98,1008.20,1008.64
212209,0,77,0,0,0,45.15,50.21,22.82,22.99,1008.22,1008.66
213224,0,94,0,0,0,45.14,50.21,22.82,22.99,1008.22,1008.65
214237,0,113,0,0,0,45.12,50.21,22.82,22.98,1008.22,1008.65
215252,0,114,0,0,0,45.08,50.21,22.82,22.98,1008.21,1008.64
216267,0,114,0,0,0,45.06,50.21,22.82,22.98,1008.21,1008.64
217282,0,116,0,0,0,45.04,50.21,22.82,22.98,1008.21,1008.63
218297,0,109,0,0,0,45.02,50.19,22.82,22.98,1008.21,1008.64
219311,0,88,0,0,0,45.00,50.19,22.82,22.98,1008.21,1008.64
220326,0,76,0,0,0,44.98,50.17,22.82,22.98,1008.20,1008.65
221341,0,75,0,0,0,44.97,50.17,22.82,22.99,1008.20,1008.65
222356,0,72,0,0,0,44.94,50.16,22.83,22.98,1008.20,1008.65
223371,0,72,0,0,0,44.92,50.15,22.83,22.98,1008.21,1008.65
224385,0,86,0,0,0,44.91,50.15,22.83,22.98,1008.21,1008.65
225400,0,112,0,0,0,44.88,50.14,22.83,22.98,1008.21,1008.65
226414,0,114,0,0,0,44.85,50.14,22.82,22.98,1008.21,1008.65
227429,0,114,0,0,0,44.84,50.14,22.83,22.99,1008.21,1008.66
228443,0,117,0,0,0,44.81,50.13,22.82,22.99,1008.20,1008.65
229458,0,104,0,0,0,44.80,50.11,22.82,22.99,1008.20,1008.65
230473,0,81,0,0,0,44.77,50.11,22.83,22.99,1008.21,1008.65
231488,0,75,0,0,0,44.76,50.10,22.83,22.99,1008.21,1008.65
232503,0,74,0,0,0,44.74,50.10,22.83,22.99,1008.21,1008.65
233517,0,73,0,0,0,44.71,50.11,22.83,22.99,1008.21,1008.65
234532,0,80,0,0,0,44.68,50.10,22.83,22.99,1008.21,1008.66
235547,0,103,0,0,0,44.66,50.09,22.83,22.99,1008.21,1008.67
236562,0,114,0,0,0,44.64,50.09,22.83,22.99,1008.21,1008.66
237576,0,114,0,0,0,44.63,50.09,22.83,22.99,1008.21,1008.66
238591,0,116,0,0,0,44.61,50.09,22.83,22.99,1008.22,1008.65
239606,0,113,0,0,0,44.59,50.09,22.83,22.99,1008.22,1008.65
240621,0,96,0,0,0,44.57,50.08,22.83,22.99,1008.22,1008.65
241635,0,76,0,0,0,44.55,50.08,22.83,22.99,1008.22,1008.65
242649,0,76,0,0,0,44.53,50.07,22.83,22.99,1008.22,1008.66
243664,0,74,0,0,0,44.52,50.06,22.83,22.99,1008.21,1008.66
244679,0,71,0,0,0,44.50,50.06,22.83,22.99,1008.22,1008.66
245694,0,77,0,0,0,44.47,50.04,22.83,22.99,1008.23,1008.67
246709,0,93,0,0,0,44.45,50.04,22.83,22.99,1008.22,1008.67
247723,0,113,0,0,0,44.44,50.03,22.83,22.99,1008.22,1008.66
248738,0,114,0,0,0,44.42,50.03,22.83,22.99,1008.22,1008.66
249753,0,114,0,0,0,44.40,50.01,22.83,22.99,1008.22,1008.66
250768,0,115,0,0,0,44.38,50.02,22.83,22.99,1008.23,1008.66
251782,0,116,0,0,0,44.36,50.02,22.84,22.99,1008.23,1008.66
252797,0,101,0,0,0,44.34,50.00,22.83,22.99,1008.23,1008.66
253812,0,81,0,0,0,44.33,50.00,22.84,22.99,1008.23,1008.66
254826,0,75,0,0,0,44.31,50.00,22.84,22.99,1008.24,1008.67
255841,0,74,0,0,0,44.29,49.98,22.83,22.99,1008.23,1008.66
256856,0,73,0,0,100,44.26,49.97,22.83,22.99,1008.24,1008.67
257871,0,157,0,0,100,44.25,49.97,22.84,22.99,1008.24,1008.68
258886,0,99,0,0,100,44.23,49.97,22.84,22.99,1008.24,1008.67
259901,0,106,0,0,100,45.38,49.96,22.83,22.99,1008.23,1008.68
260916,0,133,0,0,100,46.13,49.94,22.83,22.99,1008.22,1008.67
261930,0,141,0,0,100,46.63,49.92,22.82,22.99,1008.20,1008.68
262945,0,139,0,0,100,47.00,49.92,22.82,22.99,1008.20,1008.68
263960,0,140,0,0,100,47.29,49.92,22.81,23.00,1008.19,1008.68
264975,0,138,0,0,100,47.58,49.90,22.80,22.99,1008.19,1008.68
265989,0,133,0,0,100,47.83,49.88,22.79,22.99,1008.19,1008.69
267004,0,118,0,0,100,48.06,49.87,22.79,22.99,1008.20,1008.68
268019,0,106,0,0,100,48.25,49.85,22.78,22.99,1008.20,1008.68
269034,0,106,0,0,100,48.46,49.83,22.77,22.99,1008.20,1008.68
270049,0,104,0,0,100,48.64,49.81,22.76,22.99,1008.20,1008.68
271063,0,96,0,0,100,48.81,49.78,22.75,22.99,1008.20,1008.69
272078,0,104,0,0,100,49.00,49.77,22.75,22.99,1008.20,1008.70
273093,0,112,0,0,100,49.14,49.73,22.74,22.99,1008.21,1008.70
274108,0,143,0,0,100,49.30,49.71,22.73,22.99,1008.21,1008.69
275122,0,138,0,0,100,49.43,49.71,22.73,22.99,1008.21,1008.69
276137,0,136,0,0,100,49.58,49.69,22.72,22.99,1008.21,1008.70
277152,0,154,0,0,100,49.71,49.65,22.71,22.99,1008.21,1008.71
278167,0,144,0,0,100,49.85,49.63,22.70,23.00,1008.20,1008.71
279182,0,121,0,0,100,49.96,49.61,22.69,23.00,1008.19,1008.70
280196,0,105,0,0,100,50.06,49.60,22.68,23.00,1008.18,1008.70
281211,0,107,0,0,100,50.20,49.59,22.68,22.99,1008.18,1008.69
282226,0,103,0,0,100,50.29,49.58,22.67,22.99,1008.19,1008.68
283241,0,101,0,0,100,50.40,49.55,22.66,22.99,1008.18,1008.69
284256,0,107,0,0,100,50.50,49.53,22.65,22.99,1008.17,1008.68
285270,0,131,0,0,100,50.60,49.53,22.65,22.99,1008.17,1008.67
286285,0,138,0,0,100,50.69,49.53,22.64,22.99,1008.17,1008.67
287300,0,144,0,0,100,50.77,49.52,22.64,22.99,1008.16,1008.67
288315,0,142,0,0,100,50.86,49.51,22.63,22.99,1008.17,1008.68
289329,0,142,0,0,100,50.95,49.50,22.63,22.99,1008.16,1008.67
290344,0,121,0,0,100,51.03,49.49,22.63,22.99,1008.16,1008.68
291359,0,105,0,0,100,51.10,49.48,22.62,22.99,1008.16,1008.68
292374,0,104,0,0,100,51.20,49.48,22.62,22.99,1008.16,1008.67
293389,0,102,0,0,100,51.26,49.47,22.62,23.00,1008.16,1008.66
294403,0,101,0,0,100,51.34,49.47,22.61,23.00,1008.16,1008.66
295418,0,108,0,0,100,51.41,49.47,22.61,23.00,1008.16,1008.66
296434,0,133,0,0,100,51.48,49.46,22.61,23.00,1008.16,1008.66
297449,0,141,0,0,100,51.55,49.45,22.61,22.99,1008.17,1008.66
298464,0,139,0,0,100,51.62,49.45,22.60,22.99,1008.17,1008.66
299478,0,144,0,0,100,51.67,49.44,22.60,22.99,1008.18,1008.66
300493,0,148,0,0,100,51.73,49.44,22.60,22.99,1008.17,1008.66
301508,0,128,0,0,100,51.78,49.44,22.60,23.00,1008.17,1008.67
302523,0,116,0,0,100,51.84,49.44,22.59,22.99,1008.16,1008.66
303537,0,107,0,0,100,51.90,49.44,22.59,22.99,1008.16,1008.66
304552,0,104,0,0,100,51.95,49.43,22.59,22.99,1008.16,1008.66
305567,0,102,0,0,100,52.00,49.43,22.59,22.99,1008.16,1008.66
306582,0,101,0,0,100,52.04,49.43,22.58,23.00,1008.15,1008.67
307597,0,112,0,0,100,52.08,49.43,22.58,23.00,1008.16,1008.66
308611,0,129,0,0,100,52.14,49.43,22.58,23.00,1008.15,1008.66
309626,0,140,0,0,100,52.18,49.43,22.57,23.00,1008.15,1008.65
310641,0,141,0,0,100,52.22,49.43,22.57,22.99,1008.15,1008.64
311656,0,144,0,0,100,52.28,49.43,22.57,22.99,1008.16,1008.64
312671,0,146,0,0,100,52.31,49.43,22.57,22.99,1008.16,1008.64
313685,0,136,0,0,100,52.37,49.43,22.57,22.99,1008.16,1008.65
314700,0,134,0,0,100,52.40,49.43,22.57,22.99,1008.16,1008.65
315715,0,107,0,0,100,52.44,49.43,22.57,22.99,1008.16,1008.65
316730,0,109,0,0,100,52.48,49.43,22.57,22.99,1008.16,1008.65
317744,0,104,0,0,100,52.52,49.43,22.57,22.99,1008.15,1008.65
318759,0,103,0,0,100,52.54,49.43,22.56,22.99,1008.15,1008.65
319774,0,97,0,0,100,52.59,49.43,22.56,22.99,1008.15,1008.65
320789,0,100,0,0,100,52.62,49.43,22.56,22.99,1008.16,1008.64
321804,0,110,0,0,100,52.65,49.44,22.56,23.00,1008.15,1008.65
322818,0,128,0,0,100,52.68,49.44,22.56,23.00,1008.15,1008.66
323833,0,142,0,0,100,52.70,49.44,22.56,23.00,1008.16,1008.66
324848,0,143,0,0,100,52.73,49.45,22.56,23.00,1008.16,1008.66
325863,0,143,0,0,100,52.75,49.45,22.56,23.00,1008.16,1008.66
326877,0,142,0,0,100,52.79,49.45,22.56,23.00,1008.16,1008.65
327892,0,141,0,0,100,52.84,49.45,22.56,23.00,1008.15,1008.64
328907,0,127,0,0,100,52.85,49.46,22.56,23.00,1008.15,1008.64
329922,0,109,0,0,100,52.88,49.46,22.55,23.00,1008.15,1008.65
330937,0,103,0,0,100,52.90,49.46,22.55,22.99,1008.14,1008.65
331951,0,104,0,0,100,52.93,49.47,22.55,23.00,1008.15,1008.65
332966,0,106,0,0,100,52.95,49.47,22.55,23.00,1008.14,1008.63
333981,0,106,0,0,100,52.97,49.47,22.55,23.00,1008.13,1008.62
334996,0,104,0,0,100,53.00,49.50,22.55,23.00,1008.12,1008.62
336011,0,113,0,0,100,53.03,49.49,22.55,23.00,1008.12,1008.62
337025,0,130,0,0,100,53.06,49.49,22.55,23.00,1008.12,1008.61
338040,0,142,0,0,100,53.09,49.50,22.55,23.00,1008.11,1008.61
339055,0,145,0,0,100,53.11,49.50,22.55,23.00,1008.12,1008.62
340070,0,138,0,0,100,53.14,49.50,22.55,23.00,1008.13,1008.62
341084,0,144,0,0,100,53.16,49.50,22.55,23.00,1008.13,1008.62
342099,0,153,0,0,100,53.17,49.51,22.55,23.00,1008.13,1008.61
343114,0,150,0,0,100,53.19,49.52,22.55,23.00,1008.13,1008.62
344129,0,129,0,0,100,53.21,49.52,22.55,23.00,1008.13,1008.62
345144,0,109,0,0,100,53.23,49.54,22.55,23.00,1008.14,1008.63
346158,0,103,0,0,100,53.25,49.54,22.55,23.00,1008.14,1008.63
347173,0,104,0,0,100,53.28,49.54,22.55,23.00,1008.13,1008.63
348188,0,103,0,0,100,53.30,49.54,22.55,23.00,1008.13,1008.63
349203,0,102,0,0,100,53.32,49.56,22.55,23.00,1008.14,1008.62
350218,0,98,0,0,100,53.32,49.57,22.55,23.00,1008.14,1008.62
351232,0,108,0,0,100,53.34,49.56,22.55,23.00,1008.14,1008.62
352247,0,131,0,0,100,53.36,49.57,22.55,23.00,1008.15,1008.63
353262,0,153,0,0,100,53.37,49.58,22.55,23.00,1008.15,1008.63
354277,0,141,0,0,100,53.39,49.58,22.55,23.00,1008.15,1008.63
355291,0,143,0,0,100,53.41,49.59,22.55,23.00,1008.15,1008.63
356306,0,144,0,0,100,53.42,49.59,22.55,23.00,1008.16,1008.63
357321,0,135,0,0,100,53.43,49.59,22.55,23.00,1008.17,1008.63
358336,0,126,0,0,100,53.45,49.60,22.55,23.00,1008.17,1008.64
359351,0,106,0,0,100,53.46,49.61,22.55,23.00,1008.17,1008.64
