Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
129003,0,79,0,0,0,50.37,56.60,22.99,22.88,1018.86,1019.30
130018,0,103,0,0,0,50.33,56.60,22.99,22.88,1018.87,1019.30
131032,0,127,0,0,0,50.31,56.58,22.98,22.88,1018.87,1019.30
132047,0,128,0,0,0,50.29,56.57,22.98,22.88,1018.87,1019.30
133062,0,127,0,0,0,50.27,56.57,22.98,22.88,1018.87,1019.30
134077,0,120,0,0,0,50.24,56.56,22.98,22.88,1018.87,1019.29
135092,0,92,0,0,0,50.22,56.57,22.98,22.88,1018.86,1019.30
136106,0,79,0,0,0,50.20,56.55,22.98,22.88,1018.86,1019.29
137120,0,78,0,0,0,50.18,56.56,22.98,22.88,1018.86,1019.29
138135,0,75,0,0,0,50.17,56.55,22.98,22.88,1018.86,1019.29
139150,0,88,0,0,0,50.16,56.54,22.98,22.88,1018.87,1019.30
140165,0,119,0,0,0,50.12,56.54,22.98,22.88,1018.87,1019.30
141179,0,127,0,0,0,50.10,56.53,22.97,22.88,1018.87,1019.29
142194,0,128,0,0,0,50.09,56.52,22.97,22.88,1018.87,1019.28
143209,0,126,0,0,0,50.08,56.53,22.97,22.88,1018.87,1019.28
144224,0,108,0,0,0,50.07,56.53,22.97,22.88,1018.87,1019.29
145238,0,83,0,0,0,50.05,56.53,22.97,22.88,1018.87,1019.29
146253,0,79,0,0,0,50.04,56.52,22.97,22.88,1018.87,1019.31
147268,0,77,0,0,0,50.03,56.50,22.97,22.88,1018.87,1019.31
148282,0,75,0,0,0,50.02,56.50,22.96,22.88,1018.86,1019.32
149297,0,91,0,0,0,50.02,56.50,22.96,22.88,1018.86,1019.32
150311,0,121,0,0,0,50.00,56.49,22.96,22.88,1018.86,1019.30
151326,0,127,0,0,0,50.00,56.49,22.96,22.89,1018.86,1019.31
152341,0,128,0,0,0,49.99,56.48,22.96,22.88,1018.85,1019.30
153356,0,128,0,0,0,49.99,56.48,22.96,22.88,1018.84,1019.30
154370,0,113,0,0,0,49.98,56.48,22.96,22.88,1018.85,1019.30
155385,0,89,0,0,0,49.98,56.47,22.96,22.88,1018.85,1019.29
156400,0,79,0,0,0,49.96,56.46,22.96,22.89,1018.86,1019.31
157415,0,79,0,0,0,49.96,56.45,22.96,22.88,1018.87,1019.30
158430,0,74,0,0,0,49.96,56.45,22.96,22.88,1018.87,1019.32
159443,0,83,0,0,0,49.95,56.44,22.96,22.88,1018.86,1019.31
160458,0,109,0,0,0,49.95,56.44,22.96,22.88,1018.86,1019.31
161473,0,127,0,0,0,49.94,56.43,22.96,22.88,1018.86,1019.30
162488,0,128,0,0,0,49.95,56.43,22.96,22.88,1018.87,1019.30
163503,0,127,0,0,0,49.94,56.43,22.96,22.88,1018.87,1019.30
164517,0,123,0,0,0,49.94,56.42,22.96,22.88,1018.88,1019.30
165532,0,99,0,0,0,49.94,56.39,22.95,22.88,1018.87,1019.30
166547,0,80,0,0,0,49.94,56.39,22.95,22.88,1018.87,1019.30
167562,0,79,0,0,0,49.93,56.39,22.95,22.88,1018.87,1019.30
168576,0,76,0,0,0,49.93,56.38,22.95,22.88,1018.87,1019.31
169591,0,79,0,0,0,49.93,56.38,22.95,22.88,1018.87,1019.30
170606,0,100,0,0,0,49.93,56.37,22.95,22.88,1018.88,1019.31
171621,0,127,0,0,0,49.93,56.36,22.95,22.88,1018.88,1019.31
172635,0,128,0,0,0,49.93,56.36,22.95,22.88,1018.87,1019.31
173649,0,127,0,0,0,49.92,56.33,22.95,22.88,1018.87,1019.31
174664,0,125,0,0,0,49.92,56.33,22.95,22.88,1018.87,1019.30
175679,0,104,0,0,0,49.92,56.33,22.95,22.88,1018.87,1019.30
176694,0,80,0,0,0,49.92,56.33,22.95,22.88,1018.88,1019.30
177708,0,80,0,0,0,49.92,56.31,22.95,22.88,1018.87,1019.30
178723,0,77,0,0,0,49.92,56.31,22.94,22.88,1018.87,1019.29
179738,0,80,0,0,0,49.91,56.31,22.94,22.88,1018.87,1019.28
180753,0,104,0,0,0,49.91,56.31,22.94,22.89,1018.86,1019.28
181768,0,128,0,0,0,49.91,56.29,22.94,22.89,1018.85,1019.28
182782,0,128,0,0,0,49.91,56.29,22.94,22.89,1018.85,1019.28
183797,0,128,0,0,0,49.90,56.28,22.94,22.89,1018.86,1019.29
184812,0,117,0,0,0,49.90,56.28,22.94,22.89,1018.86,1019.29
185827,0,88,0,0,0,49.89,56.27,22.94,22.89,1018.87,1019.29
186840,0,80,0,0,0,49.90,56.28,22.94,22.89,1018.87,1019.29
187855,0,78,0,0,0,49.89,56.27,22.94,22.89,1018.87,1019.28
188870,0,77,0,0,0,49.89,56.25,22.94,22.89,1018.88,1019.28
189885,0,99,0,0,0,49.88,56.25,22.94,22.89,1018.88,1019.29
190900,0,128,0,0,0,49.88,56.24,22.94,22.89,1018.88,1019.29
191914,0,128,0,0,0,49.87,56.24,22.94,22.89,1018.89,1019.30
192929,0,127,0,0,0,49.87,56.23,22.94,22.89,1018.89,1019.30
193944,0,116,0,0,0,49.87,56.22,22.93,22.89,1018.88,1019.31
194959,0,88,0,0,0,49.85,56.22,22.93,22.89,1018.89,1019.30
195974,0,80,0,0,0,49.85,56.21,22.93,22.89,1018.88,1019.29
196988,0,77,0,0,0,49.83,56.20,22.93,22.89,1018.88,1019.31
198003,0,76,0,0,0,49.83,56.20,22.93,22.89,1018.88,1019.30
199017,0,98,0,0,0,49.82,56.18,22.94,22.89,1018.88,1019.29
200032,0,127,0,0,0,49.82,56.17,22.93,22.89,1018.88,1019.28
201046,0,128,0,0,0,49.79,56.17,22.93,22.89,1018.88,1019.28
202061,0,128,0,0,0,49.79,56.16,22.93,22.89,1018.88,1019.29
203076,0,124,0,0,0,49.78,56.17,22.93,22.89,1018.89,1019.29
204091,0,95,0,0,0,49.76,56.15,22.93,22.89,1018.88,1019.29
205106,0,81,0,0,0,49.76,56.15,22.93,22.89,1018.88,1019.27
206120,0,79,0,0,0,49.75,56.14,22.93,22.89,1018.87,1019.27
207135,0,76,0,0,0,49.74,56.14,22.93,22.89,1018.87,1019.27
208150,0,82,0,0,0,49.74,56.13,22.93,22.89,1018.87,1019.28
209165,0,107,0,0,0,49.73,56.12,22.93,22.89,1018.87,1019.28
210180,0,128,0,0,0,49.72,56.13,22.93,22.89,1018.85,1019.27
211194,0,129,0,0,0,49.71,56.11,22.92,22.89,1018.85,1019.26
212208,0,128,0,0,0,49.70,56.10,22.92,22.89,1018.86,1019.27
213223,0,128,0,0,0,49.69,56.10,22.92,22.89,1018.86,1019.27
214238,0,117,0,0,0,49.68,56.10,22.92,22.89,1018.86,1019.27
215252,0,95,0,0,0,49.67,56.08,22.92,22.89,1018.83,1019.26
216267,0,81,0,0,0,49.67,56.07,22.92,22.89,1018.82,1019.25
217282,0,81,0,0,0,49.65,56.08,22.92,22.89,1018.82,1019.24
218297,0,79,0,0,0,49.64,56.06,22.92,22.89,1018.83,1019.24
219312,0,77,0,0,0,49.63,56.06,22.92,22.89,1018.83,1019.24
220326,0,84,0,0,0,49.61,56.05,22.92,22.89,1018.83,1019.25
221341,0,106,0,0,0,49.60,56.05,22.92,22.89,1018.83,1019.25
222356,0,128,0,0,0,49.59,56.05,22.92,22.89,1018.83,1019.24
223371,0,128,0,0,0,49.58,56.04,22.92,22.89,1018.83,1019.24
224384,0,128,0,0,0,49.57,56.03,22.92,22.89,1018.84,1019.25
225399,0,128,0,0,0,49.56,56.02,22.92,22.89,1018.86,1019.26
226414,0,116,0,0,0,49.55,56.02,22.92,22.89,1018.87,1019.26
227429,0,92,0,0,0,49.54,56.01,22.92,22.89,1018.88,1019.26
228444,0,81,0,0,0,49.52,56.00,22.92,22.89,1018.87,1019.26
229458,0,80,0,0,0,49.51,55.99,22.92,22.89,1018.87,1019.26
230473,0,77,0,0,0,49.50,55.98,22.92,22.89,1018.87,1019.27
231488,0,78,0,0,0,49.49,55.97,22.92,22.89,1018.87,1019.28
232503,0,96,0,0,0,49.48,55.96,22.91,22.90,1018.87,1019.29
233517,0,124,0,0,0,49.46,55.96,22.92,22.90,1018.88,1019.28
234532,0,128,0,0,0,49.45,55.93,22.92,22.90,1018.88,1019.28
235547,0,129,0,0,0,49.43,55.93,22.92,22.90,1018.88,1019.28
236561,0,128,0,0,0,49.42,55.92,22.92,22.90,1018.88,1019.29
237576,0,115,0,0,0,49.41,55.92,22.91,22.90,1018.87,1019.29
238590,0,90,0,0,0,49.40,55.92,22.91,22.90,1018.87,1019.29
239605,0,81,0,0,0,49.39,55.91,22.91,22.90,1018.87,1019.29
240620,0,80,0,0,0,49.38,55.90,22.91,22.90,1018.87,1019.29
241635,0,76,0,0,0,49.37,55.90,22.91,22.90,1018.86,1019.29
242650,0,85,0,0,0,49.35,55.88,22.91,22.90,1018.86,1019.29
243664,0,112,0,0,0,49.34,55.88,22.91,22.90,1018.86,1019.29
244679,0,128,0,0,0,49.33,55.88,22.91,22.90,1018.86,1019.28
245694,0,129,0,0,0,49.32,55.87,22.91,22.90,1018.87,1019.28
246709,0,129,0,0,0,49.32,55.87,22.91,22.90,1018.88,1019.29
247723,0,121,0,0,0,49.30,55.84,22.91,22.90,1018.87,1019.29
248738,0,95,0,0,0,49.29,55.84,22.91,22.90,1018.87,1019.29
249753,0,81,0,0,0,49.28,55.84,22.91,22.90,1018.87,1019.28
250767,0,80,0,0,0,49.27,55.84,22.90,22.90,1018.87,1019.29
251782,0,77,0,0,0,49.25,55.83,22.90,22.90,1018.87,1019.29
252796,0,84,0,0,0,49.23,55.83,22.90,22.90,1018.87,1019.29
253811,0,112,0,0,0,49.23,55.82,22.90,22.90,1018.87,1019.29
254826,0,128,0,0,0,49.21,55.81,22.90,22.90,1018.88,1019.29
255841,0,129,0,0,0,49.20,55.81,22.90,22.90,1018.88,1019.29
256855,0,130,0,0,0,49.19,55.81,22.90,22.90,1018.87,1019.29
257870,0,117,0,0,0,49.18,55.79,22.90,22.90,1018.87,1019.30
258885,0,91,0,0,0,49.16,55.79,22.90,22.90,1018.87,1019.29
259900,0,81,0,0,0,49.15,55.79,22.90,22.90,1018.87,1019.29
260915,0,79,0,0,0,49.14,55.78,22.90,22.90,1018.87,1019.29
261929,0,75,0,0,0,49.13,55.78,22.90,22.90,1018.87,1019.29
262943,0,92,0,0,0,49.12,55.75,22.90,22.90,1018.88,1019.30
263958,0,123,0,0,0,49.11,55.74,22.90,22.90,1018.88,1019.30
264973,0,129,0,0,0,49.10,55.74,22.90,22.90,1018.88,1019.30
265988,0,128,0,0,0,49.08,55.74,22.90,22.90,1018.87,1019.30
267002,0,128,0,0,0,49.08,55.72,22.89,22.90,1018.86,1019.29
268017,0,104,0,0,0,49.05,55.73,22.89,22.90,1018.87,1019.30
269032,0,81,0,0,0,49.04,55.71,22.89,22.90,1018.87,1019.31
270047,0,80,0,0,0,49.03,55.70,22.89,22.90,1018.87,1019.31
271061,0,77,0,0,0,49.02,55.70,22.89,22.90,1018.88,1019.30
272076,0,83,0,0,0,49.01,55.69,22.89,22.90,1018.87,1019.29
273091,0,113,0,0,0,49.00,55.68,22.89,22.90,1018.87,1019.29
274105,0,128,0,0,0,48.99,55.67,22.89,22.90,1018.87,1019.29
275120,0,128,0,0,0,48.97,55.67,22.89,22.90,1018.88,1019.30
276134,0,128,0,0,0,48.96,55.68,22.89,22.90,1018.88,1019.30
277149,0,105,0,0,0,48.95,55.66,22.89,22.90,1018.87,1019.30
278164,0,81,0,0,0,48.94,55.65,22.89,22.90,1018.87,1019.30
279179,0,79,0,0,0,48.93,55.65,22.89,22.90,1018.88,1019.30
280193,0,75,0,0,0,48.92,55.65,22.89,22.90,1018.88,1019.30
281208,0,88,0,0,0,48.91,55.64,22.88,22.90,1018.87,1019.30
282223,0,122,0,0,0,48.90,55.63,22.88,22.90,1018.87,1019.30
283238,0,129,0,0,0,48.90,55.62,22.88,22.90,1018.86,1019.30
284253,0,128,0,0,0,48.88,55.61,22.88,22.90,1018.87,1019.28
285267,0,128,0,0,0,48.86,55.61,22.88,22.90,1018.86,1019.28
286282,0,99,0,0,0,48.85,55.60,22.88,22.90,1018.86,1019.29
287297,0,81,0,0,0,48.84,55.59,22.88,22.90,1018.86,1019.29
288311,0,80,0,0,0,48.83,55.59,22.88,22.90,1018.86,1019.29
289325,0,75,0,0,0,48.82,55.59,22.88,22.90,1018.86,1019.29
290340,0,86,0,0,0,48.81,55.59,22.88,22.90,1018.87,1019.30
291355,0,116,0,0,0,48.80,55.58,22.88,22.90,1018.87,1019.30
292370,0,128,0,0,0,48.78,55.57,22.88,22.90,1018.86,1019.29
293385,0,125,0,0,0,48.76,55.55,22.88,22.90,1018.86,1019.29
294399,0,127,0,0,0,48.75,55.54,22.88,22.90,1018.87,1019.29
295414,0,116,0,0,0,48.74,55.53,22.88,22.90,1018.87,1019.29
296429,0,90,0,0,0,48.73,55.53,22.88,22.90,1018.86,1019.29
297444,0,79,0,0,0,48.72,55.53,22.88,22.90,1018.87,1019.29
298459,0,78,0,0,0,48.71,55.52,22.88,22.90,1018.86,1019.28
299472,0,75,0,0,0,48.70,55.51,22.88,22.90,1018.86,1019.28
300487,0,79,0,0,0,48.68,55.51,22.88,22.90,1018.86,1019.29
301502,0,98,0,0,0,48.67,55.50,22.88,22.90,1018.84,1019.27
302517,0,126,0,0,0,48.66,55.50,22.88,22.90,1018.84,1019.26
303531,0,128,0,0,0,48.65,55.49,22.88,22.90,1018.83,1019.26
304546,0,127,0,0,0,48.64,55.48,22.88,22.91,1018.83,1019.27
305561,0,127,0,0,0,48.63,55.47,22.88,22.91,1018.84,1019.26
306576,0,119,0,0,0,48.62,55.46,22.88,22.91,1018.84,1019.26
307591,0,95,0,0,0,48.61,55.45,22.88,22.91,1018.83,1019.25
308605,0,80,0,0,0,48.60,55.44,22.88,22.91,1018.84,1019.25
309620,0,80,0,0,0,48.60,55.43,22.88,22.91,1018.84,1019.25
310635,0,77,0,0,0,48.58,55.44,22.88,22.91,1018.85,1019.26
311650,0,76,0,0,0,48.57,55.43,22.88,22.91,1018.86,1019.28
312663,0,93,0,0,0,48.57,55.43,22.88,22.91,1018.87,1019.28
313678,0,121,0,0,0,48.56,55.42,22.88,22.91,1018.87,1019.29
314693,0,128,0,0,0,48.54,55.42,22.88,22.91,1018.88,1019.29
315708,0,128,0,0,0,48.53,55.41,22.87,22.91,1018.87,1019.29
316723,0,127,0,0,0,48.53,55.41,22.87,22.91,1018.87,1019.30
317737,0,117,0,0,0,48.52,55.39,22.88,22.91,1018.88,1019.30
318752,0,90,0,0,0,48.51,55.39,22.88,22.91,1018.88,1019.30
319767,0,80,0,0,0,48.50,55.38,22.87,22.91,1018.87,1019.30
320782,0,79,0,0,0,48.49,55.37,22.87,22.91,1018.87,1019.29
321797,0,75,0,0,0,48.49,55.37,22.87,22.91,1018.87,1019.29
322811,0,82,0,0,0,48.47,55.36,22.87,22.91,1018.86,1019.28
323826,0,107,0,0,0,48.46,55.33,22.87,22.91,1018.86,1019.28
324841,0,127,0,0,0,48.45,55.33,22.87,22.91,1018.86,1019.28
325856,0,128,0,0,0,48.43,55.35,22.87,22.91,1018.86,1019.28
326869,0,128,0,0,0,48.43,55.31,22.87,22.91,1018.86,1019.28
327884,0,126,0,0,0,48.41,55.33,22.87,22.91,1018.86,1019.28
328899,0,106,0,0,0,48.40,55.31,22.87,22.91,1018.85,1019.28
329914,0,83,0,0,0,48.40,55.30,22.87,22.91,1018.85,1019.27
330929,0,81,0,0,0,48.39,55.29,22.87,22.91,1018.86,1019.28
331943,0,79,0,0,0,48.38,55.28,22.87,22.91,1018.86,1019.28
332958,0,76,0,0,0,48.37,55.27,22.87,22.91,1018.86,1019.28
333973,0,89,0,0,0,48.36,55.27,22.86,22.91,1018.86,1019.28
334988,0,118,0,0,0,48.35,55.26,22.86,22.91,1018.86,1019.28
336002,0,128,0,0,0,48.34,55.25,22.86,22.91,1018.86,1019.29
337017,0,129,0,0,0,48.34,55.24,22.86,22.91,1018.86,1019.29
338032,0,129,0,0,0,48.33,55.24,22.86,22.91,1018.87,1019.28
339047,0,119,0,0,0,48.32,55.24,22.86,22.91,1018.86,1019.29
340062,0,93,0,0,0,48.30,55.24,22.86,22.91,1018.86,1019.30
341076,0,81,0,0,0,48.29,55.22,22.86,22.91,1018.87,1019.30
342090,0,80,0,0,0,48.29,55.21,22.86,22.91,1018.88,1019.30
343105,0,76,0,0,0,48.27,55.21,22.86,22.91,1018.88,1019.31
344120,0,81,0,0,0,48.27,55.21,22.86,22.91,1018.89,1019.30
345135,0,103,0,0,0,48.26,55.20,22.86,22.91,1018.89,1019.30
346149,0,128,0,0,0,48.25,55.19,22.86,22.91,1018.89,1019.31
347164,0,129,0,0,0,48.24,55.18,22.86,22.91,1018.89,1019.31
348179,0,129,0,0,0,48.23,55.17,22.86,22.91,1018.88,1019.31
349194,0,128,0,0,0,48.23,55.17,22.86,22.91,1018.87,1019.31
350208,0,113,0,0,0,48.21,55.16,22.86,22.91,1018.87,1019.32
351223,0,90,0,0,0,48.21,55.15,22.86,22.92,1018.87,1019.31
352238,0,82,0,0,0,48.20,55.15,22.86,22.92,1018.87,1019.30
353253,0,80,0,0,0,48.19,55.14,22.86,22.92,1018.86,1019.28
354268,0,76,0,0,0,48.18,55.14,22.86,22.92,1018.85,1019.27
355282,0,82,0,0,0,48.17,55.13,22.86,22.91,1018.86,1019.27
356297,0,104,0,0,0,48.16,55.14,22.86,22.91,1018.85,1019.26
357311,0,128,0,0,0,48.15,55.13,22.86,22.91,1018.85,1019.27
358326,0,129,0,0,0,48.14,55.12,22.86,22.91,1018.86,1019.27
359340,0,129,0,0,0,48.14,55.11,22.86,22.91,1018.86,1019.28
