Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
52906,0,135,0,0,100,61.10,52.77,22.50,23.09,1020.45,1020.95
53921,0,139,0,0,100,61.17,52.79,22.50,23.09,1020.45,1020.96
54935,0,142,0,0,100,61.23,52.82,22.50,23.08,1020.45,1020.96
55950,0,141,0,0,100,61.28,52.84,22.49,23.08,1020.45,1020.96
56964,0,137,0,0,100,61.32,52.87,22.49,23.08,1020.46,1020.96
57979,0,129,0,0,100,61.38,52.90,22.49,23.08,1020.45,1020.96
58994,0,104,0,0,100,61.44,52.91,22.49,23.08,1020.45,1020.96
60008,0,97,0,0,100,61.48,52.95,22.49,23.08,1020.44,1020.96
61023,0,97,0,0,100,61.53,52.97,22.49,23.08,1020.45,1020.95
62038,0,92,0,0,100,61.59,53.00,22.49,23.08,1020.45,1020.95
63053,0,90,0,0,100,61.64,53.02,22.49,23.08,1020.46,1020.96
64067,0,101,0,0,100,61.69,53.05,22.48,23.08,1020.46,1020.97
65082,0,121,0,0,100,61.74,53.07,22.48,23.08,1020.46,1020.97
66097,0,138,0,0,100,61.79,53.10,22.48,23.08,1020.45,1020.97
67112,0,137,0,0,100,61.83,53.14,22.48,23.08,1020.45,1020.97
68127,0,142,0,0,100,61.90,53.17,22.48,23.08,1020.45,1020.96
69141,0,140,0,0,100,61.94,53.20,22.48,23.08,1020.46,1020.95
70156,0,137,0,0,100,61.98,53.23,22.48,23.08,1020.47,1020.95
71171,0,121,0,0,100,62.03,53.25,22.48,23.08,1020.48,1020.95
72186,0,100,0,0,100,62.06,53.28,22.48,23.08,1020.48,1020.95
73201,0,98,0,0,100,62.10,53.30,22.48,23.08,1020.48,1020.95
74215,0,96,0,0,100,62.14,53.34,22.48,23.08,1020.48,1020.95
75230,0,94,0,0,100,62.19,53.37,22.48,23.08,1020.48,1020.94
76245,0,92,0,0,100,62.24,53.40,22.48,23.08,1020.48,1020.95
77259,0,109,0,0,100,62.28,53.42,22.48,23.08,1020.47,1020.96
78273,0,132,0,0,100,62.31,53.46,22.48,23.08,1020.47,1020.95
79288,0,136,0,0,100,62.35,53.49,22.48,23.08,1020.47,1020.96
80303,0,138,0,0,100,62.39,53.53,22.48,23.08,1020.48,1020.96
81318,0,141,0,0,100,62.43,53.55,22.48,23.08,1020.48,1020.96
82333,0,135,0,0,100,62.47,53.58,22.48,23.08,1020.48,1020.96
83347,0,116,0,0,100,62.50,53.61,22.48,23.08,1020.48,1020.96
84362,0,96,0,0,100,62.55,53.64,22.48,23.08,1020.47,1020.96
85377,0,97,0,0,100,62.59,53.65,22.48,23.08,1020.47,1020.96
86392,0,90,0,0,100,62.62,53.68,22.48,23.08,1020.46,1020.96
87406,0,92,0,0,100,62.65,53.72,22.48,23.08,1020.45,1020.96
88421,0,99,0,0,100,62.69,53.76,22.48,23.08,1020.46,1020.95
89436,0,125,0,0,100,62.72,53.79,22.48,23.08,1020.46,1020.96
90451,0,138,0,0,100,62.75,53.81,22.48,23.08,1020.46,1020.96
91466,0,139,0,0,100,62.78,53.85,22.48,23.08,1020.46,1020.96
92480,0,143,0,0,100,62.81,53.87,22.48,23.08,1020.46,1020.96
93495,0,138,0,0,100,62.85,53.88,22.48,23.08,1020.46,1020.97
94510,0,114,0,0,100,62.89,53.91,22.48,23.08,1020.45,1020.97
95525,0,101,0,0,100,62.92,53.95,22.48,23.08,1020.45,1020.97
96540,0,97,0,0,100,62.94,53.98,22.48,23.08,1020.47,1020.97
97554,0,93,0,0,100,62.97,54.01,22.48,23.08,1020.47,1020.97
98569,0,89,0,0,100,63.00,54.06,22.48,23.08,1020.47,1020.98
99583,0,110,0,0,100,63.03,54.08,22.48,23.08,1020.48,1020.98
100598,0,138,0,0,100,63.07,54.10,22.48,23.08,1020.48,1020.98
101612,0,140,0,0,100,63.10,54.13,22.48,23.08,1020.48,1020.98
102627,0,141,0,0,100,63.15,54.16,22.48,23.08,1020.47,1020.98
103642,0,142,0,0,100,63.17,54.19,22.48,23.08,1020.47,1020.97
104657,0,123,0,0,100,63.20,54.22,22.48,23.08,1020.46,1020.97
105672,0,104,0,0,100,63.24,54.24,22.48,23.08,1020.48,1020.98
106686,0,98,0,0,100,63.26,54.27,22.48,23.08,1020.47,1020.97
107701,0,96,0,0,100,63.29,54.29,22.48,23.08,1020.47,1020.97
108716,0,88,0,0,100,63.32,54.33,22.48,23.08,1020.47,1020.97
109731,0,91,0,0,100,63.35,54.36,22.48,23.08,1020.47,1020.97
110745,0,104,0,0,100,63.38,54.38,22.48,23.08,1020.47,1020.98
111760,0,127,0,0,100,63.40,54.41,22.48,23.08,1020.47,1020.97
112775,0,138,0,0,100,63.42,54.43,22.48,23.08,1020.47,1020.96
113790,0,137,0,0,100,63.45,54.47,22.48,23.08,1020.47,1020.96
114805,0,140,0,0,100,63.47,54.49,22.48,23.08,1020.47,1020.97
115819,0,142,0,0,100,63.51,54.51,22.48,23.08,1020.47,1020.97
116834,0,137,0,0,100,63.53,54.56,22.48,23.08,1020.47,1020.97
117849,0,119,0,0,100,63.57,54.57,22.48,23.08,1020.47,1020.97
118864,0,102,0,0,100,63.60,54.61,22.48,23.08,1020.46,1020.98
119879,0,99,0,0,100,63.64,54.62,22.48,23.08,1020.45,1020.98
120893,0,95,0,0,100,63.66,54.65,22.48,23.08,1020.47,1020.98
121908,0,93,0,0,100,63.69,54.68,22.48,23.08,1020.46,1020.98
122923,0,88,0,0,100,63.71,54.71,22.48,23.08,1020.48,1020.98
123938,0,95,0,0,100,63.75,54.75,22.48,23.08,1020.47,1020.98
124952,0,115,0,0,100,63.77,54.77,22.48,23.08,1020.47,1020.97
125967,0,134,0,0,100,63.79,54.80,22.48,23.08,1020.46,1020.98
126982,0,141,0,0,100,63.81,54.81,22.48,23.08,1020.47,1020.98
127997,0,137,0,0,100,63.84,54.85,22.48,23.08,1020.47,1020.98
129012,0,137,0,0,100,63.88,54.88,22.48,23.08,1020.47,1020.97
130026,0,141,0,0,100,63.89,54.90,22.48,23.08,1020.47,1020.98
131041,0,124,0,0,100,63.92,54.94,22.48,23.08,1020.46,1020.98
132056,0,107,0,0,100,63.94,54.98,22.48,23.08,1020.46,1020.98
133071,0,97,0,0,100,63.97,54.99,22.49,23.08,1020.47,1020.97
134086,0,97,0,0,100,63.99,55.02,22.49,23.08,1020.46,1020.97
135100,0,90,0,0,100,64.02,55.05,22.49,23.08,1020.46,1020.96
136116,0,88,0,0,100,64.04,55.08,22.49,23.08,1020.46,1020.96
137131,0,96,0,0,100,64.07,55.11,22.49,23.08,1020.46,1020.96
138146,0,120,0,0,100,64.10,55.16,22.49,23.08,1020.46,1020.97
139160,0,134,0,0,100,64.10,55.17,22.49,23.08,1020.46,1020.97
140175,0,138,0,0,100,64.12,55.19,22.49,23.08,1020.46,1020.96
141190,0,139,0,0,100,64.14,55.21,22.49,23.08,1020.46,1020.97
142205,0,143,0,0,100,64.17,55.23,22.49,23.08,1020.47,1020.97
143220,0,135,0,0,100,64.20,55.26,22.49,23.08,1020.47,1020.98
144234,0,121,0,0,100,64.23,55.27,22.49,23.08,1020.46,1020.98
145249,0,104,0,0,100,64.25,55.30,22.49,23.08,1020.46,1020.98
146264,0,99,0,0,100,64.27,55.35,22.49,23.08,1020.46,1020.98
147279,0,94,0,0,100,64.31,55.37,22.49,23.08,1020.46,1020.97
148294,0,87,0,0,100,64.32,55.40,22.49,23.08,1020.46,1020.96
149308,0,94,0,0,100,64.35,55.42,22.49,23.08,1020.46,1020.96
150323,0,103,0,0,100,64.37,55.44,22.49,23.08,1020.46,1020.98
151338,0,128,0,0,100,64.39,55.46,22.49,23.08,1020.46,1020.97
152353,0,136,0,0,100,64.42,55.49,22.49,23.08,1020.47,1020.98
153367,0,139,0,0,100,64.44,55.52,22.49,23.08,1020.47,1020.96
154382,0,138,0,0,100,64.47,55.55,22.49,23.08,1020.47,1020.96
155397,0,141,0,0,100,64.49,55.59,22.49,23.08,1020.46,1020.96
156412,0,140,0,0,100,64.51,55.60,22.49,23.08,1020.46,1020.96
157427,0,124,0,0,100,64.54,55.62,22.50,23.08,1020.45,1020.96
158441,0,104,0,0,100,64.57,55.65,22.50,23.08,1020.46,1020.96
159456,0,96,0,0,100,64.60,55.66,22.50,23.08,1020.47,1020.95
160471,0,97,0,0,100,64.62,55.69,22.50,23.08,1020.47,1020.96
161486,0,92,0,0,100,64.65,55.71,22.50,23.08,1020.47,1020.96
162500,0,92,0,0,100,64.67,55.76,22.50,23.08,1020.47,1020.95
163515,0,95,0,0,100,64.70,55.78,22.50,23.08,1020.47,1020.95
164530,0,112,0,0,100,64.72,55.81,22.50,23.08,1020.47,1020.96
165545,0,137,0,0,100,64.73,55.84,22.50,23.07,1020.47,1020.95
166560,0,141,0,0,100,64.75,55.86,22.50,23.07,1020.46,1020.95
167574,0,140,0,0,100,64.77,55.89,22.50,23.08,1020.46,1020.96
168589,0,138,0,0,100,64.80,55.91,22.50,23.07,1020.46,1020.97
169604,0,137,0,0,100,64.81,55.93,22.50,23.08,1020.45,1020.97
170619,0,117,0,0,100,64.86,55.97,22.50,23.08,1020.45,1020.97
171634,0,98,0,0,100,64.87,56.00,22.50,23.07,1020.45,1020.97
172648,0,95,0,0,100,64.90,56.01,22.50,23.07,1020.46,1020.96
173663,0,95,0,0,100,64.93,56.04,22.50,23.07,1020.47,1020.97
174678,0,86,0,0,100,64.95,56.06,22.50,23.07,1020.46,1020.97
175693,0,98,0,0,100,64.96,56.09,22.50,23.07,1020.47,1020.97
176707,0,123,0,0,100,64.98,56.11,22.50,23.07,1020.46,1020.97
177722,0,137,0,0,100,65.00,56.14,22.51,23.07,1020.46,1020.97
178737,0,140,0,0,100,65.03,56.17,22.51,23.07,1020.46,1020.97
179752,0,142,0,0,100,65.05,56.20,22.51,23.07,1020.45,1020.96
180767,0,140,0,0,100,65.08,56.22,22.51,23.07,1020.45,1020.96
181781,0,124,0,0,100,65.09,56.24,22.51,23.07,1020.45,1020.96
182797,0,106,0,0,100,65.11,56.26,22.51,23.08,1020.45,1020.97
183812,0,97,0,0,100,65.13,56.28,22.51,23.08,1020.45,1020.96
184827,0,97,0,0,100,65.15,56.30,22.51,23.08,1020.45,1020.96
185842,0,90,0,0,100,65.17,56.34,22.51,23.08,1020.46,1020.97
186856,0,92,0,0,100,65.20,56.37,22.51,23.08,1020.46,1020.96
187871,0,104,0,0,100,65.23,56.40,22.51,23.08,1020.45,1020.96
188886,0,127,0,0,100,65.25,56.43,22.51,23.08,1020.45,1020.96
189901,0,141,0,0,100,65.29,56.45,22.51,23.08,1020.45,1020.96
190915,0,142,0,0,100,65.30,56.47,22.51,23.08,1020.45,1020.96
191930,0,142,0,0,100,65.32,56.49,22.51,23.08,1020.44,1020.96
192945,0,143,0,0,100,65.34,56.51,22.51,23.08,1020.45,1020.97
193960,0,131,0,0,100,65.36,56.53,22.51,23.08,1020.45,1020.96
194975,0,113,0,0,100,65.38,56.57,22.51,23.08,1020.46,1020.98
195989,0,100,0,0,100,65.40,56.59,22.51,23.08,1020.46,1020.97
197004,0,96,0,0,100,65.42,56.61,22.51,23.08,1020.45,1020.97
198019,0,96,0,0,100,65.45,56.63,22.51,23.08,1020.44,1020.97
199034,0,90,0,0,100,65.47,56.65,22.51,23.07,1020.45,1020.97
200049,0,91,0,0,100,65.50,56.69,22.52,23.07,1020.45,1020.97
201063,0,106,0,0,100,65.51,56.71,22.52,23.07,1020.45,1020.97
202078,0,129,0,0,100,65.52,56.73,22.52,23.07,1020.45,1020.97
203093,0,138,0,0,100,65.55,56.75,22.52,23.07,1020.44,1020.97
204108,0,138,0,0,100,65.57,56.79,22.52,23.07,1020.44,1020.96
205122,0,139,0,0,100,65.59,56.81,22.52,23.08,1020.45,1020.97
206137,0,141,0,0,100,65.61,56.83,22.52,23.08,1020.45,1020.97
207152,0,136,0,0,100,65.63,56.86,22.52,23.07,1020.45,1020.96
208167,0,123,0,0,100,65.64,56.88,22.52,23.08,1020.45,1020.96
209182,0,104,0,0,100,65.66,56.89,22.52,23.08,1020.45,1020.97
210196,0,99,0,0,100,65.67,56.92,22.52,23.08,1020.45,1020.97
211211,0,95,0,0,100,65.70,56.94,22.52,23.07,1020.45,1020.96
212226,0,95,0,0,100,65.70,56.96,22.52,23.08,1020.45,1020.97
213241,0,92,0,0,100,65.73,56.98,22.52,23.08,1020.46,1020.97
214255,0,99,0,0,100,65.75,57.01,22.53,23.08,1020.45,1020.96
215270,0,122,0,0,100,65.78,57.03,22.53,23.08,1020.45,1020.96
216285,0,138,0,0,100,65.79,57.05,22.53,23.08,1020.45,1020.96
217300,0,138,0,0,100,65.82,57.07,22.53,23.08,1020.45,1020.96
218315,0,140,0,0,100,65.85,57.10,22.53,23.08,1020.44,1020.95
219329,0,142,0,0,100,65.86,57.12,22.53,23.07,1020.44,1020.95
220344,0,141,0,0,100,65.88,57.14,22.53,23.08,1020.44,1020.94
221359,0,135,0,0,100,65.90,57.17,22.53,23.07,1020.45,1020.94
222374,0,121,0,0,100,65.92,57.19,22.53,23.07,1020.45,1020.95
223389,0,106,0,0,100,65.96,57.21,22.53,23.07,1020.45,1020.96
224403,0,99,0,0,100,65.97,57.23,22.53,23.07,1020.45,1020.96
225418,0,97,0,0,100,65.99,57.25,22.53,23.07,1020.46,1020.96
226433,0,91,0,0,100,66.00,57.28,22.53,23.07,1020.46,1020.95
227448,0,90,0,0,100,66.02,57.29,22.53,23.07,1020.46,1020.96
228462,0,94,0,0,100,66.05,57.32,22.53,23.08,1020.46,1020.96
229477,0,117,0,0,100,66.07,57.34,22.53,23.07,1020.46,1020.96
230492,0,137,0,0,100,66.08,57.38,22.53,23.07,1020.47,1020.96
231507,0,139,0,0,100,66.10,57.38,22.53,23.07,1020.46,1020.96
232522,0,141,0,0,100,66.12,57.43,22.53,23.08,1020.46,1020.97
233536,0,143,0,0,100,66.14,57.44,22.53,23.08,1020.46,1020.97
234552,0,142,0,0,100,66.18,57.46,22.53,23.08,1020.46,1020.96
235567,0,126,0,0,100,66.19,57.47,22.53,23.08,1020.46,1020.97
236582,0,104,0,0,100,66.21,57.51,22.53,23.08,1020.47,1020.96
237597,0,98,0,0,100,66.25,57.52,22.53,23.08,1020.47,1020.96
238611,0,99,0,0,100,66.27,57.55,22.53,23.08,1020.46,1020.95
239626,0,97,0,0,100,66.28,57.59,22.53,23.08,1020.46,1020.95
240641,0,88,0,0,100,66.30,57.61,22.54,23.08,1020.46,1020.95
241656,0,94,0,0,100,66.33,57.63,22.54,23.08,1020.46,1020.95
242670,0,115,0,0,100,66.34,57.65,22.54,23.08,1020.46,1020.95
243685,0,134,0,0,100,66.37,57.66,22.54,23.08,1020.46,1020.95
244700,0,137,0,0,100,66.38,57.69,22.54,23.08,1020.46,1020.95
245715,0,140,0,0,100,66.39,57.72,22.54,23.08,1020.47,1020.95
246730,0,137,0,0,100,66.42,57.75,22.54,23.08,1020.46,1020.96
247744,0,141,0,0,100,66.43,57.76,22.54,23.07,1020.45,1020.96
248759,0,137,0,0,100,66.45,57.78,22.54,23.07,1020.45,1020.96
249774,0,120,0,0,100,66.47,57.79,22.54,23.07,1020.44,1020.96
250789,0,103,0,0,100,66.50,57.83,22.54,23.07,1020.45,1020.96
251804,0,98,0,0,100,66.52,57.85,22.54,23.07,1020.45,1020.95
252818,0,97,0,0,100,66.53,57.87,22.54,23.08,1020.45,1020.95
253833,0,94,0,0,100,66.55,57.89,22.54,23.08,1020.45,1020.95
254848,0,90,0,0,100,66.58,57.90,22.54,23.08,1020.45,1020.94
255863,0,96,0,0,100,66.60,57.92,22.54,23.08,1020.44,1020.94
256877,0,115,0,0,100,66.62,57.95,22.54,23.08,1020.43,1020.93
257892,0,136,0,0,100,66.63,57.96,22.55,23.08,1020.43,1020.92
258907,0,137,0,0,100,66.64,58.00,22.55,23.08,1020.43,1020.92
259922,0,140,0,0,100,66.67,58.02,22.55,23.07,1020.43,1020.92
260937,0,140,0,0,100,66.68,58.04,22.55,23.07,1020.44,1020.92
261951,0,137,0,0,100,66.70,58.07,22.55,23.07,1020.44,1020.92
262966,0,123,0,0,100,66.71,58.09,22.55,23.07,1020.45,1020.92
263981,0,98,0,0,100,66.73,58.10,22.55,23.07,1020.46,1020.93
264996,0,99,0,0,100,66.74,58.13,22.55,23.07,1020.46,1020.93
266011,0,95,0,0,100,66.77,58.18,22.55,23.07,1020.46,1020.94
267025,0,93,0,0,100,66.78,58.17,22.55,23.07,1020.46,1020.95
268040,0,97,0,0,100,66.82,58.18,22.55,23.07,1020.46,1020.94
269055,0,117,0,0,100,66.83,58.21,22.55,23.07,1020.46,1020.93
270070,0,139,0,0,100,66.84,58.23,22.55,23.07,1020.46,1020.93
271084,0,141,0,0,100,66.86,58.25,22.55,23.07,1020.45,1020.93
272099,0,138,0,0,100,66.88,58.27,22.55,23.07,1020.45,1020.93
273114,0,144,0,0,100,66.89,58.29,22.55,23.07,1020.45,1020.94
274129,0,133,0,0,100,66.92,58.31,22.55,23.07,1020.45,1020.94
275144,0,115,0,0,100,66.93,58.33,22.55,23.08,1020.45,1020.94
276158,0,98,0,0,100,66.95,58.34,22.55,23.07,1020.45,1020.93
277173,0,102,0,0,100,66.97,58.35,22.55,23.07,1020.45,1020.93
278188,0,94,0,0,100,66.98,58.38,22.55,23.08,1020.44,1020.94
279203,0,88,0,0,100,67.00,58.42,22.55,23.07,1020.44,1020.93
280217,0,98,0,0,100,67.01,58.42,22.55,23.07,1020.44,1020.92
281232,0,124,0,0,100,67.02,58.46,22.55,23.07,1020.43,1020.93
282247,0,136,0,0,100,67.05,58.48,22.56,23.07,1020.44,1020.93
283262,0,139,0,0,100,67.07,58.49,22.56,23.07,1020.44,1020.93
284277,0,141,0,0,100,67.07,58.51,22.56,23.07,1020.44,1020.93
285291,0,141,0,0,100,67.09,58.52,22.56,23.08,1020.43,1020.92
286306,0,125,0,0,100,67.11,58.54,22.56,23.08,1020.44,1020.92
287321,0,105,0,0,100,67.13,58.57,22.56,23.08,1020.45,1020.94
288336,0,98,0,0,100,67.15,58.60,22.56,23.08,1020.44,1020.93
289351,0,94,0,0,100,67.16,58.60,22.56,23.07,1020.43,1020.93
290365,0,96,0,0,100,67.18,58.62,22.56,23.08,1020.44,1020.94
291380,0,90,0,0,100,67.20,58.64,22.56,23.08,1020.44,1020.93
292395,0,103,0,0,100,67.21,58.67,22.56,23.08,1020.43,1020.93
293410,0,123,0,0,100,67.24,58.68,22.56,23.08,1020.43,1020.92
294424,0,136,0,0,100,67.25,58.69,22.56,23.08,1020.43,1020.91
295440,0,138,0,0,100,67.28,58.71,22.56,23.08,1020.43,1020.91
296455,0,138,0,0,100,67.28,58.74,22.56,23.08,1020.43,1020.92
297470,0,141,0,0,100,67.29,58.75,22.56,23.07,1020.43,1020.92
298485,0,141,0,0,100,67.31,58.77,22.56,23.07,1020.44,1020.93
299499,0,125,0,0,100,67.32,58.79,22.56,23.07,1020.44,1020.93
300514,0,106,0,0,100,67.35,58.80,22.56,23.07,1020.44,1020.93
301529,0,99,0,0,0,67.36,58.83,22.56,23.07,1020.44,1020.93
302544,0,19,0,0,0,67.37,58.85,22.56,23.08,1020.43,1020.94
303559,0,71,0,0,0,67.38,58.88,22.56,23.08,1020.44,1020.94
304573,0,68,0,0,0,67.40,58.89,22.57,23.08,1020.46,1020.94
305588,0,71,0,0,0,67.41,58.90,22.57,23.08,1020.47,1020.93
306603,0,85,0,0,0,67.42,58.93,22.57,23.08,1020.47,1020.93
307618,0,110,0,0,0,67.39,58.93,22.57,23.08,1020.47,1020.93
308632,0,118,0,0,0,67.39,58.96,22.57,23.08,1020.48,1020.93
309647,0,120,0,0,0,67.37,58.98,22.58,23.08,1020.48,1020.93
310662,0,121,0,0,0,67.34,59.00,22.58,23.08,1020.48,1020.93
311677,0,123,0,0,0,67.32,59.02,22.58,23.08,1020.49,1020.93
312691,0,114,0,0,0,67.30,59.02,22.58,23.07,1020.49,1020.93
313705,0,94,0,0,0,67.25,59.04,22.58,23.07,1020.48,1020.92
314720,0,78,0,0,0,67.23,59.05,22.59,23.07,1020.48,1020.92
315735,0,77,0,0,0,67.18,59.06,22.59,23.07,1020.49,1020.92
316750,0,75,0,0,0,67.15,59.08,22.59,23.07,1020.49,1020.93
317764,0,71,0,0,0,67.10,59.09,22.59,23.07,1020.48,1020.92
318779,0,71,0,0,0,67.07,59.10,22.60,23.08,1020.48,1020.93
319794,0,79,0,0,0,67.05,59.11,22.60,23.07,1020.48,1020.92
320809,0,102,0,0,0,67.02,59.12,22.60,23.07,1020.48,1020.92
321824,0,118,0,0,0,66.99,59.13,22.60,23.07,1020.49,1020.92
322838,0,120,0,0,0,66.97,59.14,22.61,23.07,1020.49,1020.91
323853,0,120,0,0,0,66.93,59.14,22.61,23.07,1020.49,1020.91
324868,0,121,0,0,0,66.90,59.15,22.61,23.07,1020.49,1020.92
325883,0,122,0,0,0,66.87,59.15,22.61,23.07,1020.47,1020.91
326897,0,112,0,0,0,66.85,59.16,22.62,23.07,1020.47,1020.91
327911,0,92,0,0,0,66.82,59.17,22.62,23.07,1020.46,1020.90
328926,0,77,0,0,0,66.78,59.17,22.62,23.07,1020.46,1020.89
329941,0,76,0,0,0,66.74,59.17,22.63,23.08,1020.47,1020.89
330956,0,75,0,0,0,66.71,59.18,22.63,23.08,1020.47,1020.88
331970,0,72,0,0,0,66.69,59.18,22.63,23.07,1020.47,1020.89
332985,0,70,0,0,0,66.65,59.18,22.63,23.07,1020.47,1020.89
334000,0,78,0,0,0,66.62,59.19,22.63,23.08,1020.47,1020.91
335015,0,99,0,0,0,66.58,59.19,22.64,23.08,1020.47,1020.91
336030,0,117,0,0,0,66.56,59.19,22.64,23.08,1020.49,1020.92
337044,0,119,0,0,0,66.49,59.17,22.64,23.08,1020.50,1020.93
338059,0,120,0,0,0,66.41,59.21,22.65,23.08,1020.50,1020.93
339074,0,120,0,0,0,66.34,59.21,22.65,23.08,1020.49,1020.94
340089,0,123,0,0,0,66.21,59.22,22.65,23.07,1020.49,1020.94
341102,0,109,0,0,0,66.14,59.21,22.65,23.07,1020.49,1020.93
342117,0,91,0,0,0,66.07,59.22,22.66,23.07,1020.49,1020.93
343132,0,77,0,0,0,66.01,59.22,22.66,23.07,1020.49,1020.92
344147,0,76,0,0,0,65.91,59.24,22.66,23.07,1020.49,1020.93
345162,0,74,0,0,0,65.83,59.22,22.66,23.07,1020.49,1020.92
346176,0,70,0,0,0,65.75,59.24,22.66,23.07,1020.49,1020.93
347191,0,71,0,0,0,65.67,59.24,22.67,23.07,1020.49,1020.93
348206,0,83,0,0,0,65.61,59.25,22.67,23.07,1020.50,1020.94
349221,0,105,0,0,0,65.53,59.25,22.67,23.07,1020.51,1020.94
350236,0,118,0,0,0,65.48,59.24,22.67,23.07,1020.50,1020.93
351250,0,119,0,0,0,65.42,59.24,22.68,23.07,1020.50,1020.94
352265,0,120,0,0,0,65.36,59.25,22.68,23.07,1020.49,1020.94
353280,0,121,0,0,0,65.31,59.25,22.68,23.07,1020.49,1020.94
354295,0,122,0,0,0,65.25,59.25,22.68,23.07,1020.50,1020.93
355308,0,109,0,0,0,65.19,59.25,22.69,23.07,1020.51,1020.93
356323,0,89,0,0,0,65.14,59.26,22.69,23.08,1020.51,1020.94
357338,0,77,0,0,0,65.09,59.26,22.69,23.08,1020.50,1020.93
358353,0,76,0,0,0,65.05,59.26,22.69,23.08,1020.50,1020.94
359368,0,74,0,0,0,65.01,59.26,22.70,23.07,1020.50,1020.93
