Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
62049,0,141,0,0,100,88.82,57.53,22.25,23.10,1017.95,1018.36
63063,0,42,0,0,100,89.50,57.67,22.24,23.10,1017.94,1018.36
64078,0,122,0,0,100,89.76,57.81,22.24,23.10,1017.94,1018.35
65093,0,119,0,50,100,89.88,58.07,22.24,23.10,1017.94,1018.36
66108,0,218,0,0,100,89.93,58.27,22.24,23.10,1017.95,1018.37
67123,0,99,0,0,100,89.94,58.42,22.25,23.10,1017.96,1018.37
68137,0,118,0,0,100,89.94,58.54,22.25,23.10,1017.95,1018.36
69152,0,116,0,0,100,89.92,58.76,22.25,23.10,1017.95,1018.36
70167,0,116,0,50,100,89.88,58.95,22.25,23.10,1017.95,1018.37
71182,0,216,0,50,100,89.84,59.14,22.25,23.11,1017.95,1018.37
72196,0,96,0,50,100,89.78,59.30,22.26,23.11,1017.95,1018.37
73211,0,191,0,50,100,89.73,59.47,22.26,23.11,1017.94,1018.37
74226,0,97,0,50,100,89.67,59.63,22.26,23.11,1017.94,1018.37
75241,0,185,0,50,100,89.63,59.81,22.26,23.11,1017.95,1018.38
76257,0,98,0,50,100,89.58,59.93,22.26,23.11,1017.96,1018.38
77271,0,177,0,50,100,89.53,60.16,22.26,23.11,1017.96,1018.38
78286,0,106,0,50,100,89.48,60.35,22.27,23.11,1017.95,1018.37
79301,0,177,0,50,100,89.43,60.49,22.27,23.11,1017.95,1018.37
80316,0,116,0,50,100,89.39,60.71,22.27,23.11,1017.95,1018.37
81331,0,175,0,50,100,89.34,60.84,22.27,23.11,1017.95,1018.36
82345,0,194,0,50,100,89.29,61.01,22.27,23.11,1017.96,1018.37
83360,0,85,0,50,100,89.25,61.11,22.27,23.11,1017.95,1018.37
84375,0,193,0,50,100,89.21,61.28,22.28,23.11,1017.95,1018.37
85390,0,91,0,50,100,89.15,61.40,22.28,23.11,1017.95,1018.37
86404,0,188,0,50,100,89.11,61.53,22.28,23.11,1017.95,1018.37
87419,0,95,0,50,100,89.07,61.76,22.28,23.11,1017.96,1018.37
88434,0,185,0,50,100,89.02,62.01,22.28,23.11,1017.95,1018.37
89449,0,105,0,100,100,88.98,62.15,22.29,23.11,1017.96,1018.37
90464,0,185,0,100,100,88.93,62.25,22.29,23.11,1017.95,1018.36
91478,0,133,0,100,100,88.93,62.39,22.29,23.11,1017.96,1018.36
92493,0,132,0,100,100,88.94,62.57,22.29,23.11,1017.96,1018.37
93508,0,120,0,100,100,88.94,62.72,22.29,23.11,1017.96,1018.36
94524,0,122,0,100,100,88.96,62.86,22.29,23.11,1017.96,1018.36
95539,0,123,0,100,100,88.97,62.98,22.29,23.11,1017.95,1018.36
96553,0,118,0,100,100,88.99,63.15,22.29,23.11,1017.95,1018.35
97568,0,124,0,50,100,89.01,63.22,22.29,23.11,1017.96,1018.35
98583,0,119,0,50,100,89.04,63.33,22.29,23.11,1017.95,1018.34
99598,0,102,0,50,100,89.06,63.42,22.29,23.11,1017.94,1018.35
100612,0,175,0,50,100,89.05,63.57,22.30,23.11,1017.94,1018.34
101627,0,104,0,50,100,89.03,63.70,22.30,23.11,1017.93,1018.34
102642,0,169,0,100,100,89.00,63.82,22.30,23.11,1017.93,1018.34
103657,0,105,0,100,100,88.97,63.92,22.31,23.11,1017.94,1018.35
104672,0,128,0,100,100,88.97,64.09,22.31,23.11,1017.94,1018.35
105687,0,121,0,50,100,89.01,64.21,22.31,23.12,1017.94,1018.35
106702,0,123,0,50,100,89.01,64.33,22.32,23.11,1017.95,1018.34
107717,0,107,0,50,100,89.03,64.43,22.32,23.11,1017.94,1018.34
108732,0,171,0,50,100,89.01,64.53,22.32,23.11,1017.94,1018.34
109747,0,103,0,50,100,89.00,64.65,22.32,23.11,1017.94,1018.34
110761,0,171,0,100,100,88.97,64.73,22.32,23.12,1017.94,1018.34
111776,0,103,0,100,100,88.95,64.84,22.33,23.11,1017.94,1018.34
112791,0,126,0,100,100,88.94,64.92,22.33,23.12,1017.94,1018.34
113807,0,123,0,100,100,88.98,65.09,22.33,23.12,1017.94,1018.35
114821,0,117,0,50,100,89.00,65.21,22.33,23.12,1017.94,1018.35
115836,0,121,0,50,100,89.01,65.32,22.33,23.12,1017.94,1018.36
116851,0,176,0,50,100,89.03,65.38,22.33,23.12,1017.95,1018.36
117866,0,105,0,50,100,89.02,65.51,22.34,23.12,1017.94,1018.36
118881,0,173,0,50,100,89.01,65.57,22.34,23.12,1017.96,1018.37
119895,0,102,0,100,100,88.98,65.67,22.35,23.12,1017.96,1018.37
120910,0,171,0,100,100,88.96,65.74,22.35,23.12,1017.95,1018.37
121926,0,128,0,100,100,88.99,65.80,22.36,23.12,1017.96,1018.37
122941,0,118,0,100,100,89.00,65.91,22.36,23.12,1017.95,1018.38
123956,0,117,0,100,100,89.00,66.00,22.36,23.12,1017.96,1018.38
124970,0,124,0,50,100,89.02,66.12,22.36,23.12,1017.95,1018.37
125985,0,124,0,50,100,89.05,66.29,22.35,23.12,1017.96,1018.37
127000,0,177,0,50,100,89.06,66.38,22.36,23.12,1017.96,1018.36
128015,0,105,0,50,100,89.06,66.46,22.36,23.12,1017.96,1018.36
129029,0,174,0,50,100,89.05,66.56,22.36,23.12,1017.96,1018.36
130044,0,97,0,50,100,89.02,66.65,22.37,23.12,1017.96,1018.36
131059,0,172,0,50,100,89.01,66.73,22.37,23.12,1017.96,1018.35
132075,0,106,0,100,100,88.98,66.85,22.37,23.12,1017.96,1018.35
133090,0,176,0,100,100,88.96,66.96,22.37,23.12,1017.95,1018.36
134104,0,123,0,100,100,88.95,67.00,22.37,23.12,1017.95,1018.36
135119,0,120,0,100,100,88.99,67.06,22.38,23.12,1017.94,1018.36
136134,0,117,0,100,100,88.99,67.20,22.38,23.12,1017.94,1018.35
137149,0,116,0,50,100,89.02,67.27,22.38,23.12,1017.95,1018.36
138164,0,119,0,50,100,89.04,67.36,22.38,23.12,1017.95,1018.36
139178,0,173,0,50,100,89.06,67.48,22.38,23.13,1017.95,1018.36
140194,0,98,0,50,100,89.06,67.54,22.38,23.13,1017.94,1018.36
141209,0,173,0,50,100,89.04,67.63,22.38,23.13,1017.93,1018.36
142224,0,104,0,50,100,89.04,67.72,22.38,23.12,1017.92,1018.36
143238,0,181,0,50,100,89.02,67.80,22.39,23.12,1017.93,1018.36
144253,0,111,0,100,100,89.00,67.90,22.39,23.13,1017.92,1018.36
145268,0,173,0,100,100,88.97,68.00,22.39,23.13,1017.92,1018.36
146283,0,132,0,100,100,88.96,68.09,22.39,23.12,1017.92,1018.36
147298,0,133,0,100,100,89.00,68.16,22.40,23.12,1017.92,1018.35
148312,0,119,0,50,100,89.02,68.25,22.39,23.12,1017.92,1018.36
149328,0,119,0,50,100,89.03,68.32,22.39,23.12,1017.92,1018.36
150343,0,101,0,50,100,89.06,68.42,22.39,23.12,1017.92,1018.36
151358,0,178,0,50,100,89.07,68.47,22.40,23.12,1017.92,1018.36
152373,0,106,0,50,100,89.06,68.55,22.40,23.13,1017.92,1018.37
153387,0,176,0,50,100,89.05,68.60,22.40,23.13,1017.92,1018.37
154402,0,100,0,50,100,89.03,68.68,22.40,23.13,1017.92,1018.38
155417,0,170,0,50,100,89.02,68.77,22.41,23.13,1017.92,1018.36
156432,0,112,0,50,100,89.01,68.80,22.41,23.13,1017.90,1018.33
157446,0,168,0,100,100,88.99,68.90,22.41,23.13,1017.89,1018.33
158461,0,102,0,100,100,88.97,68.95,22.41,23.13,1017.88,1018.32
159477,0,131,0,100,100,88.99,69.04,22.41,23.13,1017.87,1018.32
160492,0,129,0,50,100,89.02,69.11,22.42,23.13,1017.87,1018.32
161507,0,118,0,50,100,89.06,69.18,22.42,23.13,1017.86,1018.32
162521,0,103,0,50,100,89.05,69.27,22.41,23.13,1017.86,1018.31
163536,0,174,0,50,100,89.06,69.32,22.41,23.13,1017.87,1018.32
164551,0,103,0,50,100,89.05,69.39,22.41,23.13,1017.87,1018.33
165566,0,171,0,50,100,89.04,69.44,22.42,23.12,1017.88,1018.34
166581,0,101,0,50,100,89.03,69.50,22.42,23.12,1017.88,1018.35
167595,0,167,0,50,100,89.01,69.57,22.42,23.12,1017.89,1018.35
168611,0,106,0,100,100,88.99,69.64,22.43,23.13,1017.91,1018.35
169626,0,173,0,100,100,88.98,69.71,22.43,23.13,1017.91,1018.35
170641,0,126,0,50,100,89.00,69.76,22.43,23.13,1017.92,1018.35
171656,0,116,0,50,100,89.01,69.83,22.43,23.13,1017.92,1018.36
172670,0,104,0,50,100,89.04,69.90,22.43,23.13,1017.91,1018.36
173685,0,168,0,50,100,89.04,69.96,22.44,23.13,1017.91,1018.36
174700,0,105,0,50,100,89.03,70.02,22.44,23.13,1017.91,1018.36
175715,0,163,0,50,100,89.02,70.08,22.44,23.13,1017.90,1018.37
176729,0,191,0,50,100,89.02,70.16,22.44,23.13,1017.91,1018.37
177744,0,86,0,50,100,89.00,70.22,22.44,23.13,1017.91,1018.37
178759,0,192,0,100,100,88.99,70.26,22.44,23.13,1017.91,1018.36
179775,0,88,0,100,100,88.98,70.33,22.44,23.13,1017.90,1018.37
180790,0,130,0,50,100,89.01,70.39,22.44,23.13,1017.90,1018.37
181804,0,52,0,50,100,89.03,70.45,22.44,23.13,1017.91,1018.37
182819,0,184,0,50,100,89.04,70.50,22.44,23.13,1017.92,1018.36
183834,0,84,0,50,100,89.04,70.58,22.44,23.13,1017.92,1018.36
184849,0,183,0,50,100,89.03,70.62,22.44,23.13,1017.90,1018.36
185864,0,94,0,50,100,89.02,70.67,22.45,23.13,1017.91,1018.37
186878,0,185,0,50,100,89.01,70.73,22.45,23.13,1017.91,1018.37
187894,0,89,0,100,100,89.00,70.77,22.45,23.13,1017.91,1018.37
188909,0,106,0,100,100,88.99,70.85,22.45,23.13,1017.91,1018.37
189924,0,126,0,100,100,89.00,70.90,22.45,23.13,1017.90,1018.36
190938,0,131,0,100,100,89.04,70.96,22.45,23.13,1017.89,1018.38
191954,0,119,0,100,100,89.05,71.00,22.45,23.13,1017.90,1018.38
192969,0,118,0,100,100,89.07,71.08,22.46,23.13,1017.91,1018.37
193984,0,110,0,100,100,89.10,71.12,22.46,23.13,1017.91,1018.36
194999,0,113,0,100,100,89.13,71.18,22.46,23.13,1017.90,1018.35
196013,0,112,0,100,100,89.16,71.22,22.46,23.13,1017.90,1018.36
197029,0,120,0,100,100,89.19,71.27,22.46,23.13,1017.92,1018.36
198044,0,123,0,100,100,89.23,71.32,22.46,23.14,1017.92,1018.37
199059,0,114,0,100,100,89.25,71.39,22.46,23.13,1017.92,1018.36
200074,0,129,0,100,100,89.28,71.43,22.46,23.13,1017.91,1018.36
201088,0,118,0,100,100,89.31,71.45,22.46,23.13,1017.90,1018.34
202103,0,117,0,100,100,89.34,71.49,22.46,23.14,1017.91,1018.35
203119,0,117,0,100,100,89.36,71.56,22.46,23.14,1017.91,1018.35
204134,0,120,0,100,100,89.39,71.61,22.46,23.13,1017.90,1018.34
205149,0,118,0,100,100,89.43,71.68,22.46,23.13,1017.90,1018.35
206163,0,122,0,100,100,89.45,71.73,22.46,23.14,1017.91,1018.35
207178,0,113,0,100,100,89.48,71.77,22.46,23.14,1017.90,1018.36
208193,0,115,0,100,100,89.49,71.79,22.46,23.14,1017.90,1018.35
209208,0,115,0,100,100,89.52,71.85,22.46,23.14,1017.90,1018.35
210222,0,115,0,100,100,89.54,71.90,22.47,23.14,1017.90,1018.36
211238,0,112,0,100,100,89.56,71.96,22.47,23.14,1017.90,1018.35
212253,0,112,0,100,100,89.59,71.99,22.47,23.13,1017.91,1018.35
213268,0,112,0,100,100,89.62,72.04,22.47,23.14,1017.91,1018.36
214284,0,114,0,100,100,89.64,72.07,22.47,23.14,1017.89,1018.35
215298,0,119,0,100,100,89.66,72.14,22.47,23.14,1017.90,1018.35
216313,0,122,0,100,100,89.68,72.19,22.47,23.14,1017.89,1018.35
217328,0,113,0,100,100,89.70,72.22,22.47,23.14,1017.90,1018.36
218343,0,126,0,100,100,89.71,72.27,22.48,23.14,1017.91,1018.36
219358,0,114,0,100,100,89.73,72.30,22.48,23.14,1017.91,1018.35
220372,0,112,0,100,100,89.75,72.35,22.48,23.14,1017.91,1018.35
221388,0,117,0,100,100,89.76,72.40,22.48,23.14,1017.90,1018.35
222403,0,113,0,100,100,89.79,72.43,22.48,23.14,1017.91,1018.35
223418,75,122,0,100,100,89.81,72.47,22.49,23.14,1017.90,1018.35
224434,75,535,0,100,100,89.82,72.52,22.49,23.14,1017.90,1018.35
225448,75,666,0,100,100,89.99,72.58,22.49,23.14,1017.90,1018.35
226464,0,479,0,0,100,90.78,72.62,22.48,23.14,1017.90,1018.35
227479,0,242,0,0,100,91.71,72.67,22.46,23.14,1017.90,1018.35
228494,0,161,0,0,100,92.35,72.72,22.45,23.14,1017.91,1018.35
229508,0,149,0,0,100,92.82,72.75,22.45,23.14,1017.91,1018.35
230523,0,138,0,0,100,93.11,72.81,22.45,23.14,1017.91,1018.36
231538,0,132,0,0,100,93.33,72.87,22.45,23.14,1017.90,1018.36
232553,0,128,0,0,100,93.43,72.97,22.45,23.14,1017.89,1018.35
233568,0,127,0,0,100,93.53,73.06,22.46,23.14,1017.89,1018.35
234582,0,126,0,0,100,93.58,73.12,22.46,23.14,1017.88,1018.36
235597,0,124,0,0,100,93.62,73.18,22.46,23.14,1017.89,1018.36
236612,0,123,0,0,100,93.65,73.25,22.46,23.14,1017.88,1018.36
237627,0,122,0,0,100,93.66,73.31,22.46,23.14,1017.87,1018.36
238642,0,123,0,0,100,93.69,73.35,22.46,23.14,1017.87,1018.36
239656,0,121,0,0,100,93.69,73.45,22.46,23.14,1017.86,1018.35
240671,0,121,0,0,100,93.69,73.52,22.46,23.14,1017.86,1018.35
241686,0,122,0,0,100,93.67,73.60,22.46,23.14,1017.87,1018.36
242702,0,123,0,50,100,93.67,73.67,22.46,23.14,1017.87,1018.35
243716,0,225,0,50,100,93.64,73.75,22.47,23.14,1017.87,1018.35
244731,0,120,0,50,100,93.61,73.84,22.47,23.14,1017.87,1018.34
245746,0,175,0,50,100,93.60,73.91,22.47,23.14,1017.86,1018.35
246761,0,118,0,50,100,93.57,73.99,22.48,23.14,1017.86,1018.35
247776,0,172,0,50,100,93.55,74.05,22.48,23.14,1017.86,1018.35
248790,0,205,0,50,100,93.54,74.11,22.48,23.14,1017.86,1018.35
249805,0,89,0,50,100,93.52,74.19,22.48,23.14,1017.86,1018.34
250821,0,200,0,50,100,93.50,74.24,22.49,23.14,1017.86,1018.34
251836,0,94,0,50,100,93.48,74.31,22.49,23.14,1017.87,1018.34
252851,0,197,0,50,100,93.46,74.36,22.50,23.14,1017.87,1018.35
253865,0,92,0,50,100,93.45,74.41,22.50,23.14,1017.86,1018.34
254880,0,200,0,50,100,93.43,74.47,22.50,23.14,1017.86,1018.34
255895,0,90,0,50,100,93.42,74.50,22.50,23.14,1017.86,1018.35
256910,0,192,0,50,100,93.40,74.54,22.50,23.14,1017.85,1018.34
257925,0,87,0,0,100,93.38,74.62,22.51,23.14,1017.85,1018.35
258940,0,100,0,0,100,93.36,74.65,22.51,23.14,1017.85,1018.34
259955,0,117,0,0,100,93.35,74.71,22.51,23.14,1017.86,1018.34
260970,0,117,0,0,100,93.33,74.78,22.51,23.14,1017.86,1018.33
261985,0,118,0,0,100,93.31,74.84,22.51,23.14,1017.86,1018.33
262999,0,117,0,0,100,93.28,74.89,22.51,23.14,1017.87,1018.33
264014,0,119,0,0,100,93.26,74.94,22.51,23.15,1017.87,1018.34
265029,0,118,0,0,100,93.23,74.98,22.51,23.14,1017.87,1018.34
266044,0,118,0,0,100,93.19,75.03,22.51,23.15,1017.85,1018.35
267059,0,117,0,0,100,93.16,75.09,22.51,23.15,1017.86,1018.35
268073,0,118,0,0,100,93.14,75.15,22.51,23.15,1017.87,1018.34
269088,0,117,0,0,100,93.09,75.20,22.51,23.15,1017.87,1018.33
270103,0,117,0,0,100,93.06,75.27,22.52,23.15,1017.87,1018.33
271118,0,117,0,0,100,93.02,75.31,22.52,23.15,1017.87,1018.33
272132,0,117,0,0,100,93.00,75.36,22.52,23.15,1017.87,1018.34
273147,0,117,0,0,100,92.96,75.40,22.52,23.15,1017.87,1018.33
274162,0,118,0,0,100,92.92,75.46,22.52,23.15,1017.87,1018.33
275177,0,118,0,50,100,92.89,75.51,22.52,23.15,1017.88,1018.33
276193,0,135,0,50,100,92.86,75.55,22.52,23.15,1017.88,1018.33
277207,0,177,0,50,100,92.84,75.59,22.52,23.15,1017.88,1018.33
278222,0,117,0,50,100,92.81,75.64,22.52,23.15,1017.87,1018.35
279237,0,171,0,50,100,92.79,75.69,22.53,23.15,1017.87,1018.34
280252,0,113,0,50,100,92.78,75.72,22.53,23.15,1017.87,1018.34
281267,0,169,0,50,100,92.75,75.75,22.53,23.15,1017.87,1018.33
282281,0,115,0,50,100,92.74,75.78,22.53,23.15,1017.87,1018.33
283296,0,86,0,50,100,92.73,75.80,22.53,23.15,1017.87,1018.33
284311,0,201,0,50,100,92.72,75.85,22.53,23.15,1017.87,1018.33
285326,0,91,0,50,100,92.73,75.91,22.53,23.15,1017.87,1018.32
286340,0,198,0,50,100,92.71,75.95,22.54,23.15,1017.86,1018.33
287356,0,92,0,50,100,92.70,75.98,22.54,23.15,1017.86,1018.33
288371,0,205,0,50,100,92.68,76.01,22.54,23.15,1017.85,1018.34
289386,0,89,0,50,100,92.68,76.05,22.54,23.15,1017.85,1018.33
290401,0,191,0,50,100,92.68,76.09,22.54,23.15,1017.85,1018.33
291415,0,91,0,50,100,92.67,76.14,22.55,23.15,1017.86,1018.34
292430,0,191,0,50,100,92.67,76.16,22.55,23.15,1017.85,1018.33
293445,0,93,0,50,100,92.64,76.19,22.55,23.15,1017.85,1018.33
294460,0,191,0,50,100,92.63,76.23,22.55,23.15,1017.86,1018.34
295475,0,98,0,50,100,92.62,76.25,22.55,23.15,1017.86,1018.35
296489,0,188,0,50,100,92.60,76.28,22.56,23.15,1017.86,1018.35
297504,0,99,0,50,100,92.61,76.33,22.56,23.15,1017.86,1018.35
298519,0,183,0,50,100,92.60,76.35,22.56,23.15,1017.86,1018.35
299534,0,98,0,50,100,92.59,76.38,22.56,23.15,1017.85,1018.34
300549,0,179,0,50,100,92.57,76.42,22.56,23.15,1017.85,1018.34
301564,0,102,0,50,100,92.57,76.45,22.56,23.15,1017.85,1018.33
302579,0,182,0,50,100,92.56,76.48,22.57,23.15,1017.85,1018.34
303594,0,107,0,50,100,92.55,76.50,22.57,23.15,1017.85,1018.33
304609,0,188,0,50,100,92.54,76.55,22.57,23.15,1017.83,1018.32
305623,0,108,0,50,100,92.52,76.57,22.57,23.15,1017.82,1018.31
306638,0,183,0,50,100,92.51,76.61,22.57,23.15,1017.81,1018.31
307653,0,101,0,50,100,92.49,76.65,22.57,23.15,1017.81,1018.31
308668,0,176,0,50,100,92.49,76.69,22.58,23.15,1017.82,1018.31
309683,0,105,0,50,100,92.49,76.72,22.58,23.15,1017.82,1018.31
310698,0,176,0,50,100,92.46,76.75,22.58,23.15,1017.83,1018.32
311713,0,109,0,50,100,92.46,76.79,22.58,23.15,1017.84,1018.32
312728,0,180,0,50,100,92.45,76.81,22.58,23.15,1017.85,1018.33
313743,0,111,0,50,100,92.44,76.84,22.58,23.15,1017.85,1018.33
314757,0,176,0,50,100,92.42,76.88,22.58,23.15,1017.85,1018.33
315772,0,109,0,50,100,92.42,76.92,22.58,23.15,1017.85,1018.33
316787,0,172,0,50,100,92.40,76.95,22.58,23.15,1017.86,1018.33
317802,0,110,0,50,100,92.40,76.97,22.58,23.15,1017.85,1018.32
318817,0,170,0,50,100,92.39,77.00,22.59,23.15,1017.85,1018.33
319831,0,111,0,50,100,92.38,77.03,22.59,23.15,1017.84,1018.32
320846,0,166,0,50,100,92.38,77.04,22.59,23.15,1017.84,1018.32
321862,0,200,0,50,100,92.37,77.07,22.59,23.15,1017.84,1018.32
322877,0,88,0,50,100,92.35,77.09,22.59,23.15,1017.84,1018.32
323892,0,201,0,50,100,92.35,77.11,22.59,23.15,1017.84,1018.32
324906,0,90,0,50,100,92.34,77.14,22.60,23.15,1017.85,1018.31
325921,0,194,0,50,100,92.33,77.17,22.60,23.15,1017.85,1018.31
326936,0,87,0,50,100,92.31,77.19,22.60,23.15,1017.84,1018.31
327951,0,192,0,50,100,92.31,77.22,22.60,23.15,1017.83,1018.30
328965,0,91,0,50,100,92.30,77.25,22.60,23.15,1017.83,1018.30
329980,0,190,0,50,100,92.29,77.28,22.60,23.15,1017.83,1018.31
330995,0,95,0,50,100,92.29,77.31,22.60,23.15,1017.84,1018.30
332010,0,192,0,50,100,92.28,77.34,22.60,23.15,1017.84,1018.30
333025,0,98,0,50,100,92.27,77.37,22.60,23.15,1017.83,1018.29
334039,0,185,0,50,100,92.26,77.39,22.61,23.15,1017.83,1018.29
335054,0,96,0,50,100,92.24,77.41,22.61,23.15,1017.83,1018.29
336070,0,183,0,50,100,92.24,77.43,22.61,23.15,1017.83,1018.30
337085,0,104,0,50,100,92.24,77.46,22.61,23.15,1017.82,1018.31
338100,0,183,0,50,100,92.23,77.47,22.61,23.15,1017.83,1018.30
339114,0,99,0,50,100,92.22,77.49,22.61,23.15,1017.83,1018.30
340129,0,184,0,50,100,92.22,77.51,22.61,23.15,1017.83,1018.30
341144,0,104,0,50,100,92.21,77.53,22.61,23.15,1017.83,1018.29
342159,0,179,0,50,100,92.20,77.55,22.62,23.15,1017.83,1018.29
343173,0,103,0,50,100,92.20,77.57,22.62,23.15,1017.83,1018.29
344188,0,180,0,50,100,92.18,77.59,22.62,23.15,1017.82,1018.29
345203,0,102,0,50,100,92.18,77.60,22.62,23.15,1017.82,1018.29
346218,0,175,0,50,100,92.18,77.63,22.62,23.15,1017.82,1018.29
347234,0,106,0,50,100,92.17,77.65,22.62,23.15,1017.82,1018.30
348248,0,179,0,50,100,92.16,77.68,22.62,23.15,1017.82,1018.31
349263,0,109,0,50,100,92.16,77.71,22.62,23.15,1017.82,1018.32
350278,0,176,0,50,100,92.15,77.71,22.62,23.15,1017.81,1018.31
351293,0,106,0,50,100,92.14,77.74,22.62,23.15,1017.81,1018.30
352308,0,175,0,50,100,92.13,77.75,22.63,23.15,1017.82,1018.30
353322,0,111,0,50,100,92.13,77.78,22.63,23.15,1017.82,1018.30
354337,0,173,0,50,100,92.13,77.79,22.63,23.15,1017.82,1018.30
355352,0,110,0,50,100,92.12,77.82,22.63,23.15,1017.81,1018.31
356368,0,172,0,50,100,92.11,77.83,22.63,23.15,1017.82,1018.31
357382,0,115,0,50,100,92.10,77.84,22.63,23.15,1017.82,1018.30
358397,0,173,0,50,100,92.10,77.86,22.64,23.15,1017.82,1018.31
359412,0,114,0,50,100,92.11,77.88,22.64,23.15,1017.81,1018.31
