Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
76246,0,123,0,0,100,60.16,53.67,22.65,22.86,1019.02,1019.51
77261,0,107,0,0,100,60.19,53.69,22.65,22.86,1019.02,1019.51
78276,0,102,0,0,100,60.23,53.72,22.65,22.86,1019.02,1019.50
79291,0,99,0,0,100,60.28,53.74,22.65,22.86,1019.01,1019.49
80306,0,100,0,0,100,60.31,53.76,22.65,22.86,1019.01,1019.48
81320,0,103,0,0,100,60.33,53.79,22.65,22.86,1019.01,1019.48
82335,0,129,0,0,100,60.37,53.81,22.65,22.86,1019.01,1019.48
83350,0,136,0,0,100,60.39,53.84,22.65,22.86,1019.01,1019.50
84365,0,138,0,0,100,60.43,53.86,22.64,22.86,1019.01,1019.51
85379,0,139,0,0,100,60.46,53.88,22.64,22.86,1019.01,1019.52
86394,0,128,0,0,100,60.50,53.91,22.64,22.86,1019.03,1019.52
87409,0,106,0,0,100,60.53,53.93,22.64,22.86,1019.02,1019.52
88424,0,101,0,0,100,60.57,53.95,22.64,22.86,1019.02,1019.51
89439,0,101,0,0,100,60.60,53.96,22.64,22.86,1019.02,1019.51
90453,0,98,0,0,100,60.64,54.00,22.64,22.86,1019.02,1019.51
91468,0,121,0,0,100,60.67,54.03,22.64,22.86,1019.02,1019.51
92482,0,139,0,0,100,60.70,54.05,22.64,22.86,1019.03,1019.51
93497,0,140,0,0,100,60.74,54.09,22.64,22.86,1019.03,1019.51
94511,0,144,0,0,100,60.77,54.10,22.64,22.86,1019.03,1019.52
95526,0,127,0,0,100,60.79,54.12,22.64,22.86,1019.03,1019.52
96541,0,106,0,0,100,60.82,54.13,22.64,22.86,1019.03,1019.52
97556,0,105,0,0,100,60.85,54.15,22.64,22.86,1019.03,1019.52
98571,0,103,0,0,100,60.88,54.18,22.64,22.86,1019.03,1019.51
99585,0,106,0,0,100,60.92,54.21,22.64,22.86,1019.03,1019.52
100600,0,137,0,0,100,60.94,54.24,22.64,22.86,1019.03,1019.52
101615,0,140,0,0,100,60.97,54.26,22.64,22.86,1019.03,1019.52
102630,0,139,0,0,100,61.01,54.29,22.64,22.87,1019.03,1019.53
103645,0,138,0,0,100,61.03,54.31,22.64,22.87,1019.04,1019.53
104659,0,109,0,0,100,61.06,54.32,22.64,22.87,1019.04,1019.53
105674,0,102,0,0,100,61.08,54.37,22.63,22.87,1019.04,1019.52
106689,0,100,0,0,100,61.11,54.37,22.63,22.87,1019.05,1019.51
107704,0,101,0,0,100,61.12,54.39,22.63,22.87,1019.04,1019.51
108719,0,106,0,0,100,61.15,54.41,22.63,22.87,1019.04,1019.51
109734,0,135,0,0,100,61.18,54.44,22.63,22.87,1019.03,1019.51
110749,0,139,0,0,100,61.22,54.46,22.63,22.87,1019.03,1019.51
111764,0,138,0,0,100,61.25,54.50,22.63,22.87,1019.02,1019.50
112779,0,139,0,0,100,61.27,54.51,22.63,22.87,1019.02,1019.50
113793,0,112,0,0,100,61.30,54.53,22.63,22.87,1019.02,1019.50
114808,0,103,0,0,100,61.32,54.55,22.63,22.87,1019.02,1019.50
115823,0,103,0,0,100,61.35,54.57,22.63,22.87,1019.02,1019.50
116838,0,97,0,0,100,61.38,54.58,22.63,22.87,1019.03,1019.50
117853,0,108,0,0,100,61.39,54.62,22.63,22.87,1019.03,1019.50
118867,0,129,0,0,100,61.41,54.65,22.63,22.87,1019.03,1019.51
119882,0,137,0,0,100,61.44,54.67,22.63,22.87,1019.03,1019.50
120897,0,137,0,0,100,61.46,54.70,22.63,22.87,1019.02,1019.51
121912,0,140,0,0,100,61.49,54.72,22.63,22.87,1019.02,1019.52
122926,0,127,0,0,100,61.51,54.74,22.63,22.87,1019.03,1019.52
123941,0,113,0,0,100,61.52,54.77,22.63,22.87,1019.03,1019.53
124956,0,102,0,0,100,61.55,54.78,22.63,22.87,1019.03,1019.52
125971,0,102,0,0,100,61.58,54.80,22.63,22.88,1019.03,1019.53
126986,0,99,0,0,100,61.60,54.83,22.63,22.87,1019.03,1019.52
128000,0,105,0,0,100,61.63,54.85,22.63,22.87,1019.03,1019.51
129015,0,128,0,0,100,61.64,54.87,22.63,22.87,1019.04,1019.51
130030,0,138,0,0,100,61.67,54.90,22.63,22.87,1019.04,1019.52
131045,0,139,0,0,100,61.68,54.91,22.63,22.88,1019.03,1019.52
132059,0,135,0,0,100,61.72,54.94,22.63,22.88,1019.03,1019.52
133074,0,133,0,0,100,61.74,54.96,22.63,22.88,1019.04,1019.53
134089,0,117,0,0,100,61.78,54.97,22.63,22.88,1019.04,1019.53
135104,0,102,0,0,100,61.79,55.01,22.63,22.88,1019.03,1019.53
136119,0,102,0,0,100,61.82,55.04,22.63,22.88,1019.03,1019.53
137133,0,98,0,0,100,61.85,55.06,22.63,22.88,1019.03,1019.53
138148,0,96,0,0,100,61.88,55.08,22.63,22.88,1019.04,1019.53
139163,0,105,0,0,100,61.90,55.11,22.63,22.88,1019.04,1019.53
140178,0,124,0,0,100,61.92,55.12,22.63,22.88,1019.04,1019.52
141193,0,136,0,0,100,61.94,55.14,22.63,22.88,1019.03,1019.52
142207,0,137,0,0,100,61.97,55.17,22.63,22.88,1019.04,1019.51
143222,0,139,0,0,100,61.99,55.20,22.63,22.88,1019.04,1019.53
144237,0,142,0,0,100,62.01,55.21,22.63,22.88,1019.04,1019.53
145252,0,131,0,0,100,62.03,55.25,22.63,22.88,1019.05,1019.53
146266,0,109,0,0,100,62.05,55.26,22.63,22.88,1019.06,1019.53
147281,0,102,0,0,100,62.07,55.29,22.63,22.88,1019.06,1019.53
148296,0,98,0,0,100,62.10,55.30,22.63,22.88,1019.05,1019.53
149311,0,102,0,0,100,62.12,55.32,22.63,22.88,1019.05,1019.52
150326,0,103,0,0,100,62.15,55.34,22.63,22.88,1019.05,1019.52
151340,0,120,0,0,100,62.16,55.36,22.63,22.88,1019.05,1019.51
152355,0,139,0,0,100,62.19,55.38,22.63,22.88,1019.03,1019.51
153370,0,134,0,0,100,62.22,55.42,22.63,22.88,1019.04,1019.52
154385,0,136,0,0,100,62.24,55.44,22.63,22.88,1019.04,1019.52
155400,0,137,0,0,100,62.27,55.46,22.64,22.88,1019.04,1019.52
156414,0,123,0,0,100,62.29,55.49,22.64,22.88,1019.05,1019.52
157429,0,103,0,0,100,62.31,55.51,22.64,22.88,1019.04,1019.52
158444,0,102,0,0,100,62.33,55.53,22.63,22.88,1019.04,1019.52
159459,0,102,0,0,100,62.36,55.55,22.64,22.88,1019.05,1019.53
160473,0,96,0,0,100,62.37,55.56,22.64,22.88,1019.04,1019.53
161488,0,107,0,0,100,62.39,55.58,22.64,22.89,1019.04,1019.53
162503,0,124,0,0,100,62.41,55.61,22.64,22.89,1019.03,1019.52
163518,0,137,0,0,100,62.42,55.63,22.64,22.89,1019.03,1019.52
164533,0,135,0,0,100,62.44,55.65,22.64,22.89,1019.03,1019.52
165547,0,138,0,0,100,62.46,55.67,22.64,22.89,1019.03,1019.52
166562,0,130,0,0,100,62.48,55.69,22.64,22.89,1019.04,1019.52
167577,0,108,0,0,100,62.51,55.70,22.64,22.89,1019.03,1019.52
168592,0,98,0,0,100,62.52,55.72,22.64,22.89,1019.04,1019.53
169606,0,97,0,0,100,62.54,55.75,22.64,22.89,1019.05,1019.53
170621,0,98,0,0,100,62.58,55.77,22.64,22.89,1019.05,1019.53
171636,0,119,0,0,100,62.61,55.80,22.64,22.89,1019.05,1019.53
172651,0,134,0,0,100,62.63,55.82,22.64,22.89,1019.06,1019.53
173666,0,136,0,0,100,62.64,55.88,22.64,22.89,1019.06,1019.53
174680,0,136,0,0,100,62.66,55.86,22.64,22.89,1019.05,1019.53
175695,0,123,0,0,100,62.68,55.88,22.64,22.89,1019.06,1019.52
176710,0,98,0,0,100,62.70,55.89,22.64,22.89,1019.06,1019.52
177725,0,101,0,0,100,62.71,55.92,22.64,22.89,1019.06,1019.53
178740,0,99,0,0,100,62.74,55.93,22.64,22.89,1019.06,1019.53
179754,0,101,0,0,100,62.76,55.96,22.64,22.89,1019.06,1019.54
180769,0,132,0,0,100,62.79,55.99,22.64,22.89,1019.05,1019.53
181784,0,135,0,0,100,62.80,56.01,22.64,22.89,1019.07,1019.53
182799,0,135,0,0,100,62.82,56.04,22.64,22.89,1019.07,1019.54
183813,0,133,0,0,100,62.84,56.05,22.64,22.89,1019.07,1019.54
184828,0,111,0,0,100,62.85,56.07,22.64,22.89,1019.06,1019.54
185843,0,99,0,0,100,62.88,56.08,22.64,22.90,1019.05,1019.55
186858,0,97,0,0,100,62.90,56.10,22.65,22.90,1019.05,1019.54
187873,0,97,0,0,100,62.93,56.12,22.65,22.90,1019.05,1019.54
188887,0,120,0,0,100,62.95,56.14,22.65,22.90,1019.05,1019.55
189902,0,131,0,0,100,62.97,56.17,22.64,22.90,1019.05,1019.55
190917,0,134,0,0,100,62.98,56.19,22.64,22.90,1019.05,1019.55
191932,0,138,0,0,100,63.01,56.21,22.65,22.90,1019.06,1019.56
192947,0,119,0,0,100,63.03,56.22,22.64,22.90,1019.05,1019.54
193961,0,101,0,0,100,63.05,56.23,22.64,22.90,1019.05,1019.55
194976,0,103,0,0,100,63.07,56.25,22.64,22.90,1019.05,1019.56
195991,0,99,0,0,100,63.08,56.28,22.64,22.90,1019.05,1019.56
197006,0,103,0,0,100,63.10,56.29,22.64,22.90,1019.05,1019.55
198020,0,131,0,0,100,63.10,56.31,22.64,22.89,1019.05,1019.55
199035,0,134,0,0,100,63.13,56.33,22.64,22.89,1019.05,1019.55
200050,0,134,0,0,100,63.15,56.35,22.64,22.90,1019.05,1019.56
201065,0,137,0,0,100,63.16,56.39,22.65,22.90,1019.06,1019.56
202081,0,111,0,0,100,63.19,56.41,22.65,22.90,1019.06,1019.56
203095,0,100,0,0,100,63.21,56.43,22.65,22.90,1019.06,1019.56
204110,0,96,0,0,100,63.23,56.45,22.65,22.90,1019.05,1019.54
205125,0,92,0,0,100,63.25,56.46,22.65,22.90,1019.04,1019.53
206140,0,106,0,0,100,63.27,56.49,22.65,22.90,1019.04,1019.54
207155,0,125,0,0,100,63.29,56.50,22.65,22.90,1019.03,1019.53
208169,0,134,0,0,100,63.31,56.52,22.65,22.90,1019.02,1019.52
209184,0,132,0,0,100,63.31,56.53,22.65,22.91,1019.02,1019.51
210199,0,135,0,0,100,63.32,56.55,22.66,22.90,1019.03,1019.52
211214,0,123,0,0,100,63.35,56.58,22.66,22.91,1019.04,1019.53
212228,0,103,0,0,100,63.36,56.60,22.66,22.91,1019.05,1019.54
213243,0,103,0,0,100,63.37,56.62,22.66,22.91,1019.05,1019.56
214258,0,96,0,0,100,63.39,56.63,22.66,22.91,1019.06,1019.56
215273,0,98,0,0,100,63.40,56.65,22.66,22.91,1019.05,1019.56
216288,0,111,0,0,100,63.42,56.67,22.66,22.91,1019.06,1019.55
217302,0,134,0,0,100,63.44,56.70,22.66,22.91,1019.06,1019.56
218317,0,135,0,0,100,63.47,56.72,22.66,22.91,1019.06,1019.57
219332,0,136,0,0,100,63.48,56.73,22.66,22.91,1019.06,1019.57
220347,0,137,0,0,100,63.51,56.75,22.66,22.91,1019.06,1019.57
221362,0,122,0,0,100,63.52,56.77,22.66,22.91,1019.05,1019.57
222376,0,101,0,0,100,63.53,56.79,22.66,22.91,1019.06,1019.57
223391,0,101,0,0,100,63.54,56.80,22.66,22.91,1019.06,1019.56
224406,0,97,0,0,100,63.56,56.83,22.66,22.91,1019.06,1019.56
225421,0,99,0,0,100,63.59,56.85,22.66,22.91,1019.05,1019.56
226435,0,110,0,0,100,63.62,56.87,22.66,22.91,1019.06,1019.56
227450,0,134,0,0,100,63.64,56.89,22.66,22.91,1019.05,1019.56
228465,0,136,0,0,100,63.66,56.91,22.66,22.91,1019.05,1019.55
229480,0,136,0,0,100,63.68,56.92,22.66,22.91,1019.05,1019.56
230495,0,137,0,0,100,63.70,56.93,22.66,22.91,1019.04,1019.56
231509,0,120,0,0,100,63.72,56.96,22.66,22.91,1019.04,1019.56
232524,0,101,0,0,100,63.73,56.96,22.66,22.91,1019.04,1019.55
233539,0,105,0,0,100,63.75,56.98,22.67,22.91,1019.04,1019.55
234554,0,97,0,0,100,63.77,56.99,22.67,22.91,1019.04,1019.55
235568,0,95,0,0,100,63.78,57.00,22.67,22.91,1019.03,1019.54
236583,0,112,0,0,100,63.80,57.03,22.67,22.91,1019.04,1019.55
237598,0,133,0,0,100,63.81,57.06,22.67,22.91,1019.03,1019.55
238613,0,134,0,0,100,63.83,57.08,22.67,22.91,1019.03,1019.54
239628,0,135,0,0,100,63.84,57.09,22.66,22.91,1019.02,1019.54
240642,0,135,0,0,100,63.87,57.11,22.67,22.91,1019.03,1019.54
241657,0,119,0,0,100,63.89,57.13,22.66,22.91,1019.02,1019.54
242672,0,98,0,0,100,63.90,57.15,22.67,22.91,1019.03,1019.54
243687,0,99,0,0,100,63.92,57.18,22.67,22.91,1019.03,1019.54
244702,0,100,0,0,100,63.94,57.20,22.67,22.91,1019.03,1019.53
245716,0,97,0,0,100,63.96,57.21,22.67,22.91,1019.04,1019.53
246731,0,110,0,0,100,63.98,57.23,22.67,22.91,1019.04,1019.53
247746,0,133,0,0,100,63.99,57.24,22.67,22.91,1019.04,1019.54
248761,0,134,0,0,100,64.01,57.25,22.67,22.92,1019.05,1019.55
249776,0,135,0,0,100,64.03,57.28,22.67,22.92,1019.05,1019.55
250791,0,138,0,0,100,64.04,57.29,22.68,22.92,1019.05,1019.55
251806,0,126,0,0,100,64.06,57.31,22.68,22.92,1019.06,1019.55
252821,0,104,0,0,100,64.08,57.33,22.68,22.92,1019.06,1019.54
253836,0,97,0,0,100,64.10,57.34,22.68,22.92,1019.05,1019.54
254850,0,99,0,0,100,64.11,57.37,22.67,22.92,1019.04,1019.54
255865,0,93,0,0,100,64.12,57.38,22.67,22.92,1019.05,1019.53
256880,0,103,0,0,100,64.14,57.40,22.67,22.92,1019.05,1019.54
257895,0,125,0,0,100,64.15,57.42,22.68,22.92,1019.06,1019.54
258910,0,136,0,0,100,64.17,57.44,22.68,22.92,1019.06,1019.54
259924,0,136,0,0,100,64.18,57.46,22.68,22.92,1019.06,1019.54
260939,0,136,0,0,100,64.19,57.48,22.68,22.92,1019.06,1019.53
261954,0,127,0,0,100,64.21,57.49,22.68,22.92,1019.05,1019.53
262969,0,111,0,0,100,64.23,57.50,22.68,22.92,1019.05,1019.53
263983,0,99,0,0,100,64.25,57.52,22.68,22.92,1019.05,1019.53
264998,0,101,0,0,100,64.27,57.54,22.68,22.92,1019.05,1019.53
266013,0,95,0,0,100,64.29,57.56,22.68,22.92,1019.05,1019.53
267028,0,103,0,0,100,64.30,57.58,22.68,22.92,1019.05,1019.53
268043,0,118,0,0,100,64.31,57.59,22.68,22.92,1019.05,1019.53
269057,0,139,0,0,100,64.33,57.60,22.68,22.92,1019.06,1019.53
270072,0,137,0,0,100,64.34,57.62,22.68,22.92,1019.05,1019.54
271087,0,136,0,0,100,64.35,57.64,22.68,22.92,1019.05,1019.55
272102,0,134,0,0,100,64.37,57.65,22.68,22.92,1019.04,1019.54
273117,0,116,0,0,100,64.38,57.67,22.68,22.92,1019.03,1019.54
274131,0,101,0,0,100,64.40,57.68,22.68,22.92,1019.03,1019.54
275146,0,99,0,0,100,64.41,57.69,22.68,22.92,1019.04,1019.53
276161,0,96,0,0,100,64.43,57.71,22.68,22.92,1019.04,1019.53
277176,0,94,0,0,100,64.44,57.74,22.68,22.92,1019.03,1019.53
278190,0,117,0,0,100,64.45,57.75,22.68,22.92,1019.03,1019.53
279205,0,134,0,0,100,64.47,57.78,22.68,22.92,1019.03,1019.53
280220,0,136,0,0,100,64.49,57.80,22.68,22.92,1019.03,1019.52
281235,0,135,0,0,100,64.51,57.82,22.68,22.93,1019.03,1019.52
282251,0,134,0,0,100,64.53,57.84,22.68,22.93,1019.02,1019.52
283265,0,118,0,0,100,64.54,57.85,22.68,22.93,1019.03,1019.51
284280,0,98,0,0,100,64.56,57.87,22.68,22.93,1019.03,1019.52
285295,0,100,0,0,100,64.57,57.88,22.68,22.93,1019.03,1019.52
286310,0,97,0,0,100,64.59,57.89,22.69,22.93,1019.04,1019.53
287325,0,96,0,0,100,64.61,57.91,22.69,22.93,1019.03,1019.53
288339,0,109,0,0,100,64.63,57.93,22.69,22.93,1019.03,1019.53
289354,0,137,0,0,100,64.64,57.95,22.69,22.93,1019.04,1019.53
290369,0,135,0,0,100,64.66,57.97,22.69,22.93,1019.03,1019.53
291384,0,137,0,0,100,64.68,57.99,22.69,22.93,1019.03,1019.53
292398,0,136,0,0,100,64.69,58.00,22.69,22.93,1019.03,1019.55
293413,0,122,0,0,100,64.71,58.01,22.69,22.93,1019.03,1019.55
294428,0,106,0,0,100,64.72,58.03,22.69,22.93,1019.04,1019.55
295443,0,103,0,0,100,64.73,58.05,22.69,22.93,1019.04,1019.54
296458,0,101,0,0,100,64.76,58.06,22.69,22.94,1019.04,1019.54
297472,0,93,0,0,100,64.76,58.08,22.69,22.94,1019.04,1019.54
298487,0,104,0,0,100,64.77,58.08,22.69,22.94,1019.05,1019.54
299502,0,123,0,0,100,64.78,58.10,22.69,22.94,1019.05,1019.54
300517,0,134,0,0,100,64.79,58.12,22.69,22.94,1019.05,1019.53
301531,0,135,0,0,100,64.81,58.14,22.69,22.94,1019.04,1019.52
302546,0,140,0,0,100,64.82,58.15,22.69,22.94,1019.04,1019.52
303561,0,133,0,0,100,64.83,58.17,22.69,22.94,1019.04,1019.53
304576,0,108,0,0,100,64.85,58.18,22.69,22.94,1019.04,1019.53
305591,0,102,0,0,100,64.87,58.20,22.69,22.94,1019.05,1019.53
306605,0,99,0,0,100,64.88,58.21,22.70,22.94,1019.06,1019.53
307620,0,96,0,0,100,64.92,58.23,22.70,22.94,1019.06,1019.53
308635,0,96,0,0,100,64.93,58.25,22.70,22.94,1019.05,1019.53
309650,0,118,0,0,100,64.95,58.26,22.70,22.94,1019.05,1019.54
310665,0,136,0,0,100,64.97,58.27,22.70,22.94,1019.04,1019.54
311679,0,135,0,0,100,64.97,58.28,22.70,22.94,1019.04,1019.54
312694,0,137,0,0,100,64.99,58.31,22.70,22.94,1019.04,1019.53
313709,0,137,0,0,100,65.00,58.33,22.70,22.94,1019.04,1019.54
314725,0,120,0,0,100,65.02,58.34,22.70,22.94,1019.05,1019.54
315739,0,100,0,0,100,65.03,58.36,22.70,22.94,1019.04,1019.53
316754,0,100,0,0,100,65.04,58.37,22.70,22.94,1019.04,1019.53
317769,0,97,0,0,100,65.06,58.38,22.70,22.94,1019.03,1019.53
318784,0,96,0,0,100,65.07,58.39,22.70,22.94,1019.03,1019.53
319799,0,103,0,0,100,65.09,58.41,22.70,22.94,1019.04,1019.52
320813,0,128,0,0,100,65.12,58.43,22.70,22.94,1019.04,1019.52
321828,0,134,0,0,100,65.13,58.44,22.70,22.94,1019.04,1019.53
322843,0,135,0,0,100,65.14,58.46,22.71,22.95,1019.03,1019.53
323858,0,139,0,0,100,65.16,58.48,22.71,22.95,1019.02,1019.54
324873,0,129,0,0,100,65.16,58.49,22.71,22.95,1019.03,1019.54
325887,0,107,0,0,100,65.17,58.50,22.71,22.95,1019.04,1019.53
326902,0,107,0,0,100,65.19,58.52,22.71,22.95,1019.04,1019.54
327917,0,99,0,0,100,65.20,58.54,22.71,22.95,1019.04,1019.54
328932,0,95,0,0,100,65.22,58.55,22.71,22.95,1019.05,1019.53
329946,0,98,0,0,100,65.24,58.57,22.71,22.95,1019.04,1019.53
330961,0,120,0,0,100,65.25,58.58,22.71,22.95,1019.05,1019.53
331976,0,135,0,0,100,65.27,58.60,22.71,22.95,1019.04,1019.53
332991,0,134,0,0,100,65.28,58.61,22.71,22.95,1019.04,1019.53
334006,0,137,0,0,100,65.30,58.62,22.71,22.95,1019.04,1019.52
335020,0,138,0,0,100,65.31,58.64,22.71,22.95,1019.05,1019.51
336035,0,115,0,0,100,65.33,58.65,22.72,22.95,1019.05,1019.51
337050,0,100,0,0,100,65.34,58.66,22.72,22.95,1019.04,1019.51
338065,0,101,0,0,100,65.36,58.68,22.72,22.95,1019.04,1019.52
339080,0,98,0,0,100,65.38,58.71,22.71,22.95,1019.03,1019.52
340094,0,93,0,0,100,65.38,58.71,22.72,22.95,1019.03,1019.53
341109,0,100,0,0,100,65.40,58.73,22.72,22.95,1019.04,1019.53
342124,0,124,0,0,100,65.42,58.74,22.72,22.95,1019.05,1019.53
343139,0,133,0,0,100,65.43,58.76,22.72,22.95,1019.04,1019.53
344153,0,134,0,0,100,65.44,58.78,22.72,22.95,1019.05,1019.53
345169,0,135,0,0,100,65.45,58.80,22.72,22.95,1019.05,1019.53
346184,0,135,0,0,0,65.46,58.81,22.72,22.95,1019.05,1019.52
347199,0,55,0,0,0,65.48,58.83,22.72,22.95,1019.04,1019.51
348214,0,92,0,0,0,65.49,58.84,22.72,22.95,1019.04,1019.51
349228,0,78,0,0,0,65.49,58.85,22.72,22.95,1019.06,1019.50
350243,0,76,0,0,0,65.49,58.87,22.72,22.95,1019.07,1019.51
351258,0,74,0,0,0,65.49,58.88,22.73,22.95,1019.09,1019.51
352273,0,71,0,0,0,65.48,58.89,22.73,22.96,1019.09,1019.51
353286,0,76,0,0,0,65.47,58.91,22.73,22.95,1019.09,1019.50
354301,0,97,0,0,0,65.45,58.92,22.73,22.95,1019.10,1019.50
355316,0,112,0,0,0,65.44,58.93,22.73,22.96,1019.11,1019.50
356331,0,112,0,0,0,65.41,58.93,22.74,22.96,1019.11,1019.51
357346,0,112,0,0,0,65.37,58.94,22.74,22.96,1019.11,1019.50
358360,0,112,0,0,0,65.36,58.95,22.74,22.96,1019.11,1019.50
359375,0,97,0,0,0,65.34,58.95,22.75,22.96,1019.11,1019.50
