Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
34646,0,113,0,0,100,85.72,54.91,22.46,23.14,1017.43,1017.86
35661,0,116,0,0,100,85.72,55.15,22.45,23.14,1017.44,1017.85
36676,0,114,0,0,100,85.70,55.37,22.45,23.14,1017.44,1017.85
37690,0,113,0,0,100,85.68,55.63,22.45,23.14,1017.44,1017.84
38705,0,111,0,0,100,85.62,55.79,22.44,23.14,1017.43,1017.83
39720,0,111,0,0,100,85.56,55.91,22.44,23.14,1017.43,1017.83
40735,0,112,0,0,100,85.51,56.18,22.44,23.14,1017.42,1017.82
41750,0,110,0,0,100,85.46,56.41,22.43,23.14,1017.44,1017.83
42764,0,109,0,0,100,85.39,56.61,22.43,23.14,1017.45,1017.83
43779,0,108,0,0,100,85.32,56.75,22.43,23.14,1017.45,1017.85
44794,0,108,0,0,100,85.26,57.05,22.43,23.14,1017.45,1017.85
45809,0,111,0,100,100,85.18,57.21,22.43,23.14,1017.45,1017.86
46823,0,207,0,100,100,85.12,57.39,22.42,23.14,1017.45,1017.87
47838,0,125,0,100,100,85.05,57.52,22.42,23.14,1017.46,1017.88
48853,0,121,0,100,100,85.03,57.66,22.42,23.14,1017.46,1017.88
49869,75,122,0,100,100,85.10,57.84,22.42,23.14,1017.45,1017.88
50884,75,551,0,100,100,85.17,57.94,22.42,23.14,1017.46,1017.87
51898,75,486,0,100,100,85.49,58.12,22.42,23.14,1017.45,1017.86
52914,0,677,0,100,100,86.65,58.22,22.40,23.14,1017.45,1017.86
53929,0,407,0,0,100,87.95,58.37,22.38,23.14,1017.46,1017.85
54944,0,58,0,0,100,89.19,58.54,22.35,23.14,1017.45,1017.85
55959,0,127,0,0,100,89.82,58.77,22.33,23.14,1017.46,1017.85
56973,0,120,0,0,100,90.09,58.89,22.33,23.14,1017.46,1017.86
57988,0,117,0,0,100,90.24,59.02,22.33,23.14,1017.46,1017.86
59003,0,117,0,0,100,90.32,59.17,22.34,23.14,1017.47,1017.86
60018,0,116,0,0,100,90.34,59.25,22.34,23.15,1017.46,1017.86
61034,0,116,0,50,100,90.33,59.43,22.34,23.15,1017.48,1017.85
62048,0,130,0,50,100,90.31,59.75,22.34,23.15,1017.48,1017.85
63063,0,192,0,50,100,90.28,59.95,22.34,23.15,1017.47,1017.85
64078,0,95,0,50,100,90.23,60.02,22.35,23.15,1017.47,1017.84
65093,0,187,0,50,100,90.19,60.33,22.35,23.15,1017.46,1017.85
66107,0,110,0,50,100,90.15,60.62,22.35,23.15,1017.47,1017.85
67122,0,184,0,50,100,90.12,60.74,22.35,23.15,1017.47,1017.85
68137,0,106,0,50,100,90.08,60.77,22.35,23.15,1017.47,1017.85
69152,0,177,0,50,100,90.02,60.92,22.35,23.15,1017.47,1017.85
70167,0,108,0,100,100,89.98,61.25,22.35,23.15,1017.47,1017.86
71181,0,168,0,100,100,89.92,61.32,22.35,23.15,1017.47,1017.86
72196,0,130,0,100,100,89.91,61.39,22.35,23.15,1017.48,1017.86
73211,0,129,0,100,100,89.92,61.62,22.35,23.15,1017.48,1017.86
74226,0,127,0,100,100,89.89,61.80,22.35,23.15,1017.48,1017.85
75242,0,128,0,100,100,89.89,61.94,22.35,23.15,1017.48,1017.86
76256,0,131,0,100,100,89.89,62.10,22.35,23.15,1017.49,1017.86
77271,0,124,0,100,100,89.90,62.21,22.35,23.15,1017.48,1017.87
78286,0,134,0,100,100,89.91,62.38,22.35,23.15,1017.49,1017.87
79301,0,132,0,100,100,89.91,62.49,22.35,23.15,1017.49,1017.87
80315,0,116,0,100,100,89.92,62.70,22.35,23.15,1017.48,1017.87
81330,0,117,0,100,100,89.93,62.73,22.35,23.15,1017.47,1017.87
82345,0,123,0,100,100,89.96,63.02,22.35,23.15,1017.46,1017.87
83360,0,118,0,100,100,89.97,63.18,22.35,23.15,1017.46,1017.87
84375,0,119,0,100,100,89.98,63.35,22.35,23.15,1017.46,1017.87
85390,0,120,0,50,100,90.00,63.46,22.35,23.15,1017.47,1017.86
86405,0,121,0,50,100,90.02,63.64,22.36,23.15,1017.47,1017.87
87420,0,92,0,50,100,90.05,63.75,22.36,23.15,1017.47,1017.87
88435,0,184,0,50,100,90.03,63.91,22.36,23.16,1017.47,1017.88
89450,0,95,0,50,100,90.02,63.92,22.36,23.16,1017.46,1017.88
90464,0,179,0,100,100,90.00,64.11,22.37,23.16,1017.46,1017.89
91479,0,98,0,100,100,89.99,64.29,22.37,23.15,1017.46,1017.88
92494,0,131,0,100,100,89.98,64.40,22.37,23.15,1017.46,1017.88
93509,0,120,0,100,100,90.00,64.50,22.38,23.15,1017.46,1017.88
94523,0,129,0,50,100,90.02,64.58,22.38,23.15,1017.46,1017.87
95538,0,128,0,50,100,90.02,64.75,22.38,23.15,1017.47,1017.88
96553,0,172,0,50,100,90.02,64.86,22.38,23.15,1017.48,1017.89
97568,0,106,0,50,100,90.00,64.94,22.38,23.15,1017.48,1017.88
98583,0,81,0,100,100,89.98,65.03,22.38,23.15,1017.48,1017.88
99597,0,192,0,100,100,89.96,65.19,22.39,23.15,1017.48,1017.88
100612,0,130,0,100,100,89.96,65.28,22.39,23.16,1017.48,1017.88
101627,0,126,0,100,100,89.96,65.36,22.39,23.16,1017.48,1017.88
102643,0,120,0,100,100,89.99,65.52,22.39,23.16,1017.48,1017.88
103658,0,119,0,100,100,89.99,65.61,22.39,23.16,1017.48,1017.89
104672,0,119,0,50,100,90.00,65.82,22.39,23.16,1017.48,1017.88
105687,0,121,0,50,100,90.01,65.93,22.39,23.16,1017.47,1017.89
106702,0,82,0,50,100,90.03,65.94,22.39,23.16,1017.46,1017.89
107717,0,189,0,50,100,90.02,66.09,22.39,23.16,1017.46,1017.88
108731,0,87,0,50,100,90.00,66.15,22.40,23.16,1017.45,1017.89
109746,0,191,0,100,100,89.99,66.18,22.40,23.16,1017.45,1017.88
110761,0,188,0,100,100,89.96,66.24,22.40,23.16,1017.46,1017.88
111776,0,134,0,100,100,89.96,66.32,22.41,23.16,1017.46,1017.88
112792,0,131,0,100,100,89.99,66.42,22.41,23.16,1017.46,1017.88
113806,0,131,0,100,100,89.99,66.50,22.41,23.16,1017.46,1017.88
114821,0,132,0,100,100,89.99,66.70,22.41,23.16,1017.46,1017.87
115836,0,118,0,50,100,90.02,66.88,22.41,23.16,1017.47,1017.87
116851,0,23,0,50,100,90.05,66.93,22.41,23.16,1017.47,1017.88
117866,0,191,0,50,100,90.07,67.02,22.41,23.16,1017.47,1017.89
118880,0,91,0,50,100,90.06,67.11,22.41,23.16,1017.46,1017.87
119895,0,195,0,50,100,90.06,67.22,22.42,23.16,1017.46,1017.87
120910,0,94,0,50,100,90.04,67.32,22.42,23.16,1017.45,1017.87
121925,0,188,0,50,100,90.02,67.42,22.42,23.16,1017.45,1017.88
122939,0,92,0,100,100,90.00,67.60,22.42,23.16,1017.46,1017.88
123955,0,184,0,100,100,89.98,67.71,22.43,23.16,1017.46,1017.89
124970,0,132,0,50,100,90.01,67.77,22.43,23.16,1017.46,1017.90
125985,0,127,0,50,100,90.03,67.88,22.43,23.16,1017.47,1017.90
127000,0,93,0,50,100,90.02,67.96,22.43,23.16,1017.47,1017.89
128014,0,188,0,50,100,90.01,68.04,22.43,23.16,1017.48,1017.87
129029,0,101,0,100,100,89.98,68.15,22.43,23.16,1017.47,1017.87
130044,0,185,0,100,100,89.98,68.22,22.43,23.16,1017.47,1017.87
131059,0,136,0,100,100,89.96,68.31,22.44,23.16,1017.46,1017.87
132074,0,134,0,100,100,89.94,68.39,22.44,23.16,1017.47,1017.88
133089,0,134,0,100,100,89.98,68.47,22.44,23.16,1017.47,1017.89
134104,0,116,0,100,100,89.98,68.57,22.44,23.16,1017.47,1017.89
135119,0,118,0,100,100,90.00,68.64,22.44,23.16,1017.47,1017.88
136134,0,117,0,50,100,90.02,68.77,22.44,23.16,1017.48,1017.87
137148,0,32,0,50,100,90.02,68.78,22.44,23.16,1017.48,1017.87
138163,0,190,0,50,100,90.06,68.84,22.44,23.16,1017.48,1017.88
139178,0,98,0,50,100,90.06,68.93,22.44,23.16,1017.47,1017.87
140193,0,179,0,50,100,90.05,69.03,22.44,23.17,1017.46,1017.88
141208,0,99,0,50,100,90.04,69.09,22.44,23.17,1017.47,1017.88
142222,0,175,0,50,100,90.02,69.16,22.45,23.17,1017.47,1017.88
143237,0,101,0,50,100,90.01,69.28,22.45,23.17,1017.45,1017.87
144252,0,172,0,50,100,90.00,69.39,22.45,23.17,1017.45,1017.88
145268,0,106,0,100,100,89.98,69.41,22.45,23.17,1017.44,1017.88
146283,0,179,0,100,100,89.96,69.51,22.45,23.17,1017.44,1017.87
147297,0,130,0,100,100,89.99,69.62,22.46,23.17,1017.45,1017.88
148312,0,123,0,50,100,90.04,69.71,22.46,23.17,1017.44,1017.88
149327,0,126,0,50,100,90.07,69.75,22.46,23.17,1017.44,1017.88
150342,0,175,0,50,100,90.07,69.85,22.46,23.17,1017.44,1017.87
151356,0,104,0,50,100,90.07,69.89,22.46,23.17,1017.44,1017.87
152371,0,170,0,50,100,90.06,69.95,22.46,23.17,1017.44,1017.87
153386,0,104,0,50,100,90.04,70.00,22.46,23.17,1017.43,1017.86
154401,0,172,0,50,100,90.03,70.02,22.47,23.17,1017.43,1017.86
155417,0,112,0,50,100,90.02,70.07,22.47,23.17,1017.43,1017.85
156431,0,86,0,50,100,90.01,70.16,22.47,23.17,1017.43,1017.86
157446,0,195,0,100,100,90.00,70.28,22.47,23.17,1017.42,1017.86
158461,0,86,0,100,100,89.98,70.36,22.47,23.17,1017.42,1017.86
159476,0,138,0,100,100,90.00,70.38,22.47,23.17,1017.42,1017.87
160491,0,120,0,50,100,90.02,70.48,22.47,23.17,1017.41,1017.87
161505,0,123,0,50,100,90.04,70.55,22.47,23.17,1017.42,1017.88
162520,0,82,0,50,100,90.05,70.66,22.47,23.18,1017.42,1017.88
163535,0,193,0,50,100,90.06,70.72,22.47,23.18,1017.42,1017.88
164550,0,89,0,50,100,90.06,70.79,22.47,23.18,1017.42,1017.88
165564,0,194,0,50,100,90.04,70.88,22.48,23.18,1017.42,1017.87
166579,0,96,0,50,100,90.04,70.97,22.48,23.17,1017.42,1017.87
167595,0,186,0,50,100,90.05,71.05,22.48,23.17,1017.42,1017.86
168610,0,94,0,50,100,90.04,71.12,22.48,23.17,1017.42,1017.86
169625,0,184,0,50,100,90.02,71.17,22.48,23.17,1017.42,1017.86
170639,0,93,0,50,100,90.01,71.29,22.49,23.17,1017.41,1017.85
171654,0,182,0,50,100,90.01,71.32,22.49,23.17,1017.42,1017.85
172669,0,102,0,100,100,90.00,71.38,22.49,23.17,1017.42,1017.84
173684,0,188,0,100,100,89.99,71.41,22.49,23.17,1017.41,1017.84
174699,0,131,0,50,100,90.01,71.45,22.49,23.17,1017.41,1017.84
175713,0,133,0,50,100,90.04,71.45,22.49,23.17,1017.41,1017.84
176728,0,106,0,50,100,90.05,71.53,22.49,23.17,1017.40,1017.84
177743,0,178,0,50,100,90.05,71.57,22.49,23.17,1017.40,1017.83
178758,0,96,0,50,100,90.04,71.64,22.49,23.17,1017.40,1017.83
179774,0,176,0,50,100,90.04,71.73,22.49,23.17,1017.40,1017.84
180788,0,102,0,50,100,90.03,71.81,22.49,23.17,1017.40,1017.84
181803,0,177,0,50,100,90.02,71.85,22.50,23.17,1017.40,1017.84
182818,0,111,0,50,100,90.01,71.88,22.50,23.17,1017.40,1017.84
183833,0,178,0,50,100,90.00,71.91,22.51,23.17,1017.41,1017.83
184847,0,106,0,100,100,89.99,71.99,22.51,23.17,1017.40,1017.83
185862,0,178,0,100,100,89.98,72.06,22.51,23.17,1017.40,1017.83
186877,0,141,0,50,100,90.00,72.09,22.51,23.17,1017.40,1017.83
187892,0,123,0,50,100,90.04,72.12,22.51,23.17,1017.40,1017.84
188907,0,106,0,50,100,90.05,72.21,22.51,23.17,1017.41,1017.84
189921,0,170,0,50,100,90.06,72.26,22.51,23.17,1017.41,1017.84
190937,0,114,0,50,100,90.06,72.35,22.51,23.17,1017.41,1017.83
191952,0,175,0,50,100,90.06,72.40,22.51,23.17,1017.40,1017.84
192967,0,113,0,50,100,90.05,72.42,22.51,23.17,1017.41,1017.84
193982,0,173,0,50,100,90.05,72.47,22.52,23.17,1017.41,1017.84
194996,0,111,0,50,100,90.05,72.51,22.52,23.17,1017.40,1017.84
196011,0,82,0,50,100,90.05,72.56,22.52,23.18,1017.40,1017.84
197026,0,194,0,50,100,90.04,72.65,22.52,23.18,1017.40,1017.84
198041,0,85,0,50,100,90.03,72.70,22.52,23.18,1017.40,1017.84
199055,0,190,0,50,100,90.03,72.73,22.52,23.18,1017.40,1017.84
200070,0,90,0,50,100,90.03,72.78,22.52,23.18,1017.39,1017.83
201085,0,190,0,50,100,90.03,72.81,22.53,23.18,1017.39,1017.83
202100,0,91,0,50,100,90.02,72.88,22.53,23.18,1017.39,1017.83
203115,0,188,0,50,100,90.03,72.92,22.53,23.18,1017.39,1017.83
204130,0,94,0,50,100,90.01,72.96,22.53,23.18,1017.39,1017.84
205145,0,181,0,50,100,90.01,73.02,22.53,23.18,1017.39,1017.83
206160,0,94,0,50,100,90.01,73.09,22.53,23.18,1017.39,1017.82
207175,0,184,0,50,100,90.01,73.11,22.53,23.18,1017.39,1017.83
208190,0,98,0,50,100,90.01,73.15,22.53,23.18,1017.39,1017.84
209204,0,181,0,50,100,90.01,73.19,22.53,23.18,1017.38,1017.84
210219,0,102,0,50,100,90.01,73.26,22.53,23.18,1017.39,1017.84
211234,0,178,0,50,100,90.01,73.29,22.53,23.18,1017.38,1017.83
212249,0,101,0,100,100,90.00,73.34,22.54,23.18,1017.38,1017.84
213263,0,178,0,100,100,90.00,73.36,22.54,23.18,1017.38,1017.84
214278,0,129,0,50,100,90.02,73.39,22.54,23.18,1017.38,1017.84
215293,0,121,0,50,100,90.07,73.41,22.54,23.18,1017.38,1017.85
216309,0,100,0,50,100,90.08,73.46,22.54,23.18,1017.39,1017.85
217324,0,176,0,50,100,90.09,73.49,22.54,23.18,1017.38,1017.84
218338,0,110,0,50,100,90.09,73.54,22.54,23.18,1017.39,1017.84
219353,0,174,0,50,100,90.09,73.59,22.54,23.18,1017.39,1017.84
220368,0,111,0,50,100,90.09,73.63,22.54,23.18,1017.39,1017.84
221383,0,180,0,50,100,90.08,73.69,22.54,23.18,1017.39,1017.84
222398,0,106,0,50,100,90.09,73.71,22.55,23.18,1017.40,1017.84
223412,0,167,0,50,100,90.08,73.74,22.55,23.18,1017.40,1017.84
224427,0,194,0,50,100,90.09,73.78,22.55,23.18,1017.39,1017.85
225442,0,83,0,50,100,90.09,73.83,22.55,23.18,1017.39,1017.85
226457,0,196,0,50,100,90.11,73.85,22.55,23.18,1017.39,1017.85
227471,0,92,0,50,100,90.09,73.91,22.55,23.18,1017.39,1017.85
228486,0,192,0,50,100,90.08,73.96,22.55,23.18,1017.39,1017.85
229502,0,87,0,50,100,90.09,74.00,22.55,23.18,1017.39,1017.85
230517,0,188,0,50,100,90.08,74.04,22.56,23.18,1017.40,1017.85
231532,0,91,0,50,100,90.10,74.08,22.56,23.18,1017.39,1017.85
232546,0,186,0,50,100,90.10,74.13,22.56,23.18,1017.40,1017.85
233561,0,92,0,50,100,90.09,74.15,22.55,23.18,1017.39,1017.86
234576,0,188,0,50,100,90.08,74.20,22.56,23.18,1017.39,1017.86
235591,0,98,0,50,100,90.09,74.21,22.56,23.18,1017.39,1017.85
236606,0,184,0,50,100,90.10,74.25,22.56,23.18,1017.39,1017.85
237620,0,106,0,50,100,90.10,74.28,22.56,23.18,1017.38,1017.84
238635,0,176,0,50,100,90.09,74.33,22.56,23.18,1017.38,1017.85
239650,0,99,0,50,100,90.10,74.35,22.56,23.18,1017.38,1017.85
240665,0,176,0,50,100,90.10,74.35,22.56,23.18,1017.38,1017.85
241679,0,101,0,50,100,90.11,74.38,22.56,23.18,1017.38,1017.85
242694,0,173,0,50,100,90.10,74.42,22.56,23.18,1017.38,1017.85
243709,0,111,0,50,100,90.10,74.45,22.56,23.18,1017.38,1017.85
244725,0,174,0,50,100,90.10,74.47,22.56,23.18,1017.39,1017.86
245740,0,116,0,50,100,90.11,74.49,22.56,23.18,1017.40,1017.86
246754,0,170,0,50,100,90.10,74.53,22.57,23.18,1017.40,1017.85
247769,0,108,0,50,100,90.11,74.60,22.57,23.18,1017.40,1017.85
248784,0,84,0,50,100,90.10,74.63,22.57,23.18,1017.39,1017.84
249799,0,195,0,50,100,90.11,74.67,22.57,23.18,1017.39,1017.84
250814,0,84,0,50,100,90.10,74.69,22.57,23.18,1017.39,1017.84
251828,0,191,0,50,100,90.11,74.71,22.57,23.18,1017.39,1017.84
252843,0,92,0,50,100,90.11,74.74,22.57,23.18,1017.39,1017.84
253858,0,191,0,50,100,90.11,74.79,22.57,23.18,1017.39,1017.84
254873,0,96,0,50,100,90.11,74.82,22.58,23.18,1017.40,1017.84
255887,0,187,0,50,100,90.12,74.88,22.58,23.18,1017.40,1017.84
256902,0,92,0,50,100,90.11,74.91,22.58,23.18,1017.40,1017.84
257917,0,180,0,50,100,90.12,74.93,22.58,23.18,1017.39,1017.84
258933,0,91,0,50,100,90.12,74.95,22.58,23.18,1017.39,1017.84
259948,0,181,0,50,100,90.12,74.99,22.58,23.18,1017.38,1017.85
260962,0,94,0,50,100,90.12,75.02,22.58,23.18,1017.38,1017.85
261977,0,178,0,50,100,90.13,75.06,22.58,23.18,1017.38,1017.84
262992,0,107,0,50,100,90.13,75.10,22.58,23.18,1017.39,1017.84
264007,0,183,0,50,100,90.13,75.11,22.58,23.18,1017.38,1017.85
265022,0,104,0,50,100,90.13,75.15,22.58,23.18,1017.38,1017.86
266036,0,175,0,50,100,90.14,75.16,22.58,23.18,1017.38,1017.85
267051,0,108,0,50,100,90.14,75.17,22.58,23.18,1017.38,1017.86
268066,0,171,0,50,100,90.14,75.19,22.59,23.18,1017.39,1017.85
269081,0,102,0,50,100,90.16,75.20,22.59,23.18,1017.38,1017.84
270096,0,177,0,50,100,90.14,75.22,22.59,23.18,1017.38,1017.84
271111,0,110,0,50,100,90.14,75.26,22.59,23.18,1017.37,1017.84
272126,0,177,0,50,100,90.16,75.30,22.59,23.18,1017.37,1017.85
273141,0,113,0,50,100,90.16,75.36,22.59,23.18,1017.38,1017.84
274156,0,172,0,50,100,90.17,75.39,22.59,23.18,1017.38,1017.85
275170,0,110,0,50,100,90.18,75.43,22.59,23.18,1017.38,1017.85
276185,0,166,0,50,100,90.17,75.44,22.59,23.19,1017.40,1017.85
277200,0,194,0,50,100,90.18,75.46,22.59,23.18,1017.39,1017.84
278215,0,87,0,50,100,90.17,75.52,22.59,23.18,1017.39,1017.84
279230,0,190,0,50,100,90.17,75.54,22.60,23.18,1017.39,1017.83
280244,0,88,0,50,100,90.18,75.54,22.60,23.18,1017.39,1017.84
281259,0,194,0,50,100,90.18,75.58,22.60,23.18,1017.38,1017.85
282274,0,90,0,50,100,90.18,75.60,22.60,23.18,1017.38,1017.85
283289,0,189,0,50,100,90.20,75.63,22.60,23.18,1017.37,1017.85
284304,0,94,0,50,100,90.20,75.64,22.60,23.18,1017.38,1017.85
285319,0,182,0,50,100,90.20,75.67,22.60,23.18,1017.37,1017.85
286334,0,92,0,50,100,90.20,75.70,22.60,23.18,1017.37,1017.84
287349,0,181,0,50,100,90.20,75.72,22.60,23.18,1017.37,1017.84
288364,0,93,0,50,100,90.21,75.74,22.60,23.18,1017.37,1017.83
289378,0,185,0,50,100,90.21,75.78,22.60,23.18,1017.37,1017.83
290393,0,99,0,50,100,90.21,75.81,22.61,23.18,1017.36,1017.83
291408,0,181,0,50,100,90.22,75.83,22.61,23.18,1017.36,1017.81
292423,0,100,0,50,100,90.22,75.84,22.61,23.18,1017.36,1017.81
293438,0,177,0,50,100,90.21,75.86,22.61,23.18,1017.36,1017.82
294452,0,98,0,50,100,90.23,75.89,22.61,23.18,1017.36,1017.82
295467,0,174,0,50,100,90.22,75.90,22.61,23.18,1017.35,1017.80
296482,0,99,0,50,100,90.23,75.94,22.61,23.18,1017.35,1017.81
297498,0,170,0,50,100,90.23,75.96,22.61,23.18,1017.35,1017.80
298512,0,111,0,50,100,90.24,75.98,22.61,23.18,1017.35,1017.80
299527,0,175,0,50,100,90.24,76.02,22.61,23.18,1017.35,1017.80
300542,0,109,0,50,100,90.24,76.04,22.61,23.18,1017.35,1017.80
301557,0,168,0,50,100,90.24,76.05,22.61,23.18,1017.35,1017.81
302572,0,115,0,50,100,90.25,76.06,22.61,23.18,1017.35,1017.81
303586,0,82,0,50,100,90.25,76.08,22.62,23.18,1017.35,1017.82
304601,0,193,0,50,100,90.25,76.10,22.62,23.18,1017.35,1017.82
305616,0,82,0,50,100,90.25,76.12,22.62,23.18,1017.34,1017.82
306631,0,190,0,50,100,90.25,76.15,22.62,23.18,1017.34,1017.81
307646,0,91,0,50,100,90.26,76.17,22.62,23.18,1017.34,1017.81
308660,0,192,0,50,100,90.26,76.19,22.62,23.18,1017.35,1017.82
309676,0,92,0,50,100,90.28,76.21,22.62,23.18,1017.35,1017.82
310691,0,189,0,50,100,90.28,76.25,22.62,23.18,1017.34,1017.82
311706,0,90,0,50,100,90.29,76.27,22.62,23.18,1017.35,1017.82
312720,0,188,0,50,100,90.29,76.29,22.62,23.18,1017.35,1017.83
313735,0,93,0,50,100,90.30,76.30,22.62,23.18,1017.34,1017.83
314750,0,185,0,50,100,90.30,76.32,22.62,23.18,1017.34,1017.82
315765,0,93,0,50,100,90.30,76.33,22.62,23.18,1017.34,1017.82
316780,0,187,0,50,100,90.30,76.36,22.63,23.18,1017.34,1017.83
317794,0,98,0,50,100,90.30,76.40,22.63,23.18,1017.35,1017.82
318809,0,182,0,50,100,90.31,76.40,22.63,23.18,1017.35,1017.81
319824,0,98,0,50,100,90.30,76.42,22.63,23.18,1017.34,1017.81
320839,0,186,0,50,100,90.31,76.44,22.63,23.18,1017.34,1017.80
321854,0,100,0,50,100,90.30,76.47,22.63,23.18,1017.34,1017.80
322869,0,177,0,50,100,90.30,76.49,22.63,23.18,1017.33,1017.80
323884,0,100,0,50,100,90.31,76.51,22.63,23.18,1017.33,1017.80
324899,0,177,0,50,100,90.31,76.53,22.63,23.18,1017.33,1017.81
325914,0,107,0,50,100,90.31,76.55,22.63,23.18,1017.33,1017.82
326928,0,180,0,50,100,90.31,76.57,22.63,23.18,1017.33,1017.81
327943,0,102,0,50,100,90.32,76.59,22.64,23.18,1017.34,1017.81
328958,0,174,0,50,100,90.32,76.61,22.64,23.18,1017.34,1017.80
329973,0,101,0,50,100,90.32,76.63,22.64,23.18,1017.33,1017.80
330988,0,172,0,50,100,90.33,76.65,22.64,23.18,1017.32,1017.79
332002,0,104,0,50,100,90.33,76.66,22.64,23.18,1017.31,1017.79
333017,0,171,0,50,100,90.33,76.69,22.64,23.18,1017.32,1017.78
334033,0,113,0,50,100,90.34,76.70,22.64,23.18,1017.32,1017.78
335048,0,175,0,50,100,90.34,76.74,22.64,23.18,1017.32,1017.79
336063,0,113,0,50,100,90.33,76.75,22.65,23.18,1017.30,1017.79
337077,0,172,0,50,100,90.34,76.77,22.65,23.18,1017.30,1017.79
338092,0,109,0,50,100,90.34,76.79,22.65,23.18,1017.30,1017.78
339107,0,82,0,50,100,90.34,76.80,22.65,23.18,1017.30,1017.77
340122,0,189,0,50,100,90.35,76.82,22.65,23.18,1017.29,1017.78
341136,0,84,0,50,100,90.35,76.84,22.65,23.18,1017.30,1017.78
342151,0,194,0,50,100,90.35,76.86,22.65,23.18,1017.29,1017.79
343166,0,89,0,50,100,90.34,76.88,22.65,23.19,1017.28,1017.79
344181,0,202,0,50,100,90.35,76.90,22.65,23.19,1017.29,1017.79
345196,0,92,0,50,100,90.37,76.92,22.65,23.18,1017.30,1017.78
346210,0,191,0,50,100,90.36,76.93,22.66,23.18,1017.30,1017.78
347226,0,91,0,50,100,90.37,76.94,22.66,23.18,1017.29,1017.78
348241,0,186,0,50,100,90.36,76.96,22.66,23.18,1017.30,1017.78
349256,0,90,0,50,100,90.37,76.97,22.66,23.19,1017.29,1017.78
350271,0,184,0,50,100,90.37,76.98,22.66,23.18,1017.29,1017.78
351285,0,94,0,50,100,90.37,76.99,22.66,23.18,1017.29,1017.77
352300,0,184,0,50,100,90.38,77.02,22.66,23.18,1017.29,1017.77
353315,0,102,0,50,100,90.38,77.04,22.66,23.18,1017.29,1017.77
354330,0,180,0,50,100,90.38,77.05,22.66,23.18,1017.29,1017.76
355344,0,98,0,50,100,90.38,77.07,22.66,23.18,1017.29,1017.78
356359,0,174,0,50,100,90.39,77.09,22.66,23.18,1017.29,1017.78
357374,0,102,0,50,100,90.38,77.10,22.66,23.18,1017.28,1017.78
358389,0,176,0,50,100,90.38,77.11,22.67,23.18,1017.28,1017.78
359404,0,103,0,50,100,90.40,77.13,22.67,23.18,1017.28,1017.79
