Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
50877,0,120,0,0,100,60.45,52.77,22.67,23.10,1020.48,1020.98
51892,0,98,0,0,100,60.50,52.79,22.66,23.10,1020.48,1020.98
52905,0,97,0,0,100,60.56,52.82,22.66,23.10,1020.49,1020.98
53920,0,91,0,0,100,60.62,52.84,22.66,23.10,1020.49,1020.99
54935,0,92,0,0,100,60.66,52.88,22.66,23.10,1020.48,1020.98
55950,0,103,0,0,100,60.72,52.91,22.66,23.10,1020.48,1020.97
56964,0,131,0,0,100,60.77,52.94,22.65,23.10,1020.48,1020.97
57979,0,132,0,0,100,60.81,52.96,22.65,23.10,1020.48,1020.97
58994,0,134,0,0,100,60.86,52.98,22.65,23.10,1020.47,1020.97
60009,0,146,0,0,100,60.91,53.01,22.65,23.10,1020.46,1020.98
61024,0,120,0,0,100,60.97,53.03,22.64,23.10,1020.47,1020.97
62038,0,91,0,0,100,61.01,53.06,22.64,23.10,1020.47,1020.97
63053,0,98,0,0,100,61.06,53.10,22.64,23.10,1020.48,1020.98
64068,0,89,0,0,100,61.10,53.13,22.64,23.10,1020.48,1020.98
65083,0,97,0,0,100,61.17,53.16,22.64,23.10,1020.48,1020.98
66098,0,116,0,0,100,61.20,53.20,22.64,23.10,1020.47,1020.99
67112,0,138,0,0,100,61.24,53.22,22.64,23.11,1020.48,1021.00
68127,0,140,0,0,100,61.29,53.24,22.64,23.11,1020.48,1020.99
69142,0,140,0,0,100,61.33,53.27,22.64,23.10,1020.49,1020.99
70157,0,138,0,0,100,61.37,53.31,22.64,23.10,1020.49,1020.98
71171,0,110,0,0,100,61.41,53.35,22.64,23.10,1020.49,1020.98
72186,0,97,0,0,100,61.46,53.38,22.64,23.10,1020.49,1020.99
73201,0,94,0,0,100,61.50,53.40,22.64,23.10,1020.48,1020.99
74216,0,92,0,0,100,61.53,53.43,22.64,23.10,1020.49,1020.98
75231,0,99,0,0,100,61.57,53.45,22.64,23.10,1020.49,1020.98
76245,0,130,0,0,100,61.61,53.50,22.64,23.10,1020.49,1020.97
77260,0,135,0,0,100,61.66,53.52,22.63,23.10,1020.48,1020.98
78275,0,143,0,0,100,61.70,53.54,22.63,23.10,1020.48,1020.98
79290,0,134,0,0,100,61.73,53.57,22.63,23.10,1020.49,1020.98
80303,0,122,0,0,100,61.77,53.59,22.63,23.10,1020.49,1020.98
81318,0,94,0,0,100,61.79,53.62,22.63,23.10,1020.49,1020.98
82333,0,98,0,0,100,61.83,53.65,22.63,23.10,1020.49,1020.99
83348,0,94,0,0,100,61.86,53.69,22.63,23.10,1020.49,1020.99
84363,0,97,0,0,100,61.90,53.72,22.63,23.10,1020.49,1020.98
85377,0,111,0,0,100,61.93,53.74,22.63,23.10,1020.49,1020.98
86392,0,133,0,0,100,61.97,53.76,22.63,23.10,1020.49,1020.97
87407,0,132,0,0,100,62.00,53.79,22.63,23.10,1020.48,1020.96
88422,0,134,0,0,100,62.04,53.83,22.63,23.10,1020.46,1020.95
89437,0,140,0,0,100,62.07,53.85,22.63,23.10,1020.45,1020.95
90451,0,114,0,0,100,62.11,53.88,22.63,23.10,1020.45,1020.96
91466,0,98,0,0,100,62.15,53.92,22.63,23.10,1020.45,1020.95
92481,0,93,0,0,100,62.17,53.95,22.63,23.11,1020.45,1020.96
93496,0,96,0,0,100,62.21,53.97,22.63,23.11,1020.45,1020.95
94510,0,94,0,0,100,62.26,54.01,22.63,23.11,1020.45,1020.95
95525,0,102,0,0,100,62.29,54.04,22.63,23.11,1020.45,1020.95
96540,0,119,0,0,100,62.32,54.08,22.63,23.11,1020.46,1020.95
97555,0,143,0,0,100,62.35,54.11,22.63,23.11,1020.47,1020.97
98570,0,141,0,0,100,62.38,54.14,22.63,23.10,1020.48,1020.99
99584,0,137,0,0,100,62.42,54.16,22.63,23.10,1020.49,1020.99
100599,0,141,0,0,100,62.44,54.18,22.63,23.10,1020.49,1020.98
101614,0,121,0,0,100,62.47,54.20,22.63,23.11,1020.50,1020.99
102629,0,105,0,0,100,62.50,54.23,22.63,23.10,1020.50,1021.00
103644,0,95,0,0,100,62.53,54.26,22.63,23.11,1020.49,1020.99
104658,0,98,0,0,100,62.57,54.29,22.63,23.11,1020.49,1020.99
105673,0,94,0,0,100,62.59,54.31,22.63,23.11,1020.49,1020.99
106688,0,106,0,0,100,62.64,54.34,22.63,23.11,1020.49,1021.00
107703,0,134,0,0,100,62.67,54.38,22.63,23.11,1020.49,1021.01
108717,0,140,0,0,100,62.69,54.41,22.63,23.11,1020.48,1021.00
109732,0,139,0,0,100,62.73,54.43,22.63,23.10,1020.48,1020.99
110747,0,140,0,0,100,62.76,54.45,22.63,23.10,1020.49,1020.99
111762,0,127,0,0,100,62.78,54.47,22.63,23.11,1020.49,1020.99
112777,0,102,0,0,100,62.80,54.52,22.63,23.11,1020.48,1020.99
113791,0,100,0,0,100,62.83,54.54,22.63,23.11,1020.48,1020.99
114806,0,91,0,0,100,62.87,54.58,22.63,23.11,1020.48,1020.99
115821,0,91,0,0,100,62.89,54.60,22.63,23.11,1020.47,1021.00
116836,0,105,0,0,100,62.91,54.63,22.63,23.11,1020.48,1021.00
117851,0,132,0,0,100,62.94,54.66,22.63,23.11,1020.48,1021.00
118865,0,134,0,0,100,62.97,54.70,22.63,23.11,1020.48,1021.00
119880,0,139,0,0,100,63.00,54.72,22.63,23.11,1020.49,1020.99
120895,0,140,0,0,100,63.02,54.75,22.63,23.11,1020.50,1020.99
121910,0,127,0,0,100,63.05,54.78,22.63,23.11,1020.50,1020.99
122924,0,103,0,0,100,63.09,54.81,22.63,23.11,1020.50,1021.00
123939,0,95,0,0,100,63.10,54.84,22.63,23.11,1020.51,1021.00
124954,0,95,0,0,100,63.13,54.87,22.63,23.11,1020.51,1021.00
125969,0,92,0,0,100,63.16,54.90,22.64,23.11,1020.51,1021.00
126984,0,101,0,0,100,63.18,54.93,22.64,23.11,1020.52,1021.00
127998,0,124,0,0,100,63.21,54.95,22.64,23.11,1020.52,1021.00
129013,0,137,0,0,100,63.25,54.97,22.64,23.11,1020.52,1021.00
130028,0,140,0,0,100,63.25,54.99,22.64,23.11,1020.52,1021.00
131043,0,140,0,0,100,63.30,55.03,22.64,23.11,1020.52,1021.00
132057,0,140,0,0,100,63.31,55.05,22.64,23.11,1020.52,1021.00
133072,0,123,0,0,100,63.33,55.09,22.64,23.11,1020.51,1021.00
134087,0,103,0,0,100,63.36,55.11,22.64,23.11,1020.52,1020.99
135102,0,97,0,0,100,63.38,55.14,22.64,23.11,1020.52,1020.99
136117,0,101,0,0,100,63.41,55.17,22.64,23.11,1020.52,1020.99
137131,0,89,0,0,100,63.44,55.19,22.64,23.11,1020.51,1020.99
138146,0,95,0,0,100,63.46,55.21,22.64,23.11,1020.51,1021.00
139161,0,119,0,0,100,63.49,55.24,22.64,23.11,1020.51,1021.00
140176,0,137,0,0,100,63.51,55.27,22.64,23.11,1020.50,1021.00
141191,0,138,0,0,100,63.54,55.29,22.64,23.11,1020.50,1021.01
142205,0,139,0,0,100,63.57,55.32,22.64,23.11,1020.50,1021.01
143220,0,142,0,0,100,63.59,55.35,22.64,23.11,1020.50,1021.01
144235,0,130,0,0,100,63.62,55.38,22.64,23.11,1020.51,1021.02
145250,0,107,0,0,100,63.65,55.41,22.64,23.11,1020.51,1021.02
146264,0,98,0,0,100,63.66,55.43,22.64,23.11,1020.52,1021.02
147279,0,96,0,0,100,63.69,55.46,22.64,23.11,1020.53,1021.03
148294,0,93,0,0,100,63.71,55.49,22.64,23.11,1020.54,1021.02
149309,0,89,0,0,100,63.74,55.51,22.64,23.11,1020.54,1021.01
150324,0,105,0,0,100,63.76,55.54,22.64,23.11,1020.54,1021.02
151338,0,136,0,0,100,63.78,55.56,22.64,23.11,1020.53,1021.02
152353,0,137,0,0,100,63.80,55.58,22.64,23.11,1020.53,1021.03
153368,0,138,0,0,100,63.82,55.60,22.64,23.11,1020.53,1021.02
154383,0,142,0,0,100,63.84,55.64,22.64,23.11,1020.53,1021.02
155398,0,121,0,0,100,63.86,55.65,22.64,23.11,1020.53,1021.03
156412,0,99,0,0,100,63.89,55.68,22.64,23.11,1020.53,1021.03
157427,0,99,0,0,100,63.90,55.71,22.64,23.11,1020.53,1021.03
158442,0,89,0,0,100,63.92,55.74,22.64,23.11,1020.53,1021.04
159457,0,92,0,0,100,63.96,55.76,22.64,23.11,1020.54,1021.04
160471,0,126,0,0,100,63.98,55.78,22.64,23.11,1020.53,1021.04
161486,0,136,0,0,100,64.00,55.80,22.64,23.11,1020.53,1021.04
162502,0,141,0,0,100,64.03,55.82,22.64,23.11,1020.53,1021.04
163517,0,140,0,0,100,64.05,55.85,22.64,23.11,1020.53,1021.04
164532,0,122,0,0,100,64.06,55.89,22.64,23.11,1020.53,1021.04
165546,0,98,0,0,100,64.08,55.93,22.64,23.11,1020.53,1021.03
166561,0,97,0,0,100,64.10,55.95,22.64,23.11,1020.53,1021.03
167576,0,91,0,0,100,64.13,55.96,22.65,23.11,1020.53,1021.03
168591,0,101,0,0,100,64.15,55.98,22.65,23.11,1020.54,1021.02
169606,0,128,0,0,100,64.18,56.02,22.65,23.11,1020.54,1021.02
170620,0,137,0,0,100,64.20,56.04,22.65,23.11,1020.54,1021.02
171635,0,137,0,0,100,64.23,56.06,22.65,23.11,1020.54,1021.02
172650,0,144,0,0,100,64.25,56.08,22.65,23.11,1020.54,1021.02
173665,0,126,0,0,100,64.26,56.12,22.65,23.11,1020.54,1021.03
174679,0,104,0,0,100,64.28,56.14,22.65,23.11,1020.54,1021.02
175694,0,100,0,0,100,64.31,56.17,22.65,23.11,1020.54,1021.02
176709,0,91,0,0,100,64.33,56.19,22.65,23.11,1020.54,1021.02
177724,0,86,0,0,100,64.35,56.20,22.65,23.11,1020.53,1021.02
178739,0,104,0,0,100,64.37,56.23,22.65,23.11,1020.53,1021.03
179753,0,130,0,0,100,64.40,56.25,22.65,23.11,1020.54,1021.03
180768,0,141,0,0,100,64.43,56.28,22.65,23.11,1020.55,1021.04
181783,0,134,0,0,100,64.44,56.30,22.65,23.11,1020.55,1021.03
182798,0,142,0,0,100,64.47,56.34,22.65,23.11,1020.55,1021.03
183812,0,131,0,0,100,64.48,56.37,22.65,23.12,1020.55,1021.04
184827,0,104,0,0,100,64.51,56.39,22.65,23.11,1020.55,1021.04
185842,0,101,0,0,100,64.54,56.42,22.65,23.11,1020.56,1021.03
186857,0,95,0,0,100,64.56,56.43,22.65,23.11,1020.55,1021.03
187872,0,85,0,0,100,64.59,56.46,22.65,23.11,1020.56,1021.04
188886,0,104,0,0,100,64.61,56.49,22.66,23.11,1020.56,1021.04
189901,0,132,0,0,100,64.63,56.51,22.66,23.11,1020.55,1021.04
190916,0,136,0,0,100,64.65,56.53,22.66,23.11,1020.56,1021.05
191932,0,139,0,0,100,64.67,56.55,22.66,23.11,1020.56,1021.05
192947,0,143,0,0,100,64.69,56.57,22.66,23.11,1020.55,1021.04
193961,0,128,0,0,100,64.71,56.59,22.66,23.11,1020.55,1021.05
194976,0,102,0,0,100,64.73,56.61,22.66,23.11,1020.55,1021.05
195991,0,98,0,0,100,64.75,56.63,22.66,23.11,1020.56,1021.05
197006,0,98,0,0,100,64.76,56.66,22.66,23.11,1020.56,1021.05
198020,0,89,0,0,100,64.79,56.71,22.66,23.11,1020.55,1021.06
199035,0,112,0,0,100,64.82,56.72,22.66,23.11,1020.55,1021.06
200050,0,139,0,0,100,64.84,56.74,22.66,23.11,1020.55,1021.06
201065,0,136,0,0,100,64.86,56.77,22.66,23.11,1020.55,1021.05
202080,0,139,0,0,100,64.88,56.79,22.66,23.11,1020.56,1021.05
203094,0,136,0,0,100,64.91,56.81,22.66,23.11,1020.56,1021.05
204109,0,112,0,0,100,64.93,56.82,22.66,23.11,1020.56,1021.05
205124,0,100,0,0,100,64.95,56.84,22.66,23.11,1020.56,1021.04
206139,0,96,0,0,100,64.96,56.86,22.66,23.11,1020.56,1021.03
207154,0,89,0,0,100,64.99,56.90,22.66,23.11,1020.56,1021.02
208168,0,102,0,0,100,65.00,56.92,22.66,23.11,1020.55,1021.02
209183,0,128,0,0,100,65.02,56.95,22.66,23.12,1020.56,1021.02
210198,0,140,0,0,100,65.05,56.96,22.66,23.12,1020.57,1021.03
211213,0,135,0,0,100,65.07,56.99,22.66,23.12,1020.57,1021.02
212227,0,141,0,0,100,65.08,57.01,22.66,23.12,1020.57,1021.01
213242,0,125,0,0,100,65.10,57.02,22.66,23.11,1020.57,1021.02
214257,0,99,0,0,100,65.12,57.04,22.66,23.12,1020.56,1021.02
215272,0,99,0,0,100,65.14,57.09,22.67,23.12,1020.56,1021.02
216287,0,96,0,0,100,65.16,57.10,22.67,23.12,1020.56,1021.02
217301,0,90,0,0,100,65.17,57.13,22.67,23.11,1020.57,1021.03
218316,0,110,0,0,100,65.19,57.15,22.67,23.11,1020.56,1021.02
219331,0,134,0,0,100,65.21,57.16,22.67,23.12,1020.56,1021.04
220346,0,140,0,0,100,65.22,57.19,22.67,23.12,1020.56,1021.04
221361,0,142,0,0,100,65.26,57.21,22.67,23.11,1020.56,1021.04
222375,0,138,0,0,100,65.27,57.22,22.67,23.11,1020.56,1021.04
223390,0,126,0,0,100,65.30,57.24,22.67,23.11,1020.56,1021.03
224405,0,101,0,0,100,65.30,57.27,22.67,23.11,1020.56,1021.02
225421,0,96,0,0,100,65.32,57.29,22.67,23.12,1020.56,1021.03
226435,0,93,0,0,100,65.34,57.32,22.67,23.11,1020.56,1021.03
227450,0,95,0,0,100,65.35,57.34,22.67,23.11,1020.57,1021.03
228465,0,102,0,0,100,65.37,57.36,22.67,23.11,1020.56,1021.03
229480,0,127,0,0,100,65.39,57.38,22.67,23.11,1020.56,1021.02
230495,0,136,0,0,100,65.41,57.41,22.68,23.11,1020.56,1021.02
231509,0,144,0,0,100,65.43,57.41,22.68,23.11,1020.56,1021.02
232524,0,143,0,0,100,65.45,57.44,22.68,23.11,1020.55,1021.03
233539,0,143,0,0,100,65.47,57.45,22.67,23.11,1020.55,1021.03
234554,0,130,0,0,100,65.50,57.48,22.68,23.11,1020.55,1021.02
235569,0,107,0,0,100,65.52,57.50,22.67,23.11,1020.55,1021.02
236583,0,102,0,0,100,65.53,57.52,22.67,23.11,1020.55,1021.01
237598,0,97,0,0,100,65.55,57.54,22.67,23.12,1020.54,1021.01
238613,0,92,0,0,100,65.57,57.56,22.68,23.12,1020.54,1021.02
239628,0,89,0,0,100,65.59,57.59,22.68,23.12,1020.55,1021.02
240642,0,108,0,0,100,65.61,57.62,22.68,23.12,1020.55,1021.04
241657,0,125,0,0,100,65.63,57.63,22.68,23.12,1020.56,1021.04
242672,0,139,0,0,100,65.65,57.64,22.68,23.12,1020.56,1021.04
243687,0,139,0,0,100,65.67,57.67,22.68,23.12,1020.55,1021.04
244702,0,142,0,0,100,65.69,57.69,22.68,23.12,1020.55,1021.02
245716,0,139,0,0,100,65.70,57.71,22.68,23.12,1020.55,1021.03
246731,0,129,0,0,100,65.72,57.73,22.68,23.12,1020.54,1021.04
247746,0,103,0,0,100,65.73,57.76,22.68,23.12,1020.54,1021.04
248761,0,95,0,0,100,65.75,57.77,22.68,23.12,1020.54,1021.03
249775,0,99,0,0,100,65.78,57.79,22.68,23.12,1020.54,1021.02
250790,0,95,0,0,100,65.78,57.82,22.68,23.12,1020.53,1021.03
251805,0,98,0,0,100,65.80,57.84,22.68,23.12,1020.53,1021.04
252820,0,118,0,0,100,65.80,57.86,22.68,23.12,1020.54,1021.04
253835,0,138,0,0,100,65.82,57.89,22.68,23.12,1020.54,1021.03
254849,0,140,0,0,100,65.84,57.91,22.68,23.12,1020.54,1021.02
255864,0,138,0,0,100,65.85,57.93,22.68,23.12,1020.54,1021.02
256880,0,140,0,0,100,65.87,57.94,22.68,23.12,1020.55,1021.02
257895,0,121,0,0,100,65.89,57.96,22.68,23.12,1020.55,1021.03
258910,0,101,0,0,100,65.91,57.99,22.68,23.12,1020.55,1021.01
259924,0,96,0,0,100,65.92,58.01,22.68,23.11,1020.55,1021.01
260939,0,97,0,0,100,65.94,58.02,22.68,23.12,1020.54,1021.01
261954,0,95,0,0,100,65.96,58.03,22.68,23.12,1020.54,1021.00
262969,0,108,0,0,100,65.99,58.06,22.68,23.12,1020.54,1021.00
263983,0,133,0,0,100,66.00,58.08,22.69,23.11,1020.55,1021.00
264998,0,138,0,0,100,66.03,58.11,22.68,23.12,1020.54,1021.00
266013,0,141,0,0,100,66.04,58.13,22.69,23.12,1020.54,1021.01
267028,0,137,0,0,100,66.06,58.15,22.69,23.12,1020.55,1021.01
268043,0,120,0,0,100,66.07,58.16,22.69,23.12,1020.55,1021.01
269057,0,101,0,0,100,66.09,58.18,22.68,23.12,1020.54,1021.02
270072,0,94,0,0,100,66.12,58.20,22.68,23.12,1020.54,1021.03
271087,0,96,0,0,100,66.14,58.21,22.69,23.12,1020.54,1021.03
272102,0,97,0,0,100,66.15,58.22,22.69,23.12,1020.54,1021.03
273117,0,125,0,0,100,66.18,58.23,22.69,23.12,1020.55,1021.03
274131,0,142,0,0,100,66.20,58.27,22.69,23.12,1020.56,1021.02
275146,0,144,0,0,100,66.22,58.30,22.69,23.12,1020.55,1021.02
276161,0,142,0,0,100,66.24,58.31,22.69,23.12,1020.55,1021.03
277176,0,121,0,0,100,66.26,58.33,22.69,23.12,1020.56,1021.03
278190,0,101,0,0,100,66.28,58.35,22.69,23.12,1020.57,1021.03
279205,0,98,0,0,100,66.29,58.37,22.69,23.12,1020.57,1021.03
280220,0,92,0,0,100,66.31,58.39,22.69,23.12,1020.57,1021.02
281235,0,94,0,0,100,66.33,58.40,22.69,23.12,1020.57,1021.03
282250,0,117,0,0,100,66.35,58.43,22.69,23.12,1020.56,1021.04
283264,0,142,0,0,100,66.37,58.45,22.69,23.12,1020.57,1021.03
284279,0,136,0,0,100,66.39,58.47,22.69,23.12,1020.56,1021.03
285294,0,137,0,0,100,66.40,58.50,22.69,23.12,1020.57,1021.03
286309,0,128,0,0,100,66.42,58.51,22.69,23.12,1020.56,1021.03
287325,0,107,0,0,100,66.44,58.53,22.69,23.12,1020.56,1021.04
288339,0,100,0,0,100,66.45,58.54,22.69,23.12,1020.56,1021.04
289354,0,95,0,0,100,66.47,58.56,22.69,23.12,1020.57,1021.03
290369,0,89,0,0,100,66.49,58.58,22.70,23.12,1020.57,1021.02
291384,0,102,0,0,100,66.51,58.60,22.69,23.12,1020.57,1021.03
292398,0,139,0,0,100,66.52,58.61,22.69,23.12,1020.57,1021.03
293413,0,139,0,0,100,66.55,58.63,22.69,23.12,1020.57,1021.02
294428,0,137,0,0,100,66.56,58.64,22.69,23.12,1020.57,1021.02
295443,0,142,0,0,100,66.59,58.66,22.69,23.12,1020.57,1021.02
296458,0,123,0,0,100,66.60,58.68,22.69,23.12,1020.57,1021.03
297472,0,102,0,0,100,66.62,58.70,22.70,23.12,1020.58,1021.03
298487,0,97,0,0,100,66.64,58.71,22.70,23.12,1020.58,1021.04
299502,0,91,0,0,100,66.66,58.74,22.70,23.12,1020.58,1021.05
300517,0,93,0,0,100,66.67,58.76,22.70,23.12,1020.58,1021.04
301532,0,95,0,0,100,66.69,58.78,22.70,23.12,1020.58,1021.03
302546,0,115,0,0,100,66.70,58.81,22.70,23.12,1020.57,1021.03
303561,0,132,0,0,0,66.72,58.82,22.71,23.12,1020.57,1021.02
304576,0,58,0,0,0,66.75,58.84,22.71,23.12,1020.58,1021.02
305591,0,117,0,0,0,66.76,58.86,22.71,23.12,1020.58,1021.03
306605,0,121,0,0,0,66.77,58.87,22.70,23.11,1020.59,1021.02
307620,0,112,0,0,0,66.77,58.90,22.71,23.11,1020.61,1021.03
308635,0,89,0,0,0,66.77,58.92,22.71,23.12,1020.63,1021.04
309650,0,77,0,0,0,66.78,58.93,22.72,23.11,1020.64,1021.03
310665,0,77,0,0,0,66.76,58.95,22.72,23.11,1020.64,1021.02
311679,0,72,0,0,0,66.76,58.96,22.72,23.11,1020.65,1021.03
312694,0,72,0,0,0,66.73,58.96,22.73,23.11,1020.66,1021.03
313709,0,87,0,0,0,66.70,58.98,22.73,23.11,1020.66,1021.04
314724,0,116,0,0,0,66.69,58.99,22.73,23.12,1020.67,1021.05
315739,0,118,0,0,0,66.64,59.00,22.73,23.12,1020.67,1021.05
316753,0,119,0,0,0,66.62,59.01,22.74,23.12,1020.67,1021.06
317768,0,121,0,0,0,66.60,59.02,22.74,23.12,1020.67,1021.06
318783,0,106,0,0,0,66.58,59.03,22.74,23.12,1020.68,1021.06
319798,0,84,0,0,0,66.57,59.03,22.74,23.12,1020.67,1021.05
320811,0,77,0,0,0,66.53,59.04,22.74,23.12,1020.68,1021.06
321826,0,75,0,0,0,66.49,59.05,22.74,23.12,1020.67,1021.06
322841,0,70,0,0,0,66.45,59.06,22.75,23.12,1020.67,1021.05
323856,0,86,0,0,0,66.43,59.06,22.75,23.12,1020.67,1021.05
324871,0,116,0,0,0,66.41,59.07,22.75,23.11,1020.67,1021.03
325885,0,118,0,0,0,66.40,59.08,22.75,23.11,1020.67,1021.03
326900,0,119,0,0,0,66.37,59.08,22.76,23.11,1020.67,1021.03
327915,0,120,0,0,0,66.32,59.08,22.76,23.11,1020.67,1021.04
328930,0,98,0,0,0,66.25,59.09,22.76,23.11,1020.67,1021.04
329944,0,77,0,0,0,66.17,59.09,22.76,23.11,1020.67,1021.04
330959,0,76,0,0,0,66.11,59.10,22.77,23.11,1020.67,1021.05
331974,0,72,0,0,0,66.02,59.10,22.77,23.11,1020.67,1021.06
332989,0,75,0,0,0,65.96,59.10,22.77,23.11,1020.66,1021.06
334003,0,102,0,0,0,65.90,59.11,22.77,23.12,1020.67,1021.06
335017,0,117,0,0,0,65.85,59.12,22.78,23.12,1020.67,1021.05
336032,0,119,0,0,0,65.80,59.12,22.78,23.12,1020.67,1021.06
337047,0,120,0,0,0,65.77,59.12,22.78,23.12,1020.68,1021.05
338062,0,106,0,0,0,65.76,59.13,22.78,23.12,1020.67,1021.04
339076,0,80,0,0,0,65.75,59.13,22.79,23.12,1020.67,1021.04
340091,0,77,0,0,0,65.72,59.14,22.79,23.12,1020.66,1021.05
341106,0,74,0,0,0,65.65,59.14,22.79,23.12,1020.65,1021.04
342121,0,72,0,0,0,65.59,59.14,22.79,23.12,1020.65,1021.03
343136,0,90,0,0,0,65.51,59.15,22.79,23.12,1020.65,1021.02
344150,0,117,0,0,0,65.48,59.14,22.79,23.12,1020.64,1021.02
345165,0,118,0,0,0,65.42,59.15,22.80,23.12,1020.64,1021.02
346180,0,119,0,0,0,65.36,59.16,22.80,23.12,1020.63,1021.00
347195,0,115,0,0,0,65.32,59.15,22.80,23.12,1020.63,1021.01
348210,0,89,0,0,0,65.24,59.16,22.80,23.12,1020.65,1021.03
349224,0,78,0,0,0,65.16,59.15,22.80,23.12,1020.66,1021.04
350239,0,75,0,0,0,65.08,59.16,22.80,23.12,1020.66,1021.04
351253,0,71,0,0,0,65.00,59.16,22.80,23.12,1020.66,1021.05
352268,0,82,0,0,0,64.92,59.16,22.81,23.11,1020.67,1021.05
353282,0,112,0,0,0,64.85,59.16,22.81,23.12,1020.67,1021.05
354297,0,118,0,0,0,64.79,59.16,22.81,23.12,1020.67,1021.06
355312,0,119,0,0,0,64.77,59.16,22.82,23.12,1020.67,1021.05
356327,0,118,0,0,0,64.73,59.17,22.82,23.12,1020.67,1021.04
357342,0,92,0,0,0,64.70,59.17,22.82,23.12,1020.66,1021.04
358356,0,78,0,0,0,64.66,59.17,22.82,23.12,1020.65,1021.04
359371,0,75,0,0,0,64.61,59.17,22.82,23.12,1020.66,1021.04
