Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
39714,0,128,0,0,100,59.79,51.90,22.44,22.96,1020.12,1020.60
40729,0,104,0,0,100,59.88,51.92,22.43,22.96,1020.12,1020.60
41744,0,94,0,0,100,59.95,51.94,22.43,22.96,1020.12,1020.60
42758,0,92,0,0,100,60.03,51.96,22.43,22.96,1020.12,1020.60
43773,0,90,0,0,100,60.11,52.00,22.43,22.96,1020.12,1020.60
44788,0,86,0,0,100,60.18,52.04,22.42,22.96,1020.12,1020.60
45803,0,96,0,0,100,60.26,52.07,22.42,22.96,1020.12,1020.60
46818,0,119,0,0,100,60.34,52.10,22.42,22.96,1020.12,1020.60
47832,0,137,0,0,100,60.41,52.12,22.42,22.96,1020.12,1020.60
48847,0,139,0,0,100,60.49,52.14,22.41,22.96,1020.12,1020.60
49862,0,141,0,0,100,60.56,52.17,22.41,22.96,1020.11,1020.61
50877,0,142,0,0,100,60.62,52.21,22.41,22.96,1020.11,1020.61
51891,0,139,0,0,100,60.67,52.24,22.41,22.96,1020.12,1020.60
52906,0,118,0,0,100,60.75,52.26,22.41,22.96,1020.13,1020.60
53921,0,100,0,0,100,60.81,52.29,22.41,22.96,1020.12,1020.60
54936,0,95,0,0,100,60.87,52.33,22.41,22.96,1020.12,1020.60
55951,0,95,0,0,100,60.93,52.35,22.40,22.96,1020.11,1020.61
56964,0,96,0,0,100,61.00,52.40,22.40,22.96,1020.12,1020.62
57979,0,87,0,0,100,61.05,52.42,22.40,22.96,1020.12,1020.61
58994,0,99,0,0,100,61.11,52.45,22.40,22.96,1020.11,1020.61
60009,0,128,0,0,100,61.16,52.47,22.40,22.96,1020.11,1020.61
61023,0,137,0,0,100,61.20,52.50,22.40,22.96,1020.10,1020.61
62038,0,139,0,0,100,61.26,52.52,22.40,22.96,1020.11,1020.61
63053,0,139,0,0,100,61.31,52.56,22.39,22.96,1020.11,1020.62
64068,0,141,0,0,100,61.36,52.58,22.39,22.96,1020.10,1020.62
65083,0,114,0,0,100,61.41,52.63,22.39,22.96,1020.11,1020.62
66097,0,97,0,0,100,61.45,52.66,22.39,22.96,1020.11,1020.62
67112,0,97,0,0,100,61.50,52.68,22.39,22.96,1020.12,1020.62
68127,0,92,0,0,100,61.56,52.72,22.39,22.96,1020.12,1020.62
69142,0,95,0,0,100,61.60,52.75,22.39,22.96,1020.13,1020.61
70157,0,111,0,0,100,61.65,52.77,22.39,22.96,1020.13,1020.61
71171,0,137,0,0,100,61.69,52.82,22.39,22.96,1020.12,1020.61
72186,0,142,0,0,100,61.74,52.84,22.39,22.96,1020.12,1020.62
73201,0,138,0,0,100,61.79,52.87,22.39,22.96,1020.12,1020.62
74216,0,144,0,0,100,61.84,52.90,22.39,22.96,1020.12,1020.61
75230,0,121,0,0,100,61.89,52.92,22.39,22.96,1020.12,1020.62
76245,0,98,0,0,100,61.92,52.96,22.39,22.96,1020.12,1020.62
77260,0,93,0,0,100,61.97,53.00,22.39,22.96,1020.13,1020.61
78275,0,94,0,0,100,62.02,53.03,22.39,22.96,1020.13,1020.61
79289,0,87,0,0,100,62.05,53.07,22.39,22.96,1020.12,1020.60
80303,0,102,0,0,100,62.10,53.10,22.39,22.96,1020.12,1020.61
81318,0,132,0,0,100,62.14,53.12,22.39,22.96,1020.12,1020.61
82333,0,137,0,0,100,62.17,53.15,22.39,22.96,1020.12,1020.60
83348,0,141,0,0,100,62.24,53.16,22.39,22.96,1020.12,1020.61
84362,0,141,0,0,100,62.28,53.20,22.39,22.96,1020.12,1020.61
85377,0,136,0,0,100,62.33,53.23,22.39,22.96,1020.12,1020.62
86392,0,111,0,0,100,62.37,53.27,22.39,22.96,1020.12,1020.61
87407,0,97,0,0,100,62.39,53.30,22.39,22.96,1020.13,1020.60
88422,0,93,0,0,100,62.44,53.34,22.39,22.96,1020.14,1020.60
89436,0,90,0,0,100,62.48,53.36,22.39,22.96,1020.13,1020.60
90451,0,89,0,0,100,62.51,53.40,22.39,22.96,1020.12,1020.59
91466,0,100,0,0,100,62.55,53.44,22.39,22.96,1020.12,1020.60
92481,0,131,0,0,100,62.60,53.47,22.39,22.96,1020.11,1020.60
93496,0,135,0,0,100,62.65,53.50,22.39,22.96,1020.11,1020.60
94510,0,138,0,0,100,62.68,53.52,22.39,22.96,1020.12,1020.60
95525,0,140,0,0,100,62.72,53.56,22.39,22.96,1020.13,1020.59
96540,0,140,0,0,100,62.76,53.59,22.39,22.96,1020.12,1020.60
97555,0,124,0,0,100,62.79,53.63,22.39,22.96,1020.13,1020.60
98569,0,101,0,0,100,62.83,53.67,22.39,22.96,1020.13,1020.61
99584,0,98,0,0,100,62.86,53.70,22.39,22.96,1020.13,1020.61
100599,0,94,0,0,100,62.92,53.73,22.39,22.96,1020.13,1020.61
101614,0,90,0,0,100,62.95,53.76,22.39,22.96,1020.13,1020.62
102629,0,93,0,0,100,62.98,53.78,22.39,22.96,1020.13,1020.61
103643,0,106,0,0,100,63.01,53.81,22.39,22.96,1020.13,1020.61
104658,0,129,0,0,100,63.04,53.85,22.39,22.96,1020.12,1020.62
105673,0,134,0,0,100,63.08,53.87,22.39,22.96,1020.12,1020.62
106688,0,138,0,0,100,63.12,53.91,22.39,22.96,1020.12,1020.62
107703,0,139,0,0,100,63.16,53.94,22.39,22.96,1020.12,1020.62
108717,0,142,0,0,100,63.19,53.98,22.39,22.96,1020.12,1020.62
109732,0,135,0,0,100,63.23,54.03,22.39,22.96,1020.11,1020.61
110747,0,111,0,0,100,63.25,54.06,22.39,22.96,1020.11,1020.60
111762,0,93,0,0,100,63.28,54.10,22.39,22.96,1020.11,1020.60
112776,0,95,0,0,100,63.30,54.12,22.39,22.96,1020.11,1020.60
113791,0,93,0,0,100,63.33,54.16,22.39,22.96,1020.10,1020.60
114806,0,87,0,0,100,63.38,54.18,22.39,22.96,1020.10,1020.61
115821,0,95,0,0,100,63.41,54.23,22.39,22.96,1020.09,1020.61
116836,0,122,0,0,100,63.44,54.27,22.39,22.96,1020.10,1020.61
117850,0,138,0,0,100,63.46,54.29,22.39,22.96,1020.10,1020.61
118865,0,143,0,0,100,63.50,54.31,22.39,22.96,1020.10,1020.60
119880,0,140,0,0,100,63.52,54.34,22.39,22.96,1020.10,1020.60
120895,0,141,0,0,100,63.56,54.38,22.39,22.96,1020.10,1020.60
121909,0,124,0,0,100,63.59,54.41,22.39,22.96,1020.10,1020.61
122924,0,99,0,0,100,63.62,54.44,22.39,22.96,1020.10,1020.61
123939,0,96,0,0,100,63.65,54.46,22.39,22.96,1020.10,1020.61
124954,0,94,0,0,100,63.68,54.48,22.39,22.97,1020.09,1020.61
125969,0,87,0,0,100,63.71,54.51,22.40,22.96,1020.10,1020.61
126983,0,99,0,0,100,63.73,54.54,22.40,22.96,1020.10,1020.61
127998,0,130,0,0,100,63.76,54.56,22.40,22.96,1020.10,1020.61
129013,0,137,0,0,100,63.80,54.61,22.40,22.96,1020.11,1020.61
130028,0,137,0,0,100,63.83,54.62,22.40,22.96,1020.10,1020.61
131043,0,141,0,0,100,63.87,54.65,22.40,22.96,1020.11,1020.62
132057,0,128,0,0,100,63.88,54.70,22.40,22.96,1020.11,1020.62
133072,0,104,0,0,100,63.90,54.73,22.40,22.96,1020.12,1020.62
134087,0,95,0,0,100,63.93,54.75,22.40,22.97,1020.11,1020.62
135102,0,95,0,0,100,63.98,54.77,22.40,22.97,1020.11,1020.62
136116,0,87,0,0,100,64.00,54.80,22.40,22.97,1020.11,1020.62
137132,0,90,0,0,100,64.04,54.85,22.40,22.97,1020.10,1020.62
138147,0,105,0,0,100,64.06,54.87,22.40,22.97,1020.10,1020.62
139162,0,131,0,0,100,64.09,54.91,22.40,22.97,1020.11,1020.62
140177,0,139,0,0,100,64.11,54.93,22.40,22.96,1020.12,1020.62
141191,0,140,0,0,100,64.14,54.96,22.40,22.96,1020.12,1020.63
142206,0,140,0,0,100,64.18,54.99,22.40,22.96,1020.12,1020.62
143221,0,142,0,0,100,64.19,55.04,22.40,22.96,1020.12,1020.61
144236,0,128,0,0,100,64.24,55.05,22.40,22.96,1020.11,1020.61
145251,0,105,0,0,100,64.27,55.08,22.40,22.96,1020.11,1020.59
146265,0,96,0,0,100,64.29,55.12,22.40,22.96,1020.09,1020.57
147280,0,94,0,0,100,64.32,55.16,22.40,22.97,1020.09,1020.57
148295,0,91,0,0,100,64.35,55.17,22.40,22.97,1020.09,1020.58
149310,0,85,0,0,100,64.36,55.21,22.40,22.97,1020.09,1020.58
150324,0,95,0,0,100,64.38,55.24,22.40,22.97,1020.09,1020.60
151339,0,111,0,0,100,64.41,55.27,22.41,22.97,1020.09,1020.61
152354,0,135,0,0,100,64.43,55.30,22.41,22.97,1020.09,1020.61
153369,0,137,0,0,100,64.47,55.32,22.41,22.97,1020.10,1020.61
154384,0,136,0,0,100,64.49,55.34,22.41,22.97,1020.11,1020.61
155398,0,140,0,0,100,64.53,55.38,22.41,22.97,1020.11,1020.62
156413,0,142,0,0,100,64.55,55.42,22.41,22.97,1020.12,1020.63
157428,0,131,0,0,100,64.58,55.44,22.41,22.97,1020.12,1020.62
158443,0,117,0,0,100,64.63,55.47,22.41,22.97,1020.13,1020.63
159458,0,97,0,0,100,64.64,55.51,22.41,22.97,1020.13,1020.63
160472,0,95,0,0,100,64.69,55.53,22.41,22.96,1020.12,1020.62
161487,0,93,0,0,100,64.71,55.56,22.41,22.96,1020.11,1020.63
162502,0,93,0,0,100,64.74,55.58,22.41,22.97,1020.11,1020.62
163517,0,91,0,0,100,64.76,55.62,22.41,22.97,1020.12,1020.63
164531,0,95,0,0,100,64.78,55.65,22.41,22.96,1020.12,1020.63
165546,0,118,0,0,100,64.80,55.67,22.41,22.96,1020.12,1020.63
166561,0,138,0,0,100,64.83,55.69,22.41,22.97,1020.12,1020.63
167576,0,139,0,0,100,64.85,55.72,22.41,22.96,1020.13,1020.63
168592,0,135,0,0,100,64.88,55.74,22.41,22.97,1020.12,1020.64
169606,0,141,0,0,100,64.92,55.78,22.41,22.96,1020.13,1020.64
170621,0,141,0,0,100,64.95,55.81,22.41,22.97,1020.12,1020.64
171636,0,127,0,0,100,64.98,55.83,22.41,22.96,1020.11,1020.62
172651,0,99,0,0,100,65.01,55.86,22.41,22.97,1020.11,1020.63
173666,0,95,0,0,100,65.03,55.88,22.41,22.97,1020.11,1020.63
174680,0,96,0,0,100,65.06,55.92,22.41,22.97,1020.10,1020.63
175695,0,90,0,0,100,65.08,55.94,22.41,22.96,1020.10,1020.62
176710,0,87,0,0,100,65.12,55.96,22.41,22.96,1020.11,1020.63
177725,0,101,0,0,100,65.14,55.99,22.41,22.96,1020.12,1020.64
178739,0,129,0,0,100,65.16,56.01,22.41,22.96,1020.12,1020.65
179754,0,141,0,0,100,65.18,56.05,22.41,22.97,1020.11,1020.66
180769,0,137,0,0,100,65.22,56.08,22.42,22.97,1020.12,1020.65
181784,0,141,0,0,100,65.23,56.12,22.42,22.97,1020.12,1020.64
182799,0,148,0,0,100,65.27,56.14,22.42,22.97,1020.12,1020.65
183813,0,130,0,0,100,65.29,56.16,22.42,22.97,1020.12,1020.65
184828,0,107,0,0,100,65.30,56.19,22.42,22.97,1020.12,1020.65
185843,0,96,0,0,100,65.33,56.22,22.42,22.97,1020.13,1020.65
186858,0,94,0,0,100,65.36,56.26,22.42,22.97,1020.13,1020.64
187872,0,92,0,0,100,65.38,56.28,22.42,22.97,1020.13,1020.65
188887,0,86,0,0,100,65.39,56.30,22.42,22.97,1020.13,1020.65
189902,0,98,0,0,100,65.42,56.33,22.42,22.97,1020.13,1020.65
190917,0,122,0,0,100,65.44,56.35,22.42,22.97,1020.13,1020.65
191932,0,135,0,0,100,65.47,56.38,22.42,22.97,1020.13,1020.64
192946,0,142,0,0,100,65.49,56.41,22.42,22.97,1020.13,1020.64
193961,0,140,0,0,100,65.52,56.44,22.42,22.97,1020.12,1020.65
194976,0,143,0,0,100,65.54,56.47,22.42,22.97,1020.12,1020.65
195991,0,138,0,0,100,65.59,56.49,22.42,22.97,1020.13,1020.65
197006,0,123,0,0,100,65.60,56.52,22.42,22.97,1020.13,1020.65
198020,0,99,0,0,100,65.62,56.55,22.42,22.97,1020.13,1020.65
199035,0,106,0,0,100,65.65,56.58,22.43,22.97,1020.14,1020.65
200050,0,94,0,0,100,65.66,56.60,22.43,22.96,1020.14,1020.64
201065,0,92,0,0,100,65.69,56.63,22.42,22.97,1020.14,1020.65
202079,0,93,0,0,100,65.70,56.65,22.42,22.97,1020.14,1020.64
203094,0,101,0,0,100,65.72,56.69,22.42,22.97,1020.14,1020.63
204109,0,115,0,0,100,65.74,56.71,22.43,22.97,1020.14,1020.64
205125,0,140,0,0,100,65.76,56.72,22.43,22.97,1020.15,1020.65
206140,0,137,0,0,100,65.80,56.76,22.43,22.97,1020.14,1020.65
207154,0,144,0,0,100,65.82,56.79,22.43,22.97,1020.15,1020.64
208169,0,140,0,0,100,65.84,56.82,22.43,22.97,1020.15,1020.64
209184,0,145,0,0,100,65.86,56.84,22.43,22.97,1020.15,1020.64
210199,0,128,0,0,100,65.89,56.87,22.43,22.97,1020.15,1020.65
211214,0,108,0,0,100,65.90,56.90,22.43,22.97,1020.15,1020.64
212228,0,96,0,0,100,65.93,56.92,22.43,22.97,1020.14,1020.64
213243,0,96,0,0,100,65.95,56.95,22.43,22.97,1020.13,1020.65
214258,0,96,0,0,100,65.97,56.96,22.43,22.97,1020.14,1020.65
215273,0,85,0,0,100,66.00,57.00,22.43,22.97,1020.14,1020.65
216287,0,93,0,0,100,66.04,57.03,22.43,22.97,1020.13,1020.64
217302,0,108,0,0,100,66.05,57.04,22.43,22.97,1020.14,1020.64
218317,0,134,0,0,100,66.08,57.06,22.43,22.97,1020.14,1020.65
219332,0,140,0,0,100,66.10,57.09,22.43,22.97,1020.14,1020.65
220347,0,141,0,0,100,66.12,57.11,22.43,22.97,1020.14,1020.64
221361,0,142,0,0,100,66.14,57.14,22.43,22.97,1020.15,1020.64
222376,0,143,0,0,100,66.16,57.16,22.43,22.97,1020.14,1020.64
223391,0,125,0,0,100,66.18,57.17,22.43,22.97,1020.14,1020.64
224406,0,105,0,0,100,66.20,57.20,22.43,22.97,1020.14,1020.64
225421,0,96,0,0,100,66.24,57.24,22.43,22.97,1020.14,1020.64
226435,0,94,0,0,100,66.27,57.27,22.44,22.97,1020.15,1020.64
227450,0,93,0,0,100,66.29,57.29,22.44,22.97,1020.15,1020.64
228465,0,87,0,0,100,66.30,57.32,22.44,22.97,1020.14,1020.64
229480,0,94,0,0,100,66.33,57.33,22.44,22.97,1020.15,1020.65
230494,0,108,0,0,100,66.35,57.35,22.44,22.97,1020.15,1020.65
231509,0,135,0,0,100,66.37,57.39,22.44,22.97,1020.15,1020.65
232524,0,139,0,0,100,66.38,57.41,22.44,22.97,1020.15,1020.65
233539,0,139,0,0,100,66.40,57.44,22.44,22.97,1020.15,1020.65
234554,0,140,0,0,100,66.42,57.46,22.44,22.97,1020.15,1020.65
235568,0,141,0,0,100,66.46,57.47,22.44,22.97,1020.15,1020.66
236583,0,139,0,0,100,66.48,57.50,22.44,22.97,1020.16,1020.66
237598,0,122,0,0,100,66.50,57.52,22.44,22.97,1020.16,1020.66
238613,0,100,0,0,100,66.52,57.57,22.44,22.97,1020.16,1020.66
239628,0,94,0,0,100,66.55,57.59,22.44,22.97,1020.17,1020.66
240642,0,94,0,0,100,66.56,57.60,22.44,22.97,1020.16,1020.65
241657,0,90,0,0,100,66.58,57.63,22.44,22.97,1020.16,1020.65
242672,0,88,0,0,100,66.60,57.65,22.44,22.97,1020.16,1020.66
243687,0,101,0,0,100,66.63,57.69,22.44,22.97,1020.16,1020.65
244702,0,126,0,0,100,66.66,57.72,22.45,22.97,1020.16,1020.64
245717,0,139,0,0,100,66.67,57.73,22.45,22.97,1020.15,1020.64
246732,0,140,0,0,100,66.70,57.77,22.45,22.97,1020.16,1020.64
247747,0,138,0,0,100,66.72,57.79,22.45,22.97,1020.16,1020.64
248762,0,146,0,0,100,66.73,57.80,22.45,22.97,1020.16,1020.64
249776,0,138,0,0,100,66.77,57.82,22.45,22.97,1020.16,1020.64
250791,0,122,0,0,100,66.78,57.85,22.45,22.97,1020.16,1020.64
251806,0,102,0,0,100,66.80,57.87,22.45,22.97,1020.16,1020.64
252821,0,95,0,0,100,66.81,57.89,22.45,22.97,1020.16,1020.64
253836,0,96,0,0,100,66.84,57.91,22.45,22.97,1020.16,1020.65
254850,0,92,0,0,100,66.86,57.94,22.45,22.97,1020.16,1020.66
255865,0,89,0,0,100,66.86,57.96,22.45,22.97,1020.16,1020.66
256880,0,95,0,0,100,66.89,57.99,22.45,22.97,1020.16,1020.66
257895,0,114,0,0,100,66.92,58.01,22.46,22.97,1020.17,1020.67
258909,0,135,0,0,100,66.94,58.06,22.46,22.97,1020.17,1020.68
259924,0,137,0,0,100,66.95,58.08,22.46,22.97,1020.17,1020.67
260939,0,145,0,0,100,66.97,58.10,22.46,22.97,1020.16,1020.66
261954,0,138,0,0,100,66.98,58.11,22.46,22.97,1020.17,1020.66
262969,0,143,0,0,100,67.00,58.13,22.46,22.97,1020.17,1020.66
263983,0,133,0,0,100,67.02,58.15,22.46,22.97,1020.17,1020.66
264998,0,104,0,0,100,67.03,58.17,22.46,22.97,1020.18,1020.66
266013,0,96,0,0,100,67.06,58.21,22.46,22.97,1020.18,1020.67
267028,0,96,0,0,100,67.07,58.23,22.46,22.97,1020.18,1020.67
268042,0,91,0,0,100,67.09,58.25,22.46,22.97,1020.17,1020.68
269057,0,90,0,0,100,67.11,58.29,22.46,22.97,1020.17,1020.67
270072,0,94,0,0,100,67.13,58.30,22.46,22.97,1020.17,1020.67
271087,0,115,0,0,100,67.15,58.32,22.46,22.97,1020.17,1020.67
272102,0,136,0,0,100,67.16,58.33,22.46,22.97,1020.17,1020.67
273116,0,139,0,0,100,67.19,58.35,22.46,22.97,1020.17,1020.68
274131,0,138,0,0,100,67.20,58.37,22.46,22.97,1020.18,1020.68
275146,0,141,0,0,100,67.22,58.40,22.46,22.97,1020.18,1020.68
276161,0,143,0,0,100,67.25,58.42,22.46,22.98,1020.18,1020.68
277177,0,124,0,0,100,67.26,58.45,22.46,22.98,1020.18,1020.68
278191,0,104,0,0,100,67.29,58.47,22.46,22.97,1020.18,1020.68
279206,0,96,0,0,100,67.30,58.49,22.46,22.97,1020.18,1020.68
280221,0,95,0,0,100,67.33,58.51,22.46,22.97,1020.18,1020.69
281236,0,93,0,0,100,67.34,58.53,22.46,22.97,1020.18,1020.69
282250,0,90,0,0,100,67.35,58.56,22.46,22.98,1020.18,1020.69
283265,0,96,0,0,100,67.37,58.59,22.46,22.98,1020.18,1020.69
284280,0,117,0,0,100,67.39,58.60,22.47,22.98,1020.19,1020.68
285295,0,136,0,0,100,67.41,58.62,22.47,22.98,1020.19,1020.68
286310,0,138,0,0,100,67.44,58.65,22.47,22.97,1020.19,1020.67
287324,0,139,0,0,100,67.45,58.67,22.47,22.97,1020.19,1020.68
288339,0,142,0,0,100,67.47,58.69,22.47,22.97,1020.19,1020.68
289354,0,142,0,0,100,67.49,58.72,22.47,22.97,1020.18,1020.68
290369,0,129,0,0,100,67.51,58.74,22.47,22.98,1020.17,1020.69
291384,0,115,0,0,100,67.52,58.75,22.47,22.98,1020.17,1020.69
292398,0,96,0,0,100,67.54,58.78,22.47,22.98,1020.18,1020.69
293413,0,96,0,0,100,67.57,58.80,22.47,22.98,1020.19,1020.69
294428,0,95,0,0,100,67.59,58.82,22.47,22.98,1020.19,1020.69
295443,0,90,0,0,100,67.61,58.84,22.47,22.98,1020.18,1020.69
296457,0,91,0,0,100,67.63,58.88,22.47,22.97,1020.18,1020.69
297472,0,115,0,0,100,67.65,58.89,22.47,22.97,1020.18,1020.69
298487,0,136,0,0,100,67.67,58.92,22.47,22.97,1020.18,1020.68
299502,0,142,0,0,100,67.68,58.93,22.47,22.97,1020.18,1020.68
300517,0,139,0,0,0,67.71,58.95,22.48,22.98,1020.19,1020.68
301531,0,65,0,0,0,67.72,58.96,22.48,22.98,1020.19,1020.68
302546,0,122,0,0,0,67.75,58.98,22.48,22.97,1020.19,1020.68
303561,0,105,0,0,0,67.76,59.01,22.48,22.98,1020.20,1020.68
304576,0,83,0,0,0,67.77,59.02,22.48,22.97,1020.22,1020.68
305591,0,77,0,0,0,67.77,59.04,22.48,22.97,1020.23,1020.68
306605,0,75,0,0,0,67.76,59.07,22.48,22.98,1020.23,1020.69
307620,0,70,0,0,0,67.75,59.11,22.48,22.98,1020.23,1020.69
308635,0,70,0,0,0,67.75,59.12,22.49,22.98,1020.24,1020.69
309650,0,84,0,0,0,67.73,59.13,22.49,22.98,1020.25,1020.70
310664,0,110,0,0,0,67.71,59.16,22.49,22.98,1020.25,1020.70
311679,0,119,0,0,0,67.69,59.16,22.50,22.98,1020.26,1020.70
312694,0,120,0,0,0,67.67,59.17,22.50,22.98,1020.25,1020.69
313709,0,122,0,0,0,67.60,59.19,22.50,22.98,1020.24,1020.68
314723,0,123,0,0,0,67.55,59.21,22.50,22.98,1020.25,1020.68
315737,0,108,0,0,0,67.54,59.21,22.51,22.98,1020.25,1020.68
316752,0,86,0,0,0,67.53,59.22,22.51,22.98,1020.25,1020.67
317767,0,76,0,0,0,67.52,59.23,22.51,22.98,1020.25,1020.68
318782,0,75,0,0,0,67.51,59.23,22.51,22.98,1020.25,1020.69
319796,0,71,0,0,0,67.50,59.24,22.52,22.98,1020.26,1020.69
320811,0,68,0,0,0,67.49,59.25,22.52,22.98,1020.27,1020.70
321826,0,81,0,0,0,67.47,59.25,22.53,22.98,1020.28,1020.70
322841,0,107,0,0,0,67.45,59.27,22.53,22.98,1020.28,1020.69
323856,0,117,0,0,0,67.43,59.28,22.53,22.98,1020.28,1020.70
324870,0,119,0,0,0,67.41,59.29,22.53,22.98,1020.28,1020.71
325885,0,121,0,0,0,67.37,59.29,22.54,22.98,1020.28,1020.71
326900,0,123,0,0,0,67.34,59.31,22.54,22.98,1020.28,1020.71
327915,0,109,0,0,0,67.29,59.31,22.54,22.97,1020.27,1020.71
328930,0,86,0,0,0,67.23,59.31,22.55,22.98,1020.27,1020.72
329944,0,75,0,0,0,67.15,59.31,22.55,22.98,1020.27,1020.72
330958,0,71,0,0,0,67.09,59.32,22.55,22.98,1020.27,1020.73
331973,0,71,0,0,0,67.02,59.32,22.55,22.98,1020.27,1020.73
332988,0,65,0,0,0,66.98,59.33,22.55,22.98,1020.27,1020.73
334002,0,74,0,0,0,66.92,59.33,22.56,22.98,1020.28,1020.73
335017,0,97,0,0,0,66.85,59.34,22.56,22.98,1020.27,1020.73
336032,0,115,0,0,0,66.77,59.34,22.56,22.98,1020.27,1020.72
337047,0,118,0,0,0,66.66,59.35,22.57,22.98,1020.27,1020.71
338062,0,119,0,0,0,66.58,59.34,22.57,22.98,1020.27,1020.71
339076,0,120,0,0,0,66.51,59.35,22.57,22.98,1020.29,1020.71
340091,0,115,0,0,0,66.44,59.35,22.57,22.98,1020.29,1020.71
341106,0,94,0,0,0,66.38,59.35,22.57,22.98,1020.28,1020.72
342121,0,75,0,0,0,66.34,59.35,22.58,22.98,1020.28,1020.73
343135,0,74,0,0,0,66.29,59.36,22.58,22.98,1020.28,1020.72
344149,0,72,0,0,0,66.24,59.35,22.58,22.98,1020.28,1020.72
345164,0,67,0,0,0,66.19,59.37,22.58,22.98,1020.28,1020.72
346179,0,70,0,0,0,66.13,59.37,22.58,22.98,1020.27,1020.71
347194,0,85,0,0,0,66.09,59.37,22.59,22.98,1020.27,1020.71
348208,0,110,0,0,0,66.03,59.38,22.59,22.98,1020.27,1020.71
349223,0,117,0,0,0,65.98,59.37,22.59,22.98,1020.27,1020.72
350238,0,119,0,0,0,65.92,59.38,22.59,22.98,1020.28,1020.71
351253,0,119,0,0,0,65.88,59.39,22.59,22.98,1020.28,1020.71
352268,0,121,0,0,0,65.85,59.39,22.59,22.98,1020.28,1020.72
353282,0,115,0,0,0,65.83,59.39,22.59,22.98,1020.28,1020.72
354297,0,96,0,0,0,65.80,59.39,22.59,22.98,1020.27,1020.71
355312,0,79,0,0,0,65.77,59.40,22.60,22.98,1020.27,1020.70
356327,0,75,0,0,0,65.74,59.40,22.60,22.98,1020.27,1020.72
357341,0,73,0,0,0,65.70,59.40,22.60,22.98,1020.28,1020.72
358356,0,69,0,0,0,65.62,59.40,22.60,22.98,1020.29,1020.73
359370,0,66,0,0,0,65.56,59.41,22.60,22.98,1020.29,1020.72
