Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
166551,0,0,100,0,0,54.13,57.78,22.75,22.67,1018.57,1018.96
167566,0,0,100,0,0,54.12,57.78,22.75,22.67,1018.56,1018.95
168581,0,0,100,0,0,54.10,57.78,22.75,22.67,1018.55,1018.95
169596,0,0,100,0,0,54.09,57.78,22.75,22.68,1018.55,1018.95
170610,0,0,100,0,0,54.08,57.78,22.75,22.67,1018.55,1018.95
171625,0,0,100,0,0,54.07,57.78,22.75,22.67,1018.55,1018.95
172640,0,0,100,0,0,54.07,57.76,22.75,22.67,1018.55,1018.95
173655,0,0,100,0,0,54.04,57.78,22.74,22.67,1018.55,1018.95
174670,0,0,100,0,0,54.02,57.78,22.74,22.68,1018.55,1018.95
175684,0,0,100,0,0,54.02,57.78,22.74,22.68,1018.56,1018.95
176699,0,0,100,0,0,54.01,57.78,22.74,22.68,1018.56,1018.95
177713,0,0,100,0,0,54.00,57.78,22.74,22.68,1018.55,1018.95
178728,0,0,100,0,0,53.99,57.78,22.74,22.68,1018.56,1018.96
179742,0,0,100,0,0,53.97,57.78,22.74,22.68,1018.56,1018.96
180757,0,0,100,0,0,53.97,57.76,22.74,22.68,1018.56,1018.95
181772,0,0,100,0,0,53.95,57.76,22.74,22.68,1018.56,1018.96
182787,0,0,100,0,0,53.94,57.76,22.74,22.68,1018.56,1018.95
183802,0,0,100,0,0,53.94,57.76,22.74,22.68,1018.56,1018.95
184816,0,0,100,0,0,53.92,57.76,22.74,22.68,1018.56,1018.95
185831,0,0,100,0,0,53.91,57.76,22.74,22.68,1018.56,1018.95
186846,0,0,100,0,0,53.90,57.76,22.74,22.67,1018.56,1018.95
187861,0,0,100,0,0,53.89,57.75,22.74,22.67,1018.56,1018.95
188875,0,0,100,0,0,53.88,57.76,22.75,22.68,1018.57,1018.96
189890,0,0,100,0,0,53.87,57.75,22.75,22.68,1018.58,1018.96
190905,0,0,100,0,0,53.86,57.75,22.75,22.68,1018.58,1018.96
191920,0,0,100,0,0,53.84,57.75,22.75,22.68,1018.57,1018.97
192935,0,0,100,0,0,53.83,57.75,22.75,22.68,1018.58,1018.98
193948,0,0,100,0,0,53.82,57.75,22.75,22.68,1018.58,1018.97
194963,0,0,100,0,0,53.81,57.74,22.74,22.68,1018.58,1018.99
195978,0,0,100,0,0,53.80,57.75,22.74,22.68,1018.59,1018.99
196993,0,0,100,0,0,53.79,57.75,22.74,22.68,1018.58,1018.99
198007,0,0,100,0,0,53.78,57.74,22.74,22.68,1018.58,1018.99
199022,0,0,100,0,0,53.78,57.74,22.74,22.68,1018.58,1019.00
200037,0,0,100,0,0,53.77,57.74,22.74,22.68,1018.58,1018.99
201052,0,0,100,0,0,53.76,57.74,22.74,22.68,1018.58,1018.99
202067,0,0,100,0,0,53.74,57.73,22.74,22.68,1018.58,1018.99
203081,0,0,100,0,0,53.74,57.74,22.74,22.68,1018.58,1018.99
204096,0,0,100,0,0,53.72,57.73,22.74,22.68,1018.59,1018.99
205111,0,0,100,0,0,53.72,57.73,22.74,22.68,1018.58,1018.99
206126,0,0,100,0,0,53.71,57.73,22.74,22.68,1018.58,1018.99
207141,0,0,100,0,0,53.70,57.72,22.74,22.68,1018.57,1019.00
208155,0,0,100,0,0,53.70,57.73,22.74,22.68,1018.57,1018.99
209170,0,0,100,0,0,53.69,57.72,22.74,22.68,1018.58,1018.99
210184,0,0,100,0,0,53.68,57.72,22.74,22.68,1018.58,1018.99
211199,0,0,100,0,0,53.67,57.72,22.74,22.68,1018.59,1018.99
212213,0,0,100,0,0,53.66,57.72,22.74,22.68,1018.59,1018.98
213228,0,0,100,0,0,53.65,57.72,22.74,22.68,1018.58,1018.98
214243,0,0,100,0,0,53.65,57.71,22.74,22.68,1018.59,1018.98
215258,0,0,100,0,0,53.63,57.71,22.74,22.68,1018.59,1018.99
216273,0,0,100,0,0,53.63,57.71,22.74,22.68,1018.58,1018.99
217287,0,0,100,0,0,53.61,57.71,22.74,22.68,1018.58,1019.00
218302,0,0,100,0,0,53.61,57.70,22.74,22.68,1018.58,1019.00
219317,0,0,100,0,0,53.60,57.71,22.74,22.68,1018.59,1019.00
220332,0,0,100,0,0,53.59,57.70,22.74,22.68,1018.59,1019.00
221346,0,0,100,0,0,53.58,57.70,22.74,22.68,1018.59,1018.99
222361,0,0,100,0,0,53.57,57.69,22.74,22.68,1018.59,1018.99
223376,0,0,100,0,0,53.56,57.68,22.74,22.68,1018.59,1018.99
224391,0,0,100,0,0,53.56,57.69,22.74,22.68,1018.60,1018.99
225405,0,0,100,0,0,53.54,57.68,22.75,22.68,1018.61,1019.00
226419,0,0,100,0,0,53.54,57.69,22.75,22.68,1018.61,1019.00
227434,0,0,100,0,0,53.52,57.68,22.75,22.68,1018.62,1019.00
228449,0,0,100,0,0,53.52,57.68,22.75,22.68,1018.61,1019.00
229464,0,0,100,0,0,53.51,57.68,22.75,22.69,1018.61,1019.00
230479,0,0,100,0,0,53.50,57.67,22.75,22.69,1018.61,1019.00
231493,0,0,100,0,0,53.50,57.67,22.75,22.68,1018.60,1018.98
232508,0,0,100,0,0,53.48,57.67,22.75,22.68,1018.61,1018.98
233523,0,0,100,0,0,53.48,57.66,22.75,22.68,1018.61,1018.98
234538,0,0,100,0,0,53.47,57.67,22.75,22.68,1018.61,1018.98
235552,0,0,100,0,0,53.46,57.67,22.75,22.68,1018.61,1018.98
236567,0,0,100,0,0,53.45,57.66,22.75,22.68,1018.61,1018.98
237582,0,0,100,0,0,53.45,57.66,22.75,22.68,1018.61,1018.98
238597,0,0,100,0,0,53.44,57.65,22.75,22.69,1018.62,1018.99
239612,0,0,100,0,0,53.42,57.65,22.75,22.69,1018.61,1019.00
240626,0,0,100,0,0,53.42,57.65,22.75,22.69,1018.61,1018.99
241640,0,0,100,0,0,53.42,57.64,22.75,22.69,1018.62,1019.00
242655,0,0,100,0,0,53.40,57.64,22.75,22.69,1018.61,1019.00
243670,0,0,100,0,0,53.40,57.64,22.75,22.69,1018.61,1019.00
244684,0,0,100,0,0,53.39,57.64,22.75,22.69,1018.62,1019.00
245699,0,0,100,0,0,53.38,57.64,22.75,22.69,1018.62,1019.01
246714,0,0,100,0,0,53.37,57.64,22.75,22.69,1018.61,1019.00
247729,0,0,100,0,0,53.36,57.63,22.75,22.69,1018.61,1019.00
248744,0,0,100,0,0,53.35,57.63,22.75,22.69,1018.61,1019.00
249758,0,0,100,0,0,53.36,57.63,22.75,22.69,1018.60,1019.00
250773,0,0,100,0,0,53.34,57.63,22.75,22.69,1018.61,1019.00
251788,0,0,100,0,0,53.33,57.62,22.75,22.69,1018.62,1019.01
252803,0,0,100,0,0,53.33,57.63,22.75,22.69,1018.62,1019.00
253818,0,0,100,0,0,53.33,57.62,22.75,22.69,1018.62,1019.00
254832,0,0,100,0,0,53.32,57.62,22.75,22.69,1018.63,1019.00
255847,0,0,100,0,0,53.31,57.61,22.75,22.69,1018.64,1019.01
256861,0,0,100,0,0,53.30,57.62,22.75,22.69,1018.63,1019.01
257876,0,0,100,0,0,53.29,57.62,22.75,22.69,1018.62,1019.01
258890,0,0,100,0,0,53.29,57.61,22.75,22.69,1018.63,1019.01
259905,0,0,100,0,0,53.28,57.61,22.75,22.69,1018.63,1019.01
260920,0,0,100,0,0,53.27,57.60,22.75,22.69,1018.62,1019.02
261935,0,0,100,0,0,53.26,57.60,22.75,22.69,1018.63,1019.02
262950,0,0,100,0,0,53.26,57.60,22.75,22.69,1018.62,1019.02
263964,0,0,100,0,0,53.26,57.60,22.75,22.69,1018.62,1019.03
264979,0,0,100,0,0,53.24,57.60,22.75,22.69,1018.62,1019.03
265994,0,0,100,0,0,53.24,57.59,22.75,22.69,1018.62,1019.03
267009,0,0,100,0,0,53.23,57.59,22.75,22.69,1018.63,1019.03
268023,0,0,100,0,0,53.22,57.59,22.75,22.69,1018.62,1019.03
269038,0,0,100,0,0,53.22,57.59,22.75,22.69,1018.62,1019.04
270053,0,0,100,0,0,53.21,57.58,22.75,22.69,1018.62,1019.04
271068,0,0,100,0,0,53.19,57.58,22.75,22.69,1018.62,1019.04
272082,0,0,100,0,0,53.19,57.58,22.75,22.69,1018.62,1019.04
273096,0,0,100,0,0,53.18,57.57,22.75,22.69,1018.63,1019.04
274111,0,0,100,0,0,53.17,57.57,22.75,22.69,1018.63,1019.03
275126,0,0,100,0,0,53.17,57.56,22.75,22.69,1018.63,1019.03
276141,0,0,100,0,0,53.16,57.57,22.75,22.69,1018.64,1019.04
277156,0,0,100,0,0,53.15,57.56,22.75,22.69,1018.64,1019.04
278170,0,0,100,0,0,53.15,57.56,22.75,22.69,1018.64,1019.03
279185,0,0,100,0,0,53.14,57.56,22.75,22.69,1018.64,1019.02
280200,0,0,100,0,0,53.13,57.56,22.75,22.69,1018.64,1019.02
281215,0,0,100,0,0,53.12,57.55,22.75,22.69,1018.65,1019.03
282229,0,0,100,0,0,53.12,57.55,22.75,22.69,1018.66,1019.04
283244,0,0,100,0,0,53.10,57.54,22.75,22.69,1018.67,1019.04
284259,0,0,100,0,0,53.10,57.54,22.75,22.69,1018.66,1019.02
285274,0,0,100,0,0,53.09,57.54,22.75,22.69,1018.65,1019.03
286289,0,0,100,0,0,53.09,57.54,22.75,22.69,1018.64,1019.03
287302,0,0,100,0,0,53.08,57.53,22.75,22.69,1018.64,1019.03
288317,0,0,100,0,0,53.08,57.53,22.75,22.69,1018.64,1019.04
289332,0,0,100,0,0,53.07,57.53,22.75,22.69,1018.64,1019.04
290347,0,0,100,0,0,53.06,57.52,22.75,22.69,1018.63,1019.04
291361,0,0,100,0,0,53.05,57.52,22.75,22.69,1018.63,1019.04
292376,0,0,100,0,0,53.04,57.52,22.75,22.69,1018.63,1019.03
293391,0,0,100,0,0,53.04,57.50,22.75,22.69,1018.62,1019.03
294406,0,0,100,0,0,53.03,57.50,22.75,22.70,1018.62,1019.03
295421,0,0,100,0,0,53.02,57.49,22.75,22.70,1018.64,1019.04
296435,0,0,100,0,0,53.02,57.50,22.75,22.70,1018.63,1019.05
297450,0,0,100,0,0,53.01,57.49,22.75,22.70,1018.63,1019.06
298465,0,0,100,0,0,53.01,57.49,22.75,22.70,1018.64,1019.06
299480,0,0,100,0,0,53.00,57.49,22.75,22.70,1018.64,1019.07
300495,0,0,100,0,0,52.98,57.48,22.75,22.69,1018.64,1019.06
301509,0,0,100,0,0,52.98,57.48,22.75,22.70,1018.64,1019.05
302523,0,0,100,0,0,52.97,57.48,22.75,22.70,1018.64,1019.05
303538,0,0,100,0,0,52.96,57.48,22.75,22.70,1018.64,1019.05
304553,0,0,100,0,0,52.95,57.47,22.75,22.70,1018.64,1019.05
305567,0,0,100,0,0,52.95,57.47,22.75,22.70,1018.64,1019.05
306582,0,0,100,0,0,52.95,57.47,22.75,22.70,1018.64,1019.05
307597,0,0,100,0,0,52.94,57.47,22.75,22.70,1018.65,1019.05
308612,0,0,100,0,0,52.93,57.46,22.75,22.70,1018.64,1019.06
309627,0,0,100,0,0,52.92,57.46,22.75,22.70,1018.64,1019.05
310641,0,0,100,0,0,52.92,57.45,22.75,22.70,1018.65,1019.05
311656,0,0,100,0,0,52.91,57.45,22.75,22.70,1018.65,1019.04
312671,0,0,100,0,0,52.91,57.45,22.75,22.70,1018.65,1019.03
313686,0,0,100,0,0,52.90,57.44,22.75,22.70,1018.66,1019.04
314700,0,0,100,0,0,52.89,57.44,22.75,22.70,1018.66,1019.04
315715,0,0,100,0,0,52.89,57.44,22.75,22.70,1018.67,1019.03
316730,0,0,100,0,0,52.88,57.44,22.75,22.70,1018.66,1019.03
317745,0,0,100,0,0,52.87,57.44,22.75,22.70,1018.67,1019.03
318760,0,0,100,0,0,52.86,57.42,22.75,22.70,1018.67,1019.04
319773,0,0,100,0,0,52.86,57.43,22.75,22.70,1018.66,1019.04
320788,0,0,100,0,0,52.85,57.42,22.75,22.70,1018.66,1019.04
321803,0,0,100,0,0,52.84,57.42,22.75,22.70,1018.66,1019.05
322818,0,0,100,0,0,52.84,57.41,22.75,22.70,1018.67,1019.04
323833,0,0,100,0,0,52.83,57.42,22.75,22.70,1018.67,1019.05
324847,0,0,100,0,0,52.82,57.41,22.75,22.70,1018.67,1019.05
325862,0,0,100,0,0,52.81,57.41,22.75,22.70,1018.66,1019.05
326877,0,0,100,0,0,52.81,57.40,22.75,22.70,1018.65,1019.04
327892,0,0,100,0,0,52.80,57.40,22.75,22.69,1018.65,1019.03
328906,0,0,100,0,0,52.79,57.40,22.75,22.70,1018.65,1019.03
329921,0,0,100,0,0,52.77,57.39,22.75,22.70,1018.64,1019.03
330936,0,0,100,0,0,52.77,57.39,22.75,22.70,1018.64,1019.03
331951,0,0,100,0,0,52.76,57.39,22.75,22.70,1018.64,1019.04
332966,0,0,100,0,0,52.75,57.38,22.75,22.70,1018.65,1019.04
333980,0,0,100,0,0,52.75,57.38,22.75,22.70,1018.66,1019.05
334995,0,0,100,0,0,52.74,57.37,22.75,22.70,1018.67,1019.06
336009,0,0,100,0,0,52.74,57.37,22.75,22.70,1018.67,1019.06
337024,0,0,100,0,0,52.73,57.37,22.75,22.70,1018.66,1019.07
338038,0,0,100,0,0,52.72,57.37,22.75,22.70,1018.66,1019.06
339053,0,0,100,0,0,52.72,57.36,22.75,22.70,1018.66,1019.06
340068,0,0,100,0,0,52.71,57.36,22.75,22.70,1018.66,1019.06
341083,0,0,100,0,0,52.71,57.35,22.75,22.70,1018.66,1019.06
342098,0,0,100,0,0,52.70,57.35,22.75,22.70,1018.66,1019.06
343112,0,0,100,0,0,52.69,57.35,22.75,22.70,1018.66,1019.06
344127,0,0,100,0,0,52.68,57.34,22.75,22.70,1018.66,1019.05
345142,0,0,100,0,0,52.68,57.33,22.75,22.70,1018.66,1019.06
346157,0,0,100,0,0,52.67,57.33,22.75,22.70,1018.66,1019.06
347172,0,0,100,0,0,52.67,57.33,22.75,22.70,1018.66,1019.06
348186,0,0,100,0,0,52.66,57.33,22.75,22.70,1018.66,1019.07
349201,0,0,100,0,0,52.65,57.32,22.75,22.70,1018.67,1019.07
350216,0,0,100,0,0,52.65,57.32,22.75,22.70,1018.67,1019.06
351231,0,0,100,0,0,52.64,57.31,22.75,22.70,1018.66,1019.07
352244,0,0,100,0,0,52.64,57.31,22.75,22.70,1018.66,1019.07
353259,0,0,100,0,0,52.62,57.30,22.75,22.70,1018.67,1019.06
354274,0,0,100,0,0,52.62,57.31,22.75,22.70,1018.67,1019.05
355289,0,0,100,0,0,52.61,57.30,22.75,22.70,1018.67,1019.05
356304,0,0,100,0,0,52.61,57.30,22.75,22.70,1018.67,1019.06
357318,0,0,100,0,0,52.60,57.29,22.75,22.70,1018.67,1019.06
358333,0,0,100,0,0,52.60,57.29,22.75,22.70,1018.66,1019.07
359348,0,0,100,0,0,52.59,57.29,22.75,22.70,1018.66,1019.06
