Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
27544,0,151,0,100,100,88.68,59.59,22.19,22.81,1016.92,1017.45
28559,0,121,0,100,100,88.81,60.15,22.18,22.81,1016.92,1017.45
29574,0,104,0,100,100,88.84,60.71,22.17,22.81,1016.91,1017.45
30588,0,100,0,100,100,88.89,61.48,22.17,22.81,1016.91,1017.44
31603,0,111,0,100,100,88.90,62.62,22.16,22.81,1016.91,1017.45
32618,0,138,0,100,100,88.91,62.85,22.16,22.81,1016.90,1017.45
33633,0,149,0,100,100,88.92,63.46,22.15,22.81,1016.91,1017.45
34648,0,155,0,100,100,88.92,63.77,22.14,22.81,1016.91,1017.46
35663,0,154,0,100,100,88.92,64.07,22.14,22.81,1016.93,1017.45
36678,0,122,0,100,100,88.94,64.62,22.13,22.81,1016.94,1017.46
37693,0,107,0,100,100,88.90,64.70,22.13,22.81,1016.96,1017.48
38708,0,104,0,100,100,88.89,65.04,22.12,22.81,1016.96,1017.48
39722,0,121,0,100,100,88.86,65.33,22.12,22.81,1016.96,1017.48
40737,0,121,0,100,100,88.87,65.68,22.11,22.81,1016.96,1017.48
41752,0,153,0,100,100,88.90,66.06,22.11,22.81,1016.96,1017.48
42767,0,148,0,100,100,88.96,66.40,22.11,22.81,1016.96,1017.48
43782,0,149,0,100,100,88.99,66.92,22.11,22.81,1016.96,1017.47
44796,0,133,0,50,100,89.04,67.18,22.11,22.81,1016.96,1017.48
45811,0,107,0,50,100,89.06,67.44,22.10,22.82,1016.95,1017.48
46827,0,175,0,50,100,89.08,67.68,22.10,22.82,1016.96,1017.48
47842,0,79,0,50,100,89.08,68.14,22.10,22.82,1016.97,1017.47
48857,0,180,0,50,100,89.07,68.44,22.10,22.82,1016.97,1017.48
49871,0,133,0,50,100,89.07,68.69,22.10,22.82,1016.98,1017.48
50886,0,215,0,50,100,89.06,68.92,22.10,22.82,1016.98,1017.47
51901,0,132,0,50,100,89.05,69.09,22.10,22.82,1016.98,1017.48
52916,0,206,0,50,100,89.06,69.32,22.10,22.83,1016.98,1017.49
53930,0,89,0,50,100,89.07,69.54,22.10,22.83,1016.98,1017.50
54945,0,173,0,50,100,89.07,69.78,22.10,22.83,1016.98,1017.50
55960,0,74,0,50,100,89.10,70.05,22.10,22.83,1016.98,1017.50
56975,0,188,0,50,100,89.11,70.17,22.10,22.83,1016.98,1017.51
57990,0,209,0,50,100,89.13,70.47,22.10,22.83,1016.98,1017.51
59004,0,131,0,50,100,89.15,70.62,22.10,22.83,1016.98,1017.51
60019,0,216,0,50,100,89.17,70.83,22.10,22.83,1016.98,1017.51
61034,0,123,0,50,100,89.19,70.97,22.10,22.83,1016.98,1017.52
62049,0,181,0,50,100,89.20,71.22,22.10,22.83,1016.97,1017.51
63064,0,90,0,50,100,89.22,71.36,22.10,22.83,1016.97,1017.51
64078,0,170,0,50,100,89.24,71.53,22.10,22.83,1016.98,1017.50
65093,0,80,0,50,100,89.26,71.69,22.11,22.83,1016.98,1017.50
66108,0,198,0,50,100,89.28,71.86,22.11,22.83,1016.98,1017.50
67123,0,127,0,50,100,89.30,72.05,22.11,22.83,1016.98,1017.50
68137,0,220,0,50,100,89.33,72.21,22.11,22.83,1016.98,1017.50
69152,0,126,0,50,100,89.35,72.35,22.11,22.83,1016.98,1017.51
70167,0,205,0,50,100,89.38,72.45,22.11,22.84,1016.97,1017.51
71182,0,171,0,50,100,89.40,72.65,22.12,22.84,1016.98,1017.52
72197,0,91,0,50,100,89.42,72.86,22.12,22.84,1016.98,1017.52
73211,0,180,0,50,100,89.44,72.99,22.12,22.84,1016.98,1017.52
74226,0,107,0,50,100,89.47,73.12,22.12,22.84,1016.98,1017.51
75242,0,215,0,50,100,89.49,73.26,22.12,22.84,1016.97,1017.51
76257,0,131,0,50,100,89.53,73.37,22.13,22.84,1016.98,1017.50
77272,0,222,0,50,100,89.57,73.53,22.13,22.84,1016.97,1017.49
78286,0,98,0,50,100,89.59,73.65,22.13,22.84,1016.97,1017.49
79301,0,178,0,50,100,89.62,73.73,22.13,22.84,1016.97,1017.50
80316,0,86,0,50,100,89.65,73.86,22.13,22.84,1016.97,1017.50
81331,0,182,0,50,100,89.67,73.99,22.14,22.84,1016.97,1017.50
82345,0,118,0,50,100,89.70,74.06,22.14,22.84,1016.97,1017.50
83360,0,223,0,50,100,89.72,74.16,22.14,22.84,1016.97,1017.50
84375,0,129,0,50,100,89.75,74.27,22.14,22.84,1016.97,1017.48
85390,0,211,0,50,100,89.78,74.36,22.14,22.84,1016.97,1017.49
86405,0,169,0,50,100,89.81,74.49,22.15,22.84,1016.97,1017.50
87419,0,84,0,50,100,89.84,74.56,22.15,22.84,1016.97,1017.50
88434,0,175,0,50,100,89.87,74.66,22.15,22.84,1016.96,1017.50
89449,0,104,0,50,100,89.89,74.75,22.16,22.84,1016.96,1017.50
90464,0,211,0,0,100,89.92,74.84,22.16,22.84,1016.96,1017.50
91479,0,128,0,0,100,89.96,74.92,22.16,22.84,1016.95,1017.50
92493,0,143,0,0,100,89.99,75.01,22.16,22.84,1016.96,1017.50
93508,0,118,0,0,100,90.01,75.11,22.16,22.84,1016.96,1017.50
94523,0,99,0,0,100,90.02,75.20,22.17,22.84,1016.96,1017.50
95538,0,93,0,0,100,90.03,75.29,22.17,22.84,1016.96,1017.50
96552,0,90,0,0,100,90.03,75.37,22.17,22.84,1016.96,1017.49
97567,0,115,0,0,100,90.04,75.50,22.17,22.84,1016.97,1017.49
98582,0,142,0,0,100,90.05,75.60,22.17,22.84,1016.97,1017.50
99597,0,142,0,0,100,90.06,75.69,22.17,22.84,1016.96,1017.50
100612,0,142,0,0,100,90.06,75.75,22.17,22.84,1016.96,1017.49
101626,0,121,0,0,100,90.07,75.80,22.18,22.84,1016.96,1017.49
102641,0,102,0,0,100,90.08,75.89,22.18,22.84,1016.95,1017.50
103656,0,95,0,0,100,90.09,75.98,22.18,22.84,1016.95,1017.49
104671,0,94,0,0,100,90.10,76.02,22.18,22.84,1016.95,1017.49
105685,0,121,0,0,100,90.11,76.08,22.18,22.85,1016.94,1017.50
106700,0,137,0,0,100,90.12,76.15,22.18,22.84,1016.95,1017.49
107715,0,143,0,0,100,90.13,76.22,22.19,22.85,1016.95,1017.49
108730,0,139,0,0,100,90.13,76.26,22.19,22.85,1016.95,1017.49
109745,0,106,0,0,100,90.14,76.35,22.19,22.84,1016.96,1017.49
110759,0,96,0,0,100,90.16,76.40,22.20,22.85,1016.96,1017.49
111774,0,92,0,0,100,90.16,76.44,22.20,22.85,1016.96,1017.49
112789,0,96,0,0,100,90.16,76.49,22.20,22.85,1016.96,1017.49
113804,0,125,0,0,100,90.17,76.58,22.20,22.85,1016.96,1017.49
114819,0,142,0,0,100,90.17,76.62,22.20,22.85,1016.96,1017.49
115833,0,142,0,0,100,90.19,76.65,22.20,22.85,1016.96,1017.49
116848,0,138,0,0,100,90.19,76.71,22.21,22.85,1016.97,1017.49
117863,0,107,0,0,100,90.21,76.78,22.21,22.85,1016.97,1017.50
118878,0,92,0,0,100,90.20,76.82,22.21,22.85,1016.97,1017.50
119892,0,99,0,0,100,90.22,76.87,22.21,22.85,1016.97,1017.50
120907,0,91,0,0,100,90.22,76.90,22.21,22.85,1016.97,1017.49
121922,0,124,0,0,100,90.23,76.95,22.21,22.85,1016.96,1017.49
122937,0,139,0,0,100,90.25,76.98,22.21,22.85,1016.96,1017.49
123953,0,140,0,0,100,90.25,77.02,22.22,22.85,1016.96,1017.49
124967,0,146,0,0,100,90.26,77.05,22.22,22.85,1016.96,1017.49
125982,0,112,0,0,100,90.28,77.09,22.22,22.85,1016.95,1017.49
126997,75,94,0,100,100,90.28,77.12,22.22,22.85,1016.95,1017.49
128012,75,570,0,100,100,90.29,77.17,22.22,22.85,1016.95,1017.49
129028,75,501,0,100,100,90.42,77.20,22.22,22.85,1016.94,1017.49
130042,75,692,0,100,100,90.96,77.25,22.22,22.85,1016.95,1017.48
131057,0,679,0,100,100,91.60,77.28,22.21,22.85,1016.95,1017.48
132072,0,485,0,100,100,92.08,77.32,22.21,22.85,1016.96,1017.49
133087,0,157,0,100,100,92.50,77.37,22.20,22.85,1016.96,1017.49
134101,0,154,0,100,100,92.86,77.41,22.20,22.85,1016.96,1017.49
135117,0,136,0,100,100,93.11,77.47,22.19,22.85,1016.96,1017.50
136132,0,115,0,100,100,93.30,77.58,22.19,22.85,1016.96,1017.51
137147,0,95,0,100,100,93.39,77.65,22.19,22.85,1016.96,1017.51
138162,0,110,0,100,100,93.50,77.73,22.19,22.85,1016.96,1017.50
139176,0,118,0,100,100,93.60,77.79,22.19,22.85,1016.96,1017.48
140191,0,124,0,100,100,93.67,77.86,22.20,22.85,1016.95,1017.48
141206,0,144,0,100,100,93.74,77.97,22.20,22.85,1016.95,1017.48
142222,0,145,0,100,100,93.81,78.07,22.20,22.85,1016.96,1017.48
143237,0,151,0,100,100,93.86,78.18,22.20,22.85,1016.95,1017.48
144251,0,144,0,100,100,93.89,78.29,22.20,22.85,1016.95,1017.48
145266,0,125,0,100,100,93.92,78.35,22.20,22.85,1016.95,1017.48
146281,0,103,0,100,100,93.96,78.42,22.21,22.85,1016.95,1017.48
147296,0,97,0,50,100,94.00,78.48,22.21,22.85,1016.94,1017.49
148311,0,115,0,50,100,94.04,78.57,22.21,22.85,1016.94,1017.48
149325,0,189,0,50,100,94.08,78.63,22.21,22.85,1016.95,1017.48
150340,0,129,0,50,100,94.09,78.73,22.21,22.85,1016.96,1017.48
151356,0,217,0,50,100,94.11,78.82,22.22,22.85,1016.96,1017.49
152371,0,134,0,50,100,94.13,78.94,22.22,22.85,1016.95,1017.49
153385,0,208,0,50,100,94.14,79.01,22.22,22.86,1016.96,1017.50
154400,0,88,0,50,100,94.16,79.08,22.22,22.86,1016.96,1017.50
155415,0,169,0,50,100,94.17,79.14,22.22,22.86,1016.96,1017.50
156430,0,74,0,50,100,94.18,79.19,22.22,22.86,1016.96,1017.51
157445,0,170,0,50,100,94.21,79.27,22.22,22.86,1016.96,1017.50
158459,0,87,0,50,100,94.21,79.32,22.22,22.85,1016.96,1017.50
159474,0,125,0,50,100,94.23,79.38,22.22,22.86,1016.96,1017.50
160489,0,211,0,50,100,94.24,79.46,22.22,22.86,1016.95,1017.51
161504,0,135,0,50,100,94.25,79.54,22.22,22.86,1016.96,1017.51
162519,0,224,0,50,100,94.27,79.61,22.22,22.86,1016.95,1017.50
163534,0,114,0,50,100,94.29,79.65,22.22,22.86,1016.95,1017.51
164549,0,174,0,50,100,94.28,79.71,22.23,22.86,1016.96,1017.51
165564,0,80,0,50,100,94.30,79.77,22.23,22.86,1016.96,1017.52
166579,0,164,0,50,100,94.31,79.83,22.23,22.86,1016.96,1017.52
167593,0,79,0,50,100,94.33,79.89,22.23,22.86,1016.96,1017.52
168608,0,172,0,50,100,94.34,79.94,22.23,22.86,1016.96,1017.52
169623,0,119,0,50,100,94.33,80.00,22.23,22.86,1016.96,1017.51
170638,0,223,0,50,100,94.34,80.03,22.24,22.86,1016.96,1017.52
171653,0,132,0,50,100,94.35,80.09,22.24,22.86,1016.96,1017.52
172667,0,215,0,50,100,94.37,80.13,22.24,22.86,1016.96,1017.53
173682,0,126,0,50,100,94.37,80.18,22.24,22.86,1016.96,1017.52
174698,0,180,0,50,100,94.39,80.25,22.24,22.86,1016.95,1017.51
175713,0,80,0,50,100,94.39,80.29,22.24,22.86,1016.96,1017.51
176728,0,166,0,50,100,94.41,80.33,22.24,22.86,1016.95,1017.50
177742,0,82,0,50,100,94.42,80.38,22.25,22.86,1016.95,1017.50
178757,0,173,0,50,100,94.43,80.42,22.25,22.86,1016.96,1017.50
179772,0,116,0,50,100,94.43,80.47,22.25,22.86,1016.96,1017.50
180787,0,210,0,50,100,94.44,80.52,22.25,22.86,1016.95,1017.50
181801,0,130,0,50,100,94.44,80.56,22.25,22.87,1016.94,1017.50
182816,0,215,0,50,100,94.45,80.60,22.25,22.87,1016.95,1017.50
183831,0,126,0,50,100,94.46,80.63,22.26,22.86,1016.96,1017.50
184846,0,195,0,50,100,94.47,80.67,22.26,22.87,1016.96,1017.50
185861,0,76,0,50,100,94.48,80.71,22.26,22.87,1016.97,1017.51
186876,0,168,0,50,100,94.50,80.75,22.26,22.87,1016.97,1017.52
187891,0,79,0,50,100,94.50,80.78,22.26,22.87,1016.97,1017.51
188906,0,176,0,50,100,94.51,80.82,22.26,22.87,1016.97,1017.51
189921,0,104,0,50,100,94.52,80.85,22.27,22.87,1016.96,1017.52
190936,0,217,0,50,100,94.53,80.88,22.27,22.87,1016.96,1017.51
191950,0,125,0,50,100,94.53,80.91,22.27,22.87,1016.96,1017.51
192965,0,222,0,50,100,94.54,80.94,22.27,22.87,1016.96,1017.52
193980,0,112,0,50,100,94.57,80.98,22.27,22.87,1016.97,1017.51
194995,0,180,0,50,100,94.55,81.01,22.28,22.87,1016.97,1017.51
196009,0,73,0,50,100,94.58,81.04,22.28,22.87,1016.97,1017.51
197024,0,83,0,50,100,94.59,81.06,22.28,22.87,1016.97,1017.51
198039,0,183,0,50,100,94.59,81.09,22.28,22.87,1016.96,1017.51
199055,0,119,0,50,100,94.60,81.12,22.28,22.87,1016.97,1017.50
200070,0,211,0,50,100,94.61,81.17,22.28,22.87,1016.96,1017.51
201084,0,133,0,50,100,94.61,81.19,22.28,22.87,1016.96,1017.49
202099,0,210,0,50,100,94.61,81.22,22.28,22.87,1016.95,1017.48
203114,0,95,0,50,100,94.62,81.24,22.29,22.87,1016.95,1017.48
204129,0,164,0,50,100,94.64,81.27,22.29,22.87,1016.96,1017.49
205144,0,85,0,50,100,94.64,81.30,22.29,22.87,1016.96,1017.48
206158,0,166,0,50,100,94.66,81.32,22.29,22.87,1016.96,1017.49
207173,0,123,0,50,100,94.66,81.35,22.29,22.86,1016.95,1017.48
208188,0,213,0,50,100,94.67,81.37,22.29,22.87,1016.95,1017.49
209203,0,131,0,50,100,94.67,81.39,22.29,22.87,1016.95,1017.50
210217,0,213,0,50,100,94.69,81.43,22.30,22.87,1016.96,1017.50
211233,0,108,0,50,100,94.70,81.45,22.30,22.87,1016.97,1017.50
212248,0,168,0,50,100,94.70,81.47,22.30,22.87,1016.97,1017.50
213263,0,79,0,50,100,94.70,81.50,22.30,22.87,1016.96,1017.49
214278,0,166,0,50,100,94.72,81.53,22.30,22.87,1016.97,1017.49
215292,0,89,0,50,100,94.72,81.56,22.30,22.87,1016.96,1017.48
216307,0,192,0,50,100,94.73,81.58,22.31,22.87,1016.96,1017.49
217322,0,131,0,50,100,94.73,81.60,22.31,22.87,1016.97,1017.49
218337,0,218,0,50,100,94.74,81.62,22.31,22.87,1016.97,1017.49
219352,0,128,0,50,100,94.75,81.65,22.31,22.87,1016.97,1017.50
220366,0,208,0,50,100,94.76,81.66,22.31,22.87,1016.97,1017.51
221381,0,93,0,50,100,94.76,81.68,22.31,22.87,1016.97,1017.50
222397,0,171,0,50,100,94.77,81.71,22.32,22.87,1016.97,1017.51
223412,0,78,0,50,100,94.77,81.72,22.32,22.87,1016.97,1017.50
224426,0,166,0,50,100,94.78,81.75,22.32,22.87,1016.96,1017.50
225441,0,80,0,50,100,94.79,81.77,22.32,22.87,1016.97,1017.49
226456,0,210,0,50,100,94.81,81.79,22.32,22.87,1016.98,1017.49
227471,0,121,0,50,100,94.81,81.81,22.32,22.87,1016.97,1017.50
228486,0,219,0,50,100,94.83,81.84,22.32,22.87,1016.97,1017.49
229500,0,125,0,50,100,94.83,81.85,22.33,22.87,1016.98,1017.49
230515,0,198,0,50,100,94.83,81.87,22.33,22.87,1016.98,1017.49
231530,0,71,0,50,100,94.84,81.91,22.33,22.87,1016.96,1017.50
232545,0,90,0,50,100,94.85,81.93,22.33,22.87,1016.96,1017.50
233560,0,160,0,50,100,94.86,81.94,22.33,22.87,1016.96,1017.50
234575,0,76,0,50,100,94.87,81.97,22.33,22.87,1016.96,1017.50
235590,0,189,0,50,100,94.88,81.98,22.33,22.87,1016.95,1017.49
236605,0,127,0,50,100,94.88,82.00,22.33,22.87,1016.94,1017.49
237620,0,206,0,50,100,94.89,82.02,22.34,22.87,1016.95,1017.48
238634,0,135,0,50,100,94.89,82.04,22.34,22.87,1016.95,1017.48
239649,0,205,0,0,100,94.91,82.06,22.34,22.87,1016.96,1017.48
240664,0,95,0,0,100,94.92,82.08,22.34,22.87,1016.96,1017.49
241679,0,91,0,0,100,94.92,82.08,22.34,22.87,1016.96,1017.49
242694,0,92,0,0,100,94.93,82.10,22.34,22.87,1016.96,1017.48
243708,0,88,0,0,100,94.93,82.12,22.34,22.87,1016.97,1017.48
244723,0,119,0,0,100,94.94,82.14,22.35,22.87,1016.97,1017.48
245738,0,139,0,0,100,94.94,82.18,22.34,22.87,1016.97,1017.49
246753,0,137,0,0,100,94.93,82.20,22.34,22.87,1016.96,1017.49
247768,0,144,0,0,100,94.94,82.21,22.34,22.87,1016.96,1017.49
248782,0,130,0,0,100,94.93,82.23,22.34,22.87,1016.96,1017.49
249797,0,96,0,0,100,94.93,82.26,22.34,22.87,1016.95,1017.49
250812,0,91,0,0,100,94.94,82.27,22.34,22.87,1016.96,1017.49
251827,0,90,0,0,100,94.93,82.29,22.35,22.87,1016.96,1017.50
252841,0,87,0,0,100,94.94,82.32,22.34,22.87,1016.96,1017.51
253856,0,108,0,0,100,94.94,82.33,22.34,22.87,1016.96,1017.51
254871,0,134,0,0,100,94.94,82.34,22.34,22.87,1016.96,1017.51
255886,0,142,0,0,100,94.94,82.35,22.34,22.87,1016.96,1017.51
256901,0,137,0,0,100,94.94,82.37,22.34,22.87,1016.96,1017.51
257915,0,137,0,0,100,94.95,82.40,22.35,22.87,1016.96,1017.52
258930,0,113,0,0,100,94.95,82.41,22.35,22.87,1016.96,1017.51
259945,0,88,0,0,100,94.95,82.42,22.35,22.87,1016.96,1017.50
260960,0,86,0,0,100,94.95,82.44,22.35,22.87,1016.97,1017.51
261975,0,90,0,0,100,94.94,82.45,22.35,22.87,1016.97,1017.50
262989,0,90,0,0,100,94.94,82.46,22.35,22.87,1016.97,1017.50
264004,0,121,0,0,100,94.95,82.49,22.35,22.87,1016.96,1017.50
265019,0,141,0,0,100,94.95,82.50,22.35,22.87,1016.98,1017.52
266034,0,148,0,0,100,94.95,82.51,22.35,22.87,1017.00,1017.53
267049,0,143,0,0,100,94.95,82.52,22.35,22.87,1017.00,1017.54
268064,0,133,0,0,100,94.96,82.53,22.35,22.87,1017.00,1017.54
269079,0,105,0,0,100,94.96,82.54,22.35,22.87,1017.00,1017.54
270094,0,92,0,0,100,94.96,82.57,22.35,22.87,1017.01,1017.54
271109,0,90,0,0,100,94.96,82.58,22.36,22.87,1017.02,1017.55
272123,0,89,0,0,100,94.97,82.59,22.36,22.87,1017.01,1017.55
273138,0,103,0,0,100,94.96,82.60,22.36,22.87,1017.01,1017.54
274153,0,135,0,0,100,94.97,82.63,22.36,22.87,1017.01,1017.54
275168,0,142,0,0,100,94.97,82.62,22.36,22.87,1017.01,1017.55
276183,0,142,0,0,100,94.96,82.63,22.36,22.87,1017.01,1017.55
277197,0,137,0,0,100,94.96,82.66,22.36,22.87,1017.01,1017.55
278212,0,108,0,0,100,94.97,82.66,22.36,22.87,1017.00,1017.55
279227,0,91,0,0,100,94.96,82.68,22.36,22.87,1017.01,1017.55
280242,0,88,0,0,100,94.97,82.69,22.36,22.87,1017.01,1017.55
281256,0,91,0,0,100,94.97,82.70,22.36,22.87,1017.01,1017.54
282271,0,112,0,0,100,94.96,82.71,22.36,22.87,1017.01,1017.54
283286,0,146,0,0,100,94.96,82.73,22.36,22.86,1017.01,1017.54
284301,0,140,0,0,100,94.97,82.74,22.36,22.86,1017.00,1017.55
285316,0,142,0,0,100,94.96,82.74,22.36,22.86,1017.01,1017.55
286330,0,132,0,0,100,94.96,82.75,22.36,22.86,1017.01,1017.55
287345,0,100,0,0,100,94.96,82.76,22.36,22.86,1017.00,1017.55
288360,0,91,0,0,100,94.96,82.77,22.36,22.86,1017.01,1017.55
289375,0,89,0,0,100,94.97,82.79,22.36,22.86,1017.01,1017.55
290389,0,91,0,0,100,94.96,82.80,22.36,22.86,1017.01,1017.55
291404,0,125,0,0,100,94.96,82.81,22.36,22.86,1017.01,1017.55
292419,0,141,0,0,100,94.96,82.82,22.36,22.86,1017.02,1017.55
293434,0,141,0,0,100,94.96,82.83,22.36,22.86,1017.02,1017.55
294449,0,141,0,0,100,94.96,82.86,22.37,22.86,1017.02,1017.55
295463,0,117,0,0,100,94.96,82.86,22.37,22.86,1017.02,1017.55
296478,0,96,0,0,100,94.96,82.87,22.37,22.86,1017.02,1017.54
297493,0,92,0,0,100,94.96,82.88,22.37,22.86,1017.02,1017.56
298508,0,87,0,0,100,94.96,82.89,22.37,22.86,1017.02,1017.56
299523,0,93,0,0,100,94.96,82.90,22.37,22.86,1017.02,1017.56
300537,0,116,0,0,100,94.96,82.91,22.37,22.86,1017.02,1017.56
301552,0,135,0,0,100,94.96,82.93,22.37,22.86,1017.03,1017.56
302567,0,139,0,0,100,94.95,82.94,22.37,22.86,1017.03,1017.56
303582,0,141,0,0,100,94.95,82.94,22.37,22.86,1017.03,1017.55
304597,0,137,0,0,100,94.96,82.97,22.37,22.86,1017.03,1017.56
305612,0,109,0,0,100,94.96,82.96,22.37,22.86,1017.01,1017.55
306627,0,90,0,0,100,94.95,82.97,22.37,22.86,1017.01,1017.54
307642,0,89,0,0,100,94.96,82.98,22.37,22.85,1017.01,1017.55
308657,0,90,0,0,100,94.96,82.99,22.37,22.85,1017.01,1017.54
309671,0,96,0,0,100,94.96,83.00,22.37,22.85,1017.02,1017.54
310686,0,120,0,0,100,94.96,83.01,22.37,22.85,1017.03,1017.54
311701,0,139,0,0,100,94.96,83.02,22.37,22.85,1017.03,1017.55
312716,0,141,0,0,100,94.95,83.03,22.37,22.85,1017.01,1017.54
313731,0,138,0,0,100,94.95,83.03,22.38,22.85,1017.00,1017.53
314745,0,139,0,0,100,94.95,83.04,22.37,22.85,1016.98,1017.52
315760,0,109,0,0,100,94.95,83.05,22.37,22.85,1016.98,1017.52
316775,0,90,0,0,100,94.95,83.06,22.37,22.85,1016.98,1017.52
317790,0,91,0,0,100,94.94,83.06,22.37,22.85,1016.98,1017.52
318804,0,87,0,0,100,94.95,83.07,22.37,22.85,1016.98,1017.52
319819,0,100,0,0,100,94.96,83.07,22.37,22.85,1016.99,1017.53
320834,0,130,0,0,100,94.94,83.08,22.38,22.85,1016.99,1017.53
321849,0,136,0,0,100,94.94,83.09,22.38,22.85,1016.99,1017.53
322864,0,138,0,0,100,94.94,83.09,22.38,22.85,1016.99,1017.53
323878,0,137,0,0,100,94.94,83.10,22.38,22.85,1017.00,1017.52
324893,0,116,0,0,100,94.95,83.11,22.38,22.85,1017.00,1017.53
325908,0,88,0,0,100,94.94,83.12,22.38,22.85,1017.00,1017.54
326923,0,88,0,0,100,94.94,83.12,22.38,22.85,1017.00,1017.54
327938,0,87,0,0,100,94.93,83.13,22.38,22.85,1017.00,1017.54
328952,0,100,0,0,100,94.94,83.13,22.38,22.85,1017.01,1017.54
329967,0,132,0,0,100,94.93,83.14,22.38,22.85,1017.01,1017.53
330982,0,144,0,0,100,94.93,83.14,22.38,22.85,1017.01,1017.53
331997,0,140,0,0,100,94.93,83.15,22.38,22.85,1017.01,1017.53
333011,0,136,0,0,100,94.93,83.17,22.38,22.85,1017.01,1017.53
334026,0,100,0,0,100,94.92,83.17,22.39,22.85,1017.02,1017.54
335041,0,92,0,0,100,94.92,83.19,22.39,22.85,1017.02,1017.55
336056,0,89,0,0,100,94.92,83.19,22.39,22.85,1017.02,1017.55
337071,0,87,0,0,100,94.92,83.19,22.39,22.85,1017.02,1017.56
338085,0,108,0,0,100,94.92,83.20,22.39,22.85,1017.03,1017.55
339100,0,135,0,0,100,94.91,83.21,22.39,22.85,1017.03,1017.54
340115,0,139,0,0,100,94.91,83.21,22.39,22.85,1017.02,1017.54
341131,0,142,0,0,100,94.91,83.21,22.39,22.85,1017.02,1017.53
342146,0,130,0,0,100,94.92,83.22,22.39,22.85,1017.02,1017.54
343160,0,102,0,0,100,94.91,83.23,22.39,22.85,1017.02,1017.54
344175,0,89,0,0,100,94.91,83.23,22.39,22.85,1017.01,1017.54
345190,0,89,0,0,100,94.91,83.23,22.40,22.85,1017.01,1017.53
346205,0,86,0,100,100,94.90,83.24,22.40,22.86,1017.01,1017.54
347219,0,185,0,100,100,94.89,83.24,22.40,22.86,1017.01,1017.54
348235,0,132,0,100,100,94.90,83.25,22.40,22.86,1017.00,1017.54
349250,0,142,0,100,100,94.89,83.25,22.40,22.86,1017.00,1017.54
350265,0,145,0,100,100,94.91,83.26,22.40,22.86,1017.00,1017.54
351280,0,152,0,100,100,94.93,83.26,22.40,22.86,1017.00,1017.54
352294,0,130,0,100,100,94.94,83.26,22.40,22.86,1017.00,1017.54
353309,0,102,0,100,100,94.96,83.27,22.40,22.86,1016.99,1017.54
354324,0,120,0,100,100,94.98,83.28,22.41,22.86,1016.99,1017.55
355340,0,94,0,100,100,95.00,83.28,22.41,22.86,1016.99,1017.55
356355,0,97,0,100,100,95.02,83.28,22.41,22.86,1016.98,1017.55
357369,0,116,0,100,100,95.03,83.29,22.41,22.86,1016.99,1017.55
358384,0,146,0,100,100,95.05,83.30,22.41,22.86,1016.99,1017.55
359399,0,143,0,100,100,95.07,83.30,22.41,22.86,1016.99,1017.55
