Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
79284,0,104,0,0,0,49.25,51.15,23.02,22.83,1008.17,1008.64
80299,0,87,0,0,0,49.21,51.14,23.02,22.83,1008.17,1008.64
81314,0,72,0,0,0,49.17,51.15,23.02,22.83,1008.17,1008.64
82329,0,71,0,0,0,49.14,51.15,23.02,22.83,1008.17,1008.64
83343,0,68,0,0,0,49.09,51.14,23.02,22.83,1008.17,1008.64
84357,0,71,0,0,0,49.07,51.14,23.02,22.83,1008.17,1008.63
85372,0,92,0,0,0,49.03,51.14,23.02,22.83,1008.17,1008.64
86387,0,104,0,0,0,48.99,51.14,23.02,22.83,1008.18,1008.64
87402,0,106,0,0,0,48.96,51.14,23.02,22.83,1008.17,1008.64
88416,0,108,0,0,0,48.93,51.14,23.02,22.83,1008.17,1008.63
89431,0,94,0,0,0,48.90,51.14,23.02,22.83,1008.18,1008.63
90446,0,73,0,0,0,48.86,51.13,23.02,22.83,1008.19,1008.63
91461,0,71,0,0,0,48.83,51.13,23.02,22.83,1008.19,1008.63
92475,0,67,0,0,0,48.78,51.13,23.01,22.83,1008.17,1008.62
93489,0,74,0,0,0,48.75,51.13,23.01,22.83,1008.16,1008.62
94504,0,103,0,0,0,48.72,51.12,23.01,22.83,1008.16,1008.62
95519,0,105,0,0,0,48.68,51.11,23.01,22.83,1008.16,1008.62
96534,0,108,0,0,0,48.65,51.11,23.01,22.83,1008.16,1008.63
97548,0,105,0,0,0,48.62,51.12,23.01,22.83,1008.16,1008.63
98563,0,82,0,0,0,48.58,51.12,23.01,22.83,1008.17,1008.63
99578,0,72,0,0,0,48.55,51.12,23.01,22.83,1008.17,1008.63
100593,0,70,0,0,0,48.52,51.12,23.01,22.83,1008.18,1008.63
101607,0,68,0,0,0,48.49,51.12,23.01,22.83,1008.18,1008.63
102621,0,80,0,0,0,48.45,51.12,23.01,22.83,1008.19,1008.63
103636,0,104,0,0,0,48.42,51.11,23.01,22.83,1008.18,1008.63
104651,0,106,0,0,0,48.38,51.10,23.01,22.83,1008.18,1008.64
105666,0,107,0,0,0,48.36,51.10,23.01,22.83,1008.17,1008.64
106680,0,105,0,0,0,48.32,51.10,23.01,22.83,1008.18,1008.63
107695,0,84,0,0,0,48.29,51.10,23.00,22.83,1008.18,1008.63
108710,0,73,0,0,0,48.26,51.08,23.00,22.83,1008.17,1008.63
109725,0,72,0,0,0,48.24,51.08,23.00,22.83,1008.17,1008.63
110739,0,68,0,0,0,48.19,51.08,23.00,22.83,1008.16,1008.63
111754,0,74,0,0,0,48.17,51.08,23.00,22.83,1008.16,1008.63
112769,0,97,0,0,0,48.13,51.12,23.00,22.83,1008.15,1008.63
113784,0,106,0,0,0,48.11,51.08,23.00,22.83,1008.15,1008.63
114799,0,106,0,0,0,48.08,51.10,23.00,22.83,1008.15,1008.63
115813,0,109,0,0,0,48.04,51.08,23.00,22.83,1008.15,1008.62
116827,0,103,0,0,0,48.02,51.08,23.00,22.83,1008.16,1008.62
117842,0,84,0,0,0,47.98,51.08,23.00,22.83,1008.15,1008.62
118857,0,73,0,0,0,47.96,51.07,23.00,22.83,1008.15,1008.63
119872,0,72,0,0,0,47.93,51.08,23.00,22.83,1008.15,1008.62
120886,0,70,0,0,0,47.90,51.07,23.00,22.83,1008.15,1008.62
121901,0,69,0,0,0,47.88,51.06,23.00,22.83,1008.15,1008.62
122916,0,78,0,0,0,47.85,51.07,23.00,22.83,1008.14,1008.62
123931,0,100,0,0,0,47.83,51.06,23.00,22.83,1008.14,1008.61
124945,0,106,0,0,0,47.79,51.07,23.00,22.83,1008.16,1008.61
125960,0,107,0,0,0,47.75,51.05,23.00,22.83,1008.17,1008.61
126975,0,109,0,0,0,47.72,51.05,23.00,22.83,1008.16,1008.60
127990,0,105,0,0,0,47.70,51.05,23.00,22.83,1008.16,1008.61
129005,0,86,0,0,0,47.67,51.04,23.00,22.83,1008.16,1008.61
130018,0,73,0,0,0,47.64,51.04,23.00,22.83,1008.16,1008.61
131033,0,72,0,0,0,47.60,51.04,23.00,22.83,1008.17,1008.61
132048,0,69,0,0,0,47.59,51.04,23.00,22.83,1008.17,1008.61
133063,0,71,0,0,0,47.56,51.03,22.99,22.83,1008.17,1008.61
134077,0,90,0,0,0,47.53,51.03,22.99,22.83,1008.16,1008.62
135092,0,106,0,0,0,47.51,51.03,22.99,22.83,1008.16,1008.61
136107,0,107,0,0,0,47.47,51.02,22.99,22.83,1008.17,1008.62
137122,0,109,0,0,0,47.45,51.02,22.99,22.83,1008.17,1008.62
138137,0,102,0,0,0,47.40,51.01,22.99,22.83,1008.18,1008.61
139151,0,78,0,0,0,47.38,51.01,22.98,22.84,1008.17,1008.62
140166,0,73,0,0,0,47.35,51.00,22.98,22.84,1008.17,1008.62
141181,0,70,0,0,0,47.33,51.00,22.98,22.84,1008.18,1008.62
142195,0,71,0,0,0,47.30,51.00,22.98,22.84,1008.18,1008.62
143210,0,92,0,0,0,47.27,51.00,22.98,22.84,1008.18,1008.61
144224,0,107,0,0,0,47.26,50.99,22.98,22.84,1008.18,1008.62
145239,0,108,0,0,0,47.22,50.98,22.98,22.84,1008.19,1008.62
146254,0,109,0,0,0,47.20,50.99,22.98,22.84,1008.19,1008.62
147269,0,86,0,0,0,47.16,50.98,22.98,22.84,1008.19,1008.61
148283,0,74,0,0,0,47.14,50.98,22.98,22.84,1008.18,1008.62
149298,0,71,0,0,0,47.12,50.98,22.98,22.84,1008.18,1008.62
150313,0,70,0,0,0,47.09,50.97,22.98,22.84,1008.18,1008.62
151328,0,87,0,0,0,47.06,50.97,22.98,22.84,1008.18,1008.63
152343,0,106,0,0,0,47.03,50.97,22.98,22.84,1008.18,1008.62
153357,0,108,0,0,0,47.01,50.96,22.98,22.84,1008.18,1008.62
154372,0,110,0,0,0,46.99,50.96,22.98,22.84,1008.18,1008.62
155386,0,94,0,0,0,46.96,50.95,22.98,22.84,1008.19,1008.62
156401,0,74,0,0,0,46.94,50.95,22.97,22.84,1008.19,1008.63
157415,0,72,0,0,0,46.92,50.94,22.97,22.84,1008.18,1008.62
158430,0,69,0,0,0,46.90,50.93,22.97,22.84,1008.18,1008.62
159445,0,76,0,0,0,46.87,50.92,22.97,22.84,1008.19,1008.62
160460,0,102,0,0,0,46.85,50.92,22.97,22.84,1008.19,1008.61
161475,0,107,0,0,0,46.81,50.91,22.97,22.84,1008.19,1008.62
162489,0,108,0,0,0,46.80,50.92,22.97,22.84,1008.19,1008.62
163504,0,110,0,0,0,46.78,50.90,22.97,22.84,1008.20,1008.62
164519,0,91,0,0,0,46.74,50.91,22.97,22.84,1008.20,1008.61
165534,0,74,0,0,0,46.72,50.91,22.97,22.84,1008.19,1008.62
166549,0,73,0,0,0,46.70,50.91,22.97,22.84,1008.19,1008.62
167563,0,70,0,0,0,46.68,50.91,22.97,22.84,1008.19,1008.63
168577,0,73,0,0,0,46.66,50.90,22.97,22.84,1008.20,1008.63
169592,0,95,0,0,0,46.63,50.90,22.97,22.84,1008.20,1008.63
170607,0,107,0,0,0,46.61,50.90,22.97,22.84,1008.20,1008.63
171621,0,108,0,0,0,46.59,50.88,22.97,22.84,1008.20,1008.64
172636,0,110,0,0,0,46.57,50.89,22.97,22.84,1008.19,1008.64
173651,0,103,0,0,0,46.54,50.89,22.97,22.84,1008.20,1008.64
174666,0,83,0,0,0,46.52,50.89,22.97,22.84,1008.20,1008.63
175681,0,74,0,0,0,46.51,50.88,22.97,22.84,1008.20,1008.61
176695,0,72,0,0,0,46.49,50.89,22.97,22.84,1008.19,1008.61
177710,0,69,0,0,0,46.46,50.87,22.97,22.84,1008.20,1008.62
178725,0,71,0,0,0,46.44,50.87,22.97,22.84,1008.20,1008.63
179739,0,85,0,0,0,46.41,50.87,22.97,22.84,1008.20,1008.62
180753,0,106,0,0,0,46.39,50.85,22.97,22.84,1008.21,1008.63
181768,0,107,0,0,0,46.38,50.85,22.97,22.84,1008.20,1008.64
182783,0,108,0,0,0,46.35,50.85,22.97,22.84,1008.20,1008.64
183798,0,111,0,0,0,46.33,50.84,22.97,22.84,1008.20,1008.64
184813,0,105,0,0,0,46.31,50.84,22.97,22.84,1008.20,1008.63
185827,0,87,0,0,0,46.29,50.85,22.96,22.84,1008.19,1008.63
186842,0,75,0,0,0,46.27,50.84,22.96,22.84,1008.19,1008.63
187857,0,73,0,0,0,46.25,50.83,22.97,22.84,1008.19,1008.63
188872,0,71,0,0,0,46.23,50.83,22.96,22.84,1008.18,1008.63
189886,0,69,0,0,0,46.20,50.82,22.97,22.84,1008.19,1008.64
190901,0,78,0,0,0,46.19,50.81,22.97,22.84,1008.20,1008.64
191916,0,96,0,0,0,46.17,50.81,22.96,22.85,1008.19,1008.65
192930,0,107,0,0,0,46.15,50.80,22.96,22.85,1008.19,1008.65
193945,0,108,0,0,0,46.13,50.80,22.96,22.85,1008.20,1008.65
194959,0,109,0,0,0,46.10,50.81,22.96,22.85,1008.20,1008.65
195974,0,111,0,0,0,46.09,50.80,22.96,22.85,1008.20,1008.65
196989,0,97,0,0,0,46.06,50.78,22.96,22.84,1008.21,1008.64
198004,0,76,0,0,0,46.04,50.78,22.96,22.84,1008.21,1008.63
199019,0,74,0,0,0,46.02,50.77,22.96,22.84,1008.20,1008.63
200033,0,71,0,0,0,46.01,50.76,22.96,22.85,1008.20,1008.64
201048,0,69,0,0,0,45.99,50.76,22.96,22.85,1008.20,1008.65
202063,0,79,0,0,0,45.96,50.76,22.96,22.85,1008.20,1008.65
203078,0,104,0,0,0,45.95,50.77,22.96,22.84,1008.20,1008.65
204092,0,108,0,0,0,45.93,50.76,22.96,22.84,1008.19,1008.65
205107,0,109,0,0,0,45.92,50.75,22.95,22.84,1008.19,1008.65
206122,0,111,0,0,0,45.90,50.75,22.95,22.85,1008.19,1008.65
207136,0,93,0,0,0,45.88,50.74,22.95,22.85,1008.19,1008.65
208151,0,74,0,0,0,45.85,50.74,22.95,22.85,1008.19,1008.65
209165,0,73,0,0,0,45.84,50.74,22.95,22.85,1008.20,1008.66
210180,0,71,0,0,0,45.82,50.73,22.95,22.85,1008.19,1008.66
211195,0,74,0,0,0,45.80,50.71,22.95,22.85,1008.20,1008.65
212210,0,94,0,0,0,45.79,50.71,22.95,22.85,1008.19,1008.65
213224,0,108,0,0,0,45.77,50.71,22.95,22.85,1008.19,1008.64
214239,0,109,0,0,0,45.75,50.72,22.95,22.85,1008.19,1008.65
215254,0,111,0,0,0,45.73,50.71,22.95,22.85,1008.18,1008.65
216269,0,105,0,0,0,45.72,50.70,22.95,22.85,1008.19,1008.66
217284,0,83,0,0,0,45.70,50.69,22.95,22.85,1008.19,1008.66
218298,0,74,0,0,0,45.69,50.69,22.95,22.85,1008.18,1008.66
219313,0,72,0,0,0,45.67,50.68,22.95,22.85,1008.19,1008.64
220327,0,69,0,0,0,45.64,50.67,22.95,22.85,1008.19,1008.64
221342,0,79,0,0,0,45.63,50.67,22.95,22.85,1008.19,1008.64
222357,0,104,0,0,0,45.61,50.68,22.95,22.85,1008.20,1008.64
223371,0,109,0,0,0,45.59,50.67,22.95,22.85,1008.20,1008.65
224386,0,110,0,0,0,45.58,50.66,22.95,22.85,1008.20,1008.64
225401,0,111,0,0,0,45.56,50.66,22.95,22.85,1008.18,1008.65
226416,0,90,0,0,0,45.55,50.65,22.95,22.85,1008.18,1008.64
227430,0,75,0,0,0,45.53,50.65,22.95,22.85,1008.19,1008.64
228445,0,73,0,0,0,45.52,50.63,22.95,22.85,1008.19,1008.63
229460,0,70,0,0,0,45.50,50.63,22.95,22.85,1008.18,1008.63
230475,0,81,0,0,0,45.48,50.63,22.95,22.85,1008.18,1008.63
231490,0,107,0,0,0,45.47,50.63,22.95,22.85,1008.19,1008.63
232504,0,109,0,0,0,45.47,50.62,22.95,22.85,1008.19,1008.63
233519,0,111,0,0,0,45.44,50.62,22.95,22.85,1008.19,1008.63
234534,0,106,0,0,0,45.42,50.62,22.95,22.85,1008.19,1008.63
235549,0,82,0,0,0,45.40,50.62,22.95,22.85,1008.19,1008.63
236562,0,75,0,0,0,45.38,50.62,22.95,22.85,1008.19,1008.64
237577,0,72,0,0,0,45.37,50.60,22.95,22.85,1008.19,1008.64
238592,0,72,0,0,0,45.36,50.59,22.95,22.85,1008.19,1008.64
239607,0,87,0,0,0,45.35,50.58,22.95,22.85,1008.19,1008.64
240622,0,108,0,0,0,45.33,50.57,22.95,22.85,1008.19,1008.64
241636,0,109,0,0,0,45.32,50.56,22.95,22.85,1008.19,1008.63
242651,0,111,0,0,0,45.30,50.56,22.95,22.85,1008.20,1008.63
243666,0,102,0,0,0,45.29,50.56,22.95,22.86,1008.20,1008.64
244681,0,79,0,0,0,45.28,50.55,22.95,22.86,1008.20,1008.64
245696,0,75,0,0,0,45.25,50.55,22.95,22.86,1008.20,1008.64
246710,0,72,0,0,0,45.24,50.55,22.95,22.86,1008.19,1008.65
247725,0,72,0,0,0,45.23,50.55,22.95,22.86,1008.19,1008.65
248740,0,90,0,0,0,45.21,50.55,22.95,22.86,1008.19,1008.65
249755,0,109,0,0,0,45.20,50.53,22.95,22.86,1008.18,1008.65
250769,0,110,0,0,0,45.19,50.53,22.95,22.86,1008.18,1008.64
251783,0,112,0,0,0,45.17,50.53,22.95,22.86,1008.18,1008.64
252798,0,102,0,0,0,45.16,50.53,22.95,22.86,1008.19,1008.65
253813,0,80,0,0,0,45.15,50.53,22.95,22.86,1008.20,1008.65
254828,0,75,0,0,0,45.14,50.52,22.95,22.86,1008.20,1008.64
255842,0,73,0,0,0,45.12,50.52,22.94,22.86,1008.18,1008.63
256857,0,69,0,0,0,45.11,50.51,22.95,22.86,1008.19,1008.63
257872,0,82,0,0,0,45.09,50.52,22.95,22.86,1008.18,1008.62
258887,0,107,0,0,0,45.08,50.51,22.95,22.86,1008.19,1008.62
259901,0,109,0,0,0,45.06,50.50,22.95,22.86,1008.19,1008.63
260916,0,110,0,0,0,45.04,50.50,22.94,22.86,1008.19,1008.64
261931,0,113,0,0,0,45.03,50.49,22.94,22.86,1008.18,1008.64
262946,0,97,0,0,0,45.01,50.49,22.94,22.86,1008.18,1008.64
263961,0,76,0,0,0,45.00,50.48,22.94,22.86,1008.18,1008.64
264975,0,75,0,0,0,44.99,50.48,22.94,22.86,1008.18,1008.65
265990,0,73,0,0,0,44.99,50.47,22.95,22.86,1008.19,1008.65
267004,0,71,0,0,0,44.97,50.46,22.95,22.86,1008.19,1008.65
268019,0,84,0,0,0,44.96,50.44,22.94,22.86,1008.19,1008.64
269034,0,108,0,0,0,44.94,50.45,22.94,22.86,1008.20,1008.64
270048,0,110,0,0,0,44.93,50.45,22.94,22.86,1008.20,1008.64
271063,0,110,0,0,0,44.92,50.43,22.94,22.86,1008.20,1008.65
272078,0,112,0,0,0,44.90,50.42,22.94,22.86,1008.19,1008.65
273093,0,99,0,0,0,44.89,50.42,22.94,22.86,1008.20,1008.65
274107,0,78,0,0,0,44.88,50.44,22.94,22.86,1008.21,1008.66
275122,0,75,0,0,0,44.87,50.42,22.94,22.86,1008.20,1008.65
276137,0,73,0,0,0,44.87,50.42,22.94,22.86,1008.21,1008.66
277152,0,72,0,0,0,44.84,50.42,22.94,22.86,1008.20,1008.66
278167,0,80,0,0,0,44.83,50.42,22.94,22.86,1008.20,1008.65
279181,0,103,0,0,0,44.81,50.42,22.94,22.86,1008.20,1008.64
280196,0,109,0,0,0,44.80,50.40,22.94,22.86,1008.20,1008.65
281211,0,110,0,0,0,44.79,50.39,22.94,22.86,1008.20,1008.65
282225,0,113,0,0,0,44.77,50.39,22.94,22.86,1008.20,1008.66
283239,0,102,0,0,0,44.76,50.38,22.94,22.86,1008.21,1008.67
284254,0,81,0,0,0,44.76,50.38,22.94,22.86,1008.21,1008.66
285269,0,75,0,0,0,44.74,50.37,22.94,22.86,1008.21,1008.66
286284,0,74,0,0,0,44.73,50.37,22.94,22.86,1008.21,1008.67
287299,0,71,0,0,0,44.71,50.36,22.94,22.86,1008.21,1008.66
288313,0,79,0,0,0,44.70,50.36,22.94,22.86,1008.21,1008.67
289328,0,100,0,0,0,44.69,50.35,22.94,22.86,1008.21,1008.67
290343,0,109,0,0,0,44.67,50.35,22.94,22.87,1008.21,1008.67
291358,0,110,0,0,0,44.66,50.34,22.94,22.86,1008.21,1008.67
292373,0,112,0,0,0,44.64,50.34,22.94,22.87,1008.22,1008.67
293387,0,110,0,0,0,44.64,50.32,22.94,22.86,1008.22,1008.66
294402,0,93,0,0,0,44.63,50.31,22.94,22.87,1008.22,1008.67
295417,0,76,0,0,0,44.62,50.32,22.94,22.87,1008.22,1008.67
296432,0,75,0,0,0,44.60,50.32,22.94,22.86,1008.22,1008.66
297446,0,73,0,0,0,44.59,50.29,22.94,22.87,1008.23,1008.67
298460,0,70,0,0,0,44.58,50.29,22.94,22.87,1008.22,1008.67
299475,0,78,0,0,0,44.57,50.28,22.94,22.86,1008.23,1008.67
300490,0,97,0,0,0,44.57,50.27,22.94,22.86,1008.23,1008.67
301505,0,109,0,0,0,44.55,50.28,22.94,22.86,1008.22,1008.66
302519,0,110,0,0,0,44.53,50.28,22.94,22.86,1008.22,1008.66
303534,0,111,0,0,0,44.53,50.28,22.94,22.86,1008.21,1008.66
304549,0,113,0,0,0,44.51,50.28,22.94,22.86,1008.21,1008.66
305564,0,101,0,0,0,44.51,50.27,22.94,22.87,1008.22,1008.66
306578,0,82,0,0,0,44.50,50.26,22.94,22.87,1008.22,1008.66
307593,0,76,0,0,0,44.48,50.25,22.94,22.87,1008.21,1008.66
308608,0,75,0,0,0,44.46,50.25,22.94,22.86,1008.21,1008.65
309623,0,72,0,0,0,44.46,50.25,22.94,22.86,1008.21,1008.64
310638,0,73,0,0,0,44.44,50.24,22.94,22.87,1008.21,1008.66
311652,0,84,0,0,0,44.43,50.24,22.94,22.87,1008.22,1008.66
312667,0,105,0,0,0,44.43,50.23,22.94,22.87,1008.22,1008.66
313681,0,110,0,0,0,44.41,50.23,22.94,22.87,1008.23,1008.67
314696,0,111,0,0,0,44.40,50.23,22.94,22.87,1008.23,1008.66
315710,0,112,0,0,0,44.39,50.21,22.94,22.87,1008.22,1008.66
316725,0,112,0,0,0,44.38,50.21,22.94,22.87,1008.23,1008.65
317740,0,99,0,0,0,44.36,50.19,22.94,22.87,1008.22,1008.65
318755,0,81,0,0,0,44.36,50.19,22.94,22.87,1008.22,1008.65
319770,0,76,0,0,0,44.35,50.18,22.94,22.87,1008.21,1008.65
320784,0,74,0,0,0,44.34,50.18,22.94,22.87,1008.21,1008.64
321799,0,72,0,0,0,44.32,50.16,22.94,22.87,1008.22,1008.65
322814,0,73,0,0,0,44.32,50.16,22.94,22.87,1008.22,1008.65
323829,0,89,0,0,0,44.31,50.15,22.94,22.87,1008.22,1008.66
324844,0,109,0,0,0,44.30,50.15,22.94,22.87,1008.22,1008.65
325858,0,110,0,0,0,44.30,50.15,22.94,22.87,1008.21,1008.65
326873,0,111,0,0,0,44.29,50.13,22.94,22.87,1008.21,1008.65
327888,0,112,0,0,0,44.26,50.13,22.94,22.87,1008.21,1008.65
328903,0,104,0,0,0,44.25,50.12,22.94,22.87,1008.21,1008.66
329917,0,84,0,0,0,44.24,50.12,22.94,22.87,1008.21,1008.66
330932,0,75,0,0,0,44.24,50.11,22.94,22.87,1008.21,1008.66
331946,0,74,0,0,0,44.23,50.10,22.94,22.87,1008.22,1008.67
332961,0,71,0,0,0,44.21,50.10,22.94,22.87,1008.23,1008.67
333976,0,74,0,0,0,44.20,50.10,22.94,22.87,1008.21,1008.66
334990,0,90,0,0,0,44.20,50.09,22.94,22.87,1008.21,1008.66
336005,0,109,0,0,0,44.19,50.08,22.93,22.87,1008.21,1008.65
337020,0,110,0,0,0,44.18,50.08,22.93,22.87,1008.22,1008.66
338035,0,112,0,0,0,44.17,50.09,22.93,22.87,1008.22,1008.66
339050,0,112,0,0,0,44.16,50.08,22.93,22.87,1008.21,1008.66
340064,0,94,0,0,0,44.15,50.08,22.93,22.87,1008.21,1008.65
341079,0,76,0,0,0,44.13,50.07,22.93,22.87,1008.21,1008.66
342094,0,75,0,0,0,44.13,50.06,22.93,22.87,1008.21,1008.67
343109,0,72,0,0,0,44.12,50.05,22.94,22.87,1008.22,1008.68
344123,0,74,0,0,0,44.11,50.03,22.94,22.87,1008.22,1008.69
345138,0,95,0,0,0,44.10,50.04,22.94,22.87,1008.22,1008.68
346152,0,110,0,0,0,44.08,50.04,22.94,22.87,1008.21,1008.67
347167,0,111,0,0,0,44.08,50.04,22.94,22.87,1008.21,1008.67
348182,0,114,0,0,0,44.06,50.03,22.94,22.87,1008.21,1008.66
349196,0,101,0,0,0,44.05,50.03,22.94,22.87,1008.21,1008.65
350211,0,77,0,0,0,44.04,50.03,22.94,22.87,1008.20,1008.65
351226,0,75,0,0,0,44.03,50.02,22.94,22.87,1008.20,1008.65
352241,0,72,0,0,0,44.02,50.02,22.94,22.87,1008.20,1008.66
353255,0,76,0,0,0,44.02,49.99,22.93,22.87,1008.19,1008.65
354270,0,99,0,0,0,44.01,49.99,22.93,22.87,1008.19,1008.65
355285,0,111,0,0,0,44.00,49.98,22.93,22.87,1008.19,1008.65
356300,0,111,0,0,0,43.99,49.98,22.93,22.87,1008.20,1008.65
357315,0,112,0,0,0,43.98,49.98,22.93,22.87,1008.19,1008.64
358329,0,94,0,0,0,43.97,49.96,22.93,22.87,1008.18,1008.63
359344,0,76,0,0,0,43.96,49.96,22.93,22.87,1008.18,1008.63
