Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
95524,0,139,0,0,100,63.73,55.30,22.65,23.10,1020.39,1020.91
96539,0,121,0,0,100,63.75,55.31,22.65,23.10,1020.39,1020.91
97554,0,99,0,0,100,63.77,55.34,22.65,23.10,1020.39,1020.90
98569,0,96,0,0,100,63.80,55.35,22.65,23.10,1020.39,1020.90
99584,0,96,0,0,100,63.82,55.38,22.65,23.10,1020.39,1020.90
100598,0,90,0,0,100,63.87,55.41,22.65,23.10,1020.39,1020.89
101613,0,87,0,0,100,63.90,55.44,22.65,23.10,1020.38,1020.89
102628,0,100,0,0,100,63.94,55.47,22.65,23.10,1020.39,1020.89
103643,0,119,0,0,100,63.97,55.49,22.65,23.10,1020.39,1020.88
104657,0,136,0,0,100,64.00,55.52,22.65,23.10,1020.39,1020.88
105672,0,143,0,0,100,64.03,55.54,22.65,23.10,1020.39,1020.89
106688,0,141,0,0,100,64.05,55.58,22.65,23.10,1020.39,1020.89
107703,0,139,0,0,100,64.07,55.61,22.65,23.10,1020.38,1020.88
108718,0,143,0,0,100,64.11,55.64,22.65,23.10,1020.38,1020.89
109732,0,141,0,0,100,64.13,55.66,22.65,23.10,1020.38,1020.89
110747,0,117,0,0,100,64.15,55.68,22.65,23.11,1020.38,1020.89
111762,0,102,0,0,100,64.18,55.72,22.65,23.11,1020.38,1020.89
112777,0,95,0,0,100,64.21,55.74,22.65,23.11,1020.39,1020.89
113792,0,94,0,0,100,64.24,55.76,22.65,23.11,1020.40,1020.89
114806,0,95,0,0,100,64.27,55.79,22.65,23.11,1020.39,1020.88
115821,0,88,0,0,100,64.29,55.80,22.65,23.11,1020.39,1020.88
116836,0,102,0,0,100,64.32,55.83,22.65,23.11,1020.40,1020.89
117851,0,126,0,0,100,64.34,55.85,22.65,23.11,1020.40,1020.89
118865,0,139,0,0,100,64.39,55.88,22.65,23.11,1020.41,1020.90
119880,0,137,0,0,100,64.40,55.92,22.65,23.11,1020.41,1020.90
120895,0,143,0,0,100,64.43,55.93,22.65,23.11,1020.40,1020.90
121910,0,140,0,0,100,64.46,55.97,22.65,23.11,1020.40,1020.90
122925,0,120,0,0,100,64.48,55.99,22.65,23.11,1020.41,1020.89
123939,0,98,0,0,100,64.52,56.02,22.65,23.11,1020.40,1020.90
124954,0,97,0,0,100,64.53,56.03,22.65,23.11,1020.40,1020.90
125969,0,94,0,0,100,64.56,56.06,22.65,23.11,1020.40,1020.89
126984,0,94,0,0,100,64.58,56.10,22.65,23.11,1020.40,1020.89
127998,0,101,0,0,100,64.61,56.12,22.65,23.11,1020.40,1020.89
129013,0,130,0,0,100,64.64,56.14,22.65,23.11,1020.40,1020.90
130028,0,142,0,0,100,64.67,56.17,22.65,23.11,1020.39,1020.90
131043,0,143,0,0,100,64.70,56.18,22.65,23.11,1020.39,1020.90
132058,0,142,0,0,100,64.72,56.21,22.65,23.11,1020.39,1020.90
133072,0,137,0,0,100,64.73,56.24,22.65,23.11,1020.39,1020.89
134087,0,109,0,0,100,64.76,56.26,22.65,23.11,1020.39,1020.89
135102,0,96,0,0,100,64.79,56.29,22.65,23.11,1020.39,1020.90
136117,0,94,0,0,100,64.82,56.31,22.65,23.11,1020.38,1020.90
137132,0,91,0,0,100,64.83,56.34,22.65,23.11,1020.38,1020.90
138146,0,88,0,0,100,64.86,56.38,22.65,23.11,1020.39,1020.90
139161,0,111,0,0,100,64.88,56.41,22.65,23.11,1020.39,1020.90
140176,0,137,0,0,100,64.92,56.42,22.65,23.11,1020.40,1020.90
141192,0,139,0,0,100,64.94,56.46,22.65,23.11,1020.40,1020.90
142206,0,142,0,0,100,64.97,56.49,22.65,23.11,1020.40,1020.89
143221,0,141,0,0,100,64.98,56.50,22.65,23.10,1020.40,1020.88
144236,0,124,0,0,100,65.01,56.53,22.65,23.11,1020.40,1020.89
145251,0,97,0,0,100,65.02,56.56,22.65,23.11,1020.40,1020.90
146266,0,97,0,0,100,65.05,56.58,22.65,23.11,1020.40,1020.90
147280,0,93,0,0,100,65.08,56.60,22.65,23.11,1020.40,1020.90
148295,0,87,0,0,100,65.09,56.63,22.65,23.11,1020.40,1020.90
149310,0,93,0,0,100,65.12,56.65,22.65,23.11,1020.40,1020.90
150325,0,119,0,0,100,65.13,56.69,22.65,23.11,1020.40,1020.90
151340,0,139,0,0,100,65.15,56.72,22.65,23.11,1020.39,1020.91
152354,0,138,0,0,100,65.17,56.74,22.65,23.11,1020.39,1020.91
153369,0,138,0,0,100,65.19,56.76,22.66,23.11,1020.39,1020.91
154384,0,141,0,0,100,65.21,56.77,22.66,23.11,1020.40,1020.90
155399,0,135,0,0,100,65.24,56.80,22.66,23.11,1020.40,1020.91
156413,0,117,0,0,100,65.26,56.82,22.66,23.11,1020.39,1020.92
157428,0,97,0,0,100,65.29,56.84,22.66,23.11,1020.39,1020.91
158443,0,96,0,0,100,65.32,56.88,22.66,23.11,1020.39,1020.91
159458,0,92,0,0,100,65.34,56.90,22.66,23.11,1020.39,1020.90
160473,0,92,0,0,100,65.36,56.93,22.66,23.11,1020.39,1020.91
161487,0,92,0,0,100,65.38,56.95,22.66,23.11,1020.40,1020.91
162502,0,113,0,0,100,65.40,56.97,22.66,23.11,1020.40,1020.91
163517,0,137,0,0,100,65.42,56.99,22.66,23.11,1020.40,1020.92
164532,0,140,0,0,100,65.43,57.01,22.66,23.11,1020.41,1020.91
165547,0,143,0,0,100,65.45,57.03,22.66,23.11,1020.41,1020.90
166561,0,140,0,0,100,65.49,57.06,22.67,23.11,1020.40,1020.90
167576,0,140,0,0,100,65.50,57.08,22.67,23.11,1020.40,1020.91
168591,0,120,0,0,100,65.52,57.13,22.67,23.11,1020.40,1020.91
169606,0,101,0,0,100,65.54,57.14,22.66,23.11,1020.39,1020.91
170620,0,97,0,0,100,65.55,57.16,22.67,23.11,1020.39,1020.91
171635,0,94,0,0,100,65.58,57.18,22.66,23.11,1020.39,1020.91
172650,0,90,0,0,100,65.60,57.21,22.67,23.11,1020.40,1020.91
173665,0,94,0,0,100,65.63,57.24,22.66,23.11,1020.39,1020.91
174680,0,100,0,0,100,65.65,57.25,22.66,23.11,1020.39,1020.91
175694,0,124,0,0,100,65.66,57.27,22.66,23.11,1020.39,1020.89
176710,0,138,0,0,100,65.69,57.30,22.66,23.11,1020.39,1020.90
177725,0,139,0,0,100,65.72,57.32,22.66,23.11,1020.39,1020.90
178740,0,140,0,0,100,65.74,57.34,22.66,23.11,1020.39,1020.89
179755,0,144,0,0,100,65.75,57.36,22.66,23.11,1020.38,1020.89
180769,0,143,0,0,100,65.77,57.39,22.66,23.11,1020.38,1020.89
181784,0,131,0,0,100,65.79,57.40,22.66,23.11,1020.38,1020.89
182799,0,120,0,0,100,65.82,57.42,22.66,23.11,1020.38,1020.90
183814,0,99,0,0,100,65.82,57.45,22.67,23.11,1020.39,1020.90
184828,0,100,0,0,100,65.84,57.47,22.67,23.11,1020.39,1020.89
185843,0,95,0,0,100,65.86,57.50,22.67,23.11,1020.39,1020.89
186858,0,95,0,0,100,65.88,57.52,22.67,23.11,1020.39,1020.89
187873,0,88,0,0,100,65.88,57.54,22.67,23.11,1020.39,1020.90
188888,0,92,0,0,100,65.91,57.57,22.67,23.11,1020.39,1020.90
189902,0,109,0,0,100,65.92,57.59,22.67,23.11,1020.38,1020.89
190917,0,134,0,0,100,65.95,57.62,22.67,23.11,1020.38,1020.89
191932,0,138,0,0,100,65.98,57.63,22.67,23.11,1020.37,1020.89
192947,0,139,0,0,100,65.99,57.65,22.67,23.11,1020.37,1020.88
193961,0,140,0,0,100,66.01,57.67,22.67,23.11,1020.38,1020.89
194976,0,142,0,0,100,66.04,57.71,22.67,23.11,1020.39,1020.89
195991,0,129,0,0,100,66.05,57.75,22.67,23.11,1020.40,1020.89
197006,0,107,0,0,100,66.07,57.76,22.67,23.11,1020.40,1020.89
198021,0,95,0,0,100,66.09,57.79,22.67,23.11,1020.40,1020.90
199035,0,97,0,0,100,66.11,57.80,22.67,23.11,1020.41,1020.90
200050,0,92,0,0,100,66.12,57.81,22.67,23.11,1020.40,1020.90
201065,0,89,0,0,100,66.13,57.83,22.67,23.11,1020.40,1020.91
202080,0,97,0,0,100,66.15,57.85,22.67,23.11,1020.40,1020.90
203095,0,127,0,0,100,66.17,57.87,22.67,23.11,1020.41,1020.90
204109,0,138,0,0,100,66.20,57.89,22.68,23.11,1020.41,1020.91
205124,0,139,0,0,100,66.21,57.92,22.68,23.11,1020.41,1020.91
206139,0,139,0,0,100,66.24,57.94,22.68,23.11,1020.41,1020.91
207154,0,143,0,0,100,66.26,57.97,22.68,23.11,1020.42,1020.92
208168,0,135,0,0,100,66.27,57.98,22.68,23.11,1020.43,1020.91
209183,0,114,0,0,100,66.29,58.00,22.68,23.11,1020.43,1020.92
210198,0,96,0,0,100,66.31,58.03,22.68,23.11,1020.43,1020.92
211213,0,97,0,0,100,66.33,58.05,22.68,23.11,1020.42,1020.91
212228,0,93,0,0,100,66.34,58.06,22.68,23.11,1020.42,1020.91
213242,0,92,0,0,100,66.37,58.09,22.68,23.11,1020.42,1020.91
214257,0,96,0,0,100,66.39,58.11,22.68,23.11,1020.42,1020.91
215272,0,115,0,0,100,66.41,58.14,22.68,23.11,1020.41,1020.91
216287,0,141,0,0,100,66.43,58.16,22.68,23.12,1020.42,1020.92
217303,0,139,0,0,100,66.45,58.18,22.68,23.12,1020.42,1020.93
218317,0,140,0,0,100,66.47,58.20,22.68,23.12,1020.42,1020.93
219332,0,140,0,0,100,66.49,58.23,22.68,23.12,1020.42,1020.92
220347,0,135,0,0,100,66.51,58.24,22.68,23.12,1020.42,1020.92
221362,0,116,0,0,100,66.52,58.25,22.68,23.12,1020.41,1020.91
222376,0,98,0,0,100,66.54,58.27,22.68,23.12,1020.40,1020.92
223391,0,96,0,0,100,66.58,58.30,22.68,23.12,1020.41,1020.93
224406,0,94,0,0,100,66.59,58.32,22.68,23.12,1020.41,1020.93
225421,0,91,0,0,100,66.60,58.34,22.68,23.12,1020.42,1020.93
226436,0,90,0,0,100,66.62,58.36,22.69,23.12,1020.42,1020.92
227450,0,98,0,0,100,66.64,58.38,22.69,23.11,1020.42,1020.91
228465,0,116,0,0,100,66.66,58.41,22.69,23.11,1020.41,1020.91
229480,0,136,0,0,100,66.68,58.42,22.69,23.11,1020.41,1020.91
230495,0,141,0,0,100,66.70,58.44,22.69,23.12,1020.41,1020.91
231510,0,140,0,0,100,66.72,58.46,22.69,23.12,1020.42,1020.91
232524,0,140,0,0,100,66.73,58.49,22.69,23.12,1020.43,1020.91
233539,0,146,0,0,100,66.75,58.51,22.69,23.12,1020.43,1020.91
234554,0,137,0,0,100,66.78,58.54,22.69,23.12,1020.42,1020.91
235569,0,126,0,0,100,66.78,58.56,22.69,23.12,1020.41,1020.91
236583,0,105,0,0,100,66.80,58.57,22.69,23.12,1020.41,1020.91
237598,0,98,0,0,100,66.82,58.59,22.69,23.12,1020.40,1020.91
238613,0,95,0,0,100,66.84,58.61,22.69,23.12,1020.41,1020.91
239628,0,94,0,0,100,66.84,58.62,22.69,23.12,1020.41,1020.91
240643,0,90,0,0,100,66.86,58.64,22.69,23.12,1020.40,1020.92
241657,0,87,0,0,100,66.88,58.66,22.69,23.12,1020.40,1020.92
242672,0,99,0,0,100,66.89,58.68,22.69,23.12,1020.40,1020.92
243687,0,120,0,0,100,66.91,58.71,22.69,23.12,1020.40,1020.92
244702,0,135,0,0,100,66.93,58.74,22.69,23.12,1020.40,1020.92
245716,0,137,0,0,100,66.95,58.76,22.69,23.12,1020.40,1020.92
246732,0,138,0,0,100,66.96,58.77,22.69,23.12,1020.39,1020.92
247747,0,142,0,0,100,66.97,58.78,22.69,23.12,1020.40,1020.92
248762,0,139,0,0,100,66.99,58.80,22.69,23.12,1020.41,1020.91
249777,0,130,0,0,0,67.02,58.82,22.70,23.12,1020.42,1020.92
250791,0,32,0,0,0,67.03,58.83,22.70,23.12,1020.41,1020.92
251806,0,74,0,0,0,67.05,58.85,22.70,23.12,1020.41,1020.91
252821,0,75,0,0,0,67.06,58.87,22.70,23.12,1020.41,1020.91
253836,0,73,0,0,0,67.07,58.89,22.70,23.12,1020.42,1020.90
254851,0,68,0,0,0,67.07,58.93,22.70,23.12,1020.43,1020.90
255865,0,77,0,0,0,67.08,58.94,22.70,23.12,1020.44,1020.89
256880,0,100,0,0,0,67.04,58.96,22.71,23.12,1020.44,1020.89
257895,0,119,0,0,0,67.03,58.97,22.71,23.12,1020.45,1020.89
258910,0,120,0,0,0,67.02,58.98,22.72,23.12,1020.46,1020.89
259924,0,121,0,0,0,67.01,59.00,22.72,23.12,1020.47,1020.90
260938,0,122,0,0,0,66.95,59.01,22.72,23.12,1020.49,1020.90
261953,0,110,0,0,0,66.93,59.02,22.73,23.12,1020.50,1020.91
262968,0,86,0,0,0,66.93,59.03,22.73,23.12,1020.51,1020.91
263983,0,76,0,0,0,66.91,59.04,22.73,23.12,1020.51,1020.91
264997,0,75,0,0,0,66.89,59.06,22.73,23.12,1020.51,1020.90
266012,0,71,0,0,0,66.87,59.06,22.74,23.12,1020.52,1020.90
267027,0,70,0,0,0,66.85,59.08,22.74,23.12,1020.52,1020.90
268042,0,85,0,0,0,66.85,59.09,22.74,23.12,1020.52,1020.90
269057,0,110,0,0,0,66.80,59.09,22.75,23.12,1020.52,1020.90
270071,0,119,0,0,0,66.76,59.11,22.75,23.12,1020.52,1020.90
271086,0,120,0,0,0,66.73,59.12,22.75,23.12,1020.52,1020.89
272101,0,121,0,0,0,66.68,59.12,22.76,23.12,1020.52,1020.88
273116,0,122,0,0,0,66.65,59.13,22.76,23.12,1020.52,1020.89
274130,0,109,0,0,0,66.60,59.13,22.76,23.12,1020.52,1020.89
275145,0,87,0,0,0,66.54,59.14,22.77,23.12,1020.52,1020.89
276160,0,76,0,0,0,66.48,59.14,22.77,23.12,1020.52,1020.90
277174,0,76,0,0,0,66.42,59.15,22.77,23.12,1020.51,1020.90
278189,0,73,0,0,0,66.38,59.15,22.77,23.12,1020.51,1020.90
279203,0,69,0,0,0,66.35,59.16,22.78,23.12,1020.51,1020.90
280218,0,77,0,0,0,66.32,59.16,22.78,23.12,1020.51,1020.90
281233,0,101,0,0,0,66.28,59.16,22.78,23.12,1020.51,1020.90
282248,0,119,0,0,0,66.22,59.17,22.78,23.12,1020.51,1020.91
283262,0,120,0,0,0,66.16,59.17,22.78,23.12,1020.51,1020.90
284277,0,120,0,0,0,66.09,59.17,22.79,23.12,1020.50,1020.90
285292,0,121,0,0,0,66.03,59.17,22.79,23.12,1020.50,1020.90
286307,0,110,0,0,0,65.95,59.18,22.79,23.12,1020.50,1020.89
287322,0,86,0,0,0,65.89,59.18,22.79,23.12,1020.50,1020.90
288336,0,76,0,0,0,65.84,59.18,22.80,23.12,1020.50,1020.90
289351,0,74,0,0,0,65.80,59.19,22.80,23.12,1020.51,1020.90
290366,0,71,0,0,0,65.76,59.19,22.80,23.12,1020.50,1020.90
291381,0,73,0,0,0,65.71,59.19,22.80,23.12,1020.50,1020.91
292396,0,93,0,0,0,65.67,59.20,22.81,23.12,1020.51,1020.92
293409,0,118,0,0,0,65.62,59.20,22.81,23.12,1020.50,1020.92
294424,0,120,0,0,0,65.55,59.20,22.81,23.12,1020.50,1020.91
295439,0,121,0,0,0,65.47,59.20,22.81,23.12,1020.50,1020.91
296454,0,122,0,0,0,65.39,59.20,22.81,23.12,1020.50,1020.92
297468,0,99,0,0,0,65.32,59.20,22.81,23.12,1020.50,1020.92
298483,0,76,0,0,0,65.23,59.21,22.81,23.12,1020.49,1020.91
299498,0,75,0,0,0,65.18,59.21,22.82,23.12,1020.49,1020.91
300513,0,73,0,0,0,65.13,59.21,22.82,23.12,1020.49,1020.91
301528,0,71,0,0,0,65.09,59.22,22.82,23.12,1020.50,1020.91
302542,0,82,0,0,0,65.03,59.21,22.82,23.12,1020.50,1020.91
303557,0,109,0,0,0,64.98,59.21,22.82,23.12,1020.49,1020.90
304572,0,119,0,0,0,64.88,59.22,22.82,23.12,1020.49,1020.89
305587,0,120,0,0,0,64.82,59.22,22.83,23.12,1020.48,1020.90
306601,0,121,0,0,0,64.75,59.22,22.83,23.12,1020.48,1020.89
307616,0,117,0,0,0,64.68,59.23,22.83,23.12,1020.48,1020.90
308631,0,93,0,0,0,64.63,59.23,22.83,23.12,1020.48,1020.90
309646,0,76,0,0,0,64.58,59.23,22.83,23.12,1020.48,1020.90
310661,0,75,0,0,0,64.52,59.23,22.84,23.12,1020.49,1020.90
311674,0,72,0,0,0,64.49,59.23,22.84,23.12,1020.50,1020.90
312689,0,70,0,0,0,64.43,59.23,22.84,23.12,1020.49,1020.91
313704,0,82,0,0,0,64.38,59.24,22.84,23.12,1020.50,1020.91
314719,0,108,0,0,0,64.36,59.24,22.84,23.12,1020.50,1020.91
315734,0,119,0,0,0,64.32,59.24,22.84,23.12,1020.50,1020.91
316748,0,120,0,0,0,64.28,59.24,22.85,23.12,1020.50,1020.91
317763,0,121,0,0,0,64.25,59.24,22.85,23.12,1020.50,1020.92
318778,0,123,0,0,0,64.21,59.24,22.85,23.12,1020.50,1020.91
319793,0,110,0,0,0,64.18,59.25,22.85,23.12,1020.49,1020.91
320807,0,89,0,0,0,64.13,59.25,22.85,23.12,1020.49,1020.91
321822,0,76,0,0,0,64.10,59.25,22.85,23.12,1020.49,1020.91
322837,0,76,0,0,0,64.06,59.24,22.86,23.12,1020.49,1020.90
323852,0,74,0,0,0,64.02,59.25,22.86,23.12,1020.49,1020.90
324867,0,71,0,0,0,63.98,59.25,22.86,23.12,1020.48,1020.90
325881,0,71,0,0,0,63.93,59.25,22.86,23.12,1020.48,1020.90
326896,0,82,0,50,0,63.89,59.25,22.86,23.12,1020.48,1020.91
327911,0,103,0,50,0,63.85,59.25,22.86,23.12,1020.48,1020.91
328926,0,92,0,50,0,63.80,59.26,22.86,23.12,1020.48,1020.91
329940,0,176,0,0,0,63.94,59.26,22.86,23.12,1020.48,1020.91
330954,0,89,0,0,0,64.26,59.27,22.86,23.12,1020.48,1020.90
331969,0,112,0,0,0,64.46,59.25,22.86,23.12,1020.48,1020.90
332984,0,118,0,0,0,64.55,59.26,22.86,23.12,1020.49,1020.90
333999,0,102,0,0,0,64.58,59.26,22.86,23.12,1020.49,1020.91
335013,0,81,0,0,0,64.62,59.26,22.86,23.12,1020.49,1020.91
336028,0,76,0,0,0,64.65,59.26,22.87,23.12,1020.50,1020.91
337043,0,75,0,0,0,64.66,59.26,22.87,23.12,1020.50,1020.90
338058,0,71,0,0,0,64.55,59.26,22.87,23.12,1020.50,1020.90
339073,0,69,0,0,0,64.45,59.26,22.87,23.12,1020.50,1020.90
340087,0,85,0,0,0,64.42,59.27,22.87,23.12,1020.51,1020.91
341102,0,110,0,0,0,64.42,59.27,22.88,23.12,1020.51,1020.91
342117,0,118,0,0,0,64.43,59.27,22.88,23.12,1020.50,1020.91
343132,0,119,0,0,0,64.45,59.27,22.88,23.12,1020.50,1020.91
344146,0,120,0,0,0,64.47,59.27,22.88,23.12,1020.50,1020.91
345161,0,121,0,0,0,64.49,59.27,22.88,23.13,1020.48,1020.90
346176,0,106,0,0,0,64.50,59.27,22.88,23.12,1020.47,1020.88
347191,0,82,0,0,0,64.51,59.27,22.88,23.12,1020.47,1020.87
348206,0,75,0,0,0,64.52,59.29,22.88,23.12,1020.47,1020.87
349219,0,74,0,0,0,64.51,59.27,22.88,23.12,1020.46,1020.86
350234,0,70,0,0,0,64.47,59.27,22.89,23.12,1020.45,1020.86
351249,0,71,0,0,0,64.42,59.27,22.89,23.12,1020.44,1020.85
352264,0,88,0,0,0,64.33,59.28,22.89,23.12,1020.44,1020.85
353278,0,117,0,0,0,64.21,59.28,22.89,23.12,1020.44,1020.86
354293,0,120,0,0,0,64.10,59.27,22.89,23.13,1020.46,1020.87
355308,0,121,0,0,0,63.97,59.28,22.89,23.13,1020.47,1020.89
356323,0,122,0,50,0,63.85,59.28,22.90,23.13,1020.48,1020.90
357338,0,113,0,50,0,63.73,59.28,22.90,23.13,1020.48,1020.90
358352,0,62,0,50,0,63.63,59.28,22.90,23.12,1020.49,1020.90
359367,0,134,0,50,0,63.68,59.28,22.90,23.13,1020.50,1020.90
