Time,Hum,Water,Pump,SmallFan,BigFan,Wet Humidity,Dry Humidity,Wet Temperature,Dry Temperature,Wet Pressure,Dry Pressure
19422,0,112,0,0,100,57.33,51.23,22.58,22.89,1018.40,1018.86
20436,0,109,0,0,100,57.46,51.25,22.57,22.89,1018.40,1018.87
21451,0,108,0,0,100,57.58,51.27,22.57,22.88,1018.39,1018.86
22466,0,108,0,0,100,57.71,51.30,22.56,22.88,1018.38,1018.85
23481,0,113,0,0,100,57.86,51.33,22.55,22.88,1018.38,1018.87
24496,0,107,0,0,100,57.97,51.36,22.55,22.88,1018.38,1018.87
25510,0,109,0,0,100,58.09,51.39,22.54,22.88,1018.38,1018.86
26525,0,108,0,0,100,58.21,51.42,22.54,22.88,1018.38,1018.86
27540,0,107,0,0,100,58.33,51.46,22.53,22.88,1018.39,1018.86
28555,0,109,0,0,100,58.46,51.49,22.53,22.88,1018.38,1018.86
29570,0,108,0,0,100,58.57,51.51,22.52,22.88,1018.38,1018.86
30584,0,107,0,0,100,58.69,51.52,22.52,22.88,1018.39,1018.86
31599,0,110,0,0,100,58.78,51.55,22.51,22.88,1018.39,1018.86
32614,0,107,0,0,100,58.89,51.58,22.51,22.87,1018.40,1018.85
33629,0,110,0,0,100,58.98,51.61,22.50,22.87,1018.39,1018.85
34643,0,106,0,0,100,59.09,51.64,22.50,22.87,1018.39,1018.85
35658,0,107,0,0,100,59.20,51.68,22.49,22.87,1018.39,1018.86
36673,0,111,0,0,100,59.28,51.70,22.49,22.87,1018.39,1018.86
37688,0,106,0,0,100,59.39,51.75,22.48,22.87,1018.39,1018.86
38703,0,111,0,0,100,59.47,51.78,22.48,22.87,1018.39,1018.88
39717,0,108,0,0,100,59.56,51.81,22.48,22.87,1018.39,1018.88
40732,0,107,0,0,100,59.65,51.84,22.47,22.87,1018.39,1018.88
41747,0,110,0,0,100,59.74,51.87,22.47,22.87,1018.39,1018.87
42762,0,108,0,0,100,59.81,51.90,22.47,22.87,1018.38,1018.86
43776,0,107,0,0,100,59.90,51.93,22.46,22.87,1018.38,1018.86
44791,0,110,0,0,100,59.97,51.96,22.46,22.87,1018.38,1018.87
45806,0,109,0,0,100,60.04,52.00,22.46,22.87,1018.38,1018.86
46821,0,105,0,0,100,60.11,52.04,22.46,22.87,1018.38,1018.87
47836,0,108,0,0,100,60.18,52.09,22.45,22.87,1018.38,1018.86
48850,0,106,0,0,100,60.26,52.11,22.45,22.87,1018.39,1018.86
49865,0,110,0,0,100,60.32,52.15,22.45,22.87,1018.39,1018.85
50880,0,108,0,0,100,60.38,52.18,22.45,22.87,1018.39,1018.85
51895,0,107,0,0,100,60.45,52.22,22.45,22.87,1018.39,1018.85
52910,0,108,0,0,100,60.52,52.25,22.44,22.87,1018.39,1018.85
53924,0,108,0,0,100,60.58,52.29,22.44,22.87,1018.39,1018.85
54938,0,108,0,0,100,60.65,52.33,22.44,22.87,1018.38,1018.85
55953,0,106,0,0,100,60.70,52.35,22.44,22.87,1018.39,1018.85
56968,0,113,0,0,100,60.74,52.42,22.44,22.87,1018.39,1018.86
57982,0,106,0,0,100,60.81,52.44,22.44,22.87,1018.39,1018.85
58997,0,110,0,0,100,60.88,52.48,22.44,22.87,1018.40,1018.86
60012,0,111,0,0,100,60.95,52.51,22.44,22.87,1018.40,1018.86
61027,0,110,0,0,100,61.01,52.53,22.43,22.87,1018.39,1018.87
62042,0,108,0,0,100,61.07,52.56,22.43,22.87,1018.40,1018.86
63056,0,109,0,0,100,61.13,52.59,22.43,22.87,1018.39,1018.85
64071,0,107,0,0,100,61.18,52.63,22.43,22.87,1018.39,1018.85
65086,0,109,0,0,100,61.24,52.67,22.43,22.87,1018.39,1018.85
66101,0,106,0,0,100,61.29,52.72,22.43,22.87,1018.39,1018.85
67115,0,107,0,0,100,61.33,52.75,22.42,22.87,1018.39,1018.86
68130,0,106,0,0,100,61.38,52.78,22.42,22.87,1018.40,1018.85
69145,0,106,0,0,100,61.42,52.82,22.43,22.87,1018.40,1018.86
70160,0,107,0,0,100,61.47,52.85,22.42,22.87,1018.39,1018.86
71175,0,109,0,0,100,61.51,52.86,22.42,22.87,1018.40,1018.86
72189,0,107,0,0,100,61.57,52.91,22.42,22.87,1018.41,1018.87
73204,0,108,0,0,100,61.62,52.94,22.42,22.87,1018.40,1018.87
74219,0,111,0,0,100,61.67,52.98,22.42,22.87,1018.40,1018.86
75234,0,111,0,0,100,61.71,53.03,22.42,22.87,1018.40,1018.86
76249,0,108,0,0,100,61.76,53.06,22.42,22.87,1018.40,1018.85
77263,0,108,0,0,100,61.80,53.10,22.42,22.87,1018.40,1018.86
78278,0,108,0,0,100,61.85,53.14,22.42,22.87,1018.40,1018.86
79293,0,110,0,0,100,61.90,53.17,22.42,22.87,1018.39,1018.86
80308,0,107,0,0,100,61.95,53.22,22.42,22.87,1018.38,1018.85
81322,0,108,0,0,100,62.00,53.25,22.42,22.87,1018.39,1018.85
82337,0,109,0,0,100,62.04,53.28,22.42,22.87,1018.39,1018.85
83352,0,110,0,0,100,62.10,53.30,22.42,22.87,1018.39,1018.85
84367,0,106,0,0,100,62.13,53.34,22.42,22.87,1018.38,1018.85
85382,75,108,0,100,100,62.17,53.41,22.42,22.87,1018.38,1018.85
86397,0,597,0,0,100,62.22,53.43,22.42,22.87,1018.39,1018.85
87412,0,365,0,0,100,62.89,53.47,22.41,22.87,1018.38,1018.85
88427,0,108,0,0,100,66.29,53.50,22.40,22.87,1018.41,1018.88
89442,0,108,0,0,100,68.48,53.53,22.37,22.87,1018.42,1018.88
90457,0,108,0,0,100,69.63,53.62,22.36,22.87,1018.41,1018.87
91471,0,111,0,0,100,70.24,53.67,22.36,22.87,1018.41,1018.86
92486,0,112,0,0,100,70.68,53.73,22.36,22.87,1018.41,1018.86
93501,0,109,0,0,100,70.93,53.84,22.36,22.87,1018.41,1018.87
94516,0,111,0,0,100,71.12,53.90,22.36,22.87,1018.40,1018.87
95530,0,108,0,0,100,71.22,54.05,22.36,22.87,1018.40,1018.86
96545,0,108,0,0,100,71.32,54.13,22.36,22.87,1018.40,1018.86
97560,0,113,0,0,100,71.39,54.24,22.36,22.87,1018.41,1018.86
98575,0,110,0,0,100,71.42,54.38,22.36,22.87,1018.40,1018.87
99590,0,108,0,0,100,71.43,54.48,22.36,22.87,1018.41,1018.86
100604,0,110,0,0,100,71.43,54.59,22.36,22.87,1018.41,1018.87
101619,0,111,0,0,100,71.41,54.68,22.35,22.87,1018.41,1018.87
102634,0,113,0,0,100,71.39,54.76,22.35,22.87,1018.41,1018.87
103649,0,108,0,0,100,71.34,54.85,22.35,22.87,1018.40,1018.87
104664,0,108,0,0,100,71.31,54.94,22.35,22.87,1018.41,1018.87
105678,0,108,0,0,100,71.29,55.06,22.36,22.87,1018.42,1018.87
106693,0,111,0,0,100,71.24,55.17,22.36,22.87,1018.42,1018.86
107708,0,110,0,0,100,71.21,55.25,22.36,22.87,1018.42,1018.86
108723,0,110,0,0,100,71.15,55.36,22.36,22.87,1018.42,1018.87
109737,0,112,0,0,100,71.11,55.47,22.36,22.88,1018.42,1018.87
110752,0,110,0,0,100,71.04,55.53,22.36,22.87,1018.41,1018.86
111767,0,107,0,0,100,71.01,55.57,22.36,22.87,1018.42,1018.87
112782,0,108,0,0,100,70.97,55.67,22.36,22.88,1018.42,1018.88
113798,0,109,0,0,100,70.93,55.74,22.36,22.88,1018.42,1018.88
114812,0,107,0,0,100,70.89,55.79,22.36,22.88,1018.42,1018.87
115827,0,110,0,0,100,70.83,55.89,22.36,22.88,1018.42,1018.87
116842,0,109,0,0,100,70.79,55.99,22.36,22.88,1018.41,1018.87
117857,0,108,0,0,100,70.74,56.08,22.36,22.88,1018.40,1018.86
118872,0,111,0,0,100,70.71,56.17,22.36,22.88,1018.41,1018.87
119886,0,109,0,0,100,70.67,56.27,22.36,22.88,1018.40,1018.86
120901,0,111,0,0,100,70.65,56.31,22.36,22.88,1018.40,1018.87
121916,0,108,0,0,100,70.60,56.40,22.36,22.87,1018.40,1018.86
122931,0,109,0,0,100,70.57,56.47,22.36,22.88,1018.40,1018.87
123946,0,111,0,0,100,70.55,56.54,22.36,22.88,1018.41,1018.87
124961,0,111,0,0,100,70.52,56.61,22.36,22.88,1018.41,1018.86
125976,75,108,0,100,100,70.49,56.67,22.36,22.88,1018.40,1018.87
126991,75,376,0,100,100,70.45,56.75,22.36,22.88,1018.40,1018.87
128007,0,707,0,0,100,70.77,56.81,22.36,22.88,1018.39,1018.87
129021,0,261,0,0,100,73.39,56.88,22.35,22.88,1018.40,1018.87
130036,0,112,0,0,100,76.60,56.94,22.33,22.88,1018.41,1018.89
131051,0,114,0,0,100,78.33,57.04,22.31,22.88,1018.42,1018.88
132067,0,112,0,0,100,79.06,57.12,22.30,22.88,1018.41,1018.88
133082,0,114,0,0,100,79.47,57.21,22.30,22.88,1018.41,1018.87
134096,0,113,0,0,100,79.75,57.37,22.30,22.88,1018.41,1018.86
135111,0,112,0,0,100,79.91,57.50,22.30,22.88,1018.40,1018.86
136126,0,114,0,0,100,79.99,57.58,22.30,22.88,1018.40,1018.86
137141,0,118,0,0,100,80.03,57.74,22.30,22.88,1018.42,1018.86
138155,0,115,0,0,100,80.02,57.90,22.30,22.88,1018.41,1018.86
139170,0,114,0,0,100,80.01,58.01,22.31,22.88,1018.42,1018.86
140185,0,112,0,0,100,79.97,58.12,22.31,22.88,1018.42,1018.86
141200,0,111,0,0,100,79.93,58.21,22.31,22.88,1018.42,1018.87
142215,0,113,0,0,100,79.87,58.37,22.31,22.88,1018.41,1018.87
143229,0,110,0,0,100,79.80,58.52,22.31,22.88,1018.42,1018.87
144244,0,113,0,0,100,79.75,58.65,22.31,22.88,1018.42,1018.86
145259,0,110,0,0,100,79.69,58.80,22.31,22.88,1018.42,1018.87
146274,0,113,0,0,100,79.62,58.91,22.31,22.88,1018.42,1018.87
147289,0,110,0,0,100,79.54,59.03,22.31,22.88,1018.42,1018.86
148303,0,112,0,0,100,79.48,59.15,22.31,22.88,1018.41,1018.86
149318,0,112,0,0,100,79.42,59.26,22.31,22.88,1018.41,1018.87
150334,0,112,0,0,100,79.35,59.39,22.31,22.88,1018.41,1018.87
151349,0,109,0,0,100,79.30,59.48,22.31,22.88,1018.40,1018.88
152363,0,109,0,0,100,79.24,59.59,22.31,22.89,1018.40,1018.87
153378,0,111,0,0,100,79.18,59.69,22.31,22.89,1018.40,1018.87
154393,0,110,0,0,100,79.12,59.79,22.31,22.89,1018.40,1018.88
155408,0,111,0,0,100,79.06,59.88,22.31,22.88,1018.40,1018.87
156423,0,110,0,50,100,79.00,60.00,22.31,22.88,1018.40,1018.87
157437,0,201,0,100,100,78.95,60.06,22.31,22.88,1018.40,1018.86
158453,0,180,0,100,100,78.89,60.16,22.31,22.89,1018.39,1018.86
159468,0,127,0,100,100,78.89,60.26,22.31,22.89,1018.39,1018.87
160483,0,123,0,100,100,78.99,60.36,22.31,22.89,1018.40,1018.87
161499,0,112,0,50,100,79.11,60.46,22.31,22.89,1018.40,1018.88
162513,0,127,0,50,100,79.24,60.52,22.31,22.89,1018.41,1018.88
163528,0,95,0,50,100,79.36,60.61,22.31,22.89,1018.41,1018.88
164543,0,178,0,50,100,79.40,60.69,22.31,22.89,1018.40,1018.88
165558,0,96,0,50,100,79.42,60.79,22.32,22.89,1018.40,1018.88
166573,0,179,0,50,100,79.43,60.85,22.32,22.89,1018.40,1018.88
167587,0,99,0,50,100,79.44,60.97,22.32,22.89,1018.38,1018.85
168602,0,180,0,50,100,79.45,61.04,22.33,22.89,1018.37,1018.85
169617,0,98,0,50,100,79.44,61.15,22.33,22.89,1018.36,1018.84
170632,0,177,0,50,100,79.45,61.25,22.33,22.89,1018.35,1018.84
171646,0,99,0,50,100,79.44,61.32,22.33,22.89,1018.35,1018.84
172661,0,175,0,50,100,79.45,61.39,22.33,22.89,1018.34,1018.84
173676,0,102,0,50,100,79.44,61.53,22.33,22.89,1018.34,1018.84
174691,0,173,0,50,100,79.42,61.62,22.34,22.89,1018.35,1018.84
175707,0,103,0,50,100,79.42,61.68,22.34,22.89,1018.36,1018.84
176721,0,178,0,50,100,79.42,61.76,22.34,22.89,1018.35,1018.84
177736,0,107,0,50,100,79.41,61.83,22.34,22.89,1018.36,1018.83
178751,0,176,0,50,100,79.40,61.89,22.34,22.89,1018.36,1018.83
179766,0,109,0,50,100,79.40,61.99,22.34,22.89,1018.36,1018.82
180781,0,91,0,50,100,79.38,62.07,22.35,22.89,1018.36,1018.81
181795,0,182,0,50,100,79.37,62.15,22.35,22.89,1018.36,1018.82
182810,0,92,0,50,100,79.36,62.20,22.35,22.89,1018.36,1018.82
183825,0,181,0,50,100,79.35,62.28,22.35,22.89,1018.36,1018.82
184840,0,99,0,50,100,79.33,62.37,22.35,22.89,1018.36,1018.82
185854,0,184,0,50,100,79.32,62.48,22.35,22.89,1018.36,1018.82
186869,0,99,0,50,100,79.30,62.55,22.36,22.89,1018.36,1018.82
187884,0,181,0,50,100,79.29,62.63,22.36,22.89,1018.37,1018.82
188899,0,95,0,50,100,79.28,62.74,22.36,22.89,1018.38,1018.82
189915,0,182,0,50,100,79.26,62.80,22.36,22.89,1018.38,1018.82
190929,0,97,0,50,100,79.24,62.86,22.36,22.89,1018.38,1018.83
191944,0,185,0,50,100,79.23,62.92,22.36,22.89,1018.38,1018.83
192959,0,101,0,50,100,79.21,62.98,22.37,22.89,1018.38,1018.83
193974,0,181,0,50,100,79.19,63.03,22.37,22.90,1018.37,1018.84
194989,0,101,0,50,100,79.17,63.09,22.37,22.90,1018.37,1018.84
196003,0,186,0,50,100,79.16,63.20,22.37,22.90,1018.36,1018.83
197018,0,99,0,50,100,79.13,63.27,22.37,22.89,1018.36,1018.82
198033,0,178,0,50,100,79.10,63.34,22.37,22.89,1018.36,1018.83
199048,0,102,0,50,100,79.10,63.42,22.37,22.90,1018.36,1018.83
200062,0,174,0,50,100,79.07,63.46,22.37,22.90,1018.36,1018.83
201077,0,105,0,50,100,79.06,63.55,22.37,22.90,1018.36,1018.83
202093,0,172,0,50,100,79.04,63.58,22.38,22.90,1018.36,1018.83
203108,0,106,0,50,100,79.03,63.64,22.38,22.90,1018.36,1018.83
204123,0,174,0,50,100,79.01,63.72,22.38,22.90,1018.36,1018.83
205137,0,186,0,100,100,78.99,63.78,22.38,22.90,1018.36,1018.83
206152,0,174,0,100,100,78.97,63.84,22.38,22.89,1018.36,1018.81
207167,0,123,0,100,100,78.98,63.92,22.38,22.89,1018.36,1018.81
208182,0,113,0,50,100,79.01,63.98,22.38,22.89,1018.37,1018.80
209197,0,112,0,50,100,79.03,64.05,22.38,22.89,1018.37,1018.79
210211,0,92,0,50,100,79.05,64.09,22.38,22.89,1018.37,1018.79
211226,0,184,0,50,100,79.05,64.15,22.38,22.89,1018.35,1018.79
212241,0,95,0,50,100,79.01,64.18,22.38,22.89,1018.35,1018.79
213256,0,182,0,100,100,78.99,64.25,22.38,22.90,1018.36,1018.80
214271,0,180,0,100,100,78.96,64.29,22.39,22.90,1018.35,1018.81
215286,0,129,0,100,100,78.97,64.33,22.39,22.90,1018.35,1018.80
216301,0,113,0,100,100,78.96,64.38,22.39,22.90,1018.36,1018.81
217316,0,111,0,100,100,78.97,64.41,22.39,22.90,1018.36,1018.82
218331,0,114,0,100,100,78.98,64.49,22.39,22.90,1018.37,1018.82
219345,0,120,0,50,100,79.00,64.54,22.39,22.90,1018.36,1018.83
220360,0,31,0,50,100,79.00,64.60,22.39,22.90,1018.36,1018.82
221375,0,189,0,50,100,79.01,64.63,22.39,22.90,1018.36,1018.82
222390,0,92,0,50,100,79.00,64.70,22.39,22.90,1018.35,1018.82
223405,0,181,0,100,100,78.97,64.72,22.39,22.90,1018.35,1018.82
224420,0,179,0,100,100,78.93,64.80,22.39,22.90,1018.35,1018.82
225435,0,124,0,100,100,78.94,64.83,22.40,22.90,1018.36,1018.81
226450,0,114,0,100,100,78.94,64.88,22.40,22.90,1018.36,1018.81
227465,0,118,0,100,100,78.92,64.93,22.40,22.90,1018.37,1018.80
228479,0,120,0,100,100,78.93,64.98,22.40,22.90,1018.37,1018.80
229494,0,115,0,100,100,78.93,65.03,22.40,22.90,1018.36,1018.80
230509,0,115,0,100,100,78.94,65.06,22.40,22.90,1018.37,1018.81
231525,0,111,0,100,100,78.95,65.06,22.40,22.90,1018.37,1018.82
232540,0,112,0,100,100,78.95,65.10,22.40,22.90,1018.37,1018.81
233554,0,112,0,100,100,78.96,65.16,22.40,22.90,1018.37,1018.81
234569,0,116,0,100,100,78.97,65.22,22.40,22.90,1018.36,1018.82
235584,0,117,0,100,100,78.97,65.27,22.40,22.90,1018.35,1018.81
236599,0,111,0,100,100,78.97,65.32,22.40,22.90,1018.34,1018.81
237614,0,108,0,100,100,78.99,65.34,22.40,22.90,1018.36,1018.81
238629,0,119,0,100,100,78.99,65.39,22.41,22.90,1018.36,1018.81
239644,0,118,0,100,100,78.99,65.45,22.41,22.90,1018.36,1018.81
240659,0,117,0,100,100,78.99,65.49,22.41,22.90,1018.35,1018.81
241674,0,109,0,100,100,79.00,65.54,22.41,22.90,1018.35,1018.82
242688,0,113,0,100,100,78.98,65.56,22.41,22.90,1018.36,1018.82
243703,0,114,0,100,100,78.98,65.62,22.41,22.91,1018.36,1018.83
244718,0,115,0,100,100,78.99,65.67,22.41,22.90,1018.35,1018.82
245734,0,116,0,100,100,78.98,65.72,22.41,22.90,1018.35,1018.82
246749,0,110,0,100,100,78.97,65.75,22.41,22.90,1018.35,1018.81
247763,0,111,0,100,100,78.97,65.80,22.41,22.90,1018.35,1018.80
248778,0,119,0,100,100,78.97,65.85,22.42,22.90,1018.36,1018.81
249793,0,123,0,100,100,78.96,65.89,22.42,22.90,1018.37,1018.81
250808,0,119,0,100,100,78.95,65.91,22.42,22.90,1018.37,1018.81
251823,0,113,0,100,100,78.95,65.94,22.42,22.90,1018.37,1018.81
252838,0,130,0,100,100,78.95,65.97,22.42,22.90,1018.37,1018.81
253853,0,109,0,100,100,78.95,66.02,22.42,22.90,1018.36,1018.81
254868,0,116,0,100,100,78.95,66.07,22.42,22.90,1018.36,1018.81
255883,0,110,0,100,100,78.95,66.08,22.42,22.90,1018.36,1018.80
256898,0,109,0,100,100,78.93,66.12,22.43,22.90,1018.35,1018.80
257912,0,119,0,100,100,78.93,66.16,22.43,22.90,1018.35,1018.80
258927,0,126,0,100,100,78.93,66.19,22.43,22.91,1018.35,1018.81
259943,0,112,0,100,100,78.93,66.22,22.43,22.91,1018.35,1018.81
260958,0,111,0,100,100,78.94,66.25,22.43,22.91,1018.36,1018.82
261972,0,108,0,100,100,78.93,66.28,22.43,22.91,1018.35,1018.82
262987,0,110,0,100,100,78.91,66.30,22.44,22.91,1018.35,1018.81
264002,0,111,0,100,100,78.92,66.33,22.44,22.91,1018.34,1018.81
265017,0,107,0,100,100,78.91,66.37,22.44,22.91,1018.34,1018.81
266032,0,119,0,100,100,78.91,66.39,22.44,22.91,1018.34,1018.81
267047,0,119,0,100,100,78.92,66.43,22.44,22.91,1018.34,1018.82
268062,0,123,0,100,100,78.90,66.50,22.44,22.91,1018.35,1018.83
269077,0,122,0,100,100,78.91,66.52,22.44,22.91,1018.35,1018.82
270092,0,115,0,100,100,78.90,66.55,22.44,22.91,1018.34,1018.82
271107,0,108,0,100,100,78.89,66.60,22.45,22.91,1018.35,1018.81
272121,0,114,0,100,100,78.89,66.63,22.45,22.91,1018.35,1018.82
273136,0,114,0,100,100,78.89,66.65,22.45,22.91,1018.35,1018.82
274152,0,115,0,100,100,78.89,66.68,22.45,22.91,1018.34,1018.83
275167,0,110,0,100,100,78.89,66.71,22.45,22.91,1018.34,1018.84
276181,0,118,0,100,100,78.88,66.73,22.45,22.91,1018.35,1018.83
277196,0,115,0,100,100,78.89,66.76,22.45,22.91,1018.35,1018.82
278211,0,124,0,100,100,78.89,66.81,22.45,22.91,1018.35,1018.83
279226,0,128,0,100,100,78.88,66.82,22.46,22.91,1018.36,1018.82
280242,0,106,0,100,100,78.89,66.86,22.46,22.91,1018.37,1018.83
281256,0,111,0,100,100,78.89,66.88,22.46,22.91,1018.36,1018.83
282271,0,113,0,100,100,78.88,66.92,22.46,22.91,1018.36,1018.83
283286,0,115,0,100,100,78.88,66.95,22.46,22.91,1018.37,1018.84
284301,0,109,0,100,100,78.89,66.98,22.46,22.91,1018.37,1018.85
285316,0,117,0,100,100,78.87,67.03,22.47,22.91,1018.37,1018.85
286330,0,131,0,100,100,78.87,67.05,22.47,22.91,1018.36,1018.85
287345,0,125,0,100,100,78.86,67.08,22.47,22.91,1018.36,1018.86
288361,0,129,0,100,100,78.87,67.12,22.47,22.91,1018.36,1018.86
289376,0,113,0,100,100,78.88,67.14,22.47,22.91,1018.36,1018.85
290390,0,112,0,100,100,78.88,67.18,22.47,22.91,1018.36,1018.85
291405,0,122,0,100,100,78.89,67.20,22.47,22.91,1018.37,1018.86
292420,0,117,0,100,100,78.88,67.24,22.47,22.91,1018.37,1018.86
293435,0,108,0,100,100,78.90,67.27,22.48,22.91,1018.37,1018.86
294450,0,113,0,100,100,78.90,67.29,22.48,22.91,1018.36,1018.85
295465,0,119,0,100,100,78.90,67.31,22.48,22.91,1018.36,1018.84
296480,0,125,0,100,100,78.90,67.34,22.48,22.91,1018.36,1018.84
297495,0,131,0,100,100,78.90,67.36,22.48,22.91,1018.36,1018.84
298510,0,116,0,100,100,78.91,67.39,22.48,22.91,1018.36,1018.84
299525,0,108,0,100,100,78.91,67.41,22.48,22.91,1018.36,1018.84
300539,0,112,0,100,100,78.93,67.44,22.48,22.91,1018.35,1018.84
301554,0,118,0,100,100,78.92,67.47,22.49,22.91,1018.36,1018.83
302570,0,108,0,100,100,78.92,67.50,22.49,22.91,1018.36,1018.84
303585,0,112,0,100,100,78.91,67.53,22.49,22.91,1018.36,1018.83
304600,0,114,0,100,100,78.93,67.54,22.49,22.91,1018.36,1018.82
305614,0,125,0,100,100,78.93,67.57,22.49,22.91,1018.36,1018.83
306629,0,111,0,100,100,78.93,67.61,22.49,22.91,1018.36,1018.83
307644,0,115,0,100,100,78.93,67.62,22.50,22.91,1018.36,1018.83
308659,0,117,0,100,100,78.94,67.65,22.50,22.91,1018.35,1018.83
309674,0,112,0,100,100,78.94,67.67,22.50,22.91,1018.35,1018.83
310689,0,119,0,100,100,78.95,67.69,22.50,22.92,1018.34,1018.83
311704,0,109,0,100,100,78.96,67.71,22.50,22.92,1018.35,1018.84
312719,0,119,0,100,100,78.96,67.74,22.50,22.92,1018.36,1018.84
313734,0,124,0,100,100,78.96,67.77,22.50,22.92,1018.36,1018.83
314748,0,110,0,100,100,78.96,67.79,22.50,22.92,1018.36,1018.83
315763,0,113,0,100,100,78.96,67.81,22.50,22.92,1018.35,1018.82
316779,0,114,0,100,100,78.97,67.83,22.51,22.92,1018.35,1018.83
317794,0,109,0,100,100,78.98,67.83,22.51,22.92,1018.36,1018.83
318809,0,118,0,100,100,78.99,67.86,22.51,22.92,1018.35,1018.83
319823,0,107,0,100,100,78.99,67.90,22.51,22.92,1018.35,1018.84
320838,0,117,0,50,100,79.01,67.93,22.51,22.92,1018.35,1018.84
321853,0,111,0,50,100,79.00,67.96,22.51,22.92,1018.36,1018.84
322868,0,98,0,50,100,79.02,67.98,22.52,22.92,1018.35,1018.84
323882,0,179,0,100,100,79.00,68.00,22.52,22.92,1018.35,1018.84
324897,0,96,0,100,100,78.98,68.01,22.52,22.92,1018.35,1018.84
325913,0,117,0,100,100,78.96,68.03,22.53,22.92,1018.35,1018.84
326928,0,117,0,100,100,78.96,68.06,22.53,22.92,1018.35,1018.83
327943,0,118,0,100,100,78.97,68.09,22.53,22.92,1018.34,1018.83
328957,0,107,0,100,100,78.97,68.12,22.53,22.92,1018.36,1018.82
329972,0,111,0,100,100,78.96,68.14,22.53,22.92,1018.35,1018.81
330987,0,122,0,100,100,78.97,68.15,22.53,22.92,1018.35,1018.82
332002,0,113,0,100,100,78.98,68.17,22.53,22.92,1018.34,1018.83
333018,0,109,0,100,100,78.98,68.20,22.53,22.92,1018.34,1018.83
334032,0,111,0,100,100,78.99,68.23,22.53,22.92,1018.34,1018.84
335047,0,113,0,100,100,78.99,68.25,22.53,22.92,1018.34,1018.83
336062,0,113,0,100,100,78.98,68.26,22.53,22.92,1018.35,1018.83
337077,0,115,0,100,100,79.00,68.28,22.53,22.92,1018.36,1018.84
338091,0,125,0,100,100,79.00,68.30,22.53,22.92,1018.36,1018.84
339106,0,120,0,100,100,78.99,68.33,22.54,22.92,1018.36,1018.84
340122,0,108,0,50,100,79.01,68.35,22.54,22.92,1018.35,1018.84
341137,0,29,0,50,100,79.03,68.36,22.54,22.92,1018.35,1018.83
342152,0,177,0,50,100,79.03,68.38,22.54,22.92,1018.34,1018.83
